,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
663,"http://dbpedia.org/resource/Andrews_County,_Texas",3835809862
2159,"http://dbpedia.org/resource/Livingston_County,_New_York",1612963334
2887,"http://dbpedia.org/resource/Sanders_County,_Montana",6900597075
1588,"http://dbpedia.org/resource/Grand_County,_Utah",9475575678
2600,"http://dbpedia.org/resource/Palo_Pinto_County,_Texas",2355125050
3419,"http://dbpedia.org/resource/Yancey_County,_North_Carolina",826937293
2258,"http://dbpedia.org/resource/Marquette_County,_Michigan",4501756912
780,"http://dbpedia.org/resource/Bergen_County,_New_Jersey",598600521
2470,"http://dbpedia.org/resource/Nacogdoches_County,_Texas",2374622110
61,"http://dbpedia.org/resource/Atchison_County,_Kansas",1113403393
3409,"http://dbpedia.org/resource/Wright_County,_Missouri",1688251675
2052,"http://dbpedia.org/resource/Lancaster_County,_Nebraska",2173270501
1582,"http://dbpedia.org/resource/Grady_County,_Oklahoma",2750530510
205,http://dbpedia.org/resource/Askim,68743921
7,"http://dbpedia.org/resource/Boyd_County,_Kentucky",405683688
1179,"http://dbpedia.org/resource/Concho_County,_Texas",2664536438
2269,"http://dbpedia.org/resource/Marshall_County,_Tennessee",947448549
3043,"http://dbpedia.org/resource/Stone_County,_Mississippi",1197371707
329,http://dbpedia.org/resource/Hægebostad,434996121
2132,"http://dbpedia.org/resource/Lincoln_County,_Mississippi",1552672677
507,"http://dbpedia.org/resource/Sula,_Møre_og_Romsdal",54447389
1263,"http://dbpedia.org/resource/Dallas_County,_Iowa",1523007926
2225,"http://dbpedia.org/resource/Madison_County,_Texas",1259421422
1592,"http://dbpedia.org/resource/Granite_County,_Montana",4558565406
2186,"http://dbpedia.org/resource/Lucas_County,_Iowa",1137719755
3357,"http://dbpedia.org/resource/Wilcox_County,_Alabama",2409211302
935,"http://dbpedia.org/resource/Callahan_County,_Texas",2285047482
526,"http://dbpedia.org/resource/Time,_Norway",171552744
2929,"http://dbpedia.org/resource/Seminole_County,_Florida",766152459
1583,"http://dbpedia.org/resource/Grafton_County,_New_Hampshire",4303604896
898,"http://dbpedia.org/resource/Burleson_County,_Texas",1760410516
2717,"http://dbpedia.org/resource/Portage_County,_Ohio",1219971020
156,"http://dbpedia.org/resource/Pottawatomie_County,_Kansas",2285464005
2681,"http://dbpedia.org/resource/Pipestone_County,_Minnesota",1146748488
2597,"http://dbpedia.org/resource/Page_County,_Virginia",786163082
1801,"http://dbpedia.org/resource/Howard_County,_Arkansas",1559274377
2938,"http://dbpedia.org/resource/Sevier_County,_Utah",5048384768
2478,"http://dbpedia.org/resource/Nelson_County,_Kentucky",1092197288
2213,"http://dbpedia.org/resource/Madison_County,_Illinois",1901811505
1317,"http://dbpedia.org/resource/Des_Moines_County,_Iowa",1078752338
1015,"http://dbpedia.org/resource/Chambers_County,_Alabama",1599538380
2402,"http://dbpedia.org/resource/Monroe_County,_Mississippi",2010637006
3402,"http://dbpedia.org/resource/Worcester_County,_Maryland",1168604664
2152,"http://dbpedia.org/resource/Litchfield_County,_Connecticut",2363675378
818,"http://dbpedia.org/resource/Bond_County,_Illinois",979128324
2316,"http://dbpedia.org/resource/McLeod_County,_Minnesota",1322436793
2058,"http://dbpedia.org/resource/Langlade_County,_Wisconsin",2156449029
694,"http://dbpedia.org/resource/Athens_County,_Ohio",1354090871
1776,"http://dbpedia.org/resource/Hinds_County,_Mississippi",2216837722
850,"http://dbpedia.org/resource/Brazoria_County,_Texas",3367498684
2731,"http://dbpedia.org/resource/Prairie_County,_Montana",4434131222
1054,"http://dbpedia.org/resource/Cheyenne_County,_Colorado",4573775312
3127,"http://dbpedia.org/resource/Tipton_County,_Indiana",668407666
392,http://dbpedia.org/resource/Midsund,89852485
447,http://dbpedia.org/resource/Risør,185748272
3312,"http://dbpedia.org/resource/Wayne_County,_Utah",6667246522
2696,"http://dbpedia.org/resource/Pocahontas_County,_West_Virginia",2360273852
3239,"http://dbpedia.org/resource/Walworth_County,_Wisconsin",1465287271
368,http://dbpedia.org/resource/Lillesand,180812019
1493,"http://dbpedia.org/resource/Franklin_County,_Nebraska",1466551814
3114,"http://dbpedia.org/resource/Thayer_County,_Nebraska",1461819596
1219,"http://dbpedia.org/resource/Crawford_County,_Wisconsin",1548782749
664,"http://dbpedia.org/resource/Androscoggin_County,_Maine",1259850116
1633,"http://dbpedia.org/resource/Greene_County,_Virginia",388536344
1574,"http://dbpedia.org/resource/Gonzales_County,_Texas",2760701633
696,"http://dbpedia.org/resource/Atlantic_County,_New_Jersey",1379608757
2679,"http://dbpedia.org/resource/Pine_County,_Minnesota",3655940309
2067,"http://dbpedia.org/resource/Lauderdale_County,_Tennessee",1169960286
1747,"http://dbpedia.org/resource/Hendry_County,_Florida",2944125354
2378,"http://dbpedia.org/resource/Missaukee_County,_Michigan",1494647789
3334,"http://dbpedia.org/resource/Wetzel_County,_West_Virginia",966697968
3484,"http://dbpedia.org/resource/Doña_Ana_County,_New_Mexico",10061297176
1246,"http://dbpedia.org/resource/Curry_County,_Oregon",4384034689
1537,"http://dbpedia.org/resource/Garrard_County,_Kentucky",595192666
919,"http://dbpedia.org/resource/Caldwell_County,_Missouri",1067683069
347,http://dbpedia.org/resource/Krødsherad,346942411
1345,"http://dbpedia.org/resource/Dorchester_County,_Maryland",1471200112
4,"http://dbpedia.org/resource/Leira,_Oppland",866087162
306,http://dbpedia.org/resource/Harstad,408473731
1828,"http://dbpedia.org/resource/Iberia_Parish,_Louisiana",1483121543
3364,"http://dbpedia.org/resource/Will_County,_Illinois",2202071120
420,http://dbpedia.org/resource/Nore_og_Uvdal,2181594693
63,"http://dbpedia.org/resource/Baltimore_County,_Maryland",1621792294
3027,"http://dbpedia.org/resource/Steele_County,_North_Dakota",1784835931
3111,http://dbpedia.org/resource/Texas,693463215282
3214,"http://dbpedia.org/resource/Vernon_Parish,_Louisiana",3459772853
968,"http://dbpedia.org/resource/Caroline_County,_Virginia",1409343984
3116,"http://dbpedia.org/resource/Thomas_County,_Nebraska",1823009180
1011,"http://dbpedia.org/resource/Cedar_County,_Nebraska",1829834819
2204,"http://dbpedia.org/resource/Macon_County,_Missouri",2075615345
1621,"http://dbpedia.org/resource/Greene_County,_Arkansas",1431823926
3449,"http://dbpedia.org/resource/Tuscaloosa_County,_Alabama",3561277327
233,http://dbpedia.org/resource/Båtsfjord,1387003290
277,http://dbpedia.org/resource/Fusa,349353422
2230,"http://dbpedia.org/resource/Mahnomen_County,_Minnesota",1387003479
2283,"http://dbpedia.org/resource/Massac_County,_Illinois",624602847
1382,"http://dbpedia.org/resource/Echols_County,_Georgia",1090776048
35,http://dbpedia.org/resource/Maryland,24956249615
3408,"http://dbpedia.org/resource/Wright_County,_Minnesota",1756497226
2369,"http://dbpedia.org/resource/Milwaukee_County,_Wisconsin",648480018
723,"http://dbpedia.org/resource/Barbour_County,_West_Virginia",907059542
1137,"http://dbpedia.org/resource/Clinton_County,_Michigan",1523640886
1883,"http://dbpedia.org/resource/Jasper_County,_Mississippi",1703020707
1389,"http://dbpedia.org/resource/Edmonson_County,_Kentucky",822760826
408,http://dbpedia.org/resource/Nesna,176210530
1047,"http://dbpedia.org/resource/Cherry_County,_Nebraska",15669143419
970,"http://dbpedia.org/resource/Carroll_County,_Georgia",1292254359
190,"http://dbpedia.org/resource/Wayne_County,_Pennsylvania",1968780696
1746,"http://dbpedia.org/resource/Hendricks_County,_Indiana",1056449143
1759,"http://dbpedia.org/resource/Henry_County,_Virginia",998578911
2351,"http://dbpedia.org/resource/Metcalfe_County,_Kentucky",738135610
90,"http://dbpedia.org/resource/Edwards_County,_Kansas",1690149688
2536,"http://dbpedia.org/resource/Oglethorpe_County,_Georgia",1116374736
2365,"http://dbpedia.org/resource/Miller_County,_Georgia",737100113
2,http://dbpedia.org/resource/Vermont,24653492677
3235,"http://dbpedia.org/resource/Walthall_County,_Mississippi",1073995470
1779,"http://dbpedia.org/resource/Hocking_County,_Ohio",1131998747
1340,"http://dbpedia.org/resource/Dodge_County,_Wisconsin",2237975980
1639,"http://dbpedia.org/resource/Greer_County,_Oklahoma",1610295054
770,"http://dbpedia.org/resource/Benton_County,_Arkansas",2145560274
1260,"http://dbpedia.org/resource/Dallam_County,_Texas",3783691549
1359,"http://dbpedia.org/resource/Drew_County,_Arkansas",2119077547
112,"http://dbpedia.org/resource/Hettinger_County,_North_Dakota",3042868873
2079,"http://dbpedia.org/resource/Lawrence_County,_South_Dakota",2026257037
1333,"http://dbpedia.org/resource/Divide_County,_North_Dakota",3307808907
2596,"http://dbpedia.org/resource/Page_County,_Iowa",1337276155
3432,"http://dbpedia.org/resource/York_County,_Virginia",264975396
1548,"http://dbpedia.org/resource/Gentry_County,_Missouri",1220504229
1456,"http://dbpedia.org/resource/Fisher_County,_Texas",2263307580
210,"http://dbpedia.org/resource/Aure,_Norway",651034639
529,http://dbpedia.org/resource/Tjeldsund,317051155
1416,"http://dbpedia.org/resource/Essex_County,_Massachusetts",1270802372
1733,"http://dbpedia.org/resource/Hawkins_County,_Tennessee",1302640292
2915,"http://dbpedia.org/resource/Scott_County,_Illinois",660199147
3303,"http://dbpedia.org/resource/Wayne_County,_Kentucky",1171889557
2227,"http://dbpedia.org/resource/Madison_Parish,_Louisiana",1611555169
1165,"http://dbpedia.org/resource/Colquitt_County,_Georgia",1425496121
646,"http://dbpedia.org/resource/Alleghany_County,_North_Carolina",621596951
2123,"http://dbpedia.org/resource/Limestone_County,_Alabama",1498345378
2344,"http://dbpedia.org/resource/Mercer_County,_Ohio",1231005029
1786,"http://dbpedia.org/resource/Holt_County,_Nebraska",6550832088
1122,"http://dbpedia.org/resource/Clear_Creek_County,_Colorado",1036934410
615,"http://dbpedia.org/resource/Adair_County,_Oklahoma",1461710439
206,http://dbpedia.org/resource/Askvoll,318041418
1387,"http://dbpedia.org/resource/Edgecombe_County,_North_Carolina",1257479388
1553,"http://dbpedia.org/resource/Gila_County,_Arizona",11867302678
2935,"http://dbpedia.org/resource/Sequoyah_County,_Oklahoma",1716868104
764,"http://dbpedia.org/resource/Ben_Hill_County,_Georgia",636456716
2868,"http://dbpedia.org/resource/Salem_County,_New_Jersey",861776074
2428,"http://dbpedia.org/resource/Montgomery_County,_Virginia",1010312021
2692,"http://dbpedia.org/resource/Pleasants_County,_West_Virginia",322271945
2500,"http://dbpedia.org/resource/Nicholas_County,_West_Virginia",1627817488
480,http://dbpedia.org/resource/Skiptvet,89679221
3109,"http://dbpedia.org/resource/Teton_County,_Montana",6121832628
2685,"http://dbpedia.org/resource/Pittsburg_County,_Oklahoma",3305715763
1556,"http://dbpedia.org/resource/Giles_County,_Virginia",877329440
2084,"http://dbpedia.org/resource/Leake_County,_Mississippi",1532857399
322,http://dbpedia.org/resource/Hornindal,174525766
724,"http://dbpedia.org/resource/Barnes_County,_North_Dakota",3919674056
170,"http://dbpedia.org/resource/Sedgwick_County,_Kansas",2650996713
635,"http://dbpedia.org/resource/Alcona_County,_Michigan",1784389674
3266,"http://dbpedia.org/resource/Washington_County,_Colorado",6566907205
2733,"http://dbpedia.org/resource/Prentiss_County,_Mississippi",1084624952
558,http://dbpedia.org/resource/Vegårshei,322995860
2502,"http://dbpedia.org/resource/Niobrara_County,_Wyoming",6461913578
3170,"http://dbpedia.org/resource/Unicoi_County,_Tennessee",501327520
1898,"http://dbpedia.org/resource/Jefferson_County,_Iowa",1078752715
1283,"http://dbpedia.org/resource/Dawson_County,_Montana",6413231348
560,http://dbpedia.org/resource/Verdal,1525998947
1415,"http://dbpedia.org/resource/Esmeralda_County,_Nevada",9631754681
240,http://dbpedia.org/resource/Dyrøy,267765495
3258,"http://dbpedia.org/resource/Warrick_County,_Indiana",1043155371
1385,"http://dbpedia.org/resource/Eddy_County,_North_Dakota",1582390312
1515,"http://dbpedia.org/resource/Fulton_County,_Indiana",918115086
1309,"http://dbpedia.org/resource/Delaware_County,_Oklahoma",1857780940
3163,"http://dbpedia.org/resource/Tyler_County,_Texas",2408872624
2991,"http://dbpedia.org/resource/Spencer_County,_Indiana",1032566243
1817,"http://dbpedia.org/resource/Humphreys_County,_Mississippi",1105734458
1812,"http://dbpedia.org/resource/Huerfano_County,_Colorado",4258453425
2907,"http://dbpedia.org/resource/Schuyler_County,_Illinois",1117961416
118,"http://dbpedia.org/resource/Jewell_County,_Kansas",2247891464
1386,"http://dbpedia.org/resource/Edgar_County,_Illinois",1538589283
308,http://dbpedia.org/resource/Hattfjelldal,2328841308
1669,"http://dbpedia.org/resource/Hamilton_County,_Illinois",1126843150
756,"http://dbpedia.org/resource/Bedford_County,_Tennessee",1252602360
2246,"http://dbpedia.org/resource/Marion_County,_Indiana",1032743594
1920,"http://dbpedia.org/resource/Jersey_County,_Illinois",914053581
2021,"http://dbpedia.org/resource/La_Plata_County,_Colorado",4551620807
2504,"http://dbpedia.org/resource/Noble_County,_Ohio",1055269576
1161,"http://dbpedia.org/resource/Collier_County,_Florida",4946487697
2207,"http://dbpedia.org/resource/Macoupin_County,_Illinois",2181361551
794,"http://dbpedia.org/resource/Big_Horn_County,_Montana",13275378445
570,http://dbpedia.org/resource/Vindafjord,570358273
841,"http://dbpedia.org/resource/Boyle_County,_Kentucky",443581731
2144,"http://dbpedia.org/resource/Lincoln_County,_West_Virginia",1080026170
2694,"http://dbpedia.org/resource/Plymouth_County,_Massachusetts",1655037567
8,"http://dbpedia.org/resource/Cumberland_County,_Pennsylvania",1469780464
2673,"http://dbpedia.org/resource/Pike_County,_Mississippi",1050676655
65,"http://dbpedia.org/resource/Barton_County,_Kansas",2205322067
141,http://dbpedia.org/resource/Molde,353582780
2829,"http://dbpedia.org/resource/Rock_County,_Nebraska",2704997081
3313,"http://dbpedia.org/resource/Wayne_County,_West_Virginia",1373239954
1321,"http://dbpedia.org/resource/Deuel_County,_South_Dakota",1651973782
2726,"http://dbpedia.org/resource/Powell_County,_Montana",5740799024
2841,"http://dbpedia.org/resource/Rogers_County,_Oklahoma",1731035643
1608,"http://dbpedia.org/resource/Gratiot_County,_Michigan",1424974542
530,http://dbpedia.org/resource/Tjøme,40309458
718,"http://dbpedia.org/resource/Banks_County,_Georgia",601902339
1199,"http://dbpedia.org/resource/Cottonwood_County,_Minnesota",1592855475
1754,"http://dbpedia.org/resource/Henry_County,_Iowa",1070155001
395,http://dbpedia.org/resource/Modum,447111130
2585,"http://dbpedia.org/resource/Ouray_County,_Colorado",1402826726
2287,"http://dbpedia.org/resource/Maui_County,_Hawaii",3002398279
191,"http://dbpedia.org/resource/White_County,_Georgia",630104804
1329,"http://dbpedia.org/resource/Dickson_County,_Tennessee",1264245106
2793,"http://dbpedia.org/resource/Reeves_County,_Texas",7096392464
1326,"http://dbpedia.org/resource/Dickey_County,_North_Dakota",2939377405
180,"http://dbpedia.org/resource/Talladega_County,_Alabama",1987373687
1213,"http://dbpedia.org/resource/Crawford_County,_Indiana",813932889
315,http://dbpedia.org/resource/Hitra,677307918
2295,"http://dbpedia.org/resource/McCracken_County,_Kentucky",632396260
894,"http://dbpedia.org/resource/Burke_County,_Georgia",2152212148
883,"http://dbpedia.org/resource/Buckingham_County,_Virginia",1533115225
2917,"http://dbpedia.org/resource/Scott_County,_Kentucky",705791911
22,http://dbpedia.org/resource/Arkansas,138426923435
1711,"http://dbpedia.org/resource/Harlan_County,_Nebraska",1443645672
3065,"http://dbpedia.org/resource/Sumter_County,_Alabama",2313632988
272,http://dbpedia.org/resource/Frogn,86849868
2487,"http://dbpedia.org/resource/New_Kent_County,_Virginia",563328952
2022,"http://dbpedia.org/resource/La_Salle_County,_Texas",3932485755
2463,"http://dbpedia.org/resource/Murray_County,_Oklahoma",1052352683
2974,"http://dbpedia.org/resource/Skamania_County,_Washington",4373892319
1227,"http://dbpedia.org/resource/Crook_County,_Oregon",8015000806
2660,"http://dbpedia.org/resource/Pickens_County,_South_Carolina",1288624893
1549,"http://dbpedia.org/resource/George_County,_Mississippi",1275389648
251,http://dbpedia.org/resource/Engerdal,1853635381
1352,"http://dbpedia.org/resource/Douglas_County,_Missouri",2004242046
1609,"http://dbpedia.org/resource/Graves_County,_Kentucky",1408080929
837,"http://dbpedia.org/resource/Bowman_County,_North_Dakota",3092342399
957,"http://dbpedia.org/resource/Cannon_County,_Tennessee",674003821
1411,"http://dbpedia.org/resource/Erie_County,_Ohio",674373144
577,"http://dbpedia.org/resource/Våler,_Hedmark",656240247
370,http://dbpedia.org/resource/Lindås,475452342
3231,"http://dbpedia.org/resource/Walla_Walla_County,_Washington",3185909762
1736,"http://dbpedia.org/resource/Haywood_County,_North_Carolina",1460216804
2627,"http://dbpedia.org/resource/Pendleton_County,_Kentucky",721214644
87,"http://dbpedia.org/resource/Doniphan_County,_Kansas",1002991416
3064,"http://dbpedia.org/resource/Sumner_County,_Tennessee",1347392456
1958,"http://dbpedia.org/resource/Kauai_County,_Hawaii",1673149174
805,"http://dbpedia.org/resource/Blaine_County,_Oklahoma",2382092566
2570,"http://dbpedia.org/resource/Osceola_County,_Florida",3422346629
927,"http://dbpedia.org/resource/Calhoun_County,_Georgia",721887855
548,http://dbpedia.org/resource/Ulvik,701622979
1557,"http://dbpedia.org/resource/Gillespie_County,_Texas",2685258041
300,http://dbpedia.org/resource/Halden,606425035
814,"http://dbpedia.org/resource/Boise_County,_Idaho",4947604658
3093,"http://dbpedia.org/resource/Taylor_County,_Florida",2596798557
2472,"http://dbpedia.org/resource/Nash_County,_North_Carolina",1354614259
122,"http://dbpedia.org/resource/Kingman_County,_Kansas",2234525976
987,"http://dbpedia.org/resource/Cascade_County,_Montana",6968911241
425,http://dbpedia.org/resource/Oppdal,2309399135
2719,"http://dbpedia.org/resource/Posey_County,_Indiana",1098802492
