,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
1216,"http://dbpedia.org/resource/Coswig,_Anhalt",12573
3223,"http://dbpedia.org/resource/Glenorchy,_New_Zealand",363
3278,"http://dbpedia.org/resource/Maine_Township,_Cook_County,_Illinois",135772
1597,http://dbpedia.org/resource/Edelstal,600
4265,http://dbpedia.org/resource/Aguata,370172
2013,http://dbpedia.org/resource/Münstermaifeld,3532
7473,"http://dbpedia.org/resource/Canute,_Oklahoma",541
7012,"http://dbpedia.org/resource/Biggers,_Arkansas",355
8695,"http://dbpedia.org/resource/Flom_Township,_Norman_County,_Minnesota",226
7534,"http://dbpedia.org/resource/Cascade_Township,_Olmsted_County,_Minnesota",3183
3876,http://dbpedia.org/resource/Qingfengdian,49000
7623,"http://dbpedia.org/resource/Chassell_Township,_Michigan",1822
8660,"http://dbpedia.org/resource/Fenton_Township,_Murray_County,_Minnesota",209
8013,"http://dbpedia.org/resource/Cummington,_Massachusetts",872
4809,http://dbpedia.org/resource/Lünen,88007
9589,"http://dbpedia.org/resource/Hopkins_Township,_Michigan",2601
1536,"http://dbpedia.org/resource/Dahlen,_Saxony",5111
4194,http://dbpedia.org/resource/Carloway,500
7166,"http://dbpedia.org/resource/Bozrah,_Connecticut",2627
9640,"http://dbpedia.org/resource/Hunter_Township,_Jackson_County,_Minnesota",258
6970,"http://dbpedia.org/resource/Berwyn_Heights,_Maryland",3123
671,"http://dbpedia.org/resource/Pymosa_Township,_Cass_County,_Iowa",318
2023,http://dbpedia.org/resource/Nandesari_INA,2815
4168,"http://dbpedia.org/resource/Vermilion_Township,_Erie_County,_Ohio",4945
6775,"http://dbpedia.org/resource/Banks,_Arkansas",124
2428,http://dbpedia.org/resource/Uttar_Kamakhyaguri,10544
7686,"http://dbpedia.org/resource/Chino_Valley,_Arizona",10817
8762,"http://dbpedia.org/resource/Fountain_Hill,_Arkansas",175
2847,http://dbpedia.org/resource/Taxtako‘pir,17100
3321,"http://dbpedia.org/resource/River_Forest_Township,_Cook_County,_Illinois",11172
7507,"http://dbpedia.org/resource/Carp_Lake_Township,_Ontonagon_County,_Michigan",891
6607,"http://dbpedia.org/resource/Arago_Township,_Hubbard_County,_Minnesota",586
766,"http://dbpedia.org/resource/Washington_Township,_Buchanan_County,_Iowa",4540
9997,"http://dbpedia.org/resource/Lake_Elizabeth_Township,_Kandiyohi_County,_Minnesota",277
2299,http://dbpedia.org/resource/Shahabad_Markanda,42607
5640,"http://dbpedia.org/resource/Blue_Grass_Township,_Scott_County,_Iowa",3592
4302,"http://dbpedia.org/resource/Arta,_Djibouti",11043
5435,"http://dbpedia.org/resource/Sanjiang,_Jiangmen",47000
8711,"http://dbpedia.org/resource/Floyd,_New_York",3819
3263,http://dbpedia.org/resource/Kulmbach,27368
1026,http://dbpedia.org/resource/Riyom,131557
2009,http://dbpedia.org/resource/Mügeln,4700
8560,"http://dbpedia.org/resource/Everetts,_North_Carolina",164
8795,"http://dbpedia.org/resource/Franklin,_North_Carolina",3845
9553,"http://dbpedia.org/resource/Holmes_City_Township,_Douglas_County,_Minnesota",737
7804,"http://dbpedia.org/resource/Cohoctah_Township,_Michigan",3394
9494,"http://dbpedia.org/resource/Hillman_Township,_Morrison_County,_Minnesota",164
6333,http://dbpedia.org/resource/Rafsanjan_Cement_Factory,39
3089,http://dbpedia.org/resource/Ismoil,19190
8649,"http://dbpedia.org/resource/Featherstone_Township,_Goodhue_County,_Minnesota",785
6834,"http://dbpedia.org/resource/Baytown_Township,_Washington_County,_Minnesota",1533
8377,"http://dbpedia.org/resource/Eden_Township,_Mason_County,_Michigan",555
4936,http://dbpedia.org/resource/Paide,8258
6178,http://dbpedia.org/resource/Mugumu,16851
6561,"http://dbpedia.org/resource/Amherst_Township,_Fillmore_County,_Minnesota",405
9313,"http://dbpedia.org/resource/Harmony_Township,_New_Jersey",2667
316,"http://dbpedia.org/resource/Blooming_Grove_Township,_Franklin_County,_Indiana",1154
9718,"http://dbpedia.org/resource/Ironwood_Township,_Michigan",2333
8362,"http://dbpedia.org/resource/Eaton_Township,_Michigan",3821
9049,"http://dbpedia.org/resource/Goshen,_Massachusetts",1054
2698,http://dbpedia.org/resource/La_Pe,2135
6559,"http://dbpedia.org/resource/Amherst,_Massachusetts",37819
7980,"http://dbpedia.org/resource/Crooked_Creek_Township,_Houston_County,_Minnesota",323
7626,"http://dbpedia.org/resource/Chatham_Township,_New_Jersey",10452
7545,"http://dbpedia.org/resource/Castle_Hill,_Maine",425
8757,"http://dbpedia.org/resource/Foster_Township,_Big_Stone_County,_Minnesota",123
7888,"http://dbpedia.org/resource/Conquest,_New_York",1819
1326,http://dbpedia.org/resource/Augustusburg,5152
4386,"http://dbpedia.org/resource/Bonny,_Rivers",214983
2323,http://dbpedia.org/resource/Sonnewalde,3600
4035,"http://dbpedia.org/resource/Francis,_Saskatchewan",176
7280,"http://dbpedia.org/resource/Broome,_New_York",947
4278,http://dbpedia.org/resource/Albertirsa,12348
2181,http://dbpedia.org/resource/Ransbach-Baumbach,7368
2073,http://dbpedia.org/resource/Oederan,7015
8610,"http://dbpedia.org/resource/Faith,_North_Carolina",807
4638,http://dbpedia.org/resource/Kakkayur,8483
7943,"http://dbpedia.org/resource/Cove,_Arkansas",383
621,"http://dbpedia.org/resource/Nottingham_Township,_Wells_County,_Indiana",1062
7106,"http://dbpedia.org/resource/Bogue,_North_Carolina",684
82,"http://dbpedia.org/resource/Mineral_Township,_Cherokee_County,_Kansas",254
996,http://dbpedia.org/resource/Lapai,110127
6558,"http://dbpedia.org/resource/Amherst,_Maine",265
335,"http://dbpedia.org/resource/Bruno,_Saskatchewan",574
6915,"http://dbpedia.org/resource/Bengal_Township,_Michigan",1188
6886,"http://dbpedia.org/resource/Belgrade,_Maine",3189
4956,http://dbpedia.org/resource/Pedong,19000
7817,"http://dbpedia.org/resource/Coldwater_Township,_Isabella_County,_Michigan",737
4920,"http://dbpedia.org/resource/Odessa_Township,_Buffalo_County,_Nebraska",398
2844,http://dbpedia.org/resource/Tanetze_de_Zaragoza,1581
6407,http://dbpedia.org/resource/Shiraz_Industrial_Estate,375
6694,"http://dbpedia.org/resource/Au_Sable_Township,_Iosco_County,_Michigan",2230
4999,http://dbpedia.org/resource/Rattenberg,422
4048,"http://dbpedia.org/resource/Grangetown,_North_Yorkshire",5088
4425,http://dbpedia.org/resource/Carrigtwohill,7333
3177,"http://dbpedia.org/resource/Calumet_Township,_Lake_County,_Indiana",104258
6048,http://dbpedia.org/resource/Ouled_El_Djemaa,23480
943,http://dbpedia.org/resource/Abaji,58444
2677,http://dbpedia.org/resource/Kegeyli,13000
4117,"http://dbpedia.org/resource/Oak_Creek_Township,_Saunders_County,_Nebraska",949
3071,"http://dbpedia.org/resource/Hydrometric_Station,_Farashband",136
62,http://dbpedia.org/resource/Huerta_de_Rey,1064
2295,http://dbpedia.org/resource/Serchhip,64875
2826,http://dbpedia.org/resource/Santo_Domingo_Ingenio,7299
1372,http://dbpedia.org/resource/Balaram_Pota,5544
368,"http://dbpedia.org/resource/Clearspring_Township,_LaGrange_County,_Indiana",4181
8988,"http://dbpedia.org/resource/Gladwin_Township,_Michigan",1044
5161,http://dbpedia.org/resource/Veliuona,726
132,"http://dbpedia.org/resource/Pravda,_Tajikistan",11652
4600,http://dbpedia.org/resource/Hohoe,56202
2894,http://dbpedia.org/resource/Zapyškis,254
208,http://dbpedia.org/resource/Kharsang,9508
73,"http://dbpedia.org/resource/Lundby,_Vordingborg",825
741,"http://dbpedia.org/resource/Union_City_Township,_Allamakee_County,_Iowa",219
4845,"http://dbpedia.org/resource/Medina_Township,_Warren_County,_Indiana",457
9455,"http://dbpedia.org/resource/Hersey,_Maine",83
1899,http://dbpedia.org/resource/Laubach,10280
1518,"http://dbpedia.org/resource/Chintamani,_Karnataka",76068
982,"http://dbpedia.org/resource/Illyria_Township,_Fayette_County,_Iowa",532
971,http://dbpedia.org/resource/Dekina,260312
5081,http://dbpedia.org/resource/Spremberg,22818
4105,"http://dbpedia.org/resource/Millersburg,_Indiana",903
9786,"http://dbpedia.org/resource/Jo_Daviess_Township,_Faribault_County,_Minnesota",281
9056,"http://dbpedia.org/resource/Gourley_Township,_Michigan",409
8357,"http://dbpedia.org/resource/Eaton,_Colorado",4567
8568,"http://dbpedia.org/resource/Ewington_Township,_Jackson_County,_Minnesota",233
3395,"http://dbpedia.org/resource/Thornton_Township,_Buffalo_County,_Nebraska",181
918,"http://dbpedia.org/resource/Pilot_Grove_Township,_Cooper_County,_Missouri",1134
1988,http://dbpedia.org/resource/Meyenburg,2497
2726,http://dbpedia.org/resource/Majhgawan,15000
3978,"http://dbpedia.org/resource/Breckenridge_Township,_Caldwell_County,_Missouri",627
4562,"http://dbpedia.org/resource/Grenfell,_Saskatchewan",947
3068,http://dbpedia.org/resource/Gonbad-e_Qabus_Industrial_Estate,29
7660,"http://dbpedia.org/resource/Chester_Township,_Otsego_County,_Michigan",1265
5378,"http://dbpedia.org/resource/D'Aguilar,_Queensland",830
5974,http://dbpedia.org/resource/Ahouannonzoun,9131
5885,http://dbpedia.org/resource/Bachíniva,2109
3634,http://dbpedia.org/resource/Atakent,6049
122,"http://dbpedia.org/resource/Pleasant_Township,_Switzerland_County,_Indiana",1521
8587,"http://dbpedia.org/resource/Fairfield,_Montana",708
4839,http://dbpedia.org/resource/Maychew,23419
886,"http://dbpedia.org/resource/Hồng_Lĩnh,_Hà_Tĩnh",40805
1546,http://dbpedia.org/resource/Dargun,4995
7454,"http://dbpedia.org/resource/Candor_Township,_Otter_Tail_County,_Minnesota",534
1981,http://dbpedia.org/resource/Mellrichstadt,6145
2247,http://dbpedia.org/resource/Salur,49500
3296,"http://dbpedia.org/resource/North_Brookfield,_Massachusetts",4680
2832,http://dbpedia.org/resource/Sidabravas,610
3653,http://dbpedia.org/resource/Bir_Ben_Laabed,10543
3794,http://dbpedia.org/resource/Bou_Jedyane,12161
8799,"http://dbpedia.org/resource/Franklin_Township,_Gloucester_County,_New_Jersey",16820
8283,"http://dbpedia.org/resource/Eagle,_Colorado",6508
5560,http://dbpedia.org/resource/Tekija_(Kruševac),3853
7622,"http://dbpedia.org/resource/Chaska_Township,_Carver_County,_Minnesota",154
1209,http://dbpedia.org/resource/Baunatal,27762
4530,http://dbpedia.org/resource/Finsterwalde,18516
3221,"http://dbpedia.org/resource/Gillett,_Arizona",0
1331,http://dbpedia.org/resource/Babua_Kalan,9489
4484,"http://dbpedia.org/resource/Deta,_Romania",5963
9628,"http://dbpedia.org/resource/Hudson_Township,_Lenawee_County,_Michigan",1576
5491,"http://dbpedia.org/resource/Diena,_Mali",6831
8397,"http://dbpedia.org/resource/Edwards_Township,_Kandiyohi_County,_Minnesota",304
9927,"http://dbpedia.org/resource/Knightstown,_Indiana",2182
7290,"http://dbpedia.org/resource/Brownsville_Township,_Houston_County,_Minnesota",462
9804,"http://dbpedia.org/resource/Joyfield_Township,_Michigan",799
6037,http://dbpedia.org/resource/Medrissa,15293
8123,"http://dbpedia.org/resource/Deerwood_Township,_Crow_Wing_County,_Minnesota",1244
3287,"http://dbpedia.org/resource/Mizuho,_Tokyo",33117
6007,http://dbpedia.org/resource/Chahbounia,7734
250,http://dbpedia.org/resource/Sattenapalle,56721
9300,"http://dbpedia.org/resource/Hardenburgh,_New_York",215
2933,http://dbpedia.org/resource/Buloburde,20500
9994,"http://dbpedia.org/resource/Lake_City,_Colorado",408
4540,http://dbpedia.org/resource/Gaoual,20582
5259,"http://dbpedia.org/resource/Black_Wolf_Township,_Ellsworth_County,_Kansas",87
581,"http://dbpedia.org/resource/Lime_Creek_Township,_Cerro_Gordo_County,_Iowa",629
4478,http://dbpedia.org/resource/Darasuram,13027
5411,http://dbpedia.org/resource/Port_Rexton,338
7488,"http://dbpedia.org/resource/Carlisle,_New_York",1758
8546,"http://dbpedia.org/resource/Etowah,_Arkansas",366
9630,"http://dbpedia.org/resource/Hugo,_Colorado",885
6176,"http://dbpedia.org/resource/Mount_Rose_Township,_Bottineau_County,_North_Dakota",59
8658,"http://dbpedia.org/resource/Fenton,_New_York",6674
5320,"http://dbpedia.org/resource/Lyon_Township,_Cherokee_County,_Kansas",528
503,"http://dbpedia.org/resource/Jackson_Township,_Putnam_County,_Indiana",854
54,"http://dbpedia.org/resource/Faraday,_Ontario",1468
4258,"http://dbpedia.org/resource/Aetna_Township,_Barber_County,_Kansas",3
9457,"http://dbpedia.org/resource/Hersey_Township,_Nobles_County,_Minnesota",257
1307,http://dbpedia.org/resource/Amodghata,7910
69,"http://dbpedia.org/resource/La_Plata,_Huila",57381
5010,http://dbpedia.org/resource/Rhede,19293
4550,"http://dbpedia.org/resource/Gibbons,_Alberta",3030
7024,"http://dbpedia.org/resource/Birch_Run_Township,_Michigan",5971
9453,"http://dbpedia.org/resource/Hermon,_Maine",5416
3222,"http://dbpedia.org/resource/Gilmer_Township,_Adams_County,_Illinois",1128
6939,"http://dbpedia.org/resource/Benzonia_Township,_Michigan",2727
6340,http://dbpedia.org/resource/Azadegan_Industrial_Works_Complex,80
8260,"http://dbpedia.org/resource/Duncan,_Mississippi",423
3406,"http://dbpedia.org/resource/Vodice,_Croatia",8875
5260,"http://dbpedia.org/resource/Bondo,_Ivory_Coast",19932
4165,"http://dbpedia.org/resource/Union_Grove_Township,_Whiteside_County,_Illinois",1244
272,http://dbpedia.org/resource/Villa_del_Carbón,39587
2845,http://dbpedia.org/resource/Tataltepec_de_Valdés,5377
8967,"http://dbpedia.org/resource/Gilbert,_Arizona",208453
8941,"http://dbpedia.org/resource/Gentryville,_Indiana",268
4729,http://dbpedia.org/resource/Loiyangalani,1000
9260,"http://dbpedia.org/resource/Hamilton_Township,_Mercer_County,_New_Jersey",88464
4874,http://dbpedia.org/resource/N'dalatando,46606
1966,"http://dbpedia.org/resource/Maple_Creek,_Saskatchewan",2176
5972,http://dbpedia.org/resource/Šeštokai,755
7139,"http://dbpedia.org/resource/Boston_Township,_Michigan",4961
7917,"http://dbpedia.org/resource/Cornish,_Oklahoma",172
7269,"http://dbpedia.org/resource/Brooksburg,_Indiana",81
4312,http://dbpedia.org/resource/Bad_Brückenau,7154
8857,"http://dbpedia.org/resource/Friendsville,_Maryland",491
8889,"http://dbpedia.org/resource/Galveston,_Indiana",1311
9932,"http://dbpedia.org/resource/Knox,_New_York",2692
66,"http://dbpedia.org/resource/Kotla,_Himachal_Pradesh",5000
1357,http://dbpedia.org/resource/Bad_Tennstedt,2598
9292,"http://dbpedia.org/resource/Hanover,_Massachusetts",13879
8367,"http://dbpedia.org/resource/Eckford_Township,_Michigan",1303
6380,"http://dbpedia.org/resource/Macaroni_Factory,_Jahrom",7
3755,http://dbpedia.org/resource/Ait_Bourzouine,8635
899,"http://dbpedia.org/resource/Kozluca,_Burdur",1305
7587,"http://dbpedia.org/resource/Central_Lake_Township,_Michigan",2198
230,http://dbpedia.org/resource/Nedryhailiv,6198
6222,http://dbpedia.org/resource/Siebenlehn,1496
8599,"http://dbpedia.org/resource/Fairmont,_North_Carolina",2663
7458,"http://dbpedia.org/resource/Cannelburg,_Indiana",135
2340,http://dbpedia.org/resource/Steady_Brook,435
280,"http://dbpedia.org/resource/Yuli,_Hualien",25396
6045,http://dbpedia.org/resource/Ouillen,6544
3023,http://dbpedia.org/resource/San_Luis_de_la_Loma,11090
1516,http://dbpedia.org/resource/Chilkana_Sultanpur,27000
2063,http://dbpedia.org/resource/Nuh_(city),16260
8710,"http://dbpedia.org/resource/Flowing_Township,_Clay_County,_Minnesota",97
5783,"http://dbpedia.org/resource/Nodaway_Township,_Andrew_County,_Missouri",6738
6115,"http://dbpedia.org/resource/Cordelia_Township,_Bottineau_County,_North_Dakota",96
672,http://dbpedia.org/resource/Pļaviņas,3672
6032,http://dbpedia.org/resource/Lodge_Bay,76
8549,"http://dbpedia.org/resource/Eureka,_Montana",1037
582,http://dbpedia.org/resource/Lingti,1100
3267,"http://dbpedia.org/resource/Lamar_Township,_Barton_County,_Missouri",1569
7871,"http://dbpedia.org/resource/Como,_North_Carolina",91
1930,http://dbpedia.org/resource/Lübtheen,4757
7220,"http://dbpedia.org/resource/Bridgeville,_Delaware",2048
7761,"http://dbpedia.org/resource/Clifton,_Arizona",3311
1246,http://dbpedia.org/resource/Kemberg,11264
2592,http://dbpedia.org/resource/Calamarca,943
2179,http://dbpedia.org/resource/Ramjibanpur,24453
945,http://dbpedia.org/resource/Agareb,9610
8692,"http://dbpedia.org/resource/Fletcher,_Oklahoma",1177
9228,"http://dbpedia.org/resource/Haddam,_Connecticut",7635
8337,"http://dbpedia.org/resource/East_Spencer,_North_Carolina",1534
5579,http://dbpedia.org/resource/Bryant's_Cove,417
7417,"http://dbpedia.org/resource/Calvin_Township,_Michigan",2037
1726,http://dbpedia.org/resource/Heldrungen,2297
2088,http://dbpedia.org/resource/Pairagachha,4703
1348,http://dbpedia.org/resource/Bad_Rodach,6436
7242,"http://dbpedia.org/resource/Broadus,_Montana",468
7748,"http://dbpedia.org/resource/Clearview,_Oklahoma",56
1328,http://dbpedia.org/resource/Aßlar,13853
5913,http://dbpedia.org/resource/Kadakkavoor,25362
3878,http://dbpedia.org/resource/Rissana_Janoubia,15890
2773,http://dbpedia.org/resource/Pašvitinys,440
5520,"http://dbpedia.org/resource/Dialakoro,_Faranah",14735
6569,"http://dbpedia.org/resource/Amorita,_Oklahoma",37
1306,http://dbpedia.org/resource/Amlabad,4723
4953,"http://dbpedia.org/resource/Paterson,_New_South_Wales",345
4352,http://dbpedia.org/resource/Bekwai,5267
9294,"http://dbpedia.org/resource/Hanover_Township,_Jackson_County,_Michigan",3792
8374,"http://dbpedia.org/resource/Eddy_Township,_Clearwater_County,_Minnesota",322
4281,"http://dbpedia.org/resource/Allen_Township,_Hancock_County,_Ohio",2110
6288,http://dbpedia.org/resource/Mabogini,28992
4231,"http://dbpedia.org/resource/St._Lewis,_Newfoundland_and_Labrador",332
5886,http://dbpedia.org/resource/Badiyadka,34207
826,"http://dbpedia.org/resource/Wayne_Township,_Wayne_County,_Indiana",41217
5624,http://dbpedia.org/resource/Ambalangoda,56783
7071,"http://dbpedia.org/resource/Bloomfield,_New_Jersey",47315
8273,"http://dbpedia.org/resource/Durham_Township,_Bucks_County,_Pennsylvania",1144
940,"http://dbpedia.org/resource/Yeşilköy,_Hatay",10482
433,"http://dbpedia.org/resource/Greensboro_Township,_Henry_County,_Indiana",1728
9087,"http://dbpedia.org/resource/Grandview,_Indiana",749
76,"http://dbpedia.org/resource/Mariano_Matamoros,_Chihuahua",2615
5368,"http://dbpedia.org/resource/Anka,_Nigeria",142280
2882,http://dbpedia.org/resource/Wurno,162307
8949,"http://dbpedia.org/resource/Georgetown_Township,_Michigan",46985
5456,"http://dbpedia.org/resource/Tré,_Benin",4903
7184,"http://dbpedia.org/resource/Brandon_Township,_Douglas_County,_Minnesota",641
7537,"http://dbpedia.org/resource/Casco_Township,_St._Clair_County,_Michigan",4747
1252,http://dbpedia.org/resource/Kroppenstedt,1624
2737,http://dbpedia.org/resource/Mohra_Ghamiaran,59620
3803,"http://dbpedia.org/resource/Conara,_Tasmania",424
4694,"http://dbpedia.org/resource/Kunda,_Estonia",3996
7503,"http://dbpedia.org/resource/Carolina_Beach,_North_Carolina",5883
3268,http://dbpedia.org/resource/Landa_de_Matamoros,18905
1443,http://dbpedia.org/resource/Blankenhain,6820
4524,http://dbpedia.org/resource/Falher,1075
804,"http://dbpedia.org/resource/Washington_Township,_Shelby_County,_Indiana",1237
8057,"http://dbpedia.org/resource/Danville,_California",43341
6203,"http://dbpedia.org/resource/Renville_Township,_Bottineau_County,_North_Dakota",32
6754,"http://dbpedia.org/resource/Baldwin,_Chemung_County,_New_York",832
2950,"http://dbpedia.org/resource/Gila_City,_Arizona",0
7256,"http://dbpedia.org/resource/Brookfield,_New_Hampshire",712
1615,http://dbpedia.org/resource/Erkner,11752
3361,http://dbpedia.org/resource/San_Pablo_Villa_de_Mitla,11219
420,"http://dbpedia.org/resource/Fugit_Township,_Decatur_County,_Indiana",1767
1334,http://dbpedia.org/resource/Bad_Colberg-Heldburg,2243
5461,"http://dbpedia.org/resource/Wayne_Township,_Buchanan_County,_Missouri",705
5439,"http://dbpedia.org/resource/Siedliszcze,_Gmina_Siedliszcze",813
3360,"http://dbpedia.org/resource/San_Pablo,_Chile",10162
534,"http://dbpedia.org/resource/Jefferson_Township,_Huntington_County,_Indiana",757
5822,http://dbpedia.org/resource/San_Francisco_del_Chañar,2067
7047,"http://dbpedia.org/resource/Blackhoof_Township,_Carlton_County,_Minnesota",753
2970,http://dbpedia.org/resource/Karakapı,3162
