,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
2696,"http://dbpedia.org/resource/Pocahontas_County,_West_Virginia",2434590000.0
3239,"http://dbpedia.org/resource/Walworth_County,_Wisconsin",1437440000.0
368,http://dbpedia.org/resource/Lillesand,180360000.0
1493,"http://dbpedia.org/resource/Franklin_County,_Nebraska",1491830000.0
3114,"http://dbpedia.org/resource/Thayer_County,_Nebraska",1486650000.0
1219,"http://dbpedia.org/resource/Crawford_County,_Wisconsin",1478880000.0
664,"http://dbpedia.org/resource/Androscoggin_County,_Maine",1212110000.0
1633,"http://dbpedia.org/resource/Greene_County,_Virginia",404038000.0
1574,"http://dbpedia.org/resource/Gonzales_County,_Texas",2763520000.0
696,"http://dbpedia.org/resource/Atlantic_County,_New_Jersey",1439260000.0
2679,"http://dbpedia.org/resource/Pine_County,_Minnesota",3654470000.0
2067,"http://dbpedia.org/resource/Lauderdale_County,_Tennessee",1222470000.0
1747,"http://dbpedia.org/resource/Hendry_County,_Florida",2986260000.0
2378,"http://dbpedia.org/resource/Missaukee_County,_Michigan",1463340000.0
3334,"http://dbpedia.org/resource/Wetzel_County,_West_Virginia",927216000.0
3484,"http://dbpedia.org/resource/Doña_Ana_County,_New_Mexico",9862670000.0
1246,"http://dbpedia.org/resource/Curry_County,_Oregon",4213910000.0
1537,"http://dbpedia.org/resource/Garrard_County,_Kentucky",595697000.0
919,"http://dbpedia.org/resource/Caldwell_County,_Missouri",1103330000.0
347,http://dbpedia.org/resource/Krødsherad,340000000.0
1345,"http://dbpedia.org/resource/Dorchester_County,_Maryland",1401180000.0
4,"http://dbpedia.org/resource/Leira,_Oppland",850000000.0
306,http://dbpedia.org/resource/Harstad,429060000.0
1828,"http://dbpedia.org/resource/Iberia_Parish,_Louisiana",1486650000.0
3364,"http://dbpedia.org/resource/Will_County,_Illinois",2167820000.0
420,http://dbpedia.org/resource/Nore_og_Uvdal,2274000000.0
63,"http://dbpedia.org/resource/Baltimore_County,_Maryland",1548810000.0
3027,"http://dbpedia.org/resource/Steele_County,_North_Dakota",1844070000.0
3111,http://dbpedia.org/resource/Texas,6.78051e+11
3214,"http://dbpedia.org/resource/Vernon_Parish,_Louisiana",3439500000.0
968,"http://dbpedia.org/resource/Caroline_County,_Virginia",1367510000.0
3116,"http://dbpedia.org/resource/Thomas_County,_Nebraska",1846660000.0
1011,"http://dbpedia.org/resource/Cedar_County,_Nebraska",1916590000.0
2204,"http://dbpedia.org/resource/Macon_County,_Missouri",2074580000.0
1621,"http://dbpedia.org/resource/Greene_County,_Arkansas",1497010000.0
3449,"http://dbpedia.org/resource/Tuscaloosa_County,_Alabama",3423960000.0
233,http://dbpedia.org/resource/Båtsfjord,1415360000.0
277,http://dbpedia.org/resource/Fusa,353690000.0
2230,"http://dbpedia.org/resource/Mahnomen_County,_Minnesota",1445210000.0
2283,"http://dbpedia.org/resource/Massac_County,_Illinois",613827000.0
1382,"http://dbpedia.org/resource/Echols_County,_Georgia",1074850000.0
35,http://dbpedia.org/resource/Maryland,25314000000.0
3408,"http://dbpedia.org/resource/Wright_County,_Minnesota",1711980000.0
2369,"http://dbpedia.org/resource/Milwaukee_County,_Wisconsin",624187000.0
723,"http://dbpedia.org/resource/Barbour_County,_West_Virginia",883186000.0
1137,"http://dbpedia.org/resource/Clinton_County,_Michigan",1465930000.0
1883,"http://dbpedia.org/resource/Jasper_County,_Mississippi",1750830000.0
1389,"http://dbpedia.org/resource/Edmonson_County,_Kentucky",784766000.0
408,http://dbpedia.org/resource/Nesna,181340000.0
1047,"http://dbpedia.org/resource/Cherry_County,_Nebraska",15436300000.0
970,"http://dbpedia.org/resource/Carroll_County,_Georgia",1292400000.0
190,"http://dbpedia.org/resource/Wayne_County,_Pennsylvania",1880330000.0
1746,"http://dbpedia.org/resource/Hendricks_County,_Indiana",1053890000.0
1759,"http://dbpedia.org/resource/Henry_County,_Virginia",989375000.0
2351,"http://dbpedia.org/resource/Metcalfe_County,_Kentucky",751097000.0
90,"http://dbpedia.org/resource/Edwards_County,_Kansas",1610970000.0
2536,"http://dbpedia.org/resource/Oglethorpe_County,_Georgia",1137000000.0
2365,"http://dbpedia.org/resource/Miller_County,_Georgia",730377000.0
2,http://dbpedia.org/resource/Vermont,24923000000.0
3235,"http://dbpedia.org/resource/Walthall_County,_Mississippi",1046360000.0
1779,"http://dbpedia.org/resource/Hocking_County,_Ohio",1090380000.0
1340,"http://dbpedia.org/resource/Dodge_County,_Wisconsin",2268830000.0
1639,"http://dbpedia.org/resource/Greer_County,_Oklahoma",1655000000.0
770,"http://dbpedia.org/resource/Benton_County,_Arkansas",2193720000.0
1260,"http://dbpedia.org/resource/Dallam_County,_Texas",3892750000.0
1359,"http://dbpedia.org/resource/Drew_County,_Arkansas",2144510000.0
112,"http://dbpedia.org/resource/Hettinger_County,_North_Dakota",2931870000.0
2079,"http://dbpedia.org/resource/Lawrence_County,_South_Dakota",2071990000.0
1333,"http://dbpedia.org/resource/Divide_County,_North_Dakota",3265980000.0
2596,"http://dbpedia.org/resource/Page_County,_Iowa",1385640000.0
3432,"http://dbpedia.org/resource/York_County,_Virginia",271949000.0
1548,"http://dbpedia.org/resource/Gentry_County,_Missouri",1271680000.0
1456,"http://dbpedia.org/resource/Fisher_County,_Texas",2328400000.0
210,"http://dbpedia.org/resource/Aure,_Norway",624250000.0
529,http://dbpedia.org/resource/Tjeldsund,309340000.0
1416,"http://dbpedia.org/resource/Essex_County,_Massachusetts",1276860000.0
1733,"http://dbpedia.org/resource/Hawkins_County,_Tennessee",1261320000.0
2915,"http://dbpedia.org/resource/Scott_County,_Illinois",650087000.0
3303,"http://dbpedia.org/resource/Wayne_County,_Kentucky",1186210000.0
2227,"http://dbpedia.org/resource/Madison_Parish,_Louisiana",1616150000.0
1165,"http://dbpedia.org/resource/Colquitt_County,_Georgia",1408950000.0
646,"http://dbpedia.org/resource/Alleghany_County,_North_Carolina",608647000.0
2123,"http://dbpedia.org/resource/Limestone_County,_Alabama",1450390000.0
2344,"http://dbpedia.org/resource/Mercer_County,_Ohio",1196570000.0
1786,"http://dbpedia.org/resource/Holt_County,_Nebraska",6247050000.0
1122,"http://dbpedia.org/resource/Clear_Creek_County,_Colorado",1023050000.0
615,"http://dbpedia.org/resource/Adair_County,_Oklahoma",1484060000.0
206,http://dbpedia.org/resource/Askvoll,313150000.0
1387,"http://dbpedia.org/resource/Edgecombe_County,_North_Carolina",1307940000.0
1553,"http://dbpedia.org/resource/Gila_County,_Arizona",12323200000.0
2935,"http://dbpedia.org/resource/Sequoyah_County,_Oklahoma",1743060000.0
764,"http://dbpedia.org/resource/Ben_Hill_County,_Georgia",647497000.0
2868,"http://dbpedia.org/resource/Salem_County,_New_Jersey",859617000.0
2428,"http://dbpedia.org/resource/Montgomery_County,_Virginia",1002330000.0
2692,"http://dbpedia.org/resource/Pleasants_County,_West_Virginia",336698000.0
2500,"http://dbpedia.org/resource/Nicholas_County,_West_Virginia",1675720000.0
480,http://dbpedia.org/resource/Skiptvet,93000000.0
3109,"http://dbpedia.org/resource/Teton_County,_Montana",5884450000.0
2685,"http://dbpedia.org/resource/Pittsburg_County,_Oklahoma",3379930000.0
1556,"http://dbpedia.org/resource/Giles_County,_Virginia",922036000.0
2084,"http://dbpedia.org/resource/Leake_County,_Mississippi",1509960000.0
322,http://dbpedia.org/resource/Hornindal,178440000.0
724,"http://dbpedia.org/resource/Barnes_County,_North_Dakota",3864260000.0
170,"http://dbpedia.org/resource/Sedgwick_County,_Kansas",2584810000.0
635,"http://dbpedia.org/resource/Alcona_County,_Michigan",1748240000.0
3266,"http://dbpedia.org/resource/Washington_County,_Colorado",6521590000.0
2733,"http://dbpedia.org/resource/Prentiss_County,_Mississippi",1074850000.0
558,http://dbpedia.org/resource/Vegårshei,322370000.0
2502,"http://dbpedia.org/resource/Niobrara_County,_Wyoming",6801310000.0
3170,"http://dbpedia.org/resource/Unicoi_County,_Tennessee",481738000.0
1898,"http://dbpedia.org/resource/Jefferson_County,_Iowa",1129230000.0
1283,"http://dbpedia.org/resource/Dawson_County,_Montana",6143450000.0
560,http://dbpedia.org/resource/Verdal,1479490000.0
1415,"http://dbpedia.org/resource/Esmeralda_County,_Nevada",9277340000.0
240,http://dbpedia.org/resource/Dyrøy,276890000.0
3258,"http://dbpedia.org/resource/Warrick_County,_Indiana",996679000.0
1385,"http://dbpedia.org/resource/Eddy_County,_North_Dakota",1631690000.0
1515,"http://dbpedia.org/resource/Fulton_County,_Indiana",954126000.0
1309,"http://dbpedia.org/resource/Delaware_County,_Oklahoma",1911410000.0
3163,"http://dbpedia.org/resource/Tyler_County,_Texas",2395740000.0
2991,"http://dbpedia.org/resource/Spencer_County,_Indiana",1027550000.0
1817,"http://dbpedia.org/resource/Humphreys_County,_Mississippi",1082620000.0
1812,"http://dbpedia.org/resource/Huerfano_County,_Colorado",4120670000.0
2907,"http://dbpedia.org/resource/Schuyler_County,_Illinois",1131820000.0
118,"http://dbpedia.org/resource/Jewell_County,_Kansas",2356890000.0
1386,"http://dbpedia.org/resource/Edgar_County,_Illinois",1613560000.0
308,http://dbpedia.org/resource/Hattfjelldal,2414880000.0
1669,"http://dbpedia.org/resource/Hamilton_County,_Illinois",1126640000.0
756,"http://dbpedia.org/resource/Bedford_County,_Tennessee",1227650000.0
2246,"http://dbpedia.org/resource/Marion_County,_Indiana",1026410000.0
1920,"http://dbpedia.org/resource/Jersey_County,_Illinois",955706000.0
2021,"http://dbpedia.org/resource/La_Plata_County,_Colorado",4382260000.0
2504,"http://dbpedia.org/resource/Noble_County,_Ohio",1030820000.0
1161,"http://dbpedia.org/resource/Collier_County,_Florida",5174800000.0
2207,"http://dbpedia.org/resource/Macoupin_County,_Illinois",2235160000.0
794,"http://dbpedia.org/resource/Big_Horn_County,_Montana",12937000000.0
570,http://dbpedia.org/resource/Vindafjord,598890000.0
841,"http://dbpedia.org/resource/Boyle_County,_Kentucky",466198000.0
2144,"http://dbpedia.org/resource/Lincoln_County,_West_Virginia",1131820000.0
2694,"http://dbpedia.org/resource/Plymouth_County,_Massachusetts",1706800000.0
8,"http://dbpedia.org/resource/Cumberland_County,_Pennsylvania",1411540000.0
2673,"http://dbpedia.org/resource/Pike_County,_Mississippi",1059310000.0
65,"http://dbpedia.org/resource/Barton_County,_Kansas",2318040000.0
141,http://dbpedia.org/resource/Molde,355930000.0
2829,"http://dbpedia.org/resource/Rock_County,_Nebraska",2610710000.0
3313,"http://dbpedia.org/resource/Wayne_County,_West_Virginia",1310530000.0
1321,"http://dbpedia.org/resource/Deuel_County,_South_Dakota",1613560000.0
2726,"http://dbpedia.org/resource/Powell_County,_Montana",6024310000.0
2841,"http://dbpedia.org/resource/Rogers_County,_Oklahoma",1750830000.0
1608,"http://dbpedia.org/resource/Gratiot_County,_Michigan",1471110000.0
530,http://dbpedia.org/resource/Tjøme,39000000.0
718,"http://dbpedia.org/resource/Banks_County,_Georgia",600877000.0
1199,"http://dbpedia.org/resource/Cottonwood_County,_Minnesota",1655000000.0
1754,"http://dbpedia.org/resource/Henry_County,_Iowa",1124050000.0
395,http://dbpedia.org/resource/Modum,463000000.0
2585,"http://dbpedia.org/resource/Ouray_County,_Colorado",1403770000.0
2287,"http://dbpedia.org/resource/Maui_County,_Hawaii",3009570000.0
191,"http://dbpedia.org/resource/White_County,_Georgia",624187000.0
1329,"http://dbpedia.org/resource/Dickson_County,_Tennessee",1269090000.0
2793,"http://dbpedia.org/resource/Reeves_County,_Texas",6824620000.0
1326,"http://dbpedia.org/resource/Dickey_County,_North_Dakota",2929280000.0
180,"http://dbpedia.org/resource/Talladega_County,_Alabama",1908820000.0
1213,"http://dbpedia.org/resource/Crawford_County,_Indiana",791604000.0
315,http://dbpedia.org/resource/Hitra,645630000.0
2295,"http://dbpedia.org/resource/McCracken_County,_Kentucky",644907000.0
894,"http://dbpedia.org/resource/Burke_County,_Georgia",2141920000.0
883,"http://dbpedia.org/resource/Buckingham_County,_Virginia",1502190000.0
2917,"http://dbpedia.org/resource/Scott_County,_Kentucky",730377000.0
22,http://dbpedia.org/resource/Arkansas,1.34856e+11
1711,"http://dbpedia.org/resource/Harlan_County,_Nebraska",1432260000.0
3065,"http://dbpedia.org/resource/Sumter_County,_Alabama",2341350000.0
272,http://dbpedia.org/resource/Frogn,85000000.0
2487,"http://dbpedia.org/resource/New_Kent_County,_Virginia",543898000.0
2022,"http://dbpedia.org/resource/La_Salle_County,_Texas",3851310000.0
2463,"http://dbpedia.org/resource/Murray_County,_Oklahoma",1077440000.0
2974,"http://dbpedia.org/resource/Skamania_County,_Washington",4289020000.0
1227,"http://dbpedia.org/resource/Crook_County,_Oregon",7715570000.0
2660,"http://dbpedia.org/resource/Pickens_County,_South_Carolina",1284630000.0
1549,"http://dbpedia.org/resource/George_County,_Mississippi",1240600000.0
251,http://dbpedia.org/resource/Engerdal,1916000000.0
1352,"http://dbpedia.org/resource/Douglas_County,_Missouri",2108250000.0
1609,"http://dbpedia.org/resource/Graves_County,_Kentucky",1429670000.0
837,"http://dbpedia.org/resource/Bowman_County,_North_Dakota",3009570000.0
957,"http://dbpedia.org/resource/Cannon_County,_Tennessee",688937000.0
1411,"http://dbpedia.org/resource/Erie_County,_Ohio",652677000.0
577,"http://dbpedia.org/resource/Våler,_Hedmark",678000000.0
370,http://dbpedia.org/resource/Lindås,456310000.0
3231,"http://dbpedia.org/resource/Walla_Walla_County,_Washington",3289280000.0
1736,"http://dbpedia.org/resource/Haywood_County,_North_Carolina",1434850000.0
2627,"http://dbpedia.org/resource/Pendleton_County,_Kentucky",717427000.0
87,"http://dbpedia.org/resource/Doniphan_County,_Kansas",1017870000.0
3064,"http://dbpedia.org/resource/Sumner_County,_Tennessee",1370100000.0
1958,"http://dbpedia.org/resource/Kauai_County,_Hawaii",1605790000.0
805,"http://dbpedia.org/resource/Blaine_County,_Oklahoma",2403510000.0
2570,"http://dbpedia.org/resource/Osceola_County,_Florida",3436910000.0
927,"http://dbpedia.org/resource/Calhoun_County,_Georgia",725197000.0
548,http://dbpedia.org/resource/Ulvik,670190000.0
1557,"http://dbpedia.org/resource/Gillespie_County,_Texas",2740210000.0
300,http://dbpedia.org/resource/Halden,596000000.0
814,"http://dbpedia.org/resource/Boise_County,_Idaho",4918390000.0
3093,"http://dbpedia.org/resource/Taylor_County,_Florida",2701360000.0
2472,"http://dbpedia.org/resource/Nash_County,_North_Carolina",1398590000.0
122,"http://dbpedia.org/resource/Kingman_County,_Kansas",2235160000.0
987,"http://dbpedia.org/resource/Cascade_County,_Montana",6987790000.0
425,http://dbpedia.org/resource/Oppdal,2201320000.0
2719,"http://dbpedia.org/resource/Posey_County,_Indiana",1060780000.0
