,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
4880,"http://dbpedia.org/resource/Burkesville,_Kentucky",1445
3460,http://dbpedia.org/resource/Sitamau,15433
1977,http://dbpedia.org/resource/Talkha,88018
2760,"http://dbpedia.org/resource/Astara,_Azerbaijan",15866
3901,http://dbpedia.org/resource/The_Gateway_of_Gulmarg,5413
7336,"http://dbpedia.org/resource/Hoyt,_Kansas",643
6392,"http://dbpedia.org/resource/Forest_City,_Missouri",265
40,http://dbpedia.org/resource/Lora_de_Estepa,806
5994,"http://dbpedia.org/resource/East_Lynne,_Missouri",301
1158,http://dbpedia.org/resource/Phusro,90096
9332,"http://dbpedia.org/resource/Omega,_Georgia",1252
753,http://dbpedia.org/resource/Gauribidanur,77818
9883,"http://dbpedia.org/resource/Purvis,_Mississippi",2261
9447,"http://dbpedia.org/resource/Pacific_Grove,_California",15009
7174,"http://dbpedia.org/resource/Herrin,_Illinois",11921
9159,"http://dbpedia.org/resource/North_Bend,_Nebraska",1207
3430,http://dbpedia.org/resource/Sawai_Madhopur,119817
4237,"http://dbpedia.org/resource/Auburn,_California",13620
3678,http://dbpedia.org/resource/Jowsheqan_va_Kamu,5671
7644,"http://dbpedia.org/resource/Kent,_Minnesota",82
1682,http://dbpedia.org/resource/Siminshahr,13299
1529,http://dbpedia.org/resource/Delvar,4170
4176,"http://dbpedia.org/resource/Ash_Flat,_Arkansas",1066
5304,"http://dbpedia.org/resource/Clay_Center,_Kansas",4494
4661,"http://dbpedia.org/resource/Bonanza,_Oregon",426
6087,"http://dbpedia.org/resource/Elgin,_Oklahoma",2246
2168,http://dbpedia.org/resource/Baberu,15221
4758,"http://dbpedia.org/resource/Bridgeport,_Alabama",2602
308,"http://dbpedia.org/resource/Keshavarz,_Iran",3629
5098,http://dbpedia.org/resource/Catania,320369
6758,"http://dbpedia.org/resource/Grain_Valley,_Missouri",12869
8073,http://dbpedia.org/resource/Lille,236864
103,"http://dbpedia.org/resource/Hagerstown,_Maryland",38986
9926,"http://dbpedia.org/resource/Rancho_Mirage,_California",17821
5298,"http://dbpedia.org/resource/Clarkton,_Missouri",1327
248,http://dbpedia.org/resource/Kalleh_Bast,3712
7278,"http://dbpedia.org/resource/Homedale,_Idaho",2509
2251,"http://dbpedia.org/resource/Benito_Juárez,_Buenos_Aires",13495
4291,"http://dbpedia.org/resource/Ayr,_North_Dakota",17
9816,"http://dbpedia.org/resource/Postville,_Iowa",2145
8145,"http://dbpedia.org/resource/Lockesburg,_Arkansas",746
3630,"http://dbpedia.org/resource/Islamnagar,_Badaun",64040
4516,"http://dbpedia.org/resource/Benton_Harbor,_Michigan",9790
2354,http://dbpedia.org/resource/Al-Eizariya,17485
8745,"http://dbpedia.org/resource/Monroe,_Iowa",1908
7948,"http://dbpedia.org/resource/Lava_Hot_Springs,_Idaho",410
2189,http://dbpedia.org/resource/Hansi,133068
1610,http://dbpedia.org/resource/Lavasan,27366
2247,"http://dbpedia.org/resource/Al-Tall,_Syria",45518
5689,"http://dbpedia.org/resource/Danvers,_Minnesota",101
6235,"http://dbpedia.org/resource/Fairborn,_Ohio",32935
6223,"http://dbpedia.org/resource/Everton,_Missouri",312
7391,"http://dbpedia.org/resource/Hurst,_Illinois",806
3887,http://dbpedia.org/resource/Metropolitan_City_of_Catania,1098307
7703,"http://dbpedia.org/resource/Kingston,_Jamaica",1042119
6860,"http://dbpedia.org/resource/Greenville,_North_Carolina",89562
1137,http://dbpedia.org/resource/Panipat_Taraf_Makhdum_Zadgan,34336
5162,"http://dbpedia.org/resource/Chandler,_Arizona",240017
7569,"http://dbpedia.org/resource/Jonesville,_Michigan",2352
945,http://dbpedia.org/resource/Kudligi,22022
4047,"http://dbpedia.org/resource/Altoona,_Kansas",425
6339,"http://dbpedia.org/resource/Fishers,_Indiana",74963
4211,"http://dbpedia.org/resource/Athol,_Kansas",45
1495,http://dbpedia.org/resource/Bab_Anar,1726
7046,"http://dbpedia.org/resource/Hartford,_Iowa",776
4732,http://dbpedia.org/resource/Brașov,253792
8536,"http://dbpedia.org/resource/McIntire,_Iowa",118
8642,"http://dbpedia.org/resource/Midville,_Georgia",267
2380,http://dbpedia.org/resource/Algiers,3300808
6890,"http://dbpedia.org/resource/Grosse_Pointe_Park,_Michigan",11214
9198,"http://dbpedia.org/resource/Northwood,_Iowa",1960
5490,"http://dbpedia.org/resource/Coos_Bay,_Oregon",16618
4702,"http://dbpedia.org/resource/Boy_River,_Minnesota",47
5538,"http://dbpedia.org/resource/Coulter,_Iowa",284
2050,"http://dbpedia.org/resource/Hitachi,_Ibaraki",187591
2174,http://dbpedia.org/resource/Chinandega,141226
6161,"http://dbpedia.org/resource/Emmonak,_Alaska",861
4306,"http://dbpedia.org/resource/Bagley,_Minnesota",1363
6064,"http://dbpedia.org/resource/El_Mirage,_Arizona",32644
1551,http://dbpedia.org/resource/Gugan,11318
3165,http://dbpedia.org/resource/Lamerd,22022
193,"http://dbpedia.org/resource/Darian,_Iran",9907
8662,"http://dbpedia.org/resource/Millbrook,_Alabama",15195
8257,"http://dbpedia.org/resource/Lyle,_Minnesota",537
3187,http://dbpedia.org/resource/Longnan,2660067
9986,"http://dbpedia.org/resource/Redwood_City,_California",80530
5599,"http://dbpedia.org/resource/Cromwell,_Iowa",112
9351,"http://dbpedia.org/resource/Opp,_Alabama",6331
6485,"http://dbpedia.org/resource/Freeport,_Florida",1224
4348,"http://dbpedia.org/resource/Barnes,_Kansas",156
907,http://dbpedia.org/resource/Kherli,16795
6414,"http://dbpedia.org/resource/Fort_Lupton,_Colorado",6714
2135,"http://dbpedia.org/resource/Suwa,_Nagano",51153
9130,"http://dbpedia.org/resource/Nixa,_Missouri",18220
1037,http://dbpedia.org/resource/Mingora,234803
730,http://dbpedia.org/resource/Fatehganj_Pashchimi,20223
2008,"http://dbpedia.org/resource/Bananal,_São_Paulo",10893
1380,http://dbpedia.org/resource/Uffenheim,6320
8670,"http://dbpedia.org/resource/Millerville,_Minnesota",108
2738,http://dbpedia.org/resource/Amioun,10649
2851,"http://dbpedia.org/resource/Cabana,_Peru",2788
2293,http://dbpedia.org/resource/Bopa,68228
8116,"http://dbpedia.org/resource/Lisbon,_Iowa",2217
2646,"http://dbpedia.org/resource/Takarazuka,_Hyōgo",223195
5334,"http://dbpedia.org/resource/Clifford,_North_Dakota",45
2057,"http://dbpedia.org/resource/Izu,_Shizuoka",31901
3384,http://dbpedia.org/resource/Rangiya,27094
199,http://dbpedia.org/resource/Fuente_Obejuna,4997
6500,"http://dbpedia.org/resource/Frohna,_Missouri",265
7860,"http://dbpedia.org/resource/Lake_Wilson,_Minnesota",260
4457,"http://dbpedia.org/resource/Bellefontaine_Neighbors,_Missouri",10982
4774,"http://dbpedia.org/resource/Bristol,_Florida",845
1308,http://dbpedia.org/resource/Starokostiantyniv,33779
3614,"http://dbpedia.org/resource/Abad,_Bushehr",3138
6833,"http://dbpedia.org/resource/Greencastle,_Missouri",277
2932,http://dbpedia.org/resource/Dhrangadhra,71996
4759,"http://dbpedia.org/resource/Bridgeport,_Illinois",2116
6148,"http://dbpedia.org/resource/Ely,_Nevada",4069
373,"http://dbpedia.org/resource/Asuke,_Aichi",9436
466,http://dbpedia.org/resource/Akhnoor,11731
8167,"http://dbpedia.org/resource/Lone_Jack,_Missouri",1019
8577,"http://dbpedia.org/resource/Melbourne,_Kentucky",407
5642,"http://dbpedia.org/resource/Curryville,_Missouri",229
6248,"http://dbpedia.org/resource/Fairfield,_Iowa",9606
2202,http://dbpedia.org/resource/La_Piedad,103182
2865,"http://dbpedia.org/resource/Carignan,_Quebec",8177
5549,"http://dbpedia.org/resource/Covina,_California",46385
8275,"http://dbpedia.org/resource/Macedonia,_Iowa",255
80,"http://dbpedia.org/resource/Cartersville,_Georgia",20060
1086,http://dbpedia.org/resource/Narasimharajapura,7442
2509,http://dbpedia.org/resource/Portsmouth,214052
3568,http://dbpedia.org/resource/Wesseling,37847
7342,"http://dbpedia.org/resource/Hudson,_Kansas",130
4656,"http://dbpedia.org/resource/Boise_City,_Oklahoma",1236
1291,http://dbpedia.org/resource/Sillod,56758
6735,"http://dbpedia.org/resource/Gordon,_Georgia",2143
6141,"http://dbpedia.org/resource/Elsberry,_Missouri",1972
2077,"http://dbpedia.org/resource/Mizuho,_Gifu",53314
7075,"http://dbpedia.org/resource/Havana,_Arkansas",408
3362,http://dbpedia.org/resource/Puerto_Natales,18485
8690,"http://dbpedia.org/resource/Minden,_Nebraska",2883
5263,"http://dbpedia.org/resource/Citrus_Heights,_California",80177
4748,"http://dbpedia.org/resource/Brevig_Mission,_Alaska",397
8190,"http://dbpedia.org/resource/Loraine,_North_Dakota",9
6195,"http://dbpedia.org/resource/Eton,_Georgia",888
7476,"http://dbpedia.org/resource/Irwinton,_Georgia",610
9024,"http://dbpedia.org/resource/New_Castle,_Kentucky",899
9264,"http://dbpedia.org/resource/Oberlin,_Kansas",1768
613,http://dbpedia.org/resource/Chaklasi,36292
4912,"http://dbpedia.org/resource/Butte,_North_Dakota",66
5170,"http://dbpedia.org/resource/Chariton,_Iowa",4317
2205,http://dbpedia.org/resource/Mbale,94773
9254,"http://dbpedia.org/resource/Oakland,_Oregon",934
600,http://dbpedia.org/resource/Brianka,46164
5028,"http://dbpedia.org/resource/Carbon_Hill,_Alabama",2049
992,http://dbpedia.org/resource/Mahaban,8718
5068,"http://dbpedia.org/resource/Cartagena,_Colombia",852865
4970,"http://dbpedia.org/resource/Cambridge,_Kentucky",189
8816,"http://dbpedia.org/resource/Morganton,_North_Carolina",16559
5749,"http://dbpedia.org/resource/Dedham,_Iowa",260
403,"http://dbpedia.org/resource/Saint_Catherine,_Egypt",4818
5969,"http://dbpedia.org/resource/Eagle_Point,_Oregon",8681
2733,http://dbpedia.org/resource/Ali_Sabieh,55090
647,http://dbpedia.org/resource/Chincholi,21197
1277,http://dbpedia.org/resource/Shakhtarsk,48913
7527,"http://dbpedia.org/resource/Jeanerette,_Louisiana",5683
1156,http://dbpedia.org/resource/Pervomaiskyi,47251
6450,"http://dbpedia.org/resource/Frankfort,_Indiana",16728
6940,"http://dbpedia.org/resource/Hale,_Missouri",408
8371,"http://dbpedia.org/resource/Manton,_Michigan",1250
6518,"http://dbpedia.org/resource/Fulton,_Illinois",3606
591,http://dbpedia.org/resource/Binika,14417
6597,"http://dbpedia.org/resource/Gautier,_Mississippi",19070
8533,"http://dbpedia.org/resource/McHenry,_Illinois",25700
8991,"http://dbpedia.org/resource/Neoga,_Illinois",1702
4496,http://dbpedia.org/resource/Bendigo,94980
8530,"http://dbpedia.org/resource/McGrath,_Minnesota",76
6809,"http://dbpedia.org/resource/Graymoor-Devondale,_Kentucky",2918
4938,"http://dbpedia.org/resource/Caldwell,_Kansas",1056
8615,"http://dbpedia.org/resource/Meservey,_Iowa",248
1459,http://dbpedia.org/resource/Real_del_Padre,6081
5686,"http://dbpedia.org/resource/Dania_Beach,_Florida",30574
9690,"http://dbpedia.org/resource/Pittsburg,_Kansas",21048
404,http://dbpedia.org/resource/Sironcha,86707
9163,"http://dbpedia.org/resource/North_Canton,_Ohio",18095
7412,"http://dbpedia.org/resource/Ihlen,_Minnesota",63
7577,"http://dbpedia.org/resource/Junction_City,_Arkansas",708
7249,"http://dbpedia.org/resource/Holland,_Arkansas",562
9984,"http://dbpedia.org/resource/Redmond,_Oregon",26280
2652,"http://dbpedia.org/resource/The_Hill,_New_South_Wales",2168
7959,"http://dbpedia.org/resource/Lawrenceville,_Illinois",4819
8663,"http://dbpedia.org/resource/Milledgeville,_Georgia",19147
8024,"http://dbpedia.org/resource/Leslie,_Arkansas",440
1594,http://dbpedia.org/resource/Komeh,2362
6702,"http://dbpedia.org/resource/Gobles,_Michigan",822
7142,"http://dbpedia.org/resource/Henagar,_Alabama",2227
8659,"http://dbpedia.org/resource/Mililani,_Hawaii",48789
8404,"http://dbpedia.org/resource/Maricopa,_California",1132
8369,"http://dbpedia.org/resource/Manteca,_California",66835
1533,http://dbpedia.org/resource/Durlești,18701
3786,http://dbpedia.org/resource/Chandisthan,1958
1894,http://dbpedia.org/resource/Mohammadshahr,79966
6259,"http://dbpedia.org/resource/Fairview,_Kenton_County,_Kentucky",150
4331,http://dbpedia.org/resource/Banjul,35391
142,http://dbpedia.org/resource/Saint-Marc-des-Carrières,2756
5310,"http://dbpedia.org/resource/Clayton,_Missouri",15720
2458,"http://dbpedia.org/resource/Ithaca,_New_York",30326
810,http://dbpedia.org/resource/Iwakuni,143681
2826,http://dbpedia.org/resource/Bijnor,119218
3148,http://dbpedia.org/resource/Kulpahar,20935
8812,"http://dbpedia.org/resource/Morgan_City,_Louisiana",12223
3643,"http://dbpedia.org/resource/Rajgarh,_Dhar",23172
2298,http://dbpedia.org/resource/Djidja,87046
4438,"http://dbpedia.org/resource/Belen,_New_Mexico",7311
7900,"http://dbpedia.org/resource/Lane,_Kansas",219
6180,"http://dbpedia.org/resource/Erskine,_Minnesota",525
9965,"http://dbpedia.org/resource/Reading,_Pennsylvania",100104
8131,"http://dbpedia.org/resource/Little_Sioux,_Iowa",166
4627,"http://dbpedia.org/resource/Blountstown,_Florida",2450
8166,"http://dbpedia.org/resource/Lone_Grove,_Oklahoma",5228
8983,"http://dbpedia.org/resource/Nelson,_Georgia",1283
3030,http://dbpedia.org/resource/Halisahar,122452
1188,"http://dbpedia.org/resource/Ramgarh,_Sikar",33168
7935,"http://dbpedia.org/resource/Latonia_Lakes,_Kentucky",326
1141,http://dbpedia.org/resource/Parcem,4306
2637,http://dbpedia.org/resource/San_José_del_Valle,4464
7909,"http://dbpedia.org/resource/Lansing,_Iowa",1020
2833,http://dbpedia.org/resource/Bongaigaon,110321
1317,http://dbpedia.org/resource/Sundergarh,46715
8628,"http://dbpedia.org/resource/Miami_Beach,_Florida",89776
251,http://dbpedia.org/resource/Abgarm,5025
2707,"http://dbpedia.org/resource/Zamora,_Michoacán",136568
8580,"http://dbpedia.org/resource/Melrose,_Massachusetts",26400
3402,http://dbpedia.org/resource/Réo,29878
7809,"http://dbpedia.org/resource/Lafayette,_Indiana",68634
374,"http://dbpedia.org/resource/Fukude,_Shizuoka",19105
5051,"http://dbpedia.org/resource/Carnesville,_Georgia",605
1085,http://dbpedia.org/resource/Narasaraopet,114314
1024,http://dbpedia.org/resource/Mathabhanga,21707
2883,http://dbpedia.org/resource/Chestermere,14465
3485,http://dbpedia.org/resource/Surajpur,690731
73,http://dbpedia.org/resource/Bamroli,312944
9878,"http://dbpedia.org/resource/Pryor_Creek,_Oklahoma",9713
2225,http://dbpedia.org/resource/Rajsamand,71085
7033,"http://dbpedia.org/resource/Harrisburg,_Oregon",3691
644,http://dbpedia.org/resource/Chikkanayakana_Halli,27154
5232,"http://dbpedia.org/resource/Chillicothe,_Ohio",21212
4236,"http://dbpedia.org/resource/Auburn,_Alabama",61567
447,http://dbpedia.org/resource/Roșiorii_de_Vede,24804
4048,"http://dbpedia.org/resource/Altoona,_Pennsylvania",47136
9669,"http://dbpedia.org/resource/Pine_River,_Minnesota",938
4468,"http://dbpedia.org/resource/Bellevue,_Nebraska",48974
9529,"http://dbpedia.org/resource/Parma_Heights,_Ohio",20726
7680,"http://dbpedia.org/resource/Kimballton,_Iowa",331
8211,"http://dbpedia.org/resource/Louisville,_Ohio",8986
6755,"http://dbpedia.org/resource/Graham,_Georgia",298
7116,"http://dbpedia.org/resource/Hazen,_Arkansas",1407
888,http://dbpedia.org/resource/Khagaul,46615
7201,"http://dbpedia.org/resource/Highland_Heights,_Ohio",8696
6282,"http://dbpedia.org/resource/Farmersburg,_Iowa",287
5393,"http://dbpedia.org/resource/Colby,_Kansas",5611
6305,"http://dbpedia.org/resource/Fennville,_Michigan",1466
7202,"http://dbpedia.org/resource/Highland_Park,_Michigan",12188
7372,"http://dbpedia.org/resource/Hunters_Hollow,_Kentucky",373
5656,"http://dbpedia.org/resource/Cyrus,_Minnesota",294
1452,"http://dbpedia.org/resource/Escada,_Pernambuco",65667
8651,"http://dbpedia.org/resource/Milan,_Minnesota",356
5369,"http://dbpedia.org/resource/Coalinga,_California",12901
3574,http://dbpedia.org/resource/Xinyang,6003140
8200,"http://dbpedia.org/resource/Lost_Springs,_Kansas",70
6360,"http://dbpedia.org/resource/Florence,_Alabama",38889
2765,http://dbpedia.org/resource/Azamgarh,115770
8223,"http://dbpedia.org/resource/Lowell,_North_Carolina",3654
7828,"http://dbpedia.org/resource/Lake_City,_Arkansas",2110
630,http://dbpedia.org/resource/Chaumuhan,13397
6762,"http://dbpedia.org/resource/Granada,_Minnesota",295
2434,"http://dbpedia.org/resource/Eugene,_Oregon",149723
9485,"http://dbpedia.org/resource/Panama,_Iowa",212
3985,"http://dbpedia.org/resource/Albia,_Iowa",3640
5389,"http://dbpedia.org/resource/Cohoes,_New_York",16882
6204,"http://dbpedia.org/resource/Eureka,_Illinois",5398
2404,"http://dbpedia.org/resource/Cadillac,_Michigan",10379
9473,"http://dbpedia.org/resource/Palmer,_Iowa",167
7878,"http://dbpedia.org/resource/Lakewood,_Ohio",54548
8288,"http://dbpedia.org/resource/Madeira_Beach,_Florida",4428
9213,"http://dbpedia.org/resource/Norwood,_Georgia",302
6601,"http://dbpedia.org/resource/Gearhart,_Oregon",1455
7035,"http://dbpedia.org/resource/Harrison,_Arkansas",12529
4827,"http://dbpedia.org/resource/Brunswick,_Maryland",5584
7615,"http://dbpedia.org/resource/Keego_Harbor,_Michigan",2928
7263,"http://dbpedia.org/resource/Holly_Hill,_Florida",11769
487,http://dbpedia.org/resource/Apizaco,79474
763,http://dbpedia.org/resource/Godhar,9247
5981,"http://dbpedia.org/resource/East_Camden,_Arkansas",908
331,http://dbpedia.org/resource/Nushabad,10997
2318,http://dbpedia.org/resource/Sèmè-Kpodji,110914
6971,"http://dbpedia.org/resource/Hammond,_Indiana",77347
4454,"http://dbpedia.org/resource/Belleair_Beach,_Florida",1574
1293,"http://dbpedia.org/resource/Sirsa,_Uttar_Pradesh",11249
6750,"http://dbpedia.org/resource/Graettinger,_Iowa",879
7582,"http://dbpedia.org/resource/Kahoka,_Missouri",2001
9932,"http://dbpedia.org/resource/Randall,_Minnesota",681
8809,"http://dbpedia.org/resource/Moreno_Valley,_California",185176
8888,"http://dbpedia.org/resource/Mount_Vernon,_Missouri",4747
9605,"http://dbpedia.org/resource/Perry,_Missouri",684
5233,"http://dbpedia.org/resource/Chiloquin,_Oregon",753
8923,"http://dbpedia.org/resource/Murdock,_Minnesota",280
5687,"http://dbpedia.org/resource/Danielsville,_Georgia",573
9167,"http://dbpedia.org/resource/North_Lauderdale,_Florida",42531
3270,http://dbpedia.org/resource/Naqadeh,122453
9847,"http://dbpedia.org/resource/Prescott,_Kansas",268
1273,http://dbpedia.org/resource/Sewalkhas,19343
4710,"http://dbpedia.org/resource/Braddyville,_Iowa",159
500,"http://dbpedia.org/resource/Atsugi,_Kanagawa",230888
6227,"http://dbpedia.org/resource/Exeter,_Missouri",744
4703,"http://dbpedia.org/resource/Boyd,_Minnesota",176
1946,http://dbpedia.org/resource/Sain_Qaleh,11324
6806,"http://dbpedia.org/resource/Gray,_Iowa",63
9589,"http://dbpedia.org/resource/Pensacola,_Florida",53072
9178,"http://dbpedia.org/resource/North_Pole,_Alaska",2104
7835,"http://dbpedia.org/resource/Lake_Elsinore,_California",49782
1117,http://dbpedia.org/resource/Odawara,196292
7139,"http://dbpedia.org/resource/Helena,_Montana",28992
7881,"http://dbpedia.org/resource/Lakota,_North_Dakota",668
426,"http://dbpedia.org/resource/Kuroshio,_Kōchi",13847
8233,"http://dbpedia.org/resource/Lucas,_Iowa",212
7192,"http://dbpedia.org/resource/Higginson,_Arkansas",632
6737,"http://dbpedia.org/resource/Gorham,_Kansas",341
9469,"http://dbpedia.org/resource/Palm_Desert,_California",46609
3513,http://dbpedia.org/resource/Texarkana_metropolitan_area,139607
5191,"http://dbpedia.org/resource/Chauncey,_Georgia",343
5291,"http://dbpedia.org/resource/Clarkson,_Nebraska",660
1683,http://dbpedia.org/resource/Sisakht,6620
6918,"http://dbpedia.org/resource/Guthrie,_Kentucky",1479
3776,"http://dbpedia.org/resource/Susami,_Wakayama",4731
5565,"http://dbpedia.org/resource/Crary,_North_Dakota",139
9643,"http://dbpedia.org/resource/Pico_Rivera,_California",60581
1198,http://dbpedia.org/resource/Ranirbazar,16476
5864,"http://dbpedia.org/resource/Doolittle,_Missouri",644
1511,http://dbpedia.org/resource/Casimiro_Castillo,18759
4613,http://dbpedia.org/resource/Blois,47739
5620,"http://dbpedia.org/resource/Crystal_River,_Florida",3094
8192,"http://dbpedia.org/resource/Loretto,_Kentucky",623
4577,"http://dbpedia.org/resource/Birchwood_Village,_Minnesota",873
4778,"http://dbpedia.org/resource/Britt,_Iowa",1986
5444,"http://dbpedia.org/resource/Columbus,_Nebraska",22686
793,http://dbpedia.org/resource/Hlobyne,9847
2944,"http://dbpedia.org/resource/Dongfang,_Hainan",456121
7745,http://dbpedia.org/resource/Konstanz,81343
8766,"http://dbpedia.org/resource/Montgomery,_Alabama",207599
4423,"http://dbpedia.org/resource/Beaverton,_Michigan",1083
8238,"http://dbpedia.org/resource/Ludington,_Michigan",7872
4652,"http://dbpedia.org/resource/Bogard,_Missouri",171
1560,http://dbpedia.org/resource/Hurand,4410
2379,"http://dbpedia.org/resource/Alexandria,_Romania",44954
7810,"http://dbpedia.org/resource/Lafayette,_Louisiana",122299
3936,"http://dbpedia.org/resource/Adel,_Iowa",3543
1114,http://dbpedia.org/resource/Obilić,22097
2741,http://dbpedia.org/resource/Anbaran,6034
4045,"http://dbpedia.org/resource/Alton,_Missouri",847
3340,http://dbpedia.org/resource/Petrolina,295717
7605,"http://dbpedia.org/resource/Kasaan,_Alaska",39
2589,"http://dbpedia.org/resource/La_Prairie,_Quebec",23408
1711,http://dbpedia.org/resource/Varnamkhast,15026
9291,"http://dbpedia.org/resource/Oilton,_Oklahoma",966
4258,"http://dbpedia.org/resource/Aumsville,_Oregon",3456
6907,"http://dbpedia.org/resource/Guin,_Alabama",2453
4811,"http://dbpedia.org/resource/Browerville,_Minnesota",799
9636,"http://dbpedia.org/resource/Philadelphia,_Mississippi",7434
4922,"http://dbpedia.org/resource/Byron,_Illinois",3855
1979,http://dbpedia.org/resource/Tazeh_Shahr,8469
5381,"http://dbpedia.org/resource/Coffeen,_Illinois",708
6822,"http://dbpedia.org/resource/Green_Cove_Springs,_Florida",7116
8205,"http://dbpedia.org/resource/Louisiana,_Missouri",3267
1821,http://dbpedia.org/resource/Farhadgerd,6449
7658,"http://dbpedia.org/resource/Ketchikan,_Alaska",7939
3473,http://dbpedia.org/resource/Soyo,68010
7623,"http://dbpedia.org/resource/Kelley,_Iowa",316
4090,"http://dbpedia.org/resource/Andover,_Kansas",11962
2194,http://dbpedia.org/resource/Hvar_(city),4161
2154,"http://dbpedia.org/resource/Varsity_View,_Saskatoon",3741
6942,"http://dbpedia.org/resource/Haleyville,_Alabama",4003
3011,http://dbpedia.org/resource/Grigiškės,10460
3992,http://dbpedia.org/resource/Albury,46145
7322,"http://dbpedia.org/resource/Houston,_Alaska",1843
5138,"http://dbpedia.org/resource/Centerville,_Missouri",196
2255,"http://dbpedia.org/resource/Charny,_Quebec",9614
1110,http://dbpedia.org/resource/Novomyrhorod,11184
7904,"http://dbpedia.org/resource/Langdon,_Kansas",43
7229,http://dbpedia.org/resource/Hiroshima,1183675
1455,http://dbpedia.org/resource/Kukherd,3212
1391,http://dbpedia.org/resource/Utran,12653
9228,"http://dbpedia.org/resource/Nunapitchuk,_Alaska",506
6678,"http://dbpedia.org/resource/Glendale,_Oregon",846
1635,http://dbpedia.org/resource/Nazarkahrizi,1128
9842,"http://dbpedia.org/resource/Prattsville,_Arkansas",297
1981,http://dbpedia.org/resource/Vahidieh,24376
9848,"http://dbpedia.org/resource/Prescott,_Oregon",53
5675,"http://dbpedia.org/resource/Dalton,_Georgia",35122
1270,http://dbpedia.org/resource/Sekmai_Bazar,4343
3436,http://dbpedia.org/resource/Shahin_Dezh,34141
9020,"http://dbpedia.org/resource/New_Carlisle,_Ohio",5510
6617,"http://dbpedia.org/resource/George,_Iowa",1055
915,"http://dbpedia.org/resource/Kingsey_Falls,_Quebec",1944
5806,"http://dbpedia.org/resource/Des_Plaines,_Illinois",56289
9540,"http://dbpedia.org/resource/Pataskala,_Ohio",15666
4768,"http://dbpedia.org/resource/Brighton,_Iowa",628
1775,"http://dbpedia.org/resource/Bazman,_Iran",3877
5568,"http://dbpedia.org/resource/Crawfordsville,_Arkansas",502
9063,"http://dbpedia.org/resource/New_Smyrna_Beach,_Florida",23697
2571,"http://dbpedia.org/resource/Kadoma,_Osaka",127450
9416,"http://dbpedia.org/resource/Ottumwa,_Iowa",26161
6765,"http://dbpedia.org/resource/Grand_Forks,_North_Dakota",50446
5989,"http://dbpedia.org/resource/East_Gull_Lake,_Minnesota",988
7059,"http://dbpedia.org/resource/Hartwick,_Iowa",88
9823,"http://dbpedia.org/resource/Potwin,_Kansas",466
788,http://dbpedia.org/resource/Henichesk,24784
4942,"http://dbpedia.org/resource/Calhoun,_Georgia",15373
5372,"http://dbpedia.org/resource/Coats,_Kansas",80
8243,"http://dbpedia.org/resource/Lumberton,_North_Carolina",21654
