,http://dbpedia.org/ontology/TimePeriod,http://dbpedia.org/ontology/numberOfMatches
4243,http://dbpedia.org/resource/David_Karanka__11,11
8154,http://dbpedia.org/resource/Luis_Omar_Hernández__1,117
8025,http://dbpedia.org/resource/Lorenzo_Collacchioni__5,0
2736,http://dbpedia.org/resource/Andy_Strouse__7,3
5230,http://dbpedia.org/resource/Fjodor_Xhafa__6,9
618,http://dbpedia.org/resource/George_Rumbold__3,55
4303,http://dbpedia.org/resource/David_Pisot__8,161
316,http://dbpedia.org/resource/Dave_Langan__4,95
3048,http://dbpedia.org/resource/Atli_Eðvaldsson__2,29
6539,http://dbpedia.org/resource/Jajá_(Brazilian_footballer)__13,6
2430,http://dbpedia.org/resource/Almedin_Hota__9,28
5529,http://dbpedia.org/resource/George_Cummins_(footballer)__5,19
4235,http://dbpedia.org/resource/David_Kalivoda__2,70
9026,http://dbpedia.org/resource/Mickaël_Buscher__12,1
4047,http://dbpedia.org/resource/Daniel_Pudil__3,63
2305,http://dbpedia.org/resource/Alessandro_Zamperini__9,29
1129,http://dbpedia.org/resource/Marcos_de_Paula__8,19
5524,http://dbpedia.org/resource/Georg_Margreitter__9,6
2807,http://dbpedia.org/resource/Anton_Shynder__12,34
6216,http://dbpedia.org/resource/Ian_Rodgerson__6,99
2831,"http://dbpedia.org/resource/Antonio_Hidalgo_(footballer,_born_1979)__4",62
6236,http://dbpedia.org/resource/Ibán_Cuadrado__7,6
4528,http://dbpedia.org/resource/Dick_Neal_Sr.__3,9
3150,http://dbpedia.org/resource/Bekim_Kuli__19,2
5805,http://dbpedia.org/resource/Gorka_Brit__3,37
8001,http://dbpedia.org/resource/Lisa_De_Vanna__12,23
8142,http://dbpedia.org/resource/Luigi_Grassi__8,26
5181,http://dbpedia.org/resource/Felice_Prevete__4,1
659,http://dbpedia.org/resource/Grant_Brown__7,43
6518,http://dbpedia.org/resource/Jackie_Robinson_(footballer)__4,8
9885,http://dbpedia.org/resource/Pablo_Andrés_González__4,65
9951,http://dbpedia.org/resource/Parid_Bërdufi__2,7
1661,http://dbpedia.org/resource/Steve_Wilkinson_(footballer)__6,68
6326,http://dbpedia.org/resource/Ion_Ionuț_Luțu__3,49
2720,http://dbpedia.org/resource/Andy_McGill__4,164
157,http://dbpedia.org/resource/Boyan_Tabakov__3,11
7829,http://dbpedia.org/resource/Lee_Hildreth__5,0
2753,http://dbpedia.org/resource/Anicet_Eyenga__4,22
2681,http://dbpedia.org/resource/Andrés_Rouga__12,0
9896,http://dbpedia.org/resource/Pablo_Granoche__16,1
6245,http://dbpedia.org/resource/Igli_Allmuça__8,7
7343,http://dbpedia.org/resource/Julian_Brahja__15,8
4136,http://dbpedia.org/resource/Darío_Gandín__2,88
1168,http://dbpedia.org/resource/Matías_Abelairas__6,7
3001,http://dbpedia.org/resource/Artion_Poçi__2,85
1819,http://dbpedia.org/resource/William_Maldonado__6,149
5916,http://dbpedia.org/resource/Guillermo_Imhoff__3,12
6349,http://dbpedia.org/resource/Iosif_Tâlvan__12,19
5093,http://dbpedia.org/resource/Fabio_Macellari__11,11
4915,http://dbpedia.org/resource/Endrit_Vrapi__15,3
4394,http://dbpedia.org/resource/Dean_Brennan__7,43
5731,http://dbpedia.org/resource/Giovanni_Vecchina__3,108
2922,http://dbpedia.org/resource/Arjan_Sheta__5,13
3801,http://dbpedia.org/resource/Claudio_Costanzo__4,14
6730,http://dbpedia.org/resource/Jean_Carlos__8,16
8635,http://dbpedia.org/resource/Martin_Kavdanski__5,11
193,http://dbpedia.org/resource/Carlos_Ayala_(footballer)__8,34
6436,http://dbpedia.org/resource/Ivan_Hlevnjak__6,3
7574,http://dbpedia.org/resource/Kieran_Gibbs__5,9
2082,http://dbpedia.org/resource/Alan_Arruda__7,83
2719,http://dbpedia.org/resource/Andy_McGill__3,4
2857,http://dbpedia.org/resource/Ardijan_Nuhiji__12,30
2889,http://dbpedia.org/resource/Ariane_Hingst__7,9
4101,http://dbpedia.org/resource/Danny_Blair__4,35
1496,http://dbpedia.org/resource/Ronnie_Hildersley__10,44
1226,http://dbpedia.org/resource/Milán_Faggyas__7,4
7960,http://dbpedia.org/resource/Liam_Buchanan__6,6
658,http://dbpedia.org/resource/Grant_Brown__6,0
9823,http://dbpedia.org/resource/Osvaldo_José_Martins_Júnior__12,3
6203,"http://dbpedia.org/resource/Ian_Holmes_(footballer,_born_1985)__3",7
3654,http://dbpedia.org/resource/Chaker_Zouagi__8,21
1007,http://dbpedia.org/resource/Koikili_Lertxundi__4,53
6094,http://dbpedia.org/resource/Hiziel_Souza_Soares__5,37
8335,http://dbpedia.org/resource/Marcelo_Lomba__3,28
6083,http://dbpedia.org/resource/Henri_Ndreka__7,11
2309,http://dbpedia.org/resource/Alessandro_Zoppetti__13,46
6235,http://dbpedia.org/resource/Ibán_Cuadrado__6,18
5567,http://dbpedia.org/resource/Georgi_Mechedzhiev__11,11
3417,http://dbpedia.org/resource/Branko_Smiljanić__5,61
2091,http://dbpedia.org/resource/Alan_Gray_(footballer)__4,6
7882,http://dbpedia.org/resource/Leonardo_Ferreira_da_Silva__11,10
847,http://dbpedia.org/resource/Jerome_Clarke__4,5
2360,http://dbpedia.org/resource/Alfie_Potter__10,37
8313,http://dbpedia.org/resource/Marañón_(footballer)__3,47
9170,http://dbpedia.org/resource/Mirko_Lamantia__4,22
1175,http://dbpedia.org/resource/Michael_Arroyo__2,81
3141,http://dbpedia.org/resource/Bekim_Kuli__10,12
1336,http://dbpedia.org/resource/Patricio_Margetic__5,32
163,http://dbpedia.org/resource/Bruno_Costa__12,8
5961,http://dbpedia.org/resource/Géza_Vlaszák__6,26
4839,http://dbpedia.org/resource/Elis_Bakaj__4,54
8440,http://dbpedia.org/resource/Mariel_Everton_Cosmo_Da_Silva__5,13
4499,http://dbpedia.org/resource/Desislav_Rusev__5,0
6463,http://dbpedia.org/resource/Ivan_Trabalík__4,47
3510,http://dbpedia.org/resource/Bryan_Prunty__13,3
4448,http://dbpedia.org/resource/Demir_Hotić__9,4
3691,http://dbpedia.org/resource/Choi_Chul-soon__2,189
4341,http://dbpedia.org/resource/Davide_Drascek__7,57
5183,http://dbpedia.org/resource/Felice_Prevete__6,2
1304,http://dbpedia.org/resource/Norman_Wharton__8,5
9078,http://dbpedia.org/resource/Mikalay_Ryndzyuk__2,20
2666,http://dbpedia.org/resource/André_Santos__12,26
3200,http://dbpedia.org/resource/Bianca_Rech__9,32
9373,http://dbpedia.org/resource/Mário_Felgueiras__6,1
6015,http://dbpedia.org/resource/Harry_Arter__8,4
7818,http://dbpedia.org/resource/Lee_Atack__4,25
3035,http://dbpedia.org/resource/Atanas_Fidanin__6,68
6973,http://dbpedia.org/resource/John_Bacon_(footballer)__2,0
2188,http://dbpedia.org/resource/Alejandro_Botero__4,15
962,http://dbpedia.org/resource/Justin_Miller_(footballer)__5,13
3929,http://dbpedia.org/resource/Cristian_Nazarit__2,14
303,http://dbpedia.org/resource/Danny_Hegan__7,6
2941,http://dbpedia.org/resource/Arkadiusz_Czarnecki__6,28
5917,http://dbpedia.org/resource/Guillermo_Imhoff__4,13
8459,http://dbpedia.org/resource/Mario_César_Rodríguez__8,34
9400,http://dbpedia.org/resource/Nduka_Anyanwu__7,8
1523,http://dbpedia.org/resource/Rory_Patterson__5,8
1677,http://dbpedia.org/resource/Ted_Hathway__2,0
8603,http://dbpedia.org/resource/Martin_Canning__6,214
7839,http://dbpedia.org/resource/Lee_Palmer__4,29
562,http://dbpedia.org/resource/Frank_Mitchell_(sportsman_born_1922)__4,202
296,http://dbpedia.org/resource/Danijel_Aleksić__9,2
5538,"http://dbpedia.org/resource/George_Jones_(footballer,_born_1918)__3",20
1033,http://dbpedia.org/resource/Kurt_Mørkøre__7,8
920,http://dbpedia.org/resource/John_Martin_(Irish_footballer)__3,87
4433,http://dbpedia.org/resource/Demetris_Stylianou__10,15
4163,http://dbpedia.org/resource/Dave_MacKinnon__6,49
4583,http://dbpedia.org/resource/Diogo_Antunes_de_Oliveira__12,11
6493,http://dbpedia.org/resource/Jack_Hannaway__3,122
4723,http://dbpedia.org/resource/Edlir_Tetova__6,12
8104,http://dbpedia.org/resource/Ludovic_Quistin__11,11
9927,http://dbpedia.org/resource/Panayiotis_Kosma__3,25
6205,"http://dbpedia.org/resource/Ian_Holmes_(footballer,_born_1985)__5",54
9809,http://dbpedia.org/resource/Orlando_Fanasca__5,8
1022,http://dbpedia.org/resource/Krisztián_Kenesei__9,34
7929,http://dbpedia.org/resource/Les_Bradd__4,65
132,http://dbpedia.org/resource/Billy_Houghton__2,216
4927,http://dbpedia.org/resource/Enkeleid_Alikaj__3,9
28,http://dbpedia.org/resource/Alberto_Márcico__2,236
2076,http://dbpedia.org/resource/Alain_Wiss__6,9
7265,http://dbpedia.org/resource/João_Paulo_Oliveira__13,0
6588,http://dbpedia.org/resource/James_McArthur__2,174
1691,http://dbpedia.org/resource/Teuvo_Moilanen__3,23
6131,http://dbpedia.org/resource/Héctor_Veira__8,18
6046,http://dbpedia.org/resource/Heather_Garriock__10,19
1120,http://dbpedia.org/resource/Marcos_de_Paula__14,14
6976,http://dbpedia.org/resource/John_Bacon_(footballer)__5,20
9639,http://dbpedia.org/resource/Nikolay_Dyulgerov__8,7
6031,http://dbpedia.org/resource/Harry_Hughes_(footballer)__6,194
3383,http://dbpedia.org/resource/Bonner_Mosquera__3,33
3934,http://dbpedia.org/resource/Cristian_Nazarit__7,9
5408,http://dbpedia.org/resource/Frédéric_Danjou__5,34
7212,"http://dbpedia.org/resource/José_Gomes_(footballer,_born_1976)__13",57
5232,http://dbpedia.org/resource/Fjodor_Xhafa__8,25
9886,http://dbpedia.org/resource/Pablo_Andrés_González__5,0
3000,"http://dbpedia.org/resource/Arthur_Turner_(footballer,_born_1909)__6",28
5863,http://dbpedia.org/resource/Gregor_Rioch__3,6
2549,http://dbpedia.org/resource/Andrea_Chiopris_Gori__6,22
2917,http://dbpedia.org/resource/Arjan_Sheta__17,13
9813,http://dbpedia.org/resource/Orlando_Fanasca__9,18
876,"http://dbpedia.org/resource/Jiří_Jeslínek_(footballer,_born_1987)__7",51
6701,http://dbpedia.org/resource/Jaílton__10,30
8048,http://dbpedia.org/resource/Luca_Mezzano__12,5
8532,http://dbpedia.org/resource/Mark_Gilhaney__7,161
1807,http://dbpedia.org/resource/Wendell_Lira__2,20
6884,http://dbpedia.org/resource/Joca__7,1
8353,http://dbpedia.org/resource/Marcin_Drzymont__6,2
5836,http://dbpedia.org/resource/Graham_Westley__14,2
1277,http://dbpedia.org/resource/Nicky_Mohan__9,94
9323,http://dbpedia.org/resource/Mustapha_Bangura__5,5
4216,"http://dbpedia.org/resource/David_Cowan_(footballer,_born_1982)__2",16
3046,http://dbpedia.org/resource/Atli_Eðvaldsson__10,1
1767,"http://dbpedia.org/resource/Tony_Bond_(footballer,_born_1913)__12",32
429,http://dbpedia.org/resource/Doug_Moran__5,3
4054,http://dbpedia.org/resource/Daniel_da_Mota__2,129
1475,http://dbpedia.org/resource/Robson_Toledo__15,22
6313,http://dbpedia.org/resource/Innocent_Mdledle__4,43
5481,http://dbpedia.org/resource/Geert_Arend_Roorda__5,7
185,http://dbpedia.org/resource/Carlos_Alfaro_Moreno__7,107
2268,http://dbpedia.org/resource/Alessandro_Alessandrì__13,10
6759,http://dbpedia.org/resource/Jennifer_Meier__6,42
8401,http://dbpedia.org/resource/Marcos_Pizzelli__8,28
9675,http://dbpedia.org/resource/Nikos_Katsavakis__7,25
6804,http://dbpedia.org/resource/Jim_Clunie__7,1
2825,"http://dbpedia.org/resource/Antonio_Hidalgo_(footballer,_born_1979)__10",30
5845,http://dbpedia.org/resource/Granwald_Scott__3,186
1433,http://dbpedia.org/resource/Ray_Treacy__10,28
1066,http://dbpedia.org/resource/Lukáš_Killar__2,6
8996,http://dbpedia.org/resource/Michele_Florindo__6,54
2972,http://dbpedia.org/resource/Artan_Sakaj__5,12
3922,http://dbpedia.org/resource/Cristian_Martins_Cabral__6,30
201,http://dbpedia.org/resource/Carlos_Ischia__5,32
8624,http://dbpedia.org/resource/Martin_Fowler_(footballer)__5,71
5621,http://dbpedia.org/resource/Getúlio_Vargas_Freitas_Oliveira_Júnior__4,0
1025,http://dbpedia.org/resource/Krisztián_Vermes__4,3
4612,http://dbpedia.org/resource/Dmitri_Parkhachev__11,29
6779,http://dbpedia.org/resource/Jetmir_Sefa__9,29
3136,http://dbpedia.org/resource/Beau_Molenaar__3,66
942,http://dbpedia.org/resource/Jorge_Benitez__4,12
4678,http://dbpedia.org/resource/Dušan_Tittel__5,134
8851,http://dbpedia.org/resource/Maurício_(footballer)__12,22
3777,http://dbpedia.org/resource/Christoph_Saurer__11,15
6718,http://dbpedia.org/resource/Jean_Carlos__11,9
9004,http://dbpedia.org/resource/Mick_Carmody__6,218
4224,http://dbpedia.org/resource/David_Elebert__2,0
969,http://dbpedia.org/resource/Jákup_á_Borg__4,100
5385,http://dbpedia.org/resource/Fred_Kiernan__8,5
1738,"http://dbpedia.org/resource/Tommy_Bell_(footballer,_born_1906)__9",74
9390,http://dbpedia.org/resource/Nathan_Koo-Boothe__16,7
1193,http://dbpedia.org/resource/Michael_Collins_(soccer)__8,30
569,http://dbpedia.org/resource/Fábio_Bahia__3,39
5992,http://dbpedia.org/resource/Hariss_Harun__2,121
7952,http://dbpedia.org/resource/Lewis_Stoker__5,11
3868,http://dbpedia.org/resource/Constantin_Barbu__7,9
6544,http://dbpedia.org/resource/Jajá_(Brazilian_footballer)__3,17
1943,http://dbpedia.org/resource/Adam_Moffat__7,6
3688,http://dbpedia.org/resource/Chico_Silva__7,19
1235,http://dbpedia.org/resource/Miroslav_Stoch__6,72
5200,http://dbpedia.org/resource/Fernando_Zagharián__4,10
5291,http://dbpedia.org/resource/Francisco_Zuela__9,7
4662,http://dbpedia.org/resource/Dragan_Žilić__4,1
8470,http://dbpedia.org/resource/Mario_Pacilli__10,15
944,http://dbpedia.org/resource/Jorge_Benitez__6,2
5950,http://dbpedia.org/resource/Gábor_Torma__5,13
6647,http://dbpedia.org/resource/Janusz_Dziedzic__9,6
4567,http://dbpedia.org/resource/Dimitar_Vodenicharov__3,34
1488,http://dbpedia.org/resource/Roland_Hattenberger__9,52
7548,http://dbpedia.org/resource/Kenta_Hasegawa__4,199
9519,http://dbpedia.org/resource/Nick_Farquharson__3,7
5920,http://dbpedia.org/resource/Guillermo_Imhoff__7,34
5038,http://dbpedia.org/resource/Erwin_Kostedde__6,24
1579,http://dbpedia.org/resource/Sebastian_Tyrała__8,16
367,http://dbpedia.org/resource/Dennis_Pearce__4,103
162,http://dbpedia.org/resource/Bruno_Costa__11,3
4983,http://dbpedia.org/resource/Eriol_Merxha__2,83
7512,http://dbpedia.org/resource/Kate_Gill__11,30
4538,http://dbpedia.org/resource/Dicky_Bond__2,154
5176,http://dbpedia.org/resource/Feidias_Panayiotou__6,2
795,http://dbpedia.org/resource/Jack_Parry__3,97
9262,http://dbpedia.org/resource/Mohsen_Mosalman__5,12
5636,http://dbpedia.org/resource/Gianluca_Vivan__5,0
9453,http://dbpedia.org/resource/Neil_Ross_(footballer)__6,7
2113,http://dbpedia.org/resource/Alan_Walker_(footballer)__8,2
3443,http://dbpedia.org/resource/Bruno_Agnello__11,7
9234,http://dbpedia.org/resource/Mohammed_Gassid__3,35
8556,http://dbpedia.org/resource/Mark_O'Connor_(footballer)__7,40
2433,http://dbpedia.org/resource/Almir_Lopes_de_Luna__12,14
6620,http://dbpedia.org/resource/Jamie_Hughes__8,9
128,http://dbpedia.org/resource/Bill_Carnihan__4,204
7679,http://dbpedia.org/resource/Kyle_Reynish__6,12
4250,http://dbpedia.org/resource/David_Karanka__6,85
8913,http://dbpedia.org/resource/Melanie_Hoffmann__9,33
2182,http://dbpedia.org/resource/Alejandro_Aragao_Da_Cruz__2,0
7081,http://dbpedia.org/resource/John_O'Rourke_(footballer)__4,56
9598,http://dbpedia.org/resource/Nikola_Drinčić__12,8
4663,http://dbpedia.org/resource/Dragan_Žilić__5,107
5719,http://dbpedia.org/resource/Giorgio_Frezzolini__7,12
531,http://dbpedia.org/resource/Felipe_Menezes__4,21
8058,http://dbpedia.org/resource/Lucas_Marques__2,68
4921,http://dbpedia.org/resource/Endrit_Vrapi__7,26
1899,http://dbpedia.org/resource/Abraham_Alechenwu__12,18
8906,http://dbpedia.org/resource/Melanie_Booth__6,11
6934,http://dbpedia.org/resource/Joe_Hinnigan__2,190
5095,http://dbpedia.org/resource/Fabio_Macellari__3,89
7309,http://dbpedia.org/resource/Juan_José_Urruti__12,1
1979,http://dbpedia.org/resource/Admir_Teli__2,187
5462,http://dbpedia.org/resource/Gary_Poole__4,121
8220,http://dbpedia.org/resource/Maciej_Bykowski__6,16
9250,http://dbpedia.org/resource/Mohd_Bunyamin_Umar__6,13
2671,http://dbpedia.org/resource/André_Santos__4,15
476,http://dbpedia.org/resource/Emiliano_Dei__9,65
1232,http://dbpedia.org/resource/Miroslav_Stoch__3,4
6820,http://dbpedia.org/resource/Jimmy_Boyle_(footballer)__4,36
2636,http://dbpedia.org/resource/Andrey_Zvezdzin__6,15
1596,http://dbpedia.org/resource/Sergey_Gotsmanov__5,8
3599,http://dbpedia.org/resource/Carlos_Esteban_Frontini__13,5
8823,http://dbpedia.org/resource/Matthew_Nash__8,23
3692,http://dbpedia.org/resource/Choi_Chul-soon__3,45
4968,http://dbpedia.org/resource/Ercole_Rabitti__4,32
809,http://dbpedia.org/resource/James_Ford_(soccer)__10,4
5290,http://dbpedia.org/resource/Francisco_Zuela__8,6
1934,http://dbpedia.org/resource/Adam_Marciniak__7,0
2824,http://dbpedia.org/resource/Antonio_Di_Salvo__8,7
7730,http://dbpedia.org/resource/Lasse_Schöne__4,108
4943,http://dbpedia.org/resource/Enílton__11,23
8204,http://dbpedia.org/resource/Léo_Itaperuna__8,0
633,http://dbpedia.org/resource/Giancarlo_Camolese__4,52
4550,http://dbpedia.org/resource/Diego_Cocca__9,55
8202,http://dbpedia.org/resource/Léo_Itaperuna__6,4
9854,http://dbpedia.org/resource/Oumar_Sissoko__3,24
8395,http://dbpedia.org/resource/Marcos_Pizzelli__12,56
9166,http://dbpedia.org/resource/Mirel_Josa__2,20
7732,http://dbpedia.org/resource/Lasse_Schöne__6,3
2768,http://dbpedia.org/resource/Anri_Khagush__14,5
5941,http://dbpedia.org/resource/Gustavo_Eberto__2,1
9005,http://dbpedia.org/resource/Mick_Fairclough__2,13
8740,http://dbpedia.org/resource/Mate_Dugandzic__7,20
7244,http://dbpedia.org/resource/José_María_Rivas__7,97
2872,http://dbpedia.org/resource/Ardit_Beqiri__2,87
4537,http://dbpedia.org/resource/Dick_Pudan__7,16
3614,http://dbpedia.org/resource/Carlos_Marques__14,11
9334,http://dbpedia.org/resource/Márcio_Diogo__7,2
6834,http://dbpedia.org/resource/Jimmy_McCambridge__5,60
7723,http://dbpedia.org/resource/Lambros_Vangelis__2,11
1701,http://dbpedia.org/resource/Therese_Lundin_(footballer)__3,183
5302,http://dbpedia.org/resource/Frank_Collins_(footballer)__5,1
2044,http://dbpedia.org/resource/Ahmed_Al-Swaileh__7,1
8891,http://dbpedia.org/resource/Maxwell_Kalu__8,31
7709,http://dbpedia.org/resource/Kürşat_Duymuş__4,11
7910,http://dbpedia.org/resource/Leonardo_Sigali__9,1
1673,http://dbpedia.org/resource/Sándor_Bródy_(footballer)__3,17
2561,http://dbpedia.org/resource/Andreas_Ioannides__3,0
2411,http://dbpedia.org/resource/Allyson_Araújo_Santos__11,3
2235,http://dbpedia.org/resource/Aleksandre_Gogoberishvili__16,5
9461,http://dbpedia.org/resource/Neil_Tolson__10,119
3917,http://dbpedia.org/resource/Cristian_Martins_Cabral__12,0
9307,http://dbpedia.org/resource/Mustafa_Cevahir__7,16
9040,http://dbpedia.org/resource/Miguel_Areias__7,59
783,http://dbpedia.org/resource/Itay_Shechter__7,17
4869,http://dbpedia.org/resource/Emil_Johansson_(footballer)__9,3
2477,http://dbpedia.org/resource/Alyaksandr_Yermakovich__3,117
648,http://dbpedia.org/resource/Giovanni_Morabito__5,123
5749,http://dbpedia.org/resource/Gladys_Bokese__6,33
9280,http://dbpedia.org/resource/Moïse_Kandé__4,29
6700,http://dbpedia.org/resource/Javier_Morales__9,221
3580,http://dbpedia.org/resource/Carlos_Báez__6,9
5756,http://dbpedia.org/resource/Gocha_Trapaidze__6,1
7455,"http://dbpedia.org/resource/Kaká_(footballer,_born_1981)__14",10
9161,http://dbpedia.org/resource/Mindaugas_Panka__6,119
8750,http://dbpedia.org/resource/Mateus_Lopes__17,20
8430,http://dbpedia.org/resource/Mariano_Torresi__10,9
3616,http://dbpedia.org/resource/Carlos_Marques__16,4
6303,http://dbpedia.org/resource/Indrit_Fortuzi__8,22
3734,"http://dbpedia.org/resource/Chris_Smith_(footballer,_born_1981)__3",0
2253,http://dbpedia.org/resource/Aleksey_Shchigolev__13,75
4881,http://dbpedia.org/resource/Emin_Quliyev__2,8
5947,http://dbpedia.org/resource/Gábor_Torma__2,67
1846,http://dbpedia.org/resource/Štěpán_Kučera__14,3
7793,http://dbpedia.org/resource/Leandro_Lázzaro__8,15
4446,http://dbpedia.org/resource/Demir_Hotić__7,10
4590,http://dbpedia.org/resource/Diogo_Antunes_de_Oliveira__7,6
5067,http://dbpedia.org/resource/Evandro_Teixeira_Magalhães__5,0
3805,http://dbpedia.org/resource/Claudio_Costanzo__8,24
8538,"http://dbpedia.org/resource/Mark_Kelly_(footballer,_born_1969)__5",4
4278,http://dbpedia.org/resource/David_Monsalve__5,13
6070,http://dbpedia.org/resource/Henri_Lansbury__3,3
8358,http://dbpedia.org/resource/Marcinho_Guerreiro__15,15
3774,http://dbpedia.org/resource/Christina_Zerbe__3,55
844,http://dbpedia.org/resource/Jerome_Clarke__1,187
5881,http://dbpedia.org/resource/Grégory_Dufer__9,31
8236,http://dbpedia.org/resource/Macoumba_Kandji__5,39
100,http://dbpedia.org/resource/André_Roberto_Soares_da_Silva__9,5
5897,http://dbpedia.org/resource/Guido_Ara__3,12
7291,http://dbpedia.org/resource/Joško_Jeličić__4,58
8544,http://dbpedia.org/resource/Mark_Lever__5,26
3782,http://dbpedia.org/resource/Christoph_Saurer__6,15
8614,http://dbpedia.org/resource/Martin_Fabuš__19,28
6324,http://dbpedia.org/resource/Ion_Ionuț_Luțu__18,1
5563,http://dbpedia.org/resource/Georges_Verriest__3,14
5422,http://dbpedia.org/resource/Fábio_Júnior_dos_Santos__15,7
6993,http://dbpedia.org/resource/John_Ball_(soccer)__8,18
641,http://dbpedia.org/resource/Giovanni_Degni__4,23
3294,http://dbpedia.org/resource/Bledar_Devolli__8,12
5121,http://dbpedia.org/resource/Fahad_Al-Shamri__4,2
3333,http://dbpedia.org/resource/Bobby_Bell_(English_footballer)__3,2
8772,http://dbpedia.org/resource/Matias_Mantilla__1,18
234,http://dbpedia.org/resource/Colin_Harper_(footballer)__3,3
