,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
1406,"http://dbpedia.org/resource/Emmet_County,_Iowa",991425542
663,"http://dbpedia.org/resource/Andrews_County,_Texas",4208521524
2159,"http://dbpedia.org/resource/Livingston_County,_New_York",1629341935
2887,"http://dbpedia.org/resource/Sanders_County,_Montana",6319736477
1588,"http://dbpedia.org/resource/Grand_County,_Utah",9720745405
2600,"http://dbpedia.org/resource/Palo_Pinto_County,_Texas",2420536352
3419,"http://dbpedia.org/resource/Yancey_County,_North_Carolina",845617775
2258,"http://dbpedia.org/resource/Marquette_County,_Michigan",4357893476
780,"http://dbpedia.org/resource/Bergen_County,_New_Jersey",640886227
2470,"http://dbpedia.org/resource/Nacogdoches_County,_Texas",2230769245
61,"http://dbpedia.org/resource/Atchison_County,_Kansas",1220549035
3409,"http://dbpedia.org/resource/Wright_County,_Missouri",1778618832
2052,"http://dbpedia.org/resource/Lancaster_County,_Nebraska",2388717557
1582,"http://dbpedia.org/resource/Grady_County,_Oklahoma",2802044643
205,http://dbpedia.org/resource/Askim,74019956
7,"http://dbpedia.org/resource/Boyd_County,_Kentucky",369399072
1179,"http://dbpedia.org/resource/Concho_County,_Texas",2552623228
2269,"http://dbpedia.org/resource/Marshall_County,_Tennessee",856537241
3043,"http://dbpedia.org/resource/Stone_County,_Mississippi",1141488406
329,http://dbpedia.org/resource/Hægebostad,419473142
2132,"http://dbpedia.org/resource/Lincoln_County,_Mississippi",1476027329
507,"http://dbpedia.org/resource/Sula,_Møre_og_Romsdal",54942630
1263,"http://dbpedia.org/resource/Dallas_County,_Iowa",1512251259
2225,"http://dbpedia.org/resource/Madison_County,_Texas",1195645548
1592,"http://dbpedia.org/resource/Granite_County,_Montana",4896169774
2186,"http://dbpedia.org/resource/Lucas_County,_Iowa",1244948724
3357,"http://dbpedia.org/resource/Wilcox_County,_Alabama",2607788437
935,"http://dbpedia.org/resource/Callahan_County,_Texas",2292928047
526,"http://dbpedia.org/resource/Time,_Norway",181834776
2929,"http://dbpedia.org/resource/Seminole_County,_Florida",799989857
1583,"http://dbpedia.org/resource/Grafton_County,_New_Hampshire",4367843448
898,"http://dbpedia.org/resource/Burleson_County,_Texas",1764005380
2717,"http://dbpedia.org/resource/Portage_County,_Ohio",1129406579
156,"http://dbpedia.org/resource/Pottawatomie_County,_Kansas",2230356901
2681,"http://dbpedia.org/resource/Pipestone_County,_Minnesota",1200445193
2597,"http://dbpedia.org/resource/Page_County,_Virginia",846925571
1801,"http://dbpedia.org/resource/Howard_County,_Arkansas",1505470273
2938,"http://dbpedia.org/resource/Sevier_County,_Utah",4824295193
2478,"http://dbpedia.org/resource/Nelson_County,_Kentucky",1148037771
2213,"http://dbpedia.org/resource/Madison_County,_Illinois",1847017094
1317,"http://dbpedia.org/resource/Des_Moines_County,_Iowa",981289199
1015,"http://dbpedia.org/resource/Chambers_County,_Alabama",1531265564
2402,"http://dbpedia.org/resource/Monroe_County,_Mississippi",2079959217
3402,"http://dbpedia.org/resource/Worcester_County,_Maryland",1228313036
2152,"http://dbpedia.org/resource/Litchfield_County,_Connecticut",2506907557
818,"http://dbpedia.org/resource/Bond_County,_Illinois",1048544671
2316,"http://dbpedia.org/resource/McLeod_County,_Minnesota",1247065580
2058,"http://dbpedia.org/resource/Langlade_County,_Wisconsin",2317502170
694,"http://dbpedia.org/resource/Athens_County,_Ohio",1246050833
1776,"http://dbpedia.org/resource/Hinds_County,_Mississippi",2196199605
850,"http://dbpedia.org/resource/Brazoria_County,_Texas",3216011079
2731,"http://dbpedia.org/resource/Prairie_County,_Montana",4048168142
1054,"http://dbpedia.org/resource/Cheyenne_County,_Colorado",4881941239
3127,"http://dbpedia.org/resource/Tipton_County,_Indiana",662603336
392,http://dbpedia.org/resource/Midsund,91424494
447,http://dbpedia.org/resource/Risør,167818039
3312,"http://dbpedia.org/resource/Wayne_County,_Utah",7288075870
2696,"http://dbpedia.org/resource/Pocahontas_County,_West_Virginia",2306373882
3239,"http://dbpedia.org/resource/Walworth_County,_Wisconsin",1442782907
368,http://dbpedia.org/resource/Lillesand,186583990
1493,"http://dbpedia.org/resource/Franklin_County,_Nebraska",1566205634
3114,"http://dbpedia.org/resource/Thayer_County,_Nebraska",1561526453
1219,"http://dbpedia.org/resource/Crawford_County,_Wisconsin",1567046444
664,"http://dbpedia.org/resource/Androscoggin_County,_Maine",1267406427
1633,"http://dbpedia.org/resource/Greene_County,_Virginia",377696192
1574,"http://dbpedia.org/resource/Gonzales_County,_Texas",2798061873
696,"http://dbpedia.org/resource/Atlantic_County,_New_Jersey",1437975952
2679,"http://dbpedia.org/resource/Pine_County,_Minnesota",3917588050
2067,"http://dbpedia.org/resource/Lauderdale_County,_Tennessee",1056173631
1747,"http://dbpedia.org/resource/Hendry_County,_Florida",2803087659
2378,"http://dbpedia.org/resource/Missaukee_County,_Michigan",1579480298
3334,"http://dbpedia.org/resource/Wetzel_County,_West_Virginia",1044193742
3484,"http://dbpedia.org/resource/Doña_Ana_County,_New_Mexico",9092153412
1246,"http://dbpedia.org/resource/Curry_County,_Oregon",4071350088
1537,"http://dbpedia.org/resource/Garrard_County,_Kentucky",613694867
919,"http://dbpedia.org/resource/Caldwell_County,_Missouri",1070877726
347,http://dbpedia.org/resource/Krødsherad,343690554
1345,"http://dbpedia.org/resource/Dorchester_County,_Maryland",1475139723
4,"http://dbpedia.org/resource/Leira,_Oppland",888183829
306,http://dbpedia.org/resource/Harstad,441116480
1828,"http://dbpedia.org/resource/Iberia_Parish,_Louisiana",1595724058
3364,"http://dbpedia.org/resource/Will_County,_Illinois",2242624161
420,http://dbpedia.org/resource/Nore_og_Uvdal,2073594761
63,"http://dbpedia.org/resource/Baltimore_County,_Maryland",1766109341
3027,"http://dbpedia.org/resource/Steele_County,_North_Dakota",1847732446
3111,http://dbpedia.org/resource/Texas,711280540415
3214,"http://dbpedia.org/resource/Vernon_Parish,_Louisiana",3622501910
968,"http://dbpedia.org/resource/Caroline_County,_Virginia",1499968581
3116,"http://dbpedia.org/resource/Thomas_County,_Nebraska",1744455277
1011,"http://dbpedia.org/resource/Cedar_County,_Nebraska",1726265758
2204,"http://dbpedia.org/resource/Macon_County,_Missouri",1927884403
1621,"http://dbpedia.org/resource/Greene_County,_Arkansas",1443083432
3449,"http://dbpedia.org/resource/Tuscaloosa_County,_Alabama",3340781788
233,http://dbpedia.org/resource/Båtsfjord,1298230212
277,http://dbpedia.org/resource/Fusa,358665535
2230,"http://dbpedia.org/resource/Mahnomen_County,_Minnesota",1355644573
2283,"http://dbpedia.org/resource/Massac_County,_Illinois",564662850
1382,"http://dbpedia.org/resource/Echols_County,_Georgia",1160171443
35,http://dbpedia.org/resource/Maryland,25460116167
3408,"http://dbpedia.org/resource/Wright_County,_Minnesota",1712812163
2369,"http://dbpedia.org/resource/Milwaukee_County,_Wisconsin",622098149
723,"http://dbpedia.org/resource/Barbour_County,_West_Virginia",942546529
1137,"http://dbpedia.org/resource/Clinton_County,_Michigan",1386787173
1883,"http://dbpedia.org/resource/Jasper_County,_Mississippi",1701832293
1389,"http://dbpedia.org/resource/Edmonson_County,_Kentucky",769964972
408,http://dbpedia.org/resource/Nesna,160886975
1047,"http://dbpedia.org/resource/Cherry_County,_Nebraska",16337198056
970,"http://dbpedia.org/resource/Carroll_County,_Georgia",1297721437
190,"http://dbpedia.org/resource/Wayne_County,_Pennsylvania",2126469458
1746,"http://dbpedia.org/resource/Hendricks_County,_Indiana",1059351322
1759,"http://dbpedia.org/resource/Henry_County,_Virginia",1088564776
2351,"http://dbpedia.org/resource/Metcalfe_County,_Kentucky",736098391
90,"http://dbpedia.org/resource/Edwards_County,_Kansas",1540479560
2536,"http://dbpedia.org/resource/Oglethorpe_County,_Georgia",1208144231
2365,"http://dbpedia.org/resource/Miller_County,_Georgia",711570352
2,http://dbpedia.org/resource/Vermont,26782637909
3235,"http://dbpedia.org/resource/Walthall_County,_Mississippi",1158886713
1779,"http://dbpedia.org/resource/Hocking_County,_Ohio",1216527541
1340,"http://dbpedia.org/resource/Dodge_County,_Wisconsin",2318374111
1639,"http://dbpedia.org/resource/Greer_County,_Oklahoma",1697037674
770,"http://dbpedia.org/resource/Benton_County,_Arkansas",2171042855
1260,"http://dbpedia.org/resource/Dallam_County,_Texas",3655165060
1359,"http://dbpedia.org/resource/Drew_County,_Arkansas",2051379883
112,"http://dbpedia.org/resource/Hettinger_County,_North_Dakota",2997630105
2079,"http://dbpedia.org/resource/Lawrence_County,_South_Dakota",1929383905
1333,"http://dbpedia.org/resource/Divide_County,_North_Dakota",3539695710
2596,"http://dbpedia.org/resource/Page_County,_Iowa",1286505586
3432,"http://dbpedia.org/resource/York_County,_Virginia",239898805
1548,"http://dbpedia.org/resource/Gentry_County,_Missouri",1205172481
1456,"http://dbpedia.org/resource/Fisher_County,_Texas",2144493952
210,"http://dbpedia.org/resource/Aure,_Norway",675338503
529,http://dbpedia.org/resource/Tjeldsund,312338481
1416,"http://dbpedia.org/resource/Essex_County,_Massachusetts",1339217945
1733,"http://dbpedia.org/resource/Hawkins_County,_Tennessee",1306487424
2915,"http://dbpedia.org/resource/Scott_County,_Illinois",600489937
3303,"http://dbpedia.org/resource/Wayne_County,_Kentucky",1250269846
2227,"http://dbpedia.org/resource/Madison_Parish,_Louisiana",1562333732
1165,"http://dbpedia.org/resource/Colquitt_County,_Georgia",1308555151
646,"http://dbpedia.org/resource/Alleghany_County,_North_Carolina",666343416
2123,"http://dbpedia.org/resource/Limestone_County,_Alabama",1459762628
2344,"http://dbpedia.org/resource/Mercer_County,_Ohio",1227018266
1786,"http://dbpedia.org/resource/Holt_County,_Nebraska",6653132452
1122,"http://dbpedia.org/resource/Clear_Creek_County,_Colorado",1038269461
615,"http://dbpedia.org/resource/Adair_County,_Oklahoma",1577884954
206,http://dbpedia.org/resource/Askvoll,322237915
1387,"http://dbpedia.org/resource/Edgecombe_County,_North_Carolina",1177199243
1553,"http://dbpedia.org/resource/Gila_County,_Arizona",10695737707
2935,"http://dbpedia.org/resource/Sequoyah_County,_Oklahoma",1652244207
764,"http://dbpedia.org/resource/Ben_Hill_County,_Georgia",631335782
2868,"http://dbpedia.org/resource/Salem_County,_New_Jersey",876971832
2428,"http://dbpedia.org/resource/Montgomery_County,_Virginia",1011354595
2692,"http://dbpedia.org/resource/Pleasants_County,_West_Virginia",324538111
2500,"http://dbpedia.org/resource/Nicholas_County,_West_Virginia",1757407814
480,http://dbpedia.org/resource/Skiptvet,87963937
3109,"http://dbpedia.org/resource/Teton_County,_Montana",5644401529
2685,"http://dbpedia.org/resource/Pittsburg_County,_Oklahoma",3402953853
1556,"http://dbpedia.org/resource/Giles_County,_Virginia",817776222
2084,"http://dbpedia.org/resource/Leake_County,_Mississippi",1671306253
322,http://dbpedia.org/resource/Hornindal,181617669
724,"http://dbpedia.org/resource/Barnes_County,_North_Dakota",3897392317
170,"http://dbpedia.org/resource/Sedgwick_County,_Kansas",2737045599
635,"http://dbpedia.org/resource/Alcona_County,_Michigan",1649864131
3266,"http://dbpedia.org/resource/Washington_County,_Colorado",6494381698
2733,"http://dbpedia.org/resource/Prentiss_County,_Mississippi",1161312885
558,http://dbpedia.org/resource/Vegårshei,303791496
2502,"http://dbpedia.org/resource/Niobrara_County,_Wyoming",7058540431
3170,"http://dbpedia.org/resource/Unicoi_County,_Tennessee",496588339
1898,"http://dbpedia.org/resource/Jefferson_County,_Iowa",1134399872
1283,"http://dbpedia.org/resource/Dawson_County,_Montana",6036882946
560,http://dbpedia.org/resource/Verdal,1521023371
1415,"http://dbpedia.org/resource/Esmeralda_County,_Nevada",8771348988
240,http://dbpedia.org/resource/Dyrøy,275198811
3258,"http://dbpedia.org/resource/Warrick_County,_Indiana",1017995729
1385,"http://dbpedia.org/resource/Eddy_County,_North_Dakota",1609001954
1515,"http://dbpedia.org/resource/Fulton_County,_Indiana",923936770
1309,"http://dbpedia.org/resource/Delaware_County,_Oklahoma",1715573678
3163,"http://dbpedia.org/resource/Tyler_County,_Texas",2460215214
2991,"http://dbpedia.org/resource/Spencer_County,_Indiana",1104604040
1817,"http://dbpedia.org/resource/Humphreys_County,_Mississippi",1026391084
1812,"http://dbpedia.org/resource/Huerfano_County,_Colorado",3952694290
2907,"http://dbpedia.org/resource/Schuyler_County,_Illinois",1049560087
118,"http://dbpedia.org/resource/Jewell_County,_Kansas",2293590679
1386,"http://dbpedia.org/resource/Edgar_County,_Illinois",1502877621
308,http://dbpedia.org/resource/Hattfjelldal,2294004241
1669,"http://dbpedia.org/resource/Hamilton_County,_Illinois",1084170593
756,"http://dbpedia.org/resource/Bedford_County,_Tennessee",1229687825
2246,"http://dbpedia.org/resource/Marion_County,_Indiana",1134520577
1920,"http://dbpedia.org/resource/Jersey_County,_Illinois",862573547
2021,"http://dbpedia.org/resource/La_Plata_County,_Colorado",4567856945
2504,"http://dbpedia.org/resource/Noble_County,_Ohio",1156731455
1161,"http://dbpedia.org/resource/Collier_County,_Florida",4707242824
2207,"http://dbpedia.org/resource/Macoupin_County,_Illinois",2328217422
794,"http://dbpedia.org/resource/Big_Horn_County,_Montana",14047598299
570,http://dbpedia.org/resource/Vindafjord,584021990
841,"http://dbpedia.org/resource/Boyle_County,_Kentucky",463045721
2144,"http://dbpedia.org/resource/Lincoln_County,_West_Virginia",985448272
2694,"http://dbpedia.org/resource/Plymouth_County,_Massachusetts",1594731688
8,"http://dbpedia.org/resource/Cumberland_County,_Pennsylvania",1573753531
2673,"http://dbpedia.org/resource/Pike_County,_Mississippi",1032181811
65,"http://dbpedia.org/resource/Barton_County,_Kansas",2374771627
141,http://dbpedia.org/resource/Molde,347658272
2829,"http://dbpedia.org/resource/Rock_County,_Nebraska",2628768033
3313,"http://dbpedia.org/resource/Wayne_County,_West_Virginia",1441465666
1321,"http://dbpedia.org/resource/Deuel_County,_South_Dakota",1720378868
2726,"http://dbpedia.org/resource/Powell_County,_Montana",5942337326
2841,"http://dbpedia.org/resource/Rogers_County,_Oklahoma",1649198172
1608,"http://dbpedia.org/resource/Gratiot_County,_Michigan",1305479559
530,http://dbpedia.org/resource/Tjøme,38772958
718,"http://dbpedia.org/resource/Banks_County,_Georgia",618633054
1199,"http://dbpedia.org/resource/Cottonwood_County,_Minnesota",1594899102
1754,"http://dbpedia.org/resource/Henry_County,_Iowa",1094071122
395,http://dbpedia.org/resource/Modum,491233594
2585,"http://dbpedia.org/resource/Ouray_County,_Colorado",1272347734
2287,"http://dbpedia.org/resource/Maui_County,_Hawaii",2782903864
191,"http://dbpedia.org/resource/White_County,_Georgia",641228036
1329,"http://dbpedia.org/resource/Dickson_County,_Tennessee",1261326550
2793,"http://dbpedia.org/resource/Reeves_County,_Texas",6841302306
1326,"http://dbpedia.org/resource/Dickey_County,_North_Dakota",2808662685
180,"http://dbpedia.org/resource/Talladega_County,_Alabama",2059578113
1213,"http://dbpedia.org/resource/Crawford_County,_Indiana",838396579
315,http://dbpedia.org/resource/Hitra,721142459
2295,"http://dbpedia.org/resource/McCracken_County,_Kentucky",657151634
894,"http://dbpedia.org/resource/Burke_County,_Georgia",2302045697
883,"http://dbpedia.org/resource/Buckingham_County,_Virginia",1584075178
2917,"http://dbpedia.org/resource/Scott_County,_Kentucky",732501622
22,http://dbpedia.org/resource/Arkansas,145699781838
1711,"http://dbpedia.org/resource/Harlan_County,_Nebraska",1486136842
3065,"http://dbpedia.org/resource/Sumter_County,_Alabama",2250734807
272,http://dbpedia.org/resource/Frogn,79214381
2487,"http://dbpedia.org/resource/New_Kent_County,_Virginia",558969552
2022,"http://dbpedia.org/resource/La_Salle_County,_Texas",3632526968
2463,"http://dbpedia.org/resource/Murray_County,_Oklahoma",1084636342
2974,"http://dbpedia.org/resource/Skamania_County,_Washington",3971435216
1227,"http://dbpedia.org/resource/Crook_County,_Oregon",8457256771
2660,"http://dbpedia.org/resource/Pickens_County,_South_Carolina",1311819803
1549,"http://dbpedia.org/resource/George_County,_Mississippi",1361236627
251,http://dbpedia.org/resource/Engerdal,1759147183
1352,"http://dbpedia.org/resource/Douglas_County,_Missouri",2117844002
1609,"http://dbpedia.org/resource/Graves_County,_Kentucky",1284998828
837,"http://dbpedia.org/resource/Bowman_County,_North_Dakota",3116692763
957,"http://dbpedia.org/resource/Cannon_County,_Tennessee",735558073
1411,"http://dbpedia.org/resource/Erie_County,_Ohio",674506689
577,"http://dbpedia.org/resource/Våler,_Hedmark",673432778
370,http://dbpedia.org/resource/Lindås,483843142
3231,"http://dbpedia.org/resource/Walla_Walla_County,_Washington",3469063483
1736,"http://dbpedia.org/resource/Haywood_County,_North_Carolina",1393258583
2627,"http://dbpedia.org/resource/Pendleton_County,_Kentucky",756218892
87,"http://dbpedia.org/resource/Doniphan_County,_Kansas",1070830204
3064,"http://dbpedia.org/resource/Sumner_County,_Tennessee",1429147758
1958,"http://dbpedia.org/resource/Kauai_County,_Hawaii",1719631967
805,"http://dbpedia.org/resource/Blaine_County,_Oklahoma",2340298440
2570,"http://dbpedia.org/resource/Osceola_County,_Florida",3676594543
927,"http://dbpedia.org/resource/Calhoun_County,_Georgia",767599720
548,http://dbpedia.org/resource/Ulvik,697226959
1557,"http://dbpedia.org/resource/Gillespie_County,_Texas",2769788713
300,http://dbpedia.org/resource/Halden,621534479
814,"http://dbpedia.org/resource/Boise_County,_Idaho",4813557092
3093,"http://dbpedia.org/resource/Taylor_County,_Florida",2364664829
2472,"http://dbpedia.org/resource/Nash_County,_North_Carolina",1334095347
122,"http://dbpedia.org/resource/Kingman_County,_Kansas",2149813293
987,"http://dbpedia.org/resource/Cascade_County,_Montana",6427348855
425,http://dbpedia.org/resource/Oppdal,2152254705
2719,"http://dbpedia.org/resource/Posey_County,_Indiana",1079065351
