,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
7928,"http://dbpedia.org/resource/Cosmos_Township,_Meeker_County,_Minnesota",282
4863,http://dbpedia.org/resource/Motal,2894
9022,"http://dbpedia.org/resource/Goldville,_Alabama",35
2145,http://dbpedia.org/resource/Pondar_Kanali,6770
5817,"http://dbpedia.org/resource/Saladas,_Corrientes",15607
3014,http://dbpedia.org/resource/Parjok,44536
2761,http://dbpedia.org/resource/Oqmang‘it,7995
6735,"http://dbpedia.org/resource/Babbie,_Alabama",457
5482,"http://dbpedia.org/resource/Barakani,_Anjouan",6255
1215,http://dbpedia.org/resource/Catacaos,56528
2306,http://dbpedia.org/resource/Siddhpur,60229
3639,http://dbpedia.org/resource/Aïn_Diss,2542
4466,http://dbpedia.org/resource/Coyah,62689
5706,"http://dbpedia.org/resource/Hickory_Grove_Township,_Scott_County,_Iowa",705
5248,"http://dbpedia.org/resource/Mason_Township,_Lawrence_County,_Ohio",1063
3620,http://dbpedia.org/resource/Parád,1887
7822,"http://dbpedia.org/resource/Colerain,_North_Carolina",240
5282,"http://dbpedia.org/resource/Golden_City_Township,_Barton_County,_Missouri",1320
3282,"http://dbpedia.org/resource/McMillan_Township,_Luce_County,_Michigan",2853
1995,http://dbpedia.org/resource/Monoharpur,19387
1869,http://dbpedia.org/resource/Kulgam,24891
1657,http://dbpedia.org/resource/Geithain,6214
4227,http://dbpedia.org/resource/Salaga,23009
8242,"http://dbpedia.org/resource/Dryden_Township,_Michigan",4569
696,"http://dbpedia.org/resource/Salamonie_Township,_Huntington_County,_Indiana",2163
9634,"http://dbpedia.org/resource/Humboldt_Township,_Michigan",502
677,http://dbpedia.org/resource/Rada_Tilly,8121
160,"http://dbpedia.org/resource/Acatlán,_Hidalgo",21402
5383,"http://dbpedia.org/resource/Gada,_Nigeria",251924
3722,http://dbpedia.org/resource/Rankous,8441
1477,http://dbpedia.org/resource/Burpee_and_Mills,339
5330,"http://dbpedia.org/resource/Money_Creek_Township,_McLean_County,_Illinois",929
5717,"http://dbpedia.org/resource/Jackson_Township,_Crawford_County,_Iowa",171
3710,http://dbpedia.org/resource/Oued_Tlélat,13088
5929,http://dbpedia.org/resource/Matachí,1734
8776,"http://dbpedia.org/resource/Framnas_Township,_Stevens_County,_Minnesota",350
3069,http://dbpedia.org/resource/Hofman_Brickworks,37
4108,"http://dbpedia.org/resource/Miramar,_Bocas_del_Toro",949
8097,"http://dbpedia.org/resource/Decatur,_Mississippi",2266
5654,http://dbpedia.org/resource/Charadai,2297
4055,http://dbpedia.org/resource/Harbour_Grace,3314
9949,"http://dbpedia.org/resource/Kugler_Township,_St._Louis_County,_Minnesota",184
4665,http://dbpedia.org/resource/Kodad,59451
6052,http://dbpedia.org/resource/Periyapatna,10352
5298,"http://dbpedia.org/resource/Knox_Township,_Guernsey_County,_Ohio",514
4428,http://dbpedia.org/resource/Castrop-Rauxel,64924
6272,"http://dbpedia.org/resource/Ikondo,_Njombe",8828
4903,http://dbpedia.org/resource/Nkawkaw,76034
6189,"http://dbpedia.org/resource/Oksibil,_Pegunungan_Bintang",4303
6404,http://dbpedia.org/resource/Shahid_Beheshti_Agro-Industiral_Complex,383
5692,"http://dbpedia.org/resource/Englewood_Township,_Clark_County,_Kansas",186
7363,"http://dbpedia.org/resource/Bushnell_Township,_Michigan",2116
7559,"http://dbpedia.org/resource/Cecil,_Georgia",323
7390,http://dbpedia.org/resource/Băile_Herculane,5217
9422,http://dbpedia.org/resource/Heide,18755
1649,http://dbpedia.org/resource/Garulia,77308
6765,"http://dbpedia.org/resource/Balsam_Township,_Itasca_County,_Minnesota",559
7908,"http://dbpedia.org/resource/Corinth,_Arkansas",60
6264,http://dbpedia.org/resource/Muadamiyat_al-Qalamoun,17707
9775,"http://dbpedia.org/resource/Jennings,_Oklahoma",361
4404,"http://dbpedia.org/resource/Brome_Lake,_Quebec",7032
342,http://dbpedia.org/resource/Cantillana,8422
2387,"http://dbpedia.org/resource/Tiruppattur,_Vellore",75366
6138,http://dbpedia.org/resource/Gbolouville,22168
2730,http://dbpedia.org/resource/Mashegu,209381
2446,http://dbpedia.org/resource/Viernheim,35960
5232,http://dbpedia.org/resource/Öhringen,1
4431,http://dbpedia.org/resource/Cañada_Rosquín,5176
3284,"http://dbpedia.org/resource/Milk_River,_Alberta",781
3444,http://dbpedia.org/resource/Latifabad,1615778
5097,http://dbpedia.org/resource/Stutensee,28809
9660,"http://dbpedia.org/resource/Hypoluxo,_Florida",1993
4292,http://dbpedia.org/resource/Ampara,39876
9190,"http://dbpedia.org/resource/Griffith,_Indiana",19886
9338,"http://dbpedia.org/resource/Hartford,_Maine",1332
6326,http://dbpedia.org/resource/Souk_Sebt_Oulad_Nemma,51545
5950,"http://dbpedia.org/resource/San_Joaquín,_Bolivia",3819
3188,"http://dbpedia.org/resource/Coal_Creek,_Fremont_County,_Colorado",412
1216,"http://dbpedia.org/resource/Coswig,_Anhalt",16015
3223,"http://dbpedia.org/resource/Glenorchy,_New_Zealand",342
3278,"http://dbpedia.org/resource/Maine_Township,_Cook_County,_Illinois",155732
1597,http://dbpedia.org/resource/Edelstal,710
4265,http://dbpedia.org/resource/Aguata,400972
2013,http://dbpedia.org/resource/Münstermaifeld,4029
7473,"http://dbpedia.org/resource/Canute,_Oklahoma",523
7012,"http://dbpedia.org/resource/Biggers,_Arkansas",408
8695,"http://dbpedia.org/resource/Flom_Township,_Norman_County,_Minnesota",199
7534,"http://dbpedia.org/resource/Cascade_Township,_Olmsted_County,_Minnesota",3683
3876,http://dbpedia.org/resource/Qingfengdian,50459
7623,"http://dbpedia.org/resource/Chassell_Township,_Michigan",1679
8660,"http://dbpedia.org/resource/Fenton_Township,_Murray_County,_Minnesota",180
8013,"http://dbpedia.org/resource/Cummington,_Massachusetts",735
4809,http://dbpedia.org/resource/Lünen,89625
9589,"http://dbpedia.org/resource/Hopkins_Township,_Michigan",2547
1536,"http://dbpedia.org/resource/Dahlen,_Saxony",5038
4194,http://dbpedia.org/resource/Carloway,488
7166,"http://dbpedia.org/resource/Bozrah,_Connecticut",2306
9640,"http://dbpedia.org/resource/Hunter_Township,_Jackson_County,_Minnesota",272
6970,"http://dbpedia.org/resource/Berwyn_Heights,_Maryland",3280
671,"http://dbpedia.org/resource/Pymosa_Township,_Cass_County,_Iowa",289
2023,http://dbpedia.org/resource/Nandesari_INA,2722
4168,"http://dbpedia.org/resource/Vermilion_Township,_Erie_County,_Ohio",5109
6775,"http://dbpedia.org/resource/Banks,_Arkansas",118
2428,http://dbpedia.org/resource/Uttar_Kamakhyaguri,11686
7686,"http://dbpedia.org/resource/Chino_Valley,_Arizona",11846
8762,"http://dbpedia.org/resource/Fountain_Hill,_Arkansas",206
2847,http://dbpedia.org/resource/Taxtako‘pir,16062
3321,"http://dbpedia.org/resource/River_Forest_Township,_Cook_County,_Illinois",11446
7507,"http://dbpedia.org/resource/Carp_Lake_Township,_Ontonagon_County,_Michigan",788
6607,"http://dbpedia.org/resource/Arago_Township,_Hubbard_County,_Minnesota",579
766,"http://dbpedia.org/resource/Washington_Township,_Buchanan_County,_Iowa",3926
9997,"http://dbpedia.org/resource/Lake_Elizabeth_Township,_Kandiyohi_County,_Minnesota",216
2299,http://dbpedia.org/resource/Shahabad_Markanda,40846
5640,"http://dbpedia.org/resource/Blue_Grass_Township,_Scott_County,_Iowa",3180
4302,"http://dbpedia.org/resource/Arta,_Djibouti",9639
5435,"http://dbpedia.org/resource/Sanjiang,_Jiangmen",58186
8711,"http://dbpedia.org/resource/Floyd,_New_York",2999
3263,http://dbpedia.org/resource/Kulmbach,29505
1026,http://dbpedia.org/resource/Riyom,151503
2009,http://dbpedia.org/resource/Mügeln,4654
8560,"http://dbpedia.org/resource/Everetts,_North_Carolina",161
8795,"http://dbpedia.org/resource/Franklin,_North_Carolina",3311
9553,"http://dbpedia.org/resource/Holmes_City_Township,_Douglas_County,_Minnesota",805
7804,"http://dbpedia.org/resource/Cohoctah_Township,_Michigan",3853
9494,"http://dbpedia.org/resource/Hillman_Township,_Morrison_County,_Minnesota",146
6333,http://dbpedia.org/resource/Rafsanjan_Cement_Factory,41
3089,http://dbpedia.org/resource/Ismoil,14640
8649,"http://dbpedia.org/resource/Featherstone_Township,_Goodhue_County,_Minnesota",816
6834,"http://dbpedia.org/resource/Baytown_Township,_Washington_County,_Minnesota",1662
8377,"http://dbpedia.org/resource/Eden_Township,_Mason_County,_Michigan",620
4936,http://dbpedia.org/resource/Paide,8342
6178,http://dbpedia.org/resource/Mugumu,18896
6561,"http://dbpedia.org/resource/Amherst_Township,_Fillmore_County,_Minnesota",445
9313,"http://dbpedia.org/resource/Harmony_Township,_New_Jersey",3173
316,"http://dbpedia.org/resource/Blooming_Grove_Township,_Franklin_County,_Indiana",1056
9718,"http://dbpedia.org/resource/Ironwood_Township,_Michigan",2641
8362,"http://dbpedia.org/resource/Eaton_Township,_Michigan",4137
9049,"http://dbpedia.org/resource/Goshen,_Massachusetts",984
2698,http://dbpedia.org/resource/La_Pe,2185
6559,"http://dbpedia.org/resource/Amherst,_Massachusetts",34809
7980,"http://dbpedia.org/resource/Crooked_Creek_Township,_Houston_County,_Minnesota",364
7626,"http://dbpedia.org/resource/Chatham_Township,_New_Jersey",11773
7545,"http://dbpedia.org/resource/Castle_Hill,_Maine",451
8757,"http://dbpedia.org/resource/Foster_Township,_Big_Stone_County,_Minnesota",111
7888,"http://dbpedia.org/resource/Conquest,_New_York",1810
1326,http://dbpedia.org/resource/Augustusburg,4712
4386,"http://dbpedia.org/resource/Bonny,_Rivers",234386
2323,http://dbpedia.org/resource/Sonnewalde,3455
4035,"http://dbpedia.org/resource/Francis,_Saskatchewan",199
7280,"http://dbpedia.org/resource/Broome,_New_York",715
4278,http://dbpedia.org/resource/Albertirsa,12160
2181,http://dbpedia.org/resource/Ransbach-Baumbach,7423
2073,http://dbpedia.org/resource/Oederan,6474
8610,"http://dbpedia.org/resource/Faith,_North_Carolina",736
4638,http://dbpedia.org/resource/Kakkayur,8989
7943,"http://dbpedia.org/resource/Cove,_Arkansas",395
621,"http://dbpedia.org/resource/Nottingham_Township,_Wells_County,_Indiana",920
7106,"http://dbpedia.org/resource/Bogue,_North_Carolina",717
82,"http://dbpedia.org/resource/Mineral_Township,_Cherokee_County,_Kansas",240
996,http://dbpedia.org/resource/Lapai,134242
6558,"http://dbpedia.org/resource/Amherst,_Maine",297
335,"http://dbpedia.org/resource/Bruno,_Saskatchewan",568
6915,"http://dbpedia.org/resource/Bengal_Township,_Michigan",1066
6886,"http://dbpedia.org/resource/Belgrade,_Maine",2897
4956,http://dbpedia.org/resource/Pedong,14409
7817,"http://dbpedia.org/resource/Coldwater_Township,_Isabella_County,_Michigan",816
4920,"http://dbpedia.org/resource/Odessa_Township,_Buffalo_County,_Nebraska",348
2844,http://dbpedia.org/resource/Tanetze_de_Zaragoza,1565
6407,http://dbpedia.org/resource/Shiraz_Industrial_Estate,362
6694,"http://dbpedia.org/resource/Au_Sable_Township,_Iosco_County,_Michigan",2120
4999,http://dbpedia.org/resource/Rattenberg,364
4048,"http://dbpedia.org/resource/Grangetown,_North_Yorkshire",4952
4425,http://dbpedia.org/resource/Carrigtwohill,7526
3177,"http://dbpedia.org/resource/Calumet_Township,_Lake_County,_Indiana",94650
6048,http://dbpedia.org/resource/Ouled_El_Djemaa,24674
943,http://dbpedia.org/resource/Abaji,58209
2677,http://dbpedia.org/resource/Kegeyli,10995
4117,"http://dbpedia.org/resource/Oak_Creek_Township,_Saunders_County,_Nebraska",826
3071,"http://dbpedia.org/resource/Hydrometric_Station,_Farashband",154
62,http://dbpedia.org/resource/Huerta_de_Rey,1207
2295,http://dbpedia.org/resource/Serchhip,73563
2826,http://dbpedia.org/resource/Santo_Domingo_Ingenio,7369
1372,http://dbpedia.org/resource/Balaram_Pota,4653
368,"http://dbpedia.org/resource/Clearspring_Township,_LaGrange_County,_Indiana",4015
8988,"http://dbpedia.org/resource/Gladwin_Township,_Michigan",1071
5161,http://dbpedia.org/resource/Veliuona,670
132,"http://dbpedia.org/resource/Pravda,_Tajikistan",11487
4600,http://dbpedia.org/resource/Hohoe,63210
2894,http://dbpedia.org/resource/Zapyškis,254
208,http://dbpedia.org/resource/Kharsang,7824
73,"http://dbpedia.org/resource/Lundby,_Vordingborg",722
741,"http://dbpedia.org/resource/Union_City_Township,_Allamakee_County,_Iowa",241
4845,"http://dbpedia.org/resource/Medina_Township,_Warren_County,_Indiana",523
9455,"http://dbpedia.org/resource/Hersey,_Maine",85
1899,http://dbpedia.org/resource/Laubach,10907
1518,"http://dbpedia.org/resource/Chintamani,_Karnataka",81711
982,"http://dbpedia.org/resource/Illyria_Township,_Fayette_County,_Iowa",514
971,http://dbpedia.org/resource/Dekina,255743
5081,http://dbpedia.org/resource/Spremberg,21061
4105,"http://dbpedia.org/resource/Millersburg,_Indiana",802
9786,"http://dbpedia.org/resource/Jo_Daviess_Township,_Faribault_County,_Minnesota",255
9056,"http://dbpedia.org/resource/Gourley_Township,_Michigan",447
8357,"http://dbpedia.org/resource/Eaton,_Colorado",4509
8568,"http://dbpedia.org/resource/Ewington_Township,_Jackson_County,_Minnesota",223
3395,"http://dbpedia.org/resource/Thornton_Township,_Buffalo_County,_Nebraska",174
918,"http://dbpedia.org/resource/Pilot_Grove_Township,_Cooper_County,_Missouri",1078
1988,http://dbpedia.org/resource/Meyenburg,2593
2726,http://dbpedia.org/resource/Majhgawan,13115
3978,"http://dbpedia.org/resource/Breckenridge_Township,_Caldwell_County,_Missouri",643
4562,"http://dbpedia.org/resource/Grenfell,_Saskatchewan",847
3068,http://dbpedia.org/resource/Gonbad-e_Qabus_Industrial_Estate,27
7660,"http://dbpedia.org/resource/Chester_Township,_Otsego_County,_Michigan",1299
5378,"http://dbpedia.org/resource/D'Aguilar,_Queensland",840
5974,http://dbpedia.org/resource/Ahouannonzoun,8175
5885,http://dbpedia.org/resource/Bachíniva,1771
3634,http://dbpedia.org/resource/Atakent,6163
122,"http://dbpedia.org/resource/Pleasant_Township,_Switzerland_County,_Indiana",1309
8587,"http://dbpedia.org/resource/Fairfield,_Montana",732
4839,http://dbpedia.org/resource/Maychew,27374
886,"http://dbpedia.org/resource/Hồng_Lĩnh,_Hà_Tĩnh",35178
1546,http://dbpedia.org/resource/Dargun,4227
7454,"http://dbpedia.org/resource/Candor_Township,_Otter_Tail_County,_Minnesota",596
1981,http://dbpedia.org/resource/Mellrichstadt,5627
2247,http://dbpedia.org/resource/Salur,51669
3296,"http://dbpedia.org/resource/North_Brookfield,_Massachusetts",5396
2832,http://dbpedia.org/resource/Sidabravas,714
3653,http://dbpedia.org/resource/Bir_Ben_Laabed,10045
3794,http://dbpedia.org/resource/Bou_Jedyane,13124
8799,"http://dbpedia.org/resource/Franklin_Township,_Gloucester_County,_New_Jersey",14971
8283,"http://dbpedia.org/resource/Eagle,_Colorado",7573
5560,http://dbpedia.org/resource/Tekija_(Kruševac),3866
7622,"http://dbpedia.org/resource/Chaska_Township,_Carver_County,_Minnesota",169
1209,http://dbpedia.org/resource/Baunatal,25607
4530,http://dbpedia.org/resource/Finsterwalde,20566
3221,"http://dbpedia.org/resource/Gillett,_Arizona",0
1331,http://dbpedia.org/resource/Babua_Kalan,9058
4484,"http://dbpedia.org/resource/Deta,_Romania",5970
9628,"http://dbpedia.org/resource/Hudson_Township,_Lenawee_County,_Michigan",1712
5491,"http://dbpedia.org/resource/Diena,_Mali",5875
8397,"http://dbpedia.org/resource/Edwards_Township,_Kandiyohi_County,_Minnesota",240
9927,"http://dbpedia.org/resource/Knightstown,_Indiana",2259
7290,"http://dbpedia.org/resource/Brownsville_Township,_Houston_County,_Minnesota",393
9804,"http://dbpedia.org/resource/Joyfield_Township,_Michigan",724
6037,http://dbpedia.org/resource/Medrissa,18962
8123,"http://dbpedia.org/resource/Deerwood_Township,_Crow_Wing_County,_Minnesota",1299
3287,"http://dbpedia.org/resource/Mizuho,_Tokyo",28702
6007,http://dbpedia.org/resource/Chahbounia,8414
250,http://dbpedia.org/resource/Sattenapalle,58576
9300,"http://dbpedia.org/resource/Hardenburgh,_New_York",189
2933,http://dbpedia.org/resource/Buloburde,22969
9994,"http://dbpedia.org/resource/Lake_City,_Colorado",426
4540,http://dbpedia.org/resource/Gaoual,19944
5259,"http://dbpedia.org/resource/Black_Wolf_Township,_Ellsworth_County,_Kansas",87
581,"http://dbpedia.org/resource/Lime_Creek_Township,_Cerro_Gordo_County,_Iowa",676
4478,http://dbpedia.org/resource/Darasuram,13013
5411,http://dbpedia.org/resource/Port_Rexton,371
7488,"http://dbpedia.org/resource/Carlisle,_New_York",1615
8546,"http://dbpedia.org/resource/Etowah,_Arkansas",394
9630,"http://dbpedia.org/resource/Hugo,_Colorado",912
6176,"http://dbpedia.org/resource/Mount_Rose_Township,_Bottineau_County,_North_Dakota",55
8658,"http://dbpedia.org/resource/Fenton,_New_York",5419
5320,"http://dbpedia.org/resource/Lyon_Township,_Cherokee_County,_Kansas",468
503,"http://dbpedia.org/resource/Jackson_Township,_Putnam_County,_Indiana",958
54,"http://dbpedia.org/resource/Faraday,_Ontario",1239
4258,"http://dbpedia.org/resource/Aetna_Township,_Barber_County,_Kansas",3
9457,"http://dbpedia.org/resource/Hersey_Township,_Nobles_County,_Minnesota",277
1307,http://dbpedia.org/resource/Amodghata,7800
69,"http://dbpedia.org/resource/La_Plata,_Huila",49963
5010,http://dbpedia.org/resource/Rhede,19020
4550,"http://dbpedia.org/resource/Gibbons,_Alberta",3277
7024,"http://dbpedia.org/resource/Birch_Run_Township,_Michigan",5896
9453,"http://dbpedia.org/resource/Hermon,_Maine",4243
3222,"http://dbpedia.org/resource/Gilmer_Township,_Adams_County,_Illinois",997
6939,"http://dbpedia.org/resource/Benzonia_Township,_Michigan",2398
6340,http://dbpedia.org/resource/Azadegan_Industrial_Works_Complex,78
8260,"http://dbpedia.org/resource/Duncan,_Mississippi",465
3406,"http://dbpedia.org/resource/Vodice,_Croatia",10880
5260,"http://dbpedia.org/resource/Bondo,_Ivory_Coast",20240
4165,"http://dbpedia.org/resource/Union_Grove_Township,_Whiteside_County,_Illinois",1343
272,http://dbpedia.org/resource/Villa_del_Carbón,42004
2845,http://dbpedia.org/resource/Tataltepec_de_Valdés,5374
8967,"http://dbpedia.org/resource/Gilbert,_Arizona",213507
8941,"http://dbpedia.org/resource/Gentryville,_Indiana",215
4729,http://dbpedia.org/resource/Loiyangalani,949
9260,"http://dbpedia.org/resource/Hamilton_Township,_Mercer_County,_New_Jersey",91909
4874,http://dbpedia.org/resource/N'dalatando,41971
1966,"http://dbpedia.org/resource/Maple_Creek,_Saskatchewan",2430
5972,http://dbpedia.org/resource/Šeštokai,797
7139,"http://dbpedia.org/resource/Boston_Township,_Michigan",5689
7917,"http://dbpedia.org/resource/Cornish,_Oklahoma",177
7269,"http://dbpedia.org/resource/Brooksburg,_Indiana",83
4312,http://dbpedia.org/resource/Bad_Brückenau,6279
8857,"http://dbpedia.org/resource/Friendsville,_Maryland",553
8889,"http://dbpedia.org/resource/Galveston,_Indiana",1296
9932,"http://dbpedia.org/resource/Knox,_New_York",3011
66,"http://dbpedia.org/resource/Kotla,_Himachal_Pradesh",4220
1357,http://dbpedia.org/resource/Bad_Tennstedt,2444
9292,"http://dbpedia.org/resource/Hanover,_Massachusetts",13921
8367,"http://dbpedia.org/resource/Eckford_Township,_Michigan",1318
6380,"http://dbpedia.org/resource/Macaroni_Factory,_Jahrom",7
3755,http://dbpedia.org/resource/Ait_Bourzouine,9849
899,"http://dbpedia.org/resource/Kozluca,_Burdur",1242
7587,"http://dbpedia.org/resource/Central_Lake_Township,_Michigan",1950
230,http://dbpedia.org/resource/Nedryhailiv,6578
6222,http://dbpedia.org/resource/Siebenlehn,1509
8599,"http://dbpedia.org/resource/Fairmont,_North_Carolina",2864
7458,"http://dbpedia.org/resource/Cannelburg,_Indiana",141
2340,http://dbpedia.org/resource/Steady_Brook,433
280,"http://dbpedia.org/resource/Yuli,_Hualien",24979
6045,http://dbpedia.org/resource/Ouillen,7671
3023,http://dbpedia.org/resource/San_Luis_de_la_Loma,11154
1516,http://dbpedia.org/resource/Chilkana_Sultanpur,28920
2063,http://dbpedia.org/resource/Nuh_(city),17941
8710,"http://dbpedia.org/resource/Flowing_Township,_Clay_County,_Minnesota",102
5783,"http://dbpedia.org/resource/Nodaway_Township,_Andrew_County,_Missouri",7248
6115,"http://dbpedia.org/resource/Cordelia_Township,_Bottineau_County,_North_Dakota",118
672,http://dbpedia.org/resource/Pļaviņas,3563
6032,http://dbpedia.org/resource/Lodge_Bay,70
8549,"http://dbpedia.org/resource/Eureka,_Montana",934
582,http://dbpedia.org/resource/Lingti,1127
3267,"http://dbpedia.org/resource/Lamar_Township,_Barton_County,_Missouri",1870
7871,"http://dbpedia.org/resource/Como,_North_Carolina",88
1930,http://dbpedia.org/resource/Lübtheen,4236
7220,"http://dbpedia.org/resource/Bridgeville,_Delaware",1926
7761,"http://dbpedia.org/resource/Clifton,_Arizona",3312
1246,http://dbpedia.org/resource/Kemberg,12738
2592,http://dbpedia.org/resource/Calamarca,1036
2179,http://dbpedia.org/resource/Ramjibanpur,22887
945,http://dbpedia.org/resource/Agareb,9402
8692,"http://dbpedia.org/resource/Fletcher,_Oklahoma",1478
9228,"http://dbpedia.org/resource/Haddam,_Connecticut",7437
8337,"http://dbpedia.org/resource/East_Spencer,_North_Carolina",1628
5579,http://dbpedia.org/resource/Bryant's_Cove,382
7417,"http://dbpedia.org/resource/Calvin_Township,_Michigan",2281
1726,http://dbpedia.org/resource/Heldrungen,1942
2088,http://dbpedia.org/resource/Pairagachha,4643
1348,http://dbpedia.org/resource/Bad_Rodach,6934
7242,"http://dbpedia.org/resource/Broadus,_Montana",478
7748,"http://dbpedia.org/resource/Clearview,_Oklahoma",51
1328,http://dbpedia.org/resource/Aßlar,13017
5913,http://dbpedia.org/resource/Kadakkavoor,27392
3878,http://dbpedia.org/resource/Rissana_Janoubia,18068
2773,http://dbpedia.org/resource/Pašvitinys,498
5520,"http://dbpedia.org/resource/Dialakoro,_Faranah",15436
6569,"http://dbpedia.org/resource/Amorita,_Oklahoma",38
1306,http://dbpedia.org/resource/Amlabad,4625
4953,"http://dbpedia.org/resource/Paterson,_New_South_Wales",275
4352,http://dbpedia.org/resource/Bekwai,5303
9294,"http://dbpedia.org/resource/Hanover_Township,_Jackson_County,_Michigan",4168
8374,"http://dbpedia.org/resource/Eddy_Township,_Clearwater_County,_Minnesota",311
4281,"http://dbpedia.org/resource/Allen_Township,_Hancock_County,_Ohio",2292
6288,http://dbpedia.org/resource/Mabogini,28501
4231,"http://dbpedia.org/resource/St._Lewis,_Newfoundland_and_Labrador",331
5886,http://dbpedia.org/resource/Badiyadka,28022
826,"http://dbpedia.org/resource/Wayne_Township,_Wayne_County,_Indiana",40709
5624,http://dbpedia.org/resource/Ambalangoda,60197
7071,"http://dbpedia.org/resource/Bloomfield,_New_Jersey",44865
8273,"http://dbpedia.org/resource/Durham_Township,_Bucks_County,_Pennsylvania",1113
940,"http://dbpedia.org/resource/Yeşilköy,_Hatay",12149
433,"http://dbpedia.org/resource/Greensboro_Township,_Henry_County,_Indiana",1498
9087,"http://dbpedia.org/resource/Grandview,_Indiana",835
76,"http://dbpedia.org/resource/Mariano_Matamoros,_Chihuahua",2369
5368,"http://dbpedia.org/resource/Anka,_Nigeria",141928
2882,http://dbpedia.org/resource/Wurno,153244
8949,"http://dbpedia.org/resource/Georgetown_Township,_Michigan",45317
5456,"http://dbpedia.org/resource/Tré,_Benin",4536
7184,"http://dbpedia.org/resource/Brandon_Township,_Douglas_County,_Minnesota",750
7537,"http://dbpedia.org/resource/Casco_Township,_St._Clair_County,_Michigan",5143
1252,http://dbpedia.org/resource/Kroppenstedt,1579
2737,http://dbpedia.org/resource/Mohra_Ghamiaran,66379
3803,"http://dbpedia.org/resource/Conara,_Tasmania",401
4694,"http://dbpedia.org/resource/Kunda,_Estonia",4239
7503,"http://dbpedia.org/resource/Carolina_Beach,_North_Carolina",5121
3268,http://dbpedia.org/resource/Landa_de_Matamoros,17827
1443,http://dbpedia.org/resource/Blankenhain,8012
4524,http://dbpedia.org/resource/Falher,1116
804,"http://dbpedia.org/resource/Washington_Township,_Shelby_County,_Indiana",1178
8057,"http://dbpedia.org/resource/Danville,_California",40422
6203,"http://dbpedia.org/resource/Renville_Township,_Bottineau_County,_North_Dakota",33
6754,"http://dbpedia.org/resource/Baldwin,_Chemung_County,_New_York",955
2950,"http://dbpedia.org/resource/Gila_City,_Arizona",0
7256,"http://dbpedia.org/resource/Brookfield,_New_Hampshire",656
1615,http://dbpedia.org/resource/Erkner,10658
3361,http://dbpedia.org/resource/San_Pablo_Villa_de_Mitla,9508
420,"http://dbpedia.org/resource/Fugit_Township,_Decatur_County,_Indiana",1596
1334,http://dbpedia.org/resource/Bad_Colberg-Heldburg,2352
5461,"http://dbpedia.org/resource/Wayne_Township,_Buchanan_County,_Missouri",828
5439,"http://dbpedia.org/resource/Siedliszcze,_Gmina_Siedliszcze",816
3360,"http://dbpedia.org/resource/San_Pablo,_Chile",9927
534,"http://dbpedia.org/resource/Jefferson_Township,_Huntington_County,_Indiana",657
5822,http://dbpedia.org/resource/San_Francisco_del_Chañar,1967
7047,"http://dbpedia.org/resource/Blackhoof_Township,_Carlton_County,_Minnesota",737
2970,http://dbpedia.org/resource/Karakapı,3100
