,http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaTotal
5187,"http://dbpedia.org/resource/Wyandot_County,_Ohio",1385677148
5935,http://dbpedia.org/resource/Blagodarnensky_District,2636335740
6516,http://dbpedia.org/resource/Svetlinsky_District,5515356448
2553,"http://dbpedia.org/resource/Brown_County,_Ohio",1340083993
813,"http://dbpedia.org/resource/Chautauqua_County,_Kansas",1426667416
3017,"http://dbpedia.org/resource/Des_Moines_County,_Iowa",999002941
6419,http://dbpedia.org/resource/Saraktashsky_District,3289168532
5255,"http://dbpedia.org/resource/Tuscaloosa_County,_Alabama",3239292517
3962,"http://dbpedia.org/resource/Maricopa_County,_Arizona",28920626298
3790,"http://dbpedia.org/resource/Laurens_County,_Georgia",2402879135
1745,"http://dbpedia.org/resource/Pravoberezhny_District,_Republic_of_North_Ossetia-Alania",350639099
6851,http://dbpedia.org/resource/Minhe_Hui_and_Tu_Autonomous_County,1577390118
475,http://dbpedia.org/resource/Orikhiv_Raion,1870010866
4543,"http://dbpedia.org/resource/Richardson_County,_Nebraska",1199177202
5101,"http://dbpedia.org/resource/Wells_County,_North_Dakota",3633141784
4886,"http://dbpedia.org/resource/Tioga_County,_New_York",1340148245
5010,"http://dbpedia.org/resource/Walworth_County,_South_Dakota",2138035192
6412,http://dbpedia.org/resource/Safakulevsky_District,2662109448
5246,"http://dbpedia.org/resource/Santa_Clara_County,_California",3502401496
686,"http://dbpedia.org/resource/Yurginsky_District,_Tyumen_Oblast",3928778819
1021,http://dbpedia.org/resource/Bashkortostan,156812628544
3891,"http://dbpedia.org/resource/Logan_County,_Ohio",910428684
1528,http://dbpedia.org/resource/Cheboksarsky_District,1353881238
5447,http://dbpedia.org/resource/Songming_County,1473646893
1282,http://dbpedia.org/resource/Nissedal,827353336
5971,http://dbpedia.org/resource/Cherepovetsky_District,7200289567
1440,http://dbpedia.org/resource/Tranøy,473102402
397,"http://dbpedia.org/resource/Elbert_County,_Colorado",4624763210
5798,http://dbpedia.org/resource/Trentino-Alto_Adige/Südtirol,12449112065
3023,"http://dbpedia.org/resource/Dewey_County,_South_Dakota",5461728135
2505,"http://dbpedia.org/resource/Boone_County,_Iowa",1555569312
525,http://dbpedia.org/resource/County_Fermanagh,2108306282
5664,http://dbpedia.org/resource/Nadezhdinsky_District,1917081785
6489,"http://dbpedia.org/resource/Sovetsky_District,_Stavropol_Krai",2008139623
632,"http://dbpedia.org/resource/Nikolsky_District,_Vologda_Oblast",7602609226
2708,"http://dbpedia.org/resource/Charles_Mix_County,_South_Dakota",2963488242
4040,"http://dbpedia.org/resource/McLean_County,_North_Dakota",5413478517
2372,"http://dbpedia.org/resource/Atkinson_County,_Georgia",697643370
2125,http://dbpedia.org/resource/Verkhneuslonsky_District,1496820571
1028,http://dbpedia.org/resource/Bjerkreim,601317018
302,http://dbpedia.org/resource/Kulebaksky_District,825254599
3729,"http://dbpedia.org/resource/Kootenai_County,_Idaho",4038752502
1777,http://dbpedia.org/resource/Aznakayevsky_District,2428130812
4699,"http://dbpedia.org/resource/Shelby_County,_Iowa",1373073874
3420,"http://dbpedia.org/resource/Harlan_County,_Kentucky",1015972090
5826,http://dbpedia.org/resource/Suseo-dong,1434396
3829,"http://dbpedia.org/resource/Letcher_County,_Kentucky",836438093
6904,http://dbpedia.org/resource/Munjeong-dong,2760918
740,"http://dbpedia.org/resource/Gucheng_County,_Hubei",2375244579
252,http://dbpedia.org/resource/Zhouning_County,1111189788
2022,http://dbpedia.org/resource/Rongjiang_County,3595741736
83,http://dbpedia.org/resource/Nanhua_County,2159884026
867,"http://dbpedia.org/resource/Jewell_County,_Kansas",2379754190
2799,"http://dbpedia.org/resource/Clay_County,_Missouri",961023197
6279,http://dbpedia.org/resource/Noginsky_District,1026090541
5594,http://dbpedia.org/resource/Goesan_County,777217097
5006,"http://dbpedia.org/resource/Walsh_County,_North_Dakota",3198109311
640,"http://dbpedia.org/resource/Ostrovsky_District,_Pskov_Oblast",2508477017
5410,http://dbpedia.org/resource/Qingchuan_County,3654134811
6421,http://dbpedia.org/resource/Sargatsky_District,4597647388
1814,http://dbpedia.org/resource/Burlinsky_District,3219195785
5831,http://dbpedia.org/resource/Bulunsky_District,221518449390
4367,"http://dbpedia.org/resource/Pendleton_County,_West_Virginia",1900930198
787,http://dbpedia.org/resource/Seondugu-dong,11938889
6245,"http://dbpedia.org/resource/Mozhaysky_District,_Moscow",19140401
6600,http://dbpedia.org/resource/Velsky_District,11606070995
911,"http://dbpedia.org/resource/Nassau_County,_New_York",1161892391
2731,"http://dbpedia.org/resource/Cherokee_County,_South_Carolina",1043884120
2270,"http://dbpedia.org/resource/Jungbu-dong,_Gyeongju",1014641
4324,"http://dbpedia.org/resource/Overton_County,_Tennessee",1194463556
4756,"http://dbpedia.org/resource/St._Croix_County,_Wisconsin",1865380440
2834,"http://dbpedia.org/resource/Coconino_County,_Arizona",48017199436
3836,"http://dbpedia.org/resource/Lewis_County,_Washington",5177378973
3367,"http://dbpedia.org/resource/Haakon_County,_South_Dakota",4672074656
1470,http://dbpedia.org/resource/Vennesla,344743656
4117,http://dbpedia.org/resource/Molise,4671314470
6476,http://dbpedia.org/resource/Slyudyansky_District,6506124989
161,http://dbpedia.org/resource/Zuoyun_County,1407347747
1860,http://dbpedia.org/resource/Groznensky_District,1661617674
3377,"http://dbpedia.org/resource/Hamblen_County,_Tennessee",470444866
1241,http://dbpedia.org/resource/Magadan_Oblast,549334860475
1230,http://dbpedia.org/resource/Loppa,668981691
2593,"http://dbpedia.org/resource/Butler_County,_Pennsylvania",1859467224
144,http://dbpedia.org/resource/Tobolsky_District,17076963825
4611,"http://dbpedia.org/resource/Saint_Helena_Parish,_Louisiana",970244016
2579,"http://dbpedia.org/resource/Burke_County,_North_Carolina",1158013667
4354,"http://dbpedia.org/resource/Pawnee_County,_Nebraska",1245365745
1754,http://dbpedia.org/resource/Àrea_Metropolitana_de_Barcelona,602765962
3632,"http://dbpedia.org/resource/Jerauld_County,_South_Dakota",1234705220
6328,http://dbpedia.org/resource/Ostrogozhsky_District,1488507379
5791,http://dbpedia.org/resource/Aosta_Valley,3115300426
5265,http://dbpedia.org/resource/Laikipia_County,7108380476
1734,http://dbpedia.org/resource/Digorsky_District,625137711
2571,"http://dbpedia.org/resource/Buffalo_County,_Wisconsin",1745437302
4130,"http://dbpedia.org/resource/Monroe_County,_Michigan",1726548828
6603,http://dbpedia.org/resource/Verkhnedonskoy_District,2912637908
797,"http://dbpedia.org/resource/Avon,_Colorado",20301423
1254,http://dbpedia.org/resource/Međimurje_County,621194699
6069,http://dbpedia.org/resource/Kamyshlovsky_District,1800777414
4725,"http://dbpedia.org/resource/Sioux_County,_North_Dakota",3220581920
4615,"http://dbpedia.org/resource/Saline_County,_Missouri",1951548398
818,"http://dbpedia.org/resource/Cloud_County,_Kansas",1920887674
2669,"http://dbpedia.org/resource/Carter_County,_Missouri",1210698681
4716,http://dbpedia.org/resource/Shropshire,3553667264
5868,http://dbpedia.org/resource/Seo-dong,1655822
2300,"http://dbpedia.org/resource/Aitkin_County,_Minnesota",5076058375
1264,http://dbpedia.org/resource/Moskenes,117800504
1858,http://dbpedia.org/resource/Gorodovikovsky_District,1058412605
5377,http://dbpedia.org/resource/Jungnim-dong,473242
6575,http://dbpedia.org/resource/Urzhumsky_District,3120887801
6511,http://dbpedia.org/resource/Suvorovsky_District,1198541928
2525,"http://dbpedia.org/resource/Bradford_County,_Pennsylvania",2403485453
280,"http://dbpedia.org/resource/Kalininsky_District,_Saint_Petersburg",39136850
988,http://dbpedia.org/resource/Alibori_Department,21686577367
3933,"http://dbpedia.org/resource/Madison_County,_Florida",1955074032
1491,http://dbpedia.org/resource/Vågsøy,156361920
6909,http://dbpedia.org/resource/Sangdo-dong,3720191
1472,http://dbpedia.org/resource/Verran,462388035
3760,"http://dbpedia.org/resource/Lake_County,_Tennessee",505100014
3941,"http://dbpedia.org/resource/Madison_County,_Missouri",1373273627
171,http://dbpedia.org/resource/Chernyakhovsky_District,1467803578
3185,"http://dbpedia.org/resource/Franklin_County,_Alabama",1485220046
4529,"http://dbpedia.org/resource/Real_County,_Texas",1952810375
2178,http://dbpedia.org/resource/Bolhrad_Raion,1506849922
4492,"http://dbpedia.org/resource/Pushmataha_County,_Oklahoma",3755977025
2965,"http://dbpedia.org/resource/Daniels_County,_Montana",3220189063
1180,http://dbpedia.org/resource/Karachay-Cherkessia,14879621925
393,"http://dbpedia.org/resource/Bin_County,_Shaanxi",1253249538
6848,http://dbpedia.org/resource/Kuancheng_Manchu_Autonomous_County,2165941406
6003,http://dbpedia.org/resource/Dukhovnitsky_District,2132524810
4999,"http://dbpedia.org/resource/Waldo_County,_Maine",2282030455
1267,http://dbpedia.org/resource/Måsøy,1240257318
2601,"http://dbpedia.org/resource/Caddo_County,_Oklahoma",3517522362
1520,http://dbpedia.org/resource/Bandarban_District,3937222621
1891,http://dbpedia.org/resource/Ketchenerovsky_District,6257554323
4514,"http://dbpedia.org/resource/Randolph_County,_Alabama",1606377989
1798,http://dbpedia.org/resource/Bichursky_District,5540860295
6783,http://dbpedia.org/resource/Karaidelsky_District,4537695341
6946,http://dbpedia.org/resource/Saksahanskyi_District,39243608
5821,http://dbpedia.org/resource/Haean,54266493
983,"http://dbpedia.org/resource/Wyandotte_County,_Kansas",477125495
1444,http://dbpedia.org/resource/Trøgstad,220555129
4994,"http://dbpedia.org/resource/Wadena_County,_Minnesota",1179675002
2744,"http://dbpedia.org/resource/Chicot_County,_Arkansas",1423059991
1642,http://dbpedia.org/resource/Behshahr_County,1460636478
3407,"http://dbpedia.org/resource/Hardee_County,_Florida",1422989944
6062,"http://dbpedia.org/resource/Kamensky_District,_Penza_Oblast",2145206252
6095,http://dbpedia.org/resource/Khorolsky_District,2395550026
735,"http://dbpedia.org/resource/Yutian_County,_Hebei",1083695086
3653,"http://dbpedia.org/resource/Jones_County,_Iowa",1523218957
3863,"http://dbpedia.org/resource/Lincoln_County,_South_Dakota",1587864562
4616,"http://dbpedia.org/resource/Saline_County,_Nebraska",1519831939
6958,http://dbpedia.org/resource/Zalesovsky_District,3572522396
925,"http://dbpedia.org/resource/Pawnee_County,_Kansas",2059804319
1828,http://dbpedia.org/resource/Chernushinsky_District,1630454681
5710,http://dbpedia.org/resource/Uiseong_County,988559444
79,http://dbpedia.org/resource/Mirninsky_District,143656409396
1340,http://dbpedia.org/resource/Rømskog,177239016
3545,"http://dbpedia.org/resource/Imperial_County,_California",9734939478
4720,"http://dbpedia.org/resource/Silver_Bow_County,_Montana",1927447514
1381,http://dbpedia.org/resource/Snillfjord,449133946
5417,http://dbpedia.org/resource/Samyang-dong,9387179
6866,http://dbpedia.org/resource/Ardonsky_District,385230824
451,http://dbpedia.org/resource/Perevozsky_District,657382144
417,http://dbpedia.org/resource/Shen_County,1378440116
5741,http://dbpedia.org/resource/Zagreb_County,3175027785
327,http://dbpedia.org/resource/Nizhneomsky_District,3211785192
3368,"http://dbpedia.org/resource/Habersham_County,_Georgia",631515279
1404,http://dbpedia.org/resource/Stryn,1473126951
1927,http://dbpedia.org/resource/Kumtorkalinsky_District,1347542495
2707,"http://dbpedia.org/resource/Charles_County,_Maryland",1747082057
6559,http://dbpedia.org/resource/Tyazhinsky_District,3406701952
6174,"http://dbpedia.org/resource/Kuybyshevsky_District,_Rostov_Oblast",721796915
995,http://dbpedia.org/resource/Andebu,192628020
6794,http://dbpedia.org/resource/Pungsan-eup,99804009
1938,http://dbpedia.org/resource/Labinsky_District,1810384197
3686,"http://dbpedia.org/resource/Kent_County,_Delaware",2076750568
4400,"http://dbpedia.org/resource/Pickens_County,_Georgia",674546183
2833,"http://dbpedia.org/resource/Cocke_County,_Tennessee",1278546438
2083,http://dbpedia.org/resource/Tianyang_County,2124875259
121,http://dbpedia.org/resource/Bodaybinsky_District,83430967425
6548,http://dbpedia.org/resource/Trosnyansky_District,839933684
4835,"http://dbpedia.org/resource/Swain_County,_North_Carolina",1591971372
3754,"http://dbpedia.org/resource/Lake_County,_Michigan",1389538278
6423,http://dbpedia.org/resource/Savinsky_District,854430114
3755,"http://dbpedia.org/resource/Lake_County,_Minnesota",7710642195
4031,"http://dbpedia.org/resource/McHenry_County,_North_Dakota",4697376244
6671,http://dbpedia.org/resource/Zolotukhinsky_District,939678768
2352,"http://dbpedia.org/resource/Arapahoe_County,_Colorado",2300356182
3621,"http://dbpedia.org/resource/Jefferson_County,_Oregon",4269590559
2830,"http://dbpedia.org/resource/Cobb_County,_Georgia",824952176
4870,"http://dbpedia.org/resource/Terry_County,_Texas",2546119256
6301,http://dbpedia.org/resource/Nyandomsky_District,7160634210
1025,http://dbpedia.org/resource/Berlevåg,974175315
3205,"http://dbpedia.org/resource/Franklin_County,_Virginia",1811464020
6048,"http://dbpedia.org/resource/Ivanovsky_District,_Ivanovo_Oblast",1068518716
3879,"http://dbpedia.org/resource/Livingston_County,_Kentucky",904477471
986,http://dbpedia.org/resource/Agdenes,262471688
2449,"http://dbpedia.org/resource/Benton_County,_Arkansas",2033052078
719,http://dbpedia.org/resource/Tana_River_County,35205743109
1911,http://dbpedia.org/resource/Korenovsky_District,1434491112
5315,http://dbpedia.org/resource/Dorim-dong,891400
1077,http://dbpedia.org/resource/Enebakk,209092428
272,http://dbpedia.org/resource/Diveyevsky_District,948231780
380,http://dbpedia.org/resource/Vorotynsky_District,2296621879
2998,"http://dbpedia.org/resource/Decatur_County,_Indiana",806500891
6153,http://dbpedia.org/resource/Krasnokutsky_District,2572909434
1752,http://dbpedia.org/resource/Yelnikovsky_District,1196403835
3293,"http://dbpedia.org/resource/Graham_County,_North_Carolina",743923363
2654,"http://dbpedia.org/resource/Caroline_County,_Virginia",1630388084
1100,http://dbpedia.org/resource/Fosnes,540772339
3761,"http://dbpedia.org/resource/Lake_and_Peninsula_Borough,_Alaska",67894167232
1665,http://dbpedia.org/resource/Qitai_County,15615961916
3802,"http://dbpedia.org/resource/Le_Flore_County,_Oklahoma",4363260167
5602,http://dbpedia.org/resource/Gurye_County,403307438
3416,"http://dbpedia.org/resource/Harding_County,_New_Mexico",5120737116
2402,"http://dbpedia.org/resource/Barnstable_County,_Massachusetts",3155045381
3313,"http://dbpedia.org/resource/Grant_County,_Wisconsin",2870870005
900,http://dbpedia.org/resource/Mecklenburg-Vorpommern,27322431212
3216,"http://dbpedia.org/resource/Frio_County,_Texas",2973311400
5158,"http://dbpedia.org/resource/Winnebago_County,_Wisconsin",1449436452
1961,http://dbpedia.org/resource/Mansky_District,7385539734
1740,"http://dbpedia.org/resource/Kirovsky_District,_Republic_of_North_Ossetia-Alania",356677258
3773,"http://dbpedia.org/resource/Lancaster_County,_South_Carolina",1655800910
1732,http://dbpedia.org/resource/Bolsheignatovsky_District,718356650
5389,http://dbpedia.org/resource/Mullae-dong,1238211
6861,"http://dbpedia.org/resource/Yongji_County,_Jilin",2238078492
2507,"http://dbpedia.org/resource/Boone_County,_Nebraska",2088671351
608,"http://dbpedia.org/resource/Kashirsky_District,_Moscow_Oblast",631236969
6163,http://dbpedia.org/resource/Kumylzhensky_District,3212295969
4683,"http://dbpedia.org/resource/Sequatchie_County,_Tennessee",696498126
5298,http://dbpedia.org/resource/Cheonho-dong,3236142
6720,http://dbpedia.org/resource/Tarutyne_Raion,1605539134
5268,http://dbpedia.org/resource/Mahaica-Berbice,3741245337
3298,"http://dbpedia.org/resource/Grand_Isle_County,_Vermont",474480878
2623,"http://dbpedia.org/resource/Calloway_County,_Kentucky",977925100
1725,http://dbpedia.org/resource/Yalchiksky_District,510945224
5206,"http://dbpedia.org/resource/York_County,_Nebraska",1519870796
1854,http://dbpedia.org/resource/Gaynsky_District,13231867135
6298,http://dbpedia.org/resource/Novousmansky_District,1272599951
4093,"http://dbpedia.org/resource/Miller_County,_Missouri",1544020005
5116,"http://dbpedia.org/resource/Wheeler_County,_Oregon",5032608573
4310,"http://dbpedia.org/resource/Oscoda_County,_Michigan",1521618411
2832,"http://dbpedia.org/resource/Cochran_County,_Texas",2051201380
130,http://dbpedia.org/resource/Luzsky_District,4813567422
5306,http://dbpedia.org/resource/Dayao_County,3706618769
1659,http://dbpedia.org/resource/Neka_County,1102898732
3942,"http://dbpedia.org/resource/Madison_County,_Montana",9014205911
5552,http://dbpedia.org/resource/Bács-Kiskun_County,8183286927
3356,"http://dbpedia.org/resource/Grundy_County,_Missouri",1179387506
2972,"http://dbpedia.org/resource/Davie_County,_North_Carolina",778996044
4167,"http://dbpedia.org/resource/Morehouse_Parish,_Louisiana",2003631240
5778,http://dbpedia.org/resource/Tatarsky_District,5160745605
261,http://dbpedia.org/resource/Berdyuzhsky_District,3033376904
5007,"http://dbpedia.org/resource/Walthall_County,_Mississippi",1156229077
1326,http://dbpedia.org/resource/Republic_of_Karelia,161504865987
6539,http://dbpedia.org/resource/Timsky_District,853737331
2129,http://dbpedia.org/resource/Vysokogorsky_District,1450017009
6104,http://dbpedia.org/resource/Kinelsky_District,2612376749
3526,"http://dbpedia.org/resource/Humboldt_County,_California",10513032386
2198,http://dbpedia.org/resource/Koziatyn_Raion,1103613479
5285,http://dbpedia.org/resource/Berdiansk_Raion,1609597950
58,http://dbpedia.org/resource/Iultinsky_District,158319244250
206,http://dbpedia.org/resource/Boluo_County,2437016985
4493,"http://dbpedia.org/resource/Putnam_County,_Florida",1620225178
1992,http://dbpedia.org/resource/Novosyolovsky_District,3385730265
1353,"http://dbpedia.org/resource/Sande,_Vestfold",218956246
3872,"http://dbpedia.org/resource/Linn_County,_Missouri",1676048456
2348,"http://dbpedia.org/resource/Appling_County,_Georgia",1432855115
5605,http://dbpedia.org/resource/Haenam_County,969691225
46,"http://dbpedia.org/resource/Changning_County,_Sichuan",1025611260
298,http://dbpedia.org/resource/Korostyshiv_Raion,995261293
3186,"http://dbpedia.org/resource/Franklin_County,_Arkansas",1791206819
5768,http://dbpedia.org/resource/Novokhopyorsky_District,2656021062
3602,"http://dbpedia.org/resource/Jeff_Davis_County,_Georgia",936700377
6494,http://dbpedia.org/resource/Starodubsky_District,1459117973
1620,"http://dbpedia.org/resource/Oktyabrsky_District,_Volgograd_Oblast",3673232251
4227,"http://dbpedia.org/resource/Newton_County,_Missouri",1619620036
2990,"http://dbpedia.org/resource/DeSoto_County,_Florida",1901621077
3394,"http://dbpedia.org/resource/Hancock_County,_Indiana",689607949
3136,"http://dbpedia.org/resource/Fallon_County,_Montana",3768052067
1952,http://dbpedia.org/resource/Loukhsky_District,19454974887
3712,"http://dbpedia.org/resource/Kit_Carson_County,_Colorado",5922171811
2244,http://dbpedia.org/resource/Tomashpil_Raion,854597932
6908,http://dbpedia.org/resource/Samjeon-dong,788185
754,http://dbpedia.org/resource/Sverdlovsk_Raion,1302942255
1390,http://dbpedia.org/resource/Spydeberg,158219100
778,http://dbpedia.org/resource/Sukhinichsky_District,1395494229
362,http://dbpedia.org/resource/Shentalinsky_District,1395989176
3723,"http://dbpedia.org/resource/Knox_County,_Missouri",1480159568
981,"http://dbpedia.org/resource/Wilson_County,_Kansas",1368370581
265,http://dbpedia.org/resource/Bolsherechensky_District,4047883769
2904,"http://dbpedia.org/resource/Crane_County,_Texas",1654050380
1965,http://dbpedia.org/resource/Mechetlinsky_District,1481187898
5732,http://dbpedia.org/resource/Yeoncheon_County,655602236
4491,"http://dbpedia.org/resource/Pulaski_County,_Virginia",716186879
4562,"http://dbpedia.org/resource/Roane_County,_West_Virginia",1173352793
1821,http://dbpedia.org/resource/Chegemsky_District,1320776530
6773,http://dbpedia.org/resource/Changfeng_County,1852038920
3318,"http://dbpedia.org/resource/Gray_County,_Texas",2451973388
5314,http://dbpedia.org/resource/Dongsomun-dong,274681
5764,http://dbpedia.org/resource/Lyubinsky_District,3451360524
4650,"http://dbpedia.org/resource/Sawyer_County,_Wisconsin",3580765731
4013,"http://dbpedia.org/resource/Maui_County,_Hawaii",6317681109
1680,http://dbpedia.org/resource/Cheongdam-dong,2624232
2388,"http://dbpedia.org/resource/Baker_County,_Georgia",823570105
602,"http://dbpedia.org/resource/Guryevsky_District,_Kaliningrad_Oblast",1419279094
5565,http://dbpedia.org/resource/County_Louth,856705649
2143,http://dbpedia.org/resource/Yelizovsky_District,44747316831
1615,http://dbpedia.org/resource/Mangu-dong,3638014
4054,"http://dbpedia.org/resource/Medina_County,_Ohio",885081664
6135,http://dbpedia.org/resource/Korkinsky_District,103479691
6703,http://dbpedia.org/resource/Chastinsky_District,1746297110
3274,"http://dbpedia.org/resource/Gloucester_County,_New_Jersey",973622074
5685,http://dbpedia.org/resource/Seocheon_County,395002154
1315,http://dbpedia.org/resource/Pskov_Oblast,68895423819
4930,"http://dbpedia.org/resource/Tyrrell_County,_North_Carolina",1510703526
4766,"http://dbpedia.org/resource/St._Louis_County,_Minnesota",20112855798
1661,http://dbpedia.org/resource/Nowshahr_County,1724813794
776,http://dbpedia.org/resource/Sohung_County,546191719
2728,"http://dbpedia.org/resource/Cherokee_County,_Iowa",1386041584
4331,"http://dbpedia.org/resource/Ozark_County,_Missouri",1971021311
3516,"http://dbpedia.org/resource/Howard_County,_Missouri",1108086648
