,http://dbpedia.org/ontology/VolleyballPlayer,http://dbpedia.org/ontology/weight
2818,http://dbpedia.org/resource/Leonardo_Rangel,94845
4077,http://dbpedia.org/resource/Fernanda_Kuchenbecker,53111
2065,http://dbpedia.org/resource/Beau_Graham,79875
1145,http://dbpedia.org/resource/Bùi_Thị_Ngà,71955
4084,http://dbpedia.org/resource/Graciela_Márquez,62447
711,http://dbpedia.org/resource/Paweł_Zagumny,90068
1166,http://dbpedia.org/resource/Yūki_Ishikawa,69927
1074,http://dbpedia.org/resource/Michalis_Triantafyllidis,80244
3413,http://dbpedia.org/resource/Shiro_Furuta,93161
3929,http://dbpedia.org/resource/Yu_Koshikawa,89925
667,http://dbpedia.org/resource/Marios_Gkiourdas,79236
1667,http://dbpedia.org/resource/Mariem_Brik,80474
796,http://dbpedia.org/resource/Naz_Aydemir,65468
1036,http://dbpedia.org/resource/Liliana_Fernández,84118
4010,http://dbpedia.org/resource/Frank_Depestele,85977
782,http://dbpedia.org/resource/Valentina_Serena,80780
3869,http://dbpedia.org/resource/Elena_Esteban,67180
1929,http://dbpedia.org/resource/Alena_Popova,64679
993,http://dbpedia.org/resource/Mijal_Hines_Cuza,74791
3896,http://dbpedia.org/resource/Yang_Zhou,71275
4082,http://dbpedia.org/resource/Gabriela_Zazueta,63758
932,http://dbpedia.org/resource/Lim_Yu-jin,76113
1277,http://dbpedia.org/resource/Anna_Kallistová,69114
2758,http://dbpedia.org/resource/Ko_Hee-jin,86986
688,http://dbpedia.org/resource/Saša_Starović,87296
3599,http://dbpedia.org/resource/Vuk_Medenica,89521
2176,http://dbpedia.org/resource/Cristina_Vincenzi,76000
4093,http://dbpedia.org/resource/Jessica_Angulo,59679
1627,http://dbpedia.org/resource/Loïc_Le_Marrec,79952
4418,http://dbpedia.org/resource/Piotr_Kantor,86103
3436,http://dbpedia.org/resource/Sivija_Popović,62927
2111,http://dbpedia.org/resource/Camila_Gómez,55412
855,http://dbpedia.org/resource/Seth_Burnham,91868
3186,http://dbpedia.org/resource/Olga_Ustimenko,78271
3982,http://dbpedia.org/resource/Patricia_Grohmann,88770
949,http://dbpedia.org/resource/Yang_Hyo-jin,72660
1714,http://dbpedia.org/resource/Damiano_Pippi,74104
3263,http://dbpedia.org/resource/Prasit_Piladuang,73100
2541,http://dbpedia.org/resource/Ivan_Ječmenica,88655
2396,http://dbpedia.org/resource/Galina_Knaus,67670
1363,http://dbpedia.org/resource/Deivi_Yustiz,74637
419,http://dbpedia.org/resource/Izabela_Śliwa,58151
2732,http://dbpedia.org/resource/Ke_Junhuang,74004
4349,http://dbpedia.org/resource/Walid_Ben_Cheikh,77391
4360,http://dbpedia.org/resource/Xeniya_Ilyuchshenko,69698
712,http://dbpedia.org/resource/Theodoros_Baev,86959
2919,http://dbpedia.org/resource/Marc_Zopie,90569
2385,http://dbpedia.org/resource/Freya_Aelbrecht,82809
3889,http://dbpedia.org/resource/Pau_Soriano,56219
424,http://dbpedia.org/resource/Jovana_Gogić,65597
1078,http://dbpedia.org/resource/Damian_Wojtaszek,80414
850,http://dbpedia.org/resource/Dariam_Acevedo,59738
491,http://dbpedia.org/resource/Łukasz_Wiśniewski,88597
2334,http://dbpedia.org/resource/Extensa_Barbaro,75599
1024,http://dbpedia.org/resource/Jaromir_Zachrich,97898
1283,http://dbpedia.org/resource/Anton_Yudin,95089
239,http://dbpedia.org/resource/Nathalia_Alfaro,51820
2329,http://dbpedia.org/resource/Evandro_Guerra,108987
1070,http://dbpedia.org/resource/Ivo_Casas,76096
2125,http://dbpedia.org/resource/Carlos_Mora_Sabaté,82471
2806,http://dbpedia.org/resource/Lee_So-jin,68687
3560,http://dbpedia.org/resource/Vaughn_Martin_(volleyball),83308
2289,http://dbpedia.org/resource/Elena_Ezhova,74188
89,http://dbpedia.org/resource/Vanessa_Virgen,67853
1180,http://dbpedia.org/resource/Mohammad_Javad_Manavinejad,81181
61,http://dbpedia.org/resource/Sérgio_Santos,78657
3650,http://dbpedia.org/resource/Yekaterina_Margatskaya,62761
2727,http://dbpedia.org/resource/Katja_Medved,54851
411,http://dbpedia.org/resource/Casper_Munk_Christiansen,103092
2861,http://dbpedia.org/resource/Lucas_Snider,90980
1352,http://dbpedia.org/resource/Darangelys_Yantín,59558
2052,http://dbpedia.org/resource/Baek_Mok-hwa,63711
1327,http://dbpedia.org/resource/Charlotte_Leys,82158
1113,http://dbpedia.org/resource/Natalia_Romanova,72256
1144,http://dbpedia.org/resource/Bartosz_Gawryszewski,102532
687,http://dbpedia.org/resource/Roseline_Odhiambo,77343
2858,http://dbpedia.org/resource/Lubomir_Agontsev,94621
3991,http://dbpedia.org/resource/Sylvia_Roll,66854
3564,http://dbpedia.org/resource/Venzislav_Todorov,83340
4140,http://dbpedia.org/resource/Juma_Silva,75491
3711,http://dbpedia.org/resource/Zhang_Zhejia,94502
3063,http://dbpedia.org/resource/Milan_Katić,104303
3438,http://dbpedia.org/resource/Slobodan_Bojic,98411
2019,http://dbpedia.org/resource/Antonella_Bortolozzi,68038
3338,http://dbpedia.org/resource/Ross_Ballard,83801
1465,http://dbpedia.org/resource/Hristina_Ruseva,69694
1651,http://dbpedia.org/resource/Mannix_Román,81659
1597,http://dbpedia.org/resource/Ksenia_Naumova,67289
140,http://dbpedia.org/resource/Michał_Łasko,103741
1425,http://dbpedia.org/resource/Gert_Van_Walle,93194
2933,http://dbpedia.org/resource/Marhta_Zamora,64702
3221,http://dbpedia.org/resource/Paul_Sanderson_(volleyball),90817
3978,http://dbpedia.org/resource/Linda_Dörendahl,59320
836,http://dbpedia.org/resource/Yumiko_Tsuzuki,62012
3380,http://dbpedia.org/resource/Sarah_Choat,73328
3591,http://dbpedia.org/resource/Vladan_Djordjevic,82086
2435,http://dbpedia.org/resource/Grecia_Rivera,64152
2987,http://dbpedia.org/resource/Maryna_Degtyarova,68042
2333,http://dbpedia.org/resource/Ewelina_Tobiasz,73621
903,http://dbpedia.org/resource/Bahar_Mert,61669
3168,http://dbpedia.org/resource/Nuno_Pereira,90146
3242,http://dbpedia.org/resource/Peter_Michalovič,81855
1365,http://dbpedia.org/resource/Dejan_Vinčič,88288
3479,http://dbpedia.org/resource/Takashi_Dekita,83251
1351,http://dbpedia.org/resource/Daniel_Peyev,79470
71,http://dbpedia.org/resource/Oksana_Kurt,71054
3739,http://dbpedia.org/resource/Goran_Škundrić,90969
1218,http://dbpedia.org/resource/Nemanja_Petrić,94019
3232,http://dbpedia.org/resource/Pawel_Rusek,72924
1811,http://dbpedia.org/resource/Leonardo_Velasquez,85125
1615,http://dbpedia.org/resource/Liang_Chunlong,80276
56,http://dbpedia.org/resource/Maxim_Mikhaylov,103192
3317,http://dbpedia.org/resource/Robin_Bautista,75343
4038,http://dbpedia.org/resource/Mauro_Gavotto,95703
243,http://dbpedia.org/resource/Valentina_Diouf,97353
3108,http://dbpedia.org/resource/Myriam_Kloster,74081
4016,http://dbpedia.org/resource/Eva_Hodanová,67993
819,http://dbpedia.org/resource/Maiko_Kano,69977
2989,http://dbpedia.org/resource/Maryna_Paulava,60869
2896,http://dbpedia.org/resource/Mai_Fukuda,64148
3248,http://dbpedia.org/resource/Petteri_Penttinen,93930
3610,http://dbpedia.org/resource/Wang_Mengjie,61337
3164,http://dbpedia.org/resource/Noha_Eid,74304
4415,http://dbpedia.org/resource/Marco_Grimalt,83846
1903,http://dbpedia.org/resource/Al-Soud_Abdul_Aziz,74723
2479,http://dbpedia.org/resource/Hisham_Amro,96552
2895,http://dbpedia.org/resource/Mahmoud_Ismail,85020
3420,http://dbpedia.org/resource/Shunsuke_Inoue,75389
2143,http://dbpedia.org/resource/Chen_Jiahao,77912
1375,http://dbpedia.org/resource/Doris_Wanjala,69329
3888,http://dbpedia.org/resource/Olieg_Achrem,104413
444,http://dbpedia.org/resource/Tatyana_Mudritskaya,82716
3598,http://dbpedia.org/resource/Volha_Pauliukouskaya,61250
2133,http://dbpedia.org/resource/Celine_Van_Gestel,66145
389,http://dbpedia.org/resource/Per-Anders_Saaf,90075
1656,http://dbpedia.org/resource/Marcela_Araya,51594
3773,http://dbpedia.org/resource/Francisco_Ruiz_(volleyball),65978
1430,http://dbpedia.org/resource/Gladys_Nasikanda,77094
632,http://dbpedia.org/resource/Dimo_Tonev,96119
1278,http://dbpedia.org/resource/Annamaria_Quaranta,59966
485,http://dbpedia.org/resource/Maciej_Zajder,100673
1650,http://dbpedia.org/resource/Mamdouh_Abdelrehim,92043
791,http://dbpedia.org/resource/David_Thomas_(beach_volleyball),74693
4261,http://dbpedia.org/resource/Roslandy_Acosta,62611
3855,http://dbpedia.org/resource/Marien_Moreau,92641
3159,http://dbpedia.org/resource/Nikolay_Leonenko,96046
3779,http://dbpedia.org/resource/Ceyda_Aktaş,77923
1750,http://dbpedia.org/resource/Alexander_Shadchin,95996
2372,http://dbpedia.org/resource/Francisco_Valdez,86960
492,http://dbpedia.org/resource/Arisa_Inoue,60622
3356,http://dbpedia.org/resource/Saeid_Mostafavand,88182
2139,http://dbpedia.org/resource/Charalambos_Sakoglou,74645
1910,http://dbpedia.org/resource/Alejandra_Perales,55665
2506,http://dbpedia.org/resource/Iliyana_Gocheva,58924
1466,http://dbpedia.org/resource/Héctor_Mata,74078
3287,http://dbpedia.org/resource/Rebecca_Ngo_Nkot,74485
4350,http://dbpedia.org/resource/Wang_Haichuan,75814
3925,http://dbpedia.org/resource/Rachael_Adams,78943
3222,http://dbpedia.org/resource/Paul_Viloria,98382
1694,http://dbpedia.org/resource/Maud_Catry,75352
1942,http://dbpedia.org/resource/Alexandra_Sobo,71490
3762,http://dbpedia.org/resource/Vladimir_Nikolov,90926
3976,http://dbpedia.org/resource/Jana_Franziska_Poll,67147
3639,http://dbpedia.org/resource/Yang_Ya-chu,53905
2241,http://dbpedia.org/resource/Diego_Stepanenko,95877
1295,http://dbpedia.org/resource/Aymen_Ben_Brik,69135
980,http://dbpedia.org/resource/Sidarka_Núñez,65945
3569,http://dbpedia.org/resource/Veronika_Krajčová,81380
1226,http://dbpedia.org/resource/Narumon_Khanan,67349
1737,http://dbpedia.org/resource/Marc-Anthony_Honoré,93640
3082,http://dbpedia.org/resource/Mohamed_Ben_Abdallah,80753
3300,http://dbpedia.org/resource/Reza_Ghara,95763
824,http://dbpedia.org/resource/Miyuki_Akiyama,57781
2230,http://dbpedia.org/resource/Denny_Hernández,77670
4403,http://dbpedia.org/resource/Édgar_Herrera,76102
133,http://dbpedia.org/resource/Marko_Podraščanin,100194
2591,http://dbpedia.org/resource/Javier_Gaspar,77295
701,http://dbpedia.org/resource/Vladan_Rudić,85923
2736,http://dbpedia.org/resource/Kelly_Nyhof,87301
2791,http://dbpedia.org/resource/Laudevis_Marrero,73849
2002,http://dbpedia.org/resource/Angélica_Malinverno,81267
3897,http://dbpedia.org/resource/Yim_Myung-ok,59142
2018,http://dbpedia.org/resource/Anton_Kuznetsov_(volleyball),92486
2866,http://dbpedia.org/resource/Luciano_Zornetta,63728
2844,http://dbpedia.org/resource/Lisa_Neyt,72401
2890,http://dbpedia.org/resource/Mads_Ditlevsen,99182
3727,http://dbpedia.org/resource/Óscar_Aguirre,82343
2527,http://dbpedia.org/resource/Irina_Radu,66803
88,http://dbpedia.org/resource/Michael_Sánchez,99718
118,http://dbpedia.org/resource/Grzegorz_Kosok,85670
2948,http://dbpedia.org/resource/Mariel_Medina,63432
4184,http://dbpedia.org/resource/Nathan_Wounembaina,74826
1419,http://dbpedia.org/resource/Geng_Xin,81130
3261,http://dbpedia.org/resource/Pornpimol_Kunbang,67271
4304,http://dbpedia.org/resource/Sulian_Matienzo,79775
2009,http://dbpedia.org/resource/Anna_Farhi,74128
1496,http://dbpedia.org/resource/Jackline_Barasa,75549
3127,http://dbpedia.org/resource/Natalia_Aispurúa,85312
1553,http://dbpedia.org/resource/Juciely_Cristina_Barreto,67221
963,http://dbpedia.org/resource/Jiao_Shuai,80998
1509,http://dbpedia.org/resource/Jayce_Andrade,80010
281,http://dbpedia.org/resource/Benjamin_Toniutti,78856
794,http://dbpedia.org/resource/William_Price_(volleyball),103948
2694,http://dbpedia.org/resource/Július_Sabo,106601
4028,http://dbpedia.org/resource/Tomi_Rumpunen,79032
1421,http://dbpedia.org/resource/Georges_Kari,85276
2659,http://dbpedia.org/resource/José_Santos_Júnior,107933
3938,http://dbpedia.org/resource/Lucas_Saatkamp,103125
1062,http://dbpedia.org/resource/Yuliya_Stoyanova,66305
548,http://dbpedia.org/resource/Moustapha_M'Baye,91614
75,http://dbpedia.org/resource/Valeriya_Mammadova,63844
478,http://dbpedia.org/resource/Vladan_Đorđević_(volleyball),97541
1531,http://dbpedia.org/resource/Jiří_Zadražil,103996
2044,http://dbpedia.org/resource/Asset_Bazarkulov,80390
4276,http://dbpedia.org/resource/Saymai_Paladsrichuay,71030
568,http://dbpedia.org/resource/Pavel_Abramov,77552
2231,http://dbpedia.org/resource/Derek_Thiessen,83632
2201,http://dbpedia.org/resource/Daniela_Gildenberger,80878
2434,http://dbpedia.org/resource/Graham_McIlvaine,107418
1891,http://dbpedia.org/resource/Ailama_Cesé,59397
266,http://dbpedia.org/resource/Aleksandra_Pasynkova,65651
4047,http://dbpedia.org/resource/Marta_Bechis,57876
2174,http://dbpedia.org/resource/Cristian_Rivera,77552
2069,http://dbpedia.org/resource/Benjamin_Bell_(volleyball),83036
4022,http://dbpedia.org/resource/Lombardo_Ontiveros,81606
1434,http://dbpedia.org/resource/Grecia_Herrada,65946
3326,http://dbpedia.org/resource/Rodrigo_do_Nascimento,93531
4169,http://dbpedia.org/resource/Mohammad_Shariati,91019
4011,http://dbpedia.org/resource/Renaud_Herpe,196025
1861,http://dbpedia.org/resource/Élysée_Ossosso,85045
176,http://dbpedia.org/resource/Kenia_Carcaces,64990
1240,http://dbpedia.org/resource/Ahmed_Kadhi,91092
1605,http://dbpedia.org/resource/Lee_Bo-lam,72369
3927,http://dbpedia.org/resource/Tatsuya_Fukuzawa,80973
1013,http://dbpedia.org/resource/Falko_Steinke,101477
1641,http://dbpedia.org/resource/Mahmoud_Abd_El_Kader,96632
1239,http://dbpedia.org/resource/Ahmed_Elkotb,78999
1473,http://dbpedia.org/resource/Ilias_Pappas,93468
1724,http://dbpedia.org/resource/Jonathan_King_(volleyball),82285
2677,http://dbpedia.org/resource/Juan_Tejada,89344
1753,http://dbpedia.org/resource/Amanda_Francisco,58588
2452,http://dbpedia.org/resource/Hakkı_Çapkınoğlu,69921
217,http://dbpedia.org/resource/David_Smith_(volleyball),90518
3835,http://dbpedia.org/resource/Eleonora_Dziękiewicz,76585
605,http://dbpedia.org/resource/Jochem_de_Gruijter,91479
74,http://dbpedia.org/resource/Sofía_Mercedes,69810
948,http://dbpedia.org/resource/Wang_Lina_(volleyball),70941
665,http://dbpedia.org/resource/Marco_Soares_(volleyball),91548
189,http://dbpedia.org/resource/Fan_Linlin,72087
1825,http://dbpedia.org/resource/Mayhara_Silva,69937
3400,http://dbpedia.org/resource/Shafagat_Habibova,66062
4346,http://dbpedia.org/resource/Vladimir_Derevyanko,78313
1176,http://dbpedia.org/resource/Mateusz_Bieniek,97716
547,http://dbpedia.org/resource/Michał_Żurek,70535
3104,http://dbpedia.org/resource/Morena_Martínez_Franchi,60679
3368,http://dbpedia.org/resource/Sandra_Kobetic,60638
1969,http://dbpedia.org/resource/Amanda_Coneo,52679
4110,http://dbpedia.org/resource/Maria_Isabel_Barroso_Salgado_Alencar,64464
4294,http://dbpedia.org/resource/Simon_Van_De_Voorde,81407
341,http://dbpedia.org/resource/Jędrzej_Maćkowiak,83477
754,http://dbpedia.org/resource/Mami_Yoshida,60528
3575,http://dbpedia.org/resource/Victoriia_Chaplina,73175
3601,http://dbpedia.org/resource/Václav_Kopáček,82959
3847,http://dbpedia.org/resource/Kim_Yeon-koung,81429
2161,http://dbpedia.org/resource/Christof_Van_Goethem,101190
565,http://dbpedia.org/resource/Łukasz_Kozub,96555
4343,http://dbpedia.org/resource/Vincent_Montmeát,98636
3800,http://dbpedia.org/resource/Gamze_Alikaya,61869
4406,http://dbpedia.org/resource/Ashley_Frazier,79773
465,http://dbpedia.org/resource/Lucia_Bosetti,56199
1921,http://dbpedia.org/resource/Aleksandra_Krzos,81104
2200,http://dbpedia.org/resource/Daniela_Castro_(volleyball),54636
1207,http://dbpedia.org/resource/Kim_Fajardo,60570
3363,http://dbpedia.org/resource/Samuli_Kaislasalo,90380
1195,http://dbpedia.org/resource/Artur_Szalpuk,85561
2805,http://dbpedia.org/resource/Lee_Kang-won,88368
1414,http://dbpedia.org/resource/Félix_Chapman,95591
1561,http://dbpedia.org/resource/Jutarat_Montripila,67706
3775,http://dbpedia.org/resource/Nuno_Pinheiro,86485
4153,http://dbpedia.org/resource/Milagros_Jessenica_Uceda,64912
765,http://dbpedia.org/resource/Elyes_Karamosli,82009
512,http://dbpedia.org/resource/Milad_Ebadipour,76156
3713,http://dbpedia.org/resource/Zhao_Yichen,69322
1383,http://dbpedia.org/resource/Eleni_Memetzi,68563
3499,http://dbpedia.org/resource/Thibault_Rossard,86705
2106,http://dbpedia.org/resource/Bruno_Romanutti,98512
763,http://dbpedia.org/resource/Valentyna_Brik,83682
2322,http://dbpedia.org/resource/Ernestine_Tiamzon,53690
3334,http://dbpedia.org/resource/Roman_Ondrušek,73829
2973,http://dbpedia.org/resource/Marouane_Garci,72988
911,http://dbpedia.org/resource/Asako_Tajimi,76319
4162,http://dbpedia.org/resource/Mohamed_Ben_Slimane,75769
3981,http://dbpedia.org/resource/Mareike_Hindriksen,60054
1242,http://dbpedia.org/resource/Airat_Shigapov,95745
3469,http://dbpedia.org/resource/Svitlana_Lidyayeva,66722
1288,http://dbpedia.org/resource/Antonios_Tsakiropoulos,97596
3488,http://dbpedia.org/resource/Tatjana_Frage,73612
596,http://dbpedia.org/resource/Yağmur_Koçyiğit,65271
3536,http://dbpedia.org/resource/Tsvetan_Hristov,92029
1808,http://dbpedia.org/resource/Lee_Kyung-suk,79770
3936,http://dbpedia.org/resource/Kanako_Omura,72406
67,http://dbpedia.org/resource/Iván_Márquez_(volleyball),88370
4271,http://dbpedia.org/resource/Sandi_Bowen,72270
3444,http://dbpedia.org/resource/Song_Jianwei,76055
1697,http://dbpedia.org/resource/Maïssa_Lengliz,72061
1053,http://dbpedia.org/resource/Sebastian_Prüsener,86082
1377,http://dbpedia.org/resource/Dulce_Carranza,85892
1996,http://dbpedia.org/resource/Andy_Jordan_(volleyball),81897
2059,http://dbpedia.org/resource/Bartosz_Krzysiek,91429
4009,http://dbpedia.org/resource/Wael_Al-Aydy,71470
472,http://dbpedia.org/resource/Kévin_Tillie,76797
530,http://dbpedia.org/resource/Dawid_Dryja,89442
2718,http://dbpedia.org/resource/Katarina_Osadchuk,74186
768,http://dbpedia.org/resource/Omar_Agrebi,86336
1835,http://dbpedia.org/resource/Noh_Jin-soo,72653
3183,http://dbpedia.org/resource/Olga_Fadeïeva,59213
1161,http://dbpedia.org/resource/Prabagaran,75220
692,http://dbpedia.org/resource/Tesca_Andrew-Wasylik,53332
3060,http://dbpedia.org/resource/Mikhail_Ustinov,78601
1964,http://dbpedia.org/resource/Alireza_Nasr_Esfahani,94602
1039,http://dbpedia.org/resource/Mariusz_Prudel,84286
3355,http://dbpedia.org/resource/Saeed_Juma_Al-Hitmi,82074
662,http://dbpedia.org/resource/Lorenzo_Perazzolo,86516
582,http://dbpedia.org/resource/Milagros_Cabral,69176
2947,http://dbpedia.org/resource/Marie_Toufarová,78974
10,http://dbpedia.org/resource/Mateusz_Mika,89421
4104,http://dbpedia.org/resource/Krzysztof_Rejno,77765
1061,http://dbpedia.org/resource/Virginie_Sarpaux,68174
1883,http://dbpedia.org/resource/Ahmed_Ellakany,81777
1229,http://dbpedia.org/resource/Abrahan_Alfonso_Gavilán,68937
1410,http://dbpedia.org/resource/Franck_Lafitte,97528
447,http://dbpedia.org/resource/Yuki_Shōji,62706
2972,http://dbpedia.org/resource/Marouan_Fehri,83473
3243,http://dbpedia.org/resource/Peter_Ondrovič,84768
3467,http://dbpedia.org/resource/Svetozar_Ivanov,101344
187,http://dbpedia.org/resource/Amporn_Hyapha,72075
1407,http://dbpedia.org/resource/Francis_Tonemassa,109669
2607,http://dbpedia.org/resource/Jeroen_Rauwerdink,82933
3725,http://dbpedia.org/resource/Éric_Bouvier,97133
813,http://dbpedia.org/resource/Krzysztof_Ignaczak,82783
2071,http://dbpedia.org/resource/Bernier_Christian,93372
812,http://dbpedia.org/resource/Kotomi_Tosaki,77508
840,http://dbpedia.org/resource/Gina_Torrealva,56265
1505,http://dbpedia.org/resource/Janet_Vasconzuelos,62129
4018,http://dbpedia.org/resource/Jay_Blankenau,93048
513,http://dbpedia.org/resource/Mojtaba_Mirzajanpour,84476
3880,http://dbpedia.org/resource/Grzegorz_Bociek,115396
2067,http://dbpedia.org/resource/Ben_Ball,72844
1054,http://dbpedia.org/resource/Simon_Hirsch,104132
1020,http://dbpedia.org/resource/Hana_Čutura,89620
4132,http://dbpedia.org/resource/Bartłomiej_Lemański,111040
984,http://dbpedia.org/resource/Wang_Yimei,84409
3422,http://dbpedia.org/resource/Sigurd_Verming,93739
2477,http://dbpedia.org/resource/Hiroyoshi_Hanano,82480
3468,http://dbpedia.org/resource/Svitlana_Halkina,61891
93,http://dbpedia.org/resource/Russell_Holmes_(volleyball),99711
1565,http://dbpedia.org/resource/Karina_Krause,64390
2605,http://dbpedia.org/resource/Jennifer_Quesada,71843
3887,http://dbpedia.org/resource/Nicolas_Maréchal,94290
1326,http://dbpedia.org/resource/Charikleia_Sakkoula,62078
1031,http://dbpedia.org/resource/Kawika_Shoji,79149
3875,http://dbpedia.org/resource/Alen_Pajenk,76887
1653,http://dbpedia.org/resource/Manuela_Secolo,65878
3571,http://dbpedia.org/resource/Veronika_Zavodna,72769
3746,http://dbpedia.org/resource/Foluke_Akinradewo,78827
3606,http://dbpedia.org/resource/Wang_Hebing,82877
60,http://dbpedia.org/resource/Sergey_Tetyukhin,94003
3578,http://dbpedia.org/resource/Viktorija_Rusakova,80657
2024,http://dbpedia.org/resource/Antonio_De_Paola,83742
2580,http://dbpedia.org/resource/Jarmo_Kaaretkoski,80045
2997,http://dbpedia.org/resource/María_Sol_Calvete,66276
214,http://dbpedia.org/resource/María_de_Fátima_Acosta,56723
1225,http://dbpedia.org/resource/Yana_Shcherban,66726
3429,http://dbpedia.org/resource/Simon_Bitsch,99483
2237,http://dbpedia.org/resource/Diana_Reyes_(volleyball),78349
1428,http://dbpedia.org/resource/Gheraldine_Quijada,70677
2902,http://dbpedia.org/resource/Malek_Chekir,77574
2243,http://dbpedia.org/resource/Dimitrios_Gkaras,77065
