,http://dbpedia.org/ontology/TimePeriod,http://dbpedia.org/ontology/numberOfMatches
3417,http://dbpedia.org/resource/Branko_Smiljanić__5,60
2091,http://dbpedia.org/resource/Alan_Gray_(footballer)__4,6
7882,http://dbpedia.org/resource/Leonardo_Ferreira_da_Silva__11,10
847,http://dbpedia.org/resource/Jerome_Clarke__4,5
2360,http://dbpedia.org/resource/Alfie_Potter__10,40
8313,http://dbpedia.org/resource/Marañón_(footballer)__3,47
9170,http://dbpedia.org/resource/Mirko_Lamantia__4,21
1175,http://dbpedia.org/resource/Michael_Arroyo__2,74
3141,http://dbpedia.org/resource/Bekim_Kuli__10,11
1336,http://dbpedia.org/resource/Patricio_Margetic__5,31
163,http://dbpedia.org/resource/Bruno_Costa__12,8
5961,http://dbpedia.org/resource/Géza_Vlaszák__6,27
4839,http://dbpedia.org/resource/Elis_Bakaj__4,56
8440,http://dbpedia.org/resource/Mariel_Everton_Cosmo_Da_Silva__5,14
4499,http://dbpedia.org/resource/Desislav_Rusev__5,0
6463,http://dbpedia.org/resource/Ivan_Trabalík__4,44
3510,http://dbpedia.org/resource/Bryan_Prunty__13,3
4448,http://dbpedia.org/resource/Demir_Hotić__9,4
3691,http://dbpedia.org/resource/Choi_Chul-soon__2,198
4341,http://dbpedia.org/resource/Davide_Drascek__7,52
5183,http://dbpedia.org/resource/Felice_Prevete__6,2
1304,http://dbpedia.org/resource/Norman_Wharton__8,5
9078,http://dbpedia.org/resource/Mikalay_Ryndzyuk__2,19
2666,http://dbpedia.org/resource/André_Santos__12,25
3200,http://dbpedia.org/resource/Bianca_Rech__9,30
9373,http://dbpedia.org/resource/Mário_Felgueiras__6,1
6015,http://dbpedia.org/resource/Harry_Arter__8,4
7818,http://dbpedia.org/resource/Lee_Atack__4,24
3035,http://dbpedia.org/resource/Atanas_Fidanin__6,65
6973,http://dbpedia.org/resource/John_Bacon_(footballer)__2,0
2188,http://dbpedia.org/resource/Alejandro_Botero__4,14
962,http://dbpedia.org/resource/Justin_Miller_(footballer)__5,14
3929,http://dbpedia.org/resource/Cristian_Nazarit__2,13
303,http://dbpedia.org/resource/Danny_Hegan__7,6
2941,http://dbpedia.org/resource/Arkadiusz_Czarnecki__6,26
5917,http://dbpedia.org/resource/Guillermo_Imhoff__4,14
8459,http://dbpedia.org/resource/Mario_César_Rodríguez__8,33
9400,http://dbpedia.org/resource/Nduka_Anyanwu__7,8
1523,http://dbpedia.org/resource/Rory_Patterson__5,8
1677,http://dbpedia.org/resource/Ted_Hathway__2,0
8603,http://dbpedia.org/resource/Martin_Canning__6,220
7839,http://dbpedia.org/resource/Lee_Palmer__4,30
562,http://dbpedia.org/resource/Frank_Mitchell_(sportsman_born_1922)__4,193
296,http://dbpedia.org/resource/Danijel_Aleksić__9,2
5538,"http://dbpedia.org/resource/George_Jones_(footballer,_born_1918)__3",22
1033,http://dbpedia.org/resource/Kurt_Mørkøre__7,8
920,http://dbpedia.org/resource/John_Martin_(Irish_footballer)__3,81
4433,http://dbpedia.org/resource/Demetris_Stylianou__10,16
4163,http://dbpedia.org/resource/Dave_MacKinnon__6,52
4583,http://dbpedia.org/resource/Diogo_Antunes_de_Oliveira__12,12
6493,http://dbpedia.org/resource/Jack_Hannaway__3,127
4723,http://dbpedia.org/resource/Edlir_Tetova__6,13
8104,http://dbpedia.org/resource/Ludovic_Quistin__11,12
9927,http://dbpedia.org/resource/Panayiotis_Kosma__3,24
6205,"http://dbpedia.org/resource/Ian_Holmes_(footballer,_born_1985)__5",54
9809,http://dbpedia.org/resource/Orlando_Fanasca__5,8
1022,http://dbpedia.org/resource/Krisztián_Kenesei__9,37
7929,http://dbpedia.org/resource/Les_Bradd__4,62
132,http://dbpedia.org/resource/Billy_Houghton__2,198
4927,http://dbpedia.org/resource/Enkeleid_Alikaj__3,9
28,http://dbpedia.org/resource/Alberto_Márcico__2,215
2076,http://dbpedia.org/resource/Alain_Wiss__6,9
7265,http://dbpedia.org/resource/João_Paulo_Oliveira__13,0
6588,http://dbpedia.org/resource/James_McArthur__2,166
1691,http://dbpedia.org/resource/Teuvo_Moilanen__3,24
6131,http://dbpedia.org/resource/Héctor_Veira__8,18
6046,http://dbpedia.org/resource/Heather_Garriock__10,19
1120,http://dbpedia.org/resource/Marcos_de_Paula__14,14
6976,http://dbpedia.org/resource/John_Bacon_(footballer)__5,22
9639,http://dbpedia.org/resource/Nikolay_Dyulgerov__8,7
6031,http://dbpedia.org/resource/Harry_Hughes_(footballer)__6,202
3383,http://dbpedia.org/resource/Bonner_Mosquera__3,32
3934,http://dbpedia.org/resource/Cristian_Nazarit__7,9
5408,http://dbpedia.org/resource/Frédéric_Danjou__5,37
7212,"http://dbpedia.org/resource/José_Gomes_(footballer,_born_1976)__13",63
5232,http://dbpedia.org/resource/Fjodor_Xhafa__8,23
9886,http://dbpedia.org/resource/Pablo_Andrés_González__5,0
3000,"http://dbpedia.org/resource/Arthur_Turner_(footballer,_born_1909)__6",27
5863,http://dbpedia.org/resource/Gregor_Rioch__3,6
2549,http://dbpedia.org/resource/Andrea_Chiopris_Gori__6,21
2917,http://dbpedia.org/resource/Arjan_Sheta__17,13
9813,http://dbpedia.org/resource/Orlando_Fanasca__9,17
876,"http://dbpedia.org/resource/Jiří_Jeslínek_(footballer,_born_1987)__7",51
6701,http://dbpedia.org/resource/Jaílton__10,32
8048,http://dbpedia.org/resource/Luca_Mezzano__12,5
8532,http://dbpedia.org/resource/Mark_Gilhaney__7,155
1807,http://dbpedia.org/resource/Wendell_Lira__2,20
6884,http://dbpedia.org/resource/Joca__7,1
8353,http://dbpedia.org/resource/Marcin_Drzymont__6,2
5836,http://dbpedia.org/resource/Graham_Westley__14,2
1277,http://dbpedia.org/resource/Nicky_Mohan__9,91
9323,http://dbpedia.org/resource/Mustapha_Bangura__5,5
4216,"http://dbpedia.org/resource/David_Cowan_(footballer,_born_1982)__2",17
3046,http://dbpedia.org/resource/Atli_Eðvaldsson__10,1
1767,"http://dbpedia.org/resource/Tony_Bond_(footballer,_born_1913)__12",30
429,http://dbpedia.org/resource/Doug_Moran__5,3
4054,http://dbpedia.org/resource/Daniel_da_Mota__2,131
1475,http://dbpedia.org/resource/Robson_Toledo__15,24
6313,http://dbpedia.org/resource/Innocent_Mdledle__4,40
5481,http://dbpedia.org/resource/Geert_Arend_Roorda__5,7
185,http://dbpedia.org/resource/Carlos_Alfaro_Moreno__7,100
2268,http://dbpedia.org/resource/Alessandro_Alessandrì__13,11
6759,http://dbpedia.org/resource/Jennifer_Meier__6,40
8401,http://dbpedia.org/resource/Marcos_Pizzelli__8,29
9675,http://dbpedia.org/resource/Nikos_Katsavakis__7,24
6804,http://dbpedia.org/resource/Jim_Clunie__7,1
2825,"http://dbpedia.org/resource/Antonio_Hidalgo_(footballer,_born_1979)__10",30
5845,http://dbpedia.org/resource/Granwald_Scott__3,197
1433,http://dbpedia.org/resource/Ray_Treacy__10,27
1066,http://dbpedia.org/resource/Lukáš_Killar__2,6
8996,http://dbpedia.org/resource/Michele_Florindo__6,55
2972,http://dbpedia.org/resource/Artan_Sakaj__5,12
3922,http://dbpedia.org/resource/Cristian_Martins_Cabral__6,30
201,http://dbpedia.org/resource/Carlos_Ischia__5,32
8624,http://dbpedia.org/resource/Martin_Fowler_(footballer)__5,72
5621,http://dbpedia.org/resource/Getúlio_Vargas_Freitas_Oliveira_Júnior__4,0
1025,http://dbpedia.org/resource/Krisztián_Vermes__4,3
4612,http://dbpedia.org/resource/Dmitri_Parkhachev__11,27
6779,http://dbpedia.org/resource/Jetmir_Sefa__9,29
3136,http://dbpedia.org/resource/Beau_Molenaar__3,65
942,http://dbpedia.org/resource/Jorge_Benitez__4,11
4678,http://dbpedia.org/resource/Dušan_Tittel__5,125
8851,http://dbpedia.org/resource/Maurício_(footballer)__12,23
3777,http://dbpedia.org/resource/Christoph_Saurer__11,14
6718,http://dbpedia.org/resource/Jean_Carlos__11,10
9004,http://dbpedia.org/resource/Mick_Carmody__6,208
4224,http://dbpedia.org/resource/David_Elebert__2,0
969,http://dbpedia.org/resource/Jákup_á_Borg__4,92
5385,http://dbpedia.org/resource/Fred_Kiernan__8,5
1738,"http://dbpedia.org/resource/Tommy_Bell_(footballer,_born_1906)__9",76
9390,http://dbpedia.org/resource/Nathan_Koo-Boothe__16,7
1193,http://dbpedia.org/resource/Michael_Collins_(soccer)__8,32
569,http://dbpedia.org/resource/Fábio_Bahia__3,39
5992,http://dbpedia.org/resource/Hariss_Harun__2,120
7952,http://dbpedia.org/resource/Lewis_Stoker__5,11
3868,http://dbpedia.org/resource/Constantin_Barbu__7,9
6544,http://dbpedia.org/resource/Jajá_(Brazilian_footballer)__3,18
1943,http://dbpedia.org/resource/Adam_Moffat__7,6
3688,http://dbpedia.org/resource/Chico_Silva__7,21
1235,http://dbpedia.org/resource/Miroslav_Stoch__6,72
5200,http://dbpedia.org/resource/Fernando_Zagharián__4,11
5291,http://dbpedia.org/resource/Francisco_Zuela__9,7
4662,http://dbpedia.org/resource/Dragan_Žilić__4,1
8470,http://dbpedia.org/resource/Mario_Pacilli__10,15
944,http://dbpedia.org/resource/Jorge_Benitez__6,2
5950,http://dbpedia.org/resource/Gábor_Torma__5,12
6647,http://dbpedia.org/resource/Janusz_Dziedzic__9,6
4567,http://dbpedia.org/resource/Dimitar_Vodenicharov__3,35
1488,http://dbpedia.org/resource/Roland_Hattenberger__9,51
7548,http://dbpedia.org/resource/Kenta_Hasegawa__4,204
9519,http://dbpedia.org/resource/Nick_Farquharson__3,7
5920,http://dbpedia.org/resource/Guillermo_Imhoff__7,32
5038,http://dbpedia.org/resource/Erwin_Kostedde__6,25
1579,http://dbpedia.org/resource/Sebastian_Tyrała__8,16
367,http://dbpedia.org/resource/Dennis_Pearce__4,113
162,http://dbpedia.org/resource/Bruno_Costa__11,3
4983,http://dbpedia.org/resource/Eriol_Merxha__2,77
7512,http://dbpedia.org/resource/Kate_Gill__11,33
4538,http://dbpedia.org/resource/Dicky_Bond__2,145
5176,http://dbpedia.org/resource/Feidias_Panayiotou__6,2
795,http://dbpedia.org/resource/Jack_Parry__3,98
9262,http://dbpedia.org/resource/Mohsen_Mosalman__5,13
5636,http://dbpedia.org/resource/Gianluca_Vivan__5,0
9453,http://dbpedia.org/resource/Neil_Ross_(footballer)__6,7
2113,http://dbpedia.org/resource/Alan_Walker_(footballer)__8,2
3443,http://dbpedia.org/resource/Bruno_Agnello__11,7
9234,http://dbpedia.org/resource/Mohammed_Gassid__3,36
8556,http://dbpedia.org/resource/Mark_O'Connor_(footballer)__7,41
2433,http://dbpedia.org/resource/Almir_Lopes_de_Luna__12,13
6620,http://dbpedia.org/resource/Jamie_Hughes__8,10
128,http://dbpedia.org/resource/Bill_Carnihan__4,206
7679,http://dbpedia.org/resource/Kyle_Reynish__6,12
4250,http://dbpedia.org/resource/David_Karanka__6,91
8913,http://dbpedia.org/resource/Melanie_Hoffmann__9,35
2182,http://dbpedia.org/resource/Alejandro_Aragao_Da_Cruz__2,0
7081,http://dbpedia.org/resource/John_O'Rourke_(footballer)__4,61
9598,http://dbpedia.org/resource/Nikola_Drinčić__12,8
4663,http://dbpedia.org/resource/Dragan_Žilić__5,109
5719,http://dbpedia.org/resource/Giorgio_Frezzolini__7,11
531,http://dbpedia.org/resource/Felipe_Menezes__4,23
8058,http://dbpedia.org/resource/Lucas_Marques__2,64
4921,http://dbpedia.org/resource/Endrit_Vrapi__7,26
1899,http://dbpedia.org/resource/Abraham_Alechenwu__12,19
8906,http://dbpedia.org/resource/Melanie_Booth__6,10
6934,http://dbpedia.org/resource/Joe_Hinnigan__2,185
5095,http://dbpedia.org/resource/Fabio_Macellari__3,92
7309,http://dbpedia.org/resource/Juan_José_Urruti__12,1
1979,http://dbpedia.org/resource/Admir_Teli__2,172
5462,http://dbpedia.org/resource/Gary_Poole__4,117
8220,http://dbpedia.org/resource/Maciej_Bykowski__6,15
9250,http://dbpedia.org/resource/Mohd_Bunyamin_Umar__6,12
2671,http://dbpedia.org/resource/André_Santos__4,15
476,http://dbpedia.org/resource/Emiliano_Dei__9,63
1232,http://dbpedia.org/resource/Miroslav_Stoch__3,4
6820,http://dbpedia.org/resource/Jimmy_Boyle_(footballer)__4,35
2636,http://dbpedia.org/resource/Andrey_Zvezdzin__6,15
1596,http://dbpedia.org/resource/Sergey_Gotsmanov__5,8
3599,http://dbpedia.org/resource/Carlos_Esteban_Frontini__13,5
8823,http://dbpedia.org/resource/Matthew_Nash__8,25
3692,http://dbpedia.org/resource/Choi_Chul-soon__3,42
4968,http://dbpedia.org/resource/Ercole_Rabitti__4,32
809,http://dbpedia.org/resource/James_Ford_(soccer)__10,4
5290,http://dbpedia.org/resource/Francisco_Zuela__8,6
1934,http://dbpedia.org/resource/Adam_Marciniak__7,0
2824,http://dbpedia.org/resource/Antonio_Di_Salvo__8,7
7730,http://dbpedia.org/resource/Lasse_Schöne__4,119
4943,http://dbpedia.org/resource/Enílton__11,24
8204,http://dbpedia.org/resource/Léo_Itaperuna__8,0
633,http://dbpedia.org/resource/Giancarlo_Camolese__4,51
4550,http://dbpedia.org/resource/Diego_Cocca__9,51
8202,http://dbpedia.org/resource/Léo_Itaperuna__6,4
9854,http://dbpedia.org/resource/Oumar_Sissoko__3,25
8395,http://dbpedia.org/resource/Marcos_Pizzelli__12,55
9166,http://dbpedia.org/resource/Mirel_Josa__2,19
7732,http://dbpedia.org/resource/Lasse_Schöne__6,3
2768,http://dbpedia.org/resource/Anri_Khagush__14,5
5941,http://dbpedia.org/resource/Gustavo_Eberto__2,1
9005,http://dbpedia.org/resource/Mick_Fairclough__2,14
8740,http://dbpedia.org/resource/Mate_Dugandzic__7,21
7244,http://dbpedia.org/resource/José_María_Rivas__7,104
2872,http://dbpedia.org/resource/Ardit_Beqiri__2,95
4537,http://dbpedia.org/resource/Dick_Pudan__7,17
3614,http://dbpedia.org/resource/Carlos_Marques__14,11
9334,http://dbpedia.org/resource/Márcio_Diogo__7,2
6834,http://dbpedia.org/resource/Jimmy_McCambridge__5,59
7723,http://dbpedia.org/resource/Lambros_Vangelis__2,12
1701,http://dbpedia.org/resource/Therese_Lundin_(footballer)__3,183
5302,http://dbpedia.org/resource/Frank_Collins_(footballer)__5,1
2044,http://dbpedia.org/resource/Ahmed_Al-Swaileh__7,1
8891,http://dbpedia.org/resource/Maxwell_Kalu__8,29
7709,http://dbpedia.org/resource/Kürşat_Duymuş__4,12
7910,http://dbpedia.org/resource/Leonardo_Sigali__9,1
1673,http://dbpedia.org/resource/Sándor_Bródy_(footballer)__3,17
2561,http://dbpedia.org/resource/Andreas_Ioannides__3,0
2411,http://dbpedia.org/resource/Allyson_Araújo_Santos__11,3
2235,http://dbpedia.org/resource/Aleksandre_Gogoberishvili__16,5
9461,http://dbpedia.org/resource/Neil_Tolson__10,130
3917,http://dbpedia.org/resource/Cristian_Martins_Cabral__12,0
9307,http://dbpedia.org/resource/Mustafa_Cevahir__7,16
9040,http://dbpedia.org/resource/Miguel_Areias__7,58
783,http://dbpedia.org/resource/Itay_Shechter__7,18
4869,http://dbpedia.org/resource/Emil_Johansson_(footballer)__9,3
2477,http://dbpedia.org/resource/Alyaksandr_Yermakovich__3,111
648,http://dbpedia.org/resource/Giovanni_Morabito__5,114
5749,http://dbpedia.org/resource/Gladys_Bokese__6,32
9280,http://dbpedia.org/resource/Moïse_Kandé__4,31
6700,http://dbpedia.org/resource/Javier_Morales__9,214
3580,http://dbpedia.org/resource/Carlos_Báez__6,10
5756,http://dbpedia.org/resource/Gocha_Trapaidze__6,1
7455,"http://dbpedia.org/resource/Kaká_(footballer,_born_1981)__14",11
9161,http://dbpedia.org/resource/Mindaugas_Panka__6,122
8750,http://dbpedia.org/resource/Mateus_Lopes__17,22
8430,http://dbpedia.org/resource/Mariano_Torresi__10,9
3616,http://dbpedia.org/resource/Carlos_Marques__16,4
6303,http://dbpedia.org/resource/Indrit_Fortuzi__8,24
3734,"http://dbpedia.org/resource/Chris_Smith_(footballer,_born_1981)__3",0
2253,http://dbpedia.org/resource/Aleksey_Shchigolev__13,70
4881,http://dbpedia.org/resource/Emin_Quliyev__2,8
5947,http://dbpedia.org/resource/Gábor_Torma__2,72
1846,http://dbpedia.org/resource/Štěpán_Kučera__14,3
7793,http://dbpedia.org/resource/Leandro_Lázzaro__8,15
4446,http://dbpedia.org/resource/Demir_Hotić__7,11
4590,http://dbpedia.org/resource/Diogo_Antunes_de_Oliveira__7,6
5067,http://dbpedia.org/resource/Evandro_Teixeira_Magalhães__5,0
3805,http://dbpedia.org/resource/Claudio_Costanzo__8,23
8538,"http://dbpedia.org/resource/Mark_Kelly_(footballer,_born_1969)__5",4
4278,http://dbpedia.org/resource/David_Monsalve__5,12
6070,http://dbpedia.org/resource/Henri_Lansbury__3,3
8358,http://dbpedia.org/resource/Marcinho_Guerreiro__15,16
3774,http://dbpedia.org/resource/Christina_Zerbe__3,56
844,http://dbpedia.org/resource/Jerome_Clarke__1,205
5881,http://dbpedia.org/resource/Grégory_Dufer__9,32
8236,http://dbpedia.org/resource/Macoumba_Kandji__5,37
100,http://dbpedia.org/resource/André_Roberto_Soares_da_Silva__9,5
5897,http://dbpedia.org/resource/Guido_Ara__3,13
7291,http://dbpedia.org/resource/Joško_Jeličić__4,59
8544,http://dbpedia.org/resource/Mark_Lever__5,28
3782,http://dbpedia.org/resource/Christoph_Saurer__6,16
8614,http://dbpedia.org/resource/Martin_Fabuš__19,26
6324,http://dbpedia.org/resource/Ion_Ionuț_Luțu__18,1
5563,http://dbpedia.org/resource/Georges_Verriest__3,14
5422,http://dbpedia.org/resource/Fábio_Júnior_dos_Santos__15,7
6993,http://dbpedia.org/resource/John_Ball_(soccer)__8,18
641,http://dbpedia.org/resource/Giovanni_Degni__4,24
3294,http://dbpedia.org/resource/Bledar_Devolli__8,12
5121,http://dbpedia.org/resource/Fahad_Al-Shamri__4,2
3333,http://dbpedia.org/resource/Bobby_Bell_(English_footballer)__3,2
8772,http://dbpedia.org/resource/Matias_Mantilla__1,17
234,http://dbpedia.org/resource/Colin_Harper_(footballer)__3,3
