,http://dbpedia.org/ontology/OrganisationMember,http://dbpedia.org/ontology/squadNumber
2626,http://dbpedia.org/resource/1995–96_Leeds_United_A.F.C._season__Brian_Deane__1,9
951,http://dbpedia.org/resource/FC_Hochdorf__Jean-Michel_Tchouga__1,9
3215,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Dave_Tuttle__1,5
7487,http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,13
8672,http://dbpedia.org/resource/List_of_Greek_football_transfers_summer_2010,20
7862,http://dbpedia.org/resource/Byåsen_Toppfotball__Erlend_Helgerud__1,2
412,http://dbpedia.org/resource/FC_Bolat__Zhasulan_Kusainov__1,20
8500,http://dbpedia.org/resource/Kansas_City_Comets_(2010–)__Ramone_Palmer__1,5
6210,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Nicholas_Bignall__1,17
9714,http://dbpedia.org/resource/AIK_Fotboll__Eero_Markkanen__1,11
7401,http://dbpedia.org/resource/2010–11_Real_Sociedad_season__Mikel_Labaka__1,6
422,http://dbpedia.org/resource/FC_Gossau__Jacques_Konan__1,2
6856,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Bela_Maróti__1,27
6894,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Roland_Szabó__1,13
6374,http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,25
3858,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__José_Dominguez__1,22
4937,http://dbpedia.org/resource/2002–03_Blackburn_Rovers_F.C._season__John_Curtis__1,17
6266,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Alfi_Conteh-Lacalle__1,18
7501,http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,150
3340,http://dbpedia.org/resource/1997–98_Leicester_City_F.C._season__Neil_Lennon__1,7
8740,http://dbpedia.org/resource/List_of_Hungarian_football_transfers_summer_2010,39
6841,http://dbpedia.org/resource/2010–11_FC_Costuleni_season__Serghei_Mocanu__1,9
8665,http://dbpedia.org/resource/List_of_Greek_football_transfers_summer_2010,11
1605,http://dbpedia.org/resource/Olimpic_CF__Fatos_Lala__1,7
9615,http://dbpedia.org/resource/2003–04_Plymouth_Argyle_F.C._season__Hasney_Aljofree__1,16
9537,http://dbpedia.org/resource/Newport_County_A.F.C.__James_Bittner__1,31
6888,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Noel_Fülöp__1,28
7747,http://dbpedia.org/resource/Al-Ahli_SC_(Amman)__Mahmoud_Al-Mardi__1,13
6709,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Mindaugas_Malinauskas__1,33
200,http://dbpedia.org/resource/Toledo_BM,15
7656,http://dbpedia.org/resource/2010–11_Zob_Ahan_F.C._season__Hossein_Mahini__1,28
1322,http://dbpedia.org/resource/KF_Memaliaj__Heklan_Jaupi__1,8
4095,http://dbpedia.org/resource/1999–2000_Leeds_United_A.F.C._season__Paul_Robinson__1,12
3114,http://dbpedia.org/resource/1996–97_Wimbledon_F.C._season__Brendan_Murphy__1,31
2183,http://dbpedia.org/resource/FC_Helsingør__Morten_Bertolt__1,18
2015,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Ramy_Rabia__1,37
4439,http://dbpedia.org/resource/2000–01_Ipswich_Town_F.C._season__Hermann_Hreidarsson__1,35
4887,http://dbpedia.org/resource/2001–02_Tottenham_Hotspur_F.C._season__Darren_Anderton__1,7
8618,http://dbpedia.org/resource/List_of_Dutch_football_transfers_winter_2010–11,5
5938,http://dbpedia.org/resource/2009–10_Ipswich_Town_F.C._season,39
6075,http://dbpedia.org/resource/2010_Jeju_United_FC_season__Kwon_Hyung-Seon__1,36
7998,http://dbpedia.org/resource/FC_Gute__Jimmie_Engqvist__1,7
7418,http://dbpedia.org/resource/2010–11_S.S.C._Napoli_season__Fabiano_Santacroce__1,12
8733,http://dbpedia.org/resource/List_of_Hungarian_football_transfers_summer_2010,29
4917,http://dbpedia.org/resource/2002–03_Blackburn_Rovers_F.C._season__Alan_Mahon__1,15
628,http://dbpedia.org/resource/2001–02_Celtic_F.C._season__Jackie_McNamara__1,4
3846,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__Allan_Nielsen__1,6
7537,http://dbpedia.org/resource/2010–11_Tigres_UANL_season,3
6490,http://dbpedia.org/resource/2010–11_Club_América_season,47
6198,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Jeffrey_Schlupp__1,31
8468,http://dbpedia.org/resource/KFUM-Kameratene_Oslo__Edvin_Akselsen__1,25
2932,http://dbpedia.org/resource/1996–97_Leicester_City_F.C._season__Spencer_Prior__1,16
864,http://dbpedia.org/resource/Correcaminos_UAT__Ricardo_Bocanegra__1,24
898,http://dbpedia.org/resource/FC_Astoria_Walldorf__Jonas_Kiermeier__1,14
7234,http://dbpedia.org/resource/2010–11_Panathinaikos_F.C._season__Dimitris_Salpingidis__1,9
9241,http://dbpedia.org/resource/Sporting_Clube_de_Portugal_(beach_soccer)__João_Vaz__1,20
806,http://dbpedia.org/resource/Alacranes_de_Durango__Edelson_Rodríguez__1,27
8062,http://dbpedia.org/resource/FC_MAS_Táborsko__Tomáš_Valenta__1,26
1777,http://dbpedia.org/resource/Tur_Turek__Piotr_Bieniek__1,25
4730,http://dbpedia.org/resource/2001–02_Leeds_United_A.F.C._season__Alan_Smith__1,16
5516,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Mark_Hughes__1,34
5927,http://dbpedia.org/resource/2009–10_Ipswich_Town_F.C._season,30
4670,http://dbpedia.org/resource/2001–02_Colchester_United_F.C._season__Glenn_Williamson__1,14
9294,http://dbpedia.org/resource/Vallentuna_BK__Vedad_Kestendzic__1,11
8401,http://dbpedia.org/resource/Hekmeh_FC__Rabih_Rahal_Al-Arabi__1,33
9022,http://dbpedia.org/resource/PFC_Ludogorets_Razgrad__Tsvetelin_Chunchukov__1,16
5284,http://dbpedia.org/resource/2003–04_Tottenham_Hotspur_F.C._season__Johnnie_Jackson__1,30
4911,http://dbpedia.org/resource/2001–02_Tottenham_Hotspur_F.C._season__Teddy_Sheringham__1,11
6833,http://dbpedia.org/resource/2010–11_FC_Costuleni_season__Ivan_Cheşcu__1,20
8453,http://dbpedia.org/resource/IL_Valder__Shafi_Mahdi_Elmi__1,24
7816,http://dbpedia.org/resource/Bandırmaspor__Brinner__1,14
7694,http://dbpedia.org/resource/2011–12_Bristol_City_F.C._season__Ryan_Taylor__1,13
3538,http://dbpedia.org/resource/1998–99_Blackburn_Rovers_F.C._season__Tim_Sherwood__1,4
9506,http://dbpedia.org/resource/Levante_UD__Iván_López__1,2
4367,http://dbpedia.org/resource/2000–01_Colchester_United_F.C._season__Chris_Keeble__1,14
3465,http://dbpedia.org/resource/1997–98_Tottenham_Hotspur_F.C._season__Stephen_Carr__1,13
793,http://dbpedia.org/resource/Abuja_F.C.__Obi_Jimoh__1,10
7586,http://dbpedia.org/resource/2010–11_Torino_F.C._season__Gianmario_Comi__1,84
5871,http://dbpedia.org/resource/2008–09_West_Bromwich_Albion_F.C._season__Craig_Beattie__1,13
6060,http://dbpedia.org/resource/2010_Jeju_United_FC_season__Han_Jae-Man__1,34
7275,http://dbpedia.org/resource/2010–11_Persibo_Bojonegoro_season__Muhammad_Hamzah__1,6
8108,http://dbpedia.org/resource/FC_Písek__Jakub_Rondzik__1,21
511,http://dbpedia.org/resource/Klubi-04__Omar_Jama__1,31
3339,http://dbpedia.org/resource/1997–98_Leicester_City_F.C._season__Muzzy_Izzet__1,6
9719,http://dbpedia.org/resource/AIK_Fotboll__Kenny_Stamatopoulos__1,13
1270,http://dbpedia.org/resource/Ismaily_SC__Omar_El-Wahsh__1,8
7776,http://dbpedia.org/resource/Al-Hussein_SC_(Irbid)__Malek_Shelbyh__1,1
8575,http://dbpedia.org/resource/LKS_Nieciecza__Mateusz_Kupczak__1,26
2827,http://dbpedia.org/resource/1996–97_Inter_Milan_season__Iván_Zamorano__1,9
8406,http://dbpedia.org/resource/Hekmeh_FC__Walid_Shehads__1,3
5187,http://dbpedia.org/resource/2003–04_Portsmouth_F.C._season__Alan_Knight__1,39
6959,http://dbpedia.org/resource/2010–11_GNK_Dinamo_Zagreb_season__Milan_Badelj__1,15
3732,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__Philippe_Albert__1,25
518,http://dbpedia.org/resource/MFK_Goral_Stará_Ľubovňa__Jozef_Štieber__1,25
2070,http://dbpedia.org/resource/2010–11_Győri_ETO_FC_season__Marko_Dinjar__1,5
1679,http://dbpedia.org/resource/POFC_Botev_Vratsa__Krasimir_Gavazov__1,11
8905,http://dbpedia.org/resource/Nest-Sotra_Fotball__Petter_Havsgård_Martinsen__1,6
6375,http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,28
5461,http://dbpedia.org/resource/2004–05_Portsmouth_F.C._season__Aleksandar_Rodić__1,25
6660,http://dbpedia.org/resource/2010–11_Cruz_Azul_season__Christian_Giménez__1,11
9319,http://dbpedia.org/resource/Étoile_Lusitana__Babacar_Mbaye__1,1
5664,http://dbpedia.org/resource/2006–07_Sheffield_United_F.C._season__Claude_Davis__1,4
9502,http://dbpedia.org/resource/Levante_UD__Allyson__1,32
8505,http://dbpedia.org/resource/Karlstad_BK__1,1
4901,http://dbpedia.org/resource/2001–02_Tottenham_Hotspur_F.C._season__Matthew_Etherington__1,31
1944,http://dbpedia.org/resource/2007–08_Wigan_Athletic_F.C._season__Rachid_Bouaouzan__1,25
4037,http://dbpedia.org/resource/1999–2000_Everton_F.C._season__Joe_Parkinson_retired__1,29
3720,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__Jamie_McClen__1,35
2623,http://dbpedia.org/resource/1995–96_Leeds_United_A.F.C._season__Alan_Maybury__1,32
7248,http://dbpedia.org/resource/2010–11_Panathinaikos_F.C._season__Luis_García__1,14
635,http://dbpedia.org/resource/2001–02_Celtic_F.C._season__Jonathan_Gould__1,1
2009,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Mohamed_Aboutrika__1,20
2698,http://dbpedia.org/resource/1995–96_Parma_A.C._season__Gianfranco_Zola__1,9
413,http://dbpedia.org/resource/FC_Gossau__Andrea_Lo_Re__1,20
7760,http://dbpedia.org/resource/Al-Ahli_SC_(Amman)__Selim_Obaid__1,19
1229,http://dbpedia.org/resource/IK_Oddevold__Daniel_Garcia_Olsson__1,16
7828,http://dbpedia.org/resource/Bandırmaspor__Serkan_Sözmen__1,14
5193,http://dbpedia.org/resource/2003–04_Portsmouth_F.C._season__Carl_Robinson__1,17
334,http://dbpedia.org/resource/Belize_Defence_Force_FC__Khalil_Velasquez__1,10
4754,http://dbpedia.org/resource/2001–02_Leeds_United_A.F.C._season__Paul_Robinson__1,13
9710,http://dbpedia.org/resource/AIK_Fotboll__Daniel_Sundgren__1,21
7389,http://dbpedia.org/resource/2010–11_Real_Sociedad_season__Diego_Ifrán__1,21
8448,http://dbpedia.org/resource/IL_Valder__Luis_Fernando_Klauset__1,18
2949,http://dbpedia.org/resource/1996–97_Nottingham_Forest_F.C._season__David_Henry__1,30
4565,http://dbpedia.org/resource/2000–01_Southampton_F.C._season__Matt_Oakley__1,8
4931,http://dbpedia.org/resource/2002–03_Blackburn_Rovers_F.C._season__Garry_Flitcroft__1,7
5058,http://dbpedia.org/resource/2003–04_Blackburn_Rovers_F.C._season__Barry_Ferguson__1,24
5778,http://dbpedia.org/resource/2007–08_Blackburn_Rovers_F.C._season__André_Ooijer__1,2
1836,http://dbpedia.org/resource/1994–95_Arsenal_F.C._season__Kevin_Campbell__1,7
924,http://dbpedia.org/resource/FC_Caspiy__Bisembi_Kuanysh__1,74
1854,http://dbpedia.org/resource/1994–95_Arsenal_F.C._season__Vince_Bartram__1,12
7601,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Andy_Morrell__1,11
2216,http://dbpedia.org/resource/1993–94_Arsenal_F.C._season__Steve_Morrow__1,20
1560,http://dbpedia.org/resource/New_Delhi_Heroes_FC__Mohanraj_Joshi__1,18
4823,http://dbpedia.org/resource/2001–02_Newcastle_United_F.C._season__Marcelino__1,14
9803,http://dbpedia.org/resource/Acadia_Axemen__Joshua_Bullock__1,15
129,http://dbpedia.org/resource/List_of_Maltese_football_transfers_summer_2009,19
9709,http://dbpedia.org/resource/AIK_Fotboll__Christos_Gravius__1,28
3246,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Sagi_Burton__1,22
1272,http://dbpedia.org/resource/Ismaily_SC__Sameh_Abdel-Fadil__1,19
4115,http://dbpedia.org/resource/1999–2000_Leicester_City_F.C._season__Jordan_Stewart__1,48
1533,http://dbpedia.org/resource/Manchester_City_W.F.C.__Demi_Stokes__1,3
3256,http://dbpedia.org/resource/1997–98_Juventus_F.C._season__Alessandro_Del_Piero__1,11
2966,http://dbpedia.org/resource/1996–97_Nottingham_Forest_F.C._season__Richard_Irving__1,25
5662,http://dbpedia.org/resource/2006–07_Sheffield_United_F.C._season__Chris_Morgan__1,5
4642,http://dbpedia.org/resource/2001–02_Blackburn_Rovers_F.C._season__John_Curtis__1,2
4113,http://dbpedia.org/resource/1999–2000_Leicester_City_F.C._season__Ian_Marshall__1,18
4527,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Kevin_Gallacher__1,29
1804,http://dbpedia.org/resource/Valdres_FK__Alonso_Sanchez_Gonzalez__1,10
6615,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,29
946,http://dbpedia.org/resource/FC_Hochdorf__Christian_Wolf__1,19
8246,http://dbpedia.org/resource/Forfar_Farmington_F.C.__Gemma_Collier__1,11
8349,http://dbpedia.org/resource/Grorud_IL__Shariff_Cham__1,17
9131,http://dbpedia.org/resource/Romania_national_beach_soccer_team__Maci__1,14
7691,http://dbpedia.org/resource/2011–12_Bristol_City_F.C._season__Marvin_Elliott__1,7
4207,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__Paul_Jones__1,1
5962,http://dbpedia.org/resource/2010_Chicago_Red_Eleven_season__Alexa_Gaul__1,0
5199,http://dbpedia.org/resource/2003–04_Portsmouth_F.C._season__Gary_O'Neil__1,26
9328,http://dbpedia.org/resource/Étoile_Lusitana__Jean_Armand_Mendy__1,14
8928,http://dbpedia.org/resource/Närpes_Kraft_Fotbollsförening__Petter_Rausk__1,4
3843,http://dbpedia.org/resource/1998–99_Southampton_F.C._season__Steve_Basham__1,24
5144,http://dbpedia.org/resource/2003–04_Colchester_United_F.C._season__Simon_Brown__1,1
8717,http://dbpedia.org/resource/List_of_Hungarian_football_transfers_summer_2010,11
1124,http://dbpedia.org/resource/FK_Skrapari__Julian_Kërdhiçka__1,8
645,http://dbpedia.org/resource/2001–02_Celtic_F.C._season__Paul_Lambert__1,14
1430,http://dbpedia.org/resource/Kecskeméti_TE__Tibor_Maszlag__1,9
8187,http://dbpedia.org/resource/FK_Bodva_Moldava_nad_Bodvou__Martin_Halčišák__1,19
3017,http://dbpedia.org/resource/1996–97_Southampton_F.C._season__Gordon_Watson__1,8
1968,http://dbpedia.org/resource/2008–09_Rochdale_A.F.C._season__Tom_Kennedy__1,3
7289,http://dbpedia.org/resource/2010–11_Peterborough_United_F.C._season__Dave_Hibbert__1,16
3613,http://dbpedia.org/resource/1998–99_Everton_F.C._season__Kevin_Campbell__1,9
7797,http://dbpedia.org/resource/Assi_IF__Johan_Nyberg__1,6
1250,http://dbpedia.org/resource/Ismaily_SC__Amr_Abdelfattah__1,11
8012,http://dbpedia.org/resource/FC_Kontu__Henri_Vuotovesi__1,4
8783,http://dbpedia.org/resource/MFK_Vranov_nad_Topľou__Daniel_Hreha__1,5
107,http://dbpedia.org/resource/List_of_German_football_transfers_winter_2008–09,37
3503,http://dbpedia.org/resource/1998–99_Blackburn_Rovers_F.C._season__Alan_Fettis__1,22
9588,http://dbpedia.org/resource/SV_Wacker_Burghausen__Alexander_Eiban__1,1
2703,http://dbpedia.org/resource/1995–96_Parma_A.C._season__Luca_Bucci__1,1
1699,http://dbpedia.org/resource/Polonia_Słubice__Jovan_Ninković__1,24
2681,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__Simon_Tracey__1,25
191,http://dbpedia.org/resource/Toledo_BM,4
4154,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__James_Coppinger__1,25
7555,http://dbpedia.org/resource/2010–11_Tigres_UANL_season,24
4273,http://dbpedia.org/resource/1999–2000_Tottenham_Hotspur_F.C._season__Mark_Gower__1,25
1700,http://dbpedia.org/resource/Polonia_Słubice__Krzysztof_Sikora__1,12
3897,http://dbpedia.org/resource/1998–99_Wimbledon_F.C._season__Duncan_Jupp__1,21
4160,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Lionel_Pérez__1,22
7060,http://dbpedia.org/resource/2010–11_Kaposvári_Rákóczi_FC_season__Bojan_Pavlović__1,20
9153,http://dbpedia.org/resource/SC_Kobrin__Vital_Panasyuk__1,4
3550,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__Darren_Huckerby__1,7
2008,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Mohamed_Abdel_Fattah__1,30
2188,http://dbpedia.org/resource/FC_Helsingør__Ricki_Olsen__1,8
9621,http://dbpedia.org/resource/2003–04_Plymouth_Argyle_F.C._season__Martin_Phillips__1,11
7187,http://dbpedia.org/resource/2010–11_Monarcas_Morelia_season__Mauricio_Romero__1,28
6574,http://dbpedia.org/resource/2010–11_Club_Santos_Laguna_season__José_León_Hoyo__1,13
7996,http://dbpedia.org/resource/FC_Gute__Jakob_Sandberg__1,15
6005,http://dbpedia.org/resource/2010_FC_Zenit_Saint_Petersburg_season__Vladimir_Bystrov__1,33
8471,http://dbpedia.org/resource/KFUM-Kameratene_Oslo__Emil_Ekblom__1,25
8017,http://dbpedia.org/resource/FC_Kontu__Jere_Palomäki__1,29
3656,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Lee_Bowyer__1,12
6464,http://dbpedia.org/resource/2010–11_Club_América_season,15
369,http://dbpedia.org/resource/Borussia_Dortmund_II__Patrick_Mainka__1,6
4666,http://dbpedia.org/resource/2001–02_Colchester_United_F.C._season__David_Gregory__1,8
6428,http://dbpedia.org/resource/2010–11_CE_Sabadell_FC_season__Àlex_Ruiz__1,13
5560,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Matt_Jansen__1,18
6078,http://dbpedia.org/resource/2010_Jeju_United_FC_season__Lee_Jin-Hyung__1,29
8156,http://dbpedia.org/resource/FC_Sheriff-2_Tiraspol__Valentin_Bîrdan__1,36
483,http://dbpedia.org/resource/JK_Jalgpallihaigla__Jaanus_Rannit__1,3
4274,http://dbpedia.org/resource/1999–2000_Tottenham_Hotspur_F.C._season__Matthew_Etherington__1,28
968,http://dbpedia.org/resource/FC_Kamza__Alvi_Gjonaj__1,8
7168,http://dbpedia.org/resource/2010–11_Monarcas_Morelia_season__Elías_Hernández__1,76
2945,http://dbpedia.org/resource/1996–97_Nottingham_Forest_F.C._season__Chris_Allen__1,16
8516,http://dbpedia.org/resource/Karlstad_BK__Jarno_Jylhä__1,19
9596,http://dbpedia.org/resource/SV_Wacker_Burghausen__Dominik_Weiß__1,22
1764,http://dbpedia.org/resource/Tur_Turek__Dariusz_Imbiorowicz__1,3
9089,http://dbpedia.org/resource/Puistolan_Urheilijat__Mikko_Jurvainen__1,21
4660,http://dbpedia.org/resource/2001–02_Colchester_United_F.C._season__Adrian_Coote__1,29
8669,http://dbpedia.org/resource/List_of_Greek_football_transfers_summer_2010,17
1673,http://dbpedia.org/resource/POFC_Botev_Vratsa__Ivan_Ivanov__1,29
7353,http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,6
2382,http://dbpedia.org/resource/1993–94_Tottenham_Hotspur_F.C._season__Andy_Gray__1,33
1967,http://dbpedia.org/resource/2008–09_Rochdale_A.F.C._season__Simon_Ramsden__1,2
6322,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Tomislav_Labudović__1,26
5997,http://dbpedia.org/resource/2010_FC_Zenit_Saint_Petersburg_season__Konstantin_Zyryanov__1,18
2246,http://dbpedia.org/resource/1993–94_Chelsea_F.C._season__Nigel_Spackman__1,18
7893,http://dbpedia.org/resource/CSM_Politehnica_Iași__Marian_Târșă__1,31
8757,http://dbpedia.org/resource/List_of_Mexican_football_transfers_summer_2010,9
4313,http://dbpedia.org/resource/1999–2000_Wimbledon_F.C._season__Michael_Hughes__1,15
8965,http://dbpedia.org/resource/Omaha_Vipers__Ibrahim_Kante__1,4
1995,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Ahmad_Shedid_Qinawi__1,11
7446,http://dbpedia.org/resource/2010–11_S.S._Lazio_season__Christian_Manfredini__1,76
6757,http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,27
3385,http://dbpedia.org/resource/1997–98_Newcastle_United_F.C._season__Rob_Lee__1,7
7605,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Christian_Smith__1,14
1166,http://dbpedia.org/resource/GKS_Tychy__Adrian_Odyjewski__1,32
5562,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Morten_Gamst_Pedersen__1,13
3871,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__Ramon_Vega__1,14
117,http://dbpedia.org/resource/List_of_Maltese_football_transfers_summer_2009,7
2282,http://dbpedia.org/resource/1993–94_Everton_F.C._season__Stuart_Barlow__1,18
2656,http://dbpedia.org/resource/1995–96_Leeds_United_A.F.C._season__Tony_Yeboah__1,23
