,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaTotal
3505,"http://dbpedia.org/resource/Manatee_County,_Florida",2312860000.0
4996,"http://dbpedia.org/resource/Kirovsky_District,_Primorsky_Krai",3483900000.0
3977,"http://dbpedia.org/resource/Poinsett_County,_Arkansas",1976160000.0
130,http://dbpedia.org/resource/Chukhlomsky_District,3660000000.0
1019,http://dbpedia.org/resource/Osaka_Prefecture,1899280000.0
4603,"http://dbpedia.org/resource/Webb_County,_Texas",8743800000.0
1332,http://dbpedia.org/resource/Onufriivka_Raion,889000000.0
4565,"http://dbpedia.org/resource/Washington_County,_Missouri",1973570000.0
5429,"http://dbpedia.org/resource/Kuybyshevsky_District,_Rostov_Oblast",871000000.0
1597,"http://dbpedia.org/resource/Oktyabrsky_District,_Perm_Krai",3444000000.0
1941,"http://dbpedia.org/resource/Ashley_County,_Arkansas",2437180000.0
5961,http://dbpedia.org/resource/Yurlinsky_District,3831000000.0
1981,"http://dbpedia.org/resource/Barron_County,_Wisconsin",2305090000.0
4701,"http://dbpedia.org/resource/Wyandot_County,_Ohio",1056720000.0
4360,"http://dbpedia.org/resource/Sutton_County,_Texas",3765840000.0
4151,"http://dbpedia.org/resource/Saline_County,_Illinois",1002330000.0
3889,"http://dbpedia.org/resource/Pasquotank_County,_North_Carolina",748507000.0
271,http://dbpedia.org/resource/East_Berbice-Corentyne,36234000000.0
216,http://dbpedia.org/resource/Sanchursky_District,1490000000.0
4212,"http://dbpedia.org/resource/Seminole_County,_Georgia",665627000.0
2552,"http://dbpedia.org/resource/DeSoto_County,_Florida",1655000000.0
1358,http://dbpedia.org/resource/Irafsky_District,1376000000.0
1100,http://dbpedia.org/resource/Spydeberg,142000000.0
5160,http://dbpedia.org/resource/Ashinsky_District,2792000000.0
3103,"http://dbpedia.org/resource/Ingham_County,_Michigan",1452980000.0
5387,http://dbpedia.org/resource/Konyshyovsky_District,1135000000.0
1665,http://dbpedia.org/resource/Tabunsky_District,1960000000.0
148,http://dbpedia.org/resource/Kinel-Cherkassky_District,2469000000.0
2893,"http://dbpedia.org/resource/Greene_County,_Mississippi",1862200000.0
1365,"http://dbpedia.org/resource/Pravoberezhny_District,_Republic_of_North_Ossetia-Alania",441290000.0
1415,http://dbpedia.org/resource/Beloretsky_District,11302600000.0
3654,"http://dbpedia.org/resource/Mitchell_County,_Iowa",1217290000.0
23,http://dbpedia.org/resource/Ust-Maysky_District,95300000000.0
3197,"http://dbpedia.org/resource/Johnson_County,_Iowa",1613560000.0
2853,"http://dbpedia.org/resource/Grand_County,_Colorado",4843280000.0
1727,http://dbpedia.org/resource/Yeniseysky_District,1.063e+11
2911,"http://dbpedia.org/resource/Grimes_County,_Texas",2077170000.0
5510,http://dbpedia.org/resource/Narovchatsky_District,956900000.0
1349,http://dbpedia.org/resource/Atyashevsky_District,1095800000.0
4164,"http://dbpedia.org/resource/San_Miguel_County,_New_Mexico",12266200000.0
5770,http://dbpedia.org/resource/Svetlinsky_District,5608000000.0
3257,"http://dbpedia.org/resource/King_and_Queen_County,_Virginia",844336000.0
6112,http://dbpedia.org/resource/Kurchaloyevsky_District,975000000.0
445,"http://dbpedia.org/resource/Krasnoyarsky_District,_Samara_Oblast",2310000000.0
2961,"http://dbpedia.org/resource/Hansford_County,_Texas",2382790000.0
5304,http://dbpedia.org/resource/Ivanteyevsky_District,2000000000.0
3918,"http://dbpedia.org/resource/Perry_County,_Indiana",1000490000.0
5710,http://dbpedia.org/resource/Shemysheysky_District,1586750000.0
5046,http://dbpedia.org/resource/Lyubinsky_District,3300000000.0
4061,"http://dbpedia.org/resource/Ransom_County,_North_Dakota",2237750000.0
2713,"http://dbpedia.org/resource/Fayette_County,_Texas",2486390000.0
5196,http://dbpedia.org/resource/Boksitogorsky_District,7200000000.0
455,"http://dbpedia.org/resource/Nikolsky_District,_Penza_Oblast",2511900000.0
3064,"http://dbpedia.org/resource/Houston_County,_Alabama",1507370000.0
5439,http://dbpedia.org/resource/Lev-Tolstovsky_District,970000000.0
752,http://dbpedia.org/resource/Askøy,101110000.0
506,"http://dbpedia.org/resource/Yurginsky_District,_Kemerovo_Oblast",2510000000.0
4661,"http://dbpedia.org/resource/Wilson_County,_North_Carolina",968656000.0
2709,"http://dbpedia.org/resource/Fayette_County,_Kentucky",740737000.0
3872,"http://dbpedia.org/resource/Ozaukee_County,_Wisconsin",2890430000.0
1292,http://dbpedia.org/resource/Mangu-dong,3870000.0
2118,"http://dbpedia.org/resource/Broadwater_County,_Montana",3209000000.0
2337,"http://dbpedia.org/resource/Clackamas_County,_Oregon",4876950000.0
2193,"http://dbpedia.org/resource/Calhoun_County,_West_Virginia",727787000.0
2054,"http://dbpedia.org/resource/Bingham_County,_Idaho",5490770000.0
4640,"http://dbpedia.org/resource/Whitley_County,_Kentucky",1152540000.0
6034,http://dbpedia.org/resource/Yasnogorsky_District,1299700000.0
5398,"http://dbpedia.org/resource/Krasnoarmeysky_District,_Chelyabinsk_Oblast",3835000000.0
5445,http://dbpedia.org/resource/Livensky_District,1806300000.0
6005,http://dbpedia.org/resource/Chekhovsky_District,865850000.0
3667,"http://dbpedia.org/resource/Monroe_County,_Florida",9681380000.0
4739,http://dbpedia.org/resource/Kalmykia,76100000000.0
4677,"http://dbpedia.org/resource/Wirt_County,_West_Virginia",608647000.0
796,http://dbpedia.org/resource/Drangedal,1063000000.0
3833,"http://dbpedia.org/resource/Ontario_County,_New_York",1717160000.0
3783,"http://dbpedia.org/resource/Norfolk_County,_Massachusetts",1149950000.0
3571,"http://dbpedia.org/resource/McDonough_County,_Illinois",1528090000.0
2886,"http://dbpedia.org/resource/Greenbrier_County,_West_Virginia",2654740000.0
203,http://dbpedia.org/resource/Pestravsky_District,1960000000.0
1834,http://dbpedia.org/resource/Vesele_Raion,1128000000.0
5818,http://dbpedia.org/resource/Tyulgansky_District,1900000000.0
3636,"http://dbpedia.org/resource/Miller_County,_Georgia",735557000.0
3904,"http://dbpedia.org/resource/Pender_County,_North_Carolina",2416460000.0
5281,http://dbpedia.org/resource/Gorokhovetsky_District,1487000000.0
4232,"http://dbpedia.org/resource/Shelby_County,_Missouri",1300170000.0
71,http://dbpedia.org/resource/Tayshetsky_District,27800000000.0
142,http://dbpedia.org/resource/Kasimovsky_District,2969000000.0
3644,"http://dbpedia.org/resource/Mineral_County,_Nevada",9875620000.0
5465,http://dbpedia.org/resource/Maloyaroslavetsky_District,1547000000.0
2981,"http://dbpedia.org/resource/Harney_County,_Oregon",26485200000.0
828,http://dbpedia.org/resource/Folldal,1275000000.0
1751,http://dbpedia.org/resource/Bar_Raion,1100000000.0
5288,http://dbpedia.org/resource/Gus-Khrustalny_District,4370000000.0
745,http://dbpedia.org/resource/Andøy,655690000.0
4837,http://dbpedia.org/resource/Hwagok-dong,6460000.0
4771,http://dbpedia.org/resource/Banpo-dong,5900000.0
804,http://dbpedia.org/resource/Eidsvoll,457000000.0
5504,http://dbpedia.org/resource/Muromsky_District,1050000000.0
2157,"http://dbpedia.org/resource/Burleson_County,_Texas",1753420000.0
2100,"http://dbpedia.org/resource/Bradford_County,_Pennsylvania",3006980000.0
5072,"http://dbpedia.org/resource/Elliott_County,_Kentucky",608647000.0
4222,"http://dbpedia.org/resource/Shackelford_County,_Texas",2372430000.0
1907,"http://dbpedia.org/resource/Amite_County,_Mississippi",1895870000.0
5797,http://dbpedia.org/resource/Tonshayevsky_District,2353100000.0
3008,"http://dbpedia.org/resource/Henderson_County,_Illinois",1023050000.0
2578,"http://dbpedia.org/resource/Des_Moines_County,_Iowa",1113690000.0
5930,http://dbpedia.org/resource/Beloglinsky_District,1470000000.0
3475,"http://dbpedia.org/resource/Macon_County,_Missouri",2103070000.0
5916,http://dbpedia.org/resource/Zheleznogorsky_District,991000000.0
973,http://dbpedia.org/resource/Meråker,1273410000.0
2487,"http://dbpedia.org/resource/Crook_County,_Wyoming",7420320000.0
5379,http://dbpedia.org/resource/Kolpnyansky_District,1176700000.0
667,"http://dbpedia.org/resource/McPherson_County,_Kansas",2333580000.0
1753,http://dbpedia.org/resource/Bereznehuvate_Raion,1263000000.0
4339,"http://dbpedia.org/resource/Sullivan_County,_Indiana",1176170000.0
3471,"http://dbpedia.org/resource/Macomb_County,_Michigan",1478880000.0
5112,"http://dbpedia.org/resource/Leningradsky_District,_Krasnodar_Krai",1416000000.0
2542,"http://dbpedia.org/resource/Dawson_County,_Georgia",554257000.0
5902,http://dbpedia.org/resource/Yurgamyshsky_District,2600000000.0
3539,"http://dbpedia.org/resource/Marshall_County,_South_Dakota",2294730000.0
4748,"http://dbpedia.org/resource/Privolzhsky_District,_Samara_Oblast",1379300000.0
2224,"http://dbpedia.org/resource/Caribou_County,_Idaho",4659390000.0
6113,"http://dbpedia.org/resource/Sokolsky_District,_Nizhny_Novgorod_Oblast",1981400000.0
4012,"http://dbpedia.org/resource/Preble_County,_Ohio",1103330000.0
2501,"http://dbpedia.org/resource/Cumberland_County,_Virginia",776996000.0
1043,"http://dbpedia.org/resource/Rissa,_Norway",621610000.0
4217,"http://dbpedia.org/resource/Sequoyah_County,_Oklahoma",1849250000.0
5724,http://dbpedia.org/resource/Skovorodinsky_District,20509000000.0
2257,"http://dbpedia.org/resource/Cassia_County,_Idaho",6682170000.0
3079,"http://dbpedia.org/resource/Hudspeth_County,_Texas",11841400000.0
1326,http://dbpedia.org/resource/Novhorodka_Raion,997000000.0
3481,"http://dbpedia.org/resource/Madison_County,_Florida",1854430000.0
1566,http://dbpedia.org/resource/Medvedevsky_District,2800000000.0
5617,http://dbpedia.org/resource/Podgorensky_District,1579000000.0
5506,http://dbpedia.org/resource/Myshkinsky_District,1111200000.0
1070,http://dbpedia.org/resource/Sauda,546300000.0
3574,"http://dbpedia.org/resource/McDuffie_County,_Georgia",688937000.0
844,http://dbpedia.org/resource/Gildeskål,661830000.0
4109,"http://dbpedia.org/resource/Rock_County,_Nebraska",2621070000.0
1607,http://dbpedia.org/resource/Pestrechinsky_District,1352400000.0
1469,http://dbpedia.org/resource/Gorodovikovsky_District,1099050000.0
3789,http://dbpedia.org/resource/Northamptonshire,2364000000.0
6140,http://dbpedia.org/resource/Sedelnikovsky_District,5200000000.0
2638,"http://dbpedia.org/resource/East_Baton_Rouge_Parish,_Louisiana",1217290000.0
5628,"http://dbpedia.org/resource/Primorsky_District,_Arkhangelsk_Oblast",46100000000.0
5696,http://dbpedia.org/resource/Shablykinsky_District,847500000.0
5814,http://dbpedia.org/resource/Tymovsky_District,6312700000.0
4551,"http://dbpedia.org/resource/Washington_County,_Alabama",2820500000.0
1746,http://dbpedia.org/resource/Zvenigovsky_District,2748000000.0
470,"http://dbpedia.org/resource/Petropavlovsky_District,_Altai_Krai",1618000000.0
1193,http://dbpedia.org/resource/Voss,1805810000.0
5956,http://dbpedia.org/resource/Bardymsky_District,2382000000.0
4024,"http://dbpedia.org/resource/Pueblo_County,_Colorado",6210790000.0
2204,"http://dbpedia.org/resource/Camden_County,_North_Carolina",802896000.0
611,"http://dbpedia.org/resource/DuPage_County,_Illinois",870236000.0
3152,"http://dbpedia.org/resource/Jasper_County,_Missouri",1660180000.0
2163,"http://dbpedia.org/resource/Butler_County,_Iowa",1507370000.0
5556,http://dbpedia.org/resource/Nyazepetrovsky_District,3459000000.0
1474,http://dbpedia.org/resource/Gunibsky_District,609500000.0
1608,http://dbpedia.org/resource/Pitkyarantsky_District,2300000000.0
5995,http://dbpedia.org/resource/Ufimsky_District,1598770000.0
944,http://dbpedia.org/resource/Lesja,2259000000.0
4562,"http://dbpedia.org/resource/Washington_County,_Maryland",1209520000.0
5809,http://dbpedia.org/resource/Tungokochensky_District,50900000000.0
576,"http://dbpedia.org/resource/Acadia_Parish,_Louisiana",1701620000.0
3580,"http://dbpedia.org/resource/McKean_County,_Pennsylvania",2548550000.0
4978,"http://dbpedia.org/resource/Washington_County,_Rhode_Island",1458160000.0
2176,"http://dbpedia.org/resource/Calcasieu_Parish,_Louisiana",2833450000.0
4332,"http://dbpedia.org/resource/Storey_County,_Nevada",683757000.0
3990,"http://dbpedia.org/resource/Polk_County,_Wisconsin",2476030000.0
628,"http://dbpedia.org/resource/Greeley_County,_Kansas",2015010000.0
1575,http://dbpedia.org/resource/Muslyumovsky_District,1464300000.0
2726,"http://dbpedia.org/resource/Floyd_County,_Georgia",1341610000.0
3414,"http://dbpedia.org/resource/Lincoln_County,_Washington",6057980000.0
3442,"http://dbpedia.org/resource/Logan_County,_West_Virginia",1181030000.0
2115,"http://dbpedia.org/resource/Bristol_County,_Massachusetts",1789680000.0
3173,"http://dbpedia.org/resource/Jefferson_County,_Ohio",1064490000.0
897,http://dbpedia.org/resource/Iveland,261630000.0
3951,"http://dbpedia.org/resource/Pike_County,_Indiana",883419000.0
1167,http://dbpedia.org/resource/Vaksdal,715340000.0
2618,"http://dbpedia.org/resource/Douglas_County,_South_Dakota",1124050000.0
2457,"http://dbpedia.org/resource/Cotton_County,_Oklahoma",1662770000.0
1052,http://dbpedia.org/resource/Rømskog,183000000.0
1698,"http://dbpedia.org/resource/Usolsky_District,_Irkutsk_Oblast",6881600000.0
5892,http://dbpedia.org/resource/Yelansky_District,2672000000.0
496,"http://dbpedia.org/resource/Volovsky_District,_Tula_Oblast",1080000000.0
3931,"http://dbpedia.org/resource/Philadelphia_County,_Pennsylvania",370368000.0
1244,http://dbpedia.org/resource/Kishoreganj_District,2731210000.0
3816,"http://dbpedia.org/resource/Ohio_County,_West_Virginia",282309000.0
5745,http://dbpedia.org/resource/Sretensky_District,15600000000.0
3295,"http://dbpedia.org/resource/Lafayette_County,_Florida",1419310000.0
2576,"http://dbpedia.org/resource/Denton_County,_Texas",2468260000.0
1119,http://dbpedia.org/resource/Surnadal,1365410000.0
701,"http://dbpedia.org/resource/Rush_County,_Kansas",1859610000.0
966,"http://dbpedia.org/resource/Marker,_Norway",413000000.0
3499,"http://dbpedia.org/resource/Magoffin_County,_Kentucky",800306000.0
4923,http://dbpedia.org/resource/Yeomchang-dong,1740000.0
2496,"http://dbpedia.org/resource/Cumberland_County,_Kentucky",805486000.0
3703,"http://dbpedia.org/resource/Montrose_County,_Colorado",5809340000.0
668,"http://dbpedia.org/resource/Meade_County,_Kansas",2535600000.0
4546,"http://dbpedia.org/resource/Wasatch_County,_Utah",3123530000.0
1085,http://dbpedia.org/resource/Skjervøy,473000000.0
1307,http://dbpedia.org/resource/Batyrevsky_District,944000000.0
1583,"http://dbpedia.org/resource/Nogaysky_District,_Karachay-Cherkess_Republic",187000000.0
4121,"http://dbpedia.org/resource/Rogers_County,_Oklahoma",1841480000.0
5008,http://dbpedia.org/resource/North_York,176870000.0
3978,"http://dbpedia.org/resource/Pointe_Coupee_Parish,_Louisiana",1530680000.0
775,http://dbpedia.org/resource/Bodø,1391960000.0
247,http://dbpedia.org/resource/Belinsky_District,2124000000.0
5952,http://dbpedia.org/resource/Ulug-Khemsky_District,5335400000.0
3577,"http://dbpedia.org/resource/McIntosh_County,_Georgia",1486650000.0
586,http://dbpedia.org/resource/Bangkok,1568740000.0
2093,"http://dbpedia.org/resource/Bowman_County,_North_Dakota",3022520000.0
5358,http://dbpedia.org/resource/Kimrsky_District,2514000000.0
4869,http://dbpedia.org/resource/Neung-dong,880000.0
1874,"http://dbpedia.org/resource/Adams_County,_Pennsylvania",1351970000.0
4668,"http://dbpedia.org/resource/Winkler_County,_Texas",2178180000.0
5975,"http://dbpedia.org/resource/Yeonhui-dong,_Seoul",3050000.0
1181,http://dbpedia.org/resource/Vestre_Toten,249000000.0
4202,"http://dbpedia.org/resource/Scott_County,_Missouri",1103330000.0
4378,"http://dbpedia.org/resource/Tate_County,_Mississippi",1064490000.0
2469,"http://dbpedia.org/resource/Crawford_County,_Arkansas",1564350000.0
3731,"http://dbpedia.org/resource/Muhlenberg_County,_Kentucky",1240600000.0
4774,http://dbpedia.org/resource/Biysky_District,2173000000.0
580,http://dbpedia.org/resource/Amur_Oblast,3.637e+11
5592,http://dbpedia.org/resource/Penovsky_District,2385000000.0
2196,"http://dbpedia.org/resource/Calloway_County,_Kentucky",1064490000.0
2431,"http://dbpedia.org/resource/Columbia_County,_Washington",2261060000.0
2202,"http://dbpedia.org/resource/Camden_County,_Missouri",1836300000.0
3227,"http://dbpedia.org/resource/Kaufman_County,_Texas",2092710000.0
3850,"http://dbpedia.org/resource/Oscoda_County,_Michigan",1481470000.0
400,http://dbpedia.org/resource/Suffolk,3798000000.0
46,http://dbpedia.org/resource/Nizhnekolymsky_District,87100000000.0
3786,"http://dbpedia.org/resource/Northampton_County,_North_Carolina",1427080000.0
6125,http://dbpedia.org/resource/Grand_Est,57433000000.0
1935,"http://dbpedia.org/resource/Aroostook_County,_Maine",17684400000.0
3038,"http://dbpedia.org/resource/Hill_County,_Montana",7552410000.0
5290,http://dbpedia.org/resource/History_of_Kumamoto_Prefecture,7404140000.0
3109,"http://dbpedia.org/resource/Irion_County,_Texas",2724670000.0
235,http://dbpedia.org/resource/Verkhnekamsky_District,10370000000.0
6007,"http://dbpedia.org/resource/Chkalovsky_District,_Nizhny_Novgorod_Oblast",861500000.0
724,"http://dbpedia.org/resource/Trego_County,_Kansas",2330990000.0
886,http://dbpedia.org/resource/Hurum,163000000.0
5576,http://dbpedia.org/resource/Onezhsky_District,23740000000.0
2605,"http://dbpedia.org/resource/Door_County,_Wisconsin",6138270000.0
965,http://dbpedia.org/resource/Mari_El,23200000000.0
434,"http://dbpedia.org/resource/Kholmsky_District,_Novgorod_Oblast",2178690000.0
2474,"http://dbpedia.org/resource/Crawford_County,_Michigan",1458160000.0
1338,http://dbpedia.org/resource/Trincomalee_District,2727000000.0
2371,"http://dbpedia.org/resource/Clay_County,_Mississippi",1077440000.0
322,http://dbpedia.org/resource/Arbuzynka_Raion,969000000.0
1056,http://dbpedia.org/resource/Røyrvik,1584760000.0
4815,http://dbpedia.org/resource/Gireum-dong,1320000.0
2569,"http://dbpedia.org/resource/Delaware_County,_Oklahoma",2051270000.0
489,"http://dbpedia.org/resource/Tersky_District,_Kabardino-Balkar_Republic",893120000.0
9,http://dbpedia.org/resource/Wyoming,2.536e+11
5154,http://dbpedia.org/resource/Arkharinsky_District,14355000000.0
4553,"http://dbpedia.org/resource/Washington_County,_Colorado",6537130000.0
2609,"http://dbpedia.org/resource/Dougherty_County,_Georgia",867646000.0
3754,"http://dbpedia.org/resource/Neshoba_County,_Mississippi",1481470000.0
1346,http://dbpedia.org/resource/Yalchiksky_District,567200000.0
1304,http://dbpedia.org/resource/Susumansky_District,46800000000.0
6036,"http://dbpedia.org/resource/Zavolzhsky_District,_Ivanovo_Oblast",1140000000.0
5016,"http://dbpedia.org/resource/Surry_County,_Virginia",802896000.0
4266,http://dbpedia.org/resource/Somerset,4171000000.0
4048,"http://dbpedia.org/resource/Ralls_County,_Missouri",1253550000.0
1336,http://dbpedia.org/resource/Svitlovodsk_Raion,1219000000.0
4930,http://dbpedia.org/resource/Yongmun-dong,280000.0
36,http://dbpedia.org/resource/Mozdoksky_District,1080000000.0
3633,"http://dbpedia.org/resource/Millard_County,_Utah",17684400000.0
2978,"http://dbpedia.org/resource/Harlan_County,_Nebraska",1486650000.0
4547,"http://dbpedia.org/resource/Wasco_County,_Oregon",6203020000.0
1044,http://dbpedia.org/resource/Risør,193020000.0
1293,http://dbpedia.org/resource/Kamyshinsky_District,3563000000.0
5317,"http://dbpedia.org/resource/Kamensky_District,_Penza_Oblast",2185700000.0
970,http://dbpedia.org/resource/Meldal,613340000.0
2423,"http://dbpedia.org/resource/Colorado_County,_Texas",2522650000.0
4426,"http://dbpedia.org/resource/Toombs_County,_Georgia",960886000.0
6017,"http://dbpedia.org/resource/Kuznetsky_District,_Penza_Oblast",2090000000.0
2346,"http://dbpedia.org/resource/Clark_County,_Idaho",4571330000.0
2846,"http://dbpedia.org/resource/Gosper_County,_Nebraska",1199160000.0
5408,http://dbpedia.org/resource/Krasnokutsky_District,2900000000.0
5509,http://dbpedia.org/resource/Naro-Fominsky_District,1547440000.0
865,"http://dbpedia.org/resource/Haram,_Norway",260580000.0
723,"http://dbpedia.org/resource/Travis_County,_Texas",2649560000.0
2700,"http://dbpedia.org/resource/Faribault_County,_Minnesota",1869970000.0
263,"http://dbpedia.org/resource/Ottawa_County,_Ohio",1515140000.0
1477,http://dbpedia.org/resource/Iki-Burulsky_District,6363320000.0
310,http://dbpedia.org/resource/Orikhiv_Raion,1590000000.0
2626,"http://dbpedia.org/resource/Dundy_County,_Nebraska",2385380000.0
1671,http://dbpedia.org/resource/Taymyrsky_Dolgano-Nenetsky_District,8.979e+11
4135,"http://dbpedia.org/resource/Russell_County,_Alabama",1675720000.0
1658,"http://dbpedia.org/resource/Sunzhensky_District,_Republic_of_Ingushetia",1513000000.0
5768,http://dbpedia.org/resource/Suzunsky_District,4746000000.0
2587,"http://dbpedia.org/resource/Dickey_County,_North_Dakota",2957770000.0
1939,"http://dbpedia.org/resource/Ashland_County,_Ohio",1105920000.0
1823,http://dbpedia.org/resource/Starokostiantyniv_Raion,1210000000.0
3739,"http://dbpedia.org/resource/Muskingum_County,_Ohio",1743060000.0
3832,"http://dbpedia.org/resource/Onslow_County,_North_Carolina",2346530000.0
604,"http://dbpedia.org/resource/Comanche_County,_Kansas",2046090000.0
3699,"http://dbpedia.org/resource/Montgomery_County,_Texas",2789420000.0
1514,http://dbpedia.org/resource/Kizlyarsky_District,3047000000.0
3587,"http://dbpedia.org/resource/McLeod_County,_Minnesota",1310530000.0
1637,http://dbpedia.org/resource/Sharypovsky_District,3751000000.0
2884,"http://dbpedia.org/resource/Green_County,_Wisconsin",1512550000.0
728,"http://dbpedia.org/resource/Wallace_County,_Kansas",2367250000.0
248,"http://dbpedia.org/resource/Boyd_County,_Kentucky",419578000.0
5395,http://dbpedia.org/resource/Kozelets_Raion,2660000000.0
5519,http://dbpedia.org/resource/Nemyriv_Raion,1290000000.0
471,"http://dbpedia.org/resource/Petropavlovsky_District,_Voronezh_Oblast",1644000000.0
479,"http://dbpedia.org/resource/Smolensky_District,_Altai_Krai",2033000000.0
134,http://dbpedia.org/resource/Isilkulsky_District,2800000000.0
4475,"http://dbpedia.org/resource/Union_Parish,_Louisiana",2343940000.0
2991,"http://dbpedia.org/resource/Harrison_County,_Texas",2372430000.0
696,"http://dbpedia.org/resource/Rensselaer_County,_New_York",1722340000.0
381,http://dbpedia.org/resource/New_Hampshire,24214000000.0
5270,http://dbpedia.org/resource/Galichsky_District,2870000000.0
5097,http://dbpedia.org/resource/Bulunsky_District,2.236e+11
3817,"http://dbpedia.org/resource/Okaloosa_County,_Florida",2802370000.0
782,http://dbpedia.org/resource/Bygland,1312400000.0
6158,http://dbpedia.org/resource/Verkhniy_Rohachyk_Raion,1000000000.0
427,"http://dbpedia.org/resource/Guryevsky_District,_Kemerovo_Oblast",2180000000.0
2088,"http://dbpedia.org/resource/Bottineau_County,_North_Dakota",4395210000.0
1067,http://dbpedia.org/resource/Sandøy,20420000.0
1215,http://dbpedia.org/resource/Øvre_Eiker,457000000.0
3083,"http://dbpedia.org/resource/Humboldt_County,_Iowa",1129230000.0
1510,http://dbpedia.org/resource/Kiginsky_District,1688000000.0
5882,http://dbpedia.org/resource/Vyaznikovsky_District,2252000000.0
1802,http://dbpedia.org/resource/Okny_Raion,1013000000.0
1179,http://dbpedia.org/resource/Vestnes,352150000.0
1744,"http://dbpedia.org/resource/Znamensky_District,_Oryol_Oblast",817100000.0
1392,http://dbpedia.org/resource/Apastovsky_District,1047500000.0
5230,http://dbpedia.org/resource/Chernyansky_District,1192000000.0
2676,"http://dbpedia.org/resource/Erie_County,_Pennsylvania",4035200000.0
852,"http://dbpedia.org/resource/Gol,_Norway",533000000.0
40,http://dbpedia.org/resource/Providensky_District,26800000000.0
4323,"http://dbpedia.org/resource/Stewart_County,_Georgia",1201750000.0
1231,http://dbpedia.org/resource/Darnytsia,134000000.0
2117,http://dbpedia.org/resource/Brittany_(administrative_region),27208000000.0
5197,http://dbpedia.org/resource/Bolkhovsky_District,1182200000.0
354,http://dbpedia.org/resource/Delaware,6452000000.0
