,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/squadNumber
5290,http://dbpedia.org/resource/2003–04_Tottenham_Hotspur_F.C._season__Lee_Barnard__1,21
3655,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Kevin_Dixon__1,25
5970,http://dbpedia.org/resource/2010_Chicago_Red_Eleven_season__Jackie_Carron__1,25
711,http://dbpedia.org/resource/2007–08_S.S._Lazio_season__Ștefan_Radu__1,2
7718,http://dbpedia.org/resource/A.C._Tuttocuoio_1957_San_Miniato__Yves_Benoit_Bationo__1,16
8672,http://dbpedia.org/resource/List_of_Greek_football_transfers_summer_2010,18
9340,http://dbpedia.org/resource/Étoile_Lusitana__Pape_Wade__1,23
4946,http://dbpedia.org/resource/2002–03_Blackburn_Rovers_F.C._season__Paul_Gallagher__1,32
9935,http://dbpedia.org/resource/Barnet_F.C.__Mauro_Vilhete__1,29
5084,http://dbpedia.org/resource/2003–04_Blackburn_Rovers_F.C._season__Peter_Enckelman__1,31
9732,http://dbpedia.org/resource/AS_Monaco_FC__Abdou_Aziz_Thiam__1,38
6233,http://dbpedia.org/resource/2010–11_Bristol_City_F.C._season__Danny_Haynes_sold_to_Barnsley_F.C.__1,12
6177,http://dbpedia.org/resource/2010–11_Atlante_F.C._season,32
9847,http://dbpedia.org/resource/Atalanta_B.C.__Ervin_Zukanović__1,6
566,http://dbpedia.org/resource/San_Pedro_Seadogs_FC__Jacinto_Pinelo__1,8
5513,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Kasey_Keller__1,12
141,http://dbpedia.org/resource/List_of_Maltese_football_transfers_summer_2009,79
666,http://dbpedia.org/resource/2007_Djurgårdens_IF_season__Enrico__1,10
8433,http://dbpedia.org/resource/IF_Sibbo-Vargarna__Tero_Jokimäki__1,20
7727,http://dbpedia.org/resource/ABS_F.C.__Austine_Kessy__1,16
198,http://dbpedia.org/resource/Toledo_BM,12
4209,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__Richard_Dryden__1,13
4958,http://dbpedia.org/resource/2002–03_Colchester_United_F.C._season__Gavin_Johnson__1,4
6652,http://dbpedia.org/resource/2010–11_Colchester_United_F.C._season__Sam_Corcoran__1,29
6377,http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,34
3909,http://dbpedia.org/resource/1998–99_Wimbledon_F.C._season__Neil_Sullivan__1,1
4055,http://dbpedia.org/resource/1999–2000_Everton_F.C._season__Scot_Gemmill__1,10
8218,http://dbpedia.org/resource/FK_Pardubice__Petr_Zavadil__1,11
6678,http://dbpedia.org/resource/2010–11_Cruz_Azul_season__Julio_César_Domínguez__1,4
9523,http://dbpedia.org/resource/Levante_UD__Róber__1,4
6224,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Toumani_Diagouraga__1,22
2541,http://dbpedia.org/resource/1995–96_A.C._Milan_season__Carlo_Cudicini__1,24
7515,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__Jordan_Slew__1,34
9219,http://dbpedia.org/resource/Smedby_AIS__Daniel_Rann__1,13
1289,http://dbpedia.org/resource/K-Electric_F.C.__Noor_Muhammad__1,28
4154,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__James_Coppinger__1,27
5207,http://dbpedia.org/resource/2003–04_Portsmouth_F.C._season__Linvoy_Primus__1,2
9720,http://dbpedia.org/resource/AIK_Fotboll__Marko_Nikolić__1,9
2428,http://dbpedia.org/resource/1994–95_Chelsea_F.C._season__Dennis_Wise__1,10
5634,http://dbpedia.org/resource/2006–07_Blackburn_Rovers_F.C._season__Tugay_Kerimoğlu__1,5
3272,http://dbpedia.org/resource/1997–98_Juventus_F.C._season__Marcelo_Zalayeta__1,28
1699,http://dbpedia.org/resource/Polonia_Słubice__Jovan_Ninković__1,23
4227,http://dbpedia.org/resource/1999–2000_Sunderland_A.F.C._season__Darren_Williams__1,17
2815,http://dbpedia.org/resource/1996–97_Inter_Milan_season__Aron_Winter__1,15
9279,http://dbpedia.org/resource/Vallentuna_BK__Emil_Hedsén__1,9
9532,http://dbpedia.org/resource/Newport_County_A.F.C.__Dan_Butler__1,3
3308,http://dbpedia.org/resource/1997–98_Leeds_United_A.F.C._season__Lee_Sharpe__1,7
9981,http://dbpedia.org/resource/Barnsley_F.C.__Omari_Patrick__1,11
5967,http://dbpedia.org/resource/2010_Chicago_Red_Eleven_season__Erin_E._Jacobsen__1,15
8568,http://dbpedia.org/resource/LKS_Nieciecza__Guilherme__1,20
7131,http://dbpedia.org/resource/2010–11_MTK_Budapest_FC_season__András_Pál__1,9
6005,http://dbpedia.org/resource/2010_FC_Zenit_Saint_Petersburg_season__Vladimir_Bystrov__1,31
3519,http://dbpedia.org/resource/1998–99_Blackburn_Rovers_F.C._season__James_Thomas__1,24
8182,http://dbpedia.org/resource/FK_Bodva_Moldava_nad_Bodvou__Emmanuel_Mensah__1,10
960,http://dbpedia.org/resource/FC_Hochdorf__Roger_Haldi__1,17
348,http://dbpedia.org/resource/Borussia_Dortmund_II__Alen_Ožbolt__1,9
9513,http://dbpedia.org/resource/Levante_UD__Koke_Ruiz__1,24
8546,http://dbpedia.org/resource/Kufrsoum_SC__Asem_Turki__1,9
2336,http://dbpedia.org/resource/1993–94_Oldham_Athletic_A.F.C._season__Neil_Tolson__1,24
903,http://dbpedia.org/resource/FC_Astoria_Walldorf__Nicolai_Groß__1,9
88,http://dbpedia.org/resource/List_of_German_football_transfers_winter_2008–09,17
1077,http://dbpedia.org/resource/FK_Jerv__Eirik_Haugstad__1,9
8867,http://dbpedia.org/resource/NK_Šenčur__Žiga_Eržen__1,13
15,http://dbpedia.org/resource/Cal_Poly_Mustangs_men's_soccer,20
7087,http://dbpedia.org/resource/2010–11_Kaposvári_Rákóczi_FC_season__Tamás_Grúz__1,24
7446,http://dbpedia.org/resource/2010–11_S.S._Lazio_season__Christian_Manfredini__1,70
6457,http://dbpedia.org/resource/2010–11_Club_América_season,7
1377,http://dbpedia.org/resource/KS_Iliria__Redion_Baku__1,1
6633,http://dbpedia.org/resource/2010–11_Colchester_United_F.C._season__Ben_Williams__1,1
5846,http://dbpedia.org/resource/2008–09_Colchester_United_F.C._season__David_Perkins__1,18
8233,http://dbpedia.org/resource/FK_Varnsdorf__Miroslav_Kučera__1,8
4947,http://dbpedia.org/resource/2002–03_Blackburn_Rovers_F.C._season__Ryan_Robinson__1,31
8979,http://dbpedia.org/resource/Orimattilan_Pedot__1,11
762,http://dbpedia.org/resource/ASIL_Lysi__Gavriil_Papagavriil__1,67
8563,http://dbpedia.org/resource/LKS_Nieciecza__Bartłomiej_Smuczyński__1,9
2060,http://dbpedia.org/resource/2010–11_Győri_ETO_FC_season__Eldin_Adilović__1,7
2033,http://dbpedia.org/resource/2010–11_FK_Partizan_season__Marko_Šćepović__1,30
5367,http://dbpedia.org/resource/2004–05_Crystal_Palace_F.C._season__Andy_Johnson__1,8
3172,http://dbpedia.org/resource/1997–98_A.C._Milan_season__Zvonimir_Boban__1,20
9768,http://dbpedia.org/resource/Aberdeen_F.C.__Daniel_Harvie__1,29
3034,http://dbpedia.org/resource/1996–97_Southampton_F.C._season__Robbie_Slater__1,20
2352,http://dbpedia.org/resource/1993–94_Swindon_Town_F.C._season__Austin_Berkley__1,24
682,http://dbpedia.org/resource/2007_Djurgårdens_IF_season__Sölvi_Ottesen__1,5
4136,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Aaron_Hughes__1,18
6505,http://dbpedia.org/resource/2010–11_Club_Atlas_season,9
7708,http://dbpedia.org/resource/A.C._Tuttocuoio_1957_San_Miniato__Leonardo_Serinelli__1,19
1574,http://dbpedia.org/resource/OJC_Rosmalen__Frank_van_Mosselveld__1,6
3426,http://dbpedia.org/resource/1997–98_Southampton_F.C._season__Robbie_Slater__1,12
2788,http://dbpedia.org/resource/1996–97_A.C._Milan_season__Francesco_Coco__1,13
1123,http://dbpedia.org/resource/FK_Skrapari__Françesko_Dosti__1,15
8028,http://dbpedia.org/resource/FC_Kontu__Mutayim_Bayati__1,33
2854,http://dbpedia.org/resource/1996–97_Juventus_F.C._season__Gianluca_Pessotto__1,22
5828,http://dbpedia.org/resource/2007–08_Colchester_United_F.C._season__Kemal_Izzet__1,9
8613,http://dbpedia.org/resource/Limón_F.C.__Yuaycell_Wright__1,9
2150,http://dbpedia.org/resource/2010–11_Zamalek_SC_season__Hossam_Arafat__1,34
882,http://dbpedia.org/resource/Dolcan_Ząbki__Piotr_Klepczarek__1,6
4045,http://dbpedia.org/resource/1999–2000_Everton_F.C._season__Michael_Ball__1,3
7737,http://dbpedia.org/resource/ABS_F.C.__Salami_Awobajo__1,43
2806,http://dbpedia.org/resource/1996–97_A.C._Milan_season__Roberto_Baggio__1,11
9730,http://dbpedia.org/resource/AIK_Fotboll__Stefan_Ishizaki__1,27
6540,http://dbpedia.org/resource/2010–11_Club_Necaxa_season,15
4424,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__Runar_Normann__1,28
1693,http://dbpedia.org/resource/Polonia_Słubice__Bebeto__1,9
9143,http://dbpedia.org/resource/SC_Kobrin__Anton_Kudey__1,12
3954,http://dbpedia.org/resource/1999–2000_Colchester_United_F.C._season__Chris_Keeble__1,18
7822,http://dbpedia.org/resource/Bandırmaspor__Feridun_Kiroglu__1,25
4126,http://dbpedia.org/resource/1999–2000_Leicester_City_F.C._season__Stefan_Oakes__1,28
319,http://dbpedia.org/resource/Associação_Carlos_Barbosa_de_Futsal__Leandrinho__1,17
6022,http://dbpedia.org/resource/2010_Gyeongnam_FC_season__Kim_Jin-Hee__1,44
5399,http://dbpedia.org/resource/2004–05_Crystal_Palace_F.C._season__Wayne_Andrews__1,20
5759,http://dbpedia.org/resource/2006–07_Wigan_Athletic_F.C._season__Henri_Camara__1,7
4222,http://dbpedia.org/resource/1999–2000_Sunderland_A.F.C._season__Carsten_Fredgaard__1,16
735,http://dbpedia.org/resource/2007–08_Scunthorpe_United_F.C._season__Josh_Lillis__1,24
6099,http://dbpedia.org/resource/2010_Shamrock_Rovers_F.C._season__Danny_Murphy__1,18
4121,http://dbpedia.org/resource/1999–2000_Leicester_City_F.C._season__Pegguy_Arphexad__1,22
204,http://dbpedia.org/resource/Toledo_BM,21
8694,http://dbpedia.org/resource/List_of_Greek_football_transfers_summer_2010,47
3342,http://dbpedia.org/resource/1997–98_Leicester_City_F.C._season__Pontus_Kåmark__1,15
3846,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__Allan_Nielsen__1,6
2941,http://dbpedia.org/resource/1996–97_Nottingham_Forest_F.C._season__Andrea_Silenzi__1,15
6013,http://dbpedia.org/resource/2010_Gyeongnam_FC_season__Choi_Won-Woo__1,42
5499,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Anthony_Gardner__1,32
3264,http://dbpedia.org/resource/1997–98_Juventus_F.C._season__Didier_Deschamps__1,15
476,http://dbpedia.org/resource/JK_Jalgpallihaigla__Aleksandrs_Pekinars__1,91
8039,http://dbpedia.org/resource/FC_Kontu__Teemu_Ilola__1,15
66,http://dbpedia.org/resource/List_of_German_football_transfers_summer_2009,43
5213,http://dbpedia.org/resource/2003–04_Portsmouth_F.C._season__Pavel_Srníček__1,22
6587,http://dbpedia.org/resource/2010–11_Club_Santos_Laguna_season__Uriel_Álvarez__1,44
6204,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Luke_Hacker__1,33
7236,http://dbpedia.org/resource/2010–11_Panathinaikos_F.C._season__Elini_Dimoutsos__1,22
4808,http://dbpedia.org/resource/2001–02_Newcastle_United_F.C._season__Clarence_Acuña__1,6
8891,http://dbpedia.org/resource/Naft_Masjed_Soleyman_F.C.__Yousef_Behzadi__1,1
8556,http://dbpedia.org/resource/Kufrsoum_SC__Mohammad_Badarnah__1,2
6861,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Béla_Maróti__1,24
8720,http://dbpedia.org/resource/List_of_Hungarian_football_transfers_summer_2010,14
9725,http://dbpedia.org/resource/AIK_Fotboll__Patrick_Kpozo__1,34
4,http://dbpedia.org/resource/Cal_Poly_Mustangs_men's_soccer,5
6907,http://dbpedia.org/resource/2010–11_Feyenoord_season__Bart_Schenkeveld__1,29
9144,http://dbpedia.org/resource/SC_Kobrin__Dmirty_Karpinchik__1,6
4456,http://dbpedia.org/resource/2000–01_Ipswich_Town_F.C._season__Nabil_Abidallah__1,28
5921,http://dbpedia.org/resource/2009–10_Ipswich_Town_F.C._season,20
5408,http://dbpedia.org/resource/2004–05_Everton_F.C._season__Gary_Naysmith__1,14
268,http://dbpedia.org/resource/2004–05_Reading_F.C._season__Andy_Hughes__1,11
3711,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__David_Beharall__1,31
1438,http://dbpedia.org/resource/Kecskeméti_TE__Zoltán_Marton__1,30
4409,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__Laurent_Delorge__1,31
3243,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Richard_Kennedy__1,36
9539,http://dbpedia.org/resource/Newport_County_A.F.C.__Jazzi_Barnum-Bobb__1,2
3489,http://dbpedia.org/resource/1997–98_Wimbledon_F.C._season__Marcus_Gayle__1,10
6931,http://dbpedia.org/resource/2010–11_Feyenoord_season__Luigi_Bruins__1,9
8597,http://dbpedia.org/resource/Limón_F.C.__Greivin_Méndez__1,15
733,http://dbpedia.org/resource/2007–08_Scunthorpe_United_F.C._season__Joe_Wilcox__1,33
2314,http://dbpedia.org/resource/1993–94_Leeds_United_A.F.C._season__Rod_Wallace__1,8
6574,http://dbpedia.org/resource/2010–11_Club_Santos_Laguna_season__José_León_Hoyo__1,13
7359,http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,11
5111,http://dbpedia.org/resource/2003–04_Charlton_Athletic_F.C._season__Matt_Holland__1,8
6205,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Marc_Laird__1,28
4078,http://dbpedia.org/resource/1999–2000_Leeds_United_A.F.C._season__Gareth_Evans__1,41
4068,http://dbpedia.org/resource/1999–2000_Leeds_United_A.F.C._season__Damian_Lynch__1,35
4582,http://dbpedia.org/resource/2000–01_Tottenham_Hotspur_F.C._season__Andy_Booth__1,20
5159,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Ian_Harte__1,3
5221,http://dbpedia.org/resource/2003–04_Portsmouth_F.C._season__Svetoslav_Todorov__1,9
5045,http://dbpedia.org/resource/2002–03_Tottenham_Hotspur_F.C._season__Serhiy_Rebrov__1,11
1294,http://dbpedia.org/resource/K-Electric_F.C.__kianoush_azari__1,10
2286,http://dbpedia.org/resource/1993–94_Leeds_United_A.F.C._season__Andy_Couzens__1,23
2637,http://dbpedia.org/resource/1995–96_Leeds_United_A.F.C._season__John_Lukic__1,1
8411,http://dbpedia.org/resource/Hungary_national_beach_soccer_team__László_Berkes__1,13
6869,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Frank_Wiafe_Danquah__1,9
6963,http://dbpedia.org/resource/2010–11_GNK_Dinamo_Zagreb_season__Tomislav_Barbarić__1,20
402,http://dbpedia.org/resource/FC_Bolat__Stanislav_Tarasov__1,20
9384,http://dbpedia.org/resource/1._FC_Kaiserslautern__Christoph_Becker__1,27
8790,http://dbpedia.org/resource/MFK_Vranov_nad_Topľou__Mário_Lemeš__1,3
4258,http://dbpedia.org/resource/1999–2000_Tottenham_Hotspur_F.C._season__Chris_Perry__1,6
392,http://dbpedia.org/resource/FC_Bolat__Aleksandr_Fedorov__1,15
3651,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Harry_Kewell__1,20
4310,http://dbpedia.org/resource/1999–2000_Wimbledon_F.C._season__Kjetil_Wæhler__1,30
1958,http://dbpedia.org/resource/2008–09_Rochdale_A.F.C._season__Jon_Shaw__1,16
9210,http://dbpedia.org/resource/Sheikh_Jamal_Dhanmondi_Club__Sohel_Rana__1,17
1869,http://dbpedia.org/resource/1997–98_Parma_A.C._season__Hernán_Crespo__1,11
4604,http://dbpedia.org/resource/2000–01_Tottenham_Hotspur_F.C._season__Mauricio_Taricco__1,3
1236,http://dbpedia.org/resource/IK_Oddevold__Joacim_Hake__1,22
2063,http://dbpedia.org/resource/2010–11_Győri_ETO_FC_season__Giorgi_Ganugrava__1,30
9953,http://dbpedia.org/resource/Barnsley_F.C.__Andy_Yiadom__1,17
4403,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__Iván_Guerrero__1,18
6534,http://dbpedia.org/resource/2010–11_Club_Necaxa_season,8
3200,http://dbpedia.org/resource/1997–98_Barnsley_F.C._season__Scott_Jones__1,18
8610,http://dbpedia.org/resource/Limón_F.C.__Ronny_Díaz__1,23
8830,http://dbpedia.org/resource/Mazur_Ełk__Piwko_Konrad__1,19
8572,http://dbpedia.org/resource/LKS_Nieciecza__Krzysztof_Miroszka__1,25
9271,http://dbpedia.org/resource/Söderhamns_FF__Tommy_Nordh__1,2
1096,http://dbpedia.org/resource/FK_Kukësi__Albi_Alla__1,3
1049,http://dbpedia.org/resource/FK_Donji_Srem__Aleksandar_Šušnjar__1,8
7025,http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,1
8685,http://dbpedia.org/resource/List_of_Greek_football_transfers_summer_2010,36
0,http://dbpedia.org/resource/Cal_Poly_Mustangs_men's_soccer,0
9946,http://dbpedia.org/resource/Barnet_F.C.__Wesley_Fonguck__1,28
611,http://dbpedia.org/resource/07_Vestur__Jákup_S._Olsen__1,17
54,http://dbpedia.org/resource/List_of_German_football_transfers_summer_2009,29
7528,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__Phil_Roe__1,33
9019,http://dbpedia.org/resource/PFC_Ludogorets_Razgrad__Slavcho_Shokolarov__1,14
1201,http://dbpedia.org/resource/Hapoel_Nir_Ramat_HaSharon_F.C.__Kobi_Musa__1,7
3809,http://dbpedia.org/resource/1998–99_Olympique_de_Marseille_season__William_Gallas__1,26
7259,http://dbpedia.org/resource/2010–11_Panathinaikos_F.C._season__Stefanos_Kotsolis__1,25
1413,http://dbpedia.org/resource/Kecskeméti_TE__Ivan_Lovrić__1,23
875,http://dbpedia.org/resource/Dolcan_Ząbki__Maciej_Humerski__1,85
4561,http://dbpedia.org/resource/2000–01_Southampton_F.C._season__Luis_Boa_Morte__1,36
5905,http://dbpedia.org/resource/2009–10_Ipswich_Town_F.C._season,4
737,http://dbpedia.org/resource/2007–08_Scunthorpe_United_F.C._season__Kevan_Hurst__1,24
4686,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Adam_Bolder__1,33
2914,http://dbpedia.org/resource/1996–97_Leicester_City_F.C._season__Julian_Watts__1,4
5804,http://dbpedia.org/resource/2007–08_Blackburn_Rovers_F.C._season__Raffaele_De_Vita__1,46
635,http://dbpedia.org/resource/2001–02_Celtic_F.C._season__Jonathan_Gould__1,1
586,http://dbpedia.org/resource/ŠK_Odeva_Lipany__Ján_Janič__1,4
8382,http://dbpedia.org/resource/Harstad_IL__Torkild_Nilsen__1,6
974,http://dbpedia.org/resource/FC_Kamza__Elton_Basriu__1,5
8485,http://dbpedia.org/resource/KFUM-Kameratene_Oslo__Stian_Pettersen__1,17
640,http://dbpedia.org/resource/2001–02_Celtic_F.C._season__Mark_Fotheringham__1,36
8600,http://dbpedia.org/resource/Limón_F.C.__James_Hudson__1,34
2997,http://dbpedia.org/resource/1996–97_Parma_A.C._season__Pietro_Strada__1,19
9642,http://dbpedia.org/resource/A.F.C._Bournemouth__Charlie_Daniels__1,12
7529,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__Richard_Cresswell__1,16
5194,http://dbpedia.org/resource/2003–04_Portsmouth_F.C._season__Courtney_Pitt__1,36
9997,http://dbpedia.org/resource/Blackburn_Rovers_F.C.__Connor_Thomson__1,38
3484,http://dbpedia.org/resource/1997–98_Wimbledon_F.C._season__Duncan_Jupp__1,23
4840,http://dbpedia.org/resource/2001–02_Newcastle_United_F.C._season__Wayne_Quinn__1,15
4352,http://dbpedia.org/resource/2000–01_Bradford_City_A.F.C._season__Mark_Bower__1,26
7331,http://dbpedia.org/resource/2010–11_Puebla_F.C._season,23
463,http://dbpedia.org/resource/Fuerte_San_Francisco__Fabián_Hernández__1,9
8632,http://dbpedia.org/resource/List_of_Dutch_football_transfers_winter_2010–11,19
6136,http://dbpedia.org/resource/2010–11_Al_Wasl_FC_season__Mohammad_Omar__1,7
329,http://dbpedia.org/resource/Belize_Defence_Force_FC__Abraham_Chavez__1,16
7268,http://dbpedia.org/resource/2010–11_Persibo_Bojonegoro_season__Iswandi__1,16
1590,http://dbpedia.org/resource/OJC_Rosmalen__Tom_Wijkmans__1,17
2118,http://dbpedia.org/resource/2010–11_Olympiacos_F.C._season__Kevin_Mirallas__1,13
9586,http://dbpedia.org/resource/Peñarol__Ángel_Rodríguez__1,4
1768,http://dbpedia.org/resource/Tur_Turek__Kamil_Bartosiewicz__1,18
3881,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__Tim_Sherwood__1,23
511,http://dbpedia.org/resource/Klubi-04__Omar_Jama__1,29
3687,http://dbpedia.org/resource/1998–99_Leicester_City_F.C._season__Muzzy_Izzet__1,6
6631,http://dbpedia.org/resource/2010–11_Colchester_United_F.C._season__Ashley_Vincent__1,7
3808,http://dbpedia.org/resource/1998–99_Olympique_de_Marseille_season__Titi_Camara__1,14
853,http://dbpedia.org/resource/Correcaminos_UAT__José_Rodolfo_Reyes__1,9
1977,http://dbpedia.org/resource/2010_Rochester_Rhinos_season,9
87,http://dbpedia.org/resource/List_of_German_football_transfers_winter_2008–09,18
8952,http://dbpedia.org/resource/Olympique_de_Médéa__Ouissam_Mokrane__1,13
5300,http://dbpedia.org/resource/2003–04_Tottenham_Hotspur_F.C._season__Rohan_Ricketts__1,27
8673,http://dbpedia.org/resource/List_of_Greek_football_transfers_summer_2010,18
3619,http://dbpedia.org/resource/1998–99_Everton_F.C._season__Mitch_Ward__1,20
4944,http://dbpedia.org/resource/2002–03_Blackburn_Rovers_F.C._season__Neil_Danns__1,34
