,http://dbpedia.org/ontology/School,http://dbpedia.org/ontology/numberOfStudents
7413,http://dbpedia.org/resource/Gill_St._Bernard's_School,670
5024,http://dbpedia.org/resource/Evansville_Christian_School,699
3701,http://dbpedia.org/resource/Westhill_Central_Schools,1938
5650,"http://dbpedia.org/resource/Liberty_High_School_(Carroll_County,_Maryland)",1335
3918,http://dbpedia.org/resource/Central_Toronto_Academy,721
782,"http://dbpedia.org/resource/Clint_Junior_High_School_(El_Paso,_Texas)",415
8617,http://dbpedia.org/resource/Hugh_Baird_College,4981
5456,http://dbpedia.org/resource/Cottesloe_School,1252
1623,"http://dbpedia.org/resource/The_King_Alfred_School,_Highbridge",1392
4895,http://dbpedia.org/resource/Llandovery_College,356
2635,http://dbpedia.org/resource/Dr._Khastagir_Government_Girls'_School,1965
5619,http://dbpedia.org/resource/Keele_University_School_of_Medicine,1
3239,"http://dbpedia.org/resource/Parkside_School,_Cullingworth",988
2652,http://dbpedia.org/resource/Eau_Gallie_High_School,10
1745,http://dbpedia.org/resource/Winnebago_High_School,440
1253,http://dbpedia.org/resource/Musselburgh_Grammar_School,1127
8034,http://dbpedia.org/resource/Palos_Verdes_High_School,1818
359,"http://dbpedia.org/resource/Rogers_High_School_(Rogers,_Texas)",240
3990,http://dbpedia.org/resource/Harlington_Upper_School,1280
4617,"http://dbpedia.org/resource/The_Lawrence_School,_Sanawar",850
371,http://dbpedia.org/resource/Sanskriti_The_Gurukul,742
6721,http://dbpedia.org/resource/Ark_William_Parker_Academy,1071
9338,http://dbpedia.org/resource/Waterford_High_School_(California),539
233,http://dbpedia.org/resource/Madison_Central_High_School_(Kentucky),1973
7569,"http://dbpedia.org/resource/Rutherford_B._Hayes_High_School_(Delaware,_Ohio)",1449
8472,http://dbpedia.org/resource/FIU_College_of_Nursing_and_Health_Sciences,5006
5495,http://dbpedia.org/resource/ELAM_(Latin_American_School_of_Medicine)_Cuba,10431
8684,http://dbpedia.org/resource/Kwangju_Foreign_School,85
3277,http://dbpedia.org/resource/Poynton_High_School,1503
417,"http://dbpedia.org/resource/Stonewall_Jackson_High_School_(Bull_Run,_Virginia)",2683
2180,http://dbpedia.org/resource/South_High_School_(Denver),1426
3415,http://dbpedia.org/resource/South_Carolina_Governor's_School_for_the_Arts_&_Humanities,285
5390,http://dbpedia.org/resource/Byrchall_High_School,1190
1667,http://dbpedia.org/resource/University_of_Connecticut_School_of_Medicine,743
7933,http://dbpedia.org/resource/Notre_Dame_Catholic_High_School_(Connecticut),484
7149,http://dbpedia.org/resource/The_Oratory_School,341
7940,http://dbpedia.org/resource/Penair_School,1021
3141,http://dbpedia.org/resource/Neenah_High_School,2041
9214,http://dbpedia.org/resource/Sunnydale_Adventist_Academy,158
2557,http://dbpedia.org/resource/Conrad_Weiser_Area_School_District,2918
8154,http://dbpedia.org/resource/Beaufort_Co-operative_Academy,1096
2055,http://dbpedia.org/resource/John_Hardin_High_School,996
7558,http://dbpedia.org/resource/Riverstone_High_School,372
7799,http://dbpedia.org/resource/Richmond_Hill_High_School_(Georgia),2578
3250,http://dbpedia.org/resource/Pennsylvania_Governor's_School_for_the_Arts,182
3979,http://dbpedia.org/resource/Goodland_Academy,35
8503,"http://dbpedia.org/resource/Frederick_Douglass_High_School_(Columbia,_Missouri)",109
1608,http://dbpedia.org/resource/Thacher_Montessori_School,263
9311,http://dbpedia.org/resource/Vanderbilt_University_School_of_Medicine,4
7683,http://dbpedia.org/resource/Western_Branch_High_School,2263
9391,http://dbpedia.org/resource/Woodside_High_School_(California),1681
5970,"http://dbpedia.org/resource/Valley_Lutheran_High_School_(Phoenix,_Arizona)",179
6631,http://dbpedia.org/resource/Nicholas_Chamberlaine_School,1391
6834,http://dbpedia.org/resource/E._O._Smith_High_School,1170
4508,http://dbpedia.org/resource/Norfolk_Academy,1188
9374,http://dbpedia.org/resource/Wigan_and_Leigh_College,16968
1234,http://dbpedia.org/resource/Milwaukie_Academy_of_the_Arts,188
1844,http://dbpedia.org/resource/Chesnee_High_School,740
495,"http://dbpedia.org/resource/Sacred_Heart_Girls_High_School,_Thalassery",1023
454,http://dbpedia.org/resource/Widener_University_School_of_Law,649
1227,http://dbpedia.org/resource/Midland_Borough_School_District,291
5770,http://dbpedia.org/resource/Ossett_Academy,1835
8725,http://dbpedia.org/resource/Lord_Williams's_School,2338
2648,"http://dbpedia.org/resource/East_High_School_(Duluth,_Minnesota)",1486
330,http://dbpedia.org/resource/Potomac_High_School_(Virginia),1536
7409,http://dbpedia.org/resource/Garnet_Valley_High_School,1119
3332,http://dbpedia.org/resource/Roosevelt_College,5209
1110,http://dbpedia.org/resource/Kingston_Business_School,4226
9902,http://dbpedia.org/resource/Hazara_Public_School_&_College,2926
1619,http://dbpedia.org/resource/The_Gifted_Students'_School-Iraq,52
2779,http://dbpedia.org/resource/Hanford_Joint_Union_High_School_District,770
1334,http://dbpedia.org/resource/Paisley_School,109
1690,http://dbpedia.org/resource/Vyasa_Vidya_Peethom,1619
1794,http://dbpedia.org/resource/Rome_High_School,1582
7663,"http://dbpedia.org/resource/Walton_High_School_(DeFuniak_Springs,_Florida)",616
1484,http://dbpedia.org/resource/Shaheen_Academy_School_&_College_Feni,3832
713,"http://dbpedia.org/resource/Campion_College,_Regina",910
9012,"http://dbpedia.org/resource/Ruskin_High_School,_Crewe",698
4729,http://dbpedia.org/resource/Holy_Family_Catholic_Academy,852
9681,http://dbpedia.org/resource/Chattahoochee_County_School_District,517
9405,http://dbpedia.org/resource/Yonkers_High_School,1336
4771,http://dbpedia.org/resource/St._Vincent's_C.B.S.,0
8974,http://dbpedia.org/resource/Rainier_High_School_(Washington),353
1555,"http://dbpedia.org/resource/St_Francis'_College,_Letchworth",384
3279,http://dbpedia.org/resource/Prempeh_College,1938
8768,http://dbpedia.org/resource/Mary_Hare_School,276
9557,http://dbpedia.org/resource/Auburn_Drive_High_School,809
8671,http://dbpedia.org/resource/Kendriya_Vidyalaya_Mankhurd,1546
3034,http://dbpedia.org/resource/Maliyadeva_College,5261
4951,http://dbpedia.org/resource/Balderstone_Technology_College,813
2603,http://dbpedia.org/resource/Dartford_Science_&_Technology_College,847
6766,http://dbpedia.org/resource/Buffalo_Grove_High_School,2382
6588,http://dbpedia.org/resource/Edmund_A._Walsh_School_of_Foreign_Service,2024
8610,http://dbpedia.org/resource/Holy_Trinity_Episcopal_Academy,961
5702,http://dbpedia.org/resource/Middlesbrough_College,16724
3612,http://dbpedia.org/resource/University_of_North_Dakota_School_of_Medicine_and_Health_Sciences,275
2956,http://dbpedia.org/resource/Lakers_School,493
8646,"http://dbpedia.org/resource/Jawahar_Navodaya_Vidyalaya,_Indore",392
3842,http://dbpedia.org/resource/Nackawic_Senior_High_School,298
5530,http://dbpedia.org/resource/Fyling_Hall_School,198
4058,http://dbpedia.org/resource/Mackintosh_School_of_Architecture,449
5376,"http://dbpedia.org/resource/Booker_T._Washington_High_School_(Pensacola,_Florida)",1567
509,http://dbpedia.org/resource/Woodland_Hall_Academy,36
8678,"http://dbpedia.org/resource/King_Edward_VI_School,_Bury_St_Edmunds",1206
3041,http://dbpedia.org/resource/Maplebrook_School,41
4478,http://dbpedia.org/resource/Marygrove_College,2850
4228,http://dbpedia.org/resource/Westfield_State_University,4900
9765,http://dbpedia.org/resource/Drapers'_Academy,659
1753,http://dbpedia.org/resource/Word_of_God_Christian_Academy,172
9543,http://dbpedia.org/resource/Appleby_Grammar_School,668
6949,http://dbpedia.org/resource/Lycée_Français_Charles_de_Gaulle,3693
8475,http://dbpedia.org/resource/Falkirk_High_School,1429
5091,http://dbpedia.org/resource/Mars_Hill_Bible_School,433
7592,http://dbpedia.org/resource/Shebbear_College,312
8579,http://dbpedia.org/resource/Heavener_High_School,342
8624,http://dbpedia.org/resource/Hyupsung_High_School,868
1629,http://dbpedia.org/resource/The_Polesworth_School,1221
9811,http://dbpedia.org/resource/Florida_School_for_Boys,94
1399,"http://dbpedia.org/resource/Redlands_Primary_School,_Reading",242
176,http://dbpedia.org/resource/Grayson_County_High_School_(Kentucky),1530
537,http://dbpedia.org/resource/Allendale_High_School,662
8983,http://dbpedia.org/resource/Red_Lion_Area_School_District,5946
2318,http://dbpedia.org/resource/Avondale_High_School_(Michigan),1286
2329,http://dbpedia.org/resource/Baylor_Law_School,482
4146,http://dbpedia.org/resource/San_Francisco_Law_School,121
2102,http://dbpedia.org/resource/Mount_St._Mary_Academy,392
944,http://dbpedia.org/resource/Freedom_Area_School_District,1361
5828,http://dbpedia.org/resource/Reitz_Memorial_High_School,724
9407,http://dbpedia.org/resource/York_City_School_District,5772
3945,http://dbpedia.org/resource/Eastbrook_High_School,644
3863,http://dbpedia.org/resource/Tinago_National_High_School,504
45,http://dbpedia.org/resource/Aquinas_High_School_(Nebraska),116
568,http://dbpedia.org/resource/Arnhem_Business_School,1009
5466,http://dbpedia.org/resource/DeLand_High_School,3378
4554,http://dbpedia.org/resource/Rydal_Penrhos,173
8362,http://dbpedia.org/resource/Cottesmore_School,186
2408,http://dbpedia.org/resource/Brody_School_of_Medicine_at_East_Carolina_University,465
5179,"http://dbpedia.org/resource/Stratford_High_School_(Goose_Creek,_South_Carolina)",2441
6015,http://dbpedia.org/resource/Ysgol_Bryn_Elian,723
7874,http://dbpedia.org/resource/Fort_Vancouver_High_School,1480
5954,http://dbpedia.org/resource/Thornton_Fractional_South_High_School,2255
8541,http://dbpedia.org/resource/Graz_International_Bilingual_School,501
2132,http://dbpedia.org/resource/Pembroke_Pines_Charter_High_School,1401
372,http://dbpedia.org/resource/Santa_Ana_High_School,2753
6885,http://dbpedia.org/resource/Houston_County_Schools,27391
5055,http://dbpedia.org/resource/Hempfield_Area_High_School,2315
3176,http://dbpedia.org/resource/Northern_Nash_High_School,1598
9229,http://dbpedia.org/resource/Teurlings_Catholic_High_School,579
4964,http://dbpedia.org/resource/Bexley_Grammar_School,2123
953,http://dbpedia.org/resource/Furze_Platt_Senior_School,1059
6693,http://dbpedia.org/resource/Upton_Court_Grammar_School,966
2120,"http://dbpedia.org/resource/North_Side_High_School_(Fort_Wayne,_Indiana)",1555
8388,http://dbpedia.org/resource/Del_Sol_High_School,1937
9693,http://dbpedia.org/resource/Clinch_County_School_District,1187
8086,http://dbpedia.org/resource/Academy_of_Notre_Dame_de_Namur,584
2254,http://dbpedia.org/resource/Yuba_City_Charter_School,166
1349,http://dbpedia.org/resource/Perrydale_School,295
1905,http://dbpedia.org/resource/Sargodha_Institute_of_Technology,1135
5304,"http://dbpedia.org/resource/Valley_Christian_High_School_(San_Jose,_California)",1432
5136,"http://dbpedia.org/resource/Roosevelt_High_School_(Lubbock,_Texas)",299
943,http://dbpedia.org/resource/Frederick_Bremer_School,849
8476,http://dbpedia.org/resource/Farnham_Heath_End_School,1059
72,http://dbpedia.org/resource/Bloomfield_High_School_(Connecticut),725
9629,http://dbpedia.org/resource/Butts_County_School_District,3729
6163,http://dbpedia.org/resource/Middle_College_High_School_at_DTCC,192
4907,http://dbpedia.org/resource/Stouffville_District_Secondary_School,1350
4527,http://dbpedia.org/resource/Patapsco_High_School_and_Center_for_the_Arts,1504
8138,http://dbpedia.org/resource/Baker_High_School_(Alabama),2813
9616,http://dbpedia.org/resource/Brown_County_High_School,276
1200,http://dbpedia.org/resource/Marlin_High_School_(Texas),234
7306,http://dbpedia.org/resource/Aspen_Valley_High_School,104
3175,http://dbpedia.org/resource/Northern_Illinois_University_College_of_Law,299
8857,http://dbpedia.org/resource/North_Warren_Central_School,581
2249,"http://dbpedia.org/resource/Winston_Churchill_High_School_(Eugene,_Oregon)",1218
7831,http://dbpedia.org/resource/Beverley_Acres_Public_School,596
9485,http://dbpedia.org/resource/St_Conleth's_College,258
2924,http://dbpedia.org/resource/King_School,575
801,http://dbpedia.org/resource/Conemaugh_Valley_School_District,852
9050,http://dbpedia.org/resource/Sanders_School,821
9899,http://dbpedia.org/resource/Haverford_School,539
7193,http://dbpedia.org/resource/Western_Brown_High_School,976
4891,http://dbpedia.org/resource/Howard_High_School_of_Technology__Howard_High_School_of_Technology__1,896
8158,http://dbpedia.org/resource/Bedford_High_School_(Massachusetts),792
2473,http://dbpedia.org/resource/Central_Catholic_High_School_(Massachusetts),1320
2906,http://dbpedia.org/resource/Kenmore_High_School,784
967,http://dbpedia.org/resource/Georgetown_District_High_School,1409
8286,http://dbpedia.org/resource/Carmichaels_Area_School_District,1069
2326,http://dbpedia.org/resource/Basic_High_School,2359
560,http://dbpedia.org/resource/Apollo-Ridge_School_District,1474
8796,http://dbpedia.org/resource/Moulton_School_and_Science_College,1322
8141,http://dbpedia.org/resource/Banks_County_High_School,555
7978,http://dbpedia.org/resource/Walthamstow_Hall,501
5365,http://dbpedia.org/resource/Big_Foot_High_School,573
7007,"http://dbpedia.org/resource/Northwood_High_School_(Irvine,_California)",2002
5749,http://dbpedia.org/resource/North_Miami_Beach_High_School,2427
604,http://dbpedia.org/resource/Bedlingtonshire_Community_High_School,781
4203,http://dbpedia.org/resource/TreeHouse_School,97
6106,http://dbpedia.org/resource/Glencoe_High_School_(Alabama),350
1401,http://dbpedia.org/resource/Reidsville_High_School,768
8661,http://dbpedia.org/resource/Jonesboro_High_School_(Georgia),1546
2347,http://dbpedia.org/resource/Bentworth_School_District,1145
9508,http://dbpedia.org/resource/Williamsfield_High_School,59
3800,http://dbpedia.org/resource/École_Secondaire_Népisiguit,1216
6465,http://dbpedia.org/resource/Triveni_Baljagat_English_School,519
871,http://dbpedia.org/resource/Dover-Eyota_High_School,328
448,http://dbpedia.org/resource/West_Hall_High_School,952
5383,"http://dbpedia.org/resource/Brandon_High_School_(Brandon,_Florida)",2011
1839,http://dbpedia.org/resource/Bullitt_Central_High_School,1416
9744,http://dbpedia.org/resource/Dartmoor_School,79
2299,http://dbpedia.org/resource/Arcadia_High_School_(California),3236
8602,http://dbpedia.org/resource/Holy_Cross_Catholic_Secondary_School_(St._Catharines),656
7123,http://dbpedia.org/resource/St_Ignatius'_College,1150
5374,http://dbpedia.org/resource/Blue_Valley_Northwest_High_School,2014
27,http://dbpedia.org/resource/St._John's_High_School_(Massachusetts),1039
1380,http://dbpedia.org/resource/Prince_Rupert_School,842
7224,http://dbpedia.org/resource/Edmond_Memorial_High_School,2488
1546,"http://dbpedia.org/resource/St._Xavier's_School,_Durgapur",1291
7170,http://dbpedia.org/resource/Vandebilt_Catholic_High_School,1158
7228,http://dbpedia.org/resource/George_Washington_High_School_(Chicago),1120
4777,http://dbpedia.org/resource/Trinity_Christian_School_(Arkansas),299
7381,"http://dbpedia.org/resource/Davidson_High_School_(Mobile,_Alabama)",1799
3588,http://dbpedia.org/resource/Trinity_High_School_(Rutherglen),1094
2395,http://dbpedia.org/resource/Brandon_Academy_Private_School,183
5856,"http://dbpedia.org/resource/Salesian_School,_Chertsey",1494
1644,http://dbpedia.org/resource/Tikkurila_Upper_Secondary,1203
9609,http://dbpedia.org/resource/British_Overseas_School,168
7182,http://dbpedia.org/resource/Warsaw_School_of_Economics,15911
2220,http://dbpedia.org/resource/The_Science_Academy_of_South_Texas,893
7908,http://dbpedia.org/resource/Malet_Lambert_School,1522
5914,http://dbpedia.org/resource/St_Aloysius'_College_(Malta),1034
7561,"http://dbpedia.org/resource/Robert_E._Lee_High_School_(Fairfax_County,_Virginia)",1751
5596,http://dbpedia.org/resource/Immaculata_High_School_(New_Jersey),552
6891,http://dbpedia.org/resource/Indian_Institute_of_Management_Bangalore,1004
9749,http://dbpedia.org/resource/Denham_Springs_High_School,1575
3914,"http://dbpedia.org/resource/Cardinal_Newman_High_School_(Columbia,_South_Carolina)",430
1386,"http://dbpedia.org/resource/Queen_Elizabeth's_School,_Crediton",1472
122,http://dbpedia.org/resource/Dover_High_School_(Delaware),1535
4280,http://dbpedia.org/resource/Balwearie_High_School,1497
474,http://dbpedia.org/resource/Fredericksburg_Academy,519
7855,http://dbpedia.org/resource/Clayton_High_School_(New_Jersey),356
2527,"http://dbpedia.org/resource/Clearview_High_School_(Lorain,_Ohio)",591
5839,http://dbpedia.org/resource/Rossall_School,797
7700,http://dbpedia.org/resource/Albert_P._Brewer_High_School,861
4270,http://dbpedia.org/resource/Associated_Hebrew_Schools_of_Toronto,1932
7307,http://dbpedia.org/resource/Assumption_High_School_(Iowa),381
3299,http://dbpedia.org/resource/Radyr_Comprehensive_School,1541
9998,http://dbpedia.org/resource/Kamala_Niketan_Montessori_School,2972
5572,http://dbpedia.org/resource/Hillcrest_High_School_(Idaho),1353
6851,"http://dbpedia.org/resource/Fenwick_High_School_(Oak_Park,_Illinois)",1030
5639,http://dbpedia.org/resource/Lake_Orion_High_School,2329
4821,http://dbpedia.org/resource/Theodore_High_School,1806
1498,http://dbpedia.org/resource/Sint-Maartenscollege,1370
8831,http://dbpedia.org/resource/Netherthorpe_School,1023
2548,http://dbpedia.org/resource/Colston's_Girls'_School,693
6074,http://dbpedia.org/resource/Coliseum_College_Prep_Academy,458
8339,http://dbpedia.org/resource/Clearfield_Area_Junior/Senior_High_School,962
3003,http://dbpedia.org/resource/Longsands_Academy,1840
2079,http://dbpedia.org/resource/Louis_E._Dieruff_High_School,1803
3162,http://dbpedia.org/resource/North-Eastern_Federal_University,20309
9823,http://dbpedia.org/resource/Gainesville_City_School_District,4110
7630,http://dbpedia.org/resource/The_Highfield_School,980
6424,http://dbpedia.org/resource/Weber_Institute,462
6597,"http://dbpedia.org/resource/Highland_Park_High_School_(Highland_Park,_Illinois)",1986
9336,http://dbpedia.org/resource/Washington_County_High_School_(Alabama),428
4894,http://dbpedia.org/resource/Little_Rock_Christian_Academy,1270
2488,http://dbpedia.org/resource/Central_York_School_District,6681
1046,http://dbpedia.org/resource/Howard_University_School_of_Law,381
5498,http://dbpedia.org/resource/East_Lansing_High_School,1104
7105,http://dbpedia.org/resource/Spence_School,598
430,"http://dbpedia.org/resource/Union_High_School_(Camas,_Washington)",3008
4553,"http://dbpedia.org/resource/Royal_Grammar_School,_Guildford",730
4053,http://dbpedia.org/resource/Lycée_Français_de_Shanghai,1208
6197,http://dbpedia.org/resource/Regional_Science_High_School_Union,4
476,http://dbpedia.org/resource/Graduate_School_of_Chinese_Academy_of_Social_Sciences,1381
654,http://dbpedia.org/resource/Branford_High_School_(Florida),922
4038,http://dbpedia.org/resource/LISA_Academy,308
6962,"http://dbpedia.org/resource/Mater_Dei_High_School_(Santa_Ana,_California)",2318
648,http://dbpedia.org/resource/Bradford_Area_School_District,2352
5927,"http://dbpedia.org/resource/St_Peter's_College,_Colombo",5278
2918,http://dbpedia.org/resource/Kew_College,293
5707,http://dbpedia.org/resource/Minnechaug_Regional_High_School,1252
1687,http://dbpedia.org/resource/Vidalia_High_School_(Louisiana),542
2469,http://dbpedia.org/resource/Cedar_Falls_High_School,1324
7403,"http://dbpedia.org/resource/First_Baptist_Academy_(Houston,_Texas)",591
3403,http://dbpedia.org/resource/Skaneateles_High_School,576
7724,http://dbpedia.org/resource/Sir_Charles_Tupper_Secondary_School,1038
5030,http://dbpedia.org/resource/Flagler_Palm_Coast_High_School,2713
2900,http://dbpedia.org/resource/Karnataka_Institute_of_Medical_Sciences,644
2378,http://dbpedia.org/resource/Bloomington_Jefferson_High_School,1712
1192,http://dbpedia.org/resource/Manchester_Health_Academy,349
4552,http://dbpedia.org/resource/Rowlett_High_School,2303
5415,"http://dbpedia.org/resource/Cathedral_High_School_(St._Cloud,_Minnesota)",663
4748,http://dbpedia.org/resource/Mansfield_Legacy_High_School,2085
3466,http://dbpedia.org/resource/St._Peter_Catholic_High_School,2262
4201,http://dbpedia.org/resource/Tippecanoe_High_School,967
2445,http://dbpedia.org/resource/Capuchino_High_School,1252
3476,http://dbpedia.org/resource/St_Ambrose_College,1036
3334,http://dbpedia.org/resource/Rosebud-Lott_High_School,238
4479,http://dbpedia.org/resource/McClymonds_High_School,251
4290,http://dbpedia.org/resource/Bermudian_Springs_School_District,2308
4856,http://dbpedia.org/resource/Weir_High_School,650
3880,http://dbpedia.org/resource/Baltimore_Independence_School,124
8570,http://dbpedia.org/resource/Hargrave_High_School,1019
1448,http://dbpedia.org/resource/Sacred_Heart_of_Mary_Girls'_School,755
770,http://dbpedia.org/resource/City_View_Charter_School,125
6571,http://dbpedia.org/resource/Bush_School_(Washington),8
3078,http://dbpedia.org/resource/Meridian_High_School_(Washington),436
7056,http://dbpedia.org/resource/Robert_E._Lee_High_School_(Jacksonville),1721
1053,http://dbpedia.org/resource/Hyundai_Chungun_High_School,513
398,http://dbpedia.org/resource/Spalding_High_School_(Georgia),1253
1432,http://dbpedia.org/resource/Rothesay_High_School,541
4535,http://dbpedia.org/resource/Pine_View_School,2313
7496,http://dbpedia.org/resource/Mentor_High_School,2663
2723,http://dbpedia.org/resource/Fullerton_Union_High_School,1892
4516,http://dbpedia.org/resource/Omaha_Central_High_School,2281
7633,http://dbpedia.org/resource/The_Villages_Charter_Schools,1784
3602,http://dbpedia.org/resource/Ulidia_Integrated_College,482
52,http://dbpedia.org/resource/Arundel_School,527
1607,http://dbpedia.org/resource/Texas_Leadership_Charter_Academy,988
1206,http://dbpedia.org/resource/McCluer_South-Berkeley_High_School,2755
6491,http://dbpedia.org/resource/École_Clément-Cormier,471
4897,http://dbpedia.org/resource/North_Battleford_Comprehensive_High_School,908
2116,http://dbpedia.org/resource/Norman_High_School,2103
3860,http://dbpedia.org/resource/Sacred_Heart_Higher_Secondary_School_Hundung,2334
531,http://dbpedia.org/resource/Alfred_M._Barbe_High_School,1957
438,http://dbpedia.org/resource/Varndean_College,2236
4449,"http://dbpedia.org/resource/King's_School,_Worcester",1631
1182,http://dbpedia.org/resource/Maghull_High_School,1432
4107,http://dbpedia.org/resource/Nyssa_High_School,369
8281,http://dbpedia.org/resource/Cargilfield_Preparatory_School,270
9089,http://dbpedia.org/resource/Skull_Valley_Elementary_School_District,27
3453,"http://dbpedia.org/resource/St._John's_High_School,_Chandigarh",2186
3660,http://dbpedia.org/resource/Watford_Grammar_School_for_Boys,1276
4467,http://dbpedia.org/resource/Loften_High_School,197
5767,http://dbpedia.org/resource/Old_Mill_High_School,2085
8296,"http://dbpedia.org/resource/Catholic_High_School_(New_Iberia,_Louisiana)",699
9310,http://dbpedia.org/resource/Vanderbilt_University_School_of_Medicine,1
3576,http://dbpedia.org/resource/Thousand_Oaks_High_School,2214
7710,http://dbpedia.org/resource/Farleigh_School,464
4129,http://dbpedia.org/resource/Queen_Mary's_College,2256
1372,http://dbpedia.org/resource/Ponitz_Career_Technology_Center,561
6434,"http://dbpedia.org/resource/U.N.Academy,_Barpeta_Road",437
1772,http://dbpedia.org/resource/Brighton_Hove_&_Sussex_Sixth_Form_College,0
6343,http://dbpedia.org/resource/Parkway_High_School_(Louisiana),1315
8480,http://dbpedia.org/resource/Fellowes_High_School,868
3813,"http://dbpedia.org/resource/Sri_Sangamitta_Balika_National_School,_Matale",2510
9164,http://dbpedia.org/resource/St._Theodore_Guerin_High_School,635
5217,http://dbpedia.org/resource/Trinity_Valley_School,898
3126,http://dbpedia.org/resource/Mountain_Lakes_High_School,762
951,http://dbpedia.org/resource/Fruitdale_High_School,423
844,http://dbpedia.org/resource/Curwensville_Area_School_District,1099
1817,http://dbpedia.org/resource/Puri_Zilla_School,1395
5305,http://dbpedia.org/resource/West_Anchorage_High_School,1907
8371,http://dbpedia.org/resource/Cripple_Creek-Victor_High_School,231
9433,http://dbpedia.org/resource/Brine_Leas_School,1356
9323,http://dbpedia.org/resource/Virginia_Beach_Friends_School,212
5105,http://dbpedia.org/resource/Mountain_Brook_School_System,4770
674,http://dbpedia.org/resource/Brooklyn_Frontiers_High_School,185
