,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaTotal
3918,"http://dbpedia.org/resource/Perry_County,_Indiana",1006708689
5710,http://dbpedia.org/resource/Shemysheysky_District,1652738462
5046,http://dbpedia.org/resource/Lyubinsky_District,3351352038
4061,"http://dbpedia.org/resource/Ransom_County,_North_Dakota",2345966287
2713,"http://dbpedia.org/resource/Fayette_County,_Texas",2462540432
5196,http://dbpedia.org/resource/Boksitogorsky_District,7043422597
455,"http://dbpedia.org/resource/Nikolsky_District,_Penza_Oblast",2494673103
3064,"http://dbpedia.org/resource/Houston_County,_Alabama",1466684094
5439,http://dbpedia.org/resource/Lev-Tolstovsky_District,945902324
752,http://dbpedia.org/resource/Askøy,102340025
506,"http://dbpedia.org/resource/Yurginsky_District,_Kemerovo_Oblast",2412773128
4661,"http://dbpedia.org/resource/Wilson_County,_North_Carolina",946002554
2709,"http://dbpedia.org/resource/Fayette_County,_Kentucky",741570835
3872,"http://dbpedia.org/resource/Ozaukee_County,_Wisconsin",3005495673
1292,http://dbpedia.org/resource/Mangu-dong,3700671
2118,"http://dbpedia.org/resource/Broadwater_County,_Montana",3212653068
2337,"http://dbpedia.org/resource/Clackamas_County,_Oregon",4835778459
2193,"http://dbpedia.org/resource/Calhoun_County,_West_Virginia",722415558
2054,"http://dbpedia.org/resource/Bingham_County,_Idaho",5630324323
4640,"http://dbpedia.org/resource/Whitley_County,_Kentucky",1208227406
6034,http://dbpedia.org/resource/Yasnogorsky_District,1256408412
5398,"http://dbpedia.org/resource/Krasnoarmeysky_District,_Chelyabinsk_Oblast",3797640935
5445,http://dbpedia.org/resource/Livensky_District,1791768602
6005,http://dbpedia.org/resource/Chekhovsky_District,862973203
3667,"http://dbpedia.org/resource/Monroe_County,_Florida",9485946453
4739,http://dbpedia.org/resource/Kalmykia,74992841599
4677,"http://dbpedia.org/resource/Wirt_County,_West_Virginia",598326839
796,http://dbpedia.org/resource/Drangedal,1043514327
3833,"http://dbpedia.org/resource/Ontario_County,_New_York",1634559512
3783,"http://dbpedia.org/resource/Norfolk_County,_Massachusetts",1182045647
3571,"http://dbpedia.org/resource/McDonough_County,_Illinois",1465499122
2886,"http://dbpedia.org/resource/Greenbrier_County,_West_Virginia",2743036833
203,http://dbpedia.org/resource/Pestravsky_District,1879333908
1834,http://dbpedia.org/resource/Vesele_Raion,1172277602
5818,http://dbpedia.org/resource/Tyulgansky_District,1848278722
3636,"http://dbpedia.org/resource/Miller_County,_Georgia",766520727
3904,"http://dbpedia.org/resource/Pender_County,_North_Carolina",2485783991
5281,http://dbpedia.org/resource/Gorokhovetsky_District,1471092521
4232,"http://dbpedia.org/resource/Shelby_County,_Missouri",1237547241
71,http://dbpedia.org/resource/Tayshetsky_District,27824710078
142,http://dbpedia.org/resource/Kasimovsky_District,3029761970
3644,"http://dbpedia.org/resource/Mineral_County,_Nevada",10000781286
5465,http://dbpedia.org/resource/Maloyaroslavetsky_District,1499861292
2981,"http://dbpedia.org/resource/Harney_County,_Oregon",26423844174
828,http://dbpedia.org/resource/Folldal,1219173811
1751,http://dbpedia.org/resource/Bar_Raion,1054993747
5288,http://dbpedia.org/resource/Gus-Khrustalny_District,4576919929
745,http://dbpedia.org/resource/Andøy,643939022
4837,http://dbpedia.org/resource/Hwagok-dong,6412324
4771,http://dbpedia.org/resource/Banpo-dong,6081169
804,http://dbpedia.org/resource/Eidsvoll,452247188
5504,http://dbpedia.org/resource/Muromsky_District,1055264419
2157,"http://dbpedia.org/resource/Burleson_County,_Texas",1748653193
2100,"http://dbpedia.org/resource/Bradford_County,_Pennsylvania",3021545461
5072,"http://dbpedia.org/resource/Elliott_County,_Kentucky",624894173
4222,"http://dbpedia.org/resource/Shackelford_County,_Texas",2301461469
1907,"http://dbpedia.org/resource/Amite_County,_Mississippi",1812755193
5797,http://dbpedia.org/resource/Tonshayevsky_District,2463970083
3008,"http://dbpedia.org/resource/Henderson_County,_Illinois",995519749
2578,"http://dbpedia.org/resource/Des_Moines_County,_Iowa",1137953316
5930,http://dbpedia.org/resource/Beloglinsky_District,1474121908
3475,"http://dbpedia.org/resource/Macon_County,_Missouri",2074318554
5916,http://dbpedia.org/resource/Zheleznogorsky_District,954214122
973,http://dbpedia.org/resource/Meråker,1271481014
2487,"http://dbpedia.org/resource/Crook_County,_Wyoming",7666468487
5379,http://dbpedia.org/resource/Kolpnyansky_District,1162328083
667,"http://dbpedia.org/resource/McPherson_County,_Kansas",2220857869
1753,http://dbpedia.org/resource/Bereznehuvate_Raion,1284682499
4339,"http://dbpedia.org/resource/Sullivan_County,_Indiana",1136912491
3471,"http://dbpedia.org/resource/Macomb_County,_Michigan",1421540062
5112,"http://dbpedia.org/resource/Leningradsky_District,_Krasnodar_Krai",1463537698
2542,"http://dbpedia.org/resource/Dawson_County,_Georgia",581538368
5902,http://dbpedia.org/resource/Yurgamyshsky_District,2653035850
3539,"http://dbpedia.org/resource/Marshall_County,_South_Dakota",2199890310
4748,"http://dbpedia.org/resource/Privolzhsky_District,_Samara_Oblast",1315939365
2224,"http://dbpedia.org/resource/Caribou_County,_Idaho",4724141812
6113,"http://dbpedia.org/resource/Sokolsky_District,_Nizhny_Novgorod_Oblast",2031749281
4012,"http://dbpedia.org/resource/Preble_County,_Ohio",1078848511
2501,"http://dbpedia.org/resource/Cumberland_County,_Virginia",754295855
1043,"http://dbpedia.org/resource/Rissa,_Norway",642888143
4217,"http://dbpedia.org/resource/Sequoyah_County,_Oklahoma",1845253092
5724,http://dbpedia.org/resource/Skovorodinsky_District,20614259561
2257,"http://dbpedia.org/resource/Cassia_County,_Idaho",6518151255
3079,"http://dbpedia.org/resource/Hudspeth_County,_Texas",12409832899
1326,http://dbpedia.org/resource/Novhorodka_Raion,980098707
3481,"http://dbpedia.org/resource/Madison_County,_Florida",1925106464
1566,http://dbpedia.org/resource/Medvedevsky_District,2681397083
5617,http://dbpedia.org/resource/Podgorensky_District,1627064551
5506,http://dbpedia.org/resource/Myshkinsky_District,1094604152
1070,http://dbpedia.org/resource/Sauda,563080295
3574,"http://dbpedia.org/resource/McDuffie_County,_Georgia",670705167
844,http://dbpedia.org/resource/Gildeskål,647571338
4109,"http://dbpedia.org/resource/Rock_County,_Nebraska",2680840993
1607,http://dbpedia.org/resource/Pestrechinsky_District,1296960049
1469,http://dbpedia.org/resource/Gorodovikovsky_District,1142659755
3789,http://dbpedia.org/resource/Northamptonshire,2368311037
6140,http://dbpedia.org/resource/Sedelnikovsky_District,5257956187
2638,"http://dbpedia.org/resource/East_Baton_Rouge_Parish,_Louisiana",1218795749
5628,"http://dbpedia.org/resource/Primorsky_District,_Arkhangelsk_Oblast",47693473987
5696,http://dbpedia.org/resource/Shablykinsky_District,837844385
5814,http://dbpedia.org/resource/Tymovsky_District,6112995891
4551,"http://dbpedia.org/resource/Washington_County,_Alabama",2729092356
1746,http://dbpedia.org/resource/Zvenigovsky_District,2770053558
470,"http://dbpedia.org/resource/Petropavlovsky_District,_Altai_Krai",1640556143
1193,http://dbpedia.org/resource/Voss,1803983547
5956,http://dbpedia.org/resource/Bardymsky_District,2269820431
4024,"http://dbpedia.org/resource/Pueblo_County,_Colorado",6104492831
2204,"http://dbpedia.org/resource/Camden_County,_North_Carolina",793185718
611,"http://dbpedia.org/resource/DuPage_County,_Illinois",837428772
3152,"http://dbpedia.org/resource/Jasper_County,_Missouri",1739174574
2163,"http://dbpedia.org/resource/Butler_County,_Iowa",1504377636
5556,http://dbpedia.org/resource/Nyazepetrovsky_District,3564620168
1474,http://dbpedia.org/resource/Gunibsky_District,598075027
1608,http://dbpedia.org/resource/Pitkyarantsky_District,2288835561
5995,http://dbpedia.org/resource/Ufimsky_District,1616924517
944,http://dbpedia.org/resource/Lesja,2307923442
4562,"http://dbpedia.org/resource/Washington_County,_Maryland",1161535714
5809,http://dbpedia.org/resource/Tungokochensky_District,50545343703
576,"http://dbpedia.org/resource/Acadia_Parish,_Louisiana",1718960957
3580,"http://dbpedia.org/resource/McKean_County,_Pennsylvania",2630952548
4978,"http://dbpedia.org/resource/Washington_County,_Rhode_Island",1394288179
2176,"http://dbpedia.org/resource/Calcasieu_Parish,_Louisiana",2892174453
4332,"http://dbpedia.org/resource/Storey_County,_Nevada",665154114
3990,"http://dbpedia.org/resource/Polk_County,_Wisconsin",2576964429
628,"http://dbpedia.org/resource/Greeley_County,_Kansas",2016128281
1575,http://dbpedia.org/resource/Muslyumovsky_District,1458930469
2726,"http://dbpedia.org/resource/Floyd_County,_Georgia",1305848803
3414,"http://dbpedia.org/resource/Lincoln_County,_Washington",6191950647
3442,"http://dbpedia.org/resource/Logan_County,_West_Virginia",1135919820
2115,"http://dbpedia.org/resource/Bristol_County,_Massachusetts",1738867390
3173,"http://dbpedia.org/resource/Jefferson_County,_Ohio",1044027240
897,http://dbpedia.org/resource/Iveland,264827605
3951,"http://dbpedia.org/resource/Pike_County,_Indiana",908617878
1167,http://dbpedia.org/resource/Vaksdal,705928354
2618,"http://dbpedia.org/resource/Douglas_County,_South_Dakota",1110209413
2457,"http://dbpedia.org/resource/Cotton_County,_Oklahoma",1662129230
1052,http://dbpedia.org/resource/Rømskog,183241217
1698,"http://dbpedia.org/resource/Usolsky_District,_Irkutsk_Oblast",6687637427
5892,http://dbpedia.org/resource/Yelansky_District,2565047644
496,"http://dbpedia.org/resource/Volovsky_District,_Tula_Oblast",1078835041
3931,"http://dbpedia.org/resource/Philadelphia_County,_Pennsylvania",381410103
1244,http://dbpedia.org/resource/Kishoreganj_District,2607151489
3816,"http://dbpedia.org/resource/Ohio_County,_West_Virginia",281814800
5745,http://dbpedia.org/resource/Sretensky_District,16225171648
3295,"http://dbpedia.org/resource/Lafayette_County,_Florida",1351246944
2576,"http://dbpedia.org/resource/Denton_County,_Texas",2559854010
1119,http://dbpedia.org/resource/Surnadal,1425701151
701,"http://dbpedia.org/resource/Rush_County,_Kansas",1926959248
966,"http://dbpedia.org/resource/Marker,_Norway",432459411
3499,"http://dbpedia.org/resource/Magoffin_County,_Kentucky",816159562
4923,http://dbpedia.org/resource/Yeomchang-dong,1659582
2496,"http://dbpedia.org/resource/Cumberland_County,_Kentucky",769834899
3703,"http://dbpedia.org/resource/Montrose_County,_Colorado",5962865678
668,"http://dbpedia.org/resource/Meade_County,_Kansas",2431007345
4546,"http://dbpedia.org/resource/Wasatch_County,_Utah",3114135995
1085,http://dbpedia.org/resource/Skjervøy,484414203
1307,http://dbpedia.org/resource/Batyrevsky_District,918818940
1583,"http://dbpedia.org/resource/Nogaysky_District,_Karachay-Cherkess_Republic",192223495
4121,"http://dbpedia.org/resource/Rogers_County,_Oklahoma",1818616905
5008,http://dbpedia.org/resource/North_York,171654730
3978,"http://dbpedia.org/resource/Pointe_Coupee_Parish,_Louisiana",1465620120
775,http://dbpedia.org/resource/Bodø,1453499807
247,http://dbpedia.org/resource/Belinsky_District,2213050350
5952,http://dbpedia.org/resource/Ulug-Khemsky_District,5232539387
3577,"http://dbpedia.org/resource/McIntosh_County,_Georgia",1439370842
586,http://dbpedia.org/resource/Bangkok,1605991632
2093,"http://dbpedia.org/resource/Bowman_County,_North_Dakota",2983415999
5358,http://dbpedia.org/resource/Kimrsky_District,2413487448
4869,http://dbpedia.org/resource/Neung-dong,844079
1874,"http://dbpedia.org/resource/Adams_County,_Pennsylvania",1322336187
4668,"http://dbpedia.org/resource/Winkler_County,_Texas",2144692997
5975,"http://dbpedia.org/resource/Yeonhui-dong,_Seoul",2950467
1181,http://dbpedia.org/resource/Vestre_Toten,243616464
4202,"http://dbpedia.org/resource/Scott_County,_Missouri",1124418961
4378,"http://dbpedia.org/resource/Tate_County,_Mississippi",1020051317
2469,"http://dbpedia.org/resource/Crawford_County,_Arkansas",1634127844
3731,"http://dbpedia.org/resource/Muhlenberg_County,_Kentucky",1301961873
4774,http://dbpedia.org/resource/Biysky_District,2186413585
580,http://dbpedia.org/resource/Amur_Oblast,350486990129
5592,http://dbpedia.org/resource/Penovsky_District,2416915424
2196,"http://dbpedia.org/resource/Calloway_County,_Kentucky",1090781072
2431,"http://dbpedia.org/resource/Columbia_County,_Washington",2307146799
2202,"http://dbpedia.org/resource/Camden_County,_Missouri",1913182155
3227,"http://dbpedia.org/resource/Kaufman_County,_Texas",2155234522
3850,"http://dbpedia.org/resource/Oscoda_County,_Michigan",1527988091
400,http://dbpedia.org/resource/Suffolk,3741428379
46,http://dbpedia.org/resource/Nizhnekolymsky_District,87421015578
3786,"http://dbpedia.org/resource/Northampton_County,_North_Carolina",1438101210
6125,http://dbpedia.org/resource/Grand_Est,56496146480
1935,"http://dbpedia.org/resource/Aroostook_County,_Maine",17884230054
3038,"http://dbpedia.org/resource/Hill_County,_Montana",7282995612
5290,http://dbpedia.org/resource/History_of_Kumamoto_Prefecture,7147653567
3109,"http://dbpedia.org/resource/Irion_County,_Texas",2715022984
235,http://dbpedia.org/resource/Verkhnekamsky_District,9963912074
6007,"http://dbpedia.org/resource/Chkalovsky_District,_Nizhny_Novgorod_Oblast",881553183
724,"http://dbpedia.org/resource/Trego_County,_Kansas",2292825044
886,http://dbpedia.org/resource/Hurum,157877577
5576,http://dbpedia.org/resource/Onezhsky_District,23481380166
2605,"http://dbpedia.org/resource/Door_County,_Wisconsin",6086987384
965,http://dbpedia.org/resource/Mari_El,22232449471
434,"http://dbpedia.org/resource/Kholmsky_District,_Novgorod_Oblast",2201916099
2474,"http://dbpedia.org/resource/Crawford_County,_Michigan",1465515142
1338,http://dbpedia.org/resource/Trincomalee_District,2644678065
2371,"http://dbpedia.org/resource/Clay_County,_Mississippi",1043803987
322,http://dbpedia.org/resource/Arbuzynka_Raion,927222370
1056,http://dbpedia.org/resource/Røyrvik,1540973792
4815,http://dbpedia.org/resource/Gireum-dong,1382402
2569,"http://dbpedia.org/resource/Delaware_County,_Oklahoma",2057151258
489,"http://dbpedia.org/resource/Tersky_District,_Kabardino-Balkar_Republic",882660479
9,http://dbpedia.org/resource/Wyoming,247489392503
5154,http://dbpedia.org/resource/Arkharinsky_District,14319308925
4553,"http://dbpedia.org/resource/Washington_County,_Colorado",6471271296
2609,"http://dbpedia.org/resource/Dougherty_County,_Georgia",827488098
3754,"http://dbpedia.org/resource/Neshoba_County,_Mississippi",1428504022
1346,http://dbpedia.org/resource/Yalchiksky_District,563421331
1304,http://dbpedia.org/resource/Susumansky_District,47165949977
6036,"http://dbpedia.org/resource/Zavolzhsky_District,_Ivanovo_Oblast",1125194371
5016,"http://dbpedia.org/resource/Surry_County,_Virginia",790264351
4266,http://dbpedia.org/resource/Somerset,4351433111
4048,"http://dbpedia.org/resource/Ralls_County,_Missouri",1251335645
1336,http://dbpedia.org/resource/Svitlovodsk_Raion,1185952124
4930,http://dbpedia.org/resource/Yongmun-dong,280837
36,http://dbpedia.org/resource/Mozdoksky_District,1091782125
3633,"http://dbpedia.org/resource/Millard_County,_Utah",18343323535
2978,"http://dbpedia.org/resource/Harlan_County,_Nebraska",1500429177
4547,"http://dbpedia.org/resource/Wasco_County,_Oregon",6379585327
1044,http://dbpedia.org/resource/Risør,189553474
1293,http://dbpedia.org/resource/Kamyshinsky_District,3405635852
5317,"http://dbpedia.org/resource/Kamensky_District,_Penza_Oblast",2122459785
970,http://dbpedia.org/resource/Meldal,627381833
2423,"http://dbpedia.org/resource/Colorado_County,_Texas",2544041481
4426,"http://dbpedia.org/resource/Toombs_County,_Georgia",915508210
6017,"http://dbpedia.org/resource/Kuznetsky_District,_Penza_Oblast",2147320819
2346,"http://dbpedia.org/resource/Clark_County,_Idaho",4530905350
2846,"http://dbpedia.org/resource/Gosper_County,_Nebraska",1189790306
5408,http://dbpedia.org/resource/Krasnokutsky_District,2816233815
5509,http://dbpedia.org/resource/Naro-Fominsky_District,1537733273
865,"http://dbpedia.org/resource/Haram,_Norway",262194757
723,"http://dbpedia.org/resource/Travis_County,_Texas",2687377674
2700,"http://dbpedia.org/resource/Faribault_County,_Minnesota",1783988247
263,"http://dbpedia.org/resource/Ottawa_County,_Ohio",1515225830
1477,http://dbpedia.org/resource/Iki-Burulsky_District,6529090620
310,http://dbpedia.org/resource/Orikhiv_Raion,1656410709
2626,"http://dbpedia.org/resource/Dundy_County,_Nebraska",2285425327
1671,http://dbpedia.org/resource/Taymyrsky_Dolgano-Nenetsky_District,888455336577
4135,"http://dbpedia.org/resource/Russell_County,_Alabama",1748853805
1658,"http://dbpedia.org/resource/Sunzhensky_District,_Republic_of_Ingushetia",1572042461
5768,http://dbpedia.org/resource/Suzunsky_District,4659608031
2587,"http://dbpedia.org/resource/Dickey_County,_North_Dakota",3091257060
1939,"http://dbpedia.org/resource/Ashland_County,_Ohio",1060208123
1823,http://dbpedia.org/resource/Starokostiantyniv_Raion,1151283794
3739,"http://dbpedia.org/resource/Muskingum_County,_Ohio",1663106932
3832,"http://dbpedia.org/resource/Onslow_County,_North_Carolina",2454150607
604,"http://dbpedia.org/resource/Comanche_County,_Kansas",2108346629
3699,"http://dbpedia.org/resource/Montgomery_County,_Texas",2849821107
1514,http://dbpedia.org/resource/Kizlyarsky_District,3065236003
3587,"http://dbpedia.org/resource/McLeod_County,_Minnesota",1315543613
1637,http://dbpedia.org/resource/Sharypovsky_District,3568550129
2884,"http://dbpedia.org/resource/Green_County,_Wisconsin",1453132574
728,"http://dbpedia.org/resource/Wallace_County,_Kansas",2377671138
248,"http://dbpedia.org/resource/Boyd_County,_Kentucky",404125464
5395,http://dbpedia.org/resource/Kozelets_Raion,2549752925
5519,http://dbpedia.org/resource/Nemyriv_Raion,1293971105
471,"http://dbpedia.org/resource/Petropavlovsky_District,_Voronezh_Oblast",1724410564
479,"http://dbpedia.org/resource/Smolensky_District,_Altai_Krai",1996407975
134,http://dbpedia.org/resource/Isilkulsky_District,2832576833
4475,"http://dbpedia.org/resource/Union_Parish,_Louisiana",2277916583
2991,"http://dbpedia.org/resource/Harrison_County,_Texas",2412399200
696,"http://dbpedia.org/resource/Rensselaer_County,_New_York",1636373385
381,http://dbpedia.org/resource/New_Hampshire,24782939005
5270,http://dbpedia.org/resource/Galichsky_District,2843801260
5097,http://dbpedia.org/resource/Bulunsky_District,215105107157
3817,"http://dbpedia.org/resource/Okaloosa_County,_Florida",2815863440
782,http://dbpedia.org/resource/Bygland,1375084320
6158,http://dbpedia.org/resource/Verkhniy_Rohachyk_Raion,982742244
427,"http://dbpedia.org/resource/Guryevsky_District,_Kemerovo_Oblast",2276692403
2088,"http://dbpedia.org/resource/Bottineau_County,_North_Dakota",4267068702
1067,http://dbpedia.org/resource/Sandøy,20239480
1215,http://dbpedia.org/resource/Øvre_Eiker,451738645
3083,"http://dbpedia.org/resource/Humboldt_County,_Iowa",1124068843
1510,http://dbpedia.org/resource/Kiginsky_District,1658631622
5882,http://dbpedia.org/resource/Vyaznikovsky_District,2326786673
1802,http://dbpedia.org/resource/Okny_Raion,985603339
1179,http://dbpedia.org/resource/Vestnes,361712153
1744,"http://dbpedia.org/resource/Znamensky_District,_Oryol_Oblast",828685838
1392,http://dbpedia.org/resource/Apastovsky_District,1007359434
5230,http://dbpedia.org/resource/Chernyansky_District,1150632426
2676,"http://dbpedia.org/resource/Erie_County,_Pennsylvania",3966989293
852,"http://dbpedia.org/resource/Gol,_Norway",542266024
40,http://dbpedia.org/resource/Providensky_District,26776496738
4323,"http://dbpedia.org/resource/Stewart_County,_Georgia",1195755925
1231,http://dbpedia.org/resource/Darnytsia,131823206
2117,http://dbpedia.org/resource/Brittany_(administrative_region),26006916297
5197,http://dbpedia.org/resource/Bolkhovsky_District,1129333444
354,http://dbpedia.org/resource/Delaware,6495187723
5383,"http://dbpedia.org/resource/Komsomolsky_District,_Ivanovo_Oblast",1165430696
3032,"http://dbpedia.org/resource/Hickory_County,_Missouri",1120416934
3375,"http://dbpedia.org/resource/Leon_County,_Florida",1845977561
1603,"http://dbpedia.org/resource/Partizansky_District,_Primorsky_Krai",4135968286
3212,"http://dbpedia.org/resource/Josephine_County,_Oregon",4299107717
1324,http://dbpedia.org/resource/Morgaushsky_District,885845202
1587,http://dbpedia.org/resource/Northern_Administrative_Okrug,110355235
651,"http://dbpedia.org/resource/Kiowa_County,_Kansas",1797251084
6144,http://dbpedia.org/resource/Pankrushikhinsky_District,2654029409
3230,"http://dbpedia.org/resource/Keith_County,_Nebraska",2809003890
122,http://dbpedia.org/resource/Bolshechernigovsky_District,3025269911
4314,"http://dbpedia.org/resource/Stephens_County,_Georgia",487793136
1345,http://dbpedia.org/resource/Yadrinsky_District,884351235
5111,http://dbpedia.org/resource/Tuscany,24036604274
3178,"http://dbpedia.org/resource/Jefferson_County,_Texas",2747868259
3651,"http://dbpedia.org/resource/Mississippi_County,_Missouri",1087574075
1184,http://dbpedia.org/resource/Vik,871282849
1003,http://dbpedia.org/resource/Nord-Odal,510049672
2164,"http://dbpedia.org/resource/Butler_County,_Kentucky",1133220942
3894,"http://dbpedia.org/resource/Pawnee_County,_Nebraska",1077053443
5641,http://dbpedia.org/resource/Pushkinogorsky_District,1063928252
31,http://dbpedia.org/resource/Chukotsky_District,31335183280
4485,"http://dbpedia.org/resource/Valley_County,_Montana",13463251986
4724,"http://dbpedia.org/resource/Young_County,_Texas",2332539121
