http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
班納縣 (內布拉斯加州),1954205349
托馬斯縣 (堪薩斯州),2743826729
Condado de Bell (Kentucky),887916453
"Belknap County, New Hampshire",1021512141
Ås (Noruega),98049286
Hrabstwo Baker (Georgia),909200292
"Атала (округ, Миссисипи)",1929262992
Hrabstwo Boone (Wirginia Zachodnia),1341808881
Comté de Cheyenne (Kansas),2613989092
バクスター郡 (アーカンソー州),1438663711
Adair County (Missouri),1533025633
Carter County (Tennessee),907701064
Røyken,108143600
ベンジー郡 (ミシガン州),859958944
Moss,60020636
Condado de Barton,1524313134
Vadsø,1182336142
Contea di Barton (Kansas),2274432594
Bell County (Kentucky),887257048
艾于斯特沃爾,114218555
Comté d'Anson,1380937967
Condado de Bartow,1198967653
Øyer,622387172
格拉唐恩,314234772
Lyon County (Kentucky),555297584
Rana (Norvegia),4346956140
埃弗里縣 (北卡羅萊納州),635259454
Frosta (Norwegen),72932978
韋島 (挪威),18606400
Rømskog,163353183
Condado de Brooke,234129771
Фло (коммуна),659594218
Condado de Lyon (Kansas),2139619730
埃特訥達爾,443368434
Hrabstwo Smith (Kansas),2396132028
Giske,38216557
特朗厄達爾,1000884847
Oppegård,34376068
Karasjok,5025993227
克維特塞德,604633587
デュページ郡 (イリノイ州),808313790
Comté de Bottineau,4373387976
Doniphan County,1005743684
布里斯托縣 (麻薩諸塞州),1481995885
Хамарёй,933130774
阿珀努斯县 (艾奥瓦州),1278452300
孔斯温厄尔,964078085
رانا (النرويج),4182702384
Voss,1669244610
貝德福縣 (田納西州),1174609797
Lanaudière,12791081270
比羅縣 (伊利諾伊州),2284625098
トーマス郡 (カンザス州),2867287007
Френа,354858811
Contea di Adams (Washington),4972255982
Skien,732504713
Bygland,1212019559
文訥斯拉,347193680
Alcorn County,1011473035
奧德雷恩縣 (密蘇里州),1867995952
مقاطعة وابونسي (كانساس),2117685130
Riley County,1532633981
Atkinson County,920573829
Austrheim,56581484
Solund,226899750
弗萊斯貝格,538112918
"Bannock County, Idaho",3017201290
Etne,659686671
Contea di Chautauqua (Kansas),1700327174
Holtålen,1136090051
Comté de Blaine (Idaho),6751076806
Condado de Box Butte,2693499297
Contea di Benton (Missouri),1847865095
مقاطعة بونيفيل (أيداهو),4650321204
Condado de Cumberland (Pensilvania),1448910574
مقاطعة أبلينغ (جورجيا),1309032169
Contea di Anderson (Tennessee),894637791
Forsand,724412352
Åfjord,877334957
Comté de Brevard,2523530036
Paroisse de l'Acadie,1698054740
松 (挪威),93455253
"Стэнтон (округ, Канзас)",1782621366
"Allen County, Kansas",1281669488
Kåfjord,930664633
Sherman County (Kansas),2716143214
"Smith County, Kansas",2251990690
"Бентон (округ, Теннесси)",1019197424
Blaine County (Montana),10538225008
Risør,184680021
Tromsø,2455411614
Selje,229577113
Leirfjord,437587822
オッダ,1466452881
Kristiansund,86213339
布恩縣 (伊利諾伊州),713413925
Condado de Brooks (Texas),2497137127
Dyrøy,285843901
Condado de Adams (Iowa),1128344853
Hrabstwo Ness,2821316825
"Петролеум (округ, Монтана)",4262629354
أيدسبرغ,224371046
"Grane, Nordland",1900177147
Condado de Armstrong (Pensilvânia),1762063749
Sande (Møre og Romsdal),93618671
カリフォルニア州,400794443647
Benton County (Oregon),1834787125
Contea di Bourbon (Kansas),1662737767
蓋于斯達爾,1117888012
托什肯,240986767
Berrien County (Michigan),1538479733
"Benton County, Washington",4367340275
Condado de Berrien (Michigan),1398056325
"Гурон (округ, Мичиган)",2177209117
Condado de Buchanan (Virginia),1357237555
Blackford County,442500769
Roan,371251913
Ørland,73633711
مقاطعة شرمان (كانساس),2824580294
مقاطعة باوندري (أيداهو),3427416831
Eid,440720034
Bath County (Virginia),1316688457
Bjugn,354263952
Condado de Adams (Washington),5114074172
Condado de Ben Hill,621433956
Арчулета (округ),3624337936
"Comanche County, Kansas",1979941522
Comté de Ness,2836307137
Comté de Crawford (Kansas),1589247361
مقاطعة بوتاواتومي (كانساس),2097218063
Hrabstwo Benton (Waszyngton),4417747226
Comté d'Atascosa,3167992204
Porsgrunn,159747761
Condado de Berks,2114398354
ブラゾス郡 (テキサス州),1502808142
Solund,219118891
مقاطعة أسوتين (واشنطن),1694649839
"Audrain County, Missouri",1877613223
蔡斯縣 (堪薩斯州),2024382265
ネバダ州,293831528570
Vågå,1209232520
卡姆島 (自治區),223574299
"Bottineau County, North Dakota",4403669590
Nord-Odal,472471492
Bracken County,550140338
Burnett County,2118868430
Санне (Вестфолл),179830177
Ørsta,787494836
Condado de Morton (Kansas),1980481996
Jackson County (Michigan),1886347451
Hof (Norwegia),149911907
Fjaler,388996051
Hrabstwo Edwards (Kansas),1633608812
Condado de Bryan (Oklahoma),2422451019
Condado de Washington (Kansas),2295764980
"Харпер (округ, Канзас)",2137597555
Verran,585166622
Sheridan County (Kansas),2319275870
Kvænangen,2067341833
Contea di Aransas,683103962
Sandøy,19767561
Dyrøy,284831364
Hurum,155320147
بامبله,293173289
أغدينيس,308285326
Стокке,118671474
Contea di Angelina,1965976444
內斯 (布斯克呂郡),781390352
Condado de Graham (Kansas),2268427651
Gaspésie–Îles-de-la-Madeleine,19493704578
"Нортон (округ, Канзас)",2277628550
Bærum,193270709
مقاطعة ألليغاني (نيويورك),2737850602
Ashe County,1137243638
Notodden,832317754
Contea di Burleigh,4373650508
رينغريكه,1435087584
مقاطعة بينت (كولورادو),3959845460
Høyanger,830891037
Marker (Norvège),369358074
Berlevåg,1095750150
Fjell,144845593
ホワイト郡 (ジョージア州),593814550
Maine (États-Unis),76868097863
Vefsn,1921722929
Condado de Alexander (Carolina del Norte),657170703
Condado de Cherokee (Kansas),1483085490
"Beckham County, Oklahoma",2441556050
Condado de Blackford,440572210
Nordre Land,948816079
Gmina Sula,54684420
Nittedal,170768167
Hrabstwo Armstrong (Pensylwania),1770723138
نيوجيرسي,19516399574
本希尔县 (佐治亚州),674244514
Sandefjord,122156374
West Virginia,65250575380
Etnedal,450438621
Dakota del Sur,190232674345
Comté de Brown (Nebraska),3230535797
Tønsberg,108738336
Belknap County,1004887808
Ohio,109533748766
Comté de Big Horn (Wyoming),7793673185
Sømna,190746131
Vaksdal,708827369
モゼー,1030157716
布魯斯德縣 (德克薩斯州),16665201490
"Бандера (округ, Техас)",2093415159
Halsa,280603317
مقاطعة بيكر (فلوريدا),1571030136
Hadsel,538175876
Ringerike,1467740018
Alabama,130018095251
Condado de Bon Homme,1407155175
Hrabstwo Blair,1351643765
Нурре-Ланн,934017410
Condado de Douglas (Kansas),1160730503
"Бьенвилл (приход, Луизиана)",2043213456
Конгсберг,772754943
Comté de Berks,2149767886
Condado de Adams (Ohio),1545651459
納蘇縣 (紐約州),751254555
Meløy,815430457
Ringebu,1197417128
Vestre Slidre,430126683
呂略,262436396
Contea di Decatur (Kansas),2390604967
Værøy,17595638
"Ascension Parish, Louisiana",751761636
Steigen,960116517
Østre Toten,477532767
Alger County,2373181126
Skiptvet,90407309
مقاطعة بولوك (جورجيا),1806310540
布萊克福德縣 (印地安納州),429293916
Аляска,1416078526912
Contea di Berrien (Georgia),1158668426
利勒桑,186916273
مقاطعة جيفرسون (لويزيانا),777895741
Gjøvik,635485431
Lardal,261193162
Намдалсэйд,731790445
布耶爾克勒姆,562474055
Kvam,558812446
Auglaize County,1013742080
Нутодден,809507138
Hrabstwo Butler (Ohio),1188990406
波尔格堂区 (路易斯安那州),2955434641
ハウゲスン,66031412
不倫瑞克縣 (北卡羅萊納州),2242373887
"Boone County, Indiana",1128930521
Condado de Kiowa (Kansas),1951953157
Condado de Brazoria,3483019349
Kvinnherad,1026462505
Selje,227788921
"Bullitt County, Kentucky",769200391
Nore og Uvdal,2377681016
Condado de Adams (Washington),5050853850
Condado de Beaufort (Carolina del Norte),2116385457
Sveio,235357243
Arapahoe County,2080394267
Бэррон (округ),2238780144
Contea di Crawford (Kansas),1573250967
貝克縣 (俄勒岡州),7839743689
Froland,600101838
Condado de Adams (Colorado),3140550102
Ивеланн,240188620
Leka,103112624
Comté d'Alcona,1698067032
Comté d'Audubon,1102887500
Condado de Brown (Dakota do Sul),4228450200
Nesodden,60465589
Overhalla,674398236
Bamble,295367541
Anson County,1420257371
Condado de Apache,29522710567
"Скотт (округ, Канзас)",1941908934
Grong,1049385746
Øvre Eiker,413176352
Hrabstwo Anderson (Karolina Południowa),1760978824
Contea di Barren,1218220543
Nebraska,203368180990
Johnson County (Kansas),1202018611
Alstahaug,191473751
ليبسبي,3145614294
Дённа (коммуна),193566927
Atascosa County,3151295971
バート郡 (ネブラスカ州),1265048884
Løten,370385023
Condado de Adams (Illinois),2165789664
Mauricie,35668617194
Bø (Nordland),226188335
Lenvik,880486601
Askøy,96301564
奧古斯塔縣 (維吉尼亞州),2417959856
Salangen,452864162
ベントン郡 (オレゴン州),1762994798
Comté de Gove,2789337617
مقاطعة باكر (جورجيا),890539837
Гулен,575349811
Condado de Adams (Idaho),3687635923
Hrabstwo Boone (Illinois),710470542
バークス郡 (ペンシルベニア州),2112736862
Hrabstwo Appanoose,1335537020
Benton County (Missouri),1824415934
ラベット郡 (カンザス州),1696672354
