http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Universidade Nova de Lisboa,19728
Jefferson County High School (Georgia),1009
Columbia University,2060
Dalhousie University,17799
Charleston Southern University,3659
浸信會呂明才中學,1146
循道中學,848
Bailey's Elementary School for the Arts and Sciences,1445
École de l'Air,517
Derry Township School District,3449
École nationale vétérinaire d'Alfort,693
The Beacon School,1289
Uniwersytet Princeton,8332
Université d'Afrique,1197
"Chaucer School, Sheffield",883
Bellefonte Area School District,2674
Deshler High School (Alabama),463
Parisutham Institute of Technology and Science,1055
Hudson High School (Wisconsin),1703
Университет Восточной Финляндии,15181
Università di Edimburgo,34966
Исламский университет Медины,21645
Medizinische Universität Graz,4038
Harvard Graduate School of Design,167
克兰纳特管理学院,3395
Ralph Thoresby School,1046
Deltona High School,1169
Vinehall School,285
EM Strasbourg Business School,2728
Heywood Community High School,206
Greenwood High School (Mississippi),720
Brandeis International Business School,499
Национальный университет Сан-Антонио Абад,14382
North Augusta High School,1617
Université des Indes occidentales,36661
Florida State College at Jacksonville,79734
"Kasachisches Institut für Management, Wirtschaft und Prognostizierung",2856
Collège Jean de la Mennais,1453
McLean School of Maryland,353
Cambrian School and College,10049
Clarks Summit University,1200
Brandon School and Residential Treatment Center,97
Martin Luther King High School (Philadelphia),1156
Chatham Day School,174
Arizona State University,4198
Universidad de Deusto,7624
Gateway High School (Colorado),2210
"Sri Sangamitta Balika National School, Matale",3055
Elyria High School,2188
Stanfield Secondary School,238
Bohunt School,1654
جامعة البنجاب,47163
St Laurence School,1437
Gilbert Junior-Senior High School,407
جامعة أرمينيا الحكومية للهندسة,10043
Cape Cod Academy,236
Northern Michigan University,8538
Universität Perugia,28672
"Diocesan School for Girls, Grahamstown",535
American School Foundation of Monterrey,2224
Katy High School,3036
Lordswood Girls' School,1003
Milton High School (Georgia),1987
Rock Falls High School,672
James Madison High School (Dallas),435
Marianas High School,1475
愛知学院大学,0
Institut national des sciences appliquées de Toulouse,2210
Coeur d'Alene Charter Academy,657
La Salle High School Faisalabad,2255
Universidade Baylor,17285
"Ponderosa High School (Parker, Colorado)",1316
Crofton School,1061
東洋大学,31178
Université du Massachusetts,69191
T. H. Williams High School,1092
"Anglo Chinese School, Klang",1183
Coppenhall High School,859
The Gifted Students' School-Iraq,57
Gymnasium 9 (Simferopol),725
Jerudong International School,1403
Wyedean School,1288
Derry Township School District,3431
James Buchanan High School,818
Liberton High School,595
جامعة قابس,22770
École Gabrielle-Roy (Surrey),519
جامعة نيو إنكلاند كلية الطب التقويمي,485
Benguet State University,9983
Marshfield High School (Missouri),941
"St John's College, Johannesburg",1354
Mt. Hood Community College,33560
William Edwards School,1164
Escola Superior de música e arte dramática Felix Mendelssohn Bartholdy,791
University of Maine at Machias,1230
"Coronado High School (Scottsdale, Arizona)",1308
Paine College,547
Morgantown High School,1651
"International College of Management, Sydney",1140
Hanley Castle High School,965
New Valley Continuation High School,170
Institut d'études politiques d'Aix-en-Provence,1843
École secondaire publique Louis-Riel,898
Frisco High School,1757
Roy High School (Utah),1545
Canton Area School District,965
University of La Serena,8072
Forest Hills Central High School,1342
Drama Studio London,99
"Huntington School, York",1555
Universidad de Cantabria,13920
Universität Banja Luka,16642
"St Michael's Church of England High School, Crosby",733
SMK Mambau,1160
"The Castle School, Taunton",1229
Kaiserslautern University of Technology,14
Cuesta College,10705
Universidad Nacional del Chaco Austral,1821
George Washington University School of Medicine & Health Sciences,685
Macquarie University,40662
Northumberland Regional High School,916
Cumberland High School (Wisconsin),281
Université pour femmes Ewha,19967
Gaston Junior/Senior High School,556
Seattle Country Day School,361
Swami Vivekananda Institute of Technology,1887
Heinrich-von-Gagern-Gymnasium,1006
Rich East High School,952
Berner Fachhochschule,6461
Reddish Vale High School,1086
Maplebrook School,38
Mountain View College Academy,130
Collins College of Hospitality Management,994
Banovallum School,550
Harvard Graduate School of Design,363
Wayne High School (Indiana),1429
Harvard Graduate School of Design,186
Universiteit van Tallinn,9732
"Apeejay School, Pitampura, Delhi",2506
Omaha Northwest High School,1271
Mid Valley School District,1645
Cypress Lake High School,1533
Università Claude-Bernard Lyon 1,33608
Arts Academy in the Woods,310
Manchester Academy (secondary school),937
Kolej Tuanku Ja'afar,630
"Clark High School (Plano, Texas)",1563
King's Hall School,317
Uniwersytet Talliński,9794
Cotwall End Primary School,438
Dartmouth College,6232
柬埔寨金边皇家大学,19975
St. Vrain Valley School District,29822
Faculte de Theologie Evangelique de Boma,63
Scituate High School (Rhode Island),516
Coastal Christian School,194
Universidad Regiomontana,7811
Mediterranea University of Reggio Calabria,10
Collège Harper,56690
Ressu-Gymnasium,669
Université de Maurice,12223
جامعة ماك إيوان,19689
Azabu High School,1883
Instituto Superior de Engenharia do Porto,6918
Wit-Russische Staatsuniversiteit,44267
Science Park High School (New Jersey),796
Белорусский государственный университет информатики и радиоэлектроники,16852
"York House School, Redheath",272
"Wakefield High School (Arlington County, Virginia)",1339
Institut d’études politiques d’Aix-en-Provence,1892
"Paul Laurence Dunbar High School (Fort Worth, Texas)",1067
Hochschule Mainz,4720
Nuova Università di Lisbona,20376
Kings Manor Community College,1359
Yuba City Charter School,153
Kidderminster College,2917
Bishop McNamara High School,885
Rogue River High School,466
Crow Middle/High School,201
Université de Tunis,29006
力学と電気の専門学校,1574
Epic Bible College,307
St Hilda's Church of England High School,826
Universität von Ghana,36266
Crandall University,679
"Denbigh High School, Denbighshire",507
Technische Universität Kielce,10296
The James Young High School,1153
Shenendehowa Central School District,10061
Clear Horizons Early College High School,365
École nationale vétérinaire d’Alfort,691
Sapir Academic College,8377
Texline Independent School District,159
Central Baptist College,886
Heidelberg University (Ohio),1254
Florida Southern College,2623
White Station High School,2310
Université de l'Atlantique,12635
Prout School,644
Zurich University of Applied Sciences,15772
Outwood Academy Danum,1976
Tacoma School of the Arts,463
Tennessee Governor's Academy for Math and Science,23
Langley Fine Arts School,919
Stirling High School,934
"Leland High School (San Jose, California)",1879
West Orange-Cove Consolidated Independent School District,2473
Echo School (Oregon),284
مدرسة طب جامعة ديوك,471
Oakwood Park Grammar School,952
Rappahannock County High School,393
Santa Fe Indian School,722
Purulia Polytechnic,540
Trevor G. Browne High School,3293
University of León,13
Niagara District Secondary School,258
Catholic Memorial School,694
Williamson Senior High School,572
British School in the Netherlands,2333
"St. Xavier's School, Durgapur",1158
Penang Free School,1756
"Carlsbad High School (Carlsbad, New Mexico)",1935
Academia de Bellas Artes Nanyang,2436
Chilton Trinity School,965
Erasmus Universiteit Rotterdam,26409
Osborne High School (Georgia),1993
Dulwich College Suzhou,929
Grey High School,835
Bucerius Law School,556
Colchester Sixth Form College,3328
Summer Creek High School,2098
"Coronado High School (El Paso, Texas)",3213
Universidade Carlos III de Madrid,18275
University of Colorado Denver,18157
Universidade Federal da Bahia,27181
Fullerton College,24881
Ndejje University,4982
汉堡大学,41138
Gairloch High School,152
Università del Salento,17407
West Davidson High School,832
Linnaeus University,14310
EM Lyon Business School,3462
Singidunum University,10417
Universidad Politécnica de Filipinas,45981
Laney College,18923
Canarsie High School,2873
Sarah Tucker College,3390
"Government Science College, Matale",484
Archbishop Temple School,760
David Oppenheimer Elementary School,362
基尔马诺克学院,548
Madrid–Waddington Central School,716
Northeastern High School (Indiana),403
Susquenita School District,1821
Sunny Hills High School,2358
Lakeridge High School,1148
斯图加特大学,24580
Madison High School (Idaho),1091
Uniwersytet w Maceracie,11451
Glasscock County Independent School District,250
Souderton Area High School,2825
Universität Alexandru Ioan Cuza Iași,24837
Université du Salento,17917
Université de Séoul,11417
Harlington Upper School,1434
Universidad de la Cuenca del Plata,2026
Koninklijke Academie van Beeldende Kunsten,992
Theodore Roosevelt High School (Gary),628
Université Roi Juan Carlos,36682
Università di Lleida,9382
Université de la Réunion,11829
Allatoona High School,1820
吉林省实验中学,4936
Universiteti i Prishtinës,44
Western Technical-Commercial School,1029
Weir High School,611
Forest Lake Academy,346
Hart County High School,1113
University of Rhode Island,17220
フランクフルト音楽・舞台芸術大学,935
Hamilton High School (Texas),252
卓克索大學,25247
Bishop Johnson School and College,7764
Nordwest-Universität (Südafrika),66101
Associated Hebrew Schools of Toronto,1912
Highlands Ranch High School,1708
Université de médecine de Lublin,6492
The Apprentice School,752
Università Politecnica delle Marche,18105
Cressex Community School,779
Marlin High School (Texas),289
Del Mar College,12316
Lisle High School,530
Alpena Community College,1980
ESME Sudria,1427
"Loreto Secondary School, Navan",1
Pierre Elliott Trudeau High School,1799
Universidad Full Sail,16011
Mohonasen High School,1201
Whitinsville Christian School,562
Crichton Street Public School,513
University of Cauca,12268
Uniwersytet w Sassari,12915
Libera Università Maria SS. Assunta,8
Henley College Coventry,4940
Słowacki Uniwersytet Techniczny w Bratysławie,18161
Universidad Drexel,27424
Université de Teramo,9584
Technische Universiteit Eindhoven,7116
Claysburg-Kimmel School District,904
National Institute of Technology Agartala,3429
Walker-Hackensack-Akeley High School,269
West Somerset College,1160
John Marshall High School (Los Angeles),2768
Ankole Western University,336
Bridgewater School,521
جامعة غرب باريس نانتير لاديفونس,31319
Marian Central Catholic High School,698
Geneva Academy,37
East High School (Des Moines),2190
Wyoming Catholic College,153
جامعة كييتي,29582
光州科学技術院,1832
James Gillespie's High School,1168
Padua Franciscan High School,865
Omaha South High School,1787
马德里理工大学,37145
Crispus Attucks High School,463
Stonesoup School,29
Bangkok University,26905
Mapleton Junior/Senior High School,79
Millsaps College,1000
Штутгартская высшая техническая школа,4
Universidad de Tamkang,28719
Mansfield High School (Massachusetts),1285
جامعة برنستون,7860
Хемницкий технический университет,10961
C. S. Lewis Academy,230
Trinity School for Ministry,209
National Law University Odisha,626
Universidad de Finlandia Oriental,15448
Firth Park Academy,1388
St. Vincent's High School,3389
Newark Catholic High School,305
Gymnasium der Technischen Universität Kaunas,303
The Bulmershe School,1071
North Gwinnett High School,3024
University of Monastir,23276
Handsworth Grange Community Sports College,1074
哈佛大学文理研究生院,4022
Thomas Jefferson Arts Academy,845
"Holy Cross School (Salem, India)",4181
Robert F. Hall Catholic Secondary School,1982
Mfantsipim School,2436
The Hill School,53229
Spotsylvania High School,1203
Word of God Christian Academy,167
Morris Catholic High School,397
Universidad de África,1216
王立プノンペン大学,20416
"Southwest High School (Fort Worth, Texas)",1337
SMS Tengku Muhammad Faris Petra,784
American University of Afghanistan,1177
Tunis El Manar University,44734
Naval School (Portugal),274
Cambria Heights School District,1504
The Regent's International School Bangkok,593
Abilene Christian University,4239
Uniwersytet Medyczny w Lublinie,6577
Landau Forte College,1000
Raman Research Institute,52
Blessed Cardinal Newman Catholic High School,1211
Томский государственный педагогический университет,6840
Chalmers University of Technology,11411
Università di Macquarie,40854
Beachwood City Schools,1558
Weiser High School,477
Broward College,67075
Westmont Hilltop School District,1549
Samuel Robertson Technical Secondary School,955
"Presentation College, Bray",628
Sichuan Agricultural University,39364
American School in Japan,1484
Brno University of Technology,23007
Universidade Nacional do Laos,27098
Delta State University,3376
"Saint Joseph's Academy, Kilmarnock",739
Chopticon High School,1923
Southeastern Greene School District,592
Cypress Bay High School,4557
"Northeast High School (St. Petersburg, Florida)",2053
Carlucci American International School of Lisbon,679
Туркменский государственный институт экономики и управления,3058
FON University,5149
Isidore Newman School,889
