http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
"Safiabad, Khuzestan",7673
塞克迈巴扎尔,4181
Belalcázar,2428
皮恩乔雷,35920
奇霍塔乌代普尔,25848
Panipat Taraf Rajputan,19117
Songadh,38350
بوينت وينتشر (تكساس),785
Kingsey Falls,2038
Rewari (Rural),4490
多拉,7896
维萨瓦达尔,18061
Bromont,7990
拉明 (胡齊斯坦省),14448
Yumbo,91136
وراوي (فارس),4057
Kanazawa,451719
Ghatampur,35526
Venturosa,15877
Bandia,8540
Nambol,17940
帕爾薩巴德,84458
Villa Purificación,10889
"Kuroshio, Kōchi",13835
Chincholi,20319
Lakarka,6685
Salehabad (Razavi Khorasan),8046
Jhalda,19763
Guirim,6663
Antracyt (miasto),52252
Касгандж,101000
Tokushima (stad),270298
Curaçá,33330
"Ij, Iran",6348
Jharia,84688
Nurmahal,12982
حيفا,287258
Nagano (stad),365952
Mahroni,8485
Geniczesk,25722
"Niyodogawa, Kōchi",7860
Piplya Mandi,13042
Tindwari,9118
"San Buenaventura, Chihuahua",6650
شيموتسوكا (توتشيغي),60791
María Elena (Chile),4351
Zogbodomey,70339
Hadiach,24306
穆尼基雷蒂,7497
Sedeh Lenjan,16919
Kotwa,11902
Ramyan,12146
برزك,3323
Dehram,2841
"Allapur, Uttar Pradesh",20898
Ube (Yamaguchi),187812
Kasganj,98064
Pokrovs'k,65894
Malkangiri,31759
阿尼奥拉,1593
Curacautín,16004
كوداماتسو (ياماغوتشي),55546
San Antonio de Padua (Buenos Aires),36288
Ботоу,563393
FRI and College Area,15345
厚木市,234778
Ahualulco de Mercado,20685
Okha Port,18521
غل تبه (همدان),1923
乳山市,574363
Kitakyūshū,995973
ハーデャチ,24751
Beitun,78150
Matsue,194954
Kailudih,9004
آب بر,4984
Olavarría,116465
Beyarjomand,2209
Сундаргарх,46328
ボローニャ,381908
Gulaothi,42395
Tsukubamirai (Ibaraki),47828
图尔贾普尔,31989
薩拉曼卡 (瓜納華托州),253975
Kachnal Gosain,4396
Xinle,428060
Surubim,58636
فوسامبو سور لو لاك (كيبك),1675
Maswasi,15091
Ranipur,18840
アルコルコン,172920
Daugai,1490
فالبوي,7578
仁淀川町,7655
Chhaya,40019
Antrazyt,52112
Tirumakudal-Narsipur,10127
Chillán Viejo,29515
Chhatral INA,1707
Maswasi,15887
Villarrobledo,25845
Sawahlunto,57987
Udaipura,13470
Songadh,41545
Nezahualcóyotl (ville),1160768
Корияма,341824
Sundar Nagar,30807
Pilar (Buenos Aires),1
Jhusi Kohna,15894
Ōtsu,327303
Alcorcón,166313
Tiltil,14891
Chitbara Gaon,19507
Kawnpui do Norte,6393
Kshidirpur,9199
Orocó,14296
Pont-Rouge,8642
Mansa (Gujarat),31688
利亞哈維奇,10697
Hlobyne,9451
Heriok,2504
Starokonstantynów,33360
Rashidpur Garhi,6514
Villa Corona,15120
扎拉賽,8174
市浦村,2642
Lambha,16913
尾上町,10150
阿尔考德特,11258
大崎市,129190
Zhydachiv,10728
乌特兰,12930
Suchindram,12167
アナニンデウア,469451
Tuljapur,32535
"Аксу (город, Павлодарская область)",71553
Olavarría,115463
Maham,17503
Amami,44336
Самбалпур,345247
Tanna (Thuringe),4234
Araioses,39557
Kevadiya,13025
Nobeoka,122496
平舘村 (青森県),2267
坎奇拉帕拉,117984
"Morella, Castellón",2800
Сабанг,32748
Franklin (Wisconsin),36674
Rudraprayag,2187
Molina (Chili),39409
Kathera,6335
Nagano,366298
Sankarankoil,71246
Jagadanandapur,20617
博里亚维,45313
Mohanpur Mohammadpur,9717
Techaluta de Montenegro,3145
Itaituba,98099
Colonelganj,24370
H̨awţah Sudayr,28515
Carrión de los Céspedes,2567
Zawlnuam,2990
Machalí,40812
Ambala Cantonment,52696
Kalejbar,8582
Modelo,3596
Dadhapatna,4421
Hodal,75310
马尔瓦尔均奇蒂奥恩,10687
曼特城,113666
Gunnaur,24473
Harij,19278
斯哈赫甘杰,25426
Acayucan,87784
Gomishan,15319
Panipat Taraf Ansar,29976
Makhdumpur,29344
埃舒,30882
Sawahlunto,57256
奇尔库恩达,47485
沙赫喬爾斯克 (烏克蘭),48496
Dhrol,24586
غيودا (سايتاما),84081
Sarapaka,16725
Геническ,26654
بيش قلعه,1607
بازار جمعه,3738
Bajpur,25914
Kotwa,12255
Вернамхваст,15897
赤壁市,499808
تاكاوكا (توياما),175093
Tanakpur,38623
Пенко (Чили),48091
哈尔道尔,19473
سمرسيت,1844
Jaspur,51575
Berezan,17107
Kodigenahalli,12980
Takamatsu,415586
"Saint-Joseph-de-Sorel, Quebec",1750
Bridgeport (Connecticut),145104
Ganj Dundawara,41517
Ла-Флореста (Уругвай),1569
Khailar,12631
Jalalpore,16862
Loudi,3743525
Pachperwa,14830
Coelemu,15740
"Hussainabad, Jharkhand",33687
奇基蒂,10951
Narkanda,2678
Viamão,239613
Brjanka,46044
دافلويفيل (كيبك),974
Jingjiang,711240
Villa del Río,7723
Нушабад,10633
曼恰尔,19508
Khagaul,49772
Sviatohirsk,4568
Duyun,509205
Хебибабад (Исфахан),8733
El Quisco,11305
Bablari Dewanganj,6769
Kannad,42231
L'Île-Cadieux,104
Sanvordem,4726
Наягарх,17567
"Gangapur, Sawai Madhopur",431738
穆德加尔,18683
貢薩萊斯卡坦,169355
Minmaya,2299
Tabacundo,6394
Gauribidanur,81405
Salamanca (Guanajuato),268504
Shahganj,27037
Kot Kapura,92019
Chimbarongo,34510
Vayqan,4383
San Francisco (Córdoba),56417
Sukhrali,10260
布里安卡,45644
Bhagatdih,31915
劍町,11254
Tetiiv,13324
Venturosa,16365
Bansi,100427
Sundergarh,46143
Raman (India),48112
Kuhsar,7479
Atengo,5038
Mahaban,8733
Nandej,7943
Andahuaylas,32869
Dharmanagar,46775
Kurgunta,8720
Chivilcoy,58217
Sefrou,62127
Pandavapura,17964
库拉奥利,20892
Huangshi,2527579
Мирноград,52038
拉姆普拉普尔,49984
科特卡普拉,91719
N'Dali,64170
Belpahar,34264
Municipio Villa Corona,15646
Lora del Río,19454
Chaumuhan,13734
El Hajeb,26808
Dumai,280950
班西,98372
Kahla,6903
Tlajomulco de Zúñiga,29015
Sari,269319
Harnaut,181465
Maebashi,347185
ルサカ,1825222
索基里亞尼,9014
Varavi,3923
Challakere,53179
Khatiguda,6180
كيسارازو (تشيبا),139550
Sitarganj,153657
Dhaunsar,8966
"General Alvear, Mendoza",28999
Nadigaon,17105
Kantilo,8450
Rafah,145939
Songadh,40559
L'Île-Cadieux,102
Chitbara Gaon,19637
عتق,38240
Вилкавишкис,11415
Berezan,15850
Aistala,18512
米科梅森,5647
Carmelo (Uruguai),17808
Даран,19573
Gorontalo (miasto),188837
بهاران شهر,10649
Bansdih,20781
"Ranipur, Uttar Pradesh",17298
马克塔姆普尔,9548
加雷齊亞丁,21807
Khamaria (Sant Ravidas Nagar),28088
Chincholi,20066
"Hōrai, Aichi",13585
Los Palacios y Villafranca,36734
バタンバン,149243
Parcem,4232
Gangaghat,84065
Obilić (Kosovo),21148
Kenduadih,8417
Tocuyito,181303
فيلا ديل ريو (قرطبة),7089
Huejúcar,5082
阿恩达达,13544
Kevadiya,12527
Kisarazu,129862
Añora,1600
Kishtwar,15104
Mikomeseng,5900
Tekmal,38893
"Yonago, Tottori",145353
Beauceville,6343
Maheshtala,449065
Shimonoseki,290958
格尼奇斯克,24799
Municipio Metepec (México),200680
Zhashkiv,13757
Penco,44001
Sausar,27841
ヴィリノヒールシク,24232
Malekan,24843
Cauquenes,37894
巴瓦尼凯拉,17687
Fuente Obejuna,5150
Jalda,11372
Sa'adabad,7082
Chikiti,11211
Fatehgarh Sahib,53104
Cauquenes (Maule),40139
شادي كوف,2899
Abdanan,12311725
Tokushima (cidade),264818
Barika,101197
Makarba,18749
سردشت (هرمزغان),910
艾因烏塞拉,128065
Fatehpur Chaurasi,5259
Zarasai,8288
Navagam Ghed,40716
古伊里姆,6628
سده لنجان,17436
Reasi,36825
Amacueca,5005
佩爾沃邁斯基 (盧甘斯克州),38160
Gródek (obwód lwowski),15674
Ciudad López Mateos,498007
小泊村,3901
Bagasara,30564
Distretto di Busko-Zdrój,77264
Гольшехр,10151
行方市,36357
Ordnance Factory Itarsi,10061
Randers,59932
Naama,8360
宁格托乌孔格,10449
上毛町,8386
Lota,48843
Aizuwakamatsu,119465
Mahaban,8613
Odawara,188112
Chhachhrauli,10063
Prantij,22399
ビールガンジ,211143
Cupcini,9139
Bawani Khera,18063
坎蒂洛,8458
صالح أباد (همدان),7423
"Kalol, Gandhinagar",127887
Jhinjhak,42800
Bahuwa,9496
芒格阿尔韦德,22358
Damnagar,16520
Deorikalan,4046
Uffenheim,5987
Sokyrjany,9050
Udaipura,14098
林格苏古尔,36360
Saint-Marc-des-Carrières,2902
Chrystyniwka,18019
黄石市,2425344
Ghatampur,36778
Bidhuna,24726
أفولا,31685
Overly,18
Toyohashi,369377
Anshun,2271630
Karn Prayag,6930
Chomarlu,1227
Kailashpur,11280
St. Anthony (Minnesota),8519
"Masty, Belarus",17488
Kurume,297672
鳥取市,189389
Now Kandeh,7593
Ishigaki (Okinawa),49519
Udaipur (Rajasthan),455296
Cẩm Phả,193782
Ciudad Mante,109746
Nanjō (Okinawa),40131
Gauribidanur,79460
奇恩乔利,21857
Лагуат,128417
南丹市,34086
毛达哈,38853
卡緬卡,13267
Lamshang,6622
Nasrabad (Esfahan),5924
Siguatepeque,77051
Salempur,119098
哈里杰,19110
Ituzaingó (Corrientes),22184
Beniganj,9285
Catió,9480
乔尔瓦德,21994
卡洛尔 (古吉拉特邦),137776
Xianning,2824062
Kajovka,38021
奇哈普拉巴塔,23102
Ateli,5798
伊奇奇哈波尔,8277
天間林村,8327
普斯罗,86212
Kumagaya,203955
Shahganj,27842
Kundalwadi,14678
لوبيرا,3760
"Orán, Salta",84303
Mingora,220656
Randers,60786
Sadaura,12858
Andacollo,10748
Garian,178811
Villamartín,11960
Zeyarat-e 'Ali,3650
هوفا (ياماغوتشي),122352
Jevargi,18381
Bablari Dewanganj,6327
Ma'mulan,7662
代比德,23127
Sarí,250150
"Rani, Rajasthan",13788
Thirupuvanam,14574
Parola (India),33315
Nakhon Sawan,110767
Nawabganj (Gonda),17314
Bijni,13572
La Manzanilla de La Paz,3624
Neginshahr,7318
إسلام آباد غرب,92707
Malekan,24793
Talne,13957
Tang-e Eram,3010
Tokushima,257515
Kerakat,14148
Smarhon’,34496
马尼克普尔萨尔哈特,14331
Siguatepeque,78650
Ituzaingó (Corrientes),22304
Danzhou,966778
Bhiwadi,103341
Nili,18460
Jhalu,18517
فرانكلين (ويسكونسن),35709
Иидзуна,11825
Shahrabad-e Khavar,1643
Rashidpur Garhi,6212
Sjachtarsk,52050
Katghar Lalganj,595932
Sadaura,13385
General Roca,87013
Барика,99456
钱帕蒂亚,22536
Penco,46711
上德尼普羅夫斯克,16343
Асикага,151657
Salas de los Infantes,2087
基恰,31354
Candon,56024
General Carneiro,13005
Hōfu,112339
Villa Ángela,41817
Sewalkhas,18462
贾姆乔德普尔,22313
Chhatral,1625
"Misakubo, Shizuoka",3330
Tilpat,6132
Khaliapali,5123
Kumarghat,15592
索龍 (印尼),227804
Kalateh Khij,5460
Zibashahr,9280
Vilkaviškis,10583
樺甸市,456754
Anklav,20195
北卡拉斯,6501
Colina (Chile),79461
"Río Tercero, Córdoba",48537
Ciudad López Mateos,513685
Буин-и-Миандешт,10004
Маулвибазар,42979
Waldshut-Tiengen,22733
Goldaszt,21763
Ujhari,18352
Graneros,29635
ジャンビ,515295
Mukrampur Khema,10738
城山町 (神奈川県),21959
Koupiansk,28733
Modelo (Santa Catarina),3592
Farashband,17865
Horodok (Lwiw),15715
东格阿马尔,6447
"Мога (город, Индия)",142926
Kadodara,15092
Sokyriany,9407
奇霍塔普特基,6902
Gularia Bhindara,6779
Dhandera,15288
Malavalli,36535
Pokrowsk (Ukraina),67144
Gawan,9884
