http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
"Banks County, Georgia",584018605
Condado de Archuleta,3463016113
Pulaski County (Kentucky),1742604557
Ballangen,872281427
مقاطعة كراوفورد (كانساس),1478337707
Vaksdal,702349842
Contea di Placer,3471817735
オーデュボン郡 (アイオワ州),1154081758
"Мэрион (округ, Канзас)",2364726860
Lindås,437206841
Connecticut,13074244617
Kongsberg,768504753
Åseral,837445171
Hrabstwo Bladen,2215125274
Changdao County,54014635
Vardø,576507724
Gjerstad,297288551
مقاطعة ليون (كانساس),2171213962
Ibestad,246073183
Contea di Bibb (Alabama),1650846460
Sauda,495978972
Barton County (Missouri),1483740342
Drammen,133185254
Hrabstwo Braxton,1367238734
Муллайтиву (округ),2507816291
Condado de Pottawattamie,2493340655
Comté de Beaver (Utah),6981436629
Condado de Antelope,2138097265
Vaksdal,671309851
Hrabstwo Armstrong (Teksas),2466164374
Condado de Ada,2765117437
Boone County (Iowa),1510162862
"Bartholomew County, Indiana",1082126400
Audnedal,238303879
Contea di Baylor,2267842693
Condado de Cloud,1836824622
Stafford County (Kansas),2000418621
Beiarn,1219346790
Сёррейса,346615076
كراغرو,274781143
Flå,638484409
Ringsaker,1151526047
Comté de Garrett,1616671540
Хёугесунн,67916255
Kvitsøy,6199604
Тана (коммуна),3691955907
Condado de Berrien (Georgia),1119505146
Snillfjord,480451782
Bindal,1191063520
考利縣 (堪薩斯州),2837552344
Квинесдал,854143505
Sandøy,19912282
Lenvik,840074841
Ulvik,685526908
Condado de Bourbon (Kentucky),721127493
Løten,348945026
Hrabstwo Bay (Michigan),1106938814
Hrabstwo Baylor,2329952002
厄什塔,757379851
Contea di Newton (Georgia),700779150
مقاطعة آدمز (إنديانا),915711345
Comté de Jasper (Indiana),1457197502
Loppa,691672704
聖華金縣,3480222427
Øygarden,62891248
Nesodden,60108538
Сильян (Норвегия),204701401
Rissa (Noorwegen),580686341
ボンネビル郡 (アイダホ州),5034623609
Nærøy,966900760
勒斯特,9782867
"Breckinridge County, Kentucky",1538671772
Contea di Beckham,2277865834
Contea di Bannock,2936333879
"Бент (округ, Колорадо)",4008963439
Hrabstwo Benton (Missisipi),1022162460
弗于斯克,1153312908
Leksvik,409711364
Røyrvik,1365766555
Samnanger,252298360
مقاطعة بولينغر (ميزوري),1556564020
مقاطعة برادفورد (فلوريدا),732196972
Vefsn,1778150837
アベリー郡 (ノースカロライナ州),663380111
Gran,679554266
ローレンス郡 (ペンシルベニア州),893196593
فورديه (النرويج),539489255
Nore og Uvdal,2383928193
勞倫斯縣 (賓夕法尼亞州),950231604
托克,862609668
"Блэр (округ, Пенсильвания)",1321309702
مقاطعة بتروليوم (مونتانا),4426842732
北蘭,936028795
Parroquia de Ascension,730714041
瑟姆納,187232651
プレイサー郡 (カリフォルニア州),3624557588
Condado de Frontenac (Ontário),3475559904
Arkansas (staat),138485570091
Nes (Buskerud),745183012
Jølster,624782695
مقاطعة أليكزاندر (إلينوي),608131271
Condado de Alfalfa,2306030068
Rælingen,53989056
Comté de Russell (Kansas),2186319276
Skien,711302433
阿什縣 (北卡羅萊納州),1096323083
Condado de Clark (Kansas),2584343679
Трикомали (округ),2621910048
Masfjorden,523148291
Лёренскуг,70138918
Condado de Bland (Virginia),930382094
Berlevåg,1089930934
Kvinnherad,1091483304
Kvinesdal,889119731
Baker County (Georgia),878234710
Balsfjord,1442365834
Rindal,630727959
Hrabstwo Blaine (Oklahoma),2410267456
"Митчелл (округ, Канзас)",1790236070
Condado de Bibb (Alabama),1543575986
Augusta County,2476151148
مقاطعة أتشيسون (كانساس),1074448175
Nes (Akershus),580178717
Hrabstwo Boyd (Kentucky),397377972
Stordal,252360742
Йёльстер,599138562
"Оттава (округ, Канзас)",1833734737
مقاطعة بيغ ستون (مينيسوتا),1351495022
Comté de Pulaski (Kentucky),1735232405
Comté de Bracken,546981486
Condado de Wichita (Kansas),1936214106
Condado de Appanoose,1342939330
Franklin County (Kansas),1486034599
貝克縣 (喬治亞州),913306328
Parafia Bienville,2030452575
Contea di Sedgwick (Kansas),2659035176
バークレー郡 (ウェストバージニア州),811986786
Tysnes,240200230
Lardal,260463412
Eid,436329637
ガンパハ県,1360355611
Frøya,224398286
Contea di Rush (Kansas),1778647677
Nesset,949605567
فارسوند,249765339
Storfjord,1427134004
Alabama,130420750088
Klepp,100982620
Hrabstwo Kearny,2281831884
Elk County (Kansas),1712125310
Condado de Benton (Misuri),1906008606
Condado de Boyd (Kentucky),409515423
アリゲイニー郡 (バージニア州),1192515793
Delaware,5107159026
苏特兰 (挪威),708507549
Rakkestad,426351901
Nes (Akershus),587006591
Tjeldsund,320230917
Adams County (Pennsylvania),1362464466
Bykle,1262538110
Flekkefjord,468182480
斯特蘭,196779013
Hrabstwo Archuleta,3560145468
Vestnes,356367361
Hrabstwo Audubon,1198798126
مقاطعة آدامز (داكوتا الشمالية),2444079349
Contea di LaSalle,3078585583
邦納縣 (愛達荷州),4615940070
威爾遜縣 (堪薩斯州),1480153099
Луннер,282002440
مقاطعة بينغهام (أيداهو),5504394303
Boone County (Arkansas),1455012934
Ness County,2697747693
"Ashland County, Wisconsin",2709591789
Dakota do Norte,169936498432
Sveio,228176948
Lørenskog,67871278
"Bon Homme County, South Dakota",1491539577
Nore og Uvdal,2284277247
Asker,98001248
Radøy,104353403
Ford County (Kansas),2973005402
梅勒于,836355508
Amherst County,1231195922
Condado de Ottawa (Ohio),642649834
Condado de Benton (Minnesota),1095368854
ウエストモーランド郡 (ニューブランズウィック州),3682361982
比縣 (德克薩斯州),2337201018
伊伯斯特,228245354
"Alta, Norway",3654610005
Comté de Barry (Missouri),2068462495
Trøgstad,183639182
ألتا (النرويج),3788547194
Odda,1499966604
Gmina Skånland,484990536
Hattfjelldal,2518235614
Gampaha (district),1361791069
Contea di Kearny,2325781175
"Coffey County, Kansas",1599233351
كوفيورد,943156355
مقاطعة أوتوغا (ألاباما),1498608832
Condado de Benton (Tennessee),979665706
順昌県,1904258687
Hrabstwo Orange (Kalifornia),2140211330
Radøy,106955069
布拉佐里亞縣,3431045521
"Ярмут (графство, Новая Шотландия)",2143849408
Condado de Bandera,2004739800
Condado de Banks,617219556
Contea di Allen (Kentucky),902621857
Sør-Odal,457394072
Hrabstwo Mono,7503876564
Tromsø,2572991623
"Ben Hill County, Georgia",619461754
Kvalsund,1707124511
Eidfjord (gemeente),1364189145
Contea di Jefferson (Kansas),1423641913
Saline County (Kansas),1863581631
凱恩縣 (伊利諾伊州),1298199888
مقاطعة بولدر (كولورادو),1849537487
バス郡 (ケンタッキー州),753899220
Maine (États-Unis),78970488054
Appanoose County,1330944546
Benton County (Minnesota),1107477279
Condado de Cheyenne (Kansas),2573034899
Карасйок,5383195844
Leirfjord,455149993
Gratangen,290475551
"Смит (округ, Канзас)",2310124311
Ваксдал,655467850
エセックス郡 (オンタリオ州),1716928445
Ashland County (Wisconsin),2617126608
Comté de Sonoma,3910364653
مقاطعة بوربون (كنتاكي),716044473
Vermont,25412981791
Osborne County,2313716415
رينغساكر,1107997023
Eidfjord,1402505448
Sauherad,301839019
Inderøy,363831249
Condado de Butler (Kansas),3833065215
Nord-Odal,463523933
Hamarøy,951955724
Wallace County,2305959992
Giske,40274692
リレハンメル,459721591
Naustdal,350127245
Ullensvang,1332012752
Rooks County,2335502543
"Бэрроу (округ, Джорджия)",429768541
Skiptvet,89523630
Horten,69785743
索姆奈縣 (堪薩斯州),2980706220
Øystre Slidre,860713225
Nøtterøy,60538783
Comté d'Adams (Pennsylvanie),1373704437
アームストロング郡 (テキサス州),2370497050
Condado de Bolivar,2288544052
Modum,448490000
Målselv,3064293393
Contea di Bernalillo,3026634294
ブラクストン郡 (ウェストバージニア州),1296219723
"Сарри (округ, Северная Каролина)",1422349432
纳帕县,1994728077
霍爾默斯特蘭,80019228
Meldal,584703699
Smøla,271463415
Sola (Noruega),65418103
Contea di Alpine,1906926634
Hrabstwo Marion (Kansas),2418700019
Meldal,588175245
Fjaler,375766195
Arapahoe County,2024594303
Tromsø,2552547393
Condado de Pottawatomie (Kansas),2213255249
"Bernalillo County, New Mexico",2996267087
Bernalillo County,3046511317
Вефсн,1819605540
Comté de Boone (Nebraska),1853357338
Osen,366233584
奧斯伯恩縣 (堪薩斯州),2417731579
布萊恩縣 (奧克拉荷馬州),2451117520
ベンソン郡 (ノースダコタ州),3766666701
Hrabstwo Arenac,935370124
比爾肯內斯,660744350
Comté de Bourbon (Kentucky),758562501
Nedre Eiker,116625321
Marshall County (Kansas),2398541554
Condado de Surry (Carolina do Norte),1443821721
Pennsylvania,120465879505
Contea di Berkshire,2353555413
Boone County (Illinois),733643775
休倫縣 (安大略省),3438482632
مقاطعة رايس (كانساس),1940869796
Maine,83507803274
بودو (مدينة),1343844201
"Adams County, North Dakota",2441770213
Arendal,255484194
Hrabstwo Bosque,2633512467
Hrabstwo Harvey,1445738746
Jølster,638354396
Meland,87202618
Stokke (gemeente),120876465
مقاطعة ألباني (نيويورك),1329541911
مقاطعة تشيس (كانساس),2059910795
Tønsberg,108465763
Vinje (Noorwegen),2614121926
謝爾曼縣 (堪薩斯州),2633174432
"Трэйлл (округ, Северная Дакота)",2334457545
"Bibb County, Georgia",646454281
Стурфьорд,1471295253
Condado de Lyon (Kansas),2152134746
Farsund,242065499
安纳波利斯县,3258566336
Porsgrunn,164768795
Bergen County,577203506
Bledsoe County,1014639659
Melhus,631746292
Gulen,586547069
روروس,1800456883
Okręg Aleutians East,17788440093
卡尼縣 (堪薩斯州),2256385154
Baxter County,1385787703
"St. Clair County, Alabama",1685330503
مقاطعة بارين (كنتاكي),1206687103
Condado de Pawnee (Kansas),1876582403
Stokke,111246933
Aure (Noorwegen),646712049
Gjesdal,538863947
Condado de Armstrong (Pensilvânia),1735326783
ブルース郡,4131106793
Hrabstwo Ben Hill,645905138
Condado de Bourbon (Kansas),1606158225
Comté de Braxton,1324424780
Marnardal,376135361
Inyo County,26145680385
"Кларк (округ, Канзас)",2553683830
Comté d'Ottawa (Ohio),680409048
Contea di Arapahoe,1974469951
"Addison County, Vermont",1900288699
Contea di Berkeley (Carolina del Sud),2839101900
Condado de Neosho,1494847600
Mannar District,1792670974
Contea di Bay (Michigan),1159058745
مقاطعة براتسوز (تكساس),1499250744
Nesseby,1340018813
奈于斯特達爾,347609657
أورلاند,75730541
Condado de Ottawa (Kansas),1808669517
"Bourbon County, Kansas",1675850370
"Amelia County, Virginia",897695976
"Huron County, Ontario",3474789880
Krødsherad,354062156
Hrabstwo Douglas (Kansas),1136690771
Condado de Bradford (Pensilvania),3030526171
نيس، آكرشوس,621168307
Bremanger,785714693
Condado de Benewah,1914649930
Мандал,202155197
Bedford County (Tennessee),1208105981
Hrabstwo Jewell,2318109573
Kvinnherad,1042435172
Pingtan County,368963346
Sund (Hordaland),94987874
Sarpsborg,361753130
Samnanger,249300692
مقاطعة غرينوود (كانساس),2827480024
Tranøy,477157059
Condado de Allen (Kentucky),901688123
Vang,1297513307
Condado de Archuleta,3513306742
ビエンビル郡 (ルイジアナ州),2056695978
Nordreisa,3450461139
Condado de Jewell,2330500296
Boyle County,487575301
"Sumner County, Kansas",3062415743
مقاطعة بارو (جورجيا),405319277
Aure,611663038
"Johnson County, Kansas",1274179756
Hrabstwo Bath (Kentucky),726154239
Condado de Alcorn,994517721
Rana (Norvegia),4346321191
Batticaloa District,2535933895
Contea di Pawnee (Kansas),2019850763
Notodden,890147788
Averøy,179036129
比弗黑德縣,14849255682
Merced County,5193012790
Finnøy,99393919
مقاطعة بنسون (داكوتا الشمالية),3694465020
Comté de Beaver (Oklahoma),4688483393
Leka (Norwegen),105553064
Comté d'Aurora,1843732614
Gjemnes,378813781
Condado de Elko,45295674470
Contea di Audrain,1826608128
Bolivar County,2210029219
Zhenxiong County,3810947675
Colombo (district),655713997
Condado de Bingham,5668459195
Mauricie,34456202306
Paróquia de Bossier,2151163547
Sandøy,20065438
"Осейдж (округ, Канзас)",1807560764
"Augusta County, Virginia",2498302369
Contea di Benewah,2047509837
"Rice County, Kansas",1939570005
مقاطعة فرانكلين (تينيسي),1464865927
Dovre,1414619081
Comté de Bon Homme,1476255668
Contea di Cook (Illinois),2449418037
"Брекинридж (округ, Кентукки)",1407022325
Bartow County,1230646206
Fjell,137878100
Gol (Noruega),506237284
セジウィック郡 (カンザス州),2641266439
艾于蘭,1408212142
渥太華縣 (堪薩斯州),1917460299
Comté de Borden,2231054074
Louisiana,111026944844
Contea di Ness,2731036483
Hrabstwo Allen (Ohio),1009689810
霍寧達爾,182091655
Contea di Box Butte,2884667915
Comté d'Autauga,1484762306
Vennesla,367428352
Hrabstwo Berrien (Michigan),1469954583
亞他斯科沙縣,3013488887
ホッジマン郡 (カンザス州),2193323673
Sør-Aurdal,1035953497
Condado de Bergen,592047449
Yarmouth County,2037056159
Ulstein,99417874
Транёй,499016657
Broadwater County,3050817438
"Bledsoe County, Tennessee",1003323659
Condado de Boise,4882403516
Шиптвет,97410263
ルッパ,674489493
Lierne (Noorwegen),2573042182
布恩縣 (阿肯色州),1452134777
Hasvik,560128577
Dovre,1352459243
Askim,63069209
Усен (Норвегия),378211660
弗拉克斯塔,174911346
貝縣 (密歇根州),1138559670
Condado de Bracken,528532995
Condado de Dickinson (Kansas),2233146048
Condado de Tuscola,2125225630
Condado de Bolivar,2310384810
Contea di Androscoggin,1256124589
Condado de Santa Cruz,1188501145
Hrabstwo Barton (Missouri),1507721044
Vevelstad,530319290
布里瓦德縣 (佛羅里達州),2541617878
Comté d'Asotin,1610803512
مقاطعة ألين (كانساس),1265399917
Condado de Allen (Kentucky),935453886
Contea di Orange (California),2050815526
Krødsherad,342640034
Condado de De Baca,6237926516
Condado de Arapahoe,2105265917
Сискию (округ),15557740656
Stordal,253488932
Stanton County (Kansas),1844712076
亞當斯縣 (印地安納州),872556537
Alstahaug,178938863
Vardø,587033965
Adams County (Colorado),3013117013
Comanche County (Kansas),2104504701
Nordkapp,928904725
Bærum,179992446
Condado de Lincoln (Kansas),1919931611
Beaver County (Pennsylvania),1134595086
"Amite County, Mississippi",1972109332
Storfjord (Kommune),1494905035
Ulstein,91209407
Condado de San Mateo,1196243614
埃達縣 (愛達荷州),2637119123
Evje og Hornnes,508544787
Comté de Baker (Floride),1572457970
"Брадфорд (округ, Пенсильвания)",3016822943
"Cherokee County, Kansas",1523958804
مقاطعة روسل (كانساس),2230877249
Нёттерёй,61009160
Халден,602151448
Snillfjord,500760246
"Wyandotte County, Kansas",411955993
Høylandet,712418231
Эйстре-Слидре,887791899
Herøy (Nordland),66846754
"Аллен (приход, Луизиана)",1950364068
蒂默,175790080
Vestre Slidre,417410983
Comté de Mono,7764704599
Sørfold,1496512149
Hrabstwo Bee,2280672204
Condado de Phillips (Kansas),2355652125
Berkshire County,2289145640
Namsos,750235986
Nordkapp,855797723
Vågan,464371306
Condado de Bertie,1798775034
Bedford County (Pennsylvania),2660047358
مقاطعة باكر (جورجيا),926085864
ナッソー郡 (ニューヨーク州),718880434
Condado de Allen (Indiana),1766935308
Фуснес,493753128
Verdal,1487052779
Elverum,1254320647
Contea di Marion (Kansas),2398402575
Etnedal,459380292
Båtsfjord (gemeente),1387355855
Audnedal,244756273
Værøy,18427190
希普特沃特,90180871
Flatanger,422592333
"Мид (округ, Канзас)",2430727447
Sande (Møre og Romsdal),89939515
Comté de Billings,3032346626
Illinois,141934170008
Åseral,807223804
Flakstad,173288909
Sarpsborg,369004082
Kåfjord (commune),963784822
Åmli,1078202288
林達爾,635724191
Tysfjord,1296951301
"Тревис (округ, Техас)",2513124597
Carolina del Sud,81019285033
Hamarøy,923150907
Black Hawk County,1474589966
Elko County,46316348681
Søgne,148017554
奧莫特,1263741249
Comté de Talladega,1826578811
タスコラ郡 (ミシガン州),2027573026
Brewster County,15346815558
Benton County (Mississippi),1101679082
Contea di Aitkin,4594828322
Årdal,921245874
Hrabstwo Sumner (Kansas),3050082373
Songdalen,212077348
Bodø,1271015851
桑讷菲尤尔,118416397
مقاطعة أكوماك (فيرجينيا),1117544743
Missouri (staat),187199496059
Barron County,2188617684
Contea di Shawnee,1434871261
"Haram, Norway",265325920
Namdalseid,699575594
Contea di Bradley (Arkansas),1760630195
Hrabstwo Boyd (Nebraska),1350900569
Paroisse des Avoyelles,2262481212
懷特縣 (喬治亞州),620422231
Røst,10143264
瓦勒爾,90281080
Sandøy,19916303
Bokn,45281787
Condado de Scott (Kansas),1885098352
Tennessee,105659659385
Hrabstwo Inverness,3815479492
Condado de Adams (Pensilvânia),1326466011
Hrabstwo Berkeley (Karolina Południowa),2871791856
Kvitsøy,6144094
Aure (Møre og Romsdal),645382392
Hrabstwo Sedgwick (Kansas),2532188543
Folldal,1249938022
亞代爾縣 (奧克拉荷馬州),1530440319
ボツフィヨール,1372302750
Krødsherad,340396153
Condado de Bergen,632420282
Bjerkreim,558531856
مقاطعة بلاسر (كاليفورنيا),3594535151
Hof (Vestfold),146926816
Adair County (Kentucky),1024503094
維尼耶,2595918699
Cherokee County (Kansas),1495511898
瓦克斯達爾,653251081
Tysnes,256952617
Lunner,261375650
Beadle County,3254981951
Vadsø,1285135075
Askøy,91710627
Avon (Colorado),21046105
Condado de Avery,610373987
Арканзас,131683171560
Nebraska,207076527497
Changdao,55603775
Сокндал,271073048
萊昂縣 (肯塔基州),571865367
مقاطعة بوسير (لويزيانا),2277329362
Bastrop County,2404325966
Hattfjelldal,2381993227
Aroostook County,16667567931
Condado de Botetourt,1469221646
Siljan (Norwegen),210933237
"Gran, Norway",654270215
Hrabstwo Boone (Indiana),1102376911
"Амелиа (округ, Виргиния)",918619000
Ringsaker,1179010985
Ål,1104347852
Coffey County,1704900425
Adams County (Iowa),1054370479
默塞德縣 (加利福尼亞州),5154682858
Contea di Alamosa,1934337300
Flekkefjord,468440797
مقاطعة بيدل (داكوتا الجنوبية),3261165307
"Alameda County, California",1867080438
Викна,315629428
Arapahoe County,2095200294
比佛縣 (賓夕法尼亞州),1172576536
Condado de Baltimore,1568491729
Paróquia de Avoyelles,2064831272
كلابو,173808641
Крёдсхерад,351534847
Contea di Armstrong (Texas),2443653748
Hrabstwo Carter (Tennessee),887331165
Bonneville County,4749405192
Gáivuotna–Kåfjord,950452354
Leikanger,183191722
ヨロ郡 (カリフォルニア州),2542787268
埃內巴克,187359388
مقاطعة بون (أركنساس),1583107656
Tjeldsund (Kommune),306503582
Brønnøy,1026293395
Årdal,973864067
Risør,172655207
Condado de Prescott e Russell,1915565826
費雷斯諾縣 (加利福尼亞州),14670944990
نيوجيرسي,19741076113
"Beaverhead County, Montana",14414908127
ウタウエ地域,31198750725
ラムトン郡,2730450064
Big Horn County (Montana),13375498134
Bodø,1306858100
مقاطعة برانتلي (جورجيا),1112830750
Frosta,77620582
"Алфалфа (округ, Оклахома)",2170285615
Rendalen,3072519740
Fusa,368369580
Vadsø,1213695761
Comté de Bennett,3062013303
Folldal,1292226887
Condado de Bandera,2144221799
Hrabstwo White (Georgia),631991760
ライリー郡 (カンザス州),1511972646
Lødingen,494994086
Woodson County,1279429082
Valle (miasto w Norwegii),1095863556
Nesseby,1404202248
ラベット郡 (カンザス州),1650217968
Comté de Bell (Kentucky),901877277
Hrabstwo Bedford (Pensylwania),2623521545
Sonoma County,4244921861
Loppa (gemeente),665033706
"Анока (округ, Миннесота)",1094698396
Vikna,303865674
"Benson County, North Dakota",3765654653
Hrabstwo St. Clair (Alabama),1599901372
Condado de Ottawa (Ohio),637522947
"Филлипс (округ, Канзас)",2336053071
Antelope County,2249307987
Box Elder County,14883968309
Stange,660919707
羅德島州,2592880514
رود آيلاند,2743705660
Berlevåg,1042833370
Karmøy,223599793
Naustdal,339090555
伊利诺伊州,141823707899
Comté d'Adams (Idaho),3359066619
"Aransas County, Texas",636623371
Condado de Essex (Ontário),1613309529
Hrabstwo Newton (Georgia),710169693
Comté d'Alamance,1115554404
Nord-Fron,1047190326
アベビル郡 (サウスカロライナ州),1253337938
Hrabstwo Adams (Idaho),3671502096
塔拉迪加县 (亚拉巴马州),1890779370
克勞福德縣 (堪薩斯州),1475916414
Condado de Rawlins,2697314348
Санне (Мёре-ог-Ромсдал),88568839
Årdal,941636954
"Алкона (округ, Мичиган)",1733345283
コングスベルグ,782530874
Selbu,1176556344
Autauga County,1547943208
Torsken,238127098
Fyresdal,1140625734
Hrabstwo Beaver (Pensylwania),1142339825
Alcona County,1806441301
Rensselaer County,1752356460
Лустер (Норвегия),2502420127
Agdenes,302848659
Kvalsund,1667609650
"Седжуик (округ, Канзас)",2636723593
Stordal,241441475
Рюгге (Норвегия),72979138
Condado de Sherman (Kansas),2714832543
"Де-Бака (округ, Нью-Мексико)",6179489561
Lindås,452243958
Øvre Eiker,411375588
Beaufort County (North Carolina),2079590861
加羅林縣 (馬里蘭州),855405371
Bjerkreim,549610906
Bartow County,1148261889
ブレシット郡 (ケンタッキー州),1253510433
"Attala County, Mississippi",1911180335
Adair County (Oklahoma),1506794332
Hrabstwo Baker (Georgia),920602016
Paróquia de Ascension,742841091
Эйдфьорд,1445014648
Namsos,778000074
Bømlo,239632645
"Пратт (округ, Канзас)",1884157548
Condado de Boone (Arkansas),1557035641
"Bolivar County, Mississippi",2314291428
Hrabstwo Lawrence (Indiana),1144422455
Hrabstwo Ottawa (Ohio),689358784
Gjesdal,549346420
Tvedestrand,199693268
Krødsherad,352222955
Orkdal,536643606
ديلوير,5004642517
Comté de Brantley,1118891680
Stordal,236000431
Hrabstwo Anderson (Kansas),1482425625
廷斯菲尤爾,1415671609
Vestvågøy,422660413
Lanaudière,12504286345
Contea di Bon Homme,1528559653
Condado de Blaine (Montana),10876311424
Aremark,276096865
Нью-Мексико,303154168991
格里利縣 (堪薩斯州),2087999265
亚当斯县 (华盛顿州),4917639316
Halsa,280689032
格拉唐恩,319392085
クリスチャンスン,90215148
Verran,560421648
亞當斯縣 (俄亥俄州),1488575757
Форсанн,723967621
هوردال,268314161
Contea di Barren,1223924547
Karlsøy,1057120924
Maryland,24783516125
Hrabstwo Baca,6333621827
Bø (Nordland),246083900
因德勒于,360814160
Beaverhead County,14328021283
Condado de Becker,3252841174
