http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/numberOfEmployees
هوفمان-لا روش,99981
Politico (quotidiano),261
C&S Wholesale Grocers,14855
UCoz,99
Pitney Bowes,19133
First Calgary Petroleums,67
Tallink,6782
Pennicott Wilderness Journeys,51
Intelsat,1072
Suzak (entreprise),34
Astarsa,1741
E-Trade,3272
Rémy Cointreau,1447
Arianespace,317
Amuse,232
Oliver Wyman,4794
FirstGroup,121235
Cadbury,77489
Cotswold Outdoor,1442
Union Bank of Israel,5374
BKW Energie,2138
Oracle,132998
Edison International,18549
East of England Co-operative Society,5138
Uttar Gujarat Vij,7087
Network 18,7387
Aniplex,73
NewBoy,1417
Havas,17849
Adobe Systems,14890
Tamoil,1498
Landsbankinn,1141
Fara (company),86
Allseas,2575
American Airlines,120352
SMW-AUTOBLOK,397
ハーレーダビッドソン,5637
Acerinox,7714
Nortel,16
雅科,135
Fiat Industrial,57664
Australia Post,32594
Camerons Brewery,144
Boeing,150588
Aniplex,75
Howaldtswerke-Deutsche Werft,2180
Milgram & Company Ltd.,272
Telia Company,22406
Rovi Corporation,1847
American Airlines,118634
Whirlpool Corporation,110185
戴比尔斯,22696
National Instruments,6173
Calumet Photographic,173
Anglo Irish Bank,0
童夢 (アニメ制作会社),22
Ecology Building Society,26
Malwarebytes,146
Dods (Group) PLC,206
Bharti Airtel,28277
Maruti Suzuki,12918
KUKA,11893
Kaō,25823
Celebrity Sports Center,151
Toyo Tire & Rubber Company,8770
NeXT,482
Mehta Group,16013
David's Supermarkets,540
Chrysler,86708
Nokia Networks,57845
Taco Bell,159387
Forum Media Group,877
Mobility Carsharing,176
LG Display,49454
Medavie Blue Cross,2468
Gilbert + Tobin,527
Friendly's,11735
蘋果公司,114962
Ashot Ashkelon,512
Texperts,226
Glatt group,1354
Accord (company),2736
Mattel,34729
Porsche Holding,35799
Peter-Service,954
Bruno Banani,101
Roke Manor Research,482
New Belgium Brewing Company,777
Evoma,140
SIE Bend Studio,99
Haemimont Games,43
OCZ Technology,579
Banco de Venezuela,4126
Pronar,2084
Purewire,42
Anritsu,3906
Toyota Peugeot Citroën Automobile Czech,2905
Kion,24332
Kraft Foods,19349
Brugsen,497
Televisa,27454
Mizuho Financial Group,51932
Toyota,318815
サロモン,3119
韩国电信,33099
Keimfarben,406
Wistron,60684
スプリント (企業),26276
滙豐中國,5126
Harley-Davidson,5709
Faraday Future,921
Armstrong World Industries,7374
ソリンドラ,1236
Knewton,153
Fiat Chrysler Automobiles,227520
Americana Group,70046
Foursquare,182
Coop (Suisse),77375
Aon (entreprise),67084
Westmalle,23
Eik Banki,362
PPG工业集团,44310
尼克森公司,3026
Rio Tinto Alcan,70252
Scentsy,79195
ブラジル・フーズ,115502
Franz Haniel & Cie.,40
Apple,114198
トッズ,3411
Petróleos Paraguayos,2336
Gameforge,433
Ashley Furniture HomeStores,4515
SIE Bend Studio,93
Vanguard Animation,8
Pöyry Oy,4941
إيماجي للرسوم المتحركة,372
Private Media Group,40
Gemalto M2M,215
Nissan Motor,118477
Innovation Place Research Park,172
Volkswagen AG,665189
CTL Logistics,2611
エルメス,12228
MetroLyrics,11
British Broadcasting Corporation,19222
MSCクルーズ,14450
Mediterranean Shipping Company,31157
Unwired,117
萨博,12405
Net News Daily,11
Volkswagen AG,649778
FileMaker Inc.,319
CPFLエネルジア,7527
Wild Oak Music Group,25
LizardTech,28
FLEXcon,1235
微软,135191
トランスメタ,24
Indieszero,36
International Management Group,2795
DMG Mori Aktiengesellschaft,6369
シスメックス,5173
Olympus Corporation,40414
Zoomlion,30361
مترولايركس,12
Lidl,336352
Duncan Lawrie,234
Disqus,57
Enka Insaat ve Sanayi,26859
Rainbow Shops,9380
Wells Fargo,333529
Compass Group,513804
Honda,209221
The Reject Shop,2989
Uttara Bank,3676
Tiffany & Co.,9746
Össur,2689
Cadbury,2287
Banca centrale della Norvegia,708
Feelplus,59
Ferrovie dell'Echizen,84
Altri,644
Shoprite,141806
Quidgest,86
Tamedia,2810
Bomis (website),9
アリアンツ,144183
Applied Micro Circuits Corporation,493
Eircom,3180
Wargaming Chicago-Baltimore,140
Redscout,52
Impetus Technologies,1323
صن ميكروسيستمز,35483
アリアンスペース,353
"Brine, Corp.",111
Balubaid,2002
سامسونج آيماركيت كوريا,325
Azaleos,187
Mediterranean Shipping Company,25544
Actavis,21743
Warner Music Group,3277
Objet Geometries,323
University of Pittsburgh Medical Center,65964
Moritz (cerveza),114
亞洲商業銀行,8972
カナダHSBC銀行,6291
Fox Brothers,21
Rovi,2138
中央テレコム,29896
Imagi Animation Studios,412
Opel,33353
إيرباص للدفاع والفضاء,37854
Red Bull (entreprise),10542
Recorded Future,88
OP Financial Group,13504
Artland,49
AIO Robotics,1
Pacific Access,101
Telefónica,108239
ستاندرد أويل,57578
Banco Itaú,45310
Discovery Communications,6352
General Electric,310036
Edison International,14951
Gyldendal,476
Firefly Studios,28
Related Designs,51
Golden West Financial,11938
PlentyOfFish,79
Battelle Memorial Institute,22816
富国银行集团,283084
Alexander Schleicher,92
مايكروسوفت,117804
Toyota,406720
Mattel,26135
FANUC,5237
KUKA,10951
Integrated Device Technology,1621
Grivel Mont-Blanc Sarl,23
金牌大風,130
Ukrnafta,2804
Compagnie Nationale du Rhône,1137
M/C Partners,19
Crowdspring,13
Introversion Software,8
China Airlines,10044
Union Bank of Switzerland,27475
BBDO,12062
Hearts on Fire (company),161
Blizzard Entertainment,4429
Fjord Line,252
新东方学校,17199
Nero AG,408
NNG (company),971
王子製紙,23093
United Federal Credit Union,40
Aleo Solar,308
Shoppers Stop,13404
BMW,114039
Credit ombudsman service,52
Industrial Technology Research Institute,5360
Hindustan Antibiotics,1642
Atomic Energy of Canada Limited,3174
Qatar Steel,1638
Cessna,6716
7-Eleven,48650
هاريس التفاعلي,691
Private Media Group,44
Buhler Industries,1100
Bigpoint,931
BanRegio,2506
Oriflame,7672
Cadbury,2091
Focal JMlab,220
Dongfeng Motor Corporation,134746
Politico,315
BEHER,94
アメリカン航空,106548
KT Corporation,30287
Taurus (azienda),2465
Habib Group,19433
RealNetworks,914
Banco Etcheverría,129
Discovery Communications,7681
ELVO,359
New World Computing,89
Norilsk Nikkel,78018
Alitalia,13512
James Purdey & Sons,57
Müller (azienda),27434
Oracle (entreprise),153654
Burckhardt Compression,1099
Bruno Banani,114
ACE Aviation Holdings,35849
Roth & Rau,1186
Oando,1063
BEHER,91
South African Post Office,23933
Harold K.L. Castle Foundation,10
Intuit,6637
Ipsen,4808
Parexel,22755
AVG Technologies,1855
Mistral Solutions,354
Bank of Baroda Uganda Limited,188
Nordic Patent Institute,7
Mazda (automobiles),34714
Euskaltel,361
Tom Tailor,5849
Howaldtswerke-Deutsche Werft,2291
Volkswagen,528
TDC,8202
DUCA Financial Services Credit Union Ltd.,129
Aurubis,6686
Gigaset Communications GmbH,1307
Douglas Holding,21977
Yves Rocher (company),14031
هيونداي موتور,119697
Fiat Industrial,71622
Microsoft,111868
Facepunch Studios,23
Brocade Communications Systems,4520
Permira,175
東映,308
Укрнафта,2998
BT Group,95847
ElringKlinger,3643
Peugeot,184117
America's Job Exchange,50
Onkyo (merk),1949
Quidgest,95
Safra Group,31186
EF Education First,40390
Century Bank,407
Monte dei Paschi di Siena,30181
Viking Line,2500
Stadler Rail,5769
كانتاس,23168
Toyo Engineering Corporation,3856
Adobe Systems,15018
FANUC,5140
Amer Sports,7463
KONE,55125
Foursquare,186
فورخاس تورس,3155
Mary Kay,5263
Hitachi,319486
هافاس,19119
Copersucar,12011
Sick AG,6444
Honda,208484
Animation Magic,142
ساوث بيك غيمز,104
太東,559
Wockhardt,8291
Digital Realty,2410
Air New Zealand,11296
