http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
阿尔莫多瓦尔德尔里奥,8181
Villa Unión (La Rioja),12262
Lanivtsi,8344
圖馬科,194276
Manglaur,82540
General Carneiro (Paraná),12988
Dengzhou,1430020
Honiara,62418
Sillod,55489
紅軍城 (烏克蘭),64298
萨瓦尔库恩德拉,72246
Masaurhi,247262
Goldasht,22398
تشامغردان,16533
Khamaria,27964
Lamjaotongba,8845
Kōge (Fukuoka),8352
ホーリンゴル市,71649
Maudaha,40814
"Shergarh, Uttar Pradesh",12643
Jharia,85759
ラートゥール,373157
Minneapolis,398642
Szirwan (Iran),81018
Gauri Bazar,6522
Харанд,6285
Касгандж,97959
Wołnowacha,23664
Gwangmyeong,333236
Pugal,6146
Ширван (Иран),79317
Chitose,93883
Rishikesh,102862
Wyschhorod,23666
São Cristóvão do Sul,5321
General Roca (Río Negro),85280
雲仙市,48686
高里普尔,23378
Неджефабад,210773
波克羅夫 (烏克蘭),43092
Niyodogawa,7956
Yonago,156117
Al-Rastan,40665
"Katra, Shahjahanpur",42123
會津若松市,118593
Hasanpur,54153
博里亚维,44896
Sahaspur,22014
Jharia,78774
Carahue,24949
Chitbara Gaon,20911
Karn Prayag,6954
Al-Rastan,39542
Mojen,5636
Калмунай,106333
Bagh-e Bahadoran,8648
Linghai,618348
Anugul,46370
Новомиргород,11409
Tilpat,6576
Penco,46453
Dingzhou,1153944
Sualkuchi,13687
Lyakhavichy,11292
"Jainagar, Bihar",28466
Aalborg,117533
Hariharpur,9051
Kolowr,2284
Montalto Uffugo,16857
Верхнеднепровск,17434
Plessisville,6427
Hebrom,223520
La Manzanilla de La Paz,3678
N’Dali,65435
Lopera,3927
"Sandi, Uttar Pradesh",27143
瑪莉亞埃琳娜,4626
تيروبور,877898
Vijayapura,34656
布爾內斯 (智利),20509
Radechiw,9445
Staré Hobzí,558
Рафах (город),148617
Allapur (Uttar Pradesh),20216
Behea,21701
