http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
University of Wisconsin–Manitowoc,637
Universidad de Tamkang,26474
New Heys Comprehensive School,790
Worcester Sixth Form College,1576
Harris Academy,1248
جامعة كراتشي,92258
Université de Busitema,1535
Universidade Carlos III de Madrid,18327
Newport Harbor High School,2260
克里特理工大学,3608
Betty Shabazz International Charter School,677
University of Chieti-Pescara,28816
Nationale Bergbauuniversität der Ukraine,16535
"Good Shepherd Convent, Chennai",981
Cushing Academy,389
Clydebank High School,1464
Merritt College,5828
St. Pius X High School (Houston),717
East Aurora High School (New York),703
St. Francis College,2803
伍德罗·威尔逊高中,1983
Texas A&M University–Texarkana,1924
Montcalm High School,365
Eastern Montgomery High School,305
Noosa District State High School,521
Columbia University,2080
Playa Ancha University of Educational Sciences,10897
Universidade de Princeton,8474
Pateros High School,291
Universiteit Daugavpils,4335
Backwell School,1656
Pierre Elliott Trudeau High School,1843
Kangwon National University,38979
كلية الحرس السلطاني العماني التقنية,300
Emma Willard School,366
St Andrews Catholic College,1729
Riseholme College,776
Boyden–Hull High School,178
Nuova Università di Lisbona,19377
Oak Forest High School,1466
Blue Mountain Alternative High School,32
Florida Gulf Coast University,14117
張祝珊英文中學,888
Crown College (Minnesota),1339
Papieski Uniwersytet Katolicki w Peru,17645
Ryukoku University,19526
Sylvan Hills High School,857
North London Collegiate School,1065
Krannert School of Management,3257
中国人民大学附属中学,4431
ウズベキスタン国立大学,10078
"Heritage High School (Saginaw, Michigan)",1619
I-Shou University,17829
Universidad de Karachi,96105
"St John's School, Leatherhead",674
"St John's School, Billericay",422
Kunming International Academy,75
Tottenville High School,3783
École navale,1532
Hodges University,2140
Georgetown Day School,1025
University of La Réunion,11453
Douglass Residential College,2426
Bell County High School,789
Катанийский университет,63861
Texas A&M University System,138616
High Arcal School,1178
Royal Blind School,73
Chafyn Grove School,279
"St Richard Gwyn Catholic High School, Flint",907
史丹佛大學,15814
Pakenham Secondary College,1231
Boricua College,1236
"La Salle High School (Milwaukie, Oregon)",685
Brearley School,680
Grand Saline Independent School District,1180
"International College of Management, Sydney",1207
Hessle High School,1203
Dixie State University,8884
Université préfectorale de Hyōgo,5924
Nantyr Shores Secondary School,1413
جامعة صحار,6566
IE商学院,5495
Archbishop Temple School,777
Universität Bremen,20051
Nakasuk School,306
Coggin College of Business,485
New Kensington–Arnold School District,2036
Isfahan University of Medical Sciences,12492
Universität Tor Vergata,44320
University of Naples Federico II,80192
River School,136
"York House School, Redheath",267
Wycliffe Christian School,480
Napoleon High School (Michigan),445
Northside Health Careers High School,818
جامعة شالمر للتكنولوجيا,10843
Amador High School,751
Eleanor Roosevelt High School (Maryland),2441
Grauer School,155
Arizona State University,3715
St. Michael's Institution,1943
江原大学校,37450
Central Dauphin East High School,1310
Université de la Réunion,12128
Korah Collegiate & Vocational School,969
United World College–USA,44
Mayo School of Health Sciences,1643
Dwight-Englewood School,831
Sanskaar Valley School,6144
Grombalia Secondary School,2581
Universität Aveiro,13052
Université catholique de l'Ouest,12302
Cordon bleu (Kochschule),20002
Rasmussen College,13533
ボストン音楽院,721
Республиканский университет (Уругвай),83720
Collège Jean de la Mennais,1441
Geneva Medical College,603
Smith-Cotton High School,957
Doss High School,1022
威斯康辛大学法学院,848
Stradbroke High School,305
Charlestown High School,1004
Friendly High School,1085
Louise-Schroeder-Gymnasium,1032
Weydon School,1151
Academy of Art University,15504
Universidad de Dalarna,15231
Universität Banja Luka,16447
Institut d'études politiques de Toulouse,1815
North Carolina Central University,9745
Cambridge High School (Illinois),159
Illinois Valley Community College,6507
Country Christian School,285
Pope John XXIII Central Catholic High School,94
Townsend Harris High School,1120
Academia de Belas-Artes de Viena,1206
Geneva High School (Ohio),789
جامعة ديبونيجورو,37452
Technische Universiteit Boedapest,20266
"Aga Khan School, Dhaka",1216
"Pacific High School (Port Orford, Oregon)",84
Universidad Nacional de San Antonio Abad del Cusco,15332
High School for Recording Arts,205
William H. Bowen School of Law,343
American School Foundation of Monterrey,2414
Brethren Christian Junior/Senior High School,351
アンカラ大学,44723
Montanuniversität Leoben,3674
Cherry Hill High School West,1439
Uniwersytet Andyjski (Chile),8359
Middletown High School (California),486
Flushing High School,3125
Thomas Jefferson School of Law,650
Medical University of Lublin,6476
Louis E. Dieruff High School,1861
Roundwood Park School,1151
Sir Jonathan North Community College,1173
Medizinische und Pharmazeutische Universität Târgu Mureș,3816
Ware County High School,1812
Catholic High School of Pointe Coupee,313
Sawyers Hall College,539
Universidad del Algarve,8689
Hampton Roads Academy,670
高等科学技術学院,1551
Hansung Science High School,348
جامعة جبل سانت فنسنت,4152
"Bandaranayake College, Gampaha",5060
西門菲莎大學,34734
Facultad de Negocios Terry,3418
جامعة ولاية آيوا,37644
Bismarck High School,1380
"Northwestern High School (Rock Hill, South Carolina)",1745
Saba University School of Medicine,504
Massachusetts Institute of Technology,10985
Drexel University,25140
Universidade Federal de Santa Maria,26466
"St. Joseph High School (Kenosha, Wisconsin)",314
"Jack M. Barrack Hebrew Academy (Bryn Mawr, Pennsylvania)",308
Faculté de Droit de King's College London,1878
