http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
Sulzbach an der Murr,5395
Weyer (Oostenrijk),4525
"Suspol, Leh",1205
Saint-Sauveur-Lalande,123
"Stare Biskupice, Masovian Voivodeship",130
"Bartow, West Virginia",111
Le Tremblay,350
Taufkirchen an der Pram,2895
Biskupice (powiat buski),148
Horst (Lauenburg),245
"Saint-Saturnin, Charente",1307
Saint-Brice (Manche),115
Bessières,3120
拉尼 (瓦兹省),552
Pommiers-Moulons,190
Mikulovice (okres Třebíč),217
United States Minor Outlying Islands,300
"Breitenstein, Saxony-Anhalt",507
Dompierre-en-Morvan,219
Dompierre-les-Tilleuls,251
奥利瓦德普拉森西亚,252
圣布里克 (马耶讷省),487
Oberdorf-Spachbach,351
Fribourg sur Elbe,1864
Casablanca (Cile),24537
"Senan, Iran",1854
列寧區 (塞瓦斯托波爾),106882
Пинья (Италия),933
ستنبريدغ (بيدفوردشير),747
Veneto,4865380
Санкт-Мартин-ан-дер-Раб,2074
Тямпасак (провинция),607333
Steinfeld (Broderstorf),557
Lay (Loira),648
埃科尔河畔苏瓦西,1390
Le Plessis-Placy,270
Aappilattoq (Kujalleq),132
Mołtowo,158
Le Plessis-l'Évêque,240
Orville (Indre),128
Saint-Martin-des-Champs (Yvelines),327
Weißkirchen an der Traun,2982
Węsiory,745
Dommartin (Somme),391
Dommartin-le-Franc,222
Brzeziny (powiat radzyński),124
"Toussaint, Seine-Maritime",742
Saint-Cyprien (Loire),2385
Soisy-sur-École,1390
Santa Maria degli Angeli (Assisi),6665
Florești-Stoenești,8843
Municipio de Millcreek (Indiana),1406
La Celle-sur-Morin,1197
Saint-Saturnin-du-Bois,857
Blain,9284
Nakhon Sawan,114520
Wydminy,2300
Alahalli,7137
Berndorf (Renânia-Palatinado),539
Steinfeld (Schleswig),729
Syrië,17064854
"Municipio de Pleasant (condado de Johnson, Indiana)",52957
Мерло (Буэнос-Айрес),244168
Horka (Saksen),1984
"Raz, Ardabil",310
ノイエンキルヒェン (アルテス・ラント),820
Dommartin (Doubs),632
"Locksley, Victoria",22
Dragomirești (Vaslui),4893
Уордер (город),18357
Oru Parish,932
卡拉布里亚大区,1980533
Ayn (Saboya),332
Saint-Maximin (Isère),640
Celle-Guenand,392
Saint-Gratien (Somme),355
Sébastopol,418987
Saint-Maximin (Oise),2892
زعفران سفلي (مقاطعة إسلام آباد غرب),40
圣勒代瑟朗 (瓦兹省),4667
"Lenin Raion, Sevastopol",106882
Lapeyrouse (Puy-de-Dôme),587
Sinagra,2900
Bevern (Holstein),587
أوفرايسل,1113529
"Paska, Germany",126
Fara Novarese,2085
Breitscheid (Mayence-Bingen),151
拉坎帕纳,5236
Dompierre-sur-Besbre,3128
Gornyj ulus,11706
Distrito de Yura,15659
Haifa,277082
Biedkowo,194
Fournes-Cabardès,66
"Tales, Castellón",902
La Celle (Cher),361
Ле-Ме (Альпы Верхнего Прованса),3591
Brando (Korsika),1561
Saint-Brice-sur-Vienne,1518
Drage (Steinburg),258
Lagny,552
Soisy-sur-École,1390
帕卡區,1658
Rajnagar,12442
Akbarabad-e Bahari,118
Organisation of Islamic Cooperation,1600000000
"Krasnogorsk, Uzbekistan",19176
Samtgemeinde Bevern,6528
Бискупице (Мехувский повят),400
La Celle-Dunoise,607
Requena de Campos,41
Boissy-le-Bois,195
Selva di Progno,985
Saint-Sauveur-en-Diois,62
"Kingstown, New South Wales",137
La Villedieu (Lozère),51
Horka I,382
"Janów, Turek County",238
Dompierre-sur-Authie,415
"Neuenkirchen, Schleswig-Holstein",1042
Lahontan,450
Saint-Sauveur-en-Puisaye,966
Помье (Эна),624
Schönwald (Brandeburgo),1238
Saint-Sauveur-Gouvernet,209
Horka I,382
"Valin, Iran",98
Region Południowy (Rumunia),3136446
Les Angles (Altos Pirenéus),125
Soto de la Vega,1888
Les Angles (Gard),8269
Lummus Park Historic District,3027
班乃岛,4477247
Saint-Saturnin-du-Bois,857
Санкт-Мартин-бай-Лофер,1152
"Alidad, Khuzestan",106
波米耶尔拉普拉塞特 (伊泽尔省),556
Schönwald (Brandenburg),1238
Le Plessis-Lastelle,245
Яновский (концентрационный лагерь),100000
Limbach (Baden-Württemberg),4397
迪瓦地区圣索弗 (德龙省),62
Spital am Semmering,1706
Salim Sarai,84
Berge (Basse-Saxe),3715
Dommartin (Doubs),632
Henshaw,762
Dommartin-lès-Vallois,58
"Pogórze, Pomeranian Voivodeship",1123
Plouhinec (Morbihan),4143
Landser,1626
ファーラ・ジェーラ・ダッダ,7396
Fara Vicentino,3810
Campana (Alta Córcega),23
Mermet,41
Al Khums,201943
Siria,17064854
Huby-Saint-Leu,969
Dompierre-sur-Authie,415
Bonneuil (Charente),254
Panay,4477247
Achacachi,70503
Barani (département),49144
Nußdorf ob der Traisen,1583
Plaisance (Aveyron),224
Saint-Sauveur (Gironde),1259
Orville (Indre),128
特拉特纳赫河畔陶夫基兴,2054
Gournay-en-Bray,6320
"Bonpland, Corrientes",1063
Davari-ye Pain,114
"Porta, Pyrénées-Orientales",130
"Hardman, Oregon",20
Saint-Sauveur-de-Meilhan,245
Lignerolles (Eure),285
ザムトゲマインデ・ベーヴェルン,6528
定州市 (保定市),1200000
"Ayr, Iran",175
Jussy (Mozela),475
"L'Isle-Adam, Val-d'Oise",11976
Grandfontaine-sur-Creuse,77
"Liebenau, Upper Austria",1802
"Sherbourne, Warwickshire",174
"Grzybowo, West Pomeranian Voivodeship",630
Ondřejov (powiat Pelhřimov),144
Dompierre-sur-Mont,244
Montagny-sur-Grosne,86
Volsky District,27457
Dommartin (Nièvre),197
Zano,1543
"Akbarabad, Aqqala",162
Montagny-lès-Seurre,107
Stod (district de Plzeň-Sud),3620
Saint-Cyprien (Corrèze),331
伊莱尔河畔基尔希多夫,3564
Épinay (Eure),287
Weißkirchen an der Traun,2982
Gournay-le-Guérin,156
الو (دابوي الجنوبي),420
Bassa (Kogi),139993
Němčice (okres Kroměříž),373
Distrito de Mala,27881
Montastruc-la-Conseillère,3069
Mikulovice (Jeseník District),2726
Piombino Dese,8963
阿伊加尔德维利亚里诺,41
江宁区,760000
Martell,884
Pustkowo (powiat Gryficki),123
Janowska (camp de concentration),100000
Heiligenkreuz im Lafnitztal,1245
布兰 (大西洋卢瓦尔省布兰县),9284
米納勒爾鎮區 (堪薩斯州切羅基縣),254
"Pleasant Township, Clark County, Ohio",3238
Conflans-sur-Loing,353
Les Angles (Pirenei Orientali),541
Roznov,9171
Snowville (Virginia),149
Luc-la-Primaube,5544
Ribera d'Ondara,420
Saint-Brice-sur-Vienne,1518
Beauregard (Lot),244
Kitahiroshima,60977
"Akbarabad, Sarpol-e Zahab",50
Casaleggio Novara,869
Sáenz Peña (Buenos Aires),11542
Quincy-Voisins,4982
Saint-Saturnin (Puy-de-Dôme),964
Janów (powiat warszawski zachodni),383
Oliva de Mérida,1888
Dommartin-la-Montagne,45
Saint-Cyprien (Pyrénées-Orientales),10274
Alto (Italia),113
Oberdorf im Burgenland,1062
Gournay-Loizé,631
"Akbarabad, Khusf",612
Sinagra,2900
Saint-Saturnin (Cantal),227
Vigneux-de-Bretagne,5165
Roșiori (Bacău),2156
"Suri, Birbhum",67864
Schönwald (Brandenburgia),1238
Svoboda nad Úpou,2171
Breitenstein (Harz),507
Ashington,27769
ファーラ・ノヴァレーゼ,2085
Březnice u Bechyně,200
Grunwald (Grunwald),800
冈镇 (吉伦特省),186
Санкт-Мартин-ам-Вёльмисберг,873
Saix (Vienne),212
"Municipio de Waltham (condado de LaSalle, Illinois)",446
Dompierre-sur-Helpe,1036
Rzeczyca (Świebodzin),490
Боннёй-ан-Франс,825
Abidżan,4707404
Saint-Saturnin (Sarthe),2236
Banie,2000
Saint-Cyprien (Lot),309
Saint-Maximin (Gard),645
Kitahiroshima,60977
"Balzac, Charente",1303
佩尔勒 (卢瓦尔省),2167
Dompierre-aux-Bois,45
Lay (Loire),648
"Municipio de Pleasant (condado de Allen, Indiana)",3312
"Municipio de Grasshopper (condado de Atchison, Kansas)",567
卡斯泰尔韦基奥迪罗卡巴尔贝纳,180
"Lavardin, Sarthe",788
Janów (powiat rawski),50
Boulogne (Wandea),664
シティ・オブ・ボタニー・ベイ,39356
La Floresta (Uruguay),1595
"Tila, Chiapas",71432
بولوني سور مير (مدينة),73496
Sangha (Mali),32513
圣索弗德皮伊诺尔芒 (吉伦特省),405
District d'Anju,750000
Les Anses-d'Arlet,3978
Lapeyrouse-Mornay,1062
Curon Venosta,2447
Санкт-Мартин-им-Иннкрайс,1721
Aappilattoq (Qaasuitsup),180
Цзяннин,760000
波米耶尔 (卢瓦尔省),374
Orville (Loiret),122
"Dalar, Armenia",2719
Borzym,325
Sankt Martin am Grimming,784
Dźwirzyno,580
Arnouville-lès-Mantes,743
Podole Wielkie,260
Saint-Sauveur (Vienne),1073
格拉斯霍珀鎮區 (堪薩斯州艾奇遜縣),567
"Avon Township, Coffey County, Kansas",183
Agios Epiktitos,5110
"Ganjeh, Hamadan",169
Saint-Sauveur-en-Rue,1105
Carville-Pot-de-Fer,105
Saint-Brice-de-Landelles,616
Saint-Sauveur-Marville,944
Nessa (Francja),114
马尔马尼 (谢尔省),2003
瓦森附近海利根克罗伊茨,1806
Dalmazia,852068
兰格内斯,127
克朗 (汝拉省),66
Svoboda nad Úpou,2171
Pati (regentschap),1205601
Davari-ye Bala,290
Bulger,407
Yura District,15659
アラブ連盟,423000000
Acayucan,83817
Dompierre-sur-Mont,244
Holbrook (Derbyshire),1538
Dommartin (Rhône),2671
Брайтшайд (Вестервальд),2295
Němčice (Mladá Boleslav),159
奥尔维尔 (科多尔省),195
Pommiers (Ródano),2311
郁南县,388727
Marest,275
Carville-la-Folletière,318
Traisen (Nahe),574
"Olmedo, Sardinia",3041
Andorra (Spagna),8324
"Kandal, Kohgiluyeh and Boyer-Ahmad",44
Offa (Nigéria),88975
"Municipio de Lansing (condado de Allamakee, Iowa)",1424
奥利瓦德拉夫龙特拉,5881
Zimna Woda (Nidzica),84
Dystrykt Lasbela,512917
Saint-Sauveur (Gironda),1259
كندال (مقاطعة تشرام),44
Nessa (Teuchern),911
Montagny-près-Louhans,449
Xinjiang,21815815
Zafaran-e Sofla,40
تخت قرو,153
Ramin (Allemagne),660
Dříteň,1565
Stare Pole,1834
Leménil-Mitry,3
Bernal (Querétaro),2909
Les Anses-d'Arlet,3978
La Celle-sur-Morin,1197
Barciany,1100
Saint-Sauveur-Camprieu,268
Taufkirchen an der Pram,2895
Stawiguda,1464
Rosta,4685
Abra Pampa,9425
莱桑格莱 (加尔省),8269
Góralice,540
Lipusz,2069
吉梅莱卡斯卡代,704
Taranga (Népal),3917
Veddige,2045
Bennigsen,4069
Gans,186
Suba (Bogotà),1161500
Labrador,26728
Oberdorf (Haut-Rhin),564
Horka I,382
Abidjan,4707404
Lez (Alta Garonna),60
المزرعة (السويداء),2596
Marsac (Altos Pirineos),195
Nova Aurora (Paraná),11871
Saint-Parize-en-Viry,162
Steinen (Westerwald),247
Wieden (Baden-Württemberg),583
Барри (Франция),134
Айдзумисато,21177
Mée,192
Conflans-sur-Lanterne,666
Le Plessis-aux-Bois,251
Roznov,9171
Bousse (Moselle),2907
Merville (Alto Garona),4613
"Ziviyeh, Kamyaran",197
دلتا (ألاباما),197
Tremblay,1515
"Kuraishi, Aomori",3363
Trient VS,2002
Boissy-sous-Saint-Yon,3691
Abbecourt,769
Tarana (India),24908
Pemba (Tanzânia),406808
多马尔坦莱科,65
Druschba (Terebowlja),1647
Viry (Jura),926
Selva di Cadore,557
Hébron,215452
Dommartin-Varimont,131
新島村,2697
Soto de la Vega,1888
"Amancio, Cuba",41523
Steinheim am Albuch,8815
Amphoe Mueang Si Sa Ket,135512
"Casterton, Cumbria",425
Němčice (district de Svitavy),961
Saint-Perreux,1041
Noisy-Rudignon,575
Pigna (Italia),933
"Poole, Nebraska",19
Saint-Sauveur-de-Puynormand,405
Marsac-en-Livradois,1427
Plouhinec (Morbihan),4143
Marcinowa Wola,275
坎帕尼亚大区,5869029
Boissy-le-Repos,205
Oliva de Mérida,1888
Cabannes,4357
Ajjavara,6692
Dobromilice,873
Jelen Do,167
Rada Nordycka,25880000
"Luc, Hautes-Pyrénées",180
La Celle-Saint-Avant,1038
Montastruc-Savès,71
Leroy (Alabama),911
Neuenkirchen (bei Anklam),222
La Vallée (Charente-Maritime),677
Parava,3337
