http://dbpedia.org/ontology/NaturalPlace,http://dbpedia.org/ontology/width
"Lake Parker (Lake Wales, Florida)",711.708
Derchinger Baggersee,320.0
بحيرة بولزينا,11000.0
Long Lake (Athabasca County),800.0
Sacrower See,406.0
Taseko Lakes,1800.0
納韋爾瓦皮湖,10138.9
Pequeno Lago do Escravo,15000.0
Газиводе,1100.0
Drive Lake (Ontario),490.0
Leinavatn,3800.0
Nuorbejávri,1300.0
Lago Osisko,3000.0
Sierra de Guadalupe (Texas),32186.9
Torneträsk,11000.0
Little Cedar Lake (Wisconsin),1126.54
穆拉季湖,700.0
Радонич (водохранилище),2200.0
Lake Burgas,5000.0
Ögii Lake,5300.0
アッサル湖,6500.0
廷基科查湖,470.0
Crawford Lake (Parry Sound District),1000.0
Imogene Lake,402.336
Zielony Staw Gąsienicowy (lake),238.0
Krestabaai,43000.0
惡水盆地,8000.0
Arlington Mill Reservoir,643.738
Lough Anaserd,1000.0
Lago Chamo,13000.0
Seibert Lake (Alberta),7100.0
Anaktuvuk,6437.38
Колючинская губа,37000.0
烏格利奇水庫,5000.0
Lac Kiskissink (La Tuque),1700.0
Lough Arrow,2000.0
Lake Maracaibo,107826.0
Lille Rostavatn,2500.0
Lake Kerkini,5000.0
Nigeen Lake,820.0
Summer Lake (Oregon),8046.72
Athabascameer,50000.0
Copco Lake,1097.28
Hudson Bay,1050000.0
Пицундская бухта,6000.0
Königsberger Schlossteich,100.0
Bolbe,6000.0
Loch Skae,402.336
Lago di Tiberiade,13000.0
Виктория (озеро),250000.0
Kaisersee,200.0
Tscherwonooskilsker Stausee,4000.0
カッターラ低地,135000.0
ミョーサ湖,15000.0
Kangerluluk,3000.0
Bras d'Or,50000.0
Lac Saint-Jean,24000.0
Lac McArthur,2520.0
Mokkavatnet,3000.0
Sinanishko Lake,80.0
Lake Vermilion (Illinois),804.672
Kobbvatnet,2500.0
Lago Rupanco,11000.0
Frøylandsvatnet,1800.0
Meltingvatnet,3000.0
额吉湖,5300.0
Embalse de Kániv,5000.0
Lake Karapiro,900.0
Engure-meer,4400.0
Lac Văcărești,2000.0
Lake Velence,3300.0
Luna Lake (Washington),228.6
Lac Airag,13000.0
Lac Roberge (Lac-Masketsi),1250.0
Skaha Lake,2200.0
Luchsee,100.0
Ülemistemeer,3200.0
Canale di Smith,40000.0
Lac Tōya,9000.0
Lough Neagh,15000.0
Топлицзе,400.0
Kjårdavatnet,1500.0
バイカル湖,79000.0
Big Mink Lake,700.0
Veerse Meer,1500.0
Convict Lake,643.738
Wich'iqucha (Huancayo),1740.0
Lille Rostavatn,2500.0
Atuncocha (Ancash),600.0
Jezioro Taal,18000.0
Straße von Dover,33300.0
Аттерзе,3300.0
希拉湖,5000.0
Havvatnet,1700.0
Lysefjord,1750.0
龍疆湖,200000.0
Aheru,1850.0
Lac Khar-Us,36500.0
Ingjelsvatnet,2000.0
Кутеней (озеро),5000.0
Lake Louise,500.0
Эль-Джерид,20000.0
Derryclare Lough,1000.0
Lago Gander,7000.0
Haut désert de l'Oregon,321869.0
North Cleaver Lake (Ontario),100.0
博赛纳湖,11000.0
バラトン湖,14000.0
Cienfuegos Bay,13000.0
Windermere (meer),1490.0
溫特塞湖,2500.0
Анабарский залив,76000.0
Sysenvatnet,3000.0
Bakans,300.0
Gaspereau Lake,7000.0
卡班湖,350.0
Lago de Velence,3300.0
Harrisville Pond,402.336
Sue Lake,563.27
Lake Cheybek-Kohl,425.0
Бриенцское озеро,2800.0
Mar do Norte,580000.0
Wiwisee,1500.0
Foster Joseph Sayers Reservoir,1609.34
Сёрлс,13000.0
Lac Pivabiska,4200.0
Lake Bile,800.0
Вельке-Гинцово-Плесо,340.0
Øyungen,3500.0
Straussee,600.0
トゥズ湖,50000.0
Maracaibo-See,107826.0
Müggelsee,2600.0
Ладожское озеро,138000.0
Uebeschisee,350.0
ジョージ湖 (ニューヨーク州),4828.03
Rimrock Lake,1609.34
Bacino di Saratov,0.635
Vierer See,500.0
比列湖 (敖德薩州),800.0
Lago Skadar,14000.0
黃石湖,24140.2
Lago di Zugo,4700.0
Tapukok Lake,700.0
Lake Logipi,3000.0
Boračko Lake,402.0
Lake Albert (Uganda),30000.0
Kuutseq,2800.0
Surveyor Lake (Algoma District),1700.0
Lac Istokpoga,8046.72
Lake Khantayskoye,25000.0
哈爾烏蘇湖,36500.0
La Brava Lake,1200.0
Nanuuseq Fjord,2000.0
Fourbass Lake (Ontario),4300.0
Red Lake (Arizona – New Mexico),2700.0
Shelley Lake,396.24
Pontchartrain (jezioro),38624.3
Lac Matapédia,3000.0
Лаунгисьоур,2000.0
Andorsjøen,2000.0
Großer Arbersee,260.0
Lac de Vouglans,800.0
Lake Hoare,1000.0
Mokowanis Lake,241.402
Alexandrina (Nowa Zelandia),900.0
Unkervatnet,2500.0
Pumaqucha (Amazonas),2000.0
Batlava Lake,700.0
Baikalsee,79000.0
Онежское озеро,91600.0
Valle de Hachita,11265.4
Dehnasar Lake,200.0
Cedar Lake (Nipissing District),5800.0
Rerewhakaaitu,3700.0
Goldstone Lake,3000.0
Derwent Water,1910.0
Kraaker Kiessee,218.0
Åbjørvatnet,1500.0
Lake Prisaca,160.0
Lac Nicaragua,71000.0
Slocan Lake,2700.0
Lago Vermillion,38624.3
Lago Bradley,724.205
Hook Lake,70.0
Lac Markakol,38000.0
圣文森特湾,61150.0
皮哈湖,1000.0
Lago Khar (Khovd),24000.0
Водохранилище Ледибауэр,594.36
Friedberger Baggersee,430.0
Lake Harku,1160.0
Lago Pontchartrain,38624.3
Er Hai,8000.0
Maninjau,7000.0
"Gem Lake (Flathead County, Montana)",48.2803
Sehested Fjord,4500.0
Meer van Neuchâtel,8200.0
Lago Elgygytgyn,12000.0
Svorksjøen,1500.0
West Tripoli Lake (Ontario),600.0
Tasermiut Fjord,4100.0
Lago Bolon,20000.0
羅根湖,3500.0
Crummock Water,965.606
Абая (озеро),20000.0
Ägerisee,1400.0
Lake Jargö,7900.0
"Willow Lake (Saguache County, Colorado)",193.121
Mooseheadmeer,16093.4
Drawsko (jezioro),3900.0
Lac Okaraka,1900.0
Крейтер (озеро),8046.72
Baie d'Arabat,40000.0
Wahseeja Lake,241.402
Tschadsee (Antarktis),230.0
Sarapuqucha,280.0
Lygnern,2500.0
Ауаса (озеро),9000.0
Silvaplanersee,1400.0
Napartok Bay,2092.15
Lake Titicaca,80000.0
Сухумская бухта,18000.0
利圖亞灣,3200.0
Pelican Lake (Pembina River),1609.34
Humboldt Bay (Kalifornien),7242.05
Эворон,12000.0
Baia di Chesapeake,48280.3
Каниаписко (водохранилище),135000.0
Jezioro Zuryskie,3000.0
Lac de Lün,750.0
Берриесса (водохранилище),4828.03
Lake Charest (Mékinac),270.0
Meer van Thun,3500.0
Lac Érié,91732.6
Шпехтензе,150.0
Stora Le,5200.0
Crummock Water,965.606
Warinsee,700.0
Černé jezero,350.0
Lago di Millstatt,1800.0
特根湖,1400.0
Kjerringvatnet (Hattfjelldal),500.0
"Уолкер (озеро, Невада)",8046.72
Lago de Selbu,4000.0
Issyk-kul,60100.0
Kow Swamp,4000.0
Lake Cadagno,423.0
Lago Vanda,2000.0
Idjajávri,3500.0
Gardasee,16700.0
Pitamakan Lake,402.336
Biggejávri,1800.0
St Mary's Loch,1000.0
Penkigney Bay,4800.0
Concordiasee,1100.0
Lago Okeechobee,46600.0
Vierer See,500.0
Donner Lake,965.606
Lac Baker (Washington),1287.48
Laguna de Suesca,2000.0
Norderteich,500.0
Mjosundvatnet,1500.0
