http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
"Nasrabad, Razavi Khorasan",6315
Avola,38365
Colico,9
Дейер,21101
Haifa,307757
Hà Tiên,44799
Swamibagh,1853
Unzen (stad),43856
Forbesganj,48014
"Anarestan, Jam",4076
Jhansi Railway Settlement,14142
巴鲁阿萨加尔,25610
奇克纳耶卡恩哈尔利,28436
Абдан,5657
Fuenlabrada,177913
Rishikesh,87562
"Kuraishi, Aomori",3269
"Astaneh, Markazi",8613
Pokrovsk (Oekraïne),70893
Shady Cove,2371
Robbio,7745
アビジャン,4688040
Salamanca (stad),188553
Вальдсхут-Тинген,22350
Muni Ki Reti,7163
Valpoi,7364
Рамалла,23132
Huasco,7418
Unquillo,14879
Baliari,11721
Gharyan (stad),214233
Dhanauha,6376
Assandh,19674
Montalto Uffugo,16397
Guotvand,19079
Itaparica (miasto),23424
Лора-дель-Рио,17753
哈比布普尔,8928
Radhakund,6764
"Mul, India",22444
Вашковцы (Вижницкий район),6469
靖江市,617424
Huangshi,2478454
维亚拉,41590
Nepalgunj,70076
Korioukivka,15803
سواهلونتو,56166
宇部市,153679
Villa Carlos Paz,64015
Obra (Indie),203102
Joda,43115
塞塔尼亚,40197
Cauquenes,37576
足助町,9822
Gauribidanur,91681
Lalkuan,7119
Tisra,48427
Siguatepeque,83959
菲沙門德,3727
Awdijiwka,33987
Dhrol,21778
Harij,18739
Léogâne,104185
Kurali,31264
Runiz,5636
Agrestina,25995
Novomyrhorod,11310
Khariar Road,16131
Lasht-e Nesha,9186
Huejuquilla el Alto,6461
Lahrud,2786
"Tartagal, Salta",77704
贝赫阿,18363
纳拉西姆哈拉贾普拉,6448
Maham,19960
Dalkhola,70547
Mayang Imphal,24619
Bawani Khera,13576
Jam Jodhpur,23876
Lapanga,7013
Sertânia,30922
Begumabad Budhana,18804
Golshahr,11031
Odawara,194666
Bhogaon,24703
Nobeoka,111580
Almodóvar del Río,8522
Источно-Сараево,72289
Suzano,322955
塔洛德,20071
Anklesvar INA,15983
ايوانكي,14732
Энергодар,42406
Loyabad,31217
Aizuwakamatsu,113668
河間市,670015
Hagerstown (Maryland),39380
Ukrajinka,13198
Varde,14837
吉劳尔,12861
Ashikaga (Tochigi),166352
Салатига,172486
Ratia (India),38337
Jaspur,54566
Sundar Nagar,30340
"Nobeoka, Miyazaki",126126
Baheri,168366
Sundernagar,27413
阿尔莫多瓦尔德尔里奥,8519
Villa Unión (La Rioja),10893
Lanivtsi,7253
圖馬科,203276
Manglaur,68716
General Carneiro (Paraná),10966
Dengzhou,1512561
Honiara,67412
Sillod,53417
紅軍城 (烏克蘭),60321
萨瓦尔库恩德拉,63679
Masaurhi,237734
Goldasht,19412
تشامغردان,17707
Khamaria,30033
Lamjaotongba,9189
Kōge (Fukuoka),8855
ホーリンゴル市,66721
Maudaha,39505
"Shergarh, Uttar Pradesh",10921
Jharia,69952
ラートゥール,331394
Minneapolis,321731
Szirwan (Iran),64783
Gauri Bazar,5536
Харанд,6983
Касгандж,95335
Wołnowacha,23500
Gwangmyeong,366624
Pugal,6869
Ширван (Иран),65373
Chitose,101719
Rishikesh,102732
Wyschhorod,24380
São Cristóvão do Sul,5037
General Roca (Río Negro),80782
雲仙市,44507
高里普尔,22785
Неджефабад,179440
波克羅夫 (烏克蘭),50163
Niyodogawa,8218
Yonago,153555
Al-Rastan,43628
"Katra, Shahjahanpur",40581
會津若松市,117730
Hasanpur,55546
博里亚维,44095
Sahaspur,16949
Jharia,93299
Carahue,21607
Chitbara Gaon,16722
Karn Prayag,6607
Al-Rastan,47314
Mojen,5163
Калмунай,103832
Bagh-e Bahadoran,8529
Linghai,574802
Anugul,44138
Новомиргород,13303
Tilpat,5928
Penco,39127
Dingzhou,1147084
Sualkuchi,11769
Lyakhavichy,11585
"Jainagar, Bihar",25450
Aalborg,108881
Hariharpur,9732
Kolowr,1953
Montalto Uffugo,15938
Верхнеднепровск,15811
Plessisville,7258
Hebrom,233440
La Manzanilla de La Paz,3625
N’Dali,56022
Lopera,4407
"Sandi, Uttar Pradesh",23730
瑪莉亞埃琳娜,4792
تيروبور,974596
Vijayapura,28990
布爾內斯 (智利),23772
Radechiw,11389
Staré Hobzí,542
Рафах (город),139804
Allapur (Uttar Pradesh),16659
Behea,22762
