http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
Bennigsen,4144
Gans,180
Suba (Bogotà),1142619
Labrador,26533
Oberdorf (Haut-Rhin),570
Horka I,365
Abidjan,4479139
Lez (Alta Garonna),60
المزرعة (السويداء),2655
Marsac (Altos Pirineos),202
Nova Aurora (Paraná),11528
Saint-Parize-en-Viry,156
Steinen (Westerwald),237
Wieden (Baden-Württemberg),605
Барри (Франция),131
Айдзумисато,21753
Mée,199
Conflans-sur-Lanterne,680
Le Plessis-aux-Bois,253
Roznov,8843
Bousse (Moselle),2963
Merville (Alto Garona),4450
"Ziviyeh, Kamyaran",198
دلتا (ألاباما),201
Tremblay,1571
"Kuraishi, Aomori",3364
Trient VS,1915
Boissy-sous-Saint-Yon,3703
Abbecourt,795
Tarana (India),24962
Pemba (Tanzânia),415800
多马尔坦莱科,65
Druschba (Terebowlja),1715
Viry (Jura),951
Selva di Cadore,555
Hébron,217125
Dommartin-Varimont,136
新島村,2685
Soto de la Vega,1924
"Amancio, Cuba",40215
Steinheim am Albuch,8831
Amphoe Mueang Si Sa Ket,139822
"Casterton, Cumbria",409
Němčice (district de Svitavy),920
Saint-Perreux,1007
Noisy-Rudignon,581
Pigna (Italia),889
"Poole, Nebraska",19
Saint-Sauveur-de-Puynormand,424
Marsac-en-Livradois,1472
Plouhinec (Morbihan),4114
Marcinowa Wola,274
坎帕尼亚大区,5811861
Boissy-le-Repos,215
Oliva de Mérida,1932
Cabannes,4528
Ajjavara,6900
Dobromilice,846
Jelen Do,161
Rada Nordycka,26992770
"Luc, Hautes-Pyrénées",179
La Celle-Saint-Avant,1031
Montastruc-Savès,73
Leroy (Alabama),878
Neuenkirchen (bei Anklam),221
La Vallée (Charente-Maritime),655
Parava,3215
