http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
Briscoe County,2498032671
バーリン郡 (ミシガン州),1356327618
Bodø,1158865119
Beaverhead County,14351914751
Alabama,121604001015
Jondal,251108463
Trikunamalaja (dystrykt),2355646669
Condado de Butler (Kansas),3954236675
Contea di Belknap,1004549159
"Alfalfa County, Oklahoma",2254268849
Mandal (gemeente),196799961
Condado de Barton (Kansas),2235681046
Bacon County,631596219
Newton County (Indiana),1162754806
Minnesota,215139694953
Hemsedal,717248241
Avon (Colorado),19816592
"Adair County, Oklahoma",1617642520
Øvre Eiker,452986589
Comté d'Alexander (Illinois),642108089
Саннёй,17817946
"Baker County, Georgia",926322786
مقاطعة بارتو (جورجيا),1139977820
Вега (коммуна),180719457
"Болдуин (округ, Джорджия)",707586034
伯克縣 (賓夕法尼亞州),2400293660
Lødingen,525394150
Алджер (округ),2455920127
ジャスパー郡 (インディアナ州),1572389132
Аламида (округ),2036881282
Connecticut,13995473207
Condado de Brantley,1136743945
萊克縣 (印地安納州),1225490283
グラハム郡 (カンザス州),2300494237
Braxton County,1429616914
"Адэр (округ, Айова)",1582397067
マーシャル郡 (カンザス州),2240331983
Leka,112537050
Bedford County (Virginia),1781823509
Adair County (Iowa),1499257166
DuPage County,797860815
Inderøy,354872934
Nordre Land,845135912
Changdao County,55782114
Nannestad,341448576
Tjøme (gemeente),42210710
Бэррон (округ),2403715426
Luster,2900793344
Leirfjord,447093354
"Bamberg County, South Carolina",1054268111
Sørfold,1584681883
布魯斯德縣 (德克薩斯州),16074766233
肖克 (挪威),1807162232
"Clay County, Kansas",1730226057
徹默島,35874387
Sarpsborg,357842098
Utsira,5661947
克瓦姆,542749888
Allen County (Ohio),1142870178
"Anderson County, South Carolina",1817753292
"Arapahoe County, Colorado",2206110041
布里斯科縣 (德克薩斯州),2421793607
諾克斯縣 (俄亥俄州),1334424709
Hammerfest,789933724
Condado de Bailey,2182970712
Dickinson County (Kansas),2100041352
Lebesby,3128429220
Nøtterøy,60564515
Nevada,271183916178
"Benton County, Oregon",1854474473
马里兰州,26229834032
Wilson County (Kansas),1346831665
Бьеркрейм,589523614
Condado de Baylor,2450624555
Condado de Allen (Ohio),1050978882
Rømskog,147990774
耶爾呂姆,83302504
Condado de Audubon,1178594093
Rennesøy,64407930
Beiarn,1242569493
"Берген (округ, Нью-Джерси)",667383063
Vadsø,1285638403
Pennsylvania,110650690001
"Барага (округ, Мичиган)",2453011985
Sykkylven,302744903
Улленсакер,278988914
Amite County,2072792078
Contea di Berrien (Michigan),1580299797
アデール郡 (ミズーリ州),1373807688
Contea di Alexander (Carolina del Nord),696458069
Kern County,19498203950
Contea di Baker (Oregon),7929990180
Condado de Lennox e Addington,2763414296
Condado de Baylor,2094189188
Эурскуг-Хёланн,847883292
巴恩斯特布爾縣,1124694969
Condado de Wilson (Kansas),1553849857
مقاطعة كاولي (كانساس),2991908723
Lierne,2412207645
Engerdal,2016932852
مقاطعة بي (تكساس),2432199440
Parrocchia di Jefferson,836022869
Comté de Blount (Tennessee),1614278395
Hemne,620241120
Rawlins County,2740110225
トリンコマリー県,2611486884
Contea di Broadwater,3084200789
Hurum,177224620
Vardø,571301418
Comté de Bath (Virginie),1380104675
Meråker,1105277417
Adams County (Iowa),1164098365
Ås (gemeente),104358458
Contea di Bottineau,3940246533
Condado de Androscoggin,1180709152
Minnesota,198598939977
Эрста,827628164
Condado de Adair (Misuri),1468403159
Comté de Bollinger,1666783083
Adair County (Oklahoma),1540736027
Yolo County,2401164407
Blaine County (Montana),11449109681
مقاطعة فولوسيا (فلوريدا),2829615913
فانيلفان,361146893
مقاطعة نورتون (كانساس),2293610209
Condado de Botetourt,1456664929
Condado de Beaver (Pensilvania),1096850786
Stange (gemeente),603945565
Comté d'Asotin,1783067234
"Blair County, Pennsylvania",1287549561
Vermont,28012550014
コングスベルグ,757516133
福爾達爾,1080614161
博茨菲尤爾,1407181013
Antelope County,2344492239
布拉肯縣 (肯塔基州),570157275
Førde,591304108
Fedje,8804511
アソティン郡 (ワシントン州),1849920052
Farsund,240537946
Sør-Aurdal,948484964
Contea di Alpena,1624783814
"Нассо (округ, Нью-Йорк)",675246609
Hrabstwo Boone (Iowa),1487981944
奥菲尤尔,976078772
"Baker County, Oregon",8353095278
Hrabstwo Inverness,3643445396
Hrabstwo Barry (Michigan),1289391647
ベイラー郡 (テキサス州),2293832734
Meløy,831806057
Аскёй,89578301
Sola (miasto),70115567
سكيدسمو,69016451
Vennesla,323646550
Kongsvinger,949214082
Oppdal,2187127684
Ås,106052544
Volda,515863653
Condado de Santa Cruz (Califórnia),1302182684
レンフルー郡,8097824447
Karasjok,5545752222
Бака (округ),6378321343
Karasjok,5133361619
Colorado,287399730218
Meldal,576183633
Øvre Eiker,434392617
"Бент (округ, Колорадо)",4094505197
Røros,1843034031
Tennessee,96723352155
Ваксдал,667608621
Berks County,2340243369
Condado de Bent,4071398422
Гранвин,180818998
Rælingen,54850367
Vinje,2839021399
因德勒于,347538707
Vadsø,1301600666
凱于圖凱努,8058013454
ハンメルフェスト,781642844
Appanoose County,1347299700
Condado de Brevard,2889766677
Comté de Franklin (Tennessee),1350577254
Selje,211281092
مقاطعة أورانج (كاليفورنيا),2089043183
Leksvik,405926082
Xian de Pingtan,325726077
مقاطعة وايت (جورجيا),636596608
مقاطعة كيوا (كانساس),1737370509
Albany County (Wyoming),10339848555
Aurskog-Høland,857117289
Gamvik,1432027979
مقاطعة باي (ميشيغان),1174452829
バークレー郡 (サウスカロライナ州),3164701328
Condado de Hamilton (Kansas),2562872637
Lawrence County (Indiana),1137687773
Condado de Morris (Kansas),1724565878
"Archuleta County, Colorado",3293954418
Skaun,212104102
Comté d'Osborne,2328636192
Tokke,960918465
Bedford County (Tennessee),1161772010
Kvalsund,1612189830
Lardal,237511566
Karmøy,244405804
Херёй (Нурланн),63088257
Condado de Allegany (Maryland),960213749
Condado de Bosque,2798605707
Allen County (Ohio),944378324
Nes (Buskerud),779226871
Sandøy,18688613
Condado de Ottawa (Ohio),642659973
"Inverness County, Nova Scotia",3505373434
Aurland,1368513804
"Беркшир (округ, Массачусетс)",2648803985
Condado de Botetourt,1409057321
Hrabstwo Autauga,1520439424
Verdal,1352884341
Коломбо (округ),591729306
Tromsø,2659638680
Comté de Berkeley (Virginie-Occidentale),805091667
奧德雷恩縣 (密蘇里州),1810944928
Hrabstwo Lane (Kansas),1644842269
Алта,3784103665
Barber County,3009864277
Boone County (Indiana),1059227055
Condado de Bibb (Georgia),571421162
Comté de Hamilton (Kansas),2793106728
Меланн,80744226
Bath County (Virginia),1311400984
Contea di Bent,4026347042
Jondal,246566594
Nuovo Messico,301963707169
Contea di De Baca,5902200443
Solund,210041985
مقاطعة آدمز (أوهايو),1572637937
Hrabstwo Lawrence (Pensylwania),825301764
Condado de Hettinger,3241519431
"Digby County, Nova Scotia",2477265984
Contea di Yolo,2656078997
Condado de Barton (Kansas),2259131750
Lødingen,498079678
Hrabstwo Carteret,1459939803
Adams County (Ohio),1694540696
Comté de Barrow,445290406
Ullensvang,1240333574
Comté de Borden,2181979128
阿格德內斯,314969684
Hrabstwo Alexander (Karolina Północna),593596708
Ashe County,1047782274
曼达尔,199574086
"Бланко (округ, Техас)",1754099518
Kvam,610928676
Эссекс (Онтарио),1707125522
Comté de Beaver (Pennsylvanie),1063297563
ダグラス郡 (カンザス州),1144930050
فورديه (النرويج),570179567
布萊克福德縣 (印地安納州),453924177
Condado de Benson,3737153896
Askim,64353650
"Scott County, Kansas",1893756011
Comté de Bleckley,494382955
Condado de Barren,1282106792
Flå,735629960
Condado de Amador,1510366254
第開特縣 (堪薩斯州),2098694747
北奧達爾,521255375
Balsfjord (Kommune),1531387976
Meløy,709010208
Хитра,611882863
Cowley County,3255989517
Songdalen,215308361
"Hodgeman County, Kansas",2352357054
Ашим,71474803
莫爾塞爾夫,3128844033
Contea di Johnson (Kansas),1167339598
镇雄县,3890054406
Comté de Bennington,1813490858
مقاطعة بيرناليلو (نيومكسيكو),3247089262
مقاطعة سكوت (كانساس),2012584102
亞當斯縣 (俄亥俄州),1567225870
"Sherman County, Kansas",2588638462
Sirdal,1222272738
Flå,607744640
Ringerike,1567500936
"Бофорт (округ, Северная Каролина)",2247326448
مقاطعة والاس (كانساس),2334944086
Lunner,281715457
Sørreisa (gemeente),337964097
韋爾達爾,1641646412
Comté de Washington (Kansas),2397547804
Тёнсберг,112144807
Contea di Jasper (Indiana),1524575273
Tana (Noruega),3621092445
"Барнуэлл (округ, Южная Каролина)",1421820711
拉德島,101182443
Selje,211518808
Нурдал,945486953
Distrito de Mullaitivu,2499327771
Fauske,1058449817
Eidsberg,212371556
Sør-Aurdal,1149506200
Kvitsøy,6175468
Hrabstwo Brazoria,3770142504
Хемседал,715231591
Klepp,97139978
Barrow County,466176950
Volusia County,2889422498
菲迪厄,9214418
Aurland,1434291423
Condado de Osborne,2416794687
Flekkefjord,425296895
Parafia Jefferson,705030377
Arkansas,140178267526
Beltrami County,7003938532
فيرمونت,24288085253
"Crawford County, Kansas",1598303752
"Belmont County, Ohio",1415174978
ヴォス,1841037911
Froland (gemeente),620181257
Brantley County,1227719587
Condado de Aurora,1703860003
"Де-Бака (округ, Нью-Мексико)",6771001868
Årdal,964270483
"Cowley County, Kansas",2830395536
Condado de Jewell,2426463661
Hrabstwo Dufferin,1317061595
Condado de Big Horn (Montana),12165008116
ベンヒル郡 (ジョージア州),715185708
Vanylven,381874213
مقاطعة بون (إلينوي),728987311
Dufferin County,1448891728
Condado de Beckham,2242148717
Ski (Akershus),152039674
許勒斯塔,269872571
Colchester County,4101751950
北艾于達爾,876766462
Montana,383581180492
Фрогн,76261599
Sandøy,23095321
Flatanger,434176835
Fræna,366153078
ベッカー郡 (ミネソタ州),2973606046
Condado de Haliburton,3964103721
Alvdal,906095876
Bremanger,756159725
Hrabstwo Bartholomew,1017715312
"Бейкер (округ, Джорджия)",871476730
Hrabstwo Bay (Michigan),1230062722
Lavangen,277771385
Distretto di Gampaha,1317249300
ノックス郡 (オハイオ州),1408538455
Condado de Osage (Kansas),1687883846
Hrabstwo Aroostook,15956072534
Aitkin County,4646510834
مقاطعة جاكسون (كانساس),1581458959
"Greenwood County, Kansas",3155911065
弗雷納 (挪威),379113193
普瓦斯基縣 (印地安納州),1087491841
Ben Hill County,675448381
Sørum,192695916
布羅德沃特縣 (蒙大拿州),3249225158
"Androscoggin County, Maine",1261933505
Фёрде (Норвегия),520015996
Condado de Bergen,586227638
Malvik,150423362
Bleckley County,543451759
آوس,105625484
亞當斯縣 (威斯康辛州),1631691757
アダムズ郡 (ワシントン州),4766540689
Condado de Morton (Kansas),2146394205
مقاطعة بيغ هورن (وايومنغ),8168241383
Andøy,573565828
Comté de Bristol (Massachusetts),1509882805
Barbour County (West Virginia),888393086
埃爾斯沃思縣 (堪薩斯州),1893146848
Contea di Boone (Illinois),721446681
Audubon County,1045260494
Eigersund,371582937
