http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/populationDensity
El Tejar (Panama),53.7
Kihoku (Mie),69.6
Municipio de Pershing (Indiana),17.5676
Primero de Enero,39.0
Wiscasset,58.5
Zombo (district),244.9
Ardón,12.6
阿赖奥西斯,20.8
Magnolia Springs,311.8
Cascante del Río,3.2
Municipio de Carter (Indiana),35.0967
"Municipio de Otterville (condado de Cooper, Misuri)",12.9
Pedro Betancourt,83.0
Кекката,9620.0
"Municipio de Reeve (condado de Daviess, Indiana)",5.55987
巴尔德韦尔德哈,11.0
Pļaviņas,524.0
"Municipio de Grove (condado de Cass, Iowa)",83.3
Borzna,110.0
"Municipio de Huron (condado de Erie, Ohio)",178.7
São Joaquim (Santa Catarina),12.3
"Shawnee Township, Fountain County, Indiana",7.49038
Powiat Kladno,211.0
"Pleasant Township, Perry County, Ohio",19.3
Argente,3.7
Varnhem,889.0
سانتا ماريا ديل أرويو,10.4
Wysocko (obwód lwowski),322.0
Maebashi,1081.0
Баррачина,6.8
Casares,25.3
Villarcayo de Merindad de Castilla la Vieja,26.9
Baie du Tombeau,1963.5
Westborough,338.6
Opština Aračinovo,370.51
Tiszakécske,87.5
Szpaki (rejon brodzki),363.0
Utrillas,80.2
San Nicolás de Bari,89.1
Kujalleq,7151.0
"Post Township, Allamakee County, Iowa",24.4
"Notre-Dame-de-Pontmain, Quebec",2.7
Estepa de San Juan,1.2
Punta Delgada,1.0
Gmina Twelve Mile Lake,2.23939
موهيليف بوديليسكي,501.0
Itaituba,1.57
Unión de Reyes,46.8
Araioses,20.8
"Andover Township, Ashtabula County, Ohio",47.9
洪格乌恩德,5549.85
Ферреруэла-де-Уэрва,3.8
"Platte Township, Dodge County, Nebraska",26.3
Ráfales,5.2
Gmina Grand Meadow (hrabstwo Cherokee),2.23939
Villatobas,13.7
Santiago de Tormes,3.0
滨河马丁,8.8
塞拉达斯,4.2
Minamibōsō (Chiba),169.0
سترنتشي,283.0
Minamiboso,169.0
"Dodds Township, Jefferson County, Illinois",27.7994
ドゥマイ,143.87
克列科季夫,331.0
"Franklin (Contea di Milwaukee, Wisconsin)",395.832
"Municipio de Shawnee (condado de Fountain, Indiana)",7.49038
"DeCordova, Texas",0.386102
"Shady Cove, Oregon",587.0
Midne,123.0
Chontla,20.29
"Jackson Township, Parke County, Indiana",7.99231
布日姆,157.3
ポートランド郡区 (アイオワ州セロゴード郡),3.93824
"Marieholm, Gnosjö",533.0
Gmina Nokomis (Iowa),24.1
Gmina Massena,6.52513
"Weldford Parish, New Brunswick",2.2
Jatibonico,55.8
巴尔德亚韦利亚诺德特拉,12.1
"Monclova Township, Lucas County, Ohio",216.4
奥里奥斯,4.1
Jobabo,55.9
La Ginebrosa,3.0
Alcorisa,29.1
Villaluenga de la Sagra,119.1
"Sainte-Julienne, Quebec",94.0
"Linton Township, Vigo County, Indiana",14.5947
Novi Vinodolski,20.0
Pitarque,2.1
Escorihuela,3.6
Igal (Ungheria),37.02
"Lester Township, Black Hawk County, Iowa",16.2163
"Horbanivka, Brody Raion",345.0
Santa María de los Llanos,19.0
"Municipio de Mercer (condado de Adams, Iowa)",1.66024
巴拉克洛切,1.6
Bermo,1000.0
سالامانكا (إسبانيا),4034.0
Dharmanagar,5906.0
Maisí,53.9
Mazaleón,6.9
亞諾什紹莫爾堯,40.26
イストチニ・スタリ・グラド,16.0
Eljas,31.7
Fuentelsaz de Soria,2.0
Pitarque,2.1
Ercsi,128.7
Аниньон,16.1
Вильярехо-де-Монтальбан,1.2
Bukedea (district),177.2
Requena de Campos,3.2
Aniñón,16.1
Saint-Roch-de-Richelieu,60.9
"Shigawake, Quebec",4.5
"Mercer Township, Adams County, Iowa",1.66024
Consolación del Sur,1866.0
Lalpet,65.0
Municipio de Rich Grove,9.80699
Coral Way,4496.16
Tancoco,40.14
"Municipio de Payne (condado de Sedgwick, Kansas)",13.9383
Dumai,143.87
Josa,1.1
Bukedea District,177.2
貝凱特,152.66
"Washington Township, Buena Vista County, Iowa",7.4
Mijares,19.2
Аидзувакамацу,321.0
Vinuesa,7.3
"Amaqua Township, Boone County, Iowa",2.97299
东部旧城,16.0
"Municipio de Mingo (condado de Bates, Misuri)",3.5
Nogueras,1.0
كياميكا (كيبك),2.3
"Washington Township, Black Hawk County, Iowa",17.1
Lanzuela,2.2
Масарикос,29.95
"Pickway Corner, Lexington",1672.59
Saint-Ignace-de-Stanbridge,9.2
La Fresneda (Teruel),11.6
Chayanta Province,18.2
Princeville,29.3
Segundo Frente,75.7
Requena de Campos,3.2
梅日戈里,366.0
Distrito de Boudh,142.0
Maglaj,86.0
"Hagerstown, Maryland",1298.85
"Municipio de Cedar (condado de Benton, Iowa)",4.82628
丰斯,19.88
Calamocha,13.5
Gmina Pittsford (Iowa),10.5
كارترزفيل,261.4
南区 (浦项市),645.0
Бутвал,81.0
"Sterling Township, Crawford County, Indiana",13.0503
Barrachina,6.8
布吕斯克 (圣卡塔琳娜州),360.0
Minas (Cuba),37.9
Aniñón,16.1
Gawan,2733.7
"Mankota, Saskatchewan",153.3
Kudchi,4963.0
Ķegums,364.0
"Newcastle Township, Coshocton County, Ohio",7.1
兰萨伊塔,29.3
馬爾科皮利,580.0
La Portellada,13.2
Vinaceite,5.6
Jagüey Grande,65.5
لويرر ستيشن (كيبك),219.3
Cerdido,29.37
Oriximiná,0.5
Guadalaviar,9.8
Fleming (Canada),38.6
Santa María de las Hoyas,4.2
Добой-Юг (община),432.0
Kladno (distrito),211.0
Fonz,19.88
紀北町,69.6
Andratx,143.44
North Lantau New Town,9639.0
Поведа,13.5
São Joaquim,12.3
馬尼卡拉瓜,69.0
Kurten (Texas),33.8
Santovenia de la Valdoncina,59.1
Thattathumala,961.0
"Ishigaki, Okinawa",213.0
Andratx,143.44
"Richmond Parish, New Brunswick",5.2
Torrente de Cinca,17.9
"Sainte-Victoire-de-Sorel, Quebec",33.5
Borrby,1055.0
Делчево (община),41.44
Première Nation d'Aroland,112.5
إنيرهودار,858.0
Tibes (Ponce),47.6836
ユニオン・プレイリー郡区 (アイオワ州アラマキー郡),8.3
Ногерас,1.0
"Sainte-Cécile-de-Lévrard, Quebec",11.2
Villayerno Morquillas,21.2
蘭辛鎮區 (阿勒馬基縣),12.0464
Soto de la Vega,84.0
La Fresneda,11.6
Saint-Paul-de-l'Île-aux-Noix,63.4
フォックス郡区 (アイオワ州ブラックホーク郡),5.83014
Хатидзё (посёлок),104.0
El Tiemblo,54.3
Paroisse de Sainte-Anne,2.6
Araioses,20.8
Soto de la Vega,84.0
Magnolia Springs,311.8
أوداوارا (كاناغاوا),1710.0
"Washington Township, Bremer County, Iowa",11.9
Calabazas de Fuentidueña,4.4
Saint-Faustin–Lac-Carré,28.6
Sakae-ku,6750.0
"Municipio de North Bend (condado de Starke, Indiana)",15.1738
Tiszakécske,87.5
"Zandale, Lexington",1596.92
"Municipio de Braceville (condado de Grundy, Illinois)",139.692
Lagueruela,2.2
Villamayor,360.07
Soto de la Vega,84.0
Doboj Istok,265.0
Saint-Placide,39.8
Carlos Manuel de Céspedes (municipalité),39.4
Laxe,94.93
Kendujhar district,217.0
Municipio de Sumner No. 2 (Iowa),4.13129
Saint-Juste-du-Lac,3.5
Калабасас-де-Фуэнтидуэнья,4.4
"Notre-Dame-de-Lourdes Parish, New Brunswick",1.4
大佩列利斯基,77.0
Kumagaya,1240.0
Iznatoraf,13.8
伊温科斯,440.2
Jōetsu,201.0
"Elm Grove Township, Calhoun County, Iowa",2.3
"Cass Township, Dubois County, Indiana",21.197
La Riba de Escalote,1.1
"Linn Township, Cedar County, Iowa",3.97685
Torrevelilla,6.0
奥鲍乌伊瓦尔,45.08
"Franklin (Contea di Milwaukee, Wisconsin)",395.8
Moraleja de Enmedio,159.26
"Jefferson Township, Buchanan County, Iowa",7.8
"Cedar Township, Cowley County, Kansas",0.4
"Municipio de Jefferson (condado de Pulaski, Indiana)",5.79153
Tyssedal,1116.0
Villasequilla,32.7
Brethour (Ontario),1.6
Эльхас,31.7
Diósberény,21.8
Katori,310.0
Пуэрто-де-Сан-Висенте,5.4
"Husby, Hedemora",364.0
Вильяфлор,8.2
Sector 2,11273.0
Notre-Dame-du-Mont-Carmel,42.6
Ashikaga (Tochigi),842.0
تمارة,7124.0
"Municipio de Pleasant (condado de Cass, Iowa)",14.2472
"Pilot Mound Township, Boone County, Iowa",6.91123
Lledó,12.7
Ponikowica,443.0
Dunajowce,8604.0
Bankapura,2533.0
Ojos Negros,5.9
سيلات (بانغانغ),90.4
Fórnoles,3.2
