http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Coudersport Area School District,878
"Legacy High School (Broomfield, Colorado)",2522
"Royal Academy of Music, Aarhus/Aalborg",339
The International School Bangalore,1095
Ереванский государственный лингвистический университет имени В. Я. Брюсова,4160
Université Tōyō,32854
Université préfectorale de Hyōgo,6839
Baltimore Independence School,114
Bainbridge State College,3460
Cape Fear Community College,12642
The Holmesdale School,955
首爾市立大學,11872
Universität Primorska,5814
安娜堡公立学校,14081
浙江农林大学,20715
Университет Девятого сентября,38080
"St. Mary's Diocesan School for Girls, Kloof",937
École spéciale de mécanique et d'électricité,1569
Collège Saint Joseph – Antoura,5237
Universidade de Bréscia,13778
Université Roi Juan Carlos,33972
ESME Sudria,1434
Silver Lake College,451
John Stark Regional High School,690
Universiteit van Algiers,94332
Britton-Macon Area School District,428
Basha High School,2282
上海对外经贸大学,10952
Glen Ridge High School,945
"Nalanda College, Colombo",5899
Academy of Fine Arts Vienna,1279
俄罗斯联邦政府财政金融大学,70446
Episcopal Academy,1358
Università Panthéon-Assas,17328
國立臺中文華高級中學,2403
Université de Deusto,2517
Zamboanga Chong Hua High School,2723
卡尔斯鲁厄理工学院,25520
Pine View School,2335
Karns High School,1652
Bodindecha (Sing Singhaseni) School,4377
Universidade Campus Biomédico,1473
北京师范大学附属实验中学,3398
Haygrove School,1328
Taipei Municipal Song Shan Senior High School,2825
Universidad Baylor,15661
Golf School District 67,544
Rawls College of Business,4698
Technische Universität Clausthal,1
ジャワハルラール・ネルー大学,9625
Rich East High School,1118
Haldane Elementary School,496
المدرسة الأمريكية الدولية في أبو ظبي,1446
Karnataka Institute of Medical Sciences,78
University of Finance and Administration,4728
Université de commerce international et d'économie de Shanghai,11896
جامعة يريفان الحكومية,11023
Albany High School (Georgia),770
Academia de las Artes Escénicas de Praga,1500
"South Pointe High School (Rock Hill, South Carolina)",1509
Immaculate Heart High School (Los Angeles),202
桂林理工大学,34628
University of New York in Prague,812
Nash Central High School,1165
Everglades High School,2809
Cocke County High School,1357
Escuela de Santa María (Puerto España),1143
Livingstone Adventist Academy,213
Williamson Senior High School,555
Helsby High School,1293
椙山女学园大学短期大学部,601
Walker-Hackensack-Akeley High School,241
Loudoun Country Day School,350
Universität Luzern,2918
École de l'air,493
Клаустальский технический университет,4
Penn-Delco School District,3486
Universidad Estatal Belarusa de Informática y Radioelectrónica,15777
Beaconsfield School,792
Université Charles III,18430
Wilcox Central High School,557
Universidad de Colorado en Denver,17670
Somerset High School (Wisconsin),493
Cégep Édouard-Montpetit,17090
Hollywood Hills High School,2648
Azerbaijan State University of Economics,15699
Sequoyah High School (Georgia),1557
Eden Mohila College,35481
"Bright School, Baroda",16481
Universität Südwestchinas,60969
Woodstock High School (Georgia),2128
IE Business School,5535
UWC-USA,252
Uzhhorod Gymnasium,880
ケント州立大学,30380
德班理工大学,26773
Universidad Internacional de Mónaco,465
Weifang University,22202
Universidade Federal do Estado do Rio de Janeiro,7854
Central Greene School District,1908
William Edwards School,1155
Tsogo High School,697
Coeur d'Alene Charter Academy,571
Sir Wilfrid Laurier Collegiate Institute,1413
Kings Priory School,1311
جامعة باموكالي,51
"Serra High School (San Diego, California)",1704
Université Arturo Prat,15633
New York Law School,892
Spring Grove Area School District,3856
Brandon School and Residential Treatment Center,108
Universidad Externado de Colombia,12218
"Regis High School (Stayton, Oregon)",151
Päpstliche Universität Comillas,12710
Universität Macerata,11796
Instituto de Empresa,5878
University Centre in Svalbard,532
Delview Secondary School,546
École normale supérieure de Cachan,1403
Hull Collegiate School,733
Northeast High School (Louisiana),642
United Tribes Technical College,259
Bedok Green Secondary School,1154
George Mason-universiteit,34659
Noakhali Government College,7985
Ardhi University,2743
Northern Michigan University,10709
Heartlands Academy,922
Scranton State School for the Deaf,71
Universidad de los Andes (Chile),8850
Рид-колледж,1439
Burntwood School,1591
"St Patrick's College, Maghera",1344
Epworth School,849
Anne Arundel Community College,63103
Garden County High School,105
Finchley Catholic High School,1262
جامعة ريغنسبورغ,19575
"Mulberry High School (Mulberry, Florida)",9
J.J. McClain High School,978
"St. Andrew's College, Grahamstown",441
Clover Hill High School,1689
Snead State Community College,2880
Oromocto High School,1251
Erne Integrated College,388
"Kasachisches Institut für Management, Wirtschaft und Prognostizierung",534
兵庫縣立大學,7204
European University of Brittany,66171
"Pleasant View School (Milton-Freewater, Oregon)",102
K. N. Toosi University of Technology,8558
Pittsburgh Creative and Performing Arts School,802
Universitas Methodist Indonesia,1487
Arizona State University,14623
"Clifton Preparatory School, Nottingham Road",337
"Concord High School (Wilmington, Delaware)",1322
Myanmar Aerospace Engineering University,295
Instituto Tanglewood de la Universidad de Boston,326
Foy H. Moody High School,1426
جامعة ويك فوريست مدرسة الطب,15
Carmi-White County High School,362
Khulna University of Engineering & Technology,4007
Gresham High School (Oregon),6183
Carl Sandburg High School,3599
马萨诸塞大学,82989
Collegium Civitas,2265
Busoga University,4185
Cushing Academy,471
Cass High School (Georgia),1255
Lyman High School,2909
Isleworth and Syon School,1094
Nyang'ori High School,1060
Lawrence High School (Massachusetts),2946
École de l’Air,502
Prince William County Public Schools,79094
"Oak Grove High School (North Little Rock, Arkansas)",401
Queen Creek High School,1574
Taft College,6333
義守大学,20599
和歌山大學,3675
Universidade de Piura,7406
Cypress Springs High School,3292
Beijing Chen Jing Lun High School,2322
IE ビジネススクール,1718
Milwaukee Area Technical College,29346
Southern Illinois University Edwardsville,14643
Universität Karthago,48668
ハーバード大学デザイン大学院,166
Stanley High School (New Brunswick),164
Universidad de Orán,28858
Veterinärmedizinische Universität Wien,3317
University of Aberdeen School of Medicine and Dentistry,882
Chamberlayne College for the Arts,836
Université Saint-Esprit de Kaslik,7641
MEF International School Istanbul,494
Escuela de cine Marubi,0
Avonworth High School,367
King Ecgbert School,1384
Bellarine Secondary College,1594
NMBU,5208
Maryville High School (Missouri),452
Connellsville Area School District,4016
Seattle Country Day School,348
Carpenter Community Charter School,1142
Bergen County Academies,1216
"St. Monica Academy (Montrose, California)",231
Academie van de Oeral voor Architectuur,2104
Bishopshalt School,1205
"University of Kiev Faculty of Radio Physics, Electronics and Computer Systems",527
Università degli Studi dell'Aquila,22682
مدرسة دلهي الخاصة في دبي,3219
スタンフォード大学,12560
York House School,548
Ashton Park School,1496
Temple College,5543
Integrated College Dungannon,528
バンコク大学,30193
Rice University,6717
Carthage University,56362
Cove School (Oregon),224
Merced High School,1890
Union County High School (Kentucky),979
Mid-State Technical College,8505
IE Business School,5880
"The County High School, Leftwich",936
East Lycoming School District,1967
Utrecht University School of Economics,1069
Vermont Commons School,96
Oratory Preparatory School,397
Gordon Lee High School,356
Heinrich-von-Gagern-Gymnasium,1141
Université de Kinshasa,31483
West Mesquite High School,2356
Gateacre School,1631
Брин-Мор-колледж,1820
Robert M. La Follette School of Public Affairs,127
Gazi Anadolu Lisesi,1163
جامعة نصير الدين الطوسي للتكنولوجيا,8481
Pontifical Catholic University of Peru,14839
Academia de Estudios Económicos de Bucarest,22498
Ponderosa High School,1432
Glasgow High School (Kentucky),560
Universidad Tecnológica de Pomerania Occidental,15062
Glenville State College,2044
The Classical Academy High School (California),939
جامعة الشمال الغربي مدرسة فينبرغ للطب,651
Université d'Izmir,48595
Technische Universität Chemnitz,10946
Piner High School,788
Fort Hays State University,15815
"Ursuline High School, Wimbledon",1303
Northeast Metropolitan Regional Vocational High School,1453
Arizona State University,11883
Wachusett Regional High School,2350
Universidad de los Andes,8629
"St George's School, Ascot",266
Newport High School (Arkansas),483
Stony Point High School,2463
Andrews High School (South Carolina),577
East Anchorage High School,1900
Marymount International School Barranquilla,1469
Ralph Thoresby School,809
Timmins High and Vocational School,728
Benjamin Elijah Mays High School,1541
Universität Paris-Nanterre,34035
Saint David's School (New York City),354
Florida Preparatory Academy,90
EU Business School,3
エラスムス・ロッテルダム大学,28031
جامعة قابس,26766
Bethany College (Saskatchewan),0
Sandia View Academy,31
Charles F. Brush High School,1342
S.T.F.A. Lee Shau Kee College,1179
UIUC School of Information Sciences,112
Hazel Green High School,1407
Yuba City Charter School,147
Illinois College of Optometry,506
Rydal Penrhos,417
Università della Città di New York,417430
Bedford Area School District,2365
Уральский государственный архитектурно-художественный университет,2548
Shiraz University of Technology,1120
Universidad de París X Nanterre,33863
Bishops College (Newfoundland),472
Handelshochschule Stockholm,1479
Cass High School (Indiana),866
Wor–Wic Community College,10340
Flint Northwestern High School,517
Turkmen State Institute of Economics and Management,2898
Stanford University,17480
Buffalo Academy of the Sacred Heart,524
Deutsche Evangelische Oberschule Kairo,1707
The Archbishop Lanfranc Academy,910
Czech Technical University in Prague,22302
St. James High School (Philippines),718
Petre Andrei University of Iași,2913
William Allen High School,2815
Booker T. Washington Public Charter School,270
哥倫比亞大學醫學院,751
Université des technologies de Brno,22397
Maghull High School,1358
Universidad Autónoma de Occidente,8171
Wingate University,3225
New Smyrna Beach High School,2326
Derry Township School District,3919
John McDonogh High School,536
San Marcos Baptist Academy,277
Gorham High School (Maine),746
Hans Price Academy,572
Università tecnica di Eindhoven,8630
Cleveland–Marshall College of Law,477
Axtell High School (Texas),206
Aalborg University Copenhagen,2506
"University of Nursing, Mandalay",103
Università Militare Nueva Granada,17
"Roseville High School (Roseville, California)",1847
Korah Collegiate & Vocational School,961
Staatliche Pädagogische Universität Tomsk,6849
Baylor University,18189
Université catholique de Lille,29911
Cégep de La Pocatière,2043
Riverview Rural High School,954
St. Clement of Ohrid University of Bitola,15174
Monroe Catholic High School,117
Centro de Aprendizaje Edward Roybal,2551
Lufkin High School,1785
Pace University School of Law,706
麥覺理管理研究所,955
Yarmuk-Universität,36071
East Central College,2444
Bilton School,1007
Newbury Manor School,36
Waynflete School,640
Shenyang International School,240
George Enescu University of Arts of Iași,1438
社会科学高等研究院,2932
"St Bernard's Catholic High School, Rotherham",696
"La Quinta High School (La Quinta, California)",2948
Tin Shui Wai Government Secondary School,961
Elmont Memorial Junior – Senior High School,1751
Cleveland Institute of Music,442
South Essex College,12988
جامعة بريمن,19932
أكاديمية كونمينغ الدولية,74
Karlsruher Institut für Technologie,23942
Beaver Local High School,543
Webster University Vienna,407
Norwegian University of Life Sciences,4228
Central Dauphin East High School,1376
Peninsula High School (San Bruno),271
Capital City Academy,952
Belfast Metropolitan College,45274
Université pontificale catholique de Goiás,26774
Gateway High School (Zimbabwe),542
"Cleveland High School (Los Angeles, California)",3523
Kingswood College (Sri Lanka),5051
Zhejiang Normal University,2051
École Navale,1251
Universidad Anáhuac del Sur,1919
Valentines High School,1597
Università di Aveiro,11281
Grand Forks Central High School,952
Hazel Grove High School,780
جامعة برن,13375
Elmhurst School for Dance,212
Ticonderoga High School,238
Pu-Men High School,1004
梨花女子大学校,16703
Central Maine Community College,2646
Universidad de Bulacán,36457
King Edward VII School (Johannesburg),1009
Father Judge High School,1107
Sarada Vidyalayam,140
Academia Comunitaria Roberto Clemente,641
Windsor Secondary School,799
"Fremont High School (Sunnyvale, California)",2073
Cannons Creek Independent School,365
European University Cyprus,4918
Forney High School,1452
Université technologique de Kaunas,8464
Pisgah High School,1067
Oles Honchar Dnipropetrovsk National University,16662
Centre national d’enseignement à distance,110041
韓国放送通信大学校,141147
Johnson University Florida,327
École Normale de Musique,1177
Université normale du Zhejiang,25934
جامعة الملكة أروى,6006
The Coleshill School,1140
Belorussische Staatliche Universität für Informatik und Radioelektronik,18553
Robert Wood Johnson Medical School,553
North-West University,68120
Eastern Shores School Board,1160
Dokuz Eylül Üniversitesi,50612
Westside Middle School (Nebraska),0
École nationale vétérinaire d'Alfort,663
Access International Academy Ningbo,131
Caprock High School,1669
Saratov State University,27841
Università degli Studi di Catania,59395
The Hertfordshire and Essex High School,1008
Universität La Rioja,7582
Rishi Valley School,295
Monroe Township High School,2121
Distrito Escolar Independiente de Lake Travis,7918
Princes Risborough School,837
Augustana-Hochschule Neuendettelsau,228
Boronia Heights College,336
V. Sue Cleveland High School,2562
愛知学院大学,0
Universität St. Esprit,8525
Saint Camillus Academy,198
Université de Tallinn,11580
Pontifícia Universidade São Tomás de Aquino,935
Rosebud Elementary School,892
Southern Virginia University,935
Mid Valley School District,1249
Merit Academy,512
Scarborough Sixth Form College,958
Rakovski Defence and Staff College,1693
University of Glasgow School of Law,1102
Brookville Area School District,1835
