http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/populationDensity
Apache County,2.47105
Hrabstwo Berkshire,52.5099
Modalen,0.98
"Clark County, Kansas",0.888035
ハーシュタ,66.5
ナルヴィク,9.7
プラスキ郡 (ケンタッキー州),37.0658
مقاطعة تشوتاغوا (كانساس),2.20078
バナー郡,0.347492
Nittedal,108.0
Comté de Harvey,24.7105
Condado de Bennington,21.2356
布盧厄斯縣 (明尼蘇達州),33.2048
Фьялер,7.4
مقاطعة بيكسار (تكساس),533.979
Вевельстад,1.0
Fusa (Norvegia),10.8
Berrien County (Georgia),16.6024
Midsund,21.4
Contea di Benton (Arkansas),100.773
Condado de Jackson (Kansas),8.10815
Tjeldsund,4.2
"Assumption Parish, Louisiana",26.641
"Томас (округ, Канзас)",2.85716
埃茲庫格,11.0
Selbu,3.5
"Benzie County, Michigan",21.2356
Condado de Autauga,35.0
Grong,2.1
Condado de Boyle,61.0041
"Сарри (округ, Северная Каролина)",53.2821
沃格島 (挪威),35.8
Bømlo,49.9
"Монтгомери (округ, Канзас)",21.2356
Pawnee County (Kansas),3.55214
Klæbu,33.1
Биркенес,7.4
"Alta, Norway",5.15
Margibi,76.3
廷瑟,3.0
Rømskog,4.0
لوبا (النرويج),1.49
キャロライン郡 (メリーランド州),38.2241
內斯 (布斯克呂郡),4.0
"Берти (округ, Северная Каролина)",11.5831
Hrabstwo Audubon,5.40543
Agdenes,5.8
Hrabstwo Baylor,1.66024
Songdalen,27.0
韋恩縣 (賓夕法尼亞州),27.4133
Валер,41.0
Stord,134.1
Namsskogan,0.7
هارستاد,66.5
Grant County (Kansas),5.40543
Austevoll,43.1
Briscoe County,0.694984
Präfektur Saitama,1893.82
略爾維克,0.4
ダファリン郡,38.3
Tydal,0.7
مقاطعة لابورت (إنديانا),71.815
Condado de Wilson (Kansas),6.17763
Contea di Boone (Kentucky),134.75
Oppdal,3.0
Condado de DuPage,1081.09
"Команчи (округ, Канзас)",0.926645
Sauherad,15.0
Comté d'Adams (Indiana),39.1
Condado de Stafford (Kansas),2.16217
Bardu,1.5
Bexar County,533.979
渥太華縣 (堪薩斯州),3.28187
Hrabstwo Berkeley (Karolina Południowa),62.5485
Bygland,1.0
埃達縣 (愛達荷州),144.016
Condado de Thomas (Kansas),2.85716
Morris County (Kansas),3.28187
Sørum,64.0
Stord,134.1
Comté de Pictou,16.0
Hrabstwo Barry (Michigan),41.3129
Hobøl,32.0
Hrabstwo Annapolis,6.5
Condado de Cook (Illinois),2135.14
Sør-Varanger,2.54
Sunndal,4.4
Contea di Kings (Nuova Scozia),28.5
Gjerdrum,60.0
Comté d'Athens,49.8072
"Арканзас (округ, Арканзас)",7.33594
Hrabstwo Box Elder,3.35909
"Бартоломью (округ, Индиана)",72.88
Condado de Nemaha (Kansas),5.40543
Vågå,3.0
"Декейтер (округ, Канзас)",1.27414
Herøy (Møre og Romsdal),74.8
"Cloud County, Kansas",5.01933
特韋德斯特蘭,29.0
Vestre Toten,54.0
Skodje,38.6
Lillehammer,56.0
勒倫斯科格,453.0
Hjartdal,2.0
Condado de Adams (Colorado),145.947
ボーデン郡 (テキサス州),0.270272
Hrabstwo Alexander (Karolina Północna),55.2126
Drangedal,4.0
Vik,3.4
カイオワ郡 (カンザス州),1.35136
Lørenskog,453.0
Luster,2.0
Condado de Adair (Oklahoma),15.4441
Radøy,47.0
"Brown County, Indiana",18.85
Årdal,5.9
Сёухерад,15.0
Condado de Bibb (Alabama),14.2858
Hrabstwo Bath (Wirginia),3.20465
مقاطعة آدامز (كولورادو),145.947
Haram (Norvège),35.5
Contea di Morton (Kansas),1.69885
Condado de Bon Homme,5.01933
Condado de Adams (Idaho),1.1197
烏森,2.8
Tydal,0.7
مقاطعة بوربون (كنتاكي),26.641
Mandal,66.0
Condado de Beaver (Oklahoma),1.19692
埃弗里縣 (北卡羅萊納州),72.0
"Браун (округ, Иллинойс)",8.88035
"Тревис (округ, Техас)",449.037
Contea di Runnels,3.86102
Kvinnherad,12.7
Træna,30.0
Hrabstwo Franklin (Tennessee),28.5716
مقاطعة إلزوورث (كانساس),3.51353
伯 (諾爾蘭郡),11.5
ميلدال,6.6
Рёрус,3.2
Бьюгн,12.8
Арендал,163.7
"Adams County, Iowa",3.86102
Stord,134.1
Kvinesdal,6.7
Vadsø,4.95
Sunndal,4.4
Comté de LaPorte,71.815
"Смит (округ, Канзас)",1.66024
Condado de Cumberland (Pensilvânia),174.518
ラノディエール地域,38.0
Comté d'Osborne,1.66024
Эйдсволл (коммуна),48.0
Contea di Cumberland (Pennsylvania),174.518
Vennesla,36.0
Aukra,54.3
Bø (Nordland),11.5
Contea di Bon Homme,5.01933
Condado de Clay (Kansas),5.01933
Nimba,40.0
مقاطعة بينتون (آيوا),13.8997
尼特達爾,108.0
Arthur County,0.231661
"Bibb County, Georgia",240.542
Balsfjord,3.8
Gbarpolu County,8.6
Porsanger,0.81
Condado de Bradford (Pensilvania),20.4634
"Broadwater County, Montana",1.81468
Øyer,8.0
Риндал,3.4
Selbu,3.5
Fyresdal,1.0
Contea di Franklin (Kansas),17.3746
مقاطعة أيتشيسون (ميزوري),3.86102
ブラックホーク郡 (アイオワ州),89.5757
Flatanger,2.6
Contea di Ashe,24.7105
布魯斯德縣 (德克薩斯州),0.579153
Contea di Ottawa (Kansas),3.28187
Ulvik,1.6
"Бэрри (округ, Мичиган)",41.3129
利耶內,0.5
ルッパ,1.49
"Wayne County, Pennsylvania",27.4133
克維特綏,85.0
Condado de Alpena,25.4827
مقاطعة غريلي (كانساس),0.617763
Brønnøy,7.7
南瓦朗厄爾,2.54
Odda,4.7
Austevoll,43.1
Contea di Borden,0.270272
Hrabstwo Adair (Oklahoma),15.4441
Вестре-Тутен,54.0
"Bossier Parish, Louisiana",53.6682
東托滕,30.0
"Logan County, Kansas",1.00387
Bygland,1.0
Holmestrand,113.0
مقاطعة بارتون (ميزوري),8.10815
هالدن,46.0
Comté de Beaufort (Caroline du Nord),22.3939
Condado de Lawrence (Indiana),39.7685
"Отога (округ, Алабама)",35.3283
アデア郡 (ケンタッキー州),17.7607
Tana (Noruega),0.71
Lørenskog,453.0
カーター郡 (テネシー州),64.8652
Lurøy,7.4
Condado de Breathitt,10.8109
Hof (Vestfold),20.0
Prefectura de Okinawa,622.0
夏延縣 (堪薩斯州),1.04248
Condado de Elko,1.09
諾雷薩,1.4
Bjerkreim,4.9
倫內爾,31.0
Contea di Alpena,25.4827
Contea di Alamance,137.452
Тромсё,27.9
Contea di Johnson (Kansas),451.045
Condado de Appanoose,10.0387
"Аллеган (округ, Мичиган)",52.1238
Fyresdal (gemeente),1.0
Engerdal,1.0
Butler County (Kansas),17.7607
Blaine County (Montana),0.579153
Åfjord,3.6
مقاطعة رينو (كانساس),19.6912
Hamilton County (Kansas),1.04248
Comté de Comanche (Kansas),0.926645
Condado de Archuleta,3.43631
Condado de La Salle (Illinois),37.838
Comté de Bergen,1555.14
Frontenac County,7.9
Lanaudière,38.0
Forsand,1.7
Квинесдал,6.7
Hrabstwo Grey,20.5
Condado de Audrain,14.2858
Ковасна (жудец),60.0
Hrabstwo Republic,2.77994
Condado de Bingham,8.49425
مقاطعة ستافورد (كانساس),2.16217
Condado de Allen (Kentucky),22.3939
Hrabstwo Atascosa,14.2858
Ørland,69.7
Condado de Atascosa,14.2858
Aroostook County,4.24712
"Расселл (округ, Канзас)",3.05021
Gloppen,5.9
エルク郡 (カンザス州),1.73746
Kreis Covasna,60.0
ヒトラ,6.6
Banks County,30.5021
ホワイト郡 (ジョージア州),43.6295
San Mateo County,653.671
Hrabstwo Edwards (Kansas),1.8919
Hrabstwo Bibb (Alabama),14.2858
Planaltina (Distretto Federale),1.0
Ness County,1.1197
Condado de Autauga,35.3283
Comté de Runnels,3.86102
Contea di Digby,7.2
オタワ郡 (カンザス州),3.28187
Dufferin County,38.3
Bindal,1.3
Condado de Apache,2.47105
مقاطعة باوندري (أيداهو),3.32048
Drangedal,4.0
هوردال,10.0
"Allendale County, South Carolina",10.0387
Snillfjord,2.0
Utsira,32.7
Berlevåg,0.94
Gaspésie-Îles-de-la-Madeleine,4.6
Bong (condado),37.5
Comté de Lofa,27.1
مقاطعة أتاسكوسا (تكساس),14.2858
Nissedal,2.0
Kvalsund,0.57
Beaverhead County,0.656374
南內斯塔,31.0
Contea di Hamilton (Kansas),1.04248
Prefektura Kioto,566.0
Brewster County,0.579153
Rice County (Kansas),5.40543
Contea di Scott (Indiana),49.035
Sarpsborg,134.0
Comté de Bibb (Géorgie),240.542
Amherst County,26.3
Autauga County,35.0
Омли,1.7
Beauregard Parish,11.9692
Leirfjord,4.8
Caraș-Severin County,39.0
Hof (Norwegia),20.0
مقاطعة بارنز (داكوتا الشمالية),2.85716
Vaksdal,6.1
Вега (коммуна),7.9
Hattfjelldal,0.6
Østre Toten,30.0
Hrabstwo Porter,151.738
Condado de Allen (Ohio),101.931
托馬斯縣 (堪薩斯州),2.85716
Austrheim,49.9
Condado de Addison,18.5329
Condado de Brazos,128.572
Hammerfest,12.1
拉什縣 (堪薩斯州),1.77607
Comté d'Angelina,42.0851
Condado de Breckinridge,13.5136
Rødøy,1.9
Hrabstwo DuPage,1081.09
Bernalillo County,220.464
沃斯,8.2
"Barrow County, Georgia",110.0
فيرسدال,1.0
Tønsberg,367.0
Covasna (distrito),60.0
Hrabstwo Atkinson,9.65255
أوبدال,3.0
セル＝ヴァランゲル,2.54
Allendale County,10.0387
Smøla,8.1
"Бойд (округ, Кентукки)",119.692
Kreis Gorj,69.0
Contea di Jefferson (Kansas),13.8997
مقاطعة كوك (إلينوي),2135.14
Contea di Brazos,128.572
Nore og Uvdal,1.0
Condado de Ashland (Ohio),48.6489
Prefectura de Mie,313.05
Covasna (distrito),60.0
特雷爾縣 (北達科他州),3.62936
مقاطعة بوردين (تكساس),0.270272
レブンワース郡 (カンザス州),63.7069
"Каули (округ, Канзас)",12.3553
Nesna,10.0
マリオン郡 (カンザス州),5.01933
Osen (Noorwegen),2.8
Box Butte County,4.24712
مقاطعة بيدل (داكوتا الجنوبية),5.40543
"Ness County, Kansas",1.1197
Constanța (distrito),96.0
Condado de Aurora,1.46719
"Аллегейни (округ, Пенсильвания)",650.968
Risør,38.5
Lofa,27.1
Sula (Noorwegen),146.6
"Lyon County, Kentucky",15.058
スコット郡 (インディアナ州),49.04
Froland,8.3
Vestnes,19.1
克韋南恩,0.64
"Алкона (округ, Мичиган)",6.17763
