http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/areaLand
بوينتي كالوميت (كيبك),4630000.0
Gmina Nodaway (hrabstwo Adams),91200000.0
"Bennett Springs, Missouri",10700000.0
"Municipio de Nodaway (condado de Adams, Iowa)",91200000.0
Amberley (Ontario),587080000.0
Bairro de Artes de Dallas,280000.0
مدينة دبي العالمية,8000000.0
نورت دام دي بونتمين (كيبك),262930000.0
"Rivière-Saint-Jean, Gaspésie–Îles-de-la-Madeleine, Quebec",1751460000.0
Syracuse (New York),67339700.0
LeMoyne,1000000.0
Cubero (Nuevo México),24307000.0
"Municipio de Lillian (condado de Custer, Nebraska)",200931000.0
"Rawdon, Quebec",187070000.0
"Lake Arthur Estates, Pennsylvania",1700000.0
Minneapolis,142200000.0
Donnacona (Quebec),20020000.0
"Wheeler, Indiana",6900000.0
Connecticut,12559000000.0
"Pleasant Township, Allen County, Indiana",90934500.0
Cedar Falls (Iowa),74462200.0
"Ballville Township, Sandusky County, Ohio",87700000.0
Contea di Pulaski (Kentucky),1704210000.0
"Bradley Gardens, New Jersey",11620000.0
Villaluenga del Rosario,57000000.0
Jackson (Michigan),28153200.0
Reno (Nevada),266800000.0
Fort McDermitt,46400000.0
Rural Municipality of Winslow No. 319,798070000.0
Midway City,1636870.0
Municipio de Addison (Dakota del Norte),93498600.0
Pahoa,5672070.0
"Municipio de Cotton (condado de Switzerland, Indiana)",93213700.0
Southbridge (Massachusetts),52835800.0
"Скотт (округ, Индиана)",493134000.0
Beecher Falls,3268560.0
New Mexico,3.1459e+11
قرية فورت إدوارد (نيويورك),4600000.0
"Avilla, Arkansas",15161800.0
La Guadeloupe,32620000.0
"Municipio de Connersville (condado de Fayette, Indiana)",84718500.0
Missouri,1.78455e+11
كولومبوس (إنديانا),71220000.0
Gmina Pymosa,92280000.0
"Alamo Heights, Texas",4800000.0
Municipio de Gregg (Indiana),65863400.0
"Alden, Iowa",4428880.0
"Municipio de Denmark (condado de Emmet, Iowa)",93239600.0
"Newbury Township, LaGrange County, Indiana",91323000.0
Lincoln (Nebraska),236854000.0
"Bonsecours, Quebec",60470000.0
Saint-Louis (Missouri),160320000.0
汉诺威 (新罕布什尔州),127000000.0
Gorham (New Hampshire),82620600.0
تيدمور بند,24954500.0
科林斯堡 (科罗拉多州),120500000.0
لاك دوراي (كيبك),1974170000.0
"Monterey Park Tract, California",121729.0
Истапалука,327400000.0
"Bird City Township, Cheyenne County, Kansas",884092000.0
Colorado,2.68875e+11
فيلالوينجا دي لا روزاريو,57000000.0
Portland,344468000.0
Robinson Mill (California),3411010.0
Sainte-Apolline-de-Patton,259350000.0
"Grove Township, Cass County, Iowa",91310000.0
"Brooklyn (village), Wisconsin",2820000.0
"Lansing, Michigan",93370000.0
Marquette,29500000.0
"Gary, Indiana",129163000.0
"Fairhope, Fayette County, Pennsylvania",2160000.0
"Municipio de Union City (condado de Allamakee, Iowa)",79434900.0
"Jackson Township, White County, Indiana",40403800.0
帕尔米拉 (奇里基省),57500000.0
Municipio de Lawrenceburg,60761100.0
Smith River (California),10282300.0
松索羅爾,3120000.0
Nesseby,1366890000.0
Lincoln (Nebraska),236854000.0
"Marcus Township, Cherokee County, Iowa",94767700.0
El Ayote,831000000.0
"Washington Township, Cass County, Indiana",91064000.0
"Municipio de Geneseo (condado de Cerro Gordo, Iowa)",93230000.0
Battle Creek (Michigan),110359000.0
Saint-Jean-de-Matha,109350000.0
Alabama,1.31426e+11
Dayton (Ohio),144130000.0
Hagerstown (Indiana),3470000.0
Watkins (Colorado),70200000.0
"Municipio de Perry (condado de Wayne, Indiana)",45143500.0
"Palm Springs, California",243761000.0
"Municipio de Marcus (condado de Cherokee, Iowa)",94770000.0
"Summerset Township, Adair County, Iowa",92340000.0
"Municipio de Stookey (condado de St. Clair, Illinois)",70577200.0
"Municipio de Pleasant (condado de Coffey, Kansas)",158093000.0
代顿 (俄亥俄州),144130000.0
"Jackson Township, Owen County, Indiana",56902000.0
"Subdivision 1J, Newfoundland and Labrador",470000.0
"Gmina Washington (hrabstwo Carroll, Iowa)",90908600.0
Coal Creek (hrabstwo Fremont),3300000.0
"Municipio de Albion (condado de Barton, Kansas)",93810000.0
"Municipio de North Bend (condado de Starke, Indiana)",91841000.0
"La Visitation-de-l'Île-Dupas, Quebec",30560000.0
Villamartín,210000000.0
アムステルダム,165760000.0
"Brooke Township, Buena Vista County, Iowa",94508700.0
Frontenac (Québec),222730000.0
كاثرين,5944020.0
Nesseby,1366890000.0
"Municipio de Ray (condado de Franklin, Indiana)",102589000.0
Bowmans Addition,2500000.0
"Municipio de Wayne (condado de Randolph, Indiana)",102823000.0
Stirling-Rawdon (Ontario),282310000.0
"Frontenac, Quebec",222730000.0
Ceuta,18500000.0
San Luis (Arizona),68400000.0
Gorham (New Hampshire),82620600.0
Dos Palos Y,4071460.0
デイビス (カリフォルニア州),25607200.0
Sansha,13000000.0
Gmina Iowa (hrabstwo Allamakee),89380000.0
Saint-Cyprien-de-Napierville,97100000.0
"Sequoia Crest, California",2647000.0
"Nipinnawasee, California",7931000.0
Nubieber (California),1939900.0
"Perry Township, Clinton County, Indiana",85806300.0
"Cherokee City, Arkansas",1212110.0
Fermont,470670000.0
"Notre-Dame-des-Pins, Quebec",23950000.0
Berkeley (Californië),27118000.0
"Labelle, Quebec",198790000.0
Quebrada Arenas (San Juan),6319570.0
Power (Montana),3884980.0
"Donnacona, Quebec",20020000.0
Reno (Nevada),266800000.0
Cleveland,201240000.0
"Stokes Township, Madison County, Ohio",90100000.0
アイオワ郡区 (アイオワ州シーダー郡),95960000.0
"Vista Santa Rosa, California",41753200.0
Los Altos (California),16801300.0
بريدجبورت (كونيتيكت),41400000.0
"Municipio de Greeley (condado de Audubon, Iowa)",92450000.0
Johnstonville,21644500.0
أوديه (كيبك),135860000.0
"Municipio de Washington (condado de Porter, Indiana)",76390000.0
レドモンド (ワシントン州),42165000.0
"East Union Township, Wayne County, Ohio",92200000.0
"Howard Township, Knox County, Ohio",58600000.0
كينيار ميلز (كيبك),94090000.0
Clinton (Connecticut),42200000.0
Faywood (Nuevo México),1362330.0
"Honey Creek Township, Delaware County, Iowa",94430000.0
"Lac-Juillet, Quebec",3030780000.0
Plattekill (aldea),6800000.0
"North Haverhill, New Hampshire",7900000.0
"Chattahoochee Hills, Georgia",130000000.0
Redmond (Washington),42170000.0
"Jeffersonville Township, Clark County, Indiana",68816000.0
Gmina Soldier (hrabstwo Crawford),91980000.0
Curtis (Hiszpania),117500000.0
"Lee's Creek Township, Washington County, Arkansas",85728600.0
"Reeve Township, Franklin County, Iowa",92170000.0
"Municipio de Gilmer (condado de Adams, Illinois)",95985000.0
"Pierpoint, California",1056000.0
"Golden Valley, Nevada",9400000.0
"Municipio de Jackson (condado de Jackson, Indiana)",89199200.0
Redcrest (California),1549000.0
Municipio de Pleasant Valley (Nebraska),93343200.0
Calixa-Lavallée,32350000.0
"Franklin (Contea di Milwaukee, Wisconsin)",89561800.0
"Cabuya, Herrera",59500000.0
"Municipio de Waterloo (condado de Allamakee, Iowa)",77880900.0
"Brandywine Township, Shelby County, Indiana",57497700.0
Magnolia Springs,2318040.0
"Monclova Township, Lucas County, Ohio",56900000.0
Bynum (Montana),4216500.0
"Southbridge, Massachusetts",52835800.0
"Comanche Township, Barton County, Kansas",166850000.0
"Bingham (condado de Somerset, Maine)",6474970.0
San José (Arizona),10865000.0
Marlboro Meadows,15800000.0
Hamar,338000000.0
Seboyeta (Nuevo México),29808200.0
"Jackson Township, Miami County, Indiana",60346700.0
"Jefferson Township, Boone County, Indiana",120357000.0
"Caimito, San Juan, Puerto Rico",14060000.0
Gmina Kniest,92400000.0
"Municipio de Brooke (condado de Buena Vista, Iowa)",94508700.0
Юджин (Орегон),113234000.0
Baco (Panama),75900000.0
"Lac-Matawin, Quebec",771630000.0
Gmina Grove (hrabstwo Adair),91504300.0
"Washington Township, Lucas County, Ohio",2400000.0
カルホーン郡区 (アイオワ州カルホーン郡),81765900.0
Des Moines,230302000.0
"Municipio 1 (condado de Benton, Arkansas)",87023600.0
"Ruisseau-des-Mineurs, Quebec",908990000.0
"Saint-André Parish, New Brunswick",128080000.0
El Espinillo (Chaco),6000000.0
"Guthrie Township, Lawrence County, Indiana",109272000.0
"Pleasant Valley Township, Decatur County, Kansas",92643900.0
Tooleville,173000.0
"Breckenridge Township, Caldwell County, Missouri",91556100.0
"Robinson Mill, California",3411000.0
ブリッジポート (コネチカット州),41439800.0
Hrabstwo Runnels,2722080000.0
"Wayne Township, Jay County, Indiana",96192200.0
"Municipio de Cedar (condado de Carroll, Arkansas)",92550600.0
Cidade da Guatemala,1905000000.0
Sonsorol,3120000.0
Donnacona (miasto),20020000.0
Saint-Côme-Linière,150400000.0
"Jackson Township, Steuben County, Indiana",87904200.0
"Hutchinson, New Jersey",358000.0
ديترويت,359361000.0
فورت واين,286500000.0
Wiscasset,63790000.0
Geneseo (Nowy Jork),113959000.0
Saint-Damase,79070000.0
Power (Montana),3900000.0
"Gaines Township, Kent County, Michigan",92980600.0
ポートランド郡区 (アイオワ州セロゴード郡),83889700.0
"Sacramento, New Mexico",16959200.0
Minnesota,2.06375e+11
"Municipio de Jefferson (condado de Allamakee, Iowa)",92590000.0
南本德鎮區 (巴頓縣),92514400.0
"Saint-Antoine-de-Tilly, Quebec",60350000.0
ألدن,4430000.0
هنترزبزينت (كيبك),1220000.0
"Railroad Township, Starke County, Indiana",94819500.0
Mobile (Alabama),305360000.0
إيفالي,19298000.0
"Municipio de Stokes (condado de Madison, Ohio)",90131600.0
"Punta Gorda, Florida",38900000.0
プラスキ郡 (ケンタッキー州),1704210000.0
シラキュース (ニューヨーク州),65000000.0
"Genoa Township, Delaware County, Ohio",45700000.0
杰克逊县 (密歇根州),1818170000.0
"Municipio de Mirage (condado de Kearney, Nebraska)",93136000.0
"Cass Township, White County, Indiana",93731700.0
"Municipio de Bucks (condado de Tuscarawas, Ohio)",58533700.0
Santa Rosa (Panama),48000000.0
Cleveland,201242000.0
"Saint-Pierre-Baptiste, Quebec",81380000.0
لاك دي لا بيدريه (كيبك),1554490000.0
Anson (Maine),123000000.0
Raeville (Nebraska),130000.0
Berkeley (Kalifornia),27118000.0
"Municipio de Estherville (condado de Emmet, Iowa)",92747500.0
"Municipio de Decker (condado de Knox, Indiana)",114866000.0
"Weedon, Quebec",216620000.0
Palm Springs,243759000.0
スプリングデール郡区 (アイオワ州シーダー郡),94197900.0
Fort Wayne,286504000.0
"Municipio de Twin Lakes (condado de Calhoun, Iowa)",93420000.0
"Franklin (condado de Sacramento, California)",5454510.0
Casares,160000000.0
Rural Municipality of Piney,2433770000.0
Dourados,4086400000.0
"Saint-Joachim-de-Shefford, Quebec",127110000.0
"Stoney Creek Township, Randolph County, Indiana",69126800.0
Gmina Le Roy (Iowa),54208500.0
Mont-Alexandre,1802210000.0
Burchinal (Iowa),199429.0
"Santa Ana, Panama City",800000.0
斯塔鎮區 (堪薩斯州克勞德縣),92048200.0
"Lac Baker Parish, New Brunswick",24290000.0
Pahrump (Nevada),771500000.0
"Bridgeport, Connecticut",41439800.0
Nora Township (Illinois),65630300.0
Gmina Lime Creek (hrabstwo Cerro Gordo),82900000.0
ألبانيل (كيبك),198480000.0
Gmina Victoria (Iowa),91550000.0
Jackson (Míchigan),28153200.0
ブラックホーク郡区 (アイオワ州ブラックホーク郡),81247900.0
"Mexican Colony, California",82000.0
"Municipio de Cedar (condado de Benton, Iowa)",110800000.0
"Gregg Township, Morgan County, Indiana",65863400.0
Paroisse de Derby,61010000.0
Buffalo (New York),105154000.0
Houston,1552960000.0
Saint-Joachim-de-Shefford,127110000.0
Los Angeles,1214000000.0
Valdepiélagos,17000000.0
Cartersville,75500000.0
نانسز كريك,15042700.0
"Adstock, Quebec",290110000.0
棕櫚泉 (加利福尼亚州),243761000.0
Kansas,2.11754e+11
Dubai International City,7977160.0
Casares,160000000.0
لاك واغاوابيكا (كيبك),4280000.0
"Saint-Émile-de-Suffolk, Quebec",58400000.0
Buffington,420000.0
لويزيانا,1.12927e+11
"Bloomfield Township (Jackson County, Ohio)",100300000.0
Zamboanga City,1414700000.0
"Municipio de Makee (condado de Allamakee, Iowa)",92440000.0
Columbus (Ohio),562470000.0
"Municipio de Brooke (condado de Buena Vista, Iowa)",94500000.0
Chicago,588704000.0
Jackson (Michigan),28150000.0
"Municipio de Deer Creek (condado de Webster, Iowa)",88360000.0
"Reno, Nevada",266800000.0
Berkeley (Californie),27118000.0
Cedar Falls,74460000.0
Los Angeles,1214000000.0
Bury (Québec),235960000.0
ピッツフォード郡区 (アイオワ州バトラー郡),94640000.0
"Pymosa Township, Cass County, Iowa",92281300.0
馬基鎮區 (阿勒馬基縣),92436700.0
Idaho,2.145e+11
Alden (Iowa),4428880.0
"Municipio de Bucks (condado de Tuscarawas, Ohio)",58600000.0
Bell Canyon,9379000.0
博克龙 (奇里基省),39900000.0
Gmina Jefferson (hrabstwo Buchanan),93187800.0
"Saint-Laurent, Quebec",42880000.0
"Municipio de North Fork (condado de Delaware, Iowa)",93887100.0
"Jackson Township, Ripley County, Indiana",77362900.0
爱达荷州,2.145e+11
"Crown, Pennsylvania",6570000.0
"Jefferson Township, Adair County, Iowa",91700000.0
نورث بيرث (أونتاريو),493190000.0
Magnolia Springs,2318040.0
Davenport (Iowa),163040000.0
"Wayne Township, Marion County, Indiana",126650000.0
Redmond (Washington),42170000.0
"Reisterstown Station, Baltimore",1458160.0
Pine Mountain (Contea di Harris),6992970.0
ヘーズルトン郡区 (アイオワ州ブキャナン郡),93950000.0
Нагасаки,241200000.0
New Richmond (Quebec),168840000.0
"Woxall, Pennsylvania",4143980.0
グランド・リバー郡区 (アイオワ州アデール郡),92747500.0
"Nemaha Township, Gage County, Nebraska",92643900.0
إلينوي,1.43968e+11
Franklin (Wisconsin),89561800.0
"Municipio de Jackson (condado de Carroll, Indiana)",77958600.0
"Broken Bow Township, Custer County, Nebraska",321910000.0
Gmina Jackson (hrabstwo Bremer),62884900.0
Linnell Camp,303029.0
"Municipio de Thornton (condado de Buffalo, Nebraska)",93654000.0
林頓鎮區 (阿勒馬基縣),81720000.0
ユニオン・プレイリー郡区 (アイオワ州アラマキー郡),91685600.0
"Municipio de Point (condado de Posey, Indiana)",127420000.0
Rivière-Saint-Jean (Minganie),522570000.0
Kegaska,4100000.0
Gmina Cedar (hrabstwo Benton),110790000.0
Catarina (Nicaragua),11000000.0
"Jefferson Township, Pulaski County, Indiana",94275600.0
Westbury (Quebec),54960000.0
Délįne,79440000.0
Ceuta,18500000.0
"Exira Township, Audubon County, Iowa",99300000.0
ローレンス郡 (ペンシルベニア州),927216000.0
"Spring Valley Lake, California",7689000.0
プリンプトン・ワイオミング,318760000.0
Perdido Beach (Alabama),3200000.0
Columbus (Ohio),562470000.0
"Municipio de Massillon (condado de Cedar, Iowa)",90850000.0
"McClenney Tract, California",1595000.0
Round Hill Village,15000000.0
Jackson (Mississippi),271700000.0
Berkeley,27117200.0
"Municipio de Washington (condado de Owen, Indiana)",122765000.0
休达,18500000.0
"Municipio de Swan Creek (condado de Fulton, Ohio)",108900000.0
Saint-Joseph-du-Lac,41380000.0
"Dayton, Ohio",144133000.0
"Mound Township, Bates County, Missouri",93590000.0
"Municipio de Posey (condado de Clay, Indiana)",90753200.0
Redmond (Washington),42165000.0
Arkansas,1.34856e+11
"Locust Township, Christian County, Illinois",92825200.0
"Saint-Luc-de-Vincennes, Quebec",54150000.0
