http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
Aurskog-Høland,873704459
Lavangen,297453128
Stange,649150180
Condado de Arthur (Nebraska),1798390186
Etne,704088527
Hrabstwo Bell (Kentucky),906669952
"Benton County, Tennessee",985973373
Condado de Wayne (Pensilvânia),1901047041
Condado de Caroline (Maryland),864937377
Порсангер,4781181708
Alabama,137978594763
Beaver County (Pennsylvania),1153000237
Hyllestad,241963980
Kvænangen,2071968762
Condado de Bonner,4530672869
Valle,1172086280
Comté de Harvey,1331041640
Hamarøy,961911472
Ås (Kommune),98480279
Rooks County,2386229573
Vaksdal,677646558
Vegårshei,311943872
Comté de Bayfield,3926643717
Vang,1349720600
"Våler, Hedmark",675316561
Condado de Alfalfa,2342772081
Condado de Angelina,2123797881
Hrabstwo Atchison (Missouri),1435400267
Fauske,1156928068
Hrabstwo Blaine (Nebraska),1776955470
"Bibb County, Alabama",1595907917
ベイツ郡 (ミズーリ州),2199831547
Frøya,228132686
Comté de Dickinson (Kansas),2299288937
Moskenes,106894859
Nemaha County (Kansas),1808542264
"Buffalo County, Nebraska",2561012574
Luster,2687038849
Lebesby,3265461368
مقاطعة دونيفان (كانساس),1012762418
埃爾科縣,43266300961
Эуре (коммуна),595356541
斯泰根,989687131
ブルック郡 (ウェストバージニア州),220432894
福斯內斯,493024564
バンクス郡 (ジョージア州),587496152
"Оглейз (округ, Огайо)",1081906167
Condado de Anderson (Kentucky),544428625
Contea di Lane (Kansas),1879264566
"Бибб (округ, Джорджия)",654657080
Comté d'Adams (Washington),4892671516
Condado de Burke (Geórgia),2152163760
Svelvik,58153883
Steinkjer (gemeente),1423314065
"Bennett County, South Dakota",3086685693
"Бен-Хилл (округ, Джорджия)",624469855
Hvaler,92408697
فرويا,218732990
Фрогн,85849362
مقاطعة بولاسكي (كنتاكي),1708188869
Vestre Slidre,426197375
Калутара (округ),1591702458
ヒトラ,624221703
杰佛逊堂区 (路易斯安那州),777937461
Contea di Hodgeman,2211844109
巴特勒縣 (肯塔基州),1146583643
Хемседал,699367179
Tennessee,103040751755
Condado de Bayfield,3948308324
Comté de Briscoe,2305316557
Hrabstwo Armstrong (Teksas),2432382196
Sherman County (Kansas),2613882892
"Aransas County, Texas",676952227
Allegheny County,1894501296
Condado de Austin,1629075925
Харэйд,76186260
"Элк (округ, Канзас)",1653324973
Moskenes,111705395
バ・サン・ローラン地域,22590632454
Contea di Marion (Kansas),2507791024
Condado de Aurora,1756089627
Marker (Noruega),377644249
ボードー,1262695607
Tjøme,40792411
ルイジアナ州,114441066108
Porsgrunn,164419492
Есдал,562623994
Nuevo México,304698099992
Bastrop County,2407805140
アソティン郡 (ワシントン州),1633222747
布盧厄斯縣 (明尼蘇達州),1890049516
Condado de Ottawa (Ohio),680693154
Decatur County (Kansas),2367351726
アダムズ郡 (ペンシルベニア州),1384173865
"Seward County, Kansas",1654322270
"Brown County, Illinois",820487404
Rhode Island,2646130113
"Rana, Norway",4255501749
Barber County,2961151572
Condado de Berkshire,2428242789
Gloppen,995630332
مقاطعة توماس (كانساس),2859386017
Hurum,162973934
Etnedal,431207922
تين (النرويج),1800149404
Comté de Bartow,1222853328
Samnanger,252757300
Bø (Telemark),245378022
New Jersey,18484778915
Porsgrunn,155561281
Vadsø,1177008091
Bedford County (Virginia),1887469446
Condado de Aurora,1775364759
Skjåk,1957090483
Vegårshei,320342000
مقاطعة بينتون (أوريغون),1755754119
スワード郡 (カンザス州),1593369219
Contea di Bladen,2261453756
Condado de Hettinger,3010086552
Namsskogan,1381939240
Contea di Alleghany (Carolina del Nord),579607271
Hrabstwo Benzie,858508008
Siljan (Norwegia),201896092
Hrabstwo Butler (Ohio),1212758079
Воган,457245113
كونيتيكت,12837067572
Condado de McPherson (Kansas),2348207216
Гратанген,304465675
Lavangen,305100345
Vefsn,1836079003
Квам,605289826
Hrabstwo Augusta,2447484521
Oppegård,34233323
布萊恩縣 (蒙大拿州),10411687799
Radøy,104658985
مقاطعة بيدفورد (تينيسي),1166977007
Contea di Bleckley,578770385
St. Clair County (Alabama),1711652092
Hrabstwo Wichita (Kansas),1949546276
Nannestad,332361414
Hrabstwo Bartholomew,1002274133
Eidskog,587957182
"Эллсуорт (округ, Канзас)",1792956310
Gol (Norvegia),534514379
"Белл (округ, Кентукки)",960111666
Hrabstwo Bollinger,1604493035
Hrabstwo Anderson (Tennessee),847821096
Blaine County (Idaho),6540600097
بامبله,271353859
"Sherman County, Kansas",2638072561
バーンウェル郡 (サウスカロライナ州),1367007354
Rødøy,678731459
بيوغن,371478333
Hrabstwo Audubon,1156755795
Nordreisa,3499830835
Comté de Boone (Kentucky),637176529
"Berkeley County, West Virginia",814078298
Condado de Russell (Kansas),2370420953
Connecticut,12843411178
Montana,378065266357
Aleutians East Borough,17636213360
South Carolina,80784482727
Masfjorden,509917592
"Bottineau County, North Dakota",4342687277
Molde,372489196
Lebesby,3340228274
Arendal,267332230
Contea di Burleigh,4080391369
Lesja,2173567187
Alvdal,897361909
Rana (Norvège),4052081518
"Берналилло (округ, Нью-Мексико)",3140922174
靈厄比,1178452682
Сёуда,486302671
Ibestad,240762896
バトラー郡 (ミズーリ州),1888147124
Distrito de Bristol Bay,1335387517
Engerdal,1875491936
Porsgrunn,168846601
Nøtterøy,60975249
孔斯贝格,731929583
ブーン郡 (アイオワ州),1418875302
Hrabstwo Gove,2851305655
Brønnøy,1009198045
"Мэрион (округ, Канзас)",2336255941
Bonneville County,4907826825
Cowley County,2931856617
Хурдал,266232524
バーネット郡 (ウィスコンシン州),2067960219
مقاطعة أراباهو (كولورادو),1984532098
密蘇里州,181157016841
Nordre Land,915087802
Condado de Barbour (Virgínia Ocidental),879617479
Butler County (Alabama),1933751605
Anne Arundel County,1103801614
ペトローリアム郡 (モンタナ州),4240617127
Hrabstwo Appanoose,1321344143
Colorado (staat),267362864340
Vaksdal,677750484
蘇拉 (挪威),67615024
Masfjorden,515391043
Halsa,303482401
Åmot,1250329990
"McPherson County, Kansas",2334416399
Comté d'Aitkin,4929752092
Bay County (Michigan),1126734856
Hrabstwo Bacon,649494202
Hrabstwo Wayne (Pensylwania),1835488976
Vestnes,354160521
Trikunamalaja (dystrykt),2553719955
Lyngen,814639403
Drangedal,1029912072
"White County, Georgia",634207100
Birkenes,648333739
مقاطعة ألبمارل (فيرجينيا),1805005787
Loppa,684821825
Condado de Antrim (Michigan),1174977446
Illinois,149648864901
Dovre,1366291240
拉貝特縣 (堪薩斯州),1591094380
Elverum (gemeente),1221306272
Rendalen,2954429100
Tennessee,103156899647
ブルーアース郡 (ミネソタ州),1863104124
Bracken County,542461567
Paroisse de Bienville,1997358757
Rygge,67584250
Condado de Amherst,1173128470
Hrabstwo Harvey,1442689944
Rana (Noruega),4226463380
"Армстронг (округ, Техас)",2471785027
Kristiansund,85296941
本頓縣 (俄勒岡州),1688793411
"Bingham County, Idaho",5262966320
靈厄里克,1493310251
Nesodden,63540763
Autauga County,1582689177
海姆內斯,1456328959
Bjerkreim,548547146
Brantley County,1104401893
Holtålen,1137276518
Hrabstwo Osborne,2310582888
Fyresdal,1068772837
"Baltimore County, Maryland",1486090413
Vermont,24375908170
Larvik,519527657
Condado de Kearny,2222720496
Alcona County,1824159275
Sauherad,281640937
ブリスコ郡 (テキサス州),2356526189
"Аккомак (округ, Виргиния)",1162438761
Contea di Allen (Kentucky),888590214
Condado de Alfalfa,2147880804
"Бонневилл (округ, Айдахо)",4968940517
ブレイン郡 (ネブラスカ州),1837617084
Hrabstwo Bay (Michigan),1183252105
"Беркли (округ, Южная Каролина)",2739911300
Austevoll,118068113
Condado de Buena Vista,1426405444
Parafia Jefferson,732928573
亞當斯縣 (密西西比州),1196403584
Condado de Armstrong (Pensilvânia),1747446467
艾奇遜縣 (堪薩斯州),1089562457
Condado de Blount (Alabama),1630490653
Comté de Bureau,2244496233
Brown County (Kansas),1463725298
Aukra,55880228
"Beckham County, Oklahoma",2434496793
Elk County (Kansas),1744152249
Etnedal,435087498
Notodden,860414405
"Блэр (округ, Пенсильвания)",1354304090
مقاطعة ماريون (كانساس),2397918712
Comté de Butler (Nebraska),1489494043
Hrabstwo Saline (Kansas),1792190893
洛滕,365431844
Condado de Arapahoe,2051341436
Contea di Cowley,2918165026
Hitra,646074789
布拉肯縣 (肯塔基州),552407472
霍爾托倫,1146257798
Бюгланн,1202461259
Brazos County,1553332580
Hrabstwo Talladega,1852646467
Boone County (Illinois),705764005
Bokn,44918930
"Андерсон (округ, Канзас)",1433803095
Meløy,794402545
Lærdal,1228813622
Hvaler,88987345
Rindal,639530737
"Alpena County, Michigan",1447941998
Sola,66182034
Condado de Butler (Misuri),1725718552
Russell County (Kansas),2203172524
Elverum,1151985388
Stange,625205471
カーター郡 (テネシー州),909995770
Fyresdal,1111882659
Askøy,97809934
梅羅克,1196308676
Contea di Beltrami,6246748111
"Bradley County, Tennessee",860790983
Comté de Benton (Oregon),1800265171
Hrabstwo Benton (Tennessee),1031733474
Comté de Boone (Iowa),1538509874
Loppa,653272246
Condado de Bristol (Massachusetts),1377544086
Hrabstwo Bell (Teksas),2728531686
Comté de Berkeley (Virginie-Occidentale),852437097
Roan,341919445
Comté de Bottineau,4337210722
ライルフィヨール,445651467
Gjerstad,300570808
Hrabstwo Adams (Illinois),2280902810
Meland,84032979
Contea di Bay (Michigan),1170078666
Træna,16738129
Leikanger,182727484
Ås (Noruega),105997561
أسكر (آكرشوس),95714857
Røyken,113240322
Рёмскуг,164041159
Condado de Boyle,463312856
Karlsøy,999831908
Karlsøy,1097640887
Contea di Addison,2026426651
Contea di Graham (Kansas),2401294219
Comté de Bastrop,2274237932
Condado de Smith (Kansas),2359055409
Balestrand,407503502
Ульстейн,98822596
"Ашленд (округ, Висконсин)",2662503403
ウィチタ郡 (カンザス州),1891015466
Contea di Big Horn (Wyoming),8123529401
Brevard County,2744958747
Åfjord,899113916
"Alamosa County, Colorado",1875887583
مقاطعة بالتيمور (ماريلاند),1474411040
Våler (Østfold),240560889
Alvdal,897707161
Karasjok,5410900229
貝菲縣 (威斯康辛州),3698533960
アラパホ郡 (コロラド州),2131669061
Condado de Boone (Indiana),1051684628
Ордал,955165576
Deatnu Tana,3855469508
Condado de Montgomery (Kansas),1614767015
斯韋爾維克,57740085
Seward County (Kansas),1660951098
Stord,134371387
Hrabstwo Wyandotte,391799790
Kvænangen,1981911468
比佛縣 (賓夕法尼亞州),1145962848
Ballangen,810572158
Nord-Aurdal,860358882
