http://dbpedia.org/ontology/Weapon,http://dbpedia.org/ontology/length
إيه.آي.إم-7 سبارو,3.6576
9K115 Metys,0.74
M61 Vulcan,1.82702
Land Rover Wolf,4.55
8 cm/60 Type 98 naval gun,4.777
Ingram Model 6,0.762
Heckler & Koch G11,0.75
VBC-90,5.63
Sd.Kfz.11,5.55
LT-35戰車,4.9
MK 103,2.35
H-S Precision Pro Series 2000 HTR,1.13
S&W Model 60,0.168275
Khaybar KH2002,0.78
أستروس 2,7.0
AIM-7 Sparrow,3.6576
High Standard Model 10,0.66
C-4 (explosive),0.2794
Heckler & Koch VP9,0.1865
MIM-23 Hawk,4.8768
V号戦車パンター,6.87
Winchester rifle,1.25222
"2,8 cm sPzB 41",2.69
Т-46,5.5
L85A1,0.785
Тип 59,6.04
MU90 (魚雷),2.85
ALAS (missile),2.3
Działko MK 108,1.057
Pistolet Browning M1903,0.205
狐式輪型裝甲車,6.8
23 mm ZU-23,4.57
HMS Spencer (1795),28.0416
V2 (pocisk rakietowy),14.0
LIM-49 Spartan,16.8148
Dodge WC,4.4958
Webley-Fosbery,0.28
Karabin Mosin,1.232
AIM-7 Sparrow,3.6576
Vickers 6-Ton,4.88
Achzarit,6.2
Bristol Bloodhound,8.46
シーランス (ミサイル),6.25
Karabin TKB-408,0.79
RPG-29,1.0
ロイヤル・オードナンス L11,6.858
LAR-160,3.4
Kowsar,2.507
奧索里約主力戰車,9.99
2S9ノーナ-S 120mm自走砲,6.02
SPAS-12,1.041
Z-M Weapons LR 300,0.546
CIS 50MG重機槍,1.778
Kel-Tec SUB-2000,0.4064
R-14,24.4
維克斯六噸坦克,4.88
MBT LAW,1.016
Char M36 Jackson,5.969
Bushmaster BA50 Rifle,1.4732
勒貝爾M1886步槍,1.3
إيه كيه إم,0.88
Delilah (missile),2.71
NTW-20,1.795
M274 Mechanical Mule,2.9972
Merkava,9.04
Sōkō Sagyō Ki,4.865
Labora Fontbernat M-1938,0.806
2S7ピオン 203mm自走カノン砲,10.5
Mauser Modelo 1871,1.35
CZ 52手槍,0.21
AK-47,0.88
9K33 Osa,3.158
GAU-12平衡者机炮,2.11328
SdKfz 9,8.32
HMS Actaeon (1757),35.9664
パンツァーヴェルファー,6.0
KA-BAR,0.301625
Fusil Tipo 99,1.118
Mareșal tank destroyer,5.8
TAM坦克,6.75
M4 Sherman,5.842
TT33 Tokarev,0.194
Mark VIII,10.414
Remington Model 572 Fieldmaster,1.016
SIG P938手槍,0.14986
Alchemy Arms Spectre,0.1778
38 cm SKC/34,19.63
Sea Cat,1.48
MG 15,1.078
2A42,3.027
M6 (trattore d'artiglieria),6.5532
AIM-120 AMRAAM,3.6576
Type 99 rifle,1.118
BYD F0,3.46
Saurer 2 CM,6.0
Ehrhardt E-V/4,5.3
HMS Active (1758),35.9664
M8 (САУ),4.9784
HMS Fantome (1810),28.6512
MOWAG Eagle,5.37
RAAD (Panzerabwehrlenkwaffe),0.982
Subfusil aéreo Villar-Perosa,0.9
PK通用機槍,1.203
KH-2002,0.78
Conqueror,11.5824
MP-444,0.186
Karabin maszynowy wz. 96,1.07
M103重戦車,6.7056
Luftfaust/Fliegerfaust,1.5
إم جي إم-31 بيرشينغ,10.5461
Mons Meg,4.06
Yatagán,0.75
Vickers Mk E,4.88
OVIK Cameleon IV440 Modular Mission Vehicle,5.432
PT-85,9.4
M56 Scorpion,4.55
Pistolet Beretta 950,0.12
P-700 Granit,10.0
MT-LB,6.45
RPK (mitragliatrice),1.04
巨型钻地弹,6.2484
CIS 50MG,1.778
Alamang,0.74
Bersa Thunder 32,0.16764
Leichter Panzerspähwagen,4.8
P-700花岗石导弹,10.0
جي 3,1.025
Magpul PDR,0.4826
Karabin SAR-21,0.805
Remington Rolling Block,1.28016
メルカバ (戦車),9.04
Ch'onma-ho,6.63
ИСУ-122,9.85
Pistola DoubleTap,0.1397
Karabin FR F1,1.2
مسدس كاراكال,0.178
2K12 Kub,5.8
P-270蚊子导弹,9.745
2S7 Pion,10.5
Pistolet Bren Ten,0.22225
M1128 Mobile Gun System,6.95
T-72,9.53
プリットヴィー (ミサイル),9.0
إيه جي إم-45 شرايك,3.048
БМ-21,7.35
A244-S,2.75
Arctic Warfare,1.18
M3 howitzer,3.6576
BORS彈道計算機,0.063246
Berdan (fucile),1.3
Tanque Mark VIII,10.414
Fort-12,0.18
TT pistol,0.194
Mle 1918 全自动卡宾枪,1.09
EE-11 Urutu,6.15
15-cm SIG 33,4.42
T-54/55系列主战坦克,6.45
Mk 47自動榴彈發射器,0.9398
Jaguar (Jagdpanzer),6.61
Pak 97/38,4.65
OSV-96狙擊步槍,1.746
Obús autopropulsado M110,10.8
ルノーB1,6.37
FNAB-43,0.79
Savage Modell 1907,0.165
Black Prince (tank),8.5344
FV101 Scorpion,2.157
FN Special Police Rifle,1.015
79式対舟艇対戦車誘導弾,1.5
85-mm-Flugabwehrkanone M1939 (52-K),7.05
SA-9 Gaskin,5.8
Sd Kfz 252,4.7
M1917 Enfield,1.17602
FV101 Scorpion,5.288
エクセルシアー重突撃戦車,6.9088
Jagdpanzer VI,10.65
HMS Cleopatra (1779),38.4048
Warrior (combattimento fanteria),6.3
Astra 400,0.225
Remington Model R-25,0.97155
史密斯威森M22左輪手槍,0.27432
MGM-18 Lacrosse,5.7912
ビラール・ペロサM1915,0.9
Брунсвик RAW,0.305
Steyr ADGZ,6.26
Mini Paceman,4.109
Sav m/43,5.05
M22蝗蟲式輕型坦克,3.6576
ラハティL-35,0.235
FN CAL,0.98
M102 105mm榴弾砲,5.18
Mitrailleuse Vickers,0.9144
Agni (missile),15.0
Family of Medium Tactical Vehicles,6.739
Martini–Enfield,1.25095
Didgori,5.75
白朗寧自動步槍,1.194
M110 (semovente),10.8
FN SLP,0.991
Gewehr 41,1.14
Karabin CAR-15,0.98044
Yatagan,0.75
60-cm Karl Gerät 040,11.15
Typ 96,6.33
SVT-40半自動步槍,1.226
貝達30輕機槍,1.23
Missile Pluton,7.64
AGM-88 HARM,4.1
HMS Seahorse (1794),44.5008
WZT-3 (vehículo de ingenieros),7.1
2С7,10.5
Огань (РСЗО),8.4
Автоматический пистолет Стечкина,0.225
Метис (ПТРК),0.98
Type 63,8.44
T-19,4.5
T7 Combat Car,5.12
KSPZ Jager,0.92
SAR-87,0.95
Valmet M82,0.71
LAR-160,3.4
DoubleTap pistol,0.1397
PT-85,9.4
Nudelman N-37,2.455
M109 howitzer,9.144
Wolf Armoured Vehicle,5.75
K-4 (SLBM),12.0
Vis wz. 35,0.205
"2,8-cm sPzB 41",2.69
Advanced Individual Combat Weapon,0.738
Ch'ŏnma-ho,6.63
Sea Eagle,4.14
Artemis-30,7.95
Р-29РМУ2,14.8
CZ Scorpion Evo 3,0.67
Deacon,6.4008
Bison (transporter opancerzony),6.5
Barong (Schwert),0.56
高標10型半自動霰彈槍,0.66
ラム巡航戦車,5.7912
M110狙撃銃,1.029
Wympel R-77,3.6
M-45,11.05
HK SL6半自動步槍,1.0099
Lahti L-35,0.235
Colt Commando,0.98044
Tokarev SVT-40,1.226
Winchester Model 1895,1.0668
Franchi SPAS-12,1.041
M-77 Oganj,8.4
H&K SL6,1.0099
Heckler & Koch HK69A1,0.683
EE-9 Cascavel,6.29
FB Wanad,0.165
Со-Да,3.8
RT-23UTTH,23.4
9K33 Osa,9.14
Mauser HSc,0.152
LSAT輕機槍,0.91694
EE-T1 Osório,9.99
マキシム機関銃,1.079
Tiger I,6.316
Bushmaster BA50,1.4732
路易士機槍,1.2827
Thin Man,5.1816
Maxim-Maschinengewehr,1.079
PP-91衝鋒槍,0.53
Mark 60 Captor,3.68
M114 armored fighting vehicle,4.46
Terradyne Armored Vehicles Gurkha,6.2992
73式輕機槍,1.19
Faule Mette,3.05
M 45 (MSBS),11.05
OTs-01 Kobalt,0.2
T-70,4.29
T1 Cunningham,3.6576
Typ 100 Maschinenpistole,0.89
MP18衝鋒槍,0.832
ArmaLite AR-15,0.9906
NSW (Maschinengewehr),1.56
ラーテル歩兵戦闘車,7.212
Pistolet Beretta M1934,0.152
Ch'ŏnma-ho,6.63
M110 203mm自走榴弾砲,10.8
Lancia 1Z,5.4
HMS Prince (1670),50.9016
M38獵狼犬,5.11
Т-100 (танк),8.38
Nashorn,8.44
M44 (semovente),6.16
Karabin L85,0.785
ASM-135 ASAT,5.4864
SU-100Y Self-Propelled Gun,10.9
SMK (Panzer),8.75
Bionix VCI,5.9
ALFA Defender,0.19
