http://dbpedia.org/ontology/Athlete,http://dbpedia.org/ontology/weight
ブライアン・アダムス (プロレスラー),142884.0
Keon Clark,99792.0
Damien Gaudin,79000.0
Raimo Pajusalu,96000.0
Bernadett Ferling,72000.0
Luke Sellars,88452.0
Antonio Inoki,108864.0
Justin Harper,102060.0
Annarita Sidoti,42000.0
Krzysztof Cwalina,75000.0
Stefana Veljković,76000.0
Georg Lammers,84000.0
Don Head (ice hockey),90720.0
"Келли, Крис",89812.8
George Wilson,102060.0
Samuel Tsegay,59000.0
Vince Matthews,81000.0
Ed Beach,90720.0
Barry Buchanan,124740.0
Donnell Harvey,99792.0
Sam Carter (rugby),116000.0
乌杜尼斯·哈斯勒姆,106596.0
Brock Gillespie,77112.0
Chris Froome,67500.0
Magnus Johansson (Eishockeyspieler),81648.0
Alessandro Campagna (kickboxer),70000.0
Saskia de Jonge,63000.0
Cecil Blachford,78926.4
Darren McCarty,99338.4
Bobby Ray Parks Jr.,97524.0
Brent Barry,94802.4
Quincy Pondexter,99792.0
Neli Marinova,62000.0
Henrik Nilsson (ice hockey b. 1991),86184.0
Alejandro Pérez (fighter),61236.0
Hem Raksmey,65000.0
Yonas Kifle,62000.0
"Макки, Аарон",94802.4
Jim Benzelock,84823.2
"Derek Smith (Eishockeyspieler, 1984)",90720.0
Tristan Gale,52164.0
Tristan Gale,52164.0
Chris Walker-Hebborn,80000.0
Robert Traylor,131544.0
Frank Johnson (basketball),83916.0
Ben McCalman,108000.0
Курт Хоукинс,101153.0
Örn Arnarson,87091.2
Chas Guldemond,82101.6
Andre Wakefield,79380.0
イアン・シャファー,70400.0
デビッド・イシイ,80000.0
Mike Bytzura,77112.0
Echraf Abdallah,69000.0
Jerome Williams,93441.6
Scott Parse,85730.4
Odean Skeen,57000.0
Nicklas Danielsson,83008.8
Jeff Varem,111132.0
Kathleen Nord,65000.0
Charlie Beasley,86184.0
Darren Lockyer,84000.0
Bud Schwenk,91173.6
Damien Gaudin,79000.0
Michael Hooper (rugby à XV),101000.0
Scott Johnson (rugby à XV),79000.0
Chris Froome,67500.0
Kosei Ono,83000.0
Tsutomu Hanahara,58000.0
Franck Piccard,70000.0
Jason Richardson,102060.0
Juho Saaristo,81000.0
Fred Foster (basketball),95256.0
Ricardo Lamas,65772.0
Wade Helliwell,118000.0
アンソニー・ペティス,66225.6
道格·波尔斯道夫,88452.0
Billy Thompson,88452.0
Bo Ljungberg,77000.0
Tom Kleinschmidt,99792.0
Jeshua Anderson,86184.0
Josef Skořepa,82101.6
Walentin Christow (ur. 1994),62000.0
Spider Bennett,86184.0
Daniel Winnik,95256.0
リック・フーラー,129730.0
Courtney Mathewson,69000.0
Joost van der Westhuizen,88000.0
Paul Drayton,73000.0
Janne Pesonen,83008.8
"Александер, Крейг",68000.0
Taylor Rotunda,106142.0
Bill Bunting,90720.0
フィリップ・ノヴァー,65772.0
Andrea Moletta,74000.0
Scott Johnson (rugby coach),79000.0
Anna Petrakova,79000.0
Lorenzo Cittadini,124000.0
Wycliff Palu,120000.0
Eric Anderson,99792.0
Georg Hackl,79000.0
CJ van der Linde,130000.0
Jordan Todman,92080.8
Nick Mamalis,61236.0
Abdellatif Boutaty,114000.0
Stephanie Brown Trafton,95256.0
George Stone,88452.0
Phil de Glanville,82553.8
Deborah Compagnoni,65000.0
D. J. Smith (ice hockey),92988.0
ポール・ラニアン,58968.0
Jennifer Azzi,64864.8
Daniel Brodin,73936.8
Mike Blake,86184.0
Tautau Moga,103000.0
Johnny Moore (basket-ball),79380.0
Jimmy Del Ray,104328.0
Vladimir Veremeenko,107000.0
Andrei Samokhvalov,87091.2
艾尔·塞尔维,77112.0
Luiz Cané,92988.0
Ruud Stokvis,87000.0
Саммер Рэй,53524.8
Wayne Gretzky,83916.0
Roger Huerta,77112.0
儒利安·奎斯納,88000.0
Pietro Guerra,71000.0
Anthony Roberson,81648.0
Daniel Komen,55000.0
Bob Ferguson (ice hockey),83916.0
アクサナ・ミアンコワ,85000.0
"Эйтдехаге, Йохем",70000.0
Sven Butenschön,97524.0
Craig Alexander,68000.0
Dmytro Zabirchenko,87544.8
Štěpán Hřebejk,79380.0
Christian Taylor,79380.0
Gordon Pirie,65000.0
Hubert Gallant,99792.0
Matej Beňuš,83000.0
Neil Jenkins,86000.0
Jochen Schöps,100000.0
Andre Wakefield,79380.0
Antti Ruuskanen,86000.0
Eric Heiden,84000.0
Kasumi Ishikawa,51000.0
Mark Fitzpatrick,89812.8
Hem Reaksmey,65000.0
タイガー・ウッズ,83916.0
Julijan Radionov,80740.8
Dave Piontek,104328.0
Kristin Otto,70000.0
Rafał Fedaczyński,58000.0
Galen Rupp,62596.8
Rod Hundley,83916.0
Jason Bennett (basketball),137441.0
Price Brookfield,83916.0
Samiu Vahafolau,111000.0
Dick Atha,86184.0
Germán Sánchez (diver),50000.0
Mihalis Pelekanos,99792.0
Luol Deng,99792.0
David West (Basketballspieler),113400.0
ماوريسيو سولير,70000.0
Campese Ma'afu,118000.0
Slip Carr,67000.0
Nikos Barlos,108864.0
Caterine Ibargüen,65000.0
Chen Ding,62000.0
Jason Jordan,111132.0
Fredrik Kessiakoff,62000.0
Rebecca Soni,60782.4
Allan Martin,107955.0
Isabelle Daniels,61000.0
Jim McMillian,97524.0
"Сада, Виктор",92988.0
"Юкна, Зигмас Пранович",86000.0
إيرل هيبنر,73029.6
Wang Yan (gymnastique),33000.0
Toby Kimball,99792.0
Paavo Yrjölä,82000.0
James Webb III,91627.2
Murilo Becker da Rosa,102060.0
Harold Watts,79833.6
Clarence Mason,77112.0
Juuso Puustinen,83916.0
Ana Dabović,73000.0
Kris Lang,111586.0
Larry Boston,102060.0
Paul Drayton,73000.0
Andy Goode,97000.0
Bradley Vierling,131544.0
David Huertas,89359.2
Zomilla Hegyi,59000.0
Echraf Abdallah,69000.0
Anthony Pettis,66225.6
Rachel Bootsma,66225.6
Luke Harper,124740.0
Torrey Mitchell,86637.6
ピリ・ウィプー,96000.0
Peter Holland (Eishockeyspieler),91173.6
Korana Longin-Zanze,90000.0
Jeff Louder,73000.0
"Гладышева, Светлана Алексеевна",73000.0
Felipe Aguilar (golfista),72122.4
Manolis Papamakarios,102060.0
Ignacio Mieres,92000.0
Albert King (baloncestista),86184.0
Matt Jones (golfer),77112.0
Ben Youssef Meïté,84000.0
Tom Simpson,69000.0
Jung Chan-sung,65772.0
"Янц, Карин",46000.0
Jamie Feick,115668.0
Miguel Ruiz (basketball),104328.0
"Фосс, Фрэнк",66000.0
Lukáš Květoň,82101.6
Christiaan Scholtz,90000.0
Janis Vinters,79000.0
菲尔·邦德,79380.0
Kory Chavis,101606.0
Ike Nwankwo,116757.0
John Dick (rugby union player),79000.0
"Экман-Ларссон, Оливер",91173.6
Rohullah Nikpai,68000.0
Tony Price,86184.0
Jonathan Hivert,62000.0
Martin Johnson (Rugby-Union-Spieler),114305.0
Beata Mikołajczyk,68000.0
Pete Brennan,92988.0
The Crusher (wrestler),114307.0
Jay Murphy,99792.0
Robert Traylor,131544.0
Miguel Minhava,88905.6
Glen Davis,131090.0
Yuya Yamamoto,70000.0
Witalij Jeriemiejew,75751.2
Ovidiu Tonița,109000.0
أكزافير وودز,92988.0
Peter Verhoeven,97524.0
Wim De Vocht,78000.0
丁锦辉,129730.0
Thorsten Wiedemann,85000.0
Max Julen,64000.0
Aleksiej Cwietkow,83916.0
ذا ميز,104782.0
"Веремеенко, Владимир Владимирович",107000.0
Alex Kim,88452.0
"Казарян, Мехак Айказович",57000.0
José Luis Sánchez (deportista),60000.0
Gerrie Slot,78000.0
Glen Hanlon,83916.0
برنت باري,94802.4
Travis Bader,86184.0
Corey Williams,86184.0
James Hart (rugby à XV),82000.0
"Камерон, Гарри",70308.0
Volker Ordowski,59000.0
Jim Brasco,77112.0
Juho Saaristo,81000.0
Jürgen Roelandts,78000.0
Jack Bauer (ciclista),74000.0
Alex Hannum,95256.0
Iban Mayo,65000.0
Tomomi Morita,68000.0
ديريك روز,86184.0
Chris Anker Sørensen,64000.0
Andrew Nicholson (koszykarz),113400.0
Ron Riley (baloncestista 1950),88452.0
克莱·约翰逊,79380.0
Owen Nolan,97070.4
Om Prakash Singh,138000.0
Stefan Mitrović,91000.0
Mascarita Dorada,50000.0
Marcus Ragnarsson,94802.4
Chase Beebe,61236.0
Ilonka Elmont,51000.0
Güldeniz Önal,67000.0
Johan Harju,96163.2
Kim Ki-soo,67000.0
Zeke Zawoluk,97524.0
Ian Leggatt,77112.0
Steve Pickersgill,95254.4
Kathy Tremblay,47628.0
Wilma Rudolph,58968.0
Lucky Mulipola,94000.0
Willem de Beer,75000.0
Fred Wadsworth,77112.0
Patrick Sharp,87998.4
Tyler Clary,83916.0
Masakazu Fukuda,102967.0
Valeri Popenchenko,75000.0
Tomislav Cosković,93000.0
阿歷克斯·古德,85000.0
"Олизаренко, Анатолий Владимирович",72000.0
Oliver Ekman-Larsson,91173.6
Fabien Causeur,89812.8
Sean Green (basketball),95256.0
ロベルト・バンドワール,95000.0
Dan Parks,91000.0
Razija Mujanović,75000.0
John Wade (American football),136080.0
Pablo Urtasun,69000.0
Hank Bassen,81648.0
Paul Volley,101605.0
Frank Fredrickson,81648.0
"Фишналлер, Доминик",61000.0
Fran Pérez,76000.0
Tomáš Vlasák,79380.0
Carlton McKinney,85730.4
Joe Binion,106596.0
LeRoy Dixon,71668.8
Kevin Brooks,90720.0
Al Beard,90720.0
Ian Roberts (rugbista),112000.0
Bob Bedell,92988.0
Tyron Woodley,77112.0
Jim Shea jr.,82101.6
Manuel Beltrán,60000.0
Bo Ekelund,75000.0
Constantina Tomescu,48000.0
George McPhee,77112.0
Doug Dunakey,83916.0
Erik Gustafsson (jugador de hockey),81648.0
Vitaly Gurkov,70000.0
"Johan Larsson (Eishockeyspieler, 1992)",93441.6
Danijela Rundqvist,80287.2
Ross Powers,81194.4
William Applegarth,59000.0
Tim Browne,112000.0
ステファナ・ベリコビッチ,76000.0
Ross Pearson,70308.0
Bryan Scott,99792.0
Andreï Kirioukhine,90266.4
Mika Hannula,86184.0
Derek Smith (basketball),92988.0
Xavier Woods,92988.0
クリスティン・オットー,70000.0
Darren Turcotte,86184.0
Allen Bourbeau,78926.4
Darryl Stonum,88452.0
Sona Taumalolo,112000.0
Dale Schlueter,102060.0
Bahri Tanrikulu,85000.0
Nathan Earle (rugby union),99000.0
Jonas Hiller,86184.0
Jim Davis (cestista),102060.0
Sergio Santos Hernández,81648.0
Jonas Fransson,87998.4
Deborah Compagnoni,65000.0
ニーナ・ロシッチ,66000.0
"Йейтс, Саймон",58000.0
Keon Clark,99792.0
Antonio Davis,97524.0
Franjo Mihalić,58000.0
Johan Richthoff,115000.0
Thomas Dold,71000.0
Lene Rantala,68000.0
Germán Sánchez (skoczek do wody),50000.0
James Conner (American football),108864.0
"Ken Johnson (basket-ball, 1978)",108864.0
Flash Flanagan,105235.0
Michael Rupp,110225.0
Constantina Diță,48000.0
Illya Mate,100000.0
Jean Bourbeau,90720.0
"Рахунек, Томаш",87998.4
Krzysztof Soszynski,92988.0
Pamela McGee,77000.0
罗伯特·海特,83462.4
Owen Nolan,97070.4
Hanna Mariën,65000.0
Scott Lawson,104000.0
Red Holzman,79380.0
David Wood (basketball),102967.0
فيكتور (مصارع),99338.4
Phil Vickery,120656.0
Tiger Woods,83916.0
Heikki Liimatainen,60000.0
Rory Fitzpatrick,95256.0
Łukasz Żygadło,91000.0
Oly Hicks,83916.0
"Уинник, Даниель",95256.0
Blue Demon Jr.,93895.2
Brian Flynn (Eishockeyspieler),83008.8
Cheryl Miller (basket-ball),81648.0
Michael Hawkins (basketball),80740.8
Floyd Landis,68000.0
Henry Stallard,75000.0
Max Julen,64000.0
クリス・キャンディード,102060.0
竹井昂司,78000.0
李·瓊斯,86000.0
Mike Ellery,102000.0
マイク・ルソー,116122.0
Rodney Young (American football),95256.0
Žiga Pavlin,97070.4
Mark McMahon (ice hockey),97977.6
"Брэддс, Гэри",95256.0
جيروم كوبل,64000.0
Bryan Rust,87091.2
Norio Suzuki (golfer),68000.0
Katarzyna Gajgał-Anioł,83000.0
斯特凡·約維奇,94000.0
