http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfEpisodes
Holliston (TV series),17
Simply Ming,316
Loca piel,83
Jenny's War,4
Al Oeming – Man of the North,13
Ishq Junoon Deewangi,21
"Goede tijden, slechte tijden",5476
新蜘蛛俠,25
Dhoop Mein Thandi Chaav...Maa,69
Space Ghost Coast to Coast,2
Brotherhood (2002 TV series),28
Heartland (serie de televisión),157
The Chronicles of Narnia (TV serial),18
Malusińscy,30
Animal Mechanicals,36
Make Me a Supermodel (season 2),13
Nebbie e delitti,14
Hondo (TV series),17
CatDog,67
Saison 1 de Vampire Diaries,22
Moon Machines,6
New Zealand's Next Top Model,38
Roar (TV series),13
Turn (serial telewizyjny),30
The Game (Fernsehserie),142
Ashes to Ashes,24
Scherzi a Parte,139
Борджиа (телесериал),37
明成皇后 (電視劇),130
Accused – Eine Frage der Schuld,10
Rookie Blue,74
Buck Rogers (série télévisée),38
サンクチュアリ (テレビドラマ),59
Owocowe ludki,54
Maximiliano y Carlota,49
Meine Schwester Charlie,93
Stargate – Kommando SG-1,212
Class Act (Irish TV series),12
BBC Television Shakespeare,37
Rings on Their Fingers,19
奥特曼列传,151
Mama's Family,128
The Court (TV series),6
Talang 2009,11
The Young Montalbano,12
The King Is Dead (TV series),7
Małgosia i buciki,54
Kittie Party,446
Стелла (мультсериал),27
Ai Chang Cai Hui Ying,101
Once Upon a Time (série de televisão),118
以一敵百 (中國大陸),35
California Dreams,75
Don Fumino,27
Eye Candy (serie televisiva),10
Animal Kingdom (serie televisiva),10
Official Detective,40
Timmy y sus Amigos,79
I Love Money (season 2),15
Hořící keř,3
Catalina y Sebastián,115
Alvin i wiewiórki (serial animowany),2
Bad Dog un cane che più cane non c'è,42
The Game (telessérie),140
Lo que es el amor,135
Wallace e Gromit,2
Wonder Woman (serie televisiva),57
Fargo (televisieserie),19
Sprout a craqué son slip,39
Random! Cartoons,13
Dark Matter (serial telewizyjny),27
Godzilla (serie animata),26
"Держись, Чарли!",98
Das Tier in mir,4
Dicte,29
不良笑花,14
Chuggington,164
Italia's Next Top Model (cycle 2),13
Hana Yori Dango (série de televisão),9
The Cube - La sfida,76
Mythos (film),15
Go Girls,67
For the Love of Ray J (season 1),12
Mrs. & Mr. Sharma Allahabadwale,144
Deal with It (TV series),28
Helix (serie de televisión),25
Fortitude,12
Доктор Хаус,169
Rod Santiago's The Sisters,40
Epic Rap Battles of History,66
"The Bridge (série télévisée, 2010)",13
Яркая Радуга,1
Cugino & cugino,12
Childrens Hospital,85
Fun Song Factory,89
Vamp (telenovela),178
Knock Knock Loving You,13
Cyber-Jagd,108
Angelo il custode,8
Pamiętniki Carrie,27
Secret Girlfriend,6
Take Two with Phineas and Ferb,21
So NoTORIous,10
Partnerki,110
Hero Corp,85
Sugar Rush (série télévisée),21
Getting on,15
Air Ways,23
48 ore,12
Космический призрак,111
Booker,23
Ménage à trois (série télévisée),22
Highlander: The Series,115
Resurrection (serial telewizyjny),20
Alvin and the Chipmunks (1983 TV series),2
Non smettere di sognare (serie televisiva),8
Orgoglio (TV series),40
The Commish,92
Turn: Washington's Spies,29
Drei Mädchen und drei Jungen,112
Poruszamy wyobraźnię,76
Kommissar Rex,88
Shivaree (TV series),73
王老虎搶親 (電視劇),21
Z-Cars,796
الديناصورات الصغيرة,25
Safe House (serie de televisión),8
Angie Tribeca,19
Ashes to Ashes (serie televisiva),24
木更津キャッツアイ,9
Batman: The Brave and the Bold,63
Silk Stalkings,170
Joyride (TV series),151
Melrose Place (2009),18
Don Fumino,27
Sto Para Pente,51
Jyoti (TV series),526
Aftermath (2010 TV series),5
Finders Keepers (Australian TV series),10
Genie in the House,80
3@Three,10
Bringing Up Baby (TV programme),4
ファイヤーフライ 宇宙大戦争,14
"Smash (série télévisée, 2012)",31
Quantum Leap,95
The Doctors (talk show),1033
وولفرين والإكس- من (مسلسل),25
Die Superschurken-Liga,51
Eye Candy (série télévisée),10
Michat-Michien,69
法網豪情,166
Bli Sodot,46
Vai Diego,76
Watchmen: Motion Comic,12
The Adventures of Super Mario Bros. 3,25
Dudaktan Kalbe,73
Stargate Universe,34
"Benelux' Next Top Model, seizoen 1",10
私立探偵スペンサー,4
Enban Sensō Bankid,25
英雄 (电视剧),78
Xuxa (programa de televisão),67
Close to Home,45
Square Pegs (Hong Kong TV series),21
Verbotene Liebe,4746
Ruri no Shima,10
Papà prende moglie,8
Cake (telessérie),13
Gli orsetti volanti,40
Code Quantum,96
Le Superchicche,80
The Middleman (TV series),12
Mosafer (TV series),26
Tracey Takes On...,63
星際之門：SG-1,210
Chaos (serie televisiva),13
Wind at My Back,62
アドベンチャー・タイム,227
Un passo dal cielo,47
Beestenboerderij,25
Opa op zak,27
Tinga Tinga Tales,107
Celebrity: Der Ruhm,3
Timeless (TV series),3
Legion of Super Heroes (animatieserie),26
Une fille à scandales,57
Cannonball (TV series),40
Deal or No Deal (Tunisia),82
Метод Крекера (телесериал),25
Police Call,29
Cristal,256
Papi Ricky,136
Brotherhood (série télévisée),29
30 Rock,134
Código Cooper,39
Mina (TV series),16
Hélène et les Garçons,276
The First Lady (TV series),40
L'Amour en héritage,3
Endgame (TV series),13
Charm School with Ricki Lake,11
Los Trotamúsicos,25
Magic Kid Masuri,508
Dragnet (franchise),54
Life (NBC TV series),31
Doc (serie televisiva 1975),29
Nuts Entertainment,616
メイベリー110番,245
Wallace and Gromit,30
Smash (série de televisão),32
Le ali della vita,4
I gemelli Cramp,54
Uno sceriffo contro tutti,7
Наперекор судьбе (телесериал),135
名車再生!クラシックカー・ディーラーズ,13
Autopsie XXL,18
The Podge and Rodge Show,11
Orphan Black,39
Hélène e i suoi amici,280
Verhekst!,88
Life (telessérie),31
Police Stop!,13
Animal Atlas,224
A tutto reality - Azione!,27
Pattuglia recupero,21
Animal Face-Off,12
Divisi dalla legge,9
Hardball (serie televisiva 1994),9
The Comedians (1971 TV series),78
Tajemniczy Sobotowie,36
Cake Boss,183
Hunter (U.S. TV series),159
Hotel Trubble,40
Family (1976 TV series),89
Gra w ciemno,335
Der unbesiegbare Iron Man,27
Chunja's Happy Events,116
Była sobie Ziemia,26
Bella calamidades,134
The Fanelli Boys,19
Now You See It (U.S. game show),318
Iron Man (TV series),27
قلوب لا تعرف الحب (مسلسل),161
Secrets and Lies (serie de televisión estadounidense),13
Masters of Horror,25
Great British Menu,480
Malibu Shores,10
The Albertans,3
The Magician,22
Melrose Place,231
The Littles,30
係咪小兒科 (中國大陸),27
Genghis Khan (TVB TV series),10
The Carrie Diaries (TV series),26
Marion and Geoff,17
The X Factor (Grecia),89
The Emperor's New School,51
トミカヒーロー レスキューファイアー,53
Hotel Cæsar,2941
Owen Marshall: Counselor at Law,69
Scooby-Doo : Mystères associés,51
ChuckleVision,280
704 Hauser,6
Britain's Best Dish,21
Reunion (serie de televisión),13
Ravenswood (serial telewizyjny),10
آن والأصدقاء,27
Hot Potato (game show),117
Kick Chiapposky - Aspirante stuntman,54
Designing Women,168
Maximiliano y Carlota,49
Rush Hour (Fernsehserie),13
Britain's Best Sitcom,12
Dark Angel (telessérie),43
American Justice,243
Salem's Lot,2
George and Mildred,39
The Storyteller (Serie),9
Passions (série télévisée),2256
Mission: Impossible (série de televisão),179
Aly & AJ: Sister Act,1
The American West,8
Paper Dolls,14
Street Fighter: Assassin's Fist,1
Evelien,8
Doctors (2016 TV series),20
Time Team,275
Leg Work,10
Denny's Sho,13
Iron Chef,14
Kick Buttowski: Suburban Daredevil,54
Texas Ranch House,8
Eva & Adam (TV series),16
Bonkers (série télévisée d'animation),57
Cartoon Planet,143
Słodki biznes,182
Soy tu dueña,135
Russian Roulette (game show),136
Spenser (Fernsehserie),65
Keeping Up Appearances,43
Shark Tank,160
Persone scomparse (serie televisiva),17
Yorkshire Killer,3
La figlia di Elisa – Ritorno a Rivombrosa,16
Sesame Street,4387
Jack of All Trades (TV series),22
快乐一家,26
The Super Hero Squad Show,54
同撈同煲,19
Birra e patatine,77
The Garfield Show,108
The Revenge Files of Alistair Fury,13
"Lilo et Stitch, la série",66
Two Weeks,16
Hasta que la muerte nos separe,85
The Scottish Golf Show,7
Zorro (Philippines TV series),94
Leven met Louie,39
Tutti Frutti (1987 TV series),6
Chrysler Festival,6
HGTV Star,60
Il mio amico Ricky,118
Conviction (2006 TV series),13
Police Woman (televisieserie),90
16 anni e incinta,64
Sanctuary – Wächter der Kreaturen,8
برنامج الدائرة,133
Quatermass II,6
I disastri di Re Artù,25
Sherlock Yack,52
Young Lions,22
Vikings (televisieserie),38
The Black Donnellys,13
Terapie,46
Paula's Best Dishes,41
Tutto Totò,9
乾隆王朝,39
Wiseguy,78
Batman (serial animowany 2004),63
Beauty and the Geek Australia,50
The Bad Girls Club,256
スパイダーライダーズ 〜オラクルの勇者たち〜,51
Rookie Blue,73
Samantha oups!,321
Blue Mountain State,40
You Can’t Do That on Television,139
Uncle Grandpa,106
Ghost Adventures,147
مغامرات سونيك القنفذ,65
Jack's Place,18
Kingswood Country,90
