http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
Saline County (Kansas),1864790000.0
Johnson County (Kansas),1225060000.0
Gildeskål,619090000.0
مقاطعة روسل (كانساس),2294730000.0
Sunndal,1647900000.0
蓋于斯達爾,1149000000.0
モンゴメリー郡 (カンザス州),1667950000.0
"Morton County, Kansas",1890690000.0
伍德森縣 (堪薩斯州),1289810000.0
Gloppen,964230000.0
ハンメルフェスト,819800000.0
Idaho,2.145e+11
アタラ郡 (ミシシッピ州),1903640000.0
Condado de Cowley,2916330000.0
Karlsøy,1049220000.0
Benewah County,2012420000.0
Contea di Brooks (Georgia),1276860000.0
نوتودن,852000000.0
瓦武尼亞區,1861000000.0
Elko County,44470100000.0
Rennesøy,64890000.0
Contea di Phillips (Kansas),2294730000.0
Hrabstwo Boyle,466198000.0
Vestre Slidre,421000000.0
Ås,101300000.0
Comté de Gove,2776470000.0
Condado de Buchanan (Virgínia),1302760000.0
Audnedal,236000000.0
Aleutians East (distrito),18083300000.0
Fauske,1108420000.0
Condado de Boone (Iowa),1481470000.0
Condado de Borden,2323220000.0
Eide,145750000.0
Fjell,141130000.0
مقاطعة ناسو (نيويورك),738147000.0
Condado de Ness,2784240000.0
ビュロー郡 (イリノイ州),2250700000.0
Contea di Blaine (Oklahoma),2403510000.0
مقاطعة براون (مينيسوتا),1582480000.0
Skedsmo,75000000.0
Baldwin County (Alabama),4118080000.0
مقاطعة بيورو (إلينوي),2250700000.0
海略 (默勒-魯姆斯達爾郡),118250000.0
"Карни (округ, Канзас)",2255880000.0
Namdalseid,735010000.0
Øygarden,64430000.0
"Osborne County, Kansas",2312860000.0
Rødøy,686540000.0
Bærum,189000000.0
Condado de Jewell,2356890000.0
Lardal,271000000.0
Gove County,2776470000.0
Aurskog-Høland,894000000.0
Lavangen,296200000.0
Stange,641000000.0
Condado de Arthur (Nebraska),1851840000.0
Etne,692370000.0
Hrabstwo Bell (Kentucky),929806000.0
"Benton County, Tennessee",1020460000.0
Condado de Wayne (Pensilvânia),1880330000.0
Condado de Caroline (Maryland),826206000.0
Порсангер,4640950000.0
Alabama,1.31426e+11
Beaver County (Pennsylvania),1126640000.0
Hyllestad,247810000.0
Kvænangen,2007670000.0
Condado de Bonner,4493630000.0
Valle,1135170000.0
Comté de Harvey,1398590000.0
Hamarøy,920310000.0
Ås (Kommune),101300000.0
Rooks County,2307680000.0
Vaksdal,683420000.0
Vegårshei,322370000.0
Comté de Bayfield,3828000000.0
Vang,1311000000.0
"Våler, Hedmark",678000000.0
Condado de Alfalfa,2242930000.0
Condado de Angelina,2066810000.0
Hrabstwo Atchison (Missouri),1416720000.0
Fauske,1108420000.0
Hrabstwo Blaine (Nebraska),1841480000.0
"Bibb County, Alabama",1613560000.0
ベイツ郡 (ミズーリ州),2167820000.0
Frøya,229810000.0
Comté de Dickinson (Kansas),2193720000.0
Moskenes,110260000.0
Nemaha County (Kansas),1857020000.0
"Buffalo County, Nebraska",2507110000.0
Luster,2600910000.0
Lebesby,3231920000.0
مقاطعة دونيفان (كانساس),1017870000.0
埃爾科縣,44470100000.0
Эуре (коммуна),624250000.0
斯泰根,962870000.0
ブルック郡 (ウェストバージニア州),230509000.0
福斯內斯,473390000.0
バンクス郡 (ジョージア州),600877000.0
"Оглейз (округ, Огайо)",1038590000.0
Condado de Anderson (Kentucky),523178000.0
Contea di Lane (Kansas),1857020000.0
"Бибб (округ, Джорджия)",647497000.0
Comté d'Adams (Washington),4985730000.0
Condado de Burke (Geórgia),2141920000.0
Svelvik,56000000.0
Steinkjer (gemeente),1423300000.0
"Bennett County, South Dakota",3069140000.0
"Бен-Хилл (округ, Джорджия)",647497000.0
Hvaler,89000000.0
فرويا,229810000.0
Фрогн,85000000.0
مقاطعة بولاسكي (كنتاكي),1704210000.0
Vestre Slidre,421000000.0
Калутара (округ),1576000000.0
ヒトラ,645630000.0
杰佛逊堂区 (路易斯安那州),766636000.0
Contea di Hodgeman,2227390000.0
巴特勒縣 (肯塔基州),1103330000.0
Хемседал,711000000.0
Tennessee,1.06846e+11
Condado de Bayfield,3828000000.0
Comté de Briscoe,2330990000.0
Hrabstwo Armstrong (Teksas),2354300000.0
Sherman County (Kansas),2735030000.0
"Aransas County, Texas",652677000.0
Allegheny County,1890690000.0
Condado de Austin,1675720000.0
Харэйд,76870000.0
"Элк (округ, Канзас)",1667950000.0
Moskenes,110260000.0
バ・サン・ローラン地域,22234100000.0
Contea di Marion (Kansas),2444950000.0
Condado de Aurora,1833710000.0
Marker (Noruega),368000000.0
ボードー,1308570000.0
Tjøme,39000000.0
ルイジアナ州,1.12927e+11
Porsgrunn,161000000.0
Есдал,558200000.0
Nuevo México,3.1459e+11
Bastrop County,2299910000.0
アソティン郡 (ワシントン州),1647230000.0
布盧厄斯縣 (明尼蘇達州),1937310000.0
Condado de Ottawa (Ohio),660447000.0
Decatur County (Kansas),2315450000.0
アダムズ郡 (ペンシルベニア州),1344200000.0
"Seward County, Kansas",1655000000.0
"Brown County, Illinois",792536000.0
Rhode Island,2706540000.0
"Rana, Norway",4205930000.0
Barber County,2937050000.0
Condado de Berkshire,2400920000.0
Gloppen,964230000.0
مقاطعة توماس (كانساس),2784240000.0
Hurum,156000000.0
Etnedal,443000000.0
تين (النرويج),1854000000.0
Comté de Bartow,1191390000.0
Samnanger,257470000.0
Bø (Telemark),258000000.0
New Jersey,19047300000.0
Porsgrunn,161000000.0
Vadsø,1233900000.0
Bedford County (Virginia),1950260000.0
Condado de Aurora,1833710000.0
Skjåk,1969000000.0
Vegårshei,322370000.0
مقاطعة بينتون (أوريغون),1750830000.0
スワード郡 (カンザス州),1655000000.0
Contea di Bladen,2263650000.0
Condado de Hettinger,2931870000.0
Namsskogan,1353900000.0
Contea di Alleghany (Carolina del Nord),608647000.0
Hrabstwo Benzie,828796000.0
Siljan (Norwegia),202000000.0
Hrabstwo Butler (Ohio),1209520000.0
Воган,459170000.0
كونيتيكت,12559000000.0
Condado de McPherson (Kansas),2325810000.0
Гратанген,305410000.0
Lavangen,296200000.0
Vefsn,1839960000.0
Квам,580900000.0
Hrabstwo Augusta,2504520000.0
Oppegård,34000000.0
布萊恩縣 (蒙大拿州),10950500000.0
Radøy,106800000.0
مقاطعة بيدفورد (تينيسي),1227650000.0
Contea di Bleckley,559437000.0
St. Clair County (Alabama),1636870000.0
Hrabstwo Wichita (Kansas),1862200000.0
Nannestad,324000000.0
Hrabstwo Bartholomew,1053890000.0
Eidskog,604000000.0
"Эллсуорт (округ, Канзас)",1854430000.0
Gol (Norvegia),514000000.0
"Белл (округ, Кентукки)",929806000.0
Hrabstwo Bollinger,1600610000.0
Hrabstwo Anderson (Tennessee),872826000.0
Blaine County (Idaho),6847930000.0
بامبله,282000000.0
"Sherman County, Kansas",2735030000.0
バーンウェル郡 (サウスカロライナ州),1419310000.0
Rødøy,686540000.0
بيوغن,355830000.0
Hrabstwo Audubon,1147360000.0
Nordreisa,3335370000.0
Comté de Boone (Kentucky),637137000.0
"Berkeley County, West Virginia",831386000.0
Condado de Russell (Kansas),2294730000.0
Connecticut,12559000000.0
Montana,3.76978e+11
Aleutians East Borough,18083300000.0
South Carolina,77982000000.0
Masfjorden,510850000.0
"Bottineau County, North Dakota",4320100000.0
Molde,355930000.0
Lebesby,3231920000.0
Arendal,256050000.0
Contea di Burleigh,4229450000.0
Lesja,2168000000.0
Alvdal,919000000.0
Rana (Norvège),4205930000.0
"Берналилло (округ, Нью-Мексико)",3006980000.0
靈厄比,1221000000.0
Сёуда,508520000.0
Ibestad,234370000.0
バトラー郡 (ミズーリ州),1800040000.0
Distrito de Bristol Bay,1305350000.0
Engerdal,1916000000.0
Porsgrunn,161000000.0
Nøtterøy,60000000.0
孔斯贝格,753000000.0
ブーン郡 (アイオワ州),1481470000.0
Hrabstwo Gove,2776470000.0
Brønnøy,1000590000.0
"Мэрион (округ, Канзас)",2444950000.0
Bonneville County,4832920000.0
Cowley County,2916330000.0
Хурдал,261000000.0
バーネット郡 (ウィスコンシン州),2128970000.0
مقاطعة أراباهو (كولورادو),2066810000.0
密蘇里州,1.78455e+11
Nordre Land,921000000.0
Condado de Barbour (Virgínia Ocidental),883186000.0
Butler County (Alabama),2012420000.0
Anne Arundel County,1074850000.0
ペトローリアム郡 (モンタナ州),4286430000.0
Hrabstwo Appanoose,1287220000.0
Colorado (staat),2.68875e+11
Vaksdal,683420000.0
蘇拉 (挪威),68470000.0
Masfjorden,510850000.0
Halsa,292770000.0
Åmot,1293000000.0
"McPherson County, Kansas",2325810000.0
Comté d'Aitkin,4718960000.0
Bay County (Michigan),1144770000.0
Hrabstwo Bacon,670807000.0
Hrabstwo Wayne (Pensylwania),1880330000.0
Vestnes,347620000.0
Trikunamalaja (dystrykt),2529000000.0
Lyngen,796280000.0
Drangedal,996000000.0
"White County, Georgia",624187000.0
Birkenes,633120000.0
مقاطعة ألبمارل (فيرجينيا),1867380000.0
Loppa,669350000.0
Condado de Antrim (Michigan),1232830000.0
Illinois,1.43968e+11
Dovre,1348000000.0
拉貝特縣 (堪薩斯州),1670540000.0
Elverum (gemeente),1209000000.0
Rendalen,3061000000.0
Tennessee,1.06846e+11
ブルーアース郡 (ミネソタ州),1937310000.0
Bracken County,533538000.0
Paroisse de Bienville,2100480000.0
Rygge,70000000.0
Condado de Amherst,1227650000.0
Hrabstwo Harvey,1398590000.0
Rana (Noruega),4205930000.0
"Армстронг (округ, Техас)",2354300000.0
Kristiansund,86280000.0
本頓縣 (俄勒岡州),1750830000.0
"Bingham County, Idaho",5423440000.0
靈厄里克,1423000000.0
Nesodden,61000000.0
Autauga County,1543560000.0
海姆內斯,1432320000.0
Bjerkreim,577300000.0
Brantley County,1144770000.0
Holtålen,1172000000.0
Hrabstwo Osborne,2312860000.0
Fyresdal,1108000000.0
"Baltimore County, Maryland",1548810000.0
Vermont,24923000000.0
Larvik,501000000.0
Condado de Kearny,2255880000.0
Alcona County,1748240000.0
Sauherad,290000000.0
ブリスコ郡 (テキサス州),2330990000.0
"Аккомак (округ, Виргиния)",1165490000.0
Contea di Allen (Kentucky),890956000.0
Condado de Alfalfa,2242930000.0
"Бонневилл (округ, Айдахо)",4832920000.0
ブレイン郡 (ネブラスカ州),1841480000.0
Hrabstwo Bay (Michigan),1144770000.0
"Беркли (округ, Южная Каролина)",2846400000.0
Austevoll,114230000.0
Condado de Buena Vista,1489240000.0
Parafia Jefferson,766636000.0
亞當斯縣 (密西西比州),1196570000.0
Condado de Armstrong (Pensilvânia),1691260000.0
艾奇遜縣 (堪薩斯州),1116280000.0
Condado de Blount (Alabama),1670540000.0
Comté de Bureau,2250700000.0
Brown County (Kansas),1478880000.0
Aukra,58820000.0
"Beckham County, Oklahoma",2336170000.0
Elk County (Kansas),1667950000.0
Etnedal,443000000.0
Notodden,852000000.0
"Блэр (округ, Пенсильвания)",1362330000.0
مقاطعة ماريون (كانساس),2444950000.0
Comté de Butler (Nebraska),1515140000.0
Hrabstwo Saline (Kansas),1864790000.0
洛滕,362000000.0
Condado de Arapahoe,2066810000.0
Contea di Cowley,2916330000.0
Hitra,645630000.0
布拉肯縣 (肯塔基州),533538000.0
霍爾托倫,1172000000.0
Бюгланн,1155930000.0
Brazos County,1515140000.0
Hrabstwo Talladega,1908820000.0
Boone County (Illinois),727787000.0
Bokn,44560000.0
"Андерсон (округ, Канзас)",1502190000.0
Meløy,798450000.0
Lærdal,1277300000.0
Hvaler,89000000.0
Rindal,611100000.0
"Alpena County, Michigan",1481470000.0
Sola,68470000.0
Condado de Butler (Misuri),1800040000.0
Russell County (Kansas),2294730000.0
Elverum,1209000000.0
Stange,641000000.0
カーター郡 (テネシー州),883186000.0
Fyresdal,1108000000.0
Askøy,94390000.0
梅羅克,1188270000.0
Contea di Beltrami,6487920000.0
"Bradley County, Tennessee",852106000.0
Comté de Benton (Oregon),1750830000.0
Hrabstwo Benton (Tennessee),1020460000.0
Comté de Boone (Iowa),1481470000.0
Loppa,669350000.0
Condado de Bristol (Massachusetts),1432260000.0
Hrabstwo Bell (Teksas),2722080000.0
Comté de Berkeley (Virginie-Occidentale),831386000.0
Roan,355440000.0
Comté de Bottineau,4320100000.0
ライルフィヨール,451210000.0
Gjerstad,308360000.0
Hrabstwo Adams (Illinois),2214440000.0
Meland,87540000.0
Contea di Bay (Michigan),1144770000.0
Træna,16250000.0
Leikanger,177380000.0
Ås (Noruega),101300000.0
أسكر (آكرشوس),97000000.0
Røyken,111000000.0
Рёмскуг,159000000.0
Condado de Boyle,466198000.0
Karlsøy,1049220000.0
Karlsøy,1049220000.0
Contea di Addison,1983930000.0
Contea di Graham (Kansas),2328400000.0
Comté de Bastrop,2299910000.0
Condado de Smith (Kansas),2318040000.0
Balestrand,411220000.0
Ульстейн,95080000.0
"Ашленд (округ, Висконсин)",2706540000.0
ウィチタ郡 (カンザス州),1862200000.0
Contea di Big Horn (Wyoming),8124790000.0
Brevard County,2631430000.0
Åfjord,895720000.0
"Alamosa County, Colorado",1872560000.0
مقاطعة بالتيمور (ماريلاند),1548810000.0
Våler (Østfold),239000000.0
Alvdal,919000000.0
Karasjok,5209450000.0
貝菲縣 (威斯康辛州),3828000000.0
アラパホ郡 (コロラド州),2066810000.0
Condado de Boone (Indiana),1095330000.0
Ордал,930120000.0
Deatnu Tana,3831020000.0
Condado de Montgomery (Kansas),1667950000.0
斯韋爾維克,56000000.0
Seward County (Kansas),1655000000.0
Stord,137390000.0
Hrabstwo Wyandotte,393678000.0
Kvænangen,2007670000.0
比佛縣 (賓夕法尼亞州),1126640000.0
Ballangen,846840000.0
Nord-Aurdal,850000000.0
