http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
Distrito de Gampaha,1564564030
Comté de Burleson,1903677619
Condado de Bennett,2963227537
"Berkeley County, South Carolina",2695222850
Rømskog,164703954
أيداهو,245523842253
Adair County (Oklahoma),1242122686
Condado de Butler (Missouri),1853130762
アンパーラ県,4637329428
バリー郡 (ミズーリ州),2236711609
Sola (Norvège),80213018
松達爾,775201159
"Брэдли (округ, Теннесси)",840814624
"Нортон (округ, Канзас)",2651594115
Tromsø,2155528841
Saline County (Kansas),2008799099
Johnson County (Kansas),1178875338
Gildeskål,565646278
مقاطعة روسل (كانساس),1976687609
Sunndal,1517149975
蓋于斯達爾,1148737105
モンゴメリー郡 (カンザス州),1665772090
"Morton County, Kansas",1559054889
伍德森縣 (堪薩斯州),1246759798
Gloppen,948912193
ハンメルフェスト,895448549
Idaho,184608278447
アタラ郡 (ミシシッピ州),2136583892
Condado de Cowley,3457110981
Karlsøy,919168137
Benewah County,2224185158
Contea di Brooks (Georgia),1153930277
نوتودن,843345468
瓦武尼亞區,1801778218
Elko County,36976410901
Rennesøy,57489564
Contea di Phillips (Kansas),2306764997
Hrabstwo Boyle,467187302
Vestre Slidre,428481345
Ås,85193521
Comté de Gove,3027480931
Condado de Buchanan (Virgínia),967456378
Audnedal,232389171
Aleutians East (distrito),17005210695
Fauske,939067470
Condado de Boone (Iowa),1573203834
Condado de Borden,2334816117
Eide,138352167
Fjell,123304333
مقاطعة ناسو (نيويورك),750033786
Condado de Ness,2766981641
ビュロー郡 (イリノイ州),2100508904
Contea di Blaine (Oklahoma),2819980392
مقاطعة براون (مينيسوتا),1531823236
Skedsmo,68682196
Baldwin County (Alabama),4261992729
مقاطعة بيورو (إلينوي),2114814263
海略 (默勒-魯姆斯達爾郡),130730313
"Карни (округ, Канзас)",1996764970
Namdalseid,662301141
Øygarden,51841228
"Osborne County, Kansas",2132337661
Rødøy,703484814
Bærum,170294855
Condado de Jewell,2535423893
Lardal,264077824
Gove County,2742175342
Aurskog-Høland,879709924
Lavangen,291071973
Stange,630643651
Condado de Arthur (Nebraska),1871405232
Etne,729216758
Hrabstwo Bell (Kentucky),924612581
"Benton County, Tennessee",937319803
Condado de Wayne (Pensilvânia),2039838354
Condado de Caroline (Maryland),903197446
Порсангер,4087300601
Alabama,139172997482
Beaver County (Pennsylvania),918932594
Hyllestad,213258595
Kvænangen,1957956297
Condado de Bonner,5106942893
Valle,1192931538
Comté de Harvey,1328233088
Hamarøy,851048673
Ås (Kommune),118270193
Rooks County,2175040932
Vaksdal,743387632
Vegårshei,247234884
Comté de Bayfield,4105145947
Vang,1206598321
"Våler, Hedmark",662841919
Condado de Alfalfa,2034432492
Condado de Angelina,1879500734
Hrabstwo Atchison (Missouri),1473853224
Fauske,1238777786
Hrabstwo Blaine (Nebraska),1776180618
"Bibb County, Alabama",1720622019
ベイツ郡 (ミズーリ州),2233045440
Frøya,260150222
Comté de Dickinson (Kansas),2192128351
Moskenes,118134101
Nemaha County (Kansas),1833911300
"Buffalo County, Nebraska",2548749638
Luster,2744427778
Lebesby,3171968278
مقاطعة دونيفان (كانساس),984089332
埃爾科縣,43723662621
Эуре (коммуна),528256163
斯泰根,788764733
ブルック郡 (ウェストバージニア州),269502631
福斯內斯,520401067
バンクス郡 (ジョージア州),656954470
"Оглейз (округ, Огайо)",896857727
Condado de Anderson (Kentucky),539158527
Contea di Lane (Kansas),2182296892
"Бибб (округ, Джорджия)",611104087
Comté d'Adams (Washington),5221214611
Condado de Burke (Geórgia),2117222600
Svelvik,65963359
Steinkjer (gemeente),1312870335
"Bennett County, South Dakota",3302795689
"Бен-Хилл (округ, Джорджия)",506470362
Hvaler,89724537
فرويا,246252935
Фрогн,77455231
مقاطعة بولاسكي (كنتاكي),1384289832
Vestre Slidre,421102524
Калутара (округ),1493993762
ヒトラ,737434703
杰佛逊堂区 (路易斯安那州),833081281
Contea di Hodgeman,2169051711
巴特勒縣 (肯塔基州),1155675303
Хемседал,603028247
Tennessee,83707014188
Condado de Bayfield,3986336433
Comté de Briscoe,2385401338
Hrabstwo Armstrong (Teksas),2561328179
Sherman County (Kansas),2882358253
"Aransas County, Texas",681438555
Allegheny County,1662274387
Condado de Austin,1662313452
Харэйд,84001273
"Элк (округ, Канзас)",1569557995
Moskenes,112398381
バ・サン・ローラン地域,24972959594
Contea di Marion (Kansas),2757397134
Condado de Aurora,1773341565
Marker (Noruega),378552611
ボードー,1074190893
Tjøme,42125670
ルイジアナ州,111555762305
Porsgrunn,161640679
Есдал,536093332
Nuevo México,291720951059
Bastrop County,2754591015
アソティン郡 (ワシントン州),1548790933
布盧厄斯縣 (明尼蘇達州),2182705851
Condado de Ottawa (Ohio),683967307
Decatur County (Kansas),2404972760
アダムズ郡 (ペンシルベニア州),1203457359
"Seward County, Kansas",1442951006
"Brown County, Illinois",734956591
Rhode Island,2748090193
"Rana, Norway",4434043524
Barber County,3219161585
Condado de Berkshire,2196565390
Gloppen,1048061395
مقاطعة توماس (كانساس),2644739385
Hurum,179256578
Etnedal,424007154
تين (النرويج),1600803063
Comté de Bartow,1008420347
Samnanger,229336990
Bø (Telemark),232459733
New Jersey,17872176521
Porsgrunn,170219803
Vadsø,1113001382
Bedford County (Virginia),2352949495
Condado de Aurora,2035617735
Skjåk,1680610131
Vegårshei,304577478
مقاطعة بينتون (أوريغون),1496303079
スワード郡 (カンザス州),1421138196
Contea di Bladen,1871604965
Condado de Hettinger,3210161835
Namsskogan,1642709140
Contea di Alleghany (Carolina del Nord),562201084
Hrabstwo Benzie,886354707
Siljan (Norwegia),180569451
Hrabstwo Butler (Ohio),1091766025
Воган,398349539
كونيتيكت,13937929118
Condado de McPherson (Kansas),2706114878
Гратанген,293520507
Lavangen,239251735
Vefsn,1716550709
Квам,494984281
Hrabstwo Augusta,2536102123
Oppegård,35057386
布萊恩縣 (蒙大拿州),10454532821
Radøy,102606553
مقاطعة بيدفورد (تينيسي),1327217905
Contea di Bleckley,619879691
St. Clair County (Alabama),1965107032
Hrabstwo Wichita (Kansas),2090527422
Nannestad,273044745
Hrabstwo Bartholomew,957621731
Eidskog,636142624
"Эллсуорт (округ, Канзас)",1531788326
Gol (Norvegia),567053683
"Белл (округ, Кентукки)",794879121
Hrabstwo Bollinger,1466698473
Hrabstwo Anderson (Tennessee),751429186
Blaine County (Idaho),7683669713
بامبله,247270854
"Sherman County, Kansas",2233705826
バーンウェル郡 (サウスカロライナ州),1500418460
Rødøy,666696611
بيوغن,407782269
Hrabstwo Audubon,1353540456
Nordreisa,2872029502
Comté de Boone (Kentucky),541912252
"Berkeley County, West Virginia",744767536
Condado de Russell (Kansas),2457573160
Connecticut,11453533977
Montana,414341474255
Aleutians East Borough,17386775767
South Carolina,77345369436
Masfjorden,460997647
"Bottineau County, North Dakota",3483843660
Molde,353560638
Lebesby,3408661744
Arendal,295607847
Contea di Burleigh,4684597988
Lesja,2246845260
Alvdal,781893393
Rana (Norvège),3426007138
"Берналилло (округ, Нью-Мексико)",3796251905
靈厄比,1268514002
Сёуда,558501249
Ibestad,234948351
バトラー郡 (ミズーリ州),1977853403
Distrito de Bristol Bay,1174362625
Engerdal,1876143661
Porsgrunn,158266263
Nøtterøy,62819318
孔斯贝格,790490435
ブーン郡 (アイオワ州),1336485606
Hrabstwo Gove,2824761212
Brønnøy,1051134091
"Мэрион (округ, Канзас)",2343806462
Bonneville County,4464297616
Cowley County,3609328828
Хурдал,259565936
バーネット郡 (ウィスコンシン州),1920928086
مقاطعة أراباهو (كولورادو),1789645053
密蘇里州,179322009919
Nordre Land,773400065
Condado de Barbour (Virgínia Ocidental),919646220
Butler County (Alabama),1773117552
Anne Arundel County,1181946554
ペトローリアム郡 (モンタナ州),4572020546
Hrabstwo Appanoose,1213251353
Colorado (staat),263687331846
Vaksdal,703977183
蘇拉 (挪威),63672097
Masfjorden,534142037
Halsa,276823893
Åmot,1511858053
"McPherson County, Kansas",2425612219
Comté d'Aitkin,5233350582
Bay County (Michigan),1057952007
Hrabstwo Bacon,642402366
Hrabstwo Wayne (Pensylwania),1470326251
Vestnes,416569109
Trikunamalaja (dystrykt),2699574749
Lyngen,728642656
Drangedal,905143714
"White County, Georgia",529737593
Birkenes,647270622
مقاطعة ألبمارل (فيرجينيا),1992893328
Loppa,692763552
Condado de Antrim (Michigan),1058768137
Illinois,131852375937
Dovre,1461519467
拉貝特縣 (堪薩斯州),1519137323
Elverum (gemeente),1049536711
Rendalen,2690422690
Tennessee,97831235431
ブルーアース郡 (ミネソタ州),1812875903
Bracken County,572459733
Paroisse de Bienville,2118417212
Rygge,60592338
Condado de Amherst,1289210525
Hrabstwo Harvey,1713484535
Rana (Noruega),3868841880
"Армстронг (округ, Техас)",2507691900
Kristiansund,106084859
本頓縣 (俄勒岡州),1581075038
"Bingham County, Idaho",5823786435
靈厄里克,1383363828
Nesodden,64173320
Autauga County,1288153548
海姆內斯,1288514290
Bjerkreim,607821648
Brantley County,1264315443
Holtålen,1153836336
Hrabstwo Osborne,2257395050
Fyresdal,1085100195
"Baltimore County, Maryland",1545499225
Vermont,22835796913
Larvik,602863655
Condado de Kearny,2308027341
Alcona County,1806102958
Sauherad,276161756
ブリスコ郡 (テキサス州),2186057365
"Аккомак (округ, Виргиния)",1163137494
Contea di Allen (Kentucky),951652265
Condado de Alfalfa,2641370330
"Бонневилл (округ, Айдахо)",5338569829
ブレイン郡 (ネブラスカ州),2105781085
Hrabstwo Bay (Michigan),1340229414
"Беркли (округ, Южная Каролина)",2527924725
Austevoll,104713337
Condado de Buena Vista,1551984876
Parafia Jefferson,667779770
亞當斯縣 (密西西比州),1234801659
Condado de Armstrong (Pensilvânia),1694260167
艾奇遜縣 (堪薩斯州),1012922093
Condado de Blount (Alabama),1410477517
Comté de Bureau,2346347008
Brown County (Kansas),1367108504
Aukra,56045232
"Beckham County, Oklahoma",2530853900
Elk County (Kansas),1758709592
Etnedal,427030237
Notodden,845764609
"Блэр (округ, Пенсильвания)",1364442943
مقاطعة ماريون (كانساس),2941437066
Comté de Butler (Nebraska),1398696186
Hrabstwo Saline (Kansas),1828278379
洛滕,332787733
Condado de Arapahoe,2134530561
Contea di Cowley,3161132331
Hitra,599536012
布拉肯縣 (肯塔基州),564712993
霍爾托倫,949011616
Бюгланн,1295024265
Brazos County,1283918591
Hrabstwo Talladega,1941358997
Boone County (Illinois),699176235
Bokn,38747036
"Андерсон (округ, Канзас)",1218909896
Meløy,746538458
Lærdal,1113589062
Hvaler,105177242
Rindal,593280711
"Alpena County, Michigan",1485540683
Sola,63728499
Condado de Butler (Misuri),1433686679
Russell County (Kansas),2083760165
Elverum,910001808
Stange,523854039
カーター郡 (テネシー州),893231405
Fyresdal,1143244175
Askøy,101049773
梅羅克,1099882124
Contea di Beltrami,5948995691
"Bradley County, Tennessee",960193933
Comté de Benton (Oregon),2045244233
Hrabstwo Benton (Tennessee),993052026
Comté de Boone (Iowa),1395499403
Loppa,591173500
Condado de Bristol (Massachusetts),1502119757
Hrabstwo Bell (Teksas),2898504325
Comté de Berkeley (Virginie-Occidentale),833152947
Roan,364437455
Comté de Bottineau,4661133148
ライルフィヨール,358225907
Gjerstad,298034390
Hrabstwo Adams (Illinois),2202436598
Meland,74431563
Contea di Bay (Michigan),922620311
Træna,18128584
Leikanger,158680160
Ås (Noruega),97708005
أسكر (آكرشوس),99032830
Røyken,126867802
Рёмскуг,156376289
Condado de Boyle,458781642
Karlsøy,872074157
Karlsøy,1239912455
Contea di Addison,2296844350
Contea di Graham (Kansas),2464610417
Comté de Bastrop,2584261253
Condado de Smith (Kansas),2520221602
Balestrand,488937313
Ульстейн,97742598
"Ашленд (округ, Висконсин)",2113990715
ウィチタ郡 (カンザス州),2036307685
Contea di Big Horn (Wyoming),7523968254
Brevard County,3110254722
Åfjord,1031382115
"Alamosa County, Colorado",1865596208
مقاطعة بالتيمور (ماريلاند),1452620805
Våler (Østfold),219790495
Alvdal,874626090
Karasjok,5567017845
貝菲縣 (威斯康辛州),3813702816
アラパホ郡 (コロラド州),2331834891
Condado de Boone (Indiana),1150170392
Ордал,904707795
Deatnu Tana,3973306743
Condado de Montgomery (Kansas),1575628594
斯韋爾維克,56837329
Seward County (Kansas),1638287505
Stord,139005978
Hrabstwo Wyandotte,428836797
Kvænangen,1790450171
比佛縣 (賓夕法尼亞州),1203676794
Ballangen,976036933
Nord-Aurdal,752202199
