http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
Qeqertarsuaq (eiland),1048
Minami Daitō,2157
Vancouver Island,735183
Makira (eiland),9590
فانجر أوخه,990
"Корнуоллис (остров, Канада)",219
Provicchio,423
Lae-Atoll,305
ولاية بيليليو,545
Fugloy,43
斯特奇岛,0
Stora Dyrön,246
Свуйной,53
Timor,3034179
パナイ島,4487733
Аилингинаэ,0
Лампионе,0
Роколл,0
Санта-Катарина (остров),419941
Mangere Island,0
Molokini,0
La Digue,2739
Grande Nicobar,8091
徳之島,28048
Brač,13352
Isla Barren,0
Mainau,181
Isola di Dikson,1079
Himakajima,2148
天鵝群島,10
Spetsopoula,0
Muna Island,257656
Rennell,1468
Бали,4410298
Herschel Island,0
"Saint Croix, U.S. Virgin Islands",51633
ウポル島,144697
Hawaii (Insel),183236
São Miguel,142254
Tōshijima,3041
Nördliche Sporaden,14081
Terre-de-Bas Island,1043
Mili (Islas Marshall),997
Île MacCarthy,4035
馬亞納環礁,1986
Hawaïaanse eilanden,1404366
Sable-eiland,5
Harbour Island,1679
Cheduba,62553
ヤンマイエン島,0
布鲁尼岛,616
Lombok,3276976
New Providence,244369
Manitoulin,12152
Guadalcanal,105015
Чиринкотан,0
Andimilos,0
Islas Nukumanu,754
Tortuga,26322
King George Island (South Shetland Islands),495
Остров Расторгуева,0
Lombok,3421562
弗洛勒斯岛,1854629
Пантеллерия,7637
Ilha Shumshu,103
Geografia da Jamaica,2865872
ペラージェ諸島,6075
Isla Saddle,0
マーシュ島 (ルイジアナ州),0
Espiritu Santo,39600
Asinara,1
Bikini Atoll,5
Канадский Арктический архипелаг,14459
Tegua,59
Allison-Inseln,0
Isla de Sazan,0
Hokkaido,5525971
Makri,0
Oahu,920582
Schiza,0
Míconos,10538
Lanzarote,142635
Фолклендские острова,3063
Daebudo,6861
フォークランド諸島,2887
Cerf Island,103
Isla de São Vicente,81282
Isola di Graham,4600
Filicudi,236
Es Vedrà,0
Кавау,69
Северный Тепото,63
Baffin Island,10734
Isola Alor,139381
Kolgouïev,314
North Jutlandic Island,309957
Nikumaroro,0
Rurutu (isola),2329
Banda-eilanden,14477
Sankt-Lorenz-Insel,1287
Isla Victoria (Rusia),0
Takaeang,1016
科爾丘拉島,15072
Islas Pitiusas,136247
Aldabra,12
Sylt,21478
Fugloy,45
Gavnø,36
Møkster,64
Île Victoria (Russie),0
父島,2000
Gotland,56847
Hiu (Insel),281
Ilhotas Foca,0
Bruny Island,621
阿米蘭特群島,289
舟山岛,433631
Isla de Sheppey,38881
Terihi,0
Grand Turk Island,3545
口之島,137
Ornö,292
Nekselø,21
Holbox,1144
Grã Canária,847882
Nordenskiöldarchipel,0
ヌクラエラエ環礁,326
Lindisfarne,182
Vaitupu,1628
Lille Pendulum,0
Tubuai,2086
Васильевский остров,207284
Manamoc,2038
Bengtskär,1
Мауи,149126
Сейшельские Острова,89954
Isola Odbert,0
ساموس,33437
Atol de Hao,1102
諾克斯環礁,0
Tatihou,0
Кларк (остров),1
Мануаэ (Французская Полинезия),0
Ellesmere Island,144
Ailuk,506
Isla Low,0
Ilha Kure,0
サモシール島,96674
هيفا أوآ (جزيرة),2205
Eriniá,0
Hiiumaa,8332
Gili-eilanden,3636
Isla de Ross,99
Isla Larga (Bahamas),3021
霍西森島,19
Île de Caher,0
Остров Беккера,0
Клир-Айленд,122
Bonaire,17538
Skúvoy,53
Smith Island (Maryland),357
Virgin Gorda,4123
Ilha Thursday,2708
Ситра,83549
Мафия (остров),46528
Siberut,34233
Rockall,0
烏蒂里克環礁,426
Île Nepean,0
Groot-Nicobar,7742
Korsyka,311618
Роке-дель-Оэсте,0
Ilha Ellesmere,139
Geografía de Groenlandia,57461
Java (eiland),142419203
Maiana,1930
セーシェル,89789
Langø,3
Atol Kure,0
Archipel toscan,35662
