http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
FC Kreuzlingen,1128
トゥールFC,15643
FC Mika Ereván,7881
KM Torhout,2276
FC Botoșani,12443
MFK Viz-Sinara,4724
FC Mondercange,3365
Hapoel Beer Szewa,14010
Petite Rivière Noire SC,4644
CD Universidad San Martín de Porres,16691
Futbol'nyj Klub Dinamo Kirov,1699
Hibernians F.C.,4202
Chimia Râmnicu Vâlcea,11411
Аль-Иттифак (футбольный клуб),26068
Ураган (мини-футбольный клуб),1487
CD Arenteiro,4185
Ghazl El-Mehalla,22668
CD Zarramonza,1288
Futbol'nyj Klub Žemčužina-Soči,10993
Myny-Futbol'nyj Klub Lokomotyv Charkiv,1429
Berliner Fußball-Club Viktoria 1889,12171
Kaizer Chiefs,83741
نادي الطائي,14735
ES FC Malley,3896
PTT Rayong Football Club,12166
Sestao River Club,9883
Ayacucho Fútbol Club,17084
FCアスタナ,33323
Montego Bay United F.C.,6066
FC Yakutiya Yakutsk,10951
Bangkok United Football Club,24267
FC Valenciennes,21849
نادي ديبورتيفو إيلا نغيما,15706
Hapoel Ironi Rischon LeZion,5808
Brisbane Roar Football Club,56416
JK Narva Trans,2737
Colo Colo de Futebol e Regatas,9828
諾登02足球俱樂部,2337
FK BSK Borča,3707
SDC Putten,3
Araripina Futebol Clube,4791
FC Milsami Orhei,2813
Lokomotiv Gorna Orjachovitsa,10876
Волен (футбольный клуб),5108
Unión Deportiva Fuerteventura,2105
ミルウォール・ライオネセスLFC,21672
USL Dunkerque,4276
FCアメリ・トビリシ,1283
نادي ستيف بيكو لكرة القدم,5369
FSV Bayreuth,6826
AS-FAR Club,55161
ACS Sporting Suceava,1680
Rahian Kermanshah F.C.,1171
FC KooTeePee,4625
Associação Olímpica de Itabaiana,17398
ドロヘダ・ユナイテッドFC,2187
Allianssi Vantaa,1680
KS Iliria,3127
Koninklijke Haarlemsche Football Club,830
Bogotá Fútbol Club,7343
Pärnu Linnameeskond,1457
FK Mescheti Achaltsiche,3355
UMF Víkingur,1120
El Gawafel sportives de Gafsa,12264
Botafogo Futebol Clube (João Pessoa),28855
Puerto Real Club de Fútbol,3004
Vv Noordwijk,5034
SK Kladno,3483
Tritium Calcio 1908,3439
Aravaca CF,1617
Persela Lamongan,12566
Беллинцона (футбольный клуб),5633
Рампла Хуниорс,7029
Integrál DAC,6683
ヴィクトリーSC,11455
Jeunesse Esch,4220
Village United F.C.,3291
Nostell Miners Welfare F.C.,1092
FK Mažeikiai,2655
Acqui Calcio 1911,1307
Club Social Deportivo Cali,4687
納爾瓦足球俱樂部,2249
Red Bulls de New York,22939
Al-Masry Club,17657
Inter Moengotapoe,4844
Kristianstad Fotboll Club,5450
Qviding FIF,4
FCディナモ・バトゥミ,5813
AS Maya,2360
Bardral Urayasu,1830
FK Mladost Lučani,7427
Metałurh-2 Zaporoże,6734
JK Vaprus Pärnu,1402
SV Feldkirchen,1903
Diósgyőri VTK,11559
نادي كايزر تشيفز,90403
CD Comarca de Níjar,3474
Foadan FC,908
SC Young Fellows Juventus,2803
FC Sokol Saratov,14229
Akonangui FC,3713
Red Sea FC,17993
Melbourne Victory Football Club,28163
León de Huánuco,20682
Association sportive Beauvais Oise,9797
Étoile Carouge FC,8814
CD Tuilla,2714
Al-Rayyan,27842
Blois Foot 41,7320
Loros de la Universidad de Colima,6513
HNK Segesta,8195
FC Samtredia,2757
Xerez Fútbol Club,12537
VfR Pforzheim,11074
Tacuarembó Fútbol Club,15547
ناك بريدا,16460
Taguatinga Esporte Clube,34506
U.D. Santana,2818
United Petrotrin Football Club,11114
波圖足球會B隊,8933
Radnik Surdulica,3157
Club Deportivo Godoy Cruz Antonio Tomba,20914
Duhok SC,30297
高迪柏基體育會,21
Club Juventud Cambados,2475
Udon Thani F.C.,3426
FKヴェレジュ・モスタル,7380
КИ Клаксвик,495
FK Saljut Belgorod,11486
Hapoel Rishon LeZion F.C.,6814
Grupo Desportivo de Maputo,4
نادي الوكرة,10278
Salahaddin FC,10565
MKS GKS Jastrzębie,17239
University of Pretoria F.C.,12740
Club Deportivo Varea,840
F.C. Fidene,1934
Al-Merrikh Khartum,41736
Unión Atlético Maracaibo,45477
伯納姆足球會,2670
Shoʻrtan Gʻuzor,8512
Deportivo Asociación de Vecinos Santa Ana,2288
FC ViOn Zlaté Moravce - Vráble,4099
San Diego Gauchos,6248
Sportivo Ben Hur,15441
拉巴特皇家武装力量足球俱乐部,59069
Power Dynamos F.C.,10012
Club Deportivo Torrijos,2657
賓菲加體育會B隊,2818
FC Metallurg-Oskol Stary Oskol,14881
