http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/areaLand
ビクトリア郡区 (アイオワ州カス郡),91556100.0
Ithaca (New York),14244900.0
Valley Wells (California),27632600.0
"Jefferson Township, Newton County, Indiana",116912000.0
Boone (North Carolina),15720000.0
Хамар,338000000.0
"Washington Township, Carroll County, Iowa",90908600.0
"Cedar Township, Antelope County, Nebraska",92020000.0
"Grand Marsh, Wisconsin",3131300.0
"Latchford, Ontario",153350000.0
Prado del Rey,49000000.0
Pajaro Dunes (California),6637000.0
"Municipio de Polk (condado de Bremer, Iowa)",95130000.0
Mundys Corner,16260000.0
"Lac-Saint-Joseph, Quebec",33660000.0
North Shore (Kalifornien),28949000.0
Lac-Saint-Paul,173300000.0
Parma (Michigan),2750000.0
Palm Springs,243759000.0
ワシントン郡区 (アイオワ州アパヌース郡),93350000.0
Plympton-Wyoming (Ontario),318760000.0
Милпитас,35200500.0
Gorham (Maine),131110000.0
"Ross Corner, New Jersey",1274000.0
"Putman Township, Fulton County, Illinois",87023600.0
Distrito electoral de Walsh (Illinois),69200000.0
Nesseby,1366890000.0
Clinton (Maine),113623000.0
"Saint-Bernard-de-Michaudville, Quebec",65490000.0
カリフォルニア州,4.03932e+11
Bronx,108780000.0
"Baie-des-Chaloupes, Quebec",899620000.0
Gmina Prescott (Iowa),91996400.0
Миннесота,2.06375e+11
"Bigler, Pennsylvania",3130000.0
"Dutch Flat, California",1535000.0
Jackson (Michigan),28150000.0
"Nanticoke Acres, Maryland",686347.0
"Lac-Casault, Quebec",1468080000.0
Pahrump,771500000.0
Summerset,5720000.0
"Municipio de Platte (condado de Buffalo, Nebraska)",60217200.0
Beaverdam (Nevada),10000000.0
ジャクソン郡区 (アイオワ州カルホーン郡),86194800.0
Communauté métropolitaine de Montréal,4258310000.0
"Municipio de Pleasant (condado de Knox, Ohio)",47000000.0
Sky Valley (California),62856400.0
"Platte Township, Andrew County, Missouri",146680000.0
روشارون (تكساس),8300000.0
Gmina Jackson (hrabstwo Benton),93239600.0
Singida (regio),48345000000.0
Menifee (Kalifornia),120346000.0
Палм-Спрингс (Калифорния),243759000.0
聖華金縣,3602670000.0
"Santa Claus, Arizona",16187.4
دنفر (كولورادو),396268000.0
Richland City,1346790.0
"Greenbriar, Florida",1500000.0
Grand Rapids (Michigan),115000000.0
Laurier (Washington),160000.0
Nesseby,1366890000.0
"Saint-Cyprien, Chaudière-Appalaches, Quebec",93620000.0
"La Bostonnais, Quebec",287370000.0
Taiwah,10600000.0
Saint-Antoine-de-Tilly,60350000.0
Portland (Oregon),344468000.0
コロラド州,2.68875e+11
Gerber (California),2390560.0
Saint-Majorique-de-Grantham,58010000.0
凯迪拉克 (密歇根州),18540000.0
"Nord, California",5451920.0
Oyster Bay (New York),270395000.0
"East Union Township, Wayne County, Ohio",92203600.0
"Missouri Township, Boone County, Missouri",278683000.0
Municipio de Litteral (Arkansas),29266900.0
プロシア郡区 (アイオワ州アデール郡),91840000.0
Sainte-Brigitte-des-Saults,71870000.0
"Washington Township, Lucas County, Ohio",2400000.0
"Municipio de Washington (condado de Clay, Indiana)",95130300.0
"Municipio de Grass (condado de Spencer, Indiana)",117482000.0
休斯敦,1552960000.0
Machar,184620000.0
Minneapolis,142200000.0
"Dougherty Township, Cerro Gordo County, Iowa",93140000.0
"Municipio de Eudora (condado de Douglas, Kansas)",128153000.0
"Saint-Joseph Parish, New Brunswick",322890000.0
Des Moines (Iowa),233300000.0
Ithaca (Nova Iorque),14244900.0
Saint-Damien,255160000.0
لاباتري (كيبك),205820000.0
Saint-Stanislas-de-Kostka,57690000.0
"Wayne Township, Wayne County, Indiana",135197000.0
Kansas,2.11754e+11
"Hanna Township, LaPorte County, Indiana",68349800.0
Vernon Center (Nueva Jersey),7611000.0
Yap,100233000.0
Gmina Fox (Iowa),89251000.0
"Municipio de Washington (condado de Carroll, Indiana)",77259300.0
"Municipio de Pleasant Valley (condado de Carroll, Iowa)",89769000.0
"River, Kentucky",11842000.0
"Ames, Iowa",62703600.0
بريدجبورت (كونيتيكت),41439800.0
Schomberg (Ontario),2310000.0
Riceville (Tennessee),5638400.0
"Ayer's Cliff, Quebec",5600000.0
Magueyes,11810300.0
Bibo (Nuevo México),23140000.0
Dayton (Ohio),144133000.0
Vestlandet,55411000000.0
Saint-Georges-de-Clarenceville,63430000.0
Rodriguez Camp (California),681167.0
Oklahoma,1.78023e+11
Portland (Oregon),346000000.0
Minnesota,2.06375e+11
"Washington Township, Porter County, Indiana",76404600.0
"Finderne, New Jersey",10606000.0
Junction City (California),72272000.0
"Hudson (CDP), Massachusetts",14800000.0
デダム (マサチューセッツ州),27194900.0
"Morrison Crossroads, Alabama",13444600.0
雷諾 (內華達州),266800000.0
"Walnut Grove, Hardin County, Tennessee",14908000.0
Arkansas,1.34856e+11
"Municipio de Blackbird (condado de Thurston, Nebraska)",67883600.0
لونغميدو (ماساتشوستس),23400000.0
Анн-Арбор,72080000.0
Cedar Falls,74460000.0
نيفادا,2.84396e+11
Potrerillos (Panama),55400000.0
Paroisse de Saint-Charles (Nouveau-Brunswick),174780000.0
"Eastport, Michigan",5170000.0
"Mechanic Falls, Maine",28489900.0
"Sisquoc, California",5775000.0
مونت فالين (كيبك),35080500000.0
Newcastle Township (Ohio),66860000.0
"Saint-Louis, Quebec",47070000.0
Vieux-Montréal,710000.0
Dayton (Ohio),144130000.0
Palmira (Los Santos),9700000.0
"Pleasant Valley Township, Carroll County, Iowa",89770000.0
Lac-Simon (Papineau),97370000.0
إنديبندينس (يوتا),79253600.0
"Shigawake, Quebec",75680000.0
"San Antonito (condado de Socorro, Nuevo México)",4480680.0
"New Market Township, Highland County, Ohio",69152700.0
Paroisse de Southampton,450180000.0
"Municipio de Lloyd (condado de Dickinson, Iowa)",92928800.0
"Saint-Jean-de-Dieu, Quebec",151020000.0
"Victoria Township, Cass County, Iowa",91556100.0
西維吉尼亞州,62361000000.0
Gmina Exira,99300000.0
Concord (Michigan),3884980.0
El Tejar (Panama),36500000.0
北达科他州,1.78839e+11
"Lansing Township, Allamakee County, Iowa",118090000.0
Gmina Cass (hrabstwo Cedar),67720000.0
Marble (Caroline du Nord),2800000.0
Jackson (Michigan),28153200.0
"Джексон (округ, Мичиган)",1818170000.0
نورت دام دي لا باييكس (كيبك),105620000.0
"Washington Township, Starke County, Indiana",93576300.0
"Cass Township, Pulaski County, Indiana",93654000.0
"Billings, Ontario",209300000.0
Tennessee,1.06846e+11
Yap,100233000.0
Municipio de Le Roy (Iowa),54208500.0
Setenil de las Bodegas,82000000.0
"Cedar Township, Callaway County, Missouri",121790000.0
Cité du Havre,1350000.0
Rivière-Nouvelle,1088040000.0
Ceuta,18500000.0
Coulée-des-Adolphe,87680000.0
"Eagle Creek Township, Gallatin County, Illinois",95596500.0
Ivalee (Alabama),19298000.0
Edenborn,980000.0
كولين دو باسك (كيبك),820070000.0
"Municipio de Stockton (condado de Greene, Indiana)",93395000.0
Redmond (Waszyngton),42170000.0
Greenacres (California),5159260.0
Ixtapaluca,327400000.0
نورت دام دو روزايري (كيبك),158000000.0
"Fair Lakes, Virginia",6190000.0
Оклахома,1.78023e+11
"Jackson Township, Huntington County, Indiana",94301500.0
Сиракьюс,65000000.0
Hrabstwo Ottawa (Ohio),660447000.0
Coto Laurel,9323960.0
Fort Collins,120500000.0
セントクレア郡 (アラバマ州),1636870000.0
"Redmond, Washington",42165000.0
"Everglade Township, Stevens County, Minnesota",93239600.0
South Glastonbury (Montana),45534600.0
"Municipio de Palacky (condado de Ellsworth, Kansas)",94275600.0
"Pleasant Township, Porter County, Indiana",146830000.0
Clinton (Connecticut),42200000.0
Saint-Anicet,135160000.0
Lac-Matapédia,71850000.0
Sainte-Hélène-de-Chester,83960000.0
Portland (Oregon),346000000.0
Prado del Rey,49000000.0
Gmina Amsterdam (Stany Zjednoczone),92680000.0
"Polk Township, Washington County, Indiana",92825200.0
"Phelps City, Missouri",1276860.0
Akulivik,76870000.0
Notre-Dame-des-Bois,191770000.0
North Dakota,1.78839e+11
فال دافيد (كيبك),42830000.0
Aberdeen (South Dakota),40140000.0
Biinjitiwabik Zaaging Anishnabek First Nation,410000.0
"Municipio de Dodge (condado de Boone, Iowa)",124730000.0
Anson (Maine),123000000.0
Саньша,12949900.0
Villalmanzo,24000000.0
"Summerset Township, Adair County, Iowa",92333100.0
欧弗利 (北达科他州),932396.0
"Municipio de Cedar (condado de Cowley, Kansas)",119150000.0
أكوليفيك (كيبك),76870000.0
Municipio de Jerome (Ohio),94016600.0
"Subdivision 1J, Newfoundland and Labrador",470000.0
"Dick Johnson Township, Clay County, Indiana",55581100.0
Kegaska,4100000.0
Jalapa (miasto w Nikaragui),629000000.0
"Pine Lake Park, New Jersey",6656000.0
"New Richmond, Quebec",168840000.0
"Lac-Wagwabika, Quebec",4280000.0
"Dutch Island, Georgia",6400000.0
"Hiwasse, Arkansas",12799700.0
Saint-Mathias-sur-Richelieu,47200000.0
Municipio Ixtapaluca,327400000.0
Gmina Iowa (hrabstwo Allamakee),89380500.0
"Municipio de Decker (condado de Knox, Indiana)",114866000.0
Sainte-Christine-d'Auvergne,143850000.0
Fort Collins,120500000.0
"Municipio de Perry (condado de Martin, Indiana)",249908000.0
"Saint-Louis-de-Blandford, Quebec",106730000.0
Saint-Anselme,73770000.0
"Municipio de Washington (condado de Boone, Indiana)",91789200.0
ゴーラム (メイン州),131110000.0
Enterprise (Virginia Occidental),7510970.0
"Hublersburg, Pennsylvania",420000.0
Pont-Rouge,121230000.0
"Municipio de Washington (condado de Hendricks, Indiana)",100090000.0
Phoenix Lake (California),28516000.0
Saint-Laurent (dzielnica),42880000.0
Lemannville,2600000.0
"Howard Township, Elk County, Kansas",166329000.0
شينيفيل (كيبك),65150000.0
Clark's Harbour,2900000.0
Saint-André-d'Argenteuil,97780000.0
كونيتيكت,12559000000.0
"Arcadia Township, Manistee County, Michigan",48173800.0
Estherville Township (Iowa),92750000.0
"Nodaway Township, Adams County, Iowa",91193500.0
"Washington Township, Clinton County, Indiana",74436300.0
サマーセット郡区 (アイオワ州アデール郡),92333100.0
Comté de Cumberland (Pennsylvanie),1411540000.0
Saint-Marcel-de-Richelieu,50930000.0
New Richmond (Quebec),168840000.0
"Springdale Township, Cedar County, Iowa",94197900.0
Sequoia Crest,2646970.0
Carolina do Norte,1.26161e+11
Menchaca,64900000.0
Fort Wayne,286500000.0
"Mulkeytown, Illinois",712247.0
Lincoln (New Hampshire),337600000.0
Maysville (Arkansas),6047620.0
"Municipio de Pleasant (condado de LaPorte, Indiana)",63946800.0
"Cass Township, Cedar County, Iowa",67728200.0
Noord-Lombok,776250000.0
Pahrump,942756000.0
"Municipio de Jackson (condado de Miami, Indiana)",60346700.0
"Cotton Township, Switzerland County, Indiana",93213700.0
Littlefield (Arizona),30984000.0
"Harleigh, Pennsylvania",1500000.0
Gmina Nokomis (Iowa),92990000.0
La Belle (Florida),9000000.0
"Eagle Creek Township, Lake County, Indiana",144625000.0
Addison (Vermont),108003000.0
安娜堡,72080000.0
Saint-Roch-Ouest,20780000.0
スプリングデール郡区 (アイオワ州シーダー郡),94197900.0
Municipio de Vincennes,155606000.0
Assiginack (Ontario),227870000.0
"Ward Township, Randolph County, Indiana",95182100.0
Stanbridge Station,18540000.0
"Saint-Jean-de-Brébeuf, Quebec",79000000.0
Tomorrow Valley,106241000.0
Saint-Antoine-de-Tilly,60350000.0
Chattahoochee Hills,130000000.0
"Leclercville, Quebec",136570000.0
"Richmond Parish, New Brunswick",259140000.0
"Fort Wayne, Indiana",286504000.0
"Hagerstown, Indiana",3470580.0
"Hamilton, Ontario",1117110000.0
Bucksport (Maine),133488000.0
"Municipio de Washington (condado de Jackson, Indiana)",92877000.0
Кадиллак (Мичиган),18540000.0
Абердин (Южная Дакота),40144800.0
"Alamo Heights, Texas",4800000.0
"Saint-Anselme, Quebec",73770000.0
"L'Île-Cadieux, Quebec",570000.0
"Deer Island, Oregon",1300000.0
وايتسبورو,45283400.0
"Lac-Akonapwehikan, Quebec",7380000.0
هوليس كروسرودس,32260900.0
Род-Айленд,2706540000.0
Pennsylvanie,1.16074e+11
Daphnedale Park,3447270.0
"Jackson County, Michigan",1818170000.0
Sainte-Marguerite-du-Lac-Masson,92620000.0
"Municipio de Republican (condado de Jefferson, Indiana)",71069300.0
Summerset (Dakota del Sur),5723870.0
杰克逊 (密西西比州),271690000.0
الإسكندرية (إنديانا),6811670.0
Sutherlin,15930000.0
Krásná (district de Cheb),21840000.0
Hanover (New Hampshire),127000000.0
Municipio de Sagamore Hills,29266900.0
Cristóbal (Panama),428500000.0
グアテマラシティ,1905000000.0
"Cedar Township, Floyd County, Iowa",82542900.0
"Bradley Gardens, New Jersey",11621300.0
"Jackson Township, Blackford County, Indiana",118000000.0
Municipio de Twelve Mile Lake,90290000.0
"Saint-Placide, Quebec",43120000.0
"Platte Township, Butler County, Nebraska",44599600.0
"Strawberry, Tuolumne County, California",1351000.0
Bukedea (district),1051700000.0
"Municipio de Mirage (condado de Kearney, Nebraska)",93140000.0
"Municipio de Addison (condado de DuPage, Illinois)",82206200.0
"Mobile, Alabama",305360000.0
"Shasta, California",28433000.0
Gmina Carl (Iowa),92230000.0
"Polk Township (Contea di Atchison, Missouri)",161410000.0
California,4.03932e+11
De Smet (Idaho),2478620.0
بيوبوليس (كيبك),103770000.0
"Swan Creek Township, Fulton County, Ohio",108900000.0
サマーセット郡区 (アイオワ州アデール郡),92340000.0
Dakota del Sur,1.9635e+11
"Fairbank Township, Buchanan County, Iowa",94190000.0
"Roxboro, Quebec",2220000.0
"Municipio de Reeve (condado de Franklin, Iowa)",92170000.0
"Atoka, New Mexico",17505700.0
"Aberdeen, South Dakota",40140000.0
Karolina Południowa,77982000000.0
"Gmina Washington (hrabstwo Cass, Iowa)",91504300.0
Кембридж (Массачусетс),16650000.0
"Pike, California",11102000.0
"Gmina Washington (hrabstwo Carroll, Iowa)",90920000.0
"Highland Lakes, Alabama",9476770.0
Minnesota,2.06375e+11
Конкорд (Нью-Гэмпшир),166400000.0
"Pleasant Township, Butler County, Kansas",93390000.0
Мэн (штат),80005000000.0
"Danbury Township, Ottawa County, Ohio",47137800.0
Миссури (штат),1.78455e+11
Pahrump,771500000.0
Saint-Charles-de-Bellechasse,93120000.0
Grand Rapids (Míchigan),114995000.0
Hutchinson (Nueva Jersey),358000.0
بورتلاند (أوريغون),346000000.0
"Municipio de Big Grove (condado de Benton, Iowa)",93058300.0
Disraeli,6910000.0
Pahrump,942756000.0
ベアグローブ郡区 (アイオワ州カス郡),92140000.0
Audet (Québec),135860000.0
Carson City (Nevada),375548000.0
Des Moines,233300000.0
Amsterdam,165760000.0
Malmö,157000000.0
Ponderosa,2105000.0
"Municipio de Barr (condado de Daviess, Indiana)",186609000.0
Condado de Elbert (Colorado),4794070000.0
"Municipio de Keener (condado de Jasper, Indiana)",124604000.0
"Municipio de Sugar Ridge (condado de Clay, Indiana)",71794500.0
Arcadia (Carolina del Sur),5074000.0
