http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
コレージュ＝リセ・アンペール,1107
哥伦比亚大学,29759
Universiteit van Nordland,5128
济州大学,55155
John Stark Regional High School,825
Penn State Worthington Scranton,1413
Baltic Film and Media School,439
Bluevale Collegiate Institute,1221
梨花女子大学校,18290
Universidad Metropolitana de Ciencias de la Educación,6019
Zurich University of Applied Sciences,14515
莱里达大学,9081
St. Mary's Ryken High School,770
Heywood Community High School,195
Mid Valley School District,1537
Flagler College – Tallahassee Campus,472
جامعة كولومبيا,1883
Tomáš-Baťa-Universität in Zlín,9470
Wittenborg University,394
جامعة فرايبيرغ التكنولوجية,4906
Sir Francis Drake High School,1006
École supérieure de musique et de théâtre Felix Mendelssohn Bartholdy de Leipzig,885
Institut d'administration des entreprises de Paris,1474
Rowlett High School,2707
Stanford University,14643
Haybridge High School,1126
International High School of San Francisco,343
St. John's Diocesan School for Girls,525
Technische Universität Clausthal,4
Sayre Area School District,1173
Hanford Joint Union High School District,1437
Universidad de tecnología de Mauricio,4647
"Escuela Secundaria Herbert Hoover (Glendale, California)",2207
Донбасский государственный технический университет,9553
Dover Grammar School for Boys,716
Orlando Christian Prep,424
National Centre for Distance Education,121560
"Royal Grammar School, Guildford",960
Universidad Nacional de San Antonio Abad del Cusco,13328
Sulphur High School (Louisiana),1834
Nationale Universität Krywyj Rih,19625
Central Bucks High School South,1719
The American College of Financial Services,30860
Словацкий технический университет в Братиславе,19050
Immanuel Christian School (Winnipeg),204
St. Francis Xavier High School (Edmonton),1202
Universität für Bodenkultur Wien,11349
Northumberland Regional High School,1007
Universität L’Aquila,20367
Scholars Online,160
Three Lakes High School,73
Ravenscroft School,1105
Université technique slovaque,19100
Misr Universität für Wissenschaft und Technologie,15446
EM Strasbourg Business School,2470
Universidad Politécnica de Madrid,37261
Arizona State University,13407
Hilo High School,1158
Celal Bayar University,43934
Tamil Nadu Physical Education and Sports University,7747
"Jack M. Barrack Hebrew Academy (Bryn Mawr, Pennsylvania)",86
Бецалель (академия),2049
Konstfack,628
جامعة بارثينوبي في نابولي,13239
جامعة تونس المنار,46191
Chichester High School For Boys,1402
Anhui Jianzhu University,16017
Arvin High School,2785
Hemet High School,2540
Университет Дамаска,213343
Griffith High School (Indiana),926
南加州大学古尔德法学院,636
American International School – Riyadh,1757
Aalborg University Copenhagen,2210
Universität Wageningen,10860
Universidad Bolivariana de Venezuela,196224
Université de Calabre,36550
Fultondale High School,633
İnönü Üniversitesi,39108
Britton-Macon Area School District,475
台中美國學校,180
Whittier Christian High School,694
"University of Technology, Mauritius",4887
Boonsboro High School,966
George Washington Carver Center for Arts and Technology,724
Seoul Foreign School,1446
Harbin Normal University,30507
Lisle High School,504
Hamilton High School (New Jersey),1289
East Kentwood High School,2049
Hanover Public School District,1531
Rye College,649
Science Park High School (New Jersey),730
Agricultural Cooperative College,252
Университет Софии (Токио),12214
The Hundred of Hoo Academy,1926
Bergen County Academies,1130
Westminster Seminary California,165
Boonshoft School of Medicine,438
Cypress College,15517
Northcentral Technical College,2178
Papua New Guinea University of Technology,2910
Larrabee Elementary School,209
Wanstead High School,1437
"Evangelical Christian School (Fort Myers, Florida)",616
Erasmus University Rotterdam,26736
Winter Springs High School,2015
Kwantlen Park Secondary School,1416
"West Visayas State University, Janiuay",2839
UWC-USA,227
Университет штата Аризона,11483
"Legacy High School (Broomfield, Colorado)",2088
Corvinus University of Budapest,14141
Culver High School,207
Gilbert Classical Academy,511
Universidade de Valhadolide,30593
"Madison High School (Middletown, Ohio)",707
جامعة ريدجو كالابريا المتوسطية,11
جامعة ديوستو,7001
Alexander-von-Humboldt-Gymnasium Neuss,984
George Mason-universiteit,33592
Eureka High School (Illinois),501
Université de Beni Suef,64515
Central University of Rajasthan,1689
Novato High School,1497
Fleming College,6072
Universidade de Ciências Aplicadas de Mainz,4811
エコールノルマル音楽院,979
Universität Chungbuk,16884
ハンブルク大学,37206
Oswego High School (Illinois),2285
Eureka High School (Missouri),2045
Paradigm High School,542
布拉迪斯拉發夸美紐斯大學,26488
Epic Bible College,358
Stephen Perse Foundation,800
Burgettstown Area School District,1322
IE Business School,6120
"Government College of Engineering and Technology, Jammu",783
Monarch High School (Colorado),1416
City View Charter School,151
UC Davis College of Biological Sciences,5763
武漢体育学院,13104
Universidade Nacional de Mar del Plata,23531
Mid Valley School District,1848
Iceland Academy of the Arts,416
Armand Hammer United World College of the American West,41
University of Nordland,5517
"St Paul's High School, Bessbrook",1468
American School in Japan,1403
"Southwestern High School (Hanover, Indiana)",421
St. Francis' College,2862
"Jawaharlal Nehru University, Delhi",7435
Pensacola State College,34867
College Inżynierii Afeka,2659
High Point High School,2114
Ozark Adventist Academy,123
Edison Preparatory School,1349
"Bishop Ready High School (Columbus, Ohio)",440
Westböhmische Universität in Pilsen,19811
Banbury Academy,980
Duborg-skolen,530
Findlay High School,2079
"Eastside High School (Paterson, New Jersey)",1720
Durham Johnston Comprehensive School,1491
The Gifted Students' School-Iraq,60
Utrecht University School of Economics,1039
École nationale supérieure d'ingénieurs de constructions aéronautiques,523
Union Grove High School,1635
International School of Zanzibar,192
Clover Hill High School,1779
Winchester High School (Massachusetts),1279
Shorecrest Preparatory School,990
Trask River High School,77
National University of Saint Augustine,24068
Tufts University School of Medicine,715
Beachwood City Schools,1548
Norwin School District,5131
Billingham Campus School and Arts College,889
Hong Kong International School,2496
Bob Jones High School,1909
Institut d'optique Graduate School,246
Woodhaven-Brownstown School District,5315
德克萨斯大学法学院,1015
"Sandra Day O'Connor High School (Helotes, Texas)",3
Indian Institute of Management Indore,1035
Universidad de Kiev,19729
Haywood Early College High School,149
Morris Community High School,976
Hochschule für Technik Rapperswil,1250
Flagler Palm Coast High School,2454
Universidade de Malta,11575
Uniwersytet Technologiczno-Humanistyczny im. Kazimierza Pułaskiego w Radomiu,7085
Kenmore High School,717
Westminster School (Connecticut),376
École supérieure de commerce Carlos Pellegrini,2469
"St Leonard's Catholic School, Durham",1456
William Penn University,1521
Williamson Senior High School,418
The Highland School,11
Munford High School,1421
Uniwersytet w Cagliari,29480
Blessed William Howard Catholic School,1018
Technische Universiteit Liberec,8801
Académie de Soro,461
Université KIMEP,2996
Universidad de Rhode Island,17344
Regis College (Massachusetts),2121
Huonville High School,482
Shenfield High School,1426
Andrew Hill High School,2322
Pine Eagle Charter School,197
University of Wisconsin–Manitowoc,647
Universidad de Tamkang,26528
New Heys Comprehensive School,740
Worcester Sixth Form College,1531
Harris Academy,1235
جامعة كراتشي,91733
Université de Busitema,1462
Universidade Carlos III de Madrid,20062
Newport Harbor High School,2056
克里特理工大学,3593
Betty Shabazz International Charter School,621
University of Chieti-Pescara,30452
Nationale Bergbauuniversität der Ukraine,16913
"Good Shepherd Convent, Chennai",957
Cushing Academy,416
Clydebank High School,1412
Merritt College,6152
St. Pius X High School (Houston),662
East Aurora High School (New York),773
St. Francis College,2933
伍德罗·威尔逊高中,2111
Texas A&M University–Texarkana,1918
Montcalm High School,382
Eastern Montgomery High School,277
Noosa District State High School,472
Columbia University,2044
Playa Ancha University of Educational Sciences,10424
Universidade de Princeton,8624
Pateros High School,266
Universiteit Daugavpils,4339
Backwell School,1642
Pierre Elliott Trudeau High School,1713
Kangwon National University,36368
كلية الحرس السلطاني العماني التقنية,324
Emma Willard School,392
St Andrews Catholic College,1862
Riseholme College,788
Boyden–Hull High School,177
Nuova Università di Lisbona,20980
Oak Forest High School,1539
Blue Mountain Alternative High School,35
Florida Gulf Coast University,13985
張祝珊英文中學,892
Crown College (Minnesota),1306
Papieski Uniwersytet Katolicki w Peru,17382
Ryukoku University,18539
Sylvan Hills High School,854
North London Collegiate School,1084
Krannert School of Management,3559
中国人民大学附属中学,4303
ウズベキスタン国立大学,9308
"Heritage High School (Saginaw, Michigan)",1621
I-Shou University,16419
Universidad de Karachi,88767
"St John's School, Leatherhead",633
"St John's School, Billericay",464
Kunming International Academy,79
Tottenville High School,4076
École navale,1620
Hodges University,2023
Georgetown Day School,1072
University of La Réunion,11404
Douglass Residential College,2186
Bell County High School,843
Катанийский университет,61044
Texas A&M University System,143960
High Arcal School,1253
Royal Blind School,77
Chafyn Grove School,261
"St Richard Gwyn Catholic High School, Flint",891
史丹佛大學,16756
Pakenham Secondary College,1166
Boricua College,1278
"La Salle High School (Milwaukie, Oregon)",749
Brearley School,628
Grand Saline Independent School District,1182
"International College of Management, Sydney",1094
Hessle High School,1309
Dixie State University,8666
Université préfectorale de Hyōgo,5890
Nantyr Shores Secondary School,1299
جامعة صحار,6383
IE商学院,5185
Archbishop Temple School,836
Universität Bremen,18348
Nakasuk School,314
Coggin College of Business,444
New Kensington–Arnold School District,1931
Isfahan University of Medical Sciences,12547
Universität Tor Vergata,43550
University of Naples Federico II,88118
River School,126
"York House School, Redheath",292
Wycliffe Christian School,476
Napoleon High School (Michigan),436
Northside Health Careers High School,898
جامعة شالمر للتكنولوجيا,11675
Amador High School,751
Eleanor Roosevelt High School (Maryland),2269
Grauer School,144
Arizona State University,3596
St. Michael's Institution,1852
江原大学校,39701
Central Dauphin East High School,1437
Université de la Réunion,12638
Korah Collegiate & Vocational School,883
United World College–USA,42
Mayo School of Health Sciences,1634
Dwight-Englewood School,773
Sanskaar Valley School,6736
Grombalia Secondary School,2380
Universität Aveiro,13312
Université catholique de l'Ouest,11597
Cordon bleu (Kochschule),20501
Rasmussen College,14768
ボストン音楽院,758
Республиканский университет (Уругвай),85160
Collège Jean de la Mennais,1561
Geneva Medical College,546
Smith-Cotton High School,964
Doss High School,1096
威斯康辛大学法学院,785
Stradbroke High School,313
Charlestown High School,1093
Friendly High School,1053
Louise-Schroeder-Gymnasium,1046
Weydon School,1105
Academy of Art University,15667
Universidad de Dalarna,15872
Universität Banja Luka,16107
Institut d'études politiques de Toulouse,1895
North Carolina Central University,9823
Cambridge High School (Illinois),167
Illinois Valley Community College,6089
Country Christian School,311
Pope John XXIII Central Catholic High School,92
Townsend Harris High School,1012
Academia de Belas-Artes de Viena,1174
Geneva High School (Ohio),783
جامعة ديبونيجورو,39066
Technische Universiteit Boedapest,19915
"Aga Khan School, Dhaka",1189
"Pacific High School (Port Orford, Oregon)",76
Universidad Nacional de San Antonio Abad del Cusco,16656
High School for Recording Arts,191
William H. Bowen School of Law,354
American School Foundation of Monterrey,2501
Brethren Christian Junior/Senior High School,324
アンカラ大学,40443
Montanuniversität Leoben,3592
Cherry Hill High School West,1346
Uniwersytet Andyjski (Chile),7577
Middletown High School (California),507
Flushing High School,3019
Thomas Jefferson School of Law,596
Medical University of Lublin,6477
Louis E. Dieruff High School,1996
Roundwood Park School,1144
Sir Jonathan North Community College,1142
Medizinische und Pharmazeutische Universität Târgu Mureș,3885
Ware County High School,1648
Catholic High School of Pointe Coupee,287
Sawyers Hall College,566
Universidad del Algarve,8961
Hampton Roads Academy,645
高等科学技術学院,1699
Hansung Science High School,328
جامعة جبل سانت فنسنت,4255
"Bandaranayake College, Gampaha",5476
西門菲莎大學,34466
Facultad de Negocios Terry,3256
جامعة ولاية آيوا,38003
Bismarck High School,1350
"Northwestern High School (Rock Hill, South Carolina)",1732
Saba University School of Medicine,495
Massachusetts Institute of Technology,11271
Drexel University,25853
Universidade Federal de Santa Maria,26845
"St. Joseph High School (Kenosha, Wisconsin)",334
"Jack M. Barrack Hebrew Academy (Bryn Mawr, Pennsylvania)",289
Faculté de Droit de King's College London,1921
