http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Basha High School,2638
上海对外经贸大学,10491
Glen Ridge High School,895
"Nalanda College, Colombo",5221
Academy of Fine Arts Vienna,1128
俄罗斯联邦政府财政金融大学,74494
Episcopal Academy,1229
Università Panthéon-Assas,18588
國立臺中文華高級中學,2653
Université de Deusto,2346
Zamboanga Chong Hua High School,2943
卡尔斯鲁厄理工学院,24912
Pine View School,2343
Karns High School,1871
Bodindecha (Sing Singhaseni) School,4571
Universidade Campus Biomédico,1708
北京师范大学附属实验中学,3668
Haygrove School,1156
Taipei Municipal Song Shan Senior High School,2606
Universidad Baylor,15635
Golf School District 67,595
Rawls College of Business,5446
Technische Universität Clausthal,1
ジャワハルラール・ネルー大学,8410
Rich East High School,992
Haldane Elementary School,475
المدرسة الأمريكية الدولية في أبو ظبي,1326
Karnataka Institute of Medical Sciences,90
University of Finance and Administration,5068
Université de commerce international et d'économie de Shanghai,10430
جامعة يريفان الحكومية,10026
Albany High School (Georgia),878
Academia de las Artes Escénicas de Praga,1427
"South Pointe High School (Rock Hill, South Carolina)",1390
Immaculate Heart High School (Los Angeles),194
桂林理工大学,35034
University of New York in Prague,711
Nash Central High School,1213
Everglades High School,2520
Cocke County High School,1302
Escuela de Santa María (Puerto España),1214
Livingstone Adventist Academy,231
Williamson Senior High School,529
Helsby High School,1347
椙山女学园大学短期大学部,704
Walker-Hackensack-Akeley High School,262
Loudoun Country Day School,305
Universität Luzern,2905
École de l'air,487
Клаустальский технический университет,4
Penn-Delco School District,3296
Universidad Estatal Belarusa de Informática y Radioelectrónica,16004
Beaconsfield School,914
Université Charles III,17735
Wilcox Central High School,597
Universidad de Colorado en Denver,19286
Somerset High School (Wisconsin),515
Cégep Édouard-Montpetit,15337
Hollywood Hills High School,2552
Azerbaijan State University of Economics,16902
Sequoyah High School (Georgia),1821
Eden Mohila College,35686
"Bright School, Baroda",16865
Universität Südwestchinas,57627
Woodstock High School (Georgia),2497
IE Business School,5709
UWC-USA,257
Uzhhorod Gymnasium,814
ケント州立大学,27645
德班理工大学,29091
Universidad Internacional de Mónaco,544
Weifang University,21092
Universidade Federal do Estado do Rio de Janeiro,8684
Central Greene School District,2136
William Edwards School,1280
Tsogo High School,728
Coeur d'Alene Charter Academy,654
Sir Wilfrid Laurier Collegiate Institute,1351
Kings Priory School,1148
جامعة باموكالي,50
"Serra High School (San Diego, California)",1664
Université Arturo Prat,18356
New York Law School,933
Spring Grove Area School District,3584
Brandon School and Residential Treatment Center,96
Universidad Externado de Colombia,12061
"Regis High School (Stayton, Oregon)",160
Päpstliche Universität Comillas,12220
Universität Macerata,10460
Instituto de Empresa,6151
University Centre in Svalbard,508
Delview Secondary School,539
École normale supérieure de Cachan,1308
Hull Collegiate School,716
Northeast High School (Louisiana),585
United Tribes Technical College,229
Bedok Green Secondary School,1036
George Mason-universiteit,36034
Noakhali Government College,8889
Ardhi University,2610
Northern Michigan University,9690
Heartlands Academy,842
Scranton State School for the Deaf,79
Universidad de los Andes (Chile),8674
Рид-колледж,1465
Burntwood School,1802
"St Patrick's College, Maghera",1391
Epworth School,777
Anne Arundel Community College,57531
Garden County High School,110
Finchley Catholic High School,1128
جامعة ريغنسبورغ,22491
"Mulberry High School (Mulberry, Florida)",9
J.J. McClain High School,929
"St. Andrew's College, Grahamstown",446
Clover Hill High School,1700
Snead State Community College,2609
Oromocto High School,1308
Erne Integrated College,399
"Kasachisches Institut für Management, Wirtschaft und Prognostizierung",591
兵庫縣立大學,6521
European University of Brittany,65234
"Pleasant View School (Milton-Freewater, Oregon)",106
K. N. Toosi University of Technology,8530
Pittsburgh Creative and Performing Arts School,778
Universitas Methodist Indonesia,1322
Arizona State University,14606
"Clifton Preparatory School, Nottingham Road",318
"Concord High School (Wilmington, Delaware)",1342
Myanmar Aerospace Engineering University,275
Instituto Tanglewood de la Universidad de Boston,367
Foy H. Moody High School,1609
جامعة ويك فوريست مدرسة الطب,15
Carmi-White County High School,401
Khulna University of Engineering & Technology,4250
Gresham High School (Oregon),7006
Carl Sandburg High School,3836
马萨诸塞大学,72513
Collegium Civitas,2194
Busoga University,4742
Cushing Academy,413
Cass High School (Georgia),1225
Lyman High School,2850
Isleworth and Syon School,958
Nyang'ori High School,976
Lawrence High School (Massachusetts),3097
École de l’Air,516
Prince William County Public Schools,80154
"Oak Grove High School (North Little Rock, Arkansas)",436
Queen Creek High School,1622
Taft College,6586
義守大学,17959
和歌山大學,3957
Universidade de Piura,6689
Cypress Springs High School,3294
Beijing Chen Jing Lun High School,2509
IE ビジネススクール,1711
Milwaukee Area Technical College,27708
Southern Illinois University Edwardsville,15067
Universität Karthago,51984
ハーバード大学デザイン大学院,151
Stanley High School (New Brunswick),148
Universidad de Orán,27443
Veterinärmedizinische Universität Wien,3033
University of Aberdeen School of Medicine and Dentistry,886
Chamberlayne College for the Arts,908
Université Saint-Esprit de Kaslik,6889
MEF International School Istanbul,497
Escuela de cine Marubi,0
Avonworth High School,393
King Ecgbert School,1351
Bellarine Secondary College,1574
NMBU,5528
Maryville High School (Missouri),488
Connellsville Area School District,3983
Seattle Country Day School,364
Carpenter Community Charter School,1083
Bergen County Academies,1130
"St. Monica Academy (Montrose, California)",250
Academie van de Oeral voor Architectuur,2289
Bishopshalt School,1172
"University of Kiev Faculty of Radio Physics, Electronics and Computer Systems",591
Università degli Studi dell'Aquila,22270
مدرسة دلهي الخاصة في دبي,3736
スタンフォード大学,14115
York House School,636
Ashton Park School,1318
Temple College,5858
Integrated College Dungannon,464
バンコク大学,27964
Rice University,5981
Carthage University,52219
Cove School (Oregon),234
Merced High School,1868
Union County High School (Kentucky),908
Mid-State Technical College,7833
IE Business School,5526
"The County High School, Leftwich",860
East Lycoming School District,1778
Utrecht University School of Economics,1020
Vermont Commons School,106
Oratory Preparatory School,348
Gordon Lee High School,417
Heinrich-von-Gagern-Gymnasium,1051
Université de Kinshasa,27487
West Mesquite High School,2087
Gateacre School,1581
Брин-Мор-колледж,1759
Robert M. La Follette School of Public Affairs,116
Gazi Anadolu Lisesi,1158
جامعة نصير الدين الطوسي للتكنولوجيا,7890
Pontifical Catholic University of Peru,17319
Academia de Estudios Económicos de Bucarest,24336
Ponderosa High School,1629
Glasgow High School (Kentucky),568
Universidad Tecnológica de Pomerania Occidental,14373
Glenville State College,2037
The Classical Academy High School (California),945
جامعة الشمال الغربي مدرسة فينبرغ للطب,641
Université d'Izmir,47593
Technische Universität Chemnitz,11305
Piner High School,912
Fort Hays State University,14260
"Ursuline High School, Wimbledon",1151
Northeast Metropolitan Regional Vocational High School,1265
Arizona State University,13331
Wachusett Regional High School,2164
Universidad de los Andes,7600
"St George's School, Ascot",293
Newport High School (Arkansas),450
Stony Point High School,2639
Andrews High School (South Carolina),602
East Anchorage High School,2030
Marymount International School Barranquilla,1305
Ralph Thoresby School,884
Timmins High and Vocational School,751
Benjamin Elijah Mays High School,1531
Universität Paris-Nanterre,35648
Saint David's School (New York City),375
Florida Preparatory Academy,99
EU Business School,3
エラスムス・ロッテルダム大学,27470
جامعة قابس,24950
Bethany College (Saskatchewan),0
Sandia View Academy,33
Charles F. Brush High School,1336
S.T.F.A. Lee Shau Kee College,1112
UIUC School of Information Sciences,121
Hazel Green High School,1472
Yuba City Charter School,135
Illinois College of Optometry,560
Rydal Penrhos,416
Università della Città di New York,488891
Bedford Area School District,2383
Уральский государственный архитектурно-художественный университет,2384
Shiraz University of Technology,1221
Universidad de París X Nanterre,31297
Bishops College (Newfoundland),550
Handelshochschule Stockholm,1701
Cass High School (Indiana),841
Wor–Wic Community College,11266
Flint Northwestern High School,573
Turkmen State Institute of Economics and Management,2983
Stanford University,15259
Buffalo Academy of the Sacred Heart,546
Deutsche Evangelische Oberschule Kairo,1507
The Archbishop Lanfranc Academy,1006
Czech Technical University in Prague,21964
St. James High School (Philippines),743
Petre Andrei University of Iași,2861
William Allen High School,2873
Booker T. Washington Public Charter School,275
哥倫比亞大學醫學院,760
Université des technologies de Brno,24506
Maghull High School,1263
Universidad Autónoma de Occidente,8123
Wingate University,2876
New Smyrna Beach High School,2110
Derry Township School District,3734
John McDonogh High School,501
San Marcos Baptist Academy,248
Gorham High School (Maine),803
Hans Price Academy,648
Università tecnica di Eindhoven,7684
Cleveland–Marshall College of Law,472
Axtell High School (Texas),188
Aalborg University Copenhagen,2199
"University of Nursing, Mandalay",104
Università Militare Nueva Granada,20
"Roseville High School (Roseville, California)",2038
Korah Collegiate & Vocational School,993
Staatliche Pädagogische Universität Tomsk,6780
Baylor University,16617
Université catholique de Lille,28794
Cégep de La Pocatière,1915
Riverview Rural High School,970
St. Clement of Ohrid University of Bitola,14245
Monroe Catholic High School,118
Centro de Aprendizaje Edward Roybal,2288
Lufkin High School,2055
Pace University School of Law,764
麥覺理管理研究所,855
Yarmuk-Universität,36856
East Central College,2804
Bilton School,899
Newbury Manor School,37
Waynflete School,593
Shenyang International School,237
George Enescu University of Arts of Iași,1267
社会科学高等研究院,2939
"St Bernard's Catholic High School, Rotherham",696
"La Quinta High School (La Quinta, California)",3466
Tin Shui Wai Government Secondary School,1011
Elmont Memorial Junior – Senior High School,1939
Cleveland Institute of Music,457
South Essex College,11502
جامعة بريمن,18734
أكاديمية كونمينغ الدولية,74
Karlsruher Institut für Technologie,25758
Beaver Local High School,610
Webster University Vienna,444
Norwegian University of Life Sciences,4780
Central Dauphin East High School,1600
Peninsula High School (San Bruno),272
Capital City Academy,1049
Belfast Metropolitan College,50924
Université pontificale catholique de Goiás,25427
Gateway High School (Zimbabwe),567
"Cleveland High School (Los Angeles, California)",3774
Kingswood College (Sri Lanka),4724
Zhejiang Normal University,2082
École Navale,1442
Universidad Anáhuac del Sur,2007
Valentines High School,1540
Università di Aveiro,12756
Grand Forks Central High School,919
Hazel Grove High School,889
جامعة برن,15190
Elmhurst School for Dance,195
Ticonderoga High School,271
Pu-Men High School,955
梨花女子大学校,19519
Central Maine Community College,2577
Universidad de Bulacán,33398
King Edward VII School (Johannesburg),1120
Father Judge High School,994
Sarada Vidyalayam,149
Academia Comunitaria Roberto Clemente,720
Windsor Secondary School,870
"Fremont High School (Sunnyvale, California)",1919
Cannons Creek Independent School,374
European University Cyprus,4940
Forney High School,1306
Université technologique de Kaunas,9335
Pisgah High School,1075
Oles Honchar Dnipropetrovsk National University,18204
Centre national d’enseignement à distance,120325
韓国放送通信大学校,160619
Johnson University Florida,323
École Normale de Musique,1065
Université normale du Zhejiang,24156
جامعة الملكة أروى,5620
The Coleshill School,1079
Belorussische Staatliche Universität für Informatik und Radioelektronik,17035
Robert Wood Johnson Medical School,511
North-West University,67231
Eastern Shores School Board,1277
Dokuz Eylül Üniversitesi,46011
Westside Middle School (Nebraska),0
École nationale vétérinaire d'Alfort,678
Access International Academy Ningbo,151
Caprock High School,1786
Saratov State University,25939
Università degli Studi di Catania,69087
The Hertfordshire and Essex High School,1096
Universität La Rioja,7911
Rishi Valley School,336
Monroe Township High School,1935
Distrito Escolar Independiente de Lake Travis,7633
Princes Risborough School,940
Augustana-Hochschule Neuendettelsau,220
Boronia Heights College,356
V. Sue Cleveland High School,2451
愛知学院大学,0
Universität St. Esprit,8708
Saint Camillus Academy,209
Université de Tallinn,10522
Pontifícia Universidade São Tomás de Aquino,991
Rosebud Elementary School,1017
Southern Virginia University,901
Mid Valley School District,1343
Merit Academy,559
Scarborough Sixth Form College,1044
Rakovski Defence and Staff College,1584
University of Glasgow School of Law,1045
Brookville Area School District,1714
