http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
2005 South Carolina Gamecocks men's soccer team,8
List of Mexican football transfers summer 2013,27
2011–12 Grimsby Town F.C. season,21
2004–05 Fulham F.C. season,29
List of German football transfers summer 2008,35
List of German football transfers summer 2009,77
Green Bay Phoenix men's soccer,1
UMBC Retrievers men's soccer,19
Charlotte 49ers men's soccer,20
List of Albanian football transfers summer 2013,28
Клубный чемпионат мира по футболу 2008 (составы),11
List of Cypriot football transfers winter 2011–12,15
List of Qatari football transfers winter 2011–12,9
2007 CIS Men's Soccer Championship,13
Delta Queens F.C.,24
List of Turkish football transfers summer 2013,19
2003–04 Fulham F.C. season,18
Wake Forest Demon Deacons men's soccer,7
List of Japanese football transfers winter 2009–10,24
List of South Korean football transfers winter 2013–14,24
Convocazioni per la Coppa del mondo per club FIFA 2008,26
List of Russian football transfers winter 2011–12,56
List of Turkish football transfers summer 2013,2
2010 Rochester Rhinos season,9
Convocazioni per la Coppa del mondo per club FIFA 2008,28
List of Turkish football transfers summer 2010,35
List of German football transfers summer 2009,25
2013 FIFA Club World Cup squads,90
List of Latvian football transfers winter 2011–12,28
List of Bosnia and Herzegovina football transfers winter 2012–13,92
List of Russian football transfers summer 2012,30
List of Serbian football transfers summer 2012,12
List of Serbian football transfers summer 2012,30
2008 CIS Men's Soccer Championship,16
List of Iranian football transfers winter 2013–14,71
Elencos da Copa do Mundo de Clubes da FIFA de 2012,14
List of Russian football transfers winter 2009–10,100
List of Cypriot football transfers summer 2013,79
List of Russian football transfers summer 2012,22
List of Russian football transfers winter 2011–12,4
2012–13 Grimsby Town F.C. season,2
2013–14 Maccabi Tel Aviv F.C. season,2
List of Bulgarian football transfers summer 2012,83
List of Latvian football transfers summer 2014,15
List of South Korean football transfers winter 2011–12,83
2006–07 Plymouth Argyle F.C. season,30
List of Chinese football transfers summer 2013,4
FK Bratstvo Cijevna,15
Elencos da Copa do Mundo de Clubes da FIFA de 2012,34
2014–15 UEFA Youth League squads,18
List of Slovak football transfers summer 2012,4
2006–07 Fulham F.C. season,8
Ignition de Détroit,20
List of Serbian football transfers winter 2011–12,27
List of Russian football transfers summer 2010,58
Toledo Balonmano,13
List of Dutch football transfers winter 2010–11,60
List of Hungarian football transfers winter 2013–14,73
Клубный чемпионат мира по футболу 2013 (составы),39
Syracuse Orange men's soccer,22
2002–03 Manchester City F.C. season,20
List of Maltese football transfers summer 2008,4
List of Albanian football transfers summer 2013,8
Toledo BM,17
List of Bulgarian football transfers summer 2010,32
Ohio State Buckeyes men's soccer,9
2013 FIFA Club World Cup squads,9
List of Iranian football transfers summer 2010,27
List of Hungarian football transfers summer 2012,75
List of German football transfers summer 2010,29
List of Greek football transfers summer 2010,28
Convocazioni per la Coppa del mondo per club FIFA 2013,24
UC Santa Barbara Gauchos men's soccer,12
List of Japanese football transfers summer 2012,37
List of German football transfers summer 2010,21
List of Serbian football transfers summer 2013,5
West Ham United FC in het seizoen 2012/13,33
2012–13 Galatasaray S.K. Basketball season,4
List of Iranian football transfers summer 2013,9
List of Mexican Football Transfers Winter 2011–12,1
List of Belgian football transfers winter 2013–14,20
All-time Saint Louis Athletica roster,4
Convocazioni per la Coppa del mondo per club FIFA 2013,21
2011 Western New York Flash season,17
Convocazioni per la Coppa del mondo per club FIFA 2013,9
Los Angeles Skyhawks,14
List of Chinese football transfers winter 2013,31
2014 Indonesian Inter Island Cup qualification squads,55
List of Cypriot football transfers winter 2011–12,7
UR La Louvière Centre,5
List of Belgian football transfers summer 2014,4
Convocazioni per la Coppa del mondo per club FIFA 2010,76
List of Latvian football transfers winter 2014–15,91
2010–11 Club América season,40
List of Belgian football transfers summer 2014,25
2009–10 Ipswich Town F.C. season,15
List of Chinese football transfers winter 2012,36
List of German football transfers summer 2008,17
List of Latvian football transfers winter 2013–14,11
2008 CIS Men's Soccer Championship,9
Al Rayyan Handball Team,26
List of Iranian football transfers winter 2009–10,7
Lijst van Bundesliga-transfers zomer 2012,9
List of Bulgarian football transfers winter 2013–14,90
List of German football transfers winter 2008–09,24
List of Albanian football transfers summer 2010,25
List of Bulgarian football transfers summer 2012,62
里斯本雄狮,2
2000–01 Fulham F.C. season,37
South Florida Bulls men's soccer,31
List of Serbian football transfers summer 2013,31
2007 South Carolina Gamecocks men's soccer team,5
List of Greek football transfers summer 2010,25
List of Serbian football transfers summer 2010,28
2013–14 Valenciennes FC season,8
West Ham United FC in het seizoen 2010/11,24
List of Russian football transfers summer 2010,19
List of Latvian football transfers summer 2014,8
List of Maltese football transfers winter 2009–10,20
List of Bulgarian football transfers summer 2013,68
List of Bulgarian football transfers winter 2010–11,53
Meelin GAA,9
List of Mexican football transfers winter 2013–14,25
UR La Louvière Centre,24
2013–14 UEFA Youth League squads,83
Convocazioni per la Coppa del mondo per club FIFA 2013,23
2008 CIS Men's Soccer Championship,23
2006–07 Plymouth Argyle F.C. season,7
List of Russian football transfers winter 2010–11,28
2008–09 Queensland Roar W-League season,19
2003–04 Fulham F.C. season,27
Laguna Football Club,8
Ohio State Buckeyes men's soccer,26
2010–11 US Créteil-Lusitanos season,15
List of Uzbek football transfers 2012,20
Клубный чемпионат мира по футболу 2008 (составы),2
List of German football transfers summer 2009,9
2010–11 Club Universidad Nacional season,88
List of Iranian football transfers winter 2011–12,15
List of Chinese football transfers summer 2013,32
2013年中国足球冬季转会列表,51
2009–10 Ipswich Town F.C. season,3
List of Azerbaijan football transfers summer 2013,16
List of German football transfers summer 2009,33
List of Chinese football transfers winter 2014,60
List of Estonian football transfers winter 2012–13,14
List of Iranian football transfers winter 2009–10,30
2010 FIFA Club World Cup squads,45
Convocazioni per la Coppa del mondo per club FIFA 2010,3
List of Chinese football transfers winter 2011,7
List of Ukrainian football transfers winter 2008–09,14
List of Turkish football transfers summer 2013,93
List of Bosnia and Herzegovina football transfers summer 2013,6
2004–05 Fulham F.C. season,14
Al Sadd SC (handball),13
Клубный чемпионат мира по футболу 2012 (составы),5
List of Qatari football transfers summer 2012,25
Penn State Nittany Lions men's soccer,25
List of Slovak football transfers winter 2012–13,27
List of German football transfers summer 2010,17
List of French football transfers summer 2013,27
List of French football transfers summer 2013,21
2007 CIS Men's Soccer Championship,17
List of Hungarian football transfers summer 2013,23
List of Serbian football transfers summer 2012,2
Laguna Football Club,26
List of Latvian football transfers winter 2014–15,13
Syracuse Orange men's soccer,28
List of Serbian football transfers summer 2010,2
1988–89 Full Members Cup,13
List of Iranian football transfers summer 2011,40
List of Bulgarian football transfers winter 2011–12,33
2007 SK Brann season,4
Saison 2013-2014 du Valenciennes FC,1
List of Norwegian football transfers winter 2012–13,2
List of Iranian football transfers winter 2010–11,35
List of Russian football transfers winter 2010–11,26
2008–09 Blackpool F.C. season,7
List of Serbian football transfers summer 2013,3
List of Cypriot football transfers winter 2013–14,30
List of Uzbek football transfers 2012,8
List of Maltese football transfers summer 2012,17
List of South Korean football transfers winter 2013–14,12
Клубный чемпионат мира по футболу 2013 (составы),24
List of Russian football transfers winter 2009–10,45
2010–11 Tigres UANL season,16
List of Azerbaijan football transfers winter 2014,20
List of Norwegian football transfers winter 2012–13,8
Syracuse Orange men's soccer,4
2013–14 UEFA Youth League squads,11
List of Mexican Football Transfers Winter 2011–12,7
List of Japanese football transfers summer 2013,4
List of Serbian football transfers winter 2013–14,34
List of Dutch football transfers winter 2010–11,28
List of Russian football transfers winter 2011–12,67
2014 Indonesian Inter Island Cup qualification squads,57
List of Iranian football transfers winter 2010–11,34
List of Estonian football transfers winter 2012–13,3
Клубный чемпионат мира по футболу 2012 (составы),33
2013–14 C.F. União season,5
List of Azerbaijan football transfers summer 2012,8
List of Chinese football transfers summer 2013,68
List of Iranian football transfers summer 2011,14
List of Hungarian football transfers winter 2013–14,4
UC Santa Barbara Gauchos men's soccer,11
Elencos da Copa do Mundo de Clubes da FIFA de 2010,4
List of German football transfers winter 2008–09,18
List of Iranian football transfers summer 2012,11
List of Maltese football transfers summer 2013,8
List of Latvian football transfers winter 2014–15,11
List of Maltese football transfers summer 2010,24
2004–05 Fulham F.C. season,1
Convocazioni per la Coppa del mondo per club FIFA 2010,9
List of Mexican football transfers summer 2012,1
List of Cypriot football transfers summer 2013,59
2007 SK Brann season,72
韋斯咸2012年至2013年球季,24
Convocazioni per la Coppa del mondo per club FIFA 2010,31
List of Iranian football transfers summer 2013,87
قوائم كأس العالم للأندية لكرة القدم 2013,32
List of Chinese football transfers winter 2011,4
Ajax Sportman Combinatie,1
All-time Saint Louis Athletica roster,12
List of Maltese football transfers summer 2008,50
Penn State Nittany Lions men's soccer,19
Клубный чемпионат мира по футболу 2008 (составы),29
2010–11 Club Necaxa season,18
2014–15 Grimsby Town F.C. season,26
List of Chinese football transfers winter 2014,39
List of Belgian football transfers winter 2011–12,23
List of Russian football transfers winter 2009–10,84
List of Serbian football transfers winter 2013–14,49
List of Chinese football transfers winter 2011,19
Lijst van Bundesliga-transfers zomer 2013,6
Клубный чемпионат мира по футболу 2013 (составы),17
List of Bulgarian football transfers summer 2012,82
List of Chinese football transfers winter 2013,3
List of Iranian football transfers winter 2011–12,15
Al-Rayan SC Handball Team,3
List of Hungarian football transfers winter 2011–12,17
List of Mexican football transfers summer 2010,18
List of Mexican football transfers summer 2010,6
2011 Western New York Flash season,4
List of Iranian football transfers winter 2011–12,36
List of Japanese football transfers summer 2013,35
List of Qatari football transfers winter 2011–12,22
List of Serbian football transfers summer 2013,32
2012 FIFA Club World Cup squads,18
F.C. Cape Town,2
List of South Korean football transfers summer 2012,11
"Al-Arabi (Saudi Arabia, handball club)",7
List of Japanese football transfers winter 2011–12,4
Maryland Terrapins men's soccer,9
List of Latvian football transfers winter 2013–14,16
List of Hungarian football transfers summer 2013,16
List of Mexican football transfers summer 2013,7
2008–09 Blackpool F.C. season,15
2013–14 Maccabi Tel Aviv F.C. season,34
List of Belgian football transfers summer 2014,41
List of Russian football transfers winter 2011–12,35
List of Bulgarian football transfers summer 2012,19
List of Russian football transfers winter 2009–10,53
2014–15 UEFA Youth League squads,55
2010–11 C.F. Pachuca season,2
葉士域治2009年至2010年球季,7
Sliema Hotsticks Hockey Club,16
List of Cypriot football transfers winter 2011–12,96
"Al-Arabi (Saudi Arabia, handball club)",6
Manchester City Football Club 2002-2003,23
2014–15 UEFA Youth League squads,41
Al Rayyan Handball Team,22
List of Chinese football transfers winter 2014,52
Elencos da Copa do Mundo de Clubes da FIFA de 2010,18
List of Cypriot football transfers summer 2013,21
Manchester City Football Club 2000-2001,17
List of Slovak football transfers winter 2012–13,3
List of Russian football transfers winter 2010–11,1
List of South Korean football transfers winter 2013–14,14
List of Chinese football transfers summer 2013,39
Al-Sadd Sports Club Handball,82
List of Cypriot football transfers winter 2011–12,75
List of Bulgarian football transfers winter 2011–12,2
List of Maltese football transfers summer 2012,8
2000–01 Manchester City F.C. season,9
West Ham United F.C. Reserves and Academy,60
List of Qatari football transfers winter 2011–12,74
2010–11 C.F. Pachuca season,30
West Ham United FC in het seizoen 2010/11,7
List of Slovak football transfers summer 2013,21
List of Hungarian football transfers summer 2013,60
Toledo BM,11
List of Azerbaijan football transfers winter 2011,11
2013年中国足球冬季转会列表,60
List of Bulgarian football transfers summer 2013,21
List of Japanese football transfers summer 2012,26
List of South Korean football transfers winter 2013–14,22
Wake Forest Demon Deacons women's soccer,9
2014 Indonesian Inter Island Cup squads,90
Meelin GAA,12
List of Greek football transfers summer 2012,34
List of Cypriot football transfers summer 2013,26
List of Maltese football transfers summer 2013,23
E.I.S. Men's Volleyball,4
2012 FIFA Club World Cup squads,21
2009 Carolina RailHawks FC season,26
List of Bulgarian football transfers winter 2011–12,26
List of Maltese football transfers summer 2009,11
West Ham United F.C. Reserves and Academy,61
Клубный чемпионат мира по футболу 2013 (составы),19
List of Serbian football transfers summer 2013,26
UR La Louvière Centre,1
List of Greek football transfers summer 2012,9
Universitario Lima/Lista piłkarzy,18
List of Azerbaijan football transfers winter 2012,21
Elencos da Copa do Mundo de Clubes da FIFA de 2012,19
List of Serbian football transfers winter 2011–12,74
List of Hungarian football transfers summer 2013,7
List of Azerbaijan football transfers summer 2012,13
List of Norwegian football transfers summer 2014,76
List of Chinese football transfers winter 2013,8
Клубный чемпионат мира по футболу 2010 (составы),24
Lisbon Lions,6
2008 FIFA Club World Cup squads,9
Elencos da Copa do Mundo de Clubes da FIFA de 2010,9
2011–12 Grimsby Town F.C. season,14
List of German football transfers summer 2010,23
قوائم كأس العالم للأندية لكرة القدم 2013,11
2006 SK Brann season,19
Lijst van Bundesliga-transfers zomer 2012,4
Sliema Hotsticks Hockey Club,17
List of Chinese football transfers winter 2011,15
List of Ukrainian football transfers summer 2009,43
List of Belgian football transfers summer 2010,9
Virginia Cavaliers men's soccer,23
List of Belgian football transfers summer 2015,12
List of Russian football transfers winter 2010–11,33
List of Albanian football transfers summer 2013,4
UR La Louvière Centre,83
2013–14 Viborg FF season,13
2003–04 Fulham F.C. season,28
List of Maltese football transfers summer 2013,16
2014 Indonesian Inter Island Cup squads,33
List of Mexican football transfers winter 2010,9
List of German football transfers summer 2008,15
Lisbon Lions,7
List of Serbian football transfers summer 2010,18
List of Dutch football transfers winter 2010–11,26
2006–07 Fulham F.C. season,10
List of Hungarian football transfers winter 2013–14,18
2010–11 Club América season,9
List of Russian football transfers summer 2010,45
List of Cypriot football transfers summer 2013,49
List of Belgian football transfers winter 2008–09,7
2002–03 Manchester City F.C. season,18
List of Japanese football transfers summer 2013,22
List of German football transfers summer 2009,2
List of Serbian football transfers winter 2013–14,1
2014–15 UEFA Youth League squads,42
List of German football transfers winter 2008–09,3
2007 CIS Men's Soccer Championship,2
Lijst van Bundesliga-transfers zomer 2013,41
2010–11 C.F. Pachuca season,9
New Mexico Lobos men's soccer,28
List of Turkish football transfers summer 2014,40
Al-Sadd Sports Club Handball,27
Elencos da Copa do Mundo de Clubes da FIFA de 2013,13
List of Uzbek football transfers 2010,33
List of Mexican football transfers summer 2010,14
Toledo Balonmano,7
Elencos da Copa do Mundo de Clubes da FIFA de 2010,10
List of Hungarian football transfers summer 2010,18
List of Azerbaijan football transfers summer 2012,64
List of Azerbaijan football transfers summer 2011,89
Saison 2013-2014 du Valenciennes FC,25
List of South Korean football transfers winter 2011–12,77
List of Russian football transfers winter 2009–10,66
List of Hungarian football transfers summer 2012,10
1988–89 Full Members Cup,2
List of Russian football transfers summer 2013,77
New Mexico Lobos men's soccer,21
List of Maltese football transfers summer 2009,20
Lijst van Bundesliga-transfers zomer 2013,18
Manchester City Football Club 2002-2003,28
List of Russian football transfers summer 2010,91
List of Mexican football transfers winter 2013–14,13
2010–11 Club América season,35
2011 Western New York Flash season,19
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,5
List of Russian football transfers summer 2013,20
List of Serbian football transfers summer 2012,81
List of Chinese football transfers winter 2012,2
List of Russian football transfers summer 2012,9
Sapura HC,14
List of German football transfers winter 2012–13,31
Maryland Terrapins men's soccer,7
List of Maltese football transfers summer 2008,10
List of Russian football transfers summer 2013,79
List of Greek football transfers summer 2010,19
List of Slovak football transfers winter 2012–13,34
2006 SK Brann season,10
Elencos da Copa do Mundo de Clubes da FIFA de 2012,30
Toledo BM,15
List of Hungarian football transfers winter 2013–14,37
Cal Poly Mustangs men's soccer,31
2010–11 West Ham United F.C. season,23
Los Angeles Skyhawks,2
Delaware Fightin' Blue Hens men's soccer,12
List of Mexican Football Transfers Winter 2011–12,15
List of Russian football transfers winter 2011–12,36
