http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Jainagar,29487
Jhalda,19544
Bhowali,5026
Андакольо (Чили),11093
Arauco (Chili),34902
Lamjaotongba,9067
Malkangiri,31007
Kasganj,101241
岡山市,714583
دهرم,2946
Sairang,5036
Ольборг,112194
Panipat Taraf Makhdum Zadgan,35150
Banapur,16437
Mathabhanga,21110
Saint-Césaire,5686
كنارتخته,6690
恰拉拉,16721
Belalcázar (Spagna),2446
Santiponce,8238
"Tempoal de Sánchez, Veracruz",12237
Tachikawa,180967
Kodyma,8818
比尔西,26320
Gharjan,187854
Micomeseng,5813
Rustamnagar Sahaspur,14198
Kuroshio (Kōchi),13827
Lilong (Thoubal),20267
Sofiabad,3047
Muggiò,23362
Beniganj,9504
Guarenas,200417
Рудрапур,1235614
阿齐兹普尔,10008
Rushan,582482
Acayucan,83817
Godhar,9544
Daund,202566
Johns Creek,76728
Tangerang Selatan,1436187
Parcem,4320
Jambi (Stadt),531857
Mahuvar,9715
Danzhou,932362
Мердж-Аюн,3000
比克拉姆加恩杰,132765
Waldshut-Tiengen,22808
Dingzhou,1200000
Léogâne (gemeente),90000
Mungeli,55756
Kotpad,14914
هشترود,18418
"Allapur, Uttar Pradesh",20725
بورتو سيرانو,6852
Balangir,98238
Jhumpura,5265
恩西纳斯雷亚莱斯,2419
Nepalgańdź,73779
Guged,6686
Bilopillja,16880
Kerakat,13525
Kupiańsk,29595
莫斯特 (白俄羅斯),17400
Río Tercero,46298
Adalaj,11957
Oukraïnka,14163
奧蘭 (薩爾塔省),84036
阳春市,849504
Rishikesh,102138
Heriok,2445
Patacamaya,8414
比利亚罗夫莱多,26583
Pont-Rouge,8723
Mahuvar,9715
بوياركا,35968
Barkhera,9881
Aluni,2297
Tindwari,9544
Abidjan,4707404
Jayezan,1953
Nowshehra,9122
Hariharpur,9257
"Nasrabad, Razavi Khorasan",6835
Avola,31695
Colico,8
Дейер,18454
Haifa,277082
Hà Tiên,39957
Swamibagh,1909
Unzen (stad),48123
Forbesganj,50475
"Anarestan, Jam",4000
Jhansi Railway Settlement,15500
巴鲁阿萨加尔,22075
奇克纳耶卡恩哈尔利,27360
Абдан,6058
Fuenlabrada,197836
Rishikesh,102138
"Kuraishi, Aomori",3363
"Astaneh, Markazi",6969
Pokrovsk (Oekraïne),64895
Shady Cove,2904
Robbio,6161
アビジャン,4707404
Salamanca (stad),213399
Вальдсхут-Тинген,22808
Muni Ki Reti,7879
Valpoi,7913
Рамалла,27092
Huasco,8977
Unquillo,15369
Baliari,11528
Gharyan (stad),187854
Dhanauha,6213
Assandh,22707
Montalto Uffugo,17258
Guotvand,21428
Itaparica (miasto),20641
Лора-дель-Рио,19421
哈比布普尔,9360
Radhakund,5884
"Mul, India",22256
Вашковцы (Вижницкий район),5430
靖江市,684360
Huangshi,2429318
维亚拉,39789
Nepalgunj,73779
Korioukivka,13707
سواهلونتو,59821
宇部市,179000
Villa Carlos Paz,75315
Obra (Indie),175259
Joda,48689
塞塔尼亚,35042
Cauquenes,38522
足助町,9699
Gauribidanur,80673
Lalkuan,6524
Tisra,53547
Siguatepeque,75000
菲沙門德,4450
Awdijiwka,35128
Dhrol,23618
Harij,18388
Léogâne,90000
Kurali,31060
Runiz,5991
Agrestina,24052
Novomyrhorod,11569
Khariar Road,16629
Lasht-e Nesha,10871
Huejuquilla el Alto,7926
Lahrud,2961
"Tartagal, Salta",69696
贝赫阿,20809
纳拉西姆哈拉贾普拉,7441
Maham,18166
Dalkhola,67832
Mayang Imphal,24239
Bawani Khera,17438
Jam Jodhpur,22651
Lapanga,7354
Sertânia,35042
Begumabad Budhana,16248
Golshahr,9966
Odawara,194672
Bhogaon,26799
Nobeoka,128187
Almodóvar del Río,7916
Источно-Сараево,76569
Suzano,285280
塔洛德,17472
Anklesvar INA,16288
ايوانكي,14462
Энергодар,54490
Loyabad,32695
Aizuwakamatsu,122715
河間市,770000
Hagerstown (Maryland),39662
Ukrajinka,14163
Varde,13771
吉劳尔,12108
Ashikaga (Tochigi),149711
Салатига,186087
Ratia (India),37152
Jaspur,50523
Sundar Nagar,30986
"Nobeoka, Miyazaki",128187
Baheri,169500
Sundernagar,30986
阿尔莫多瓦尔德尔里奥,7916
Villa Unión (La Rioja),12263
Lanivtsi,8680
圖馬科,203971
Manglaur,82971
General Carneiro (Paraná),13635
Dengzhou,1500000
Honiara,64609
Sillod,58230
紅軍城 (烏克蘭),64895
萨瓦尔库恩德拉,73695
Masaurhi,241216
Goldasht,22693
تشامغردان,16086
Khamaria,27581
Lamjaotongba,9067
Kōge (Fukuoka),8087
ホーリンゴル市,70000
Maudaha,40003
"Shergarh, Uttar Pradesh",12651
Jharia,81979
ラートゥール,382754
Minneapolis,382578
Szirwan (Iran),82790
Gauri Bazar,6224
Харанд,6613
Касгандж,101241
Wołnowacha,23442
Gwangmyeong,341671
Pugal,6314
Ширван (Иран),82790
Chitose,92323
Rishikesh,102138
Wyschhorod,22933
São Cristóvão do Sul,5093
General Roca (Río Negro),85883
雲仙市,48123
高里普尔,23477
Неджефабад,206114
波克羅夫 (烏克蘭),41374
Niyodogawa,7625
Yonago,149210
Al-Rastan,39834
"Katra, Shahjahanpur",40256
會津若松市,122715
Hasanpur,53340
博里亚维,45861
Sahaspur,22604
Jharia,81979
Carahue,24377
Chitbara Gaon,20211
Karn Prayag,6976
Al-Rastan,39834
Mojen,5526
Калмунай,106780
Bagh-e Bahadoran,8808
Linghai,620000
Anugul,44390
Новомиргород,11569
Tilpat,6377
Penco,46176
Dingzhou,1200000
Sualkuchi,14129
Lyakhavichy,10997
"Jainagar, Bihar",29487
Aalborg,112194
Hariharpur,9257
Kolowr,2380
Montalto Uffugo,17258
Верхнеднепровск,16976
Plessisville,6688
Hebrom,215452
La Manzanilla de La Paz,3623
N’Dali,67379
Lopera,3837
"Sandi, Uttar Pradesh",26007
瑪莉亞埃琳娜,4543
تيروبور,877778
Vijayapura,34866
布爾內斯 (智利),20763
Radechiw,9600
Staré Hobzí,587
Рафах (город),152950
Allapur (Uttar Pradesh),20725
Behea,20809
