http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfEpisodes
Square Pegs (Hong Kong TV series),20
Verbotene Liebe,4664
Ruri no Shima,10
Papà prende moglie,8
Cake (telessérie),13
Gli orsetti volanti,39
Code Quantum,97
Le Superchicche,78
The Middleman (TV series),12
Mosafer (TV series),26
Tracey Takes On...,65
星際之門：SG-1,214
Chaos (serie televisiva),13
Wind at My Back,65
アドベンチャー・タイム,236
Un passo dal cielo,46
Beestenboerderij,25
Opa op zak,26
Tinga Tinga Tales,104
Celebrity: Der Ruhm,3
Timeless (TV series),3
Legion of Super Heroes (animatieserie),26
Une fille à scandales,55
Cannonball (TV series),39
Deal or No Deal (Tunisia),79
Метод Крекера (телесериал),25
Police Call,28
Cristal,246
Papi Ricky,139
Brotherhood (série télévisée),29
30 Rock,138
Código Cooper,38
Mina (TV series),16
Hélène et les Garçons,280
The First Lady (TV series),39
L'Amour en héritage,3
Endgame (TV series),13
Charm School with Ricki Lake,11
Los Trotamúsicos,26
Magic Kid Masuri,496
Dragnet (franchise),52
Life (NBC TV series),32
Doc (serie televisiva 1975),29
Nuts Entertainment,608
メイベリー110番,249
Wallace and Gromit,30
Smash (série de televisão),32
Le ali della vita,4
I gemelli Cramp,52
Uno sceriffo contro tutti,7
Наперекор судьбе (телесериал),140
名車再生!クラシックカー・ディーラーズ,13
Autopsie XXL,18
The Podge and Rodge Show,11
Orphan Black,40
Hélène e i suoi amici,280
Verhekst!,87
Life (telessérie),32
Police Stop!,13
Animal Atlas,234
A tutto reality - Azione!,27
Pattuglia recupero,20
Animal Face-Off,12
Divisi dalla legge,9
Hardball (serie televisiva 1994),9
The Comedians (1971 TV series),81
Tajemniczy Sobotowie,36
Cake Boss,182
Hunter (U.S. TV series),153
Hotel Trubble,39
Family (1976 TV series),86
Gra w ciemno,343
Der unbesiegbare Iron Man,26
Chunja's Happy Events,111
Była sobie Ziemia,26
Bella calamidades,140
The Fanelli Boys,19
Now You See It (U.S. game show),308
Iron Man (TV series),26
قلوب لا تعرف الحب (مسلسل),166
Secrets and Lies (serie de televisión estadounidense),13
Masters of Horror,26
Great British Menu,499
Malibu Shores,10
The Albertans,3
The Magician,21
Melrose Place,226
The Littles,29
係咪小兒科 (中國大陸),26
Genghis Khan (TVB TV series),10
The Carrie Diaries (TV series),26
Marion and Geoff,17
The X Factor (Grecia),86
The Emperor's New School,52
トミカヒーロー レスキューファイアー,51
Hotel Cæsar,2922
Owen Marshall: Counselor at Law,69
Scooby-Doo : Mystères associés,52
ChuckleVision,292
704 Hauser,6
Britain's Best Dish,20
Reunion (serie de televisión),13
Ravenswood (serial telewizyjny),10
آن والأصدقاء,26
Hot Potato (game show),115
Kick Chiapposky - Aspirante stuntman,52
Designing Women,163
Maximiliano y Carlota,50
Rush Hour (Fernsehserie),13
Britain's Best Sitcom,12
Dark Angel (telessérie),43
American Justice,255
Salem's Lot,2
George and Mildred,38
The Storyteller (Serie),9
Passions (série télévisée),2337
Mission: Impossible (série de televisão),171
Aly & AJ: Sister Act,1
The American West,8
Paper Dolls,14
Street Fighter: Assassin's Fist,1
Evelien,8
Doctors (2016 TV series),20
Time Team,280
Leg Work,10
Denny's Sho,13
Iron Chef,14
Kick Buttowski: Suburban Daredevil,52
Texas Ranch House,8
Eva & Adam (TV series),16
Bonkers (série télévisée d'animation),60
Cartoon Planet,146
Słodki biznes,182
Soy tu dueña,142
Russian Roulette (game show),131
Spenser (Fernsehserie),66
Keeping Up Appearances,44
Shark Tank,155
Persone scomparse (serie televisiva),17
Yorkshire Killer,3
La figlia di Elisa – Ritorno a Rivombrosa,16
Sesame Street,4384
Jack of All Trades (TV series),22
快乐一家,25
The Super Hero Squad Show,52
同撈同煲,20
Birra e patatine,80
The Garfield Show,105
The Revenge Files of Alistair Fury,13
"Lilo et Stitch, la série",65
Two Weeks,16
Hasta que la muerte nos separe,81
The Scottish Golf Show,7
Zorro (Philippines TV series),98
Leven met Louie,39
Tutti Frutti (1987 TV series),6
Chrysler Festival,6
HGTV Star,63
Il mio amico Ricky,116
Conviction (2006 TV series),13
Police Woman (televisieserie),91
16 anni e incinta,61
Sanctuary – Wächter der Kreaturen,8
برنامج الدائرة,131
Quatermass II,6
I disastri di Re Artù,26
Sherlock Yack,52
Young Lions,22
Vikings (televisieserie),39
The Black Donnellys,13
Terapie,45
Paula's Best Dishes,40
Tutto Totò,9
乾隆王朝,40
Wiseguy,75
Batman (serial animowany 2004),65
Beauty and the Geek Australia,49
The Bad Girls Club,251
スパイダーライダーズ 〜オラクルの勇者たち〜,52
Rookie Blue,74
Samantha oups!,314
Blue Mountain State,39
You Can’t Do That on Television,144
Uncle Grandpa,108
Ghost Adventures,143
مغامرات سونيك القنفذ,65
Jack's Place,18
Kingswood Country,89
