http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/areaWater
"Ballville Township, Sandusky County, Ohio",1100000.0
Coldstream (Ohio),200000.0
Missouri,2119000000.0
Amsterdam,53560000.0
"Hobson, Montana",0.0
黑格斯敦 (馬里蘭州),30000.0
"Municipio de Perry (condado de Lawrence, Indiana)",103600.0
Contea di Cumberland (Pennsylvania),12431900.0
"Union City Township, Allamakee County, Iowa",51799.8
Ciudad López Mateos,310000.0
Columbus (Indiana),1010000.0
"Bingham Township, Leelanau County, Michigan",40800000.0
"Municipio de Darby (condado de Pickaway, Ohio)",258999.0
تل الكرز (نيو جيرسي),382000.0
"Apple Valley, Utah",0.0
Ellensburg,130000.0
プレスコット郡区 (アイオワ州アダムズ郡),160000.0
"Tullahoma, Tennessee micropolitan area",72519700.0
Flamingo/Lummus,0.0
"Farley, Kentucky",0.0
"Littlefield, Arizona",0.0
"Dayton, Ohio",2201490.0
"Municipio de Bear Lake (condado de Manistee, Míchigan)",3500000.0
"Sumner No. 2 Township, Bremer County, Iowa",25899.9
"Municipio de Conley (condado de Holt, Nebraska)",25899.9
"Estherville Township, Emmet County, Iowa",880596.0
"Municipio de Jackson (condado de Morgan, Indiana)",1087800.0
Gmina Pleasant Valley (hrabstwo Cerro Gordo),20000.0
"Municipio de Colony (condado de Delaware, Iowa)",25899.9
Misuri,2119000000.0
"River Forest Township, Cook County, Illinois",0.0
Overijssel,94000000.0
Goshen (Indiana),932396.0
"Bear Lake Township (Manistee County, Michigan)",3366980.0
"Municipio de Posey (condado de Clay, Indiana)",1838890.0
Agua Dulce (Californie),15000.0
Municipio de Cane Creek (Misuri),70000.0
Menifee,365000.0
Sunriver (Oregón),400000.0
Gmina Lime Creek (hrabstwo Cerro Gordo),233099.0
"Acton Township, Walsh County, North Dakota",1100000.0
"Corwin Springs, Montana",204609.0
"Merry Township, Thurston County, Nebraska",0.0
ブリッジポート (コネチカット州),8800000.0
"Municipio de Yates (condado de McLean, Illinois)",25899.9
Pennsylvania,3208000000.0
"Eugene Township, Vermillion County, Indiana",1061900.0
Buffalo,30800000.0
"West Sullivan, Missouri",0.0
Bingham (Maine),1061900.0
Gmina Ludlow (Iowa),0.0
دوبرى,1400000.0
Andersonville (Georgia),0.0
روزويل (نيومكسيكو),100000.0
Aberdeen (Dakota du Sud),258999.0
"Carr Township, Jackson County, Indiana",1631690.0
"Ford Township, Ford County, Kansas",25899.9
"Slovan, Pennsylvania",0.0
Minneapolis,9100000.0
"Municipio de Jackson (condado de Decatur, Indiana)",51799.8
Austin,17870900.0
Black River Falls,260000.0
"Municipio de Wayne (condado de Tippecanoe, Indiana)",906496.0
尤金 (俄勒岡州),50000.0
"Neibert, West Virginia",46619.8
"Pleasant Valley Township, Cerro Gordo County, Iowa",25899.9
San Francisco (Cebu),6800000.0
Kansas City (Missouri),10567200.0
Luizjana,21455000000.0
"Lancaster Township, Huntington County, Indiana",699297.0
Lebo (Kansas),230000.0
"Goodyears Bar, California",44029.8
"Washington Township, Dearborn County, Indiana",181299.0
"Starr Township, Cloud County, Kansas",181299.0
"Pleasant Township, Butler County, Kansas",103600.0
Cadillac (Michigan),4820000.0
"Washington Township, Brown County, Indiana",6682170.0
Thomaston (Maine),1398590.0
"Cass Township, Sullivan County, Indiana",4325280.0
Desert Center,0.0
ブラックホーク郡区 (アイオワ州ブラックホーク郡),25899.9
Seboyeta (Nuevo México),23309.9
"Saugerties (village), New York",1100000.0
"Callender, California",0.0
"Horton Bay, Michigan",0.0
Millersburg (Indiana),0.0
San Luis (Arizona),25899.9
萊昂鎮區 (堪薩斯州切羅基縣),110000.0
"Franklin, Milwaukee County, Wisconsin",284899.0
"Municipio de Mullally (condado de Harlan, Nebraska)",0.0
Municipio de Iroquois (Indiana),233099.0
水牛城,30820900.0
"Municipio de Shawnee (condado de Bates, Misuri)",155399.0
"Municipio de Elizabeth (condado de Lawrence, Ohio)",776996.0
"Municipio de Payne (condado de Sedgwick, Kansas)",155399.0
"Municipio de Linn (condado de Cedar, Iowa)",70000.0
Sonsorol,0.0
"Jersey Township, Licking County, Ohio",0.0
"Poland Township, Buena Vista County, Iowa",720000.0
"Newcastle Township, Dixon County, Nebraska",4014480.0
"Kansas City, Missouri",10567200.0
"Municipio de New Salem (condado de Pike, Illinois)",0.0
"Elizabeth Township, Lawrence County, Ohio",776996.0
Delaware,1387000000.0
Bingham (Maine),1060000.0
Cumberland County (Pennsylvania),12431900.0
Nebraska,1247000000.0
Vermont,989000000.0
Redmond (Washington),1709390.0
"Pleasant Township, Wabash County, Indiana",1787090.0
Caspar (Californië),0.0
"Carroll Township, Ottawa County, Ohio",6474970.0
Heimdal (Dakota del Norte),0.0
"Charles City, Virginia",100000.0
Setenil de las Bodegas,0.0
"Etna Township, Kosciusko County, Indiana",543898.0
Stagecoach (Nevada),0.0
Ross Corner (Nueva Jersey),7769.96
"Cedar Township, Cherokee County, Iowa",0.0
Boone (Karolina Północna),0.0
Harrington Park,589000.0
"Municipio de Copley (condado de Summit, Ohio)",776996.0
"Posey Township, Rush County, Indiana",51799.8
Yankee Hill (California),5000.0
Fairmount (Indiana),0.0
"Spring Creek Township, Coffey County, Kansas",690000.0
Gwatemala (miasto),0.0
"Saline Township, Ste. Genevieve County, Missouri",1036000.0
"Municipio de Ludlow (condado de Allamakee, Iowa)",0.0
Alameda (Californie),31983000.0
Bartow (Virginia Occidental),0.0
"Marcus Township, Cherokee County, Iowa",0.0
Vejer de la Frontera,0.0
Comté de Petroleum,49209800.0
米納勒爾鎮區 (堪薩斯州切羅基縣),129499.0
Kegalle (district),8000000.0
Trion,30000.0
Hawái,11672000000.0
"Ash Grove Township, Iroquois County, Illinois",155399.0
Кливленд,12354200.0
Distrito de Matale,41000000.0
Camanche Township,8184360.0
"Municipio de Aid (condado de Lawrence, Ohio)",0.0
Lindsay (Nebraska),0.0
"Ponderosa, California",2589.99
Nuwara Eliya (Distrikt),35000000.0
"Meadowbrook, California",59569.7
Quantico (Virgínia),0.0
"Forrest Township, Livingston County, Illinois",0.0
Advance (Michigan),70000.0
Vernon Center (Nueva Jersey),46619.8
كولومبوس (إنديانا),1010100.0
"Falls Township, Cerro Gordo County, Iowa",0.0
"Municipio de Falls (condado de Cerro Gordo, Iowa)",0.0
"Culleoka, Texas",0.0
"Municipio de Washington (condado de Appanoose, Iowa)",180000.0
"Municipio de Pleasant Valley (condado de Fayette, Iowa)",103600.0
منيابولس,9064960.0
Mina (Nevada),0.0
Creston (Iowa),155399.0
"Cass Township, Cedar County, Iowa",2149690.0
"Soldier Township, Jackson County, Kansas",181299.0
"Barrhill, New Zealand",5000000.0
كارترزفيل,400000.0
查爾科鎮,2760000.0
North Brookfield,1812990.0
剑桥 (马萨诸塞州),1812990.0
"Pembine (CDP), Wisconsin",2589.99
Municipio de Adler (Dakota del Norte),258999.0
"Municipio de Washington (condado de Cass, Indiana)",466198.0
"Municipio de Chester (condado de Wells, Indiana)",440298.0
"Breckenridge Township, Caldwell County, Missouri",100000.0
Гамильтон (Онтарио),21000000.0
田纳西州,2400000000.0
"Central Adams, North Dakota",50000.0
Mundys Corner,0.0
Colorado Springs,900000.0
"Municipio de Vermilion (condado de Erie, Ohio)",6000000.0
ピモーサ郡区 (アイオワ州カス郡),10000.0
Power (Montana),0.0
"Indianola, Humboldt County, California",0.0
Kandy (district),23000000.0
コロンボ県,23000000.0
Mulkeytown,2589.99
"Daphnedale Park, California",5179.98
Alexander Township (Ohio),800000.0
"Municipio de Hanna (condado de LaPorte, Indiana)",336698.0
Arenas Valley (Nuevo México),0.0
Dutch Flat,0.0
"Waterloo Township, Fayette County, Indiana",0.0
"Lime Lake, New York",700000.0
Wheatland (Montana),1500000.0
"Woxall, Pennsylvania",0.0
شول كريك,766636.0
"Stewartville, Coosa County, Alabama",336698.0
Astoria (Oregon),10230500.0
"Ray, Alabama",116549.0
"Lyon Township, Cloud County, Kansas",20000.0
"Carrollton Township, Carroll County, Missouri",181299.0
Davenport (Iowa),5516670.0
Ķegums,2560000.0
"Black Township, Posey County, Indiana",4960000.0
Hagerstown (Indiana),0.0
"Municipio de Cass (condado de Hancock, Ohio)",0.0
哥伦布 (印第安纳州),1010100.0
"Spring Valley Lake, California",1460000.0
"Municipio de Springbrook (condado de Sheridan, Kansas)",25899.9
Alabama,4338000000.0
Limburgo (Paesi Bassi),56000000.0
Contea di Boyd (Kentucky),5697970.0
Dubai International City,2071990.0
松索羅爾,0.0
"Municipio de Delaware (condado de Defiance, Ohio)",1200000.0
Beecher Falls,124319.0
"Municipio de Washington (condado de Morgan, Indiana)",3910880.0
Питтсбург,7251970.0
Ithaca (Nova Iorque),1600000.0
"Republican Township, Clay County, Kansas",10411800.0
جينيسيو (نيويورك),3200000.0
Municipio de Clay Center,1450390.0
"Municipio de Glidden (condado de Carroll, Iowa)",100000.0
"Greer Township, Warrick County, Indiana",958296.0
"Municipio de Otterville (condado de Cooper, Misuri)",20000.0
Salas de los Infantes,0.0
New Jersey,3544040000.0
"Municipio de Arcadia (condado de Carroll, Iowa)",25899.9
Deer Island (Oregón),0.0
Bridgeport (Connecticut),8805960.0
"Municipio de Cass (condado de Cass, Iowa)",50000.0
Illinois,5981000000.0
Gmina Grand Meadow (hrabstwo Cherokee),70000.0
Municipio de Cane Hill (Arkansas),258999.0
"Pueblo, San Juan, Puerto Rico",0.0
"Jackson Township, Cass County, Indiana",50000.0
Alamo Heights,0.0
"Solon Township, Leelanau County, Michigan",8028960.0
"South Van Horn, Alaska",1240000.0
