http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
アソティン郡 (ワシントン州),1709356848
Farsund,245158492
Sør-Aurdal,1027315197
Contea di Alpena,1496825735
"Нассо (округ, Нью-Йорк)",742105144
Hrabstwo Boone (Iowa),1491501805
奥菲尤尔,909289398
"Baker County, Oregon",7678325345
Hrabstwo Inverness,3832097026
Hrabstwo Barry (Michigan),1397571283
ベイラー郡 (テキサス州),2238332870
Meløy,791920946
Аскёй,90114227
Sola (miasto),70023625
سكيدسمو,73783145
Vennesla,346634995
Kongsvinger,920057911
Oppdal,2177238453
Ås,98186353
Volda,542214106
Condado de Santa Cruz (Califórnia),1208448941
レンフルー郡,7530883415
Karasjok,5269269277
Бака (округ),6365109208
Karasjok,5391430716
Colorado,269630799071
Meldal,562944141
Øvre Eiker,429447898
"Бент (округ, Колорадо)",3993266989
Røros,1804488530
Tennessee,105463607026
Ваксдал,698827997
Berks County,2274605661
Condado de Bent,3917776450
Гранвин,196810487
Rælingen,56245464
Vinje,2728155584
因德勒于,334721057
Vadsø,1215418894
凱于圖凱努,8764286492
ハンメルフェスト,846406408
Appanoose County,1298481033
Condado de Brevard,2759230327
Comté de Franklin (Tennessee),1489752574
Selje,217192526
مقاطعة أورانج (كاليفورنيا),1996749215
Leksvik,384290997
Xian de Pingtan,352787126
مقاطعة وايت (جورجيا),617476317
مقاطعة كيوا (كانساس),1849850676
Albany County (Wyoming),10620424621
Aurskog-Høland,883210320
Gamvik,1325665784
مقاطعة باي (ميشيغان),1149170720
バークレー郡 (サウスカロライナ州),2891746241
Condado de Hamilton (Kansas),2585018781
Lawrence County (Indiana),1140133097
Condado de Morris (Kansas),1733061344
"Archuleta County, Colorado",3608005821
Skaun,220485804
Comté d'Osborne,2267676290
Tokke,892066695
Bedford County (Tennessee),1215861976
Kvalsund,1723663472
Lardal,261951508
Karmøy,227720873
Херёй (Нурланн),64149075
Condado de Allegany (Maryland),1044374015
Condado de Bosque,2618221902
Allen County (Ohio),1047845027
Nes (Buskerud),769009238
Sandøy,19512383
Condado de Ottawa (Ohio),630966916
"Inverness County, Nova Scotia",3811766727
Aurland,1436785521
"Беркшир (округ, Массачусетс)",2509406455
Condado de Botetourt,1402742563
Hrabstwo Autauga,1493891746
Verdal,1439797031
Коломбо (округ),644081086
Tromsø,2559890692
Comté de Berkeley (Virginie-Occidentale),838134666
奧德雷恩縣 (密蘇里州),1861492807
Hrabstwo Lane (Kansas),1782365003
Алта,3744549686
Barber County,2907555682
Boone County (Indiana),1071330473
Condado de Bibb (Georgia),634662037
Comté de Hamilton (Kansas),2696708995
Меланн,84619089
Bath County (Virginia),1319240665
Contea di Bent,3946839153
Jondal,224940191
Nuovo Messico,325052230187
Contea di De Baca,5958902192
Solund,221934582
مقاطعة آدمز (أوهايو),1473894486
Hrabstwo Lawrence (Pensylwania),907167557
Condado de Hettinger,3017291377
"Digby County, Nova Scotia",2438699892
Contea di Yolo,2505696299
Condado de Barton (Kansas),2288201739
Lødingen,505184175
Hrabstwo Carteret,1370112784
Adams County (Ohio),1555906295
Comté de Barrow,405407403
Ullensvang,1310400376
Comté de Borden,2386971480
阿格德內斯,296028728
Hrabstwo Alexander (Karolina Północna),659072031
Ashe County,1107095880
曼达尔,205261707
"Бланко (округ, Техас)",1882085677
Kvam,566264626
Эссекс (Онтарио),1626157750
Comté de Beaver (Pennsylvanie),1119638607
ダグラス郡 (カンザス州),1175988660
فورديه (النرويج),566361708
布萊克福德縣 (印地安納州),414112945
Condado de Benson,3521308019
Askim,65481162
"Scott County, Kansas",1767152511
Comté de Bleckley,538851409
Condado de Barren,1217737404
Flå,670027027
Condado de Amador,1528379425
第開特縣 (堪薩斯州),2212944894
北奧達爾,485140766
Balsfjord (Kommune),1474453310
Meløy,772762689
Хитра,676526954
Cowley County,2977210949
Songdalen,201416229
"Hodgeman County, Kansas",2242437805
Ашим,65948670
莫爾塞爾夫,3237039391
Contea di Johnson (Kansas),1180288304
镇雄县,3930975492
Comté de Bennington,1668100397
مقاطعة بيرناليلو (نيومكسيكو),2984036367
مقاطعة سكوت (كانساس),1858227247
亞當斯縣 (俄亥俄州),1489554963
"Sherman County, Kansas",2727343426
Sirdal,1333944140
Flå,659953816
Ringerike,1476954474
"Бофорт (округ, Северная Каролина)",2110250325
مقاطعة والاس (كانساس),2323849480
Lunner,268107650
Sørreisa (gemeente),346266740
韋爾達爾,1514622712
Comté de Washington (Kansas),2299411769
Тёнсберг,102996517
Contea di Jasper (Indiana),1406887244
Tana (Noruega),3993903390
"Барнуэлл (округ, Южная Каролина)",1444292308
拉德島,103557241
Selje,217468960
Нурдал,916654343
Distrito de Mullaitivu,2347758678
Fauske,1149435701
Eidsberg,229228323
Sør-Aurdal,1094119016
Kvitsøy,6362433
Hrabstwo Brazoria,3670279920
Хемседал,676527659
Klepp,98373174
Barrow County,430997649
Volusia County,2812759594
菲迪厄,8708588
Aurland,1370928200
Condado de Osborne,2229603670
Flekkefjord,458025892
Parafia Jefferson,747181686
Arkansas,139348762760
Beltrami County,6455910914
فيرمونت,25250847073
"Crawford County, Kansas",1497403502
"Belmont County, Ohio",1311670642
ヴォス,1784052770
Froland (gemeente),589768006
Brantley County,1138937743
Condado de Aurora,1783276081
"Де-Бака (округ, Нью-Мексико)",6185912937
Årdal,969390650
"Cowley County, Kansas",2867765139
Condado de Jewell,2393873097
Hrabstwo Dufferin,1456011660
Condado de Big Horn (Montana),13400826432
ベンヒル郡 (ジョージア州),657230008
Vanylven,356344689
مقاطعة بون (إلينوي),702651542
Dufferin County,1443396916
Condado de Beckham,2288040527
Ski (Akershus),162107281
許勒斯塔,257699958
Colchester County,3732630828
北艾于達爾,855992318
Montana,393952889810
Фрогн,82675028
Sandøy,21233298
Flatanger,434875800
Fræna,379062096
ベッカー郡 (ミネソタ州),3248748179
Condado de Haliburton,4096706377
Alvdal,906202791
Bremanger,813550431
Hrabstwo Bartholomew,1097769026
"Бейкер (округ, Джорджия)",844129115
Hrabstwo Bay (Michigan),1196363769
Lavangen,283481740
Distretto di Gampaha,1302214769
ノックス郡 (オハイオ州),1300260291
Condado de Osage (Kansas),1872332642
Hrabstwo Aroostook,16899017318
Aitkin County,4565150592
مقاطعة جاكسون (كانساس),1706600534
"Greenwood County, Kansas",2873372558
弗雷納 (挪威),366770987
普瓦斯基縣 (印地安納州),1166451262
Ben Hill County,621277711
Sørum,208643189
布羅德沃特縣 (蒙大拿州),3063299140
"Androscoggin County, Maine",1231936638
Фёрде (Норвегия),536310981
Condado de Bergen,629396072
Malvik,164635580
Bleckley County,573446942
آوس,96521137
亞當斯縣 (威斯康辛州),1696364147
アダムズ郡 (ワシントン州),5085884144
Condado de Morton (Kansas),1971904251
مقاطعة بيغ هورن (وايومنغ),8504798386
Andøy,627575052
Comté de Bristol (Massachusetts),1430173096
Barbour County (West Virginia),892444536
埃爾斯沃思縣 (堪薩斯州),1807620129
Contea di Boone (Illinois),701157412
Audubon County,1095956186
Eigersund,389054892
