http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
Universidade Academia de Humanismo Cristão,4
Accademia di Architettura di Mendrisio,600
斯德哥尔摩经济学院,1650
Freiberg University of Mining and Technology,4927
United World College–USA,54
Sport-Universität Peking,14000
聖名大學 (奧克蘭),1353
The Science Academy of South Texas,789
コレージュ＝リセ・アンペール,1186
哥伦比亚大学,27942
Universiteit van Nordland,5800
济州大学,53565
John Stark Regional High School,725
Penn State Worthington Scranton,1400
Baltic Film and Media School,430
Bluevale Collegiate Institute,1250
梨花女子大学校,19503
Universidad Metropolitana de Ciencias de la Educación,6257
Zurich University of Applied Sciences,15334
莱里达大学,9650
St. Mary's Ryken High School,700
Heywood Community High School,216
Mid Valley School District,1520
Flagler College – Tallahassee Campus,500
جامعة كولومبيا,2014
Tomáš-Baťa-Universität in Zlín,10300
Wittenborg University,400
جامعة فرايبيرغ التكنولوجية,4927
Sir Francis Drake High School,1030
École supérieure de musique et de théâtre Felix Mendelssohn Bartholdy de Leipzig,813
Institut d'administration des entreprises de Paris,1650
Rowlett High School,2621
Stanford University,15877
Haybridge High School,1276
International High School of San Francisco,386
St. John's Diocesan School for Girls,500
Technische Universität Clausthal,4
Sayre Area School District,1225
Hanford Joint Union High School District,1462
Universidad de tecnología de Mauricio,4500
"Escuela Secundaria Herbert Hoover (Glendale, California)",2097
Донбасский государственный технический университет,10000
Dover Grammar School for Boys,718
Orlando Christian Prep,400
National Centre for Distance Education,120000
"Royal Grammar School, Guildford",900
Universidad Nacional de San Antonio Abad del Cusco,14828
Sulphur High School (Louisiana),2025
Nationale Universität Krywyj Rih,20000
Central Bucks High School South,1800
The American College of Financial Services,30000
Словацкий технический университет в Братиславе,18375
Immanuel Christian School (Winnipeg),200
St. Francis Xavier High School (Edmonton),1200
Universität für Bodenkultur Wien,12000
Northumberland Regional High School,956
Universität L’Aquila,21517
Scholars Online,158
Three Lakes High School,65
Ravenscroft School,1225
Université technique slovaque,18375
Misr Universität für Wissenschaft und Technologie,17000
EM Strasbourg Business School,2600
Universidad Politécnica de Madrid,35833
Arizona State University,13750
Hilo High School,1234
Celal Bayar University,49408
Tamil Nadu Physical Education and Sports University,7500
"Jack M. Barrack Hebrew Academy (Bryn Mawr, Pennsylvania)",85
Бецалель (академия),2116
Konstfack,585
جامعة بارثينوبي في نابولي,15000
جامعة تونس المنار,45000
Chichester High School For Boys,1240
Anhui Jianzhu University,16000
Arvin High School,2458
Hemet High School,2471
Университет Дамаска,210929
Griffith High School (Indiana),819
南加州大学古尔德法学院,604
American International School – Riyadh,1600
Aalborg University Copenhagen,2300
Universität Wageningen,10380
Universidad Bolivariana de Venezuela,180000
Université de Calabre,35000
Fultondale High School,637
İnönü Üniversitesi,41000
Britton-Macon Area School District,500
台中美國學校,180
Whittier Christian High School,650
"University of Technology, Mauritius",4500
Boonsboro High School,990
George Washington Carver Center for Arts and Technology,800
Seoul Foreign School,1500
Harbin Normal University,32000
Lisle High School,543
Hamilton High School (New Jersey),1318
East Kentwood High School,1884
Hanover Public School District,1630
Rye College,693
Science Park High School (New Jersey),800
Agricultural Cooperative College,250
Университет Софии (Токио),11986
The Hundred of Hoo Academy,1757
Bergen County Academies,1060
Westminster Seminary California,155
Boonshoft School of Medicine,430
Cypress College,16032
Northcentral Technical College,2022
Papua New Guinea University of Technology,3000
Larrabee Elementary School,195
Wanstead High School,1532
"Evangelical Christian School (Fort Myers, Florida)",645
Erasmus University Rotterdam,26212
Winter Springs High School,2000
Kwantlen Park Secondary School,1500
"West Visayas State University, Janiuay",2856
UWC-USA,228
Университет штата Аризона,11277
"Legacy High School (Broomfield, Colorado)",2182
Corvinus University of Budapest,14500
Culver High School,212
Gilbert Classical Academy,528
Universidade de Valhadolide,31780
"Madison High School (Middletown, Ohio)",750
جامعة ريدجو كالابريا المتوسطية,10
جامعة ديوستو,7755
Alexander-von-Humboldt-Gymnasium Neuss,950
George Mason-universiteit,33917
Eureka High School (Illinois),504
Université de Beni Suef,62321
Central University of Rajasthan,1700
Novato High School,1380
Fleming College,6000
Universidade de Ciências Aplicadas de Mainz,4805
エコールノルマル音楽院,1100
Universität Chungbuk,18334
ハンブルク大学,42106
Oswego High School (Illinois),2364
Eureka High School (Missouri),1922
Paradigm High School,574
布拉迪斯拉發夸美紐斯大學,26624
Epic Bible College,312
Stephen Perse Foundation,800
Burgettstown Area School District,1415
IE Business School,5600
"Government College of Engineering and Technology, Jammu",819
Monarch High School (Colorado),1499
City View Charter School,149
UC Davis College of Biological Sciences,5764
武漢体育学院,12000
Universidade Nacional de Mar del Plata,23127
Mid Valley School District,1706
Iceland Academy of the Arts,452
Armand Hammer United World College of the American West,46
University of Nordland,5800
"St Paul's High School, Bessbrook",1505
American School in Japan,1520
"Southwestern High School (Hanover, Indiana)",394
St. Francis' College,3000
"Jawaharlal Nehru University, Delhi",8309
Pensacola State College,36000
College Inżynierii Afeka,2600
High Point High School,2162
Ozark Adventist Academy,119
Edison Preparatory School,1247
"Bishop Ready High School (Columbus, Ohio)",425
Westböhmische Universität in Pilsen,18151
Banbury Academy,985
Duborg-skolen,537
Findlay High School,2171
"Eastside High School (Paterson, New Jersey)",1738
Durham Johnston Comprehensive School,1500
The Gifted Students' School-Iraq,56
Utrecht University School of Economics,1008
École nationale supérieure d'ingénieurs de constructions aéronautiques,500
Union Grove High School,1500
International School of Zanzibar,200
Clover Hill High School,1896
Winchester High School (Massachusetts),1200
Shorecrest Preparatory School,975
Trask River High School,72
National University of Saint Augustine,27300
Tufts University School of Medicine,826
Beachwood City Schools,1496
Norwin School District,5197
Billingham Campus School and Arts College,850
Hong Kong International School,2640
Bob Jones High School,2100
Institut d'optique Graduate School,241
Woodhaven-Brownstown School District,5327
德克萨斯大学法学院,1031
"Sandra Day O'Connor High School (Helotes, Texas)",3
Indian Institute of Management Indore,1050
Universidad de Kiev,20000
Haywood Early College High School,150
Morris Community High School,1047
Hochschule für Technik Rapperswil,1188
Flagler Palm Coast High School,2379
Universidade de Malta,11342
Uniwersytet Technologiczno-Humanistyczny im. Kazimierza Pułaskiego w Radomiu,8125
Kenmore High School,696
Westminster School (Connecticut),390
École supérieure de commerce Carlos Pellegrini,2500
"St Leonard's Catholic School, Durham",1376
William Penn University,1550
Williamson Senior High School,424
The Highland School,11
Munford High School,1310
Uniwersytet w Cagliari,31102
Blessed William Howard Catholic School,1084
Technische Universiteit Liberec,9000
Académie de Soro,450
Université KIMEP,2737
Universidad de Rhode Island,16613
Regis College (Massachusetts),1999
Huonville High School,450
Shenfield High School,1500
Andrew Hill High School,2173
Pine Eagle Charter School,188
University of Wisconsin–Manitowoc,640
Universidad de Tamkang,27491
New Heys Comprehensive School,817
Worcester Sixth Form College,1569
Harris Academy,1300
جامعة كراتشي,95000
Université de Busitema,1500
Universidade Carlos III de Madrid,18676
Newport Harbor High School,2370
克里特理工大学,3443
Betty Shabazz International Charter School,654
University of Chieti-Pescara,30000
Nationale Bergbauuniversität der Ukraine,16000
"Good Shepherd Convent, Chennai",1000
Cushing Academy,400
Clydebank High School,1500
Merritt College,6000
St. Pius X High School (Houston),692
East Aurora High School (New York),716
St. Francis College,2749
伍德罗·威尔逊高中,1950
Texas A&M University–Texarkana,1865
Montcalm High School,350
Eastern Montgomery High School,309
Noosa District State High School,524
Columbia University,2014
Playa Ancha University of Educational Sciences,10755
Universidade de Princeton,8088
Pateros High School,302
Universiteit Daugavpils,4200
Backwell School,1706
Pierre Elliott Trudeau High School,1784
Kangwon National University,38264
كلية الحرس السلطاني العماني التقنية,291
Emma Willard School,359
St Andrews Catholic College,1650
Riseholme College,757
Boyden–Hull High School,178
Nuova Università di Lisbona,19500
Oak Forest High School,1524
Blue Mountain Alternative High School,32
Florida Gulf Coast University,14492
張祝珊英文中學,900
Crown College (Minnesota),1320
Papieski Uniwersytet Katolicki w Peru,17512
Ryukoku University,20200
Sylvan Hills High School,870
North London Collegiate School,1066
Krannert School of Management,3327
中国人民大学附属中学,4500
ウズベキスタン国立大学,10000
"Heritage High School (Saginaw, Michigan)",1565
I-Shou University,17500
Universidad de Karachi,95000
"St John's School, Leatherhead",660
"St John's School, Billericay",434
Kunming International Academy,78
Tottenville High School,3875
École navale,1500
Hodges University,2180
Georgetown Day School,1075
University of La Réunion,12000
Douglass Residential College,2500
Bell County High School,796
Катанийский университет,66235
Texas A&M University System,143000
High Arcal School,1213
Royal Blind School,71
Chafyn Grove School,270
"St Richard Gwyn Catholic High School, Flint",950
史丹佛大學,15877
Pakenham Secondary College,1183
Boricua College,1200
"La Salle High School (Milwaukie, Oregon)",705
Brearley School,706
Grand Saline Independent School District,1200
"International College of Management, Sydney",1200
Hessle High School,1200
Dixie State University,8503
Université préfectorale de Hyōgo,6158
Nantyr Shores Secondary School,1357
جامعة صحار,6318
IE商学院,5600
Archbishop Temple School,760
Universität Bremen,20000
Nakasuk School,300
Coggin College of Business,500
New Kensington–Arnold School District,2104
Isfahan University of Medical Sciences,12000
Universität Tor Vergata,44000
University of Naples Federico II,78324
River School,141
"York House School, Redheath",274
Wycliffe Christian School,499
Napoleon High School (Michigan),426
Northside Health Careers High School,853
جامعة شالمر للتكنولوجيا,11000
Amador High School,760
Eleanor Roosevelt High School (Maryland),2445
Grauer School,150
Arizona State University,3701
St. Michael's Institution,2000
江原大学校,38264
Central Dauphin East High School,1357
Université de la Réunion,12000
Korah Collegiate & Vocational School,940
United World College–USA,46
Mayo School of Health Sciences,1725
Dwight-Englewood School,872
Sanskaar Valley School,6000
Grombalia Secondary School,2518
Universität Aveiro,12584
Université catholique de l'Ouest,12000
Cordon bleu (Kochschule),20000
Rasmussen College,13600
ボストン音楽院,750
Республиканский университет (Уругвай),80000
Collège Jean de la Mennais,1450
Geneva Medical College,596
Smith-Cotton High School,982
Doss High School,978
威斯康辛大学法学院,820
Stradbroke High School,320
Charlestown High School,959
Friendly High School,1034
Louise-Schroeder-Gymnasium,1000
Weydon School,1120
Academy of Art University,15212
Universidad de Dalarna,16000
Universität Banja Luka,17000
Institut d'études politiques de Toulouse,1738
North Carolina Central University,9600
Cambridge High School (Illinois),154
Illinois Valley Community College,6363
Country Christian School,275
Pope John XXIII Central Catholic High School,91
Townsend Harris High School,1108
Academia de Belas-Artes de Viena,1268
Geneva High School (Ohio),800
جامعة ديبونيجورو,38503
Technische Universiteit Boedapest,21171
"Aga Khan School, Dhaka",1222
"Pacific High School (Port Orford, Oregon)",86
Universidad Nacional de San Antonio Abad del Cusco,14828
High School for Recording Arts,200
William H. Bowen School of Law,338
American School Foundation of Monterrey,2315
Brethren Christian Junior/Senior High School,350
アンカラ大学,42830
Montanuniversität Leoben,3800
Cherry Hill High School West,1462
Uniwersytet Andyjski (Chile),8000
Middletown High School (California),496
Flushing High School,3000
Thomas Jefferson School of Law,650
Medical University of Lublin,6500
Louis E. Dieruff High School,1783
Roundwood Park School,1200
Sir Jonathan North Community College,1200
Medizinische und Pharmazeutische Universität Târgu Mureș,4000
Ware County High School,1750
Catholic High School of Pointe Coupee,305
Sawyers Hall College,517
Universidad del Algarve,9095
Hampton Roads Academy,653
高等科学技術学院,1500
Hansung Science High School,365
جامعة جبل سانت فنسنت,4220
"Bandaranayake College, Gampaha",5000
西門菲莎大學,34990
Facultad de Negocios Terry,3346
جامعة ولاية آيوا,36660
Bismarck High School,1317
"Northwestern High School (Rock Hill, South Carolina)",1791
Saba University School of Medicine,500
Massachusetts Institute of Technology,11319
Drexel University,26359
Universidade Federal de Santa Maria,26851
"St. Joseph High School (Kenosha, Wisconsin)",300
"Jack M. Barrack Hebrew Academy (Bryn Mawr, Pennsylvania)",317
Faculté de Droit de King's College London,1920
