http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
Casablanca (Cile),22235
"Senan, Iran",1891
列寧區 (塞瓦斯托波爾),109164
Пинья (Италия),984
ستنبريدغ (بيدفوردشير),699
Veneto,4361431
Санкт-Мартин-ан-дер-Раб,2040
Тямпасак (провинция),562313
Steinfeld (Broderstorf),595
Lay (Loira),604
埃科尔河畔苏瓦西,1527
Le Plessis-Placy,277
Aappilattoq (Kujalleq),125
Mołtowo,158
Le Plessis-l'Évêque,225
Orville (Indre),111
Saint-Martin-des-Champs (Yvelines),312
Weißkirchen an der Traun,2775
Węsiory,728
Dommartin (Somme),411
Dommartin-le-Franc,211
Brzeziny (powiat radzyński),131
"Toussaint, Seine-Maritime",767
Saint-Cyprien (Loire),2606
Soisy-sur-École,1464
Santa Maria degli Angeli (Assisi),6929
Florești-Stoenești,9007
Municipio de Millcreek (Indiana),1312
La Celle-sur-Morin,1170
Saint-Saturnin-du-Bois,758
Blain,8369
Nakhon Sawan,112854
Wydminy,2316
Alahalli,7785
Berndorf (Renânia-Palatinado),541
Steinfeld (Schleswig),729
Syrië,18480790
"Municipio de Pleasant (condado de Johnson, Indiana)",51319
Мерло (Буэнос-Айрес),247088
Horka (Saksen),1910
"Raz, Ardabil",327
ノイエンキルヒェン (アルテス・ラント),867
Dommartin (Doubs),718
"Locksley, Victoria",21
Dragomirești (Vaslui),4651
Уордер (город),20646
Oru Parish,973
卡拉布里亚大区,2056039
Ayn (Saboya),353
Saint-Maximin (Isère),614
Celle-Guenand,409
Saint-Gratien (Somme),371
Sébastopol,403152
Saint-Maximin (Oise),2973
زعفران سفلي (مقاطعة إسلام آباد غرب),38
圣勒代瑟朗 (瓦兹省),4263
"Lenin Raion, Sevastopol",111485
Lapeyrouse (Puy-de-Dôme),548
Sinagra,3015
Bevern (Holstein),519
أوفرايسل,1158109
"Paska, Germany",119
Fara Novarese,2225
Breitscheid (Mayence-Bingen),158
拉坎帕纳,5486
Dompierre-sur-Besbre,2964
Gornyj ulus,11981
Distrito de Yura,16954
Haifa,296370
Biedkowo,177
Fournes-Cabardès,68
"Tales, Castellón",788
La Celle (Cher),342
Ле-Ме (Альпы Верхнего Прованса),4063
Brando (Korsika),1547
Saint-Brice-sur-Vienne,1551
Drage (Steinburg),245
Lagny,505
Soisy-sur-École,1468
帕卡區,1453
Rajnagar,11360
Akbarabad-e Bahari,108
Organisation of Islamic Cooperation,1717032672
"Krasnogorsk, Uzbekistan",18896
Samtgemeinde Bevern,6901
Бискупице (Мехувский повят),433
La Celle-Dunoise,622
Requena de Campos,39
Boissy-le-Bois,205
Selva di Progno,1049
Saint-Sauveur-en-Diois,63
"Kingstown, New South Wales",132
La Villedieu (Lozère),58
Horka I,376
"Janów, Turek County",230
Dompierre-sur-Authie,406
"Neuenkirchen, Schleswig-Holstein",928
Lahontan,503
Saint-Sauveur-en-Puisaye,1014
Помье (Эна),698
Schönwald (Brandeburgo),1179
Saint-Sauveur-Gouvernet,211
Horka I,405
"Valin, Iran",101
Region Południowy (Rumunia),3231867
Les Angles (Altos Pirenéus),111
Soto de la Vega,1761
Les Angles (Gard),8285
Lummus Park Historic District,3134
班乃岛,4852677
Saint-Saturnin-du-Bois,833
Санкт-Мартин-бай-Лофер,1044
"Alidad, Khuzestan",94
波米耶尔拉普拉塞特 (伊泽尔省),535
Schönwald (Brandenburg),1346
Le Plessis-Lastelle,266
Яновский (концентрационный лагерь),93950
Limbach (Baden-Württemberg),4384
迪瓦地区圣索弗 (德龙省),57
Spital am Semmering,1533
Salim Sarai,87
Berge (Basse-Saxe),4263
Dommartin (Doubs),621
Henshaw,772
Dommartin-lès-Vallois,55
"Pogórze, Pomeranian Voivodeship",1075
Plouhinec (Morbihan),4277
Landser,1500
ファーラ・ジェーラ・ダッダ,7123
Fara Vicentino,3950
Campana (Alta Córcega),23
Mermet,42
Al Khums,188811
Siria,17250195
Huby-Saint-Leu,910
Dompierre-sur-Authie,436
Bonneuil (Charente),288
Panay,4427083
Achacachi,74751
Barani (département),54754
Nußdorf ob der Traisen,1695
Plaisance (Aveyron),239
Saint-Sauveur (Gironde),1226
Orville (Indre),133
特拉特纳赫河畔陶夫基兴,2314
Gournay-en-Bray,7010
"Bonpland, Corrientes",1109
Davari-ye Pain,103
"Porta, Pyrénées-Orientales",126
"Hardman, Oregon",18
Saint-Sauveur-de-Meilhan,241
Lignerolles (Eure),259
ザムトゲマインデ・ベーヴェルン,6196
定州市 (保定市),1196732
"Ayr, Iran",181
Jussy (Mozela),474
"L'Isle-Adam, Val-d'Oise",13041
Grandfontaine-sur-Creuse,78
"Liebenau, Upper Austria",2053
"Sherbourne, Warwickshire",175
"Grzybowo, West Pomeranian Voivodeship",602
Ondřejov (powiat Pelhřimov),139
Dompierre-sur-Mont,251
Montagny-sur-Grosne,90
Volsky District,24497
Dommartin (Nièvre),215
Zano,1387
"Akbarabad, Aqqala",156
Montagny-lès-Seurre,114
Stod (district de Plzeň-Sud),3605
Saint-Cyprien (Corrèze),361
伊莱尔河畔基尔希多夫,3331
Épinay (Eure),299
Weißkirchen an der Traun,3156
Gournay-le-Guérin,160
الو (دابوي الجنوبي),436
Bassa (Kogi),140766
Němčice (okres Kroměříž),405
Distrito de Mala,28020
Montastruc-la-Conseillère,3239
Mikulovice (Jeseník District),2548
Piombino Dese,8339
阿伊加尔德维利亚里诺,45
江宁区,721131
Martell,875
Pustkowo (powiat Gryficki),124
Janowska (camp de concentration),101043
Heiligenkreuz im Lafnitztal,1130
布兰 (大西洋卢瓦尔省布兰县),9565
米納勒爾鎮區 (堪薩斯州切羅基縣),282
"Pleasant Township, Clark County, Ohio",3356
Conflans-sur-Loing,330
Les Angles (Pirenei Orientali),546
Roznov,9134
Snowville (Virginia),145
Luc-la-Primaube,5677
Ribera d'Ondara,449
Saint-Brice-sur-Vienne,1701
Beauregard (Lot),234
Kitahiroshima,55023
"Akbarabad, Sarpol-e Zahab",47
Casaleggio Novara,820
Sáenz Peña (Buenos Aires),11644
Quincy-Voisins,5047
Saint-Saturnin (Puy-de-Dôme),994
Janów (powiat warszawski zachodni),395
Oliva de Mérida,2061
Dommartin-la-Montagne,47
Saint-Cyprien (Pyrénées-Orientales),10149
Alto (Italia),106
Oberdorf im Burgenland,1080
Gournay-Loizé,622
"Akbarabad, Khusf",570
Sinagra,2888
Saint-Saturnin (Cantal),219
Vigneux-de-Bretagne,5202
Roșiori (Bacău),2249
"Suri, Birbhum",76620
Schönwald (Brandenburgia),1196
Svoboda nad Úpou,2063
Breitenstein (Harz),487
Ashington,28103
ファーラ・ノヴァレーゼ,2161
Březnice u Bechyně,194
Grunwald (Grunwald),828
冈镇 (吉伦特省),179
Санкт-Мартин-ам-Вёльмисберг,953
Saix (Vienne),226
"Municipio de Waltham (condado de LaSalle, Illinois)",474
Dompierre-sur-Helpe,983
Rzeczyca (Świebodzin),472
Боннёй-ан-Франс,810
Abidżan,4866472
Saint-Saturnin (Sarthe),2137
Banie,1893
Saint-Cyprien (Lot),291
Saint-Maximin (Gard),639
Kitahiroshima,63882
"Balzac, Charente",1418
佩尔勒 (卢瓦尔省),2317
Dompierre-aux-Bois,47
Lay (Loire),624
"Municipio de Pleasant (condado de Allen, Indiana)",3160
"Municipio de Grasshopper (condado de Atchison, Kansas)",520
卡斯泰尔韦基奥迪罗卡巴尔贝纳,172
"Lavardin, Sarthe",894
Janów (powiat rawski),53
Boulogne (Wandea),725
シティ・オブ・ボタニー・ベイ,36625
La Floresta (Uruguay),1516
"Tila, Chiapas",80460
بولوني سور مير (مدينة),71034
Sangha (Mali),30693
圣索弗德皮伊诺尔芒 (吉伦特省),365
District d'Anju,822206
Les Anses-d'Arlet,3657
Lapeyrouse-Mornay,1104
Curon Venosta,2546
Санкт-Мартин-им-Иннкрайс,1632
Aappilattoq (Qaasuitsup),194
Цзяннин,765580
波米耶尔 (卢瓦尔省),333
Orville (Loiret),127
"Dalar, Armenia",2918
Borzym,307
Sankt Martin am Grimming,796
Dźwirzyno,538
Arnouville-lès-Mantes,686
Podole Wielkie,298
Saint-Sauveur (Vienne),968
格拉斯霍珀鎮區 (堪薩斯州艾奇遜縣),571
"Avon Township, Coffey County, Kansas",188
Agios Epiktitos,4999
"Ganjeh, Hamadan",166
Saint-Sauveur-en-Rue,1103
Carville-Pot-de-Fer,98
Saint-Brice-de-Landelles,580
Saint-Sauveur-Marville,930
Nessa (Francja),112
马尔马尼 (谢尔省),2027
瓦森附近海利根克罗伊茨,1932
Dalmazia,774958
兰格内斯,132
克朗 (汝拉省),65
Svoboda nad Úpou,2272
Pati (regentschap),1198233
Davari-ye Bala,296
Bulger,420
Yura District,15393
アラブ連盟,429605329
Acayucan,85959
Dompierre-sur-Mont,272
Holbrook (Derbyshire),1555
Dommartin (Rhône),2680
Брайтшайд (Вестервальд),2357
Němčice (Mladá Boleslav),172
奥尔维尔 (科多尔省),180
Pommiers (Ródano),2406
郁南县,383979
Marest,243
Carville-la-Folletière,303
Traisen (Nahe),557
"Olmedo, Sardinia",2970
Andorra (Spagna),8458
"Kandal, Kohgiluyeh and Boyer-Ahmad",44
Offa (Nigéria),88271
"Municipio de Lansing (condado de Allamakee, Iowa)",1303
奥利瓦德拉夫龙特拉,5731
Zimna Woda (Nidzica),73
Dystrykt Lasbela,544996
Saint-Sauveur (Gironda),1269
كندال (مقاطعة تشرام),43
Nessa (Teuchern),968
Montagny-près-Louhans,475
Xinjiang,22175692
Zafaran-e Sofla,43
تخت قرو,142
Ramin (Allemagne),614
Dříteň,1378
Stare Pole,1976
Leménil-Mitry,3
Bernal (Querétaro),2992
Les Anses-d'Arlet,3823
La Celle-sur-Morin,1332
Barciany,1053
Saint-Sauveur-Camprieu,257
Taufkirchen an der Pram,2827
Stawiguda,1346
Rosta,4539
Abra Pampa,9666
莱桑格莱 (加尔省),8243
Góralice,520
Lipusz,2075
吉梅莱卡斯卡代,714
Taranga (Népal),4252
Veddige,1818
Bennigsen,3785
Gans,168
Suba (Bogotà),1037743
Labrador,24030
Oberdorf (Haut-Rhin),605
Horka I,370
Abidjan,4859489
Lez (Alta Garonna),64
المزرعة (السويداء),2843
Marsac (Altos Pirineos),184
Nova Aurora (Paraná),11916
Saint-Parize-en-Viry,149
Steinen (Westerwald),232
Wieden (Baden-Württemberg),593
Барри (Франция),137
Айдзумисато,21246
Mée,182
Conflans-sur-Lanterne,632
Le Plessis-aux-Bois,243
Roznov,8709
Bousse (Moselle),3253
Merville (Alto Garona),4749
"Ziviyeh, Kamyaran",190
دلتا (ألاباما),185
Tremblay,1552
"Kuraishi, Aomori",3646
Trient VS,1839
Boissy-sous-Saint-Yon,4057
Abbecourt,851
Tarana (India),24636
Pemba (Tanzânia),385464
多马尔坦莱科,69
Druschba (Terebowlja),1633
Viry (Jura),982
Selva di Cadore,545
Hébron,209388
Dommartin-Varimont,138
新島村,2695
Soto de la Vega,1859
"Amancio, Cuba",39475
Steinheim am Albuch,8400
Amphoe Mueang Si Sa Ket,147654
"Casterton, Cumbria",434
Němčice (district de Svitavy),889
Saint-Perreux,1018
Noisy-Rudignon,608
Pigna (Italia),876
"Poole, Nebraska",19
Saint-Sauveur-de-Puynormand,391
Marsac-en-Livradois,1451
Plouhinec (Morbihan),4254
Marcinowa Wola,301
坎帕尼亚大区,5689755
Boissy-le-Repos,228
Oliva de Mérida,2053
Cabannes,4394
Ajjavara,6688
Dobromilice,765
Jelen Do,149
Rada Nordycka,29033249
"Luc, Hautes-Pyrénées",190
La Celle-Saint-Avant,1109
Montastruc-Savès,68
Leroy (Alabama),812
Neuenkirchen (bei Anklam),242
La Vallée (Charente-Maritime),597
Parava,3167
