"http://dbpedia.org/resource/Tyros,_Greece","Tyros, Greece",22029
"http://dbpedia.org/resource/Weishan_County,_Shandong","Weishan County, Shandong",277600
http://dbpedia.org/resource/Xiangyun_County,Xiangyun County,672100
http://dbpedia.org/resource/Xichong_County,Xichong County,637200
http://dbpedia.org/resource/Ximeng_Va_Autonomous_County,Ximeng Va Autonomous County,665700
http://dbpedia.org/resource/Yangbi_Yi_Autonomous_County,Yangbi Yi Autonomous County,672500
http://dbpedia.org/resource/Yi'an_County,Yi'an County,161500
http://dbpedia.org/resource/Yingjing_County,Yingjing County,625200
http://dbpedia.org/resource/Yongping_County,Yongping County,672600
http://dbpedia.org/resource/Yongqing_County,Yongqing County,065600
"http://dbpedia.org/resource/Yuanjiang_Hani,_Yi_and_Dai_Autonomous_County","Yuanjiang Hani, Yi and Dai Autonomous County",653300
http://dbpedia.org/resource/Zhenxiong_County,Zhenxiong County,657200
"http://dbpedia.org/resource/Zhenyuan_Yi,_Hani_and_Lahu_Autonomous_County","Zhenyuan Yi, Hani and Lahu Autonomous County",666500
http://dbpedia.org/resource/Julu_County,Julu County,055250
http://dbpedia.org/resource/Pingxiang_County,Pingxiang County,054500
http://dbpedia.org/resource/Yunxiao_County,Yunxiao County,363300
http://dbpedia.org/resource/Sahiwal_Division,Sahiwal Division,57000
"http://dbpedia.org/resource/Agia_Anna,_Elis","Agia Anna, Elis",270 63
"http://dbpedia.org/resource/Alpochori,_Achaea","Alpochori, Achaea",251 00
"http://dbpedia.org/resource/Asprochoma,_Larissa","Asprochoma, Larissa",402 00
"http://dbpedia.org/resource/Lofos,_Elassona","Lofos, Elassona",402 00
"http://dbpedia.org/resource/Lofos,_Pieria","Lofos, Pieria",601 00
http://dbpedia.org/resource/Lingshi_County,Lingshi County,031300
http://dbpedia.org/resource/Meitan_County,Meitan County,564100
http://dbpedia.org/resource/Quwo_County,Quwo County,043400
http://dbpedia.org/resource/Shenze_County,Shenze County,052560
http://dbpedia.org/resource/Songyang_County,Songyang County,323400
http://dbpedia.org/resource/Diaporos_Island,Diaporos Island,63078
"http://dbpedia.org/resource/Filia,_Achaea","Filia, Achaea",250 07
"http://dbpedia.org/resource/Foteino,_Arta","Foteino, Arta",471 00
"http://dbpedia.org/resource/Metamorfosi,_Laconia","Metamorfosi, Laconia",230 52
"http://dbpedia.org/resource/Alexandreia,_Greece","Alexandreia, Greece",59300
http://dbpedia.org/resource/Anafi,Anafi,840 09
"http://dbpedia.org/resource/Avlonas,_Attica","Avlonas, Attica",190 11
http://dbpedia.org/resource/Giannitsa,Giannitsa,581 00
http://dbpedia.org/resource/Huoshan_County,Huoshan County,237200
http://dbpedia.org/resource/Kasos,Kasos,85800
http://dbpedia.org/resource/Mathraki,Mathraki,491 00
http://dbpedia.org/resource/Meganisi,Meganisi,310 83
http://dbpedia.org/resource/Othonoi,Othonoi,491 00
http://dbpedia.org/resource/Sikinos,Sikinos,840 10
http://dbpedia.org/resource/Agiasos,Agiasos,811 01
http://dbpedia.org/resource/Aliartos,Aliartos,320 01
http://dbpedia.org/resource/Amarynthos,Amarynthos,340 06
http://dbpedia.org/resource/Anavra,Anavra,35 010
http://dbpedia.org/resource/Apollonioi,Apollonioi,310 81
http://dbpedia.org/resource/Aridaea,Aridaea,584 00
http://dbpedia.org/resource/Astypalaia,Astypalaia,859 00
http://dbpedia.org/resource/Atalanti,Atalanti,352 00
http://dbpedia.org/resource/Chousa,Chousa,852213
http://dbpedia.org/resource/Desfina,Desfina,330 50
http://dbpedia.org/resource/Deskati,Deskati,512 00
http://dbpedia.org/resource/Diakopto,Diakopto,250 03
http://dbpedia.org/resource/East_Selino,East Selino,730 09
http://dbpedia.org/resource/Eleios-Pronnoi,Eleios-Pronnoi,280 82
http://dbpedia.org/resource/Ellomenos,Ellomenos,311 00
"http://dbpedia.org/resource/Evrymenes,_Larissa","Evrymenes, Larissa",400 07
"http://dbpedia.org/resource/Feres,_Evros","Feres, Evros",685 00
http://dbpedia.org/resource/Gallikos,Gallikos,611 00
"http://dbpedia.org/resource/Gardiki,_Trikala","Gardiki, Trikala",420 37
http://dbpedia.org/resource/Gorgopotamos,Gorgopotamos,360 00
http://dbpedia.org/resource/Goumenissa,Goumenissa,613 00
http://dbpedia.org/resource/Gravia,Gravia,330 57
http://dbpedia.org/resource/Irakleia_(Cyclades),Irakleia (Cyclades),843 00
http://dbpedia.org/resource/Kalloni,Kalloni,81107
"http://dbpedia.org/resource/Karya,_Lefkada","Karya, Lefkada",310 81
http://dbpedia.org/resource/Keramia,Keramia,731 00
http://dbpedia.org/resource/Kissamos,Kissamos,734 00
http://dbpedia.org/resource/Kolymvari,Kolymvari,730 06
http://dbpedia.org/resource/Koroni,Koroni,24x xx
http://dbpedia.org/resource/Koufonisia,Koufonisia,843 00
http://dbpedia.org/resource/Lefktro,Lefktro,24022
http://dbpedia.org/resource/Leonidio,Leonidio,223 00
http://dbpedia.org/resource/Leontio,Leontio,250 08
http://dbpedia.org/resource/Livadi,Livadi,400 02
http://dbpedia.org/resource/Lixouri,Lixouri,282 00
http://dbpedia.org/resource/Meliti_(municipal_unit),Meliti (municipal unit),530 71
http://dbpedia.org/resource/Molaoi,Molaoi,230 52
http://dbpedia.org/resource/Mousouroi,Mousouroi,730 05
http://dbpedia.org/resource/Mythimna,Mythimna,734 00
http://dbpedia.org/resource/Nea_Kallikratia,Nea Kallikratia,63080
http://dbpedia.org/resource/Nea_Kydonia,Nea Kydonia,731 00
http://dbpedia.org/resource/Nestorio,Nestorio,520 51
http://dbpedia.org/resource/Paion,Paion,260 05
http://dbpedia.org/resource/Paramythia,Paramythia,462 00
"http://dbpedia.org/resource/Perivoli,_Grevena","Perivoli, Grevena",510 32
http://dbpedia.org/resource/Prespes,Prespes,530 77
http://dbpedia.org/resource/Qinggil_County,Qinggil County,836200
http://dbpedia.org/resource/Sarantaporo,Sarantaporo,402 00
http://dbpedia.org/resource/Sfakiotes,Sfakiotes,310 80
http://dbpedia.org/resource/Skydra,Skydra,585 00
http://dbpedia.org/resource/Soufli,Soufli,684 00
http://dbpedia.org/resource/Strongyli_Megistis,Strongyli Megistis,851 11
http://dbpedia.org/resource/Theriso,Theriso,731 00
http://dbpedia.org/resource/Tritaia,Tritaia,250 15
http://dbpedia.org/resource/Tyrnavos,Tyrnavos,401 00
http://dbpedia.org/resource/Vagia,Vagia,32002
http://dbpedia.org/resource/Voukolies,Voukolies,730 02
http://dbpedia.org/resource/Xilingol_League,Xilingol League,152500
http://dbpedia.org/resource/Yongjia_County,Yongjia County,325100
http://dbpedia.org/resource/Zaros,Zaros,70002
http://dbpedia.org/resource/Icaria,Icaria,833 xx
"http://dbpedia.org/resource/Olympiada,_Kozani","Olympiada, Kozani",502 00
http://dbpedia.org/resource/Baiquan_County,Baiquan County,164700
http://dbpedia.org/resource/Dongguang_County,Dongguang County,061600
http://dbpedia.org/resource/Baixiang_County,Baixiang County,055450
http://dbpedia.org/resource/Boluo_County,Boluo County,5161XX
http://dbpedia.org/resource/Cheng'an_County,Cheng'an County,056700
http://dbpedia.org/resource/Chengde_County,Chengde County,067400
http://dbpedia.org/resource/Fusong_County,Fusong County,134500
http://dbpedia.org/resource/Gangca_County,Gangca County,812300
http://dbpedia.org/resource/Gong'an_County,Gong'an County,434300
http://dbpedia.org/resource/Guantao_County,Guantao County,057750
http://dbpedia.org/resource/Haixing_County,Haixing County,061200
http://dbpedia.org/resource/Harqin_Left_Wing_Mongol_Autonomous_County,Harqin Left Wing Mongol Autonomous County,122300
http://dbpedia.org/resource/Huangchuan_County,Huangchuan County,465150
http://dbpedia.org/resource/Huinan_County,Huinan County,135100
http://dbpedia.org/resource/Jianchang_County,Jianchang County,125300
http://dbpedia.org/resource/Jize_County,Jize County,057350
http://dbpedia.org/resource/Kuandian_Manchu_Autonomous_County,Kuandian Manchu Autonomous County,118200
http://dbpedia.org/resource/Leibo_County,Leibo County,616550
http://dbpedia.org/resource/Lincheng_County,Lincheng County,054300
http://dbpedia.org/resource/Linzhang_County,Linzhang County,056600
http://dbpedia.org/resource/Mengcun_Hui_Autonomous_County,Mengcun Hui Autonomous County,061400
http://dbpedia.org/resource/Nanpi_County,Nanpi County,061500
http://dbpedia.org/resource/Pingguo_County,Pingguo County,531400
http://dbpedia.org/resource/Qian_Gorlos_Mongol_Autonomous_County,Qian Gorlos Mongol Autonomous County,131100
http://dbpedia.org/resource/Qumarlêb_County,Qumarlêb County,815500
http://dbpedia.org/resource/Rangárvallasýsla,Rangárvallasýsla,"850, 851, 860, 861"
http://dbpedia.org/resource/Suning_County,Suning County,063250
http://dbpedia.org/resource/Tai'an_County,Tai'an County,114100
http://dbpedia.org/resource/Tongyu_County,Tongyu County,137200
http://dbpedia.org/resource/Wangqing_County,Wangqing County,133200
http://dbpedia.org/resource/Wen'an_County,Wen'an County,065800
http://dbpedia.org/resource/Wuzhai_County,Wuzhai County,036200
http://dbpedia.org/resource/Xingren_County,Xingren County,562300
http://dbpedia.org/resource/Xingtai_County,Xingtai County,054001
http://dbpedia.org/resource/Zhenlai_County,Zhenlai County,137300
http://dbpedia.org/resource/Messatida,Messatida,"263 xx, 264 xx, 265 00"
http://dbpedia.org/resource/Achyra,Achyra,300 06
http://dbpedia.org/resource/Ano_Scholari,Ano Scholari,575 00
http://dbpedia.org/resource/Chovoli,Chovoli,25016
http://dbpedia.org/resource/Graikas,Graikas,270 55
http://dbpedia.org/resource/Kratero,Kratero,531 00
"http://dbpedia.org/resource/Kalloni,_Grevena","Kalloni, Grevena",511 00
http://dbpedia.org/resource/Amnatos,Amnatos,74100
http://dbpedia.org/resource/Chromonastiri,Chromonastiri,74100
http://dbpedia.org/resource/Myriokefala,Myriokefala,74100
"http://dbpedia.org/resource/Pigi,_Rethymno","Pigi, Rethymno",74100
http://dbpedia.org/resource/Roussospiti,Roussospiti,74100
http://dbpedia.org/resource/Roustika,Roustika,74055
http://dbpedia.org/resource/Psofida,Psofida,250 12
http://dbpedia.org/resource/Aristodimio,Aristodimio,240 13
http://dbpedia.org/resource/Arsinoi,Arsinoi,240 02
http://dbpedia.org/resource/Metaxochori,Metaxochori,400 03
http://dbpedia.org/resource/Platanakia,Platanakia,601 00
http://dbpedia.org/resource/Skotina,Skotina,600 63
http://dbpedia.org/resource/Heqing_County,Heqing County,671500
"http://dbpedia.org/resource/Jing_County,_Hebei","Jing County, Hebei",053300
http://dbpedia.org/resource/Kastoria,Kastoria,521 00
"http://dbpedia.org/resource/Kastro,_Grevena","Kastro, Grevena",511 00
http://dbpedia.org/resource/Longmen_County,Longmen County,516800
"http://dbpedia.org/resource/Monodendri,_Achaea","Monodendri, Achaea",250 02
"http://dbpedia.org/resource/Neapoli,_Crete","Neapoli, Crete",72400
"http://dbpedia.org/resource/Neapoli,_Kozani","Neapoli, Kozani",500 01
"http://dbpedia.org/resource/Neochori,_Grevena","Neochori, Grevena",511 00
"http://dbpedia.org/resource/Neochori,_Zacharo","Neochori, Zacharo",270 54
"http://dbpedia.org/resource/Paralia,_Achaea","Paralia, Achaea","263 xx, 264 xx, 265 00"
"http://dbpedia.org/resource/Paralia,_Pieria","Paralia, Pieria",601 00
"http://dbpedia.org/resource/Petra,_Boeotia","Petra, Boeotia",320 01
"http://dbpedia.org/resource/Petra,_Lesbos","Petra, Lesbos",811 09
"http://dbpedia.org/resource/Petra,_Pieria","Petra, Pieria",60100
http://dbpedia.org/resource/Pu_County,Pu County,041200
http://dbpedia.org/resource/Salamina_(city),Salamina (city),189 00
http://dbpedia.org/resource/Shen_County,Shen County,252400
http://dbpedia.org/resource/Wesley_Chapel_High_School,Wesley Chapel High School,33545
http://dbpedia.org/resource/Xianfeng_County,Xianfeng County,445600
http://dbpedia.org/resource/Skiathos,Skiathos,37002
"http://dbpedia.org/resource/Kokkinia,_Grevena","Kokkinia, Grevena",510 30
http://dbpedia.org/resource/Mannar_District,Mannar District,41000-41999
"http://dbpedia.org/resource/Metochi,_Larissos","Metochi, Larissos",270 52
"http://dbpedia.org/resource/Agios_Thomas,_Boeotia","Agios Thomas, Boeotia",320 09
http://dbpedia.org/resource/Ampelonas,Ampelonas,404 00
"http://dbpedia.org/resource/Anavryta,_Grevena","Anavryta, Grevena",511 00
"http://dbpedia.org/resource/Askos,_Sochos","Askos, Sochos",570 16
"http://dbpedia.org/resource/Drymos,_Larissa","Drymos, Larissa",402 00
"http://dbpedia.org/resource/Drymos,_Thessaloniki","Drymos, Thessaloniki",545 00
http://dbpedia.org/resource/Dulan_County,Dulan County,816100
"http://dbpedia.org/resource/Emporio,_Kozani","Emporio, Kozani",500 05
"http://dbpedia.org/resource/Flampouro,_Larissa","Flampouro, Larissa",402 00
"http://dbpedia.org/resource/Gefyra,_Thessaloniki","Gefyra, Thessaloniki",570 11
"http://dbpedia.org/resource/Gerakari,_Larissa","Gerakari, Larissa",400 03
"http://dbpedia.org/resource/Isoma,_Achaea","Isoma, Achaea",252 00
"http://dbpedia.org/resource/Kalochori,_Thessaloniki","Kalochori, Thessaloniki",575 00
"http://dbpedia.org/resource/Kalyvia,_Laconia","Kalyvia, Laconia",232 00
"http://dbpedia.org/resource/Kalyvia,_Larissa","Kalyvia, Larissa",402 00
http://dbpedia.org/resource/Kalyvia_Analipseos,Kalyvia Analipseos,402 00
http://dbpedia.org/resource/Kalyvia_Ilidos,Kalyvia Ilidos,273 00
"http://dbpedia.org/resource/Karatoula,_Elis","Karatoula, Elis",27064
"http://dbpedia.org/resource/Kastri,_Preveza","Kastri, Preveza",480 62
"http://dbpedia.org/resource/Krini,_Corfu","Krini, Corfu",49083
"http://dbpedia.org/resource/Krini,_Patras","Krini, Patras",25 100
"http://dbpedia.org/resource/Kryovrysi,_Larissa","Kryovrysi, Larissa",402 00
"http://dbpedia.org/resource/Kydonies,_Grevena","Kydonies, Grevena",511 00
"http://dbpedia.org/resource/Limni,_Euboea","Limni, Euboea",34005
"http://dbpedia.org/resource/Limnochori,_Achaea","Limnochori, Achaea",250 05
"http://dbpedia.org/resource/Longchuan_County,_Guangdong","Longchuan County, Guangdong",517300
http://dbpedia.org/resource/Milies,Milies,370 06
"http://dbpedia.org/resource/Moschochori,_Pieria","Moschochori, Pieria",601 00
"http://dbpedia.org/resource/Namata,_Kozani","Namata, Kozani",500 03
"http://dbpedia.org/resource/Perivolia,_Arcadia","Perivolia, Arcadia",222 00
"http://dbpedia.org/resource/Stratos,_Greece","Stratos, Greece",301 00
"http://dbpedia.org/resource/Tripotamo,_Arcadia","Tripotamo, Arcadia",222 00
"http://dbpedia.org/resource/Vathylakkos,_Kozani","Vathylakkos, Kozani",501 00
"http://dbpedia.org/resource/Vathylakkos,_Thessaloniki","Vathylakkos, Thessaloniki",570 11
"http://dbpedia.org/resource/Velanidia,_Kozani","Velanidia, Kozani",500 01
"http://dbpedia.org/resource/Velanidia,_Laconia","Velanidia, Laconia",230 53
"http://dbpedia.org/resource/Xifeng_County,_Liaoning","Xifeng County, Liaoning",112400
http://dbpedia.org/resource/Demenika,Demenika,265 00
http://dbpedia.org/resource/Gastouni,Gastouni,273 00
http://dbpedia.org/resource/Lampeia,Lampeia,270 63
http://dbpedia.org/resource/Vartholomio,Vartholomio,270 50
http://dbpedia.org/resource/Vrachnaiika,Vrachnaiika,250 02
http://dbpedia.org/resource/Aiani,Aiani,500 04
http://dbpedia.org/resource/Aidipsos,Aidipsos,34300
http://dbpedia.org/resource/Aiginio,Aiginio,602 00
http://dbpedia.org/resource/Anatoliko,Anatoliko,502 00
"http://dbpedia.org/resource/Anatoliko,_Thessaloniki","Anatoliko, Thessaloniki",573 00
http://dbpedia.org/resource/Ano_Komi,Ano Komi,500 10
http://dbpedia.org/resource/Ano_Lechonia,Ano Lechonia,370 06
http://dbpedia.org/resource/Ano_Stavros,Ano Stavros,570 14
http://dbpedia.org/resource/Argyropouli,Argyropouli,401 00
http://dbpedia.org/resource/Arnaia,Arnaia,631 00
http://dbpedia.org/resource/Assiros,Assiros,570 12
"http://dbpedia.org/resource/Asvestochori,_Thessaloniki","Asvestochori, Thessaloniki",570 10
http://dbpedia.org/resource/Atsipopoulo,Atsipopoulo,74100
"http://dbpedia.org/resource/Damasi,_Larissa","Damasi, Larissa",401 00
http://dbpedia.org/resource/Deleria,Deleria,401 00
http://dbpedia.org/resource/Diavata,Diavata,570 08
http://dbpedia.org/resource/Echinos,Echinos,673 00
http://dbpedia.org/resource/Eratyra,Eratyra,503 00
http://dbpedia.org/resource/Galatini,Galatini,503 00
http://dbpedia.org/resource/Gallikos_Kilkis,Gallikos Kilkis,611 00
http://dbpedia.org/resource/Gerakarou,Gerakarou,570 12
http://dbpedia.org/resource/Kalamoto,Kalamoto,570 12
http://dbpedia.org/resource/Kamena_Vourla,Kamena Vourla,35008
http://dbpedia.org/resource/Kampanis,Kampanis,611 00
http://dbpedia.org/resource/Kanalia,Kanalia,38 500
"http://dbpedia.org/resource/Kardia,_Thessaloniki","Kardia, Thessaloniki",575 00
http://dbpedia.org/resource/Katochi,Katochi,300 07
"http://dbpedia.org/resource/Kavallari,_Thessaloniki","Kavallari, Thessaloniki",572 00
http://dbpedia.org/resource/Sochos,Sochos,570 02
http://dbpedia.org/resource/Velestino,Velestino,37 500
http://dbpedia.org/resource/Verdikousa,Verdikousa,400 05
http://dbpedia.org/resource/Vlachogianni,Vlachogianni,401 00
http://dbpedia.org/resource/Vogatsiko,Vogatsiko,52053
http://dbpedia.org/resource/Zagliveri,Zagliveri,570 12
http://dbpedia.org/resource/Zeli,Zeli,35200
http://dbpedia.org/resource/Korfos,Korfos,20 004
"http://dbpedia.org/resource/Elatia,_Drama","Elatia, Drama",66035
http://dbpedia.org/resource/Aegina,Aegina,180 10
http://dbpedia.org/resource/Athens,Athens,"10x xx, 11x xx, 120 xx"
http://dbpedia.org/resource/Azores,Azores,9XXX-XXX
http://dbpedia.org/resource/Chios,Chios,82x xx
http://dbpedia.org/resource/Corinth,Corinth,20100
http://dbpedia.org/resource/Cyclades,Cyclades,84x xx
http://dbpedia.org/resource/Larissa,Larissa,41x xx
http://dbpedia.org/resource/Madeira,Madeira,9XXX-XXX
http://dbpedia.org/resource/Megara,Megara,191 00
http://dbpedia.org/resource/Santorini,Santorini,"847 00, 847 02"
"http://dbpedia.org/resource/Agia_Eirini,_Chania","Agia Eirini, Chania",73009
"http://dbpedia.org/resource/Agia_Mavra,_Elis","Agia Mavra, Elis",273 00
"http://dbpedia.org/resource/Agios_Georgios,_Grevena","Agios Georgios, Grevena",510 30
"http://dbpedia.org/resource/Agios_Georgios,_Pyrgos","Agios Georgios, Pyrgos",271 00
"http://dbpedia.org/resource/Ampelokipoi,_Thessaloniki","Ampelokipoi, Thessaloniki","561 21, 561 23"
"http://dbpedia.org/resource/Dimitra,_Grevena","Dimitra, Grevena",511 00
"http://dbpedia.org/resource/Edessa,_Greece","Edessa, Greece",582 00
"http://dbpedia.org/resource/Kaminia,_Achaea","Kaminia, Achaea",270 52
"http://dbpedia.org/resource/Kavasila,_Elis","Kavasila, Elis",273 00
"http://dbpedia.org/resource/Langadia,_Arcadia","Langadia, Arcadia",220 03
http://dbpedia.org/resource/Markopoulo_Mesogaias,Markopoulo Mesogaias,190 03
http://dbpedia.org/resource/Markopoulo_Oropou,Markopoulo Oropou,190 15
"http://dbpedia.org/resource/Megalopolis,_Greece","Megalopolis, Greece",222 00
"http://dbpedia.org/resource/Menidi,_Aetolia-Acarnania","Menidi, Aetolia-Acarnania",300 16
http://dbpedia.org/resource/Milos,Milos,840 xx
http://dbpedia.org/resource/Mystras,Mystras,231 00
"http://dbpedia.org/resource/Panorama,_Thessaloniki","Panorama, Thessaloniki",552 xx
http://dbpedia.org/resource/Pella_(municipality),Pella (municipality),580 05
"http://dbpedia.org/resource/Platanos,_Aetolia-Acarnania","Platanos, Aetolia-Acarnania",300 22
"http://dbpedia.org/resource/Qi_County,_Kaifeng","Qi County, Kaifeng",475200
"http://dbpedia.org/resource/Qi_County,_Shanxi","Qi County, Shanxi",030900
"http://dbpedia.org/resource/Sosti,_Elis","Sosti, Elis",272 00
"http://dbpedia.org/resource/Velo,_Greece","Velo, Greece",200 02
http://dbpedia.org/resource/Ampara_District,Ampara District,32000-32999
http://dbpedia.org/resource/Bogra_District,Bogra District,5800
http://dbpedia.org/resource/Colombo_District,Colombo District,00000-10999
http://dbpedia.org/resource/Gampaha_District,Gampaha District,11000-11999
http://dbpedia.org/resource/Kalutara_District,Kalutara District,12000-12999
http://dbpedia.org/resource/Khulna_District,Khulna District,9000
"http://dbpedia.org/resource/Planaltina,_Federal_District","Planaltina, Federal District",73300-000
"http://dbpedia.org/resource/Sobradinho,_Federal_District","Sobradinho, Federal District",73000-000
http://dbpedia.org/resource/Suizhong_County,Suizhong County,125200
http://dbpedia.org/resource/Taikang_County,Taikang County,475400
http://dbpedia.org/resource/Xin_County,Xin County,465500
"http://dbpedia.org/resource/Agios_Konstantinos,_East_Attica","Agios Konstantinos, East Attica",195 00
"http://dbpedia.org/resource/Agios_Vlasios,_Magnesia","Agios Vlasios, Magnesia",385 00
"http://dbpedia.org/resource/Anchialos,_Thessaloniki","Anchialos, Thessaloniki",570 11
"http://dbpedia.org/resource/Aspropotamos,_Trikala","Aspropotamos, Trikala",420 36
"http://dbpedia.org/resource/Aspropotamos,_Trikala","Aspropotamos, Trikala",420 37
http://dbpedia.org/resource/Changbai_Korean_Autonomous_County,Changbai Korean Autonomous County,134400
"http://dbpedia.org/resource/Elaiochori,_Kavala","Elaiochori, Kavala",640 07
"http://dbpedia.org/resource/Exochi,_Kozani","Exochi, Kozani",501 00
"http://dbpedia.org/resource/Exochi,_Pieria","Exochi, Pieria",601 00
"http://dbpedia.org/resource/Exochi,_Thessaloniki","Exochi, Thessaloniki",570 10
"http://dbpedia.org/resource/Feres,_Magnesia","Feres, Magnesia",37 500
http://dbpedia.org/resource/Fres,Fres,730 08
"http://dbpedia.org/resource/Kalamos,_Attica","Kalamos, Attica",190 17
http://dbpedia.org/resource/Kalamos_(island),Kalamos (island),310 80
"http://dbpedia.org/resource/Kampos,_Elis","Kampos, Elis",270 69
"http://dbpedia.org/resource/Karitsa,_Larissa","Karitsa, Larissa",400 07
"http://dbpedia.org/resource/Karitsa,_Pieria","Karitsa, Pieria",601 00
"http://dbpedia.org/resource/Karya,_Larissa","Karya, Larissa",402 00
"http://dbpedia.org/resource/Kastania,_Pieria","Kastania, Pieria",600 61
