http://dbpedia.org/ontology/Athlete,Athlete,http://dbpedia.org/ontology/year
http://dbpedia.org/resource/Nora_Mørk,Nora Mørk,2007
http://dbpedia.org/resource/Nora_Mørk,Nora Mørk,2008
http://dbpedia.org/resource/Nora_Mørk,Nora Mørk,2009
http://dbpedia.org/resource/Nora_Mørk,Nora Mørk,2016
http://dbpedia.org/resource/Rikke_Skov,Rikke Skov,1994
http://dbpedia.org/resource/Stojanče_Stoilov,Stojanče Stoilov,2006
http://dbpedia.org/resource/Stojanče_Stoilov,Stojanče Stoilov,2010
http://dbpedia.org/resource/Stojanče_Stoilov,Stojanče Stoilov,2011
http://dbpedia.org/resource/Tobias_Karlsson_(handballer),Tobias Karlsson (handballer),2002
http://dbpedia.org/resource/Tobias_Karlsson_(handballer),Tobias Karlsson (handballer),2003
http://dbpedia.org/resource/Tobias_Karlsson_(handballer),Tobias Karlsson (handballer),2006
http://dbpedia.org/resource/Tobias_Karlsson_(handballer),Tobias Karlsson (handballer),2008
http://dbpedia.org/resource/Tobias_Karlsson_(handballer),Tobias Karlsson (handballer),2009
http://dbpedia.org/resource/Vesna_Milanović-Litre,Vesna Milanović-Litre,2010
http://dbpedia.org/resource/Vesna_Milanović-Litre,Vesna Milanović-Litre,2014
http://dbpedia.org/resource/Vesna_Milanović-Litre,Vesna Milanović-Litre,2015
http://dbpedia.org/resource/Viktória_Rédei_Soós,Viktória Rédei Soós,2002
http://dbpedia.org/resource/Viktória_Rédei_Soós,Viktória Rédei Soós,2003
http://dbpedia.org/resource/Viktória_Rédei_Soós,Viktória Rédei Soós,2004
http://dbpedia.org/resource/Viktória_Rédei_Soós,Viktória Rédei Soós,2006
http://dbpedia.org/resource/Viktória_Rédei_Soós,Viktória Rédei Soós,2008
http://dbpedia.org/resource/Viktória_Rédei_Soós,Viktória Rédei Soós,2009
http://dbpedia.org/resource/Viktória_Rédei_Soós,Viktória Rédei Soós,2011
http://dbpedia.org/resource/Viktória_Rédei_Soós,Viktória Rédei Soós,2012
http://dbpedia.org/resource/Viktória_Rédei_Soós,Viktória Rédei Soós,2014
http://dbpedia.org/resource/Viktória_Rédei_Soós,Viktória Rédei Soós,2015
http://dbpedia.org/resource/Wissem_Hmam,Wissem Hmam,2001
http://dbpedia.org/resource/Wissem_Hmam,Wissem Hmam,2005
http://dbpedia.org/resource/Wissem_Hmam,Wissem Hmam,2014
http://dbpedia.org/resource/Zsanett_Borbély,Zsanett Borbély,2001
http://dbpedia.org/resource/Zsanett_Borbély,Zsanett Borbély,2002
http://dbpedia.org/resource/Zsanett_Borbély,Zsanett Borbély,2004
http://dbpedia.org/resource/Zsanett_Borbély,Zsanett Borbély,2005
http://dbpedia.org/resource/Zsanett_Borbély,Zsanett Borbély,2007
http://dbpedia.org/resource/Zsanett_Borbély,Zsanett Borbély,2008
http://dbpedia.org/resource/Zsanett_Borbély,Zsanett Borbély,2009
http://dbpedia.org/resource/Zsanett_Borbély,Zsanett Borbély,2010
http://dbpedia.org/resource/Cédric_Sorhaindo,Cédric Sorhaindo,1999
http://dbpedia.org/resource/Cédric_Sorhaindo,Cédric Sorhaindo,2001
http://dbpedia.org/resource/Cédric_Sorhaindo,Cédric Sorhaindo,2004
http://dbpedia.org/resource/Cédric_Sorhaindo,Cédric Sorhaindo,2010
http://dbpedia.org/resource/Gonzalo_Pérez_de_Vargas,Gonzalo Pérez de Vargas,2009
http://dbpedia.org/resource/Gonzalo_Pérez_de_Vargas,Gonzalo Pérez de Vargas,2011
http://dbpedia.org/resource/Gonzalo_Pérez_de_Vargas,Gonzalo Pérez de Vargas,2013
http://dbpedia.org/resource/Gonzalo_Pérez_de_Vargas,Gonzalo Pérez de Vargas,2014
http://dbpedia.org/resource/Luka_Karabatić,Luka Karabatić,2008
http://dbpedia.org/resource/Luka_Karabatić,Luka Karabatić,2012
http://dbpedia.org/resource/Luka_Karabatić,Luka Karabatić,2015
http://dbpedia.org/resource/Silvia_Navarro_(handballer),Silvia Navarro (handballer),1998
http://dbpedia.org/resource/Silvia_Navarro_(handballer),Silvia Navarro (handballer),2000
http://dbpedia.org/resource/Silvia_Navarro_(handballer),Silvia Navarro (handballer),2004
http://dbpedia.org/resource/Silvia_Navarro_(handballer),Silvia Navarro (handballer),2006
http://dbpedia.org/resource/Silvia_Navarro_(handballer),Silvia Navarro (handballer),2012
http://dbpedia.org/resource/Silvia_Navarro_(handballer),Silvia Navarro (handballer),2013
http://dbpedia.org/resource/Viran_Morros,Viran Morros,2000
http://dbpedia.org/resource/Viran_Morros,Viran Morros,2003
http://dbpedia.org/resource/Viran_Morros,Viran Morros,2004
http://dbpedia.org/resource/Viran_Morros,Viran Morros,2007
http://dbpedia.org/resource/Viran_Morros,Viran Morros,2011
http://dbpedia.org/resource/Anita_Bulath,Anita Bulath,2000
http://dbpedia.org/resource/Anita_Bulath,Anita Bulath,2006
http://dbpedia.org/resource/Anita_Bulath,Anita Bulath,2007
http://dbpedia.org/resource/Anita_Bulath,Anita Bulath,2009
http://dbpedia.org/resource/Anita_Bulath,Anita Bulath,2011
http://dbpedia.org/resource/Anita_Bulath,Anita Bulath,2012
http://dbpedia.org/resource/Anita_Bulath,Anita Bulath,2014
http://dbpedia.org/resource/Cléopâtre_Darleux,Cléopâtre Darleux,1997
http://dbpedia.org/resource/Cléopâtre_Darleux,Cléopâtre Darleux,2003
http://dbpedia.org/resource/Cléopâtre_Darleux,Cléopâtre Darleux,2005
http://dbpedia.org/resource/Cléopâtre_Darleux,Cléopâtre Darleux,2007
http://dbpedia.org/resource/Cléopâtre_Darleux,Cléopâtre Darleux,2009
http://dbpedia.org/resource/Cléopâtre_Darleux,Cléopâtre Darleux,2011
http://dbpedia.org/resource/Cléopâtre_Darleux,Cléopâtre Darleux,2012
http://dbpedia.org/resource/Cléopâtre_Darleux,Cléopâtre Darleux,2014
http://dbpedia.org/resource/Cléopâtre_Darleux,Cléopâtre Darleux,2016
http://dbpedia.org/resource/Dalibor_Doder,Dalibor Doder,1995
http://dbpedia.org/resource/Dalibor_Doder,Dalibor Doder,2003
http://dbpedia.org/resource/Dalibor_Doder,Dalibor Doder,2005
http://dbpedia.org/resource/Dalibor_Doder,Dalibor Doder,2009
http://dbpedia.org/resource/Dalibor_Doder,Dalibor Doder,2010
http://dbpedia.org/resource/Isabelle_Gulldén,Isabelle Gulldén,2007
http://dbpedia.org/resource/Isabelle_Gulldén,Isabelle Gulldén,2011
http://dbpedia.org/resource/Isabelle_Gulldén,Isabelle Gulldén,2015
http://dbpedia.org/resource/Sajjad_Esteki,Sajjad Esteki,2015
http://dbpedia.org/resource/Sajjad_Esteki,Sajjad Esteki,2016
http://dbpedia.org/resource/Ágnes_Triffa,Ágnes Triffa,2002
http://dbpedia.org/resource/Ágnes_Triffa,Ágnes Triffa,2004
http://dbpedia.org/resource/Ágnes_Triffa,Ágnes Triffa,2007
http://dbpedia.org/resource/Ágnes_Triffa,Ágnes Triffa,2008
http://dbpedia.org/resource/Ágnes_Triffa,Ágnes Triffa,2009
http://dbpedia.org/resource/Ágnes_Triffa,Ágnes Triffa,2012
http://dbpedia.org/resource/Ágnes_Triffa,Ágnes Triffa,2014
http://dbpedia.org/resource/Filip_Jícha,Filip Jícha,1995
http://dbpedia.org/resource/Filip_Jícha,Filip Jícha,2000
http://dbpedia.org/resource/Filip_Jícha,Filip Jícha,2003
http://dbpedia.org/resource/Filip_Jícha,Filip Jícha,2005
http://dbpedia.org/resource/Filip_Jícha,Filip Jícha,2007
http://dbpedia.org/resource/Filip_Jícha,Filip Jícha,2015
http://dbpedia.org/resource/Joan_Cañellas,Joan Cañellas,2004
http://dbpedia.org/resource/Joan_Cañellas,Joan Cañellas,2005
http://dbpedia.org/resource/Joan_Cañellas,Joan Cañellas,2008
http://dbpedia.org/resource/Joan_Cañellas,Joan Cañellas,2009
http://dbpedia.org/resource/Joan_Cañellas,Joan Cañellas,2011
http://dbpedia.org/resource/Joan_Cañellas,Joan Cañellas,2013
http://dbpedia.org/resource/Joan_Cañellas,Joan Cañellas,2014
http://dbpedia.org/resource/Joan_Cañellas,Joan Cañellas,2016
http://dbpedia.org/resource/Johan_Sjöstrand,Johan Sjöstrand,2005
http://dbpedia.org/resource/Johan_Sjöstrand,Johan Sjöstrand,2009
http://dbpedia.org/resource/Johan_Sjöstrand,Johan Sjöstrand,2010
http://dbpedia.org/resource/Johan_Sjöstrand,Johan Sjöstrand,2012
http://dbpedia.org/resource/Johan_Sjöstrand,Johan Sjöstrand,2013
http://dbpedia.org/resource/Johan_Sjöstrand,Johan Sjöstrand,2015
http://dbpedia.org/resource/Niclas_Ekberg,Niclas Ekberg,2009
http://dbpedia.org/resource/Niclas_Ekberg,Niclas Ekberg,2010
http://dbpedia.org/resource/Niclas_Ekberg,Niclas Ekberg,2012
http://dbpedia.org/resource/Steffen_Weinhold,Steffen Weinhold,2003
http://dbpedia.org/resource/Steffen_Weinhold,Steffen Weinhold,2007
http://dbpedia.org/resource/Steffen_Weinhold,Steffen Weinhold,2009
http://dbpedia.org/resource/Steffen_Weinhold,Steffen Weinhold,2012
http://dbpedia.org/resource/Steffen_Weinhold,Steffen Weinhold,2014
http://dbpedia.org/resource/Linn_Jørum_Sulland,Linn Jørum Sulland,2000
http://dbpedia.org/resource/Linn_Jørum_Sulland,Linn Jørum Sulland,2001
http://dbpedia.org/resource/Linn_Jørum_Sulland,Linn Jørum Sulland,2009
http://dbpedia.org/resource/Linn_Jørum_Sulland,Linn Jørum Sulland,2015
http://dbpedia.org/resource/Linn_Jørum_Sulland,Linn Jørum Sulland,2016
http://dbpedia.org/resource/Lotte_Kiærskou,Lotte Kiærskou,1991
http://dbpedia.org/resource/Lotte_Kiærskou,Lotte Kiærskou,2001
http://dbpedia.org/resource/Lotte_Kiærskou,Lotte Kiærskou,2006
http://dbpedia.org/resource/Amanda_Kurtović,Amanda Kurtović,2007
http://dbpedia.org/resource/Amanda_Kurtović,Amanda Kurtović,2010
http://dbpedia.org/resource/Amanda_Kurtović,Amanda Kurtović,2011
http://dbpedia.org/resource/Amanda_Kurtović,Amanda Kurtović,2012
http://dbpedia.org/resource/Amanda_Kurtović,Amanda Kurtović,2014
http://dbpedia.org/resource/Amanda_Kurtović,Amanda Kurtović,2015
http://dbpedia.org/resource/Camille_Ayglon,Camille Ayglon,1999
http://dbpedia.org/resource/Camille_Ayglon,Camille Ayglon,2008
http://dbpedia.org/resource/Camille_Ayglon,Camille Ayglon,2010
http://dbpedia.org/resource/Camille_Ayglon,Camille Ayglon,2016
http://dbpedia.org/resource/Matevž_Skok,Matevž Skok,2016
http://dbpedia.org/resource/Paule_Baudouin,Paule Baudouin,2003
http://dbpedia.org/resource/Paule_Baudouin,Paule Baudouin,2006
http://dbpedia.org/resource/Paule_Baudouin,Paule Baudouin,2008
http://dbpedia.org/resource/Paule_Baudouin,Paule Baudouin,2010
http://dbpedia.org/resource/Paule_Baudouin,Paule Baudouin,2011
http://dbpedia.org/resource/Paule_Baudouin,Paule Baudouin,2012
http://dbpedia.org/resource/Paule_Baudouin,Paule Baudouin,2015
http://dbpedia.org/resource/Paule_Baudouin,Paule Baudouin,2016
http://dbpedia.org/resource/Minik_Dahl_Høegh,Minik Dahl Høegh,2008
http://dbpedia.org/resource/Minik_Dahl_Høegh,Minik Dahl Høegh,2010
http://dbpedia.org/resource/Minik_Dahl_Høegh,Minik Dahl Høegh,2011
http://dbpedia.org/resource/Minik_Dahl_Høegh,Minik Dahl Høegh,2012
http://dbpedia.org/resource/Minik_Dahl_Høegh,Minik Dahl Høegh,2016
http://dbpedia.org/resource/Alex_Dujshebaev,Alex Dujshebaev,2009
http://dbpedia.org/resource/Alex_Dujshebaev,Alex Dujshebaev,2010
http://dbpedia.org/resource/Alex_Dujshebaev,Alex Dujshebaev,2012
http://dbpedia.org/resource/Alex_Dujshebaev,Alex Dujshebaev,2013
http://dbpedia.org/resource/Ewgenija_Minevskaja,Ewgenija Minevskaja,1999
http://dbpedia.org/resource/Ewgenija_Minevskaja,Ewgenija Minevskaja,2003
http://dbpedia.org/resource/Ewgenija_Minevskaja,Ewgenija Minevskaja,2005
http://dbpedia.org/resource/Ewgenija_Minevskaja,Ewgenija Minevskaja,2013
http://dbpedia.org/resource/Ewgenija_Minevskaja,Ewgenija Minevskaja,2015
http://dbpedia.org/resource/Finn_Lemke,Finn Lemke,2010
http://dbpedia.org/resource/Finn_Lemke,Finn Lemke,2011
http://dbpedia.org/resource/Finn_Lemke,Finn Lemke,2015
http://dbpedia.org/resource/Johannes_Sellin,Johannes Sellin,2008
http://dbpedia.org/resource/Johannes_Sellin,Johannes Sellin,2013
http://dbpedia.org/resource/Julius_Kühn_(handballer),Julius Kühn (handballer),2011
http://dbpedia.org/resource/Julius_Kühn_(handballer),Julius Kühn (handballer),2012
http://dbpedia.org/resource/Julius_Kühn_(handballer),Julius Kühn (handballer),2014
http://dbpedia.org/resource/Linn_Gossé,Linn Gossé,2009
http://dbpedia.org/resource/Linn_Gossé,Linn Gossé,2014
http://dbpedia.org/resource/Linn_Gossé,Linn Gossé,2016
http://dbpedia.org/resource/Lois_Abbingh,Lois Abbingh,2010
http://dbpedia.org/resource/Lois_Abbingh,Lois Abbingh,2014
http://dbpedia.org/resource/Lois_Abbingh,Lois Abbingh,2016
http://dbpedia.org/resource/Louise_Burgaard,Louise Burgaard,2008
http://dbpedia.org/resource/Louise_Burgaard,Louise Burgaard,2011
http://dbpedia.org/resource/Louise_Burgaard,Louise Burgaard,2013
http://dbpedia.org/resource/Louise_Burgaard,Louise Burgaard,2015
http://dbpedia.org/resource/Marko_Mamić,Marko Mamić,2012
http://dbpedia.org/resource/Marko_Mamić,Marko Mamić,2015
http://dbpedia.org/resource/Marko_Mamić,Marko Mamić,2017
http://dbpedia.org/resource/Mayssa_Pessoa,Mayssa Pessoa,2011
http://dbpedia.org/resource/Mayssa_Pessoa,Mayssa Pessoa,2012
http://dbpedia.org/resource/Mayssa_Pessoa,Mayssa Pessoa,2014
http://dbpedia.org/resource/Mayssa_Pessoa,Mayssa Pessoa,2016
http://dbpedia.org/resource/Niclas_Pieczkowski,Niclas Pieczkowski,2008
http://dbpedia.org/resource/Niclas_Pieczkowski,Niclas Pieczkowski,2010
http://dbpedia.org/resource/Niclas_Pieczkowski,Niclas Pieczkowski,2014
http://dbpedia.org/resource/Wael_Jallouz,Wael Jallouz,2010
http://dbpedia.org/resource/Wael_Jallouz,Wael Jallouz,2013
http://dbpedia.org/resource/Wael_Jallouz,Wael Jallouz,2014
http://dbpedia.org/resource/Yekaterina_Davydenko,Yekaterina Davydenko,2006
http://dbpedia.org/resource/Yekaterina_Davydenko,Yekaterina Davydenko,2014
http://dbpedia.org/resource/Yekaterina_Davydenko,Yekaterina Davydenko,2015
http://dbpedia.org/resource/Olha_Nikolayenko,Olha Nikolayenko,2004
http://dbpedia.org/resource/Olha_Nikolayenko,Olha Nikolayenko,2009
http://dbpedia.org/resource/Olha_Nikolayenko,Olha Nikolayenko,2011
http://dbpedia.org/resource/Olha_Nikolayenko,Olha Nikolayenko,2012
http://dbpedia.org/resource/Olha_Nikolayenko,Olha Nikolayenko,2016
http://dbpedia.org/resource/Barbara_Bagócsi,Barbara Bagócsi,2005
http://dbpedia.org/resource/Barbara_Bagócsi,Barbara Bagócsi,2010
http://dbpedia.org/resource/Barbara_Bagócsi,Barbara Bagócsi,2011
http://dbpedia.org/resource/Barbara_Bognár,Barbara Bognár,2007
http://dbpedia.org/resource/Barbara_Bognár,Barbara Bognár,2008
http://dbpedia.org/resource/Barbara_Bognár,Barbara Bognár,2011
http://dbpedia.org/resource/Barbara_Bognár,Barbara Bognár,2015
http://dbpedia.org/resource/Dóra_Hornyák,Dóra Hornyák,2005
