http://dbpedia.org/resource/Hausvik,Hausvik,5286 Haus
"http://dbpedia.org/resource/Horst,_Mecklenburg-Vorpommern","Horst, Mecklenburg-Vorpommern",18519
http://dbpedia.org/resource/Hořice_(Pelhřimov_District),Hořice (Pelhřimov District),396 01
http://dbpedia.org/resource/Jeníkov_(Teplice_District),Jeníkov (Teplice District),417 24
"http://dbpedia.org/resource/Jøssund,_Nord-Trøndelag","Jøssund, Nord-Trøndelag",7745 Oppland
http://dbpedia.org/resource/Karos,Karos,3962
http://dbpedia.org/resource/Kasa_Khurd,Kasa Khurd,401607
"http://dbpedia.org/resource/Kattalai,_India","Kattalai, India",639108
"http://dbpedia.org/resource/Kavaklıdere,_İzmir","Kavaklıdere, İzmir",35040
"http://dbpedia.org/resource/Khudi,_Nepal","Khudi, Nepal",33607
"http://dbpedia.org/resource/Kirchdorf,_Mecklenburg-Vorpommern","Kirchdorf, Mecklenburg-Vorpommern",18519
http://dbpedia.org/resource/Kněžice_(Jihlava_District),Kněžice (Jihlava District),675 29
http://dbpedia.org/resource/Kostelec_nad_Vltavou,Kostelec nad Vltavou,39858
http://dbpedia.org/resource/Kottayi-I,Kottayi-I,6XXXXX
http://dbpedia.org/resource/Kottayi-II,Kottayi-II,6XXXXX
"http://dbpedia.org/resource/Kula,_Croatia","Kula, Croatia",34343
http://dbpedia.org/resource/Kuzhalmannam-I,Kuzhalmannam-I,6XXXXX
http://dbpedia.org/resource/Kuzhalmannam-II,Kuzhalmannam-II,6XXXXX
"http://dbpedia.org/resource/Lady_Grey,_Eastern_Cape","Lady Grey, Eastern Cape",9755
"http://dbpedia.org/resource/Langenes,_Sogn_og_Fjordane","Langenes, Sogn og Fjordane",6710 Raudeberg
"http://dbpedia.org/resource/Leira,_Sør-Trøndelag","Leira, Sør-Trøndelag",7100 Rissa
"http://dbpedia.org/resource/Leirvik,_Sogn_og_Fjordane","Leirvik, Sogn og Fjordane",6953 Leirvik i Sogn
http://dbpedia.org/resource/Libkov_(Domažlice_District),Libkov (Domažlice District),345 10
http://dbpedia.org/resource/Lindau_(Katlenburg-Lindau),Lindau (Katlenburg-Lindau),37191
"http://dbpedia.org/resource/Luka,_Zagreb_County","Luka, Zagreb County",10296
http://dbpedia.org/resource/Lány_(Havlíčkův_Brod_District),Lány (Havlíčkův Brod District),583 01
http://dbpedia.org/resource/Mazraat_En_Nahr,Mazraat En Nahr,33227
"http://dbpedia.org/resource/Mesta,_Bulgaria","Mesta, Bulgaria",2772
"http://dbpedia.org/resource/Mesta,_Greece","Mesta, Greece",821 00
"http://dbpedia.org/resource/Metcalf,_Holliston,_Massachusetts","Metcalf, Holliston, Massachusetts",01746
http://dbpedia.org/resource/Mikulovice_(Jeseník_District),Mikulovice (Jeseník District),790 83 až 790 84
http://dbpedia.org/resource/Mikulovice_(Třebíč_District),Mikulovice (Třebíč District),675 22
"http://dbpedia.org/resource/Milia,_Paphos","Milia, Paphos",6304
http://dbpedia.org/resource/Morašice_(Chrudim_District),Morašice (Chrudim District),538 02 - 538 21
http://dbpedia.org/resource/Morašice_(Svitavy_District),Morašice (Svitavy District),569 51 to 570 01
http://dbpedia.org/resource/Morašice_(Znojmo_District),Morašice (Znojmo District),671 71
"http://dbpedia.org/resource/Moritz,_Germany","Moritz, Germany",39264
"http://dbpedia.org/resource/Myklebost,_Sandøy","Myklebost, Sandøy",6488 Myklebost
http://dbpedia.org/resource/Nasavrky_(Tábor_District),Nasavrky (Tábor District),391 31
http://dbpedia.org/resource/Nasavrky_(Ústí_nad_Orlicí_District),Nasavrky (Ústí nad Orlicí District),565 01
"http://dbpedia.org/resource/Nessa,_Saxony-Anhalt","Nessa, Saxony-Anhalt",06682
http://dbpedia.org/resource/Oldendorf_(Celle_district),Oldendorf (Celle district),29320
http://dbpedia.org/resource/Ondřejov_(Pelhřimov_District),Ondřejov (Pelhřimov District),393 01 to 394 62
"http://dbpedia.org/resource/Ortaköy,_Artvin","Ortaköy, Artvin",08100
"http://dbpedia.org/resource/Ovacık,_Lüleburgaz","Ovacık, Lüleburgaz",39750
"http://dbpedia.org/resource/Ovacık,_Silifke","Ovacık, Silifke",33940
http://dbpedia.org/resource/Peringottukurissi-I,Peringottukurissi-I,678XXX
http://dbpedia.org/resource/Peringottukurissi-II,Peringottukurissi-II,6XXXXX
"http://dbpedia.org/resource/Poros,_Grevena","Poros, Grevena",511 00
http://dbpedia.org/resource/Proseč_(Pelhřimov_District),Proseč (Pelhřimov District),396 01
http://dbpedia.org/resource/Předměřice_nad_Labem,Předměřice nad Labem,500 02 - 503 02
http://dbpedia.org/resource/Rašovice_(Vyškov_District),Rašovice (Vyškov District),685 01
http://dbpedia.org/resource/Rožnov_(Náchod_District),Rožnov (Náchod District),551 01
"http://dbpedia.org/resource/Sahar_Village,_Mumbai","Sahar Village, Mumbai",400099
"http://dbpedia.org/resource/Saint-Luc,_Switzerland","Saint-Luc, Switzerland",3961
http://dbpedia.org/resource/Salim_Pakel,Salim Pakel,737120
"http://dbpedia.org/resource/Senan,_Tarragona","Senan, Tarragona",43146
http://dbpedia.org/resource/Skarżysko_Kościelne,Skarżysko Kościelne,26-115
"http://dbpedia.org/resource/Skei,_Møre_og_Romsdal","Skei, Møre og Romsdal",6650 Surnadal
"http://dbpedia.org/resource/Stefani,_Trikala","Stefani, Trikala",420 36
"http://dbpedia.org/resource/Steinfeld,_Mecklenburg-Vorpommern","Steinfeld, Mecklenburg-Vorpommern",18184
"http://dbpedia.org/resource/Steinfeld,_Saxony-Anhalt","Steinfeld, Saxony-Anhalt",39599
"http://dbpedia.org/resource/Stomio,_Larissa","Stomio, Larissa",400 07
http://dbpedia.org/resource/Stupava_(Uherské_Hradiště_District),Stupava (Uherské Hradiště District),686 01 to 686 02
"http://dbpedia.org/resource/Sylte,_Fræna","Sylte, Fræna",6440 Elnesvågen
"http://dbpedia.org/resource/Sylte,_Norddal","Sylte, Norddal",6210 Valldal
"http://dbpedia.org/resource/Sylte,_Surnadal","Sylte, Surnadal",6650 Surnadal
"http://dbpedia.org/resource/Tain,_Shekhawati","Tain, Shekhawati",331027
http://dbpedia.org/resource/Tarur-I,Tarur-I,6XXXXX
http://dbpedia.org/resource/Tarur-II,Tarur-II,6XXXXX
"http://dbpedia.org/resource/Torpedo,_Pennsylvania","Torpedo, Pennsylvania",16340
"http://dbpedia.org/resource/Trnávka,_Dunajská_Streda_District","Trnávka, Dunajská Streda District",930 32
http://dbpedia.org/resource/Vandazhi-I,Vandazhi-I,6XXXXX
http://dbpedia.org/resource/Vandazhi-II,Vandazhi-II,6XXXXX
"http://dbpedia.org/resource/Voll,_Rauma","Voll, Rauma",6386 Måndalen
"http://dbpedia.org/resource/Voll,_Rogaland","Voll, Rogaland",4354 Voll
"http://dbpedia.org/resource/Voll,_Sør-Trøndelag","Voll, Sør-Trøndelag",7393 Rennebu
http://dbpedia.org/resource/Wijk_en_Aalburg,Wijk en Aalburg,4260 en 4261
"http://dbpedia.org/resource/Yenice,_Dikili","Yenice, Dikili",35980
"http://dbpedia.org/resource/Yenice,_Gülnar","Yenice, Gülnar",33700
http://dbpedia.org/resource/Ampani,Ampani,766028
http://dbpedia.org/resource/Bainji_Kandai_Dashjula,Bainji Kandai Dashjula,246429
http://dbpedia.org/resource/Dříteň,Dříteň,373 48 to 373 51
http://dbpedia.org/resource/Jahazgarh,Jahazgarh,124131
http://dbpedia.org/resource/Koira,Koira,770048
http://dbpedia.org/resource/Loisinga,Loisinga,767020
"http://dbpedia.org/resource/Madhopur,_Jalandhar","Madhopur, Jalandhar",144201
http://dbpedia.org/resource/Nathowal,Nathowal,142037
http://dbpedia.org/resource/Safdarganj,Safdarganj,225412
http://dbpedia.org/resource/Saintala,Saintala,767032
http://dbpedia.org/resource/Tadubi,Tadubi,795104
http://dbpedia.org/resource/Tengnoupal,Tengnoupal,795131
http://dbpedia.org/resource/Šťáhlavy,Šťáhlavy,332 03 – 332 04
http://dbpedia.org/resource/Aalbeke,Aalbeke,8501
http://dbpedia.org/resource/Abdu_Rahiman_Nagar,Abdu Rahiman Nagar,6763xx
http://dbpedia.org/resource/Adimalathura,Adimalathura,695501
"http://dbpedia.org/resource/Agadi,_Dharwad","Agadi, Dharwad",581207
http://dbpedia.org/resource/Agalkera,Agalkera,583234
http://dbpedia.org/resource/Agasanur,Agasanur,583114
"http://dbpedia.org/resource/Ahmedabad,_Jhelum","Ahmedabad, Jhelum",49110
http://dbpedia.org/resource/Aigod,Aigod,581355
http://dbpedia.org/resource/Ajjibal,Ajjibal,581340
http://dbpedia.org/resource/Alberite,Alberite,26141
http://dbpedia.org/resource/Amaravila,Amaravila,695 122
http://dbpedia.org/resource/Anarita,Anarita,6107
http://dbpedia.org/resource/Andhakaranazhy,Andhakaranazhy,688531
http://dbpedia.org/resource/Andrijaševci,Andrijaševci,32271Rokovci
http://dbpedia.org/resource/Argaka,Argaka,8873
http://dbpedia.org/resource/Assagao,Assagao,403507
http://dbpedia.org/resource/Auslikon,Auslikon,8331
"http://dbpedia.org/resource/Bagalur,_Bangalore_Urban","Bagalur, Bangalore Urban",562149
http://dbpedia.org/resource/Baghmundi,Baghmundi,723152 (Baghmundi)
http://dbpedia.org/resource/Baksar,Baksar,229501
http://dbpedia.org/resource/Bandhaguda,Bandhaguda,761106
http://dbpedia.org/resource/Bartoušov,Bartoušov,580 01 to 582 21
http://dbpedia.org/resource/Bavory,Bavory,692 01
http://dbpedia.org/resource/Bačice,Bačice,675 55
http://dbpedia.org/resource/Bačkov_(Havlíčkův_Brod_District),Bačkov (Havlíčkův Brod District),582 91
http://dbpedia.org/resource/Bdeněves,Bdeněves,330 32
http://dbpedia.org/resource/Bechlín,Bechlín,411 86
http://dbpedia.org/resource/Beejadi,Beejadi,576222
http://dbpedia.org/resource/Behnkendorf,Behnkendorf,18510
http://dbpedia.org/resource/Beienrode_(Königslutter),Beienrode (Königslutter),38154
http://dbpedia.org/resource/Belagali,Belagali,587312
http://dbpedia.org/resource/Benešovice,Benešovice,349 01
http://dbpedia.org/resource/Benátky_(Svitavy_District),Benátky (Svitavy District),570 01
http://dbpedia.org/resource/Bezdědovice,Bezdědovice,388 01
http://dbpedia.org/resource/Bezkov,Bezkov,669 02
http://dbpedia.org/resource/Bezuchov,Bezuchov,751 14
http://dbpedia.org/resource/Bečice_(Tábor_District),Bečice (Tábor District),391 75
http://dbpedia.org/resource/Bečov,Bečov,435 26
http://dbpedia.org/resource/Beňov,Beňov,750 02
http://dbpedia.org/resource/Bharta,Bharta,146106
http://dbpedia.org/resource/Biberbrugg,Biberbrugg,8836
http://dbpedia.org/resource/Bitozeves,Bitozeves,438 01 to 439 42
http://dbpedia.org/resource/Biřkov,Biřkov,334 01 to 340 12
"http://dbpedia.org/resource/Blatec,_Czech_Republic","Blatec, Czech Republic",783 74
http://dbpedia.org/resource/Blatnice_(Plzeň-North_District),Blatnice (Plzeň-North District),330 25
http://dbpedia.org/resource/Blatno_(Chomutov_District),Blatno (Chomutov District),430 01
http://dbpedia.org/resource/Blatno_(Louny_District),Blatno (Louny District),439 83 to 439 84
http://dbpedia.org/resource/Blažim_(Louny_District),Blažim (Louny District),439 42
http://dbpedia.org/resource/Blažkov_(Žďár_nad_Sázavou_District),Blažkov (Žďár nad Sázavou District),592 51
http://dbpedia.org/resource/Blažovice,Blažovice,664 08
http://dbpedia.org/resource/Bleckmar,Bleckmar,29303
http://dbpedia.org/resource/Blučina,Blučina,664 56
http://dbpedia.org/resource/Blízkov,Blízkov,594 42
http://dbpedia.org/resource/Blížejov,Blížejov,345 45 to 346 01
http://dbpedia.org/resource/Blšany_u_Loun,Blšany u Loun,440 01
http://dbpedia.org/resource/Bobrůvka_(Žďár_nad_Sázavou_District),Bobrůvka (Žďár nad Sázavou District),592 55
http://dbpedia.org/resource/Bochovice,Bochovice,675 05
http://dbpedia.org/resource/Bohaté_Málkovice,Bohaté Málkovice,685 01
http://dbpedia.org/resource/Bohdalec_(Žďár_nad_Sázavou_District),Bohdalec (Žďár nad Sázavou District),592 55
http://dbpedia.org/resource/Bohdalice-Pavlovice,Bohdalice-Pavlovice,683 41
http://dbpedia.org/resource/Bohdalín,Bohdalín,394 91
http://dbpedia.org/resource/Bohdíkov,Bohdíkov,789 64
http://dbpedia.org/resource/Bohumilice_(Prachatice_District),Bohumilice (Prachatice District),384 81
http://dbpedia.org/resource/Bohunice_(Prachatice_District),Bohunice (Prachatice District),384 22
http://dbpedia.org/resource/Bohuslavice_nad_Vláří,Bohuslavice nad Vláří,763 21
http://dbpedia.org/resource/Bohuslavice_u_Zlína,Bohuslavice u Zlína,763 51
http://dbpedia.org/resource/Bohuslávky,Bohuslávky,751 31
"http://dbpedia.org/resource/Bohutín,_Šumperk_District","Bohutín, Šumperk District",78962
http://dbpedia.org/resource/Bohuňov_(Žďár_nad_Sázavou_District),Bohuňov (Žďár nad Sázavou District),593 01
http://dbpedia.org/resource/Bohuňovice_(Olomouc_District),Bohuňovice (Olomouc District),783 14
http://dbpedia.org/resource/Bohy,Bohy,331 41
http://dbpedia.org/resource/Boleboř,Boleboř,431 21
http://dbpedia.org/resource/Bolešiny,Bolešiny,339 01
http://dbpedia.org/resource/Bommghatta,Bommghatta,583128
"http://dbpedia.org/resource/Borač,_Czech_Republic","Borač, Czech Republic",592 61
http://dbpedia.org/resource/Borim,Borim,403401
http://dbpedia.org/resource/Borkovany,Borkovany,691 75
http://dbpedia.org/resource/Borkovice,Borkovice,391 91
http://dbpedia.org/resource/Borotice_(Znojmo_District),Borotice (Znojmo District),671 65
http://dbpedia.org/resource/Borotín_(Blansko_District),Borotín (Blansko District),679 37
http://dbpedia.org/resource/Borovnice_(České_Budějovice_District),Borovnice (České Budějovice District),370 07
http://dbpedia.org/resource/Borovnice_(Žďár_nad_Sázavou_District),Borovnice (Žďár nad Sázavou District),592 42
http://dbpedia.org/resource/Borová_(Svitavy_District),Borová (Svitavy District),569 82
http://dbpedia.org/resource/Borová_Lada,Borová Lada,384 92
http://dbpedia.org/resource/Borušov,Borušov,571 01
http://dbpedia.org/resource/Boršice,Boršice,687 09
http://dbpedia.org/resource/Boršice_u_Blatnice,Boršice u Blatnice,687 63
http://dbpedia.org/resource/Boršov,Boršov,588 05
http://dbpedia.org/resource/Boršov_nad_Vltavou,Boršov nad Vltavou,373 82
http://dbpedia.org/resource/Boskovštejn,Boskovštejn,671 54
http://dbpedia.org/resource/Bossòst,Bossòst,25550
http://dbpedia.org/resource/Boudy,Boudy,398 04
http://dbpedia.org/resource/Bousín,Bousín,798 61
http://dbpedia.org/resource/Bouzov,Bouzov,783 24 až 783 25
http://dbpedia.org/resource/Bořetice_(Břeclav_District),Bořetice (Břeclav District),691 08
http://dbpedia.org/resource/Bořetice_(Pelhřimov_District),Bořetice (Pelhřimov District),394 21
http://dbpedia.org/resource/Bořetín_(Pelhřimov_District),Bořetín (Pelhřimov District),39470
http://dbpedia.org/resource/Bořislav,Bořislav,417 63
http://dbpedia.org/resource/Bořitov,Bořitov,679 21
http://dbpedia.org/resource/Bošice,Bošice,384 81
http://dbpedia.org/resource/Bošilec,Bošilec,373 65
http://dbpedia.org/resource/Bošovice,Bošovice,683 55
http://dbpedia.org/resource/Božetice,Božetice,398 51
http://dbpedia.org/resource/Božice,Božice,671 64
http://dbpedia.org/resource/Brandov,Brandov,435 47
http://dbpedia.org/resource/Branice_(Písek_District),Branice (Písek District),398 43
http://dbpedia.org/resource/Branišov_(České_Budějovice_District),Branišov (České Budějovice District),373 84
http://dbpedia.org/resource/Branišovice,Branišovice,671 77
http://dbpedia.org/resource/Branky,Branky,756 45
http://dbpedia.org/resource/Branná,Branná,788 25
http://dbpedia.org/resource/Bransouze,Bransouze,675 21
http://dbpedia.org/resource/Braníškov,Braníškov,664 71
http://dbpedia.org/resource/Bratronice_(Strakonice_District),Bratronice (Strakonice District),388 01
http://dbpedia.org/resource/Bratrušov,Bratrušov,787 01
http://dbpedia.org/resource/Bratčice_(Brno-Country_District),Bratčice (Brno-Country District),664 67
http://dbpedia.org/resource/Bratčice_(Kutná_Hora_District),Bratčice (Kutná Hora District),531286
http://dbpedia.org/resource/Bratřejov,Bratřejov,763 12
http://dbpedia.org/resource/Bratřice,Bratřice,395 01
http://dbpedia.org/resource/Braňany,Braňany,435 22
http://dbpedia.org/resource/Brníčko,Brníčko,789 75
http://dbpedia.org/resource/Brnířov,Brnířov,345 06
http://dbpedia.org/resource/Brod_nad_Dyjí,Brod nad Dyjí,691 81
http://dbpedia.org/resource/Brodec_(Louny_District),Brodec (Louny District),440 01
http://dbpedia.org/resource/Brodek_u_Konice,Brodek u Konice,798 46
http://dbpedia.org/resource/Brodeslavy,Brodeslavy,331 42
http://dbpedia.org/resource/Broumov_(Tachov_District),Broumov (Tachov District),348 15
http://dbpedia.org/resource/Brumovice_(Břeclav_District),Brumovice (Břeclav District),691 11
http://dbpedia.org/resource/Brusné,Brusné,768 41
http://dbpedia.org/resource/Brzkov,Brzkov,588 13
http://dbpedia.org/resource/Brzánky,Brzánky,413 01
http://dbpedia.org/resource/Brňany,Brňany,412 01
http://dbpedia.org/resource/Brťov-Jeneč,Brťov-Jeneč,679 21
http://dbpedia.org/resource/Budeč_(Žďár_nad_Sázavou_District),Budeč (Žďár nad Sázavou District),592 14
http://dbpedia.org/resource/Budislav_(Svitavy_District),Budislav (Svitavy District),569 65
http://dbpedia.org/resource/Budkov_(Prachatice_District),Budkov (Prachatice District),384 22
http://dbpedia.org/resource/Budyně,Budyně,387 73
http://dbpedia.org/resource/Buk_(Prachatice_District),Buk (Prachatice District),384 21
http://dbpedia.org/resource/Buk_(Přerov_District),Buk (Přerov District),751 21
http://dbpedia.org/resource/Bukovany_(Olomouc_District),Bukovany (Olomouc District),772 00
http://dbpedia.org/resource/Bukovice_(Brno-Country_District),Bukovice (Brno-Country District),679 23
http://dbpedia.org/resource/Bukovina_(Blansko_District),Bukovina (Blansko District),679 05
http://dbpedia.org/resource/Bukovinka,Bukovinka,679 05
http://dbpedia.org/resource/Bulhary_(Břeclav_District),Bulhary (Břeclav District),691 89
http://dbpedia.org/resource/Buzice,Buzice,388 01
http://dbpedia.org/resource/Bušanovice,Bušanovice,384 22
http://dbpedia.org/resource/Bušovice,Bušovice,338 23
http://dbpedia.org/resource/Bušín,Bušín,789 62
http://dbpedia.org/resource/Bynovec,Bynovec,407 14
http://dbpedia.org/resource/Bystrovany,Bystrovany,772 00
http://dbpedia.org/resource/Bystřička,Bystřička,756 24
http://dbpedia.org/resource/Bánov_(Uherské_Hradiště_District),Bánov (Uherské Hradiště District),687 54
http://dbpedia.org/resource/Bílence,Bílence,430 01 to 430 03
http://dbpedia.org/resource/Bílkovice,Bílkovice,01-257 256 26
http://dbpedia.org/resource/Bílovice_(Uherské_Hradiště_District),Bílovice (Uherské Hradiště District),687 12
http://dbpedia.org/resource/Bílovice_nad_Svitavou,Bílovice nad Svitavou,664 01
http://dbpedia.org/resource/Bílsko_(Olomouc_District),Bílsko (Olomouc District),783 22
http://dbpedia.org/resource/Bílsko_(Strakonice_District),Bílsko (Strakonice District),387 73
http://dbpedia.org/resource/Bílá_Lhota,Bílá Lhota,783 24 až 783 26
http://dbpedia.org/resource/Bílá_Voda,Bílá Voda,790 69
http://dbpedia.org/resource/Býkovice,Býkovice,679 71
http://dbpedia.org/resource/Býčkovice,Býčkovice,412 01
http://dbpedia.org/resource/Býškovice,Býškovice,753 53
http://dbpedia.org/resource/Běhařov,Běhařov,340 21
http://dbpedia.org/resource/Běleč_(Brno-Country_District),Běleč (Brno-Country District),679 23
http://dbpedia.org/resource/Bělkovice-Lašťany,Bělkovice-Lašťany,783 15
http://dbpedia.org/resource/Bělov,Bělov,768 21
http://dbpedia.org/resource/Bělušice_(Most_District),Bělušice (Most District),434 01
http://dbpedia.org/resource/Bělčice,Bělčice,387 43
http://dbpedia.org/resource/Běšiny,Běšiny,339 01 to 341 42
http://dbpedia.org/resource/Břehov,Břehov,373 46
http://dbpedia.org/resource/Břest,Břest,768 23
http://dbpedia.org/resource/Břestek,Břestek,687 07 to 687 08
http://dbpedia.org/resource/Březina_(Svitavy_District),Březina (Svitavy District),569 23 to 569 43
http://dbpedia.org/resource/Březina_(former_Blansko_District),Březina (former Blansko District),679 05
http://dbpedia.org/resource/Březina_(former_Tišnov_District),Březina (former Tišnov District),666 01
http://dbpedia.org/resource/Březník,Březník,675 74
http://dbpedia.org/resource/Březolupy,Březolupy,687 13
http://dbpedia.org/resource/Březová_(Uherské_Hradiště_District),Březová (Uherské Hradiště District),687 67
http://dbpedia.org/resource/Březová_(Zlín_District),Březová (Zlín District),763 15
http://dbpedia.org/resource/Březsko,Březsko,798 52
http://dbpedia.org/resource/Březské,Březské,594 53
http://dbpedia.org/resource/Březí_(Břeclav_District),Březí (Břeclav District),691 81
http://dbpedia.org/resource/Březí_(Strakonice_District),Březí (Strakonice District),262 42
http://dbpedia.org/resource/Březí_(Žďár_nad_Sázavou_District),Březí (Žďár nad Sázavou District),594 53
http://dbpedia.org/resource/Březí_nad_Oslavou,Březí nad Oslavou,592 14
http://dbpedia.org/resource/Březůvky,Březůvky,763 45
http://dbpedia.org/resource/Břežany_(Klatovy_District),Břežany (Klatovy District),341 01
http://dbpedia.org/resource/Břežany_(Znojmo_District),Břežany (Znojmo District),671 65
http://dbpedia.org/resource/Břvany,Břvany,440 01
http://dbpedia.org/resource/Bříza_(Litoměřice_District),Bříza (Litoměřice District),411 84
http://dbpedia.org/resource/Bžany_(Teplice_District),Bžany (Teplice District),415 02 to 417 64
http://dbpedia.org/resource/Cebiv,Cebiv,349 51 to 349 52
http://dbpedia.org/resource/Cehnice,Cehnice,387 52
http://dbpedia.org/resource/Cejle,Cejle,588 51
http://dbpedia.org/resource/Cekov,Cekov,338 08
http://dbpedia.org/resource/Cerekvice_nad_Loučnou,Cerekvice nad Loučnou,569 53 to 570 01
http://dbpedia.org/resource/Cerhonice,Cerhonice,398 04
http://dbpedia.org/resource/Cetechovice,Cetechovice,767 02
http://dbpedia.org/resource/Cetkovice,Cetkovice,679 38
http://dbpedia.org/resource/Champadanga,Champadanga,712401
