http://dbpedia.org/resource/Juli_(footballer),Juli (footballer),10
http://dbpedia.org/resource/Kapron_Lewis-Moore,Kapron Lewis-Moore,95
http://dbpedia.org/resource/Kenza_Dali,Kenza Dali,2
http://dbpedia.org/resource/Kolo_Touré,Kolo Touré,2
http://dbpedia.org/resource/Kübra_Berber,Kübra Berber,6
http://dbpedia.org/resource/Larsen_Touré,Larsen Touré,39
http://dbpedia.org/resource/Leonard_Johnson_(American_football),Leonard Johnson (American football),23
http://dbpedia.org/resource/Leonel_Olmedo,Leonel Olmedo,18
http://dbpedia.org/resource/Lucas_Mario_Horvat,Lucas Mario Horvat,23
http://dbpedia.org/resource/Marquis_Spruill,Marquis Spruill,35
http://dbpedia.org/resource/Matt_Flynn,Matt Flynn,--
http://dbpedia.org/resource/Michael_O'Halloran_(footballer),Michael O'Halloran (footballer),29
http://dbpedia.org/resource/Michael_Stone_(American_football),Michael Stone (American football),"44, 24, 42"
http://dbpedia.org/resource/Mike_Flynn_(American_football),Mike Flynn (American football),62
http://dbpedia.org/resource/Mike_Flynn_(basketball),Mike Flynn (basketball),44
http://dbpedia.org/resource/Nicolás_Olmedo,Nicolás Olmedo,5
http://dbpedia.org/resource/Niko_Noga,Niko Noga,"49, 57, 51"
http://dbpedia.org/resource/Omar_Gaber,Omar Gaber,4
http://dbpedia.org/resource/Raman_Stsyapanaw,Raman Stsyapanaw,34
http://dbpedia.org/resource/Ramone_Moore,Ramone Moore,10
http://dbpedia.org/resource/Raphael_Bove,Raphael Bove,7
http://dbpedia.org/resource/Richard_Williams_(American_football),Richard Williams (American football),"22, 35"
http://dbpedia.org/resource/Robert_Popov,Robert Popov,25
http://dbpedia.org/resource/Rumen_Popov,Rumen Popov,83
http://dbpedia.org/resource/Ryan_Flynn_(footballer),Ryan Flynn (footballer),7
http://dbpedia.org/resource/Silviu_Ilie,Silviu Ilie,14
http://dbpedia.org/resource/Steve_Cook_(footballer),Steve Cook (footballer),3
http://dbpedia.org/resource/Strahil_Popov,Strahil Popov,90
http://dbpedia.org/resource/Sven_Bender,Sven Bender,6
http://dbpedia.org/resource/Sven_Kaldre,Sven Kaldre,21
http://dbpedia.org/resource/Thomas_Touré,Thomas Touré,10
http://dbpedia.org/resource/Toto_Tamuz,Toto Tamuz,14
http://dbpedia.org/resource/Udonis_Haslem,Udonis Haslem,40
http://dbpedia.org/resource/Yahya_Kabi,Yahya Kabi,23
http://dbpedia.org/resource/Yaya_Touré,Yaya Touré,42
http://dbpedia.org/resource/Zargo_Touré,Zargo Touré,5
http://dbpedia.org/resource/A._J._Johnson_(cornerback),A. J. Johnson (cornerback),47
http://dbpedia.org/resource/A._J._Johnson_(linebacker),A. J. Johnson (linebacker),45
http://dbpedia.org/resource/Aaron_Moorehead,Aaron Moorehead,85
http://dbpedia.org/resource/Abdul_Diallo,Abdul Diallo,31
http://dbpedia.org/resource/Abdul_Hodge,Abdul Hodge,"52, 55"
http://dbpedia.org/resource/Abel_Hernández,Abel Hernández,9
http://dbpedia.org/resource/Adam_Maher,Adam Maher,93
http://dbpedia.org/resource/Adrienne_Goodson,Adrienne Goodson,"15, 24"
http://dbpedia.org/resource/Adán_Vergara,Adán Vergara,3
http://dbpedia.org/resource/Akeem_Agbetu,Akeem Agbetu,24
http://dbpedia.org/resource/Akeem_Ayers,Akeem Ayers,56
http://dbpedia.org/resource/Akeem_Davis,Akeem Davis,--
http://dbpedia.org/resource/Akeem_Dent,Akeem Dent,50
http://dbpedia.org/resource/Akeem_Jordan,Akeem Jordan,--
http://dbpedia.org/resource/Akeem_Shavers,Akeem Shavers,--
http://dbpedia.org/resource/Akeem_Spence,Akeem Spence,97
http://dbpedia.org/resource/Akeem_Thomas,Akeem Thomas,20
http://dbpedia.org/resource/Akeem_Vargas,Akeem Vargas,11
http://dbpedia.org/resource/Alaa_Gatea,Alaa Gatea,20
"http://dbpedia.org/resource/Alan_Smith_(footballer,_born_1980)","Alan Smith (footballer, born 1980)",4
http://dbpedia.org/resource/Alani_Fua,Alani Fua,59
http://dbpedia.org/resource/Albert_Johnson_(gridiron_football),Albert Johnson (gridiron football),87
http://dbpedia.org/resource/Alejandro_Bernal,Alejandro Bernal,20
http://dbpedia.org/resource/Alejandro_Castillo,Alejandro Castillo,7
http://dbpedia.org/resource/Alejandro_Guerra,Alejandro Guerra,18
http://dbpedia.org/resource/Aleksandr_Prudnikov,Aleksandr Prudnikov,18
http://dbpedia.org/resource/Alessio_Cerci,Alessio Cerci,17
http://dbpedia.org/resource/Alessio_Romagnoli,Alessio Romagnoli,13
http://dbpedia.org/resource/Alex_Carter_(American_football),Alex Carter (American football),33
http://dbpedia.org/resource/Alex_Groza,Alex Groza,15
http://dbpedia.org/resource/Ali_Sanad,Ali Sanad,21
http://dbpedia.org/resource/Alison_Bales,Alison Bales,33
http://dbpedia.org/resource/Andony_Hernández,Andony Hernández,18
http://dbpedia.org/resource/Andrei_Aleksandrovich_Ovchinnikov,Andrei Aleksandrovich Ovchinnikov,10
http://dbpedia.org/resource/Andrew_Crofts_(footballer),Andrew Crofts (footballer),8
http://dbpedia.org/resource/Andrew_Smith_(basketball),Andrew Smith (basketball),44
http://dbpedia.org/resource/Andrew_Wiggins,Andrew Wiggins,22
http://dbpedia.org/resource/Andrew_Williams_(American_football),Andrew Williams (American football),"94, 99"
http://dbpedia.org/resource/André_Moritz,André Moritz,10
http://dbpedia.org/resource/Annica_Svensson,Annica Svensson,21
http://dbpedia.org/resource/Anthony_Martial,Anthony Martial,11
http://dbpedia.org/resource/Anthony_Roberson,Anthony Roberson,6
http://dbpedia.org/resource/Anthony_Stewart_(footballer),Anthony Stewart (footballer),5
http://dbpedia.org/resource/Antonio_Candreva,Antonio Candreva,87
http://dbpedia.org/resource/Antonio_Floro_Flores,Antonio Floro Flores,83
http://dbpedia.org/resource/Antonio_Nocerino,Antonio Nocerino,22
http://dbpedia.org/resource/Antonio_Rukavina,Antonio Rukavina,22
http://dbpedia.org/resource/Antonio_Ríos,Antonio Ríos,15
http://dbpedia.org/resource/Antonio_Sanabria,Antonio Sanabria,9
http://dbpedia.org/resource/Arrelious_Benn,Arrelious Benn,17
http://dbpedia.org/resource/Augusto_Fernández,Augusto Fernández,12
http://dbpedia.org/resource/Axel_Bellinghausen,Axel Bellinghausen,11
http://dbpedia.org/resource/Barrick_Nealy,Barrick Nealy,17
http://dbpedia.org/resource/Ben_Davis_(American_football),Ben Davis (American football),28
http://dbpedia.org/resource/Ben_Davis_(basketball),Ben Davis (basketball),"43, 4"
http://dbpedia.org/resource/Ben_Sahar,Ben Sahar,14
http://dbpedia.org/resource/Ben_Williamson_(footballer),Ben Williamson (footballer),10
http://dbpedia.org/resource/Bernie_Custis,Bernie Custis,99
http://dbpedia.org/resource/Bibi_Medoua,Bibi Medoua,41
http://dbpedia.org/resource/Bill_Allen_(basketball),Bill Allen (basketball),30
http://dbpedia.org/resource/Bill_Bates,Bill Bates,40
"http://dbpedia.org/resource/Billy_Jones_(footballer,_born_1987)","Billy Jones (footballer, born 1987)",2
http://dbpedia.org/resource/Billy_Thompson_(basketball),Billy Thompson (basketball),55
http://dbpedia.org/resource/Björn_Schlicke,Björn Schlicke,3
http://dbpedia.org/resource/Bob_Books_(American_football),Bob Books (American football),9
http://dbpedia.org/resource/Bob_Kinney,Bob Kinney,"32, 22"
http://dbpedia.org/resource/Bob_Schmitz,Bob Schmitz,"67, 54"
http://dbpedia.org/resource/Bobby_Brown_(American_football),Bobby Brown (American football),89
http://dbpedia.org/resource/Bobby_Brown_(basketball),Bobby Brown (basketball),8
http://dbpedia.org/resource/Bobby_Carpenter_(American_football),Bobby Carpenter (American football),"54, 52, 50, 59"
http://dbpedia.org/resource/Bobby_Parks,Bobby Parks,22
http://dbpedia.org/resource/Bobby_Ray_Parks_Jr.,Bobby Ray Parks Jr.,25
http://dbpedia.org/resource/Brad_William_Henke,Brad William Henke,68
http://dbpedia.org/resource/Brannon_Condren,Brannon Condren,"42, 28"
http://dbpedia.org/resource/Brett_Maher,Brett Maher,5
http://dbpedia.org/resource/Brett_Maher_(gridiron_football),Brett Maher (gridiron football),6
http://dbpedia.org/resource/Brett_Salisbury,Brett Salisbury,12
http://dbpedia.org/resource/Brett_Young_(Canadian_football),Brett Young (Canadian football),"23, 7"
http://dbpedia.org/resource/Brian_Behrendt,Brian Behrendt,3
"http://dbpedia.org/resource/Brian_Smith_(linebacker,_born_1989)","Brian Smith (linebacker, born 1989)",53
http://dbpedia.org/resource/Brock_Gillespie,Brock Gillespie,7
http://dbpedia.org/resource/Brock_Vereen,Brock Vereen,--
http://dbpedia.org/resource/Bruce_Douglas_(basketball),Bruce Douglas (basketball),42
http://dbpedia.org/resource/Bruno_Giglio_de_Oliveira,Bruno Giglio de Oliveira,50
http://dbpedia.org/resource/Bryan_Smithson,Bryan Smithson,10
http://dbpedia.org/resource/Bud_Brown_(American_football),Bud Brown (American football),43
http://dbpedia.org/resource/Calais_Campbell,Calais Campbell,93
http://dbpedia.org/resource/Cameron_Bairstow,Cameron Bairstow,41
http://dbpedia.org/resource/Camilo_Sanvezzo,Camilo Sanvezzo,7
http://dbpedia.org/resource/Carl_Vereen,Carl Vereen,74
http://dbpedia.org/resource/Chad_Becker,Chad Becker,22
http://dbpedia.org/resource/Charles_James_(American_football),Charles James (American football),31
http://dbpedia.org/resource/Charles_Scott_(American_football),Charles Scott (American football),33
http://dbpedia.org/resource/Charlie_Hall_(defensive_back),Charlie Hall (defensive back),"21, 44"
http://dbpedia.org/resource/Charlie_Hall_(linebacker),Charlie Hall (linebacker),59
http://dbpedia.org/resource/Charlie_Mulgrew,Charlie Mulgrew,14
http://dbpedia.org/resource/Chris_Banjo,Chris Banjo,32
http://dbpedia.org/resource/Chris_Canty_(defensive_back),Chris Canty (defensive back),"26, 35"
http://dbpedia.org/resource/Chris_Canty_(defensive_lineman),Chris Canty (defensive lineman),--
http://dbpedia.org/resource/Chris_Humphrey,Chris Humphrey,7
http://dbpedia.org/resource/Chris_Klute,Chris Klute,37
http://dbpedia.org/resource/Chris_Konopka,Chris Konopka,1
"http://dbpedia.org/resource/Chris_Martin_(footballer,_born_1988)","Chris Martin (footballer, born 1988)",25
http://dbpedia.org/resource/Chris_Martin_(offensive_lineman),Chris Martin (offensive lineman),--
http://dbpedia.org/resource/Chris_Warren_(American_football),Chris Warren (American football),"35, 42"
"http://dbpedia.org/resource/Chris_Warren_(basketball,_born_1988)","Chris Warren (basketball, born 1988)",1
http://dbpedia.org/resource/Christian_Esposito,Christian Esposito,23
http://dbpedia.org/resource/Christoph_Moritz,Christoph Moritz,18
http://dbpedia.org/resource/Chuck_Moore_(American_football),Chuck Moore (American football),70
http://dbpedia.org/resource/Claude_Humphrey,Claude Humphrey,87
http://dbpedia.org/resource/Clive_Walford,Clive Walford,88
http://dbpedia.org/resource/Connor_Pain,Connor Pain,11
http://dbpedia.org/resource/Cory_Procter,Cory Procter,71
http://dbpedia.org/resource/Craig_Cathcart,Craig Cathcart,15
http://dbpedia.org/resource/Cullen_Finnerty,Cullen Finnerty,8
http://dbpedia.org/resource/Cyrille_Merville,Cyrille Merville,16
http://dbpedia.org/resource/Cyrille_Mubiala_Kitambala,Cyrille Mubiala Kitambala,21
http://dbpedia.org/resource/D'Angelo_Russell,D'Angelo Russell,1
http://dbpedia.org/resource/D'Wayne_Bates,D'Wayne Bates,"85, 87"
http://dbpedia.org/resource/D._J._Strawberry,D. J. Strawberry,24
http://dbpedia.org/resource/Dan_McQuaid,Dan McQuaid,60
http://dbpedia.org/resource/Dan_O'Sullivan,Dan O'Sullivan,"45, 54, 53, 52"
http://dbpedia.org/resource/Dani_Hernández,Dani Hernández,25
http://dbpedia.org/resource/Daniel_Davari,Daniel Davari,34
http://dbpedia.org/resource/Daniel_Engelbrecht,Daniel Engelbrecht,9
http://dbpedia.org/resource/Daniel_Viteri,Daniel Viteri,25
http://dbpedia.org/resource/Danijel_Aleksić,Danijel Aleksić,23
http://dbpedia.org/resource/Danijel_Dežmar,Danijel Dežmar,17
http://dbpedia.org/resource/Danijel_Gašić,Danijel Gašić,5
http://dbpedia.org/resource/Danijel_Krivić,Danijel Krivić,3
http://dbpedia.org/resource/Danijel_Majkić,Danijel Majkić,6
http://dbpedia.org/resource/Danijel_Marčeta,Danijel Marčeta,11
http://dbpedia.org/resource/Danijel_Milićević,Danijel Milićević,77
http://dbpedia.org/resource/Danijel_Mićić,Danijel Mićić,19
http://dbpedia.org/resource/Danijel_Miškić,Danijel Miškić,88
http://dbpedia.org/resource/Danijel_Morariju,Danijel Morariju,13
http://dbpedia.org/resource/Danijel_Pranjić,Danijel Pranjić,55
http://dbpedia.org/resource/Danijel_Prskalo,Danijel Prskalo,20
http://dbpedia.org/resource/Danijel_Radiček,Danijel Radiček,22
http://dbpedia.org/resource/Danijel_Rašić,Danijel Rašić,21
http://dbpedia.org/resource/Danijel_Stojanović,Danijel Stojanović,20
http://dbpedia.org/resource/Danijel_Stojković,Danijel Stojković,5
http://dbpedia.org/resource/Danijel_Subašić,Danijel Subašić,1
http://dbpedia.org/resource/Danijel_Subotić,Danijel Subotić,31
http://dbpedia.org/resource/Danijel_Zagorac,Danijel Zagorac,12
http://dbpedia.org/resource/Danijel_Zlatković,Danijel Zlatković,13
http://dbpedia.org/resource/Danijel_Ćulum,Danijel Ćulum,10
http://dbpedia.org/resource/Danny_Hollands,Danny Hollands,29
http://dbpedia.org/resource/Darley_Ramon_Torres,Darley Ramon Torres,1
http://dbpedia.org/resource/Darnell_Hillman,Darnell Hillman,"20, 28, 30"
http://dbpedia.org/resource/Darren_Collison,Darren Collison,7
http://dbpedia.org/resource/Darren_Fletcher,Darren Fletcher,24
http://dbpedia.org/resource/Darren_O'Dea,Darren O'Dea,6
http://dbpedia.org/resource/Darren_Sharper,Darren Sharper,42
http://dbpedia.org/resource/Darren_Sproles,Darren Sproles,43
http://dbpedia.org/resource/Darren_Yewchyn,Darren Yewchyn,39
http://dbpedia.org/resource/Darrius_Heyward-Bey,Darrius Heyward-Bey,88
http://dbpedia.org/resource/Darryl_Knights,Darryl Knights,11
http://dbpedia.org/resource/Dave_Fennell,Dave Fennell,65
http://dbpedia.org/resource/Dave_Williams_(running_back),Dave Williams (running back),"30, 22"
http://dbpedia.org/resource/David_Bergeron,David Bergeron,55
http://dbpedia.org/resource/David_Carter_(defensive_lineman),David Carter (defensive lineman),--
http://dbpedia.org/resource/David_Hale_(American_football),David Hale (American football),76
http://dbpedia.org/resource/David_Holston,David Holston,11
http://dbpedia.org/resource/David_King_(defensive_back),David King (defensive back),"30, 40"
http://dbpedia.org/resource/David_King_(defensive_end),David King (defensive end),93
http://dbpedia.org/resource/David_Kool,David Kool,23
http://dbpedia.org/resource/David_Loria,David Loria,1
http://dbpedia.org/resource/David_McIntosh_(Venezuelan_footballer),David McIntosh (Venezuelan footballer),2
"http://dbpedia.org/resource/David_Robertson_(footballer,_born_1986)","David Robertson (footballer, born 1986)",15
http://dbpedia.org/resource/David_West_(basketball),David West (basketball),3
http://dbpedia.org/resource/David_Wood_(basketball),David Wood (basketball),"34, 10, 12, 7"
http://dbpedia.org/resource/David_Yurchenko,David Yurchenko,1
http://dbpedia.org/resource/Deacon_Jones,Deacon Jones,75
http://dbpedia.org/resource/Dele_Alli,Dele Alli,20
http://dbpedia.org/resource/Demetrious_Maxie,Demetrious Maxie,91
http://dbpedia.org/resource/Dennis_Smith_(American_football),Dennis Smith (American football),49
http://dbpedia.org/resource/Dennis_Smith_Jr.,Dennis Smith Jr.,4
http://dbpedia.org/resource/Derek_Pegues,Derek Pegues,4
http://dbpedia.org/resource/Derek_Smith_(linebacker),Derek Smith (linebacker),"50, 58, 59"
http://dbpedia.org/resource/Derek_Smith_(soccer),Derek Smith (soccer),21
http://dbpedia.org/resource/Derrick_Dockery,Derrick Dockery,"66, 75, 76"
http://dbpedia.org/resource/Dick_Felt,Dick Felt,"23, 24"
http://dbpedia.org/resource/Diego_Antonio_Reyes,Diego Antonio Reyes,23
http://dbpedia.org/resource/Dilan_Zúñiga,Dilan Zúñiga,--
http://dbpedia.org/resource/Diron_Talbert,Diron Talbert,72
http://dbpedia.org/resource/Dmitri_Prudnikov,Dmitri Prudnikov,14
http://dbpedia.org/resource/Don_Talbert,Don Talbert,"71, 72"
http://dbpedia.org/resource/Doug_Brown_(gridiron_football),Doug Brown (gridiron football),97
http://dbpedia.org/resource/Doug_Eggers,Doug Eggers,"67, 51"
http://dbpedia.org/resource/Ebru_Aydın_(footballer),Ebru Aydın (footballer),29
http://dbpedia.org/resource/Ebru_Topçu,Ebru Topçu,16
http://dbpedia.org/resource/Ed_Henke,Ed Henke,"47, 89, 75, 80"
http://dbpedia.org/resource/Ed_Quirk,Ed Quirk,34
http://dbpedia.org/resource/Edinho_(Portuguese_footballer),Edinho (Portuguese footballer),36
http://dbpedia.org/resource/Edinho_Campos,Edinho Campos,33
http://dbpedia.org/resource/Eduardo_Carvalho,Eduardo Carvalho,37
http://dbpedia.org/resource/Eduardo_Martini,Eduardo Martini,1
http://dbpedia.org/resource/Eduardo_Uribe,Eduardo Uribe,24
http://dbpedia.org/resource/Ell_Roberson,Ell Roberson,11
http://dbpedia.org/resource/Elvira_Todua,Elvira Todua,1
http://dbpedia.org/resource/Emery_Moorehead,Emery Moorehead,"80, 86, 43, 87"
http://dbpedia.org/resource/Emil_Wahlström,Emil Wahlström,5
http://dbpedia.org/resource/Emilio_Hernández,Emilio Hernández,--
http://dbpedia.org/resource/Eric_Crouch,Eric Crouch,7
http://dbpedia.org/resource/Eric_Smedley,Eric Smedley,40
http://dbpedia.org/resource/Eric_Wilkerson,Eric Wilkerson,40
http://dbpedia.org/resource/Erjon_Dine,Erjon Dine,1
http://dbpedia.org/resource/Ernest_Gibson_(American_football),Ernest Gibson (American football),57
http://dbpedia.org/resource/Ernest_Jones_(defensive_lineman),Ernest Jones (defensive lineman),"59, 72, 95"
http://dbpedia.org/resource/Erron_Kinney,Erron Kinney,88
http://dbpedia.org/resource/Ferhat_Kiraz,Ferhat Kiraz,19
http://dbpedia.org/resource/Fernando_Uribe,Fernando Uribe,20
http://dbpedia.org/resource/Filiberto_Rivera,Filiberto Rivera,21
http://dbpedia.org/resource/Franco_Signorelli,Franco Signorelli,8
http://dbpedia.org/resource/Frank_Johnson_(basketball),Frank Johnson (basketball),"15, 3"
http://dbpedia.org/resource/Frank_McPhee_(American_football),Frank McPhee (American football),89
"http://dbpedia.org/resource/Fred_Miller_(American_football,_born_1931)","Fred Miller (American football, born 1931)",70
"http://dbpedia.org/resource/Fred_Miller_(American_football,_born_1973)","Fred Miller (American football, born 1973)","69, 71, 73"
http://dbpedia.org/resource/Fred_Scolari,Fred Scolari,"14, 23, 20, 14, 20, 10, 24"
http://dbpedia.org/resource/Gabriel_Rivera,Gabriel Rivera,69
http://dbpedia.org/resource/Gary_Alexander_(basketball),Gary Alexander (basketball),"35, 16"
http://dbpedia.org/resource/Gary_Harkins,Gary Harkins,12
http://dbpedia.org/resource/Gary_Martin_(footballer),Gary Martin (footballer),19
http://dbpedia.org/resource/Gary_Miller_(footballer),Gary Miller (footballer),2
http://dbpedia.org/resource/Gary_Taylor-Fletcher,Gary Taylor-Fletcher,15
http://dbpedia.org/resource/George_Trafton,George Trafton,13
"http://dbpedia.org/resource/George_Wilson_(basketball,_born_1942)","George Wilson (basketball, born 1942)","17, 15, 21, 16, 33"
http://dbpedia.org/resource/George_Wilson_(safety),George Wilson (safety),--
"http://dbpedia.org/resource/Georgi_Ivanov_(footballer,_born_1980)","Georgi Ivanov (footballer, born 1980)",3
http://dbpedia.org/resource/Giorgi_Loria,Giorgi Loria,17
http://dbpedia.org/resource/Gleb_Maltsev,Gleb Maltsev,9
http://dbpedia.org/resource/Glen_Edwards_(American_football),Glen Edwards (American football),27
http://dbpedia.org/resource/Gorka_Elustondo,Gorka Elustondo,3
http://dbpedia.org/resource/Gorka_Iraizoz,Gorka Iraizoz,1
http://dbpedia.org/resource/Gorka_Larrea,Gorka Larrea,33
http://dbpedia.org/resource/Guillermo_Diaz_(basketball),Guillermo Diaz (basketball),1
http://dbpedia.org/resource/Gustav_Svensson,Gustav Svensson,7
http://dbpedia.org/resource/Hal_Robson-Kanu,Hal Robson-Kanu,4
http://dbpedia.org/resource/Hanna_Ljungberg,Hanna Ljungberg,10
http://dbpedia.org/resource/Harold_Green_(American_football),Harold Green (American football),"28, 30"
http://dbpedia.org/resource/Harold_Johnson_(basketball),Harold Johnson (basketball),"8, 33"
"http://dbpedia.org/resource/Harry_Taylor_(footballer,_born_1997)","Harry Taylor (footballer, born 1997)",16
http://dbpedia.org/resource/Harvey_Williams_(American_football),Harvey Williams (American football),"44, 22"
http://dbpedia.org/resource/Henry_Bell_(American_football),Henry Bell (American football),20
http://dbpedia.org/resource/Henry_Johnson_(American_football),Henry Johnson (American football),53
http://dbpedia.org/resource/Henry_Thomas_(American_football),Henry Thomas (American football),"97, 98, 95"
http://dbpedia.org/resource/Henry_Ward_(basketball),Henry Ward (basketball),15
http://dbpedia.org/resource/Herb_Christopher_(American_football),Herb Christopher (American football),41
http://dbpedia.org/resource/Hideo_Hashimoto,Hideo Hashimoto,27
http://dbpedia.org/resource/Hideo_Ōshima,Hideo Ōshima,15
http://dbpedia.org/resource/Hiram_Mier,Hiram Mier,21
http://dbpedia.org/resource/Hoy_Phallin,Hoy Phallin,6
http://dbpedia.org/resource/Hristijan_Kirovski,Hristijan Kirovski,9
http://dbpedia.org/resource/Igor_Stojaković,Igor Stojaković,10
http://dbpedia.org/resource/Iman_Shumpert,Iman Shumpert,4
http://dbpedia.org/resource/Isaac_Jones_(American_football),Isaac Jones (American football),15
http://dbpedia.org/resource/Isaiah_Wilkerson,Isaiah Wilkerson,20
http://dbpedia.org/resource/Isco,Isco,22
http://dbpedia.org/resource/Ismael_Falcón,Ismael Falcón,1
http://dbpedia.org/resource/J._L._Parks,J. L. Parks,"28, 44"
http://dbpedia.org/resource/Jack_Clancy,Jack Clancy,24
http://dbpedia.org/resource/Jack_Jackson_(American_football),Jack Jackson (American football),88
"http://dbpedia.org/resource/Jack_King_(footballer,_born_1985)","Jack King (footballer, born 1985)",4
http://dbpedia.org/resource/Jack_McInerney,Jack McInerney,99
http://dbpedia.org/resource/Jack_Snow_(American_football),Jack Snow (American football),84
http://dbpedia.org/resource/Jack_Thomas_(footballer),Jack Thomas (footballer),20
http://dbpedia.org/resource/Jack_Thompson_(American_football),Jack Thompson (American football),14
http://dbpedia.org/resource/Jack_Thompson_(basketball),Jack Thompson (basketball),12
http://dbpedia.org/resource/Jack_Thompson_(soccer),Jack Thompson (soccer),28
http://dbpedia.org/resource/Jai_Ingham,Jai Ingham,23
http://dbpedia.org/resource/Jai_Reyes,Jai Reyes,5
http://dbpedia.org/resource/Jaime_Rosales,Jaime Rosales,8
http://dbpedia.org/resource/Jairo_Luis_Blumer,Jairo Luis Blumer,5
http://dbpedia.org/resource/James_Forrest_(footballer),James Forrest (footballer),49
http://dbpedia.org/resource/James_Hill_(American_football),James Hill (American football),--
http://dbpedia.org/resource/James_Lofton,James Lofton,80
http://dbpedia.org/resource/James_McClean,James McClean,14
http://dbpedia.org/resource/James_Moga,James Moga,10
http://dbpedia.org/resource/James_Stevens_(soccer),James Stevens (soccer),13
