http://dbpedia.org/ontology/SoccerPlayer,SoccerPlayer,http://dbpedia.org/ontology/year
http://dbpedia.org/resource/Dane_Šijan,Dane Šijan,2007
http://dbpedia.org/resource/Dane_Šijan,Dane Šijan,2008
http://dbpedia.org/resource/Dane_Šijan,Dane Šijan,2012
http://dbpedia.org/resource/Dane_Šijan,Dane Šijan,2014
http://dbpedia.org/resource/Odeth_Tavares,Odeth Tavares,1987
http://dbpedia.org/resource/Odeth_Tavares,Odeth Tavares,2000
http://dbpedia.org/resource/Odeth_Tavares,Odeth Tavares,2002
http://dbpedia.org/resource/Odeth_Tavares,Odeth Tavares,2004
http://dbpedia.org/resource/Andrea_Farkas,Andrea Farkas,1989
http://dbpedia.org/resource/Andrea_Farkas,Andrea Farkas,1993
http://dbpedia.org/resource/Andrea_Farkas,Andrea Farkas,1997
http://dbpedia.org/resource/Andrea_Farkas,Andrea Farkas,2000
http://dbpedia.org/resource/Andrea_Farkas,Andrea Farkas,2002
http://dbpedia.org/resource/Andrea_Farkas,Andrea Farkas,2003
http://dbpedia.org/resource/Andrea_Farkas,Andrea Farkas,2004
http://dbpedia.org/resource/Andrea_Farkas,Andrea Farkas,2006
http://dbpedia.org/resource/Andrea_Farkas,Andrea Farkas,2010
http://dbpedia.org/resource/Katalin_Pálinger,Katalin Pálinger,2000
http://dbpedia.org/resource/Katalin_Pálinger,Katalin Pálinger,2005
http://dbpedia.org/resource/Katalin_Pálinger,Katalin Pálinger,2006
http://dbpedia.org/resource/Katalin_Pálinger,Katalin Pálinger,2007
http://dbpedia.org/resource/Mirko_Alilović,Mirko Alilović,2000
http://dbpedia.org/resource/Mirko_Alilović,Mirko Alilović,2005
http://dbpedia.org/resource/Mirko_Alilović,Mirko Alilović,2010
http://dbpedia.org/resource/Mirko_Alilović,Mirko Alilović,2011
http://dbpedia.org/resource/Matías_Schulz,Matías Schulz,2008
http://dbpedia.org/resource/Matías_Schulz,Matías Schulz,2009
http://dbpedia.org/resource/Matías_Schulz,Matías Schulz,2010
http://dbpedia.org/resource/Matías_Schulz,Matías Schulz,2011
http://dbpedia.org/resource/Matías_Schulz,Matías Schulz,2013
http://dbpedia.org/resource/Matías_Schulz,Matías Schulz,2014
http://dbpedia.org/resource/Nenad_Puljezević,Nenad Puljezević,1990
http://dbpedia.org/resource/Nenad_Puljezević,Nenad Puljezević,1994
http://dbpedia.org/resource/Nenad_Puljezević,Nenad Puljezević,1996
http://dbpedia.org/resource/Nenad_Puljezević,Nenad Puljezević,1998
http://dbpedia.org/resource/Nenad_Puljezević,Nenad Puljezević,2002
http://dbpedia.org/resource/Nenad_Puljezević,Nenad Puljezević,2009
http://dbpedia.org/resource/Péter_Tatai,Péter Tatai,2001
http://dbpedia.org/resource/Péter_Tatai,Péter Tatai,2005
http://dbpedia.org/resource/Péter_Tatai,Péter Tatai,2008
http://dbpedia.org/resource/Péter_Tatai,Péter Tatai,2010
http://dbpedia.org/resource/Péter_Tatai,Péter Tatai,2014
http://dbpedia.org/resource/Viktória_Oguntoye,Viktória Oguntoye,2007
http://dbpedia.org/resource/Viktória_Oguntoye,Viktória Oguntoye,2010
http://dbpedia.org/resource/Viktória_Oguntoye,Viktória Oguntoye,2011
http://dbpedia.org/resource/Viktória_Oguntoye,Viktória Oguntoye,2015
http://dbpedia.org/resource/Vivien_Víg,Vivien Víg,2008
http://dbpedia.org/resource/Vivien_Víg,Vivien Víg,2009
http://dbpedia.org/resource/Vivien_Víg,Vivien Víg,2010
http://dbpedia.org/resource/Vivien_Víg,Vivien Víg,2011
http://dbpedia.org/resource/Vivien_Víg,Vivien Víg,2012
http://dbpedia.org/resource/Vivien_Víg,Vivien Víg,2016
http://dbpedia.org/resource/Louise_Bager_Due,Louise Bager Due,2001
http://dbpedia.org/resource/Louise_Bager_Due,Louise Bager Due,2013
http://dbpedia.org/resource/Orsolya_Herr,Orsolya Herr,2000
http://dbpedia.org/resource/Orsolya_Herr,Orsolya Herr,2003
http://dbpedia.org/resource/Orsolya_Herr,Orsolya Herr,2009
http://dbpedia.org/resource/Orsolya_Herr,Orsolya Herr,2011
http://dbpedia.org/resource/Orsolya_Herr,Orsolya Herr,2012
http://dbpedia.org/resource/Orsolya_Herr,Orsolya Herr,2015
http://dbpedia.org/resource/Ingrid_Ødegård,Ingrid Ødegård,2002
http://dbpedia.org/resource/Ingrid_Ødegård,Ingrid Ødegård,2005
http://dbpedia.org/resource/Ingrid_Ødegård,Ingrid Ødegård,2008
http://dbpedia.org/resource/Ingrid_Ødegård,Ingrid Ødegård,2012
http://dbpedia.org/resource/Ingrid_Ødegård,Ingrid Ødegård,2014
http://dbpedia.org/resource/Silje_Solberg,Silje Solberg,2006
http://dbpedia.org/resource/Silje_Solberg,Silje Solberg,2007
http://dbpedia.org/resource/Silje_Solberg,Silje Solberg,2014
http://dbpedia.org/resource/Silje_Solberg,Silje Solberg,2016
http://dbpedia.org/resource/Veronika_Makai,Veronika Makai,2011
http://dbpedia.org/resource/Blanka_Bíró,Blanka Bíró,2010
http://dbpedia.org/resource/Thierry_Omeyer,Thierry Omeyer,1994
http://dbpedia.org/resource/Thierry_Omeyer,Thierry Omeyer,2000
http://dbpedia.org/resource/Thierry_Omeyer,Thierry Omeyer,2006
http://dbpedia.org/resource/Thierry_Omeyer,Thierry Omeyer,2013
http://dbpedia.org/resource/Thierry_Omeyer,Thierry Omeyer,2014
http://dbpedia.org/resource/Valérie_Nicolas,Valérie Nicolas,1993
http://dbpedia.org/resource/Valérie_Nicolas,Valérie Nicolas,1995
http://dbpedia.org/resource/Valérie_Nicolas,Valérie Nicolas,2003
http://dbpedia.org/resource/Valérie_Nicolas,Valérie Nicolas,2007
http://dbpedia.org/resource/Valérie_Nicolas,Valérie Nicolas,2008
http://dbpedia.org/resource/Arpad_Sterbik,Arpad Sterbik,2001
http://dbpedia.org/resource/Arpad_Sterbik,Arpad Sterbik,2004
http://dbpedia.org/resource/Arpad_Sterbik,Arpad Sterbik,2011
http://dbpedia.org/resource/Arpad_Sterbik,Arpad Sterbik,2012
http://dbpedia.org/resource/Arpad_Sterbik,Arpad Sterbik,2014
http://dbpedia.org/resource/Kasper_Hvidt,Kasper Hvidt,1996
http://dbpedia.org/resource/Kasper_Hvidt,Kasper Hvidt,1997
http://dbpedia.org/resource/Kasper_Hvidt,Kasper Hvidt,1998
http://dbpedia.org/resource/Kasper_Hvidt,Kasper Hvidt,2000
http://dbpedia.org/resource/Kasper_Hvidt,Kasper Hvidt,2004
http://dbpedia.org/resource/Kasper_Hvidt,Kasper Hvidt,2007
http://dbpedia.org/resource/Kasper_Hvidt,Kasper Hvidt,2009
http://dbpedia.org/resource/Kasper_Hvidt,Kasper Hvidt,2010
http://dbpedia.org/resource/Kasper_Hvidt,Kasper Hvidt,2012
http://dbpedia.org/resource/Katrine_Lunde,Katrine Lunde,2004
http://dbpedia.org/resource/Katrine_Lunde,Katrine Lunde,2007
http://dbpedia.org/resource/Katrine_Lunde,Katrine Lunde,2010
http://dbpedia.org/resource/Katrine_Lunde,Katrine Lunde,2015
http://dbpedia.org/resource/Sakura_Hauge,Sakura Hauge,2007
http://dbpedia.org/resource/Sakura_Hauge,Sakura Hauge,2014
http://dbpedia.org/resource/Chana_Masson,Chana Masson,1999
http://dbpedia.org/resource/Chana_Masson,Chana Masson,2004
http://dbpedia.org/resource/Chana_Masson,Chana Masson,2006
http://dbpedia.org/resource/Chana_Masson,Chana Masson,2007
http://dbpedia.org/resource/Chana_Masson,Chana Masson,2013
http://dbpedia.org/resource/Chana_Masson,Chana Masson,2015
http://dbpedia.org/resource/Elena_Abramovich,Elena Abramovich,1999
http://dbpedia.org/resource/Elena_Abramovich,Elena Abramovich,2004
http://dbpedia.org/resource/Elena_Abramovich,Elena Abramovich,2006
http://dbpedia.org/resource/Elena_Abramovich,Elena Abramovich,2010
http://dbpedia.org/resource/Hajnalka_Futaki,Hajnalka Futaki,2007
http://dbpedia.org/resource/Hajnalka_Futaki,Hajnalka Futaki,2008
http://dbpedia.org/resource/Hajnalka_Futaki,Hajnalka Futaki,2009
http://dbpedia.org/resource/Hajnalka_Futaki,Hajnalka Futaki,2010
http://dbpedia.org/resource/Melinda_Pastrovics,Melinda Pastrovics,2001
http://dbpedia.org/resource/Melinda_Pastrovics,Melinda Pastrovics,2002
http://dbpedia.org/resource/Melinda_Pastrovics,Melinda Pastrovics,2003
http://dbpedia.org/resource/Melinda_Pastrovics,Melinda Pastrovics,2008
http://dbpedia.org/resource/Melinda_Pastrovics,Melinda Pastrovics,2009
http://dbpedia.org/resource/Melinda_Pastrovics,Melinda Pastrovics,2010
http://dbpedia.org/resource/Melinda_Pastrovics,Melinda Pastrovics,2013
http://dbpedia.org/resource/Nándor_Fazekas,Nándor Fazekas,1998
http://dbpedia.org/resource/Nándor_Fazekas,Nándor Fazekas,2004
http://dbpedia.org/resource/Nándor_Fazekas,Nándor Fazekas,2006
http://dbpedia.org/resource/Nándor_Fazekas,Nándor Fazekas,2009
http://dbpedia.org/resource/Roland_Mikler,Roland Mikler,2001
http://dbpedia.org/resource/Roland_Mikler,Roland Mikler,2005
http://dbpedia.org/resource/Roland_Mikler,Roland Mikler,2010
http://dbpedia.org/resource/Roland_Mikler,Roland Mikler,2014
http://dbpedia.org/resource/Zsuzsanna_Veress,Zsuzsanna Veress,1997
http://dbpedia.org/resource/Zsuzsanna_Veress,Zsuzsanna Veress,2003
http://dbpedia.org/resource/Zsuzsanna_Veress,Zsuzsanna Veress,2004
http://dbpedia.org/resource/Zsófi_Szemerey,Zsófi Szemerey,2011
http://dbpedia.org/resource/Henning_Fritz,Henning Fritz,1988
http://dbpedia.org/resource/Henning_Fritz,Henning Fritz,2001
http://dbpedia.org/resource/Henning_Fritz,Henning Fritz,2007
http://dbpedia.org/resource/Cecilie_Leganger,Cecilie Leganger,2005
http://dbpedia.org/resource/Cecilie_Leganger,Cecilie Leganger,2010
http://dbpedia.org/resource/Jana_Krause,Jana Krause,2006
http://dbpedia.org/resource/Jana_Krause,Jana Krause,2009
http://dbpedia.org/resource/Jana_Krause,Jana Krause,2013
http://dbpedia.org/resource/Ágota_Bujdosó,Ágota Bujdosó,1960
http://dbpedia.org/resource/Tomas_Svensson,Tomas Svensson,1990
http://dbpedia.org/resource/Tomas_Svensson,Tomas Svensson,1992
http://dbpedia.org/resource/Tomas_Svensson,Tomas Svensson,1995
http://dbpedia.org/resource/Tomas_Svensson,Tomas Svensson,2002
http://dbpedia.org/resource/Tomas_Svensson,Tomas Svensson,2005
http://dbpedia.org/resource/Tomas_Svensson,Tomas Svensson,2009
http://dbpedia.org/resource/Tomas_Svensson,Tomas Svensson,2011
http://dbpedia.org/resource/Éva_Kiss,Éva Kiss,2003
http://dbpedia.org/resource/Éva_Kiss,Éva Kiss,2011
http://dbpedia.org/resource/Éva_Kiss,Éva Kiss,2012
http://dbpedia.org/resource/Éva_Kiss,Éva Kiss,2013
http://dbpedia.org/resource/Éva_Kiss,Éva Kiss,2015
http://dbpedia.org/resource/Bettina_Pásztor,Bettina Pásztor,2010
http://dbpedia.org/resource/Bettina_Pásztor,Bettina Pásztor,2012
http://dbpedia.org/resource/Melinda_Szikora,Melinda Szikora,2006
http://dbpedia.org/resource/Melinda_Szikora,Melinda Szikora,2008
http://dbpedia.org/resource/Melinda_Szikora,Melinda Szikora,2013
