http://dbpedia.org/ontology/Infrastructure,Infrastructure,http://dbpedia.org/ontology/runwayLength
http://dbpedia.org/resource/General_Justo_José_de_Urquiza_Airport,General Justo José de Urquiza Airport,2100.0
http://dbpedia.org/resource/General_Justo_José_de_Urquiza_Airport,General Justo José de Urquiza Airport,2100.07
http://dbpedia.org/resource/Gorny_(air_base),Gorny (air base),2000.0
http://dbpedia.org/resource/Gorny_(air_base),Gorny (air base),2000.1
http://dbpedia.org/resource/Grand_Prairie_Municipal_Airport,Grand Prairie Municipal Airport,1219.5
http://dbpedia.org/resource/Grand_Prairie_Municipal_Airport,Grand Prairie Municipal Airport,1220.0
http://dbpedia.org/resource/Guilin_Liangjiang_International_Airport,Guilin Liangjiang International Airport,3200.0
http://dbpedia.org/resource/Gunung_Batin_Airport,Gunung Batin Airport,1900.0
http://dbpedia.org/resource/Gunung_Batin_Airport,Gunung Batin Airport,1900.12
http://dbpedia.org/resource/Inongo_Airport,Inongo Airport,1299.97
http://dbpedia.org/resource/Inongo_Airport,Inongo Airport,1300.0
http://dbpedia.org/resource/Izhma_Airport,Izhma Airport,1324.97
http://dbpedia.org/resource/Izhma_Airport,Izhma Airport,1325.0
http://dbpedia.org/resource/James_G._Whiting_Memorial_Field,James G. Whiting Memorial Field,853.745
http://dbpedia.org/resource/Kampot_Airport,Kampot Airport,579.0
http://dbpedia.org/resource/Kampot_Airport,Kampot Airport,579.12
http://dbpedia.org/resource/Kayser_Airstrip,Kayser Airstrip,1150.0
http://dbpedia.org/resource/Khovd_Airport,Khovd Airport,1999.79
http://dbpedia.org/resource/Khovd_Airport,Khovd Airport,2000.0
http://dbpedia.org/resource/Khovd_Airport,Khovd Airport,2849.88
http://dbpedia.org/resource/Khovd_Airport,Khovd Airport,2850.0
http://dbpedia.org/resource/Kingscote_Airport,Kingscote Airport,1134.0
http://dbpedia.org/resource/Kingscote_Airport,Kingscote Airport,1164.0
http://dbpedia.org/resource/Kingscote_Airport,Kingscote Airport,1402.0
http://dbpedia.org/resource/Las_Barrancas_Airstrip,Las Barrancas Airstrip,1434.0
http://dbpedia.org/resource/Las_Barrancas_Airstrip,Las Barrancas Airstrip,1434.08
http://dbpedia.org/resource/Malin_Airport,Malin Airport,853.0
http://dbpedia.org/resource/Malin_Airport,Malin Airport,853.44
http://dbpedia.org/resource/Marr_Field,Marr Field,579.0
http://dbpedia.org/resource/Marr_Field,Marr Field,579.12
http://dbpedia.org/resource/McGrath_Airport,McGrath Airport,609.6
http://dbpedia.org/resource/McGrath_Airport,McGrath Airport,1809.29
http://dbpedia.org/resource/Miley_Memorial_Field,Miley Memorial Field,1005.84
http://dbpedia.org/resource/Miley_Memorial_Field,Miley Memorial Field,1006.0
http://dbpedia.org/resource/Miley_Memorial_Field,Miley Memorial Field,2073.55
http://dbpedia.org/resource/Miley_Memorial_Field,Miley Memorial Field,2074.0
http://dbpedia.org/resource/Moma_Airport,Moma Airport,1800.0
http://dbpedia.org/resource/Myeik_Airport,Myeik Airport,2680.72
http://dbpedia.org/resource/Myeik_Airport,Myeik Airport,2681.0
http://dbpedia.org/resource/Naval_Air_Station_North_Island,Naval Air Station North Island,2286.0
http://dbpedia.org/resource/Naval_Air_Station_North_Island,Naval Air Station North Island,2438.0
http://dbpedia.org/resource/Naval_Air_Station_North_Island,Naval Air Station North Island,2438.4
http://dbpedia.org/resource/New_Smyrna_Beach_Municipal_Airport,New Smyrna Beach Municipal Airport,1219.2
http://dbpedia.org/resource/New_Smyrna_Beach_Municipal_Airport,New Smyrna Beach Municipal Airport,1316.43
http://dbpedia.org/resource/New_Smyrna_Beach_Municipal_Airport,New Smyrna Beach Municipal Airport,1524.0
http://dbpedia.org/resource/Pingtung_Airport,Pingtung Airport,2383.0
http://dbpedia.org/resource/Pingtung_Airport,Pingtung Airport,2385.97
http://dbpedia.org/resource/Pingtung_Airport,Pingtung Airport,2438.0
http://dbpedia.org/resource/Pingtung_Airport,Pingtung Airport,2438.4
http://dbpedia.org/resource/Shively_Field,Shively Field,2682.0
http://dbpedia.org/resource/Shively_Field,Shively Field,2682.24
http://dbpedia.org/resource/Sovetsky_Airport,Sovetsky Airport,2499.97
http://dbpedia.org/resource/Sovetsky_Airport,Sovetsky Airport,2500.0
http://dbpedia.org/resource/Sultan_Muhammad_Kaharuddin_III_Airport,Sultan Muhammad Kaharuddin III Airport,1650.0
http://dbpedia.org/resource/Sultan_Muhammad_Kaharuddin_III_Airport,Sultan Muhammad Kaharuddin III Airport,1752.6
http://dbpedia.org/resource/Sultan_Muhammad_Salahudin_Airport,Sultan Muhammad Salahudin Airport,1647.0
http://dbpedia.org/resource/Sultan_Muhammad_Salahudin_Airport,Sultan Muhammad Salahudin Airport,1647.44
http://dbpedia.org/resource/Syracuse_Hancock_International_Airport,Syracuse Hancock International Airport,2286.0
http://dbpedia.org/resource/Syracuse_Hancock_International_Airport,Syracuse Hancock International Airport,2744.11
http://dbpedia.org/resource/Tan_Tan_Airport,Tan Tan Airport,2000.0
http://dbpedia.org/resource/Tan_Tan_Airport,Tan Tan Airport,2000.1
http://dbpedia.org/resource/Tari_West_Airport,Tari West Airport,1024.0
http://dbpedia.org/resource/Tari_West_Airport,Tari West Airport,1024.13
http://dbpedia.org/resource/Toksook_Bay_Airport,Toksook Bay Airport,980.846
http://dbpedia.org/resource/Toksook_Bay_Airport,Toksook Bay Airport,981.0
http://dbpedia.org/resource/Uyuni_Airport,Uyuni Airport,4000.0
http://dbpedia.org/resource/Victoria_Falls_Airport,Victoria Falls Airport,4000.0
http://dbpedia.org/resource/Wuyishan_Airport,Wuyishan Airport,2400.0
http://dbpedia.org/resource/Xishuangbanna_Gasa_Airport,Xishuangbanna Gasa Airport,2200.0
http://dbpedia.org/resource/Xishuangbanna_Gasa_Airport,Xishuangbanna Gasa Airport,2200.05
http://dbpedia.org/resource/Yenişehir_Airport,Yenişehir Airport,2992.53
http://dbpedia.org/resource/Yenişehir_Airport,Yenişehir Airport,2993.0
http://dbpedia.org/resource/Cut_Bank_Municipal_Airport,Cut Bank Municipal Airport,1615.0
http://dbpedia.org/resource/Cut_Bank_Municipal_Airport,Cut Bank Municipal Airport,1615.14
http://dbpedia.org/resource/Cut_Bank_Municipal_Airport,Cut Bank Municipal Airport,1615.44
http://dbpedia.org/resource/Dijon_Air_Base,Dijon Air Base,1799.84
http://dbpedia.org/resource/Dijon_Air_Base,Dijon Air Base,1800.0
http://dbpedia.org/resource/Dijon_Air_Base,Dijon Air Base,2400.0
http://dbpedia.org/resource/Dijon_Air_Base,Dijon Air Base,2400.0
http://dbpedia.org/resource/Durant_Regional_Airport–Eaker_Field,Durant Regional Airport–Eaker Field,914.0
http://dbpedia.org/resource/Durant_Regional_Airport–Eaker_Field,Durant Regional Airport–Eaker Field,914.4
http://dbpedia.org/resource/Durant_Regional_Airport–Eaker_Field,Durant Regional Airport–Eaker Field,1524.0
http://dbpedia.org/resource/Durant_Regional_Airport–Eaker_Field,Durant Regional Airport–Eaker Field,1524.3
http://dbpedia.org/resource/Pontarlier_Airport,Pontarlier Airport,854.964
http://dbpedia.org/resource/Pontarlier_Airport,Pontarlier Airport,855.0
http://dbpedia.org/resource/Pontarlier_Airport,Pontarlier Airport,999.744
http://dbpedia.org/resource/Pontarlier_Airport,Pontarlier Airport,1000.0
http://dbpedia.org/resource/Usiminas_Airport,Usiminas Airport,2004.97
http://dbpedia.org/resource/Usiminas_Airport,Usiminas Airport,2005.0
http://dbpedia.org/resource/Aasiaat_Airport,Aasiaat Airport,799.0
http://dbpedia.org/resource/Acadiana_Regional_Airport,Acadiana Regional Airport,1524.0
http://dbpedia.org/resource/Acadiana_Regional_Airport,Acadiana Regional Airport,2439.0
http://dbpedia.org/resource/Acadiana_Regional_Airport,Acadiana Regional Airport,2439.01
http://dbpedia.org/resource/Aiken_Municipal_Airport,Aiken Municipal Airport,1158.0
http://dbpedia.org/resource/Aiken_Municipal_Airport,Aiken Municipal Airport,1158.24
http://dbpedia.org/resource/Aiken_Municipal_Airport,Aiken Municipal Airport,1676.0
http://dbpedia.org/resource/Aiken_Municipal_Airport,Aiken Municipal Airport,1676.4
http://dbpedia.org/resource/Air_Force_Base_Durban,Air Force Base Durban,2439.92
http://dbpedia.org/resource/Air_Force_Base_Durban,Air Force Base Durban,2440.0
http://dbpedia.org/resource/Air_Force_Base_Overberg,Air Force Base Overberg,2111.0
http://dbpedia.org/resource/Air_Force_Base_Overberg,Air Force Base Overberg,2111.04
http://dbpedia.org/resource/Air_Force_Base_Overberg,Air Force Base Overberg,3115.0
http://dbpedia.org/resource/Air_Force_Base_Overberg,Air Force Base Overberg,3115.06
http://dbpedia.org/resource/Ajdovščina_Airport,Ajdovščina Airport,999.997
http://dbpedia.org/resource/Ajdovščina_Airport,Ajdovščina Airport,1000.0
http://dbpedia.org/resource/Albert_Lea_Municipal_Airport,Albert Lea Municipal Airport,883.0
http://dbpedia.org/resource/Albert_Lea_Municipal_Airport,Albert Lea Municipal Airport,883.31
http://dbpedia.org/resource/Albert_Lea_Municipal_Airport,Albert Lea Municipal Airport,1524.0
http://dbpedia.org/resource/Albert_–_Picardie_Airport,Albert – Picardie Airport,1000.0
http://dbpedia.org/resource/Albert_–_Picardie_Airport,Albert – Picardie Airport,1000.05
http://dbpedia.org/resource/Albert_–_Picardie_Airport,Albert – Picardie Airport,2200.0
http://dbpedia.org/resource/Albert_–_Picardie_Airport,Albert – Picardie Airport,2200.05
http://dbpedia.org/resource/Amakusa_Airfield,Amakusa Airfield,1000.0
http://dbpedia.org/resource/Amakusa_Airfield,Amakusa Airfield,1000.05
http://dbpedia.org/resource/Amelia_Earhart_Airport,Amelia Earhart Airport,914.0
http://dbpedia.org/resource/Amelia_Earhart_Airport,Amelia Earhart Airport,914.4
http://dbpedia.org/resource/Andorra–La_Seu_d'Urgell_Airport,Andorra–La Seu d'Urgell Airport,1267.0
http://dbpedia.org/resource/Andorra–La_Seu_d'Urgell_Airport,Andorra–La Seu d'Urgell Airport,1267.05
http://dbpedia.org/resource/Anita_Municipal_Airport,Anita Municipal Airport,861.0
http://dbpedia.org/resource/Anita_Municipal_Airport,Anita Municipal Airport,861.06
http://dbpedia.org/resource/Arthur_Dunn_Airpark,Arthur Dunn Airpark,550.0
http://dbpedia.org/resource/Arthur_Dunn_Airpark,Arthur Dunn Airpark,550.164
http://dbpedia.org/resource/Arthur_Dunn_Airpark,Arthur Dunn Airpark,902.513
http://dbpedia.org/resource/Arthur_Dunn_Airpark,Arthur Dunn Airpark,903.0
http://dbpedia.org/resource/Arthur_N._Neu_Airport,Arthur N. Neu Airport,1005.84
http://dbpedia.org/resource/Arthur_N._Neu_Airport,Arthur N. Neu Airport,1006.0
http://dbpedia.org/resource/Arthur_N._Neu_Airport,Arthur N. Neu Airport,1676.0
http://dbpedia.org/resource/Arthur_N._Neu_Airport,Arthur N. Neu Airport,1676.4
http://dbpedia.org/resource/Athboy_Aerodrome,Athboy Aerodrome,599.846
http://dbpedia.org/resource/Athboy_Aerodrome,Athboy Aerodrome,600.0
http://dbpedia.org/resource/Augusta_Municipal_Airport,Augusta Municipal Airport,1279.86
http://dbpedia.org/resource/Augusta_Municipal_Airport,Augusta Municipal Airport,1280.0
http://dbpedia.org/resource/Austin_Municipal_Airport,Austin Municipal Airport,1767.84
http://dbpedia.org/resource/Austin_Municipal_Airport,Austin Municipal Airport,1768.0
http://dbpedia.org/resource/Avaré-Arandu_Airport,Avaré-Arandu Airport,1480.0
http://dbpedia.org/resource/Avaré-Arandu_Airport,Avaré-Arandu Airport,1480.11
http://dbpedia.org/resource/Bartolomeu_Lysandro_Airport,Bartolomeu Lysandro Airport,1544.0
http://dbpedia.org/resource/Bartolomeu_Lysandro_Airport,Bartolomeu Lysandro Airport,1544.12
http://dbpedia.org/resource/Beaufort_County_Airport,Beaufort County Airport,1046.68
http://dbpedia.org/resource/Beaver_Municipal_Airport_(Utah),Beaver Municipal Airport (Utah),655.32
http://dbpedia.org/resource/Beaver_Municipal_Airport_(Utah),Beaver Municipal Airport (Utah),1519.12
http://dbpedia.org/resource/Benson_Municipal_Airport_(Arizona),Benson Municipal Airport (Arizona),1219.2
http://dbpedia.org/resource/Benson_Municipal_Airport_(Arizona),Benson Municipal Airport (Arizona),1807.0
http://dbpedia.org/resource/Blairsville_Airport,Blairsville Airport,1530.1
http://dbpedia.org/resource/Burnet_Municipal_Airport,Burnet Municipal Airport,1524.0
http://dbpedia.org/resource/Butler_County_Regional_Airport,Butler County Regional Airport,1676.4
http://dbpedia.org/resource/Cabo_Frio_International_Airport,Cabo Frio International Airport,2549.96
http://dbpedia.org/resource/Cabo_Frio_International_Airport,Cabo Frio International Airport,2550.0
http://dbpedia.org/resource/Charles_W._Baker_Airport,Charles W. Baker Airport,487.68
http://dbpedia.org/resource/Charles_W._Baker_Airport,Charles W. Baker Airport,487.7
http://dbpedia.org/resource/Charles_W._Baker_Airport,Charles W. Baker Airport,1066.8
http://dbpedia.org/resource/Cloquet_Carlton_County_Airport,Cloquet Carlton County Airport,944.88
http://dbpedia.org/resource/Cloquet_Carlton_County_Airport,Cloquet Carlton County Airport,945.0
http://dbpedia.org/resource/Cloquet_Carlton_County_Airport,Cloquet Carlton County Airport,1220.0
http://dbpedia.org/resource/Cloquet_Carlton_County_Airport,Cloquet Carlton County Airport,1220.11
http://dbpedia.org/resource/Comiso_Airport,Comiso Airport,2537.76
http://dbpedia.org/resource/Comiso_Airport,Comiso Airport,2538.0
http://dbpedia.org/resource/Danville_Regional_Airport,Danville Regional Airport,1225.0
http://dbpedia.org/resource/Danville_Regional_Airport,Danville Regional Airport,1225.3
http://dbpedia.org/resource/Danville_Regional_Airport,Danville Regional Airport,1981.0
http://dbpedia.org/resource/Danville_Regional_Airport,Danville Regional Airport,1981.2
http://dbpedia.org/resource/DeKalb_Taylor_Municipal_Airport,DeKalb Taylor Municipal Airport,1280.0
http://dbpedia.org/resource/DeKalb_Taylor_Municipal_Airport,DeKalb Taylor Municipal Airport,1280.46
http://dbpedia.org/resource/DeKalb_Taylor_Municipal_Airport,DeKalb Taylor Municipal Airport,2141.52
http://dbpedia.org/resource/DeKalb_Taylor_Municipal_Airport,DeKalb Taylor Municipal Airport,2142.0
http://dbpedia.org/resource/Dean_Memorial_Airport,Dean Memorial Airport,765.0
http://dbpedia.org/resource/Dean_Memorial_Airport,Dean Memorial Airport,765.353
http://dbpedia.org/resource/Divača_Airport,Divača Airport,800.0
http://dbpedia.org/resource/Divača_Airport,Divača Airport,800.1
http://dbpedia.org/resource/Dole–Jura_Airport,Dole–Jura Airport,800.0
http://dbpedia.org/resource/Dole–Jura_Airport,Dole–Jura Airport,800.1
http://dbpedia.org/resource/Dole–Jura_Airport,Dole–Jura Airport,2799.89
http://dbpedia.org/resource/Dole–Jura_Airport,Dole–Jura Airport,2800.0
http://dbpedia.org/resource/Dunkerque_–_Les_Moëres_Airport,Dunkerque – Les Moëres Airport,638.0
http://dbpedia.org/resource/Dunkerque_–_Les_Moëres_Airport,Dunkerque – Les Moëres Airport,640.08
http://dbpedia.org/resource/Elizabethtown_Regional_Airport,Elizabethtown Regional Airport,1829.0
http://dbpedia.org/resource/Elizabethtown_Regional_Airport,Elizabethtown Regional Airport,1829.1
http://dbpedia.org/resource/Enfidha–Hammamet_International_Airport,Enfidha–Hammamet International Airport,3300.0
http://dbpedia.org/resource/Enfidha–Hammamet_International_Airport,Enfidha–Hammamet International Airport,3300.07
http://dbpedia.org/resource/Fertőszentmiklós_Airport,Fertőszentmiklós Airport,985.0
http://dbpedia.org/resource/Fertőszentmiklós_Airport,Fertőszentmiklós Airport,985.114
http://dbpedia.org/resource/Fishburn_Airfield,Fishburn Airfield,789.432
http://dbpedia.org/resource/Fishburn_Airfield,Fishburn Airfield,790.0
http://dbpedia.org/resource/Freeman_Municipal_Airport,Freeman Municipal Airport,304.8
http://dbpedia.org/resource/Freeman_Municipal_Airport,Freeman Municipal Airport,365.76
http://dbpedia.org/resource/Freeman_Municipal_Airport,Freeman Municipal Airport,1676.4
http://dbpedia.org/resource/Freeman_Municipal_Airport,Freeman Municipal Airport,1677.01
http://dbpedia.org/resource/French_Lick_Municipal_Airport,French Lick Municipal Airport,1676.0
http://dbpedia.org/resource/French_Lick_Municipal_Airport,French Lick Municipal Airport,1676.4
http://dbpedia.org/resource/General_DeWitt_Spain_Airport,General DeWitt Spain Airport,1158.0
http://dbpedia.org/resource/General_DeWitt_Spain_Airport,General DeWitt Spain Airport,1158.24
http://dbpedia.org/resource/Greater_Natal_International_Airport,Greater Natal International Airport,2999.84
http://dbpedia.org/resource/Greater_Natal_International_Airport,Greater Natal International Airport,3000.0
http://dbpedia.org/resource/Greenwood–Leflore_Airport,Greenwood–Leflore Airport,792.48
http://dbpedia.org/resource/Greenwood–Leflore_Airport,Greenwood–Leflore Airport,1527.35
http://dbpedia.org/resource/Greenwood–Leflore_Airport,Greenwood–Leflore Airport,1981.5
http://dbpedia.org/resource/Grenada_Municipal_Airport,Grenada Municipal Airport,1523.39
http://dbpedia.org/resource/Grenada_Municipal_Airport,Grenada Municipal Airport,2133.6
http://dbpedia.org/resource/Grosseto_Air_Base,Grosseto Air Base,2355.8
http://dbpedia.org/resource/Grosseto_Air_Base,Grosseto Air Base,2356.0
http://dbpedia.org/resource/Grosseto_Air_Base,Grosseto Air Base,2994.0
http://dbpedia.org/resource/Grosseto_Air_Base,Grosseto Air Base,2994.05
http://dbpedia.org/resource/Hagerstown_Regional_Airport,Hagerstown Regional Airport,964.692
http://dbpedia.org/resource/Hagerstown_Regional_Airport,Hagerstown Regional Airport,965.0
http://dbpedia.org/resource/Hagerstown_Regional_Airport,Hagerstown Regional Airport,2133.6
http://dbpedia.org/resource/Hagerstown_Regional_Airport,Hagerstown Regional Airport,2134.0
http://dbpedia.org/resource/Hammond_Northshore_Regional_Airport,Hammond Northshore Regional Airport,1524.0
http://dbpedia.org/resource/Hammond_Northshore_Regional_Airport,Hammond Northshore Regional Airport,1524.3
http://dbpedia.org/resource/Hammond_Northshore_Regional_Airport,Hammond Northshore Regional Airport,1981.81
http://dbpedia.org/resource/Hammond_Northshore_Regional_Airport,Hammond Northshore Regional Airport,1982.0
http://dbpedia.org/resource/Haneda_Airport,Haneda Airport,2499.97
http://dbpedia.org/resource/Haneda_Airport,Haneda Airport,2500.0
http://dbpedia.org/resource/Haneda_Airport,Haneda Airport,3000.0
http://dbpedia.org/resource/Haneda_Airport,Haneda Airport,3000.15
http://dbpedia.org/resource/Haneda_Airport,Haneda Airport,3360.0
http://dbpedia.org/resource/Haneda_Airport,Haneda Airport,3360.12
http://dbpedia.org/resource/Hillsboro_Municipal_Airport_(Texas),Hillsboro Municipal Airport (Texas),1218.59
http://dbpedia.org/resource/Hillsboro_Municipal_Airport_(Texas),Hillsboro Municipal Airport (Texas),1219.0
http://dbpedia.org/resource/Húsavík_Airport,Húsavík Airport,1605.0
http://dbpedia.org/resource/Ilulissat_Airport,Ilulissat Airport,845.0
http://dbpedia.org/resource/Inverness_Airport_(Florida),Inverness Airport (Florida),1524.0
http://dbpedia.org/resource/Issyk-Kul_International_Airport,Issyk-Kul International Airport,3800.0
http://dbpedia.org/resource/Istanbul_Hezarfen_Airfield,Istanbul Hezarfen Airfield,679.704
http://dbpedia.org/resource/Istanbul_Hezarfen_Airfield,Istanbul Hezarfen Airfield,681.0
http://dbpedia.org/resource/Itami_Airport,Itami Airport,1800.0
http://dbpedia.org/resource/Itami_Airport,Itami Airport,3000.0
http://dbpedia.org/resource/JMSDF_Hachinohe_Air_Base,JMSDF Hachinohe Air Base,2250.0
http://dbpedia.org/resource/JMSDF_Tateyama_Air_Base,JMSDF Tateyama Air Base,300.0
http://dbpedia.org/resource/Jacarepaguá_Airport,Jacarepaguá Airport,899.77
http://dbpedia.org/resource/Jacarepaguá_Airport,Jacarepaguá Airport,900.0
http://dbpedia.org/resource/Jaffrey_Airport–Silver_Ranch,Jaffrey Airport–Silver Ranch,908.914
http://dbpedia.org/resource/Jaffrey_Airport–Silver_Ranch,Jaffrey Airport–Silver Ranch,909.0
http://dbpedia.org/resource/Joliet_Regional_Airport,Joliet Regional Airport,836.981
http://dbpedia.org/resource/Joliet_Regional_Airport,Joliet Regional Airport,837.0
http://dbpedia.org/resource/Joliet_Regional_Airport,Joliet Regional Airport,895.0
http://dbpedia.org/resource/Joliet_Regional_Airport,Joliet Regional Airport,895.198
http://dbpedia.org/resource/Jolly_Fisherman_Seaplane_Base,Jolly Fisherman Seaplane Base,1524.0
http://dbpedia.org/resource/Kingston/Norman_Rogers_Airport,Kingston/Norman Rogers Airport,1191.46
http://dbpedia.org/resource/Kingston/Norman_Rogers_Airport,Kingston/Norman Rogers Airport,1502.36
http://dbpedia.org/resource/Kisarazu_Air_Field,Kisarazu Air Field,1830.0
http://dbpedia.org/resource/La_Môle_–_Saint-Tropez_Airport,La Môle – Saint-Tropez Airport,1179.88
http://dbpedia.org/resource/La_Môle_–_Saint-Tropez_Airport,La Môle – Saint-Tropez Airport,1180.0
http://dbpedia.org/resource/Lakeway_Airpark,Lakeway Airpark,1197.86
http://dbpedia.org/resource/Lakeway_Airpark,Lakeway Airpark,1198.0
http://dbpedia.org/resource/Latur_Airport,Latur Airport,2300.0
http://dbpedia.org/resource/Latur_Airport,Latur Airport,2300.02
http://dbpedia.org/resource/Lleida–Alguaire_Airport,Lleida–Alguaire Airport,2499.97
http://dbpedia.org/resource/Lleida–Alguaire_Airport,Lleida–Alguaire Airport,2500.0
http://dbpedia.org/resource/Louisa_County_Airport,Louisa County Airport,1310.94
http://dbpedia.org/resource/Louisa_County_Airport,Louisa County Airport,1311.0
http://dbpedia.org/resource/Lowcountry_Regional_Airport,Lowcountry Regional Airport,1648.36
http://dbpedia.org/resource/Lowcountry_Regional_Airport,Lowcountry Regional Airport,1738.88
http://dbpedia.org/resource/Lowcountry_Regional_Airport,Lowcountry Regional Airport,1829.41
http://dbpedia.org/resource/Lt._Col._Wisnu_Airfield,Lt. Col. Wisnu Airfield,1036.32
http://dbpedia.org/resource/Lt._Col._Wisnu_Airfield,Lt. Col. Wisnu Airfield,1400.0
http://dbpedia.org/resource/Lyon–Bron_Airport,Lyon–Bron Airport,1819.96
http://dbpedia.org/resource/Lyon–Bron_Airport,Lyon–Bron Airport,1820.0
http://dbpedia.org/resource/M._Graham_Clark_Downtown_Airport,M. Graham Clark Downtown Airport,1139.34
http://dbpedia.org/resource/Macaé_Airport,Macaé Airport,1200.0
http://dbpedia.org/resource/Macaé_Airport,Macaé Airport,1200.0
http://dbpedia.org/resource/Maniitsoq_Airport,Maniitsoq Airport,799.0
http://dbpedia.org/resource/Mar_de_Cortés_International_Airport,Mar de Cortés International Airport,2559.71
http://dbpedia.org/resource/Mar_de_Cortés_International_Airport,Mar de Cortés International Airport,2560.0
http://dbpedia.org/resource/Marine_Corps_Air_Station_Cherry_Point,Marine Corps Air Station Cherry Point,2495.7
http://dbpedia.org/resource/Marine_Corps_Air_Station_Cherry_Point,Marine Corps Air Station Cherry Point,2560.0
http://dbpedia.org/resource/Marine_Corps_Air_Station_Cherry_Point,Marine Corps Air Station Cherry Point,2560.02
http://dbpedia.org/resource/Marine_Corps_Air_Station_Cherry_Point,Marine Corps Air Station Cherry Point,2588.0
http://dbpedia.org/resource/Marine_Corps_Air_Station_Cherry_Point,Marine Corps Air Station Cherry Point,2588.06
http://dbpedia.org/resource/Marine_Corps_Air_Station_Cherry_Point,Marine Corps Air Station Cherry Point,2738.32
http://dbpedia.org/resource/Marine_Corps_Air_Station_Cherry_Point,Marine Corps Air Station Cherry Point,2739.0
