http://dbpedia.org/ontology/FootballLeagueSeason,FootballLeagueSeason,http://dbpedia.org/ontology/squadNumber
http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,2010–11 C.F. Monterrey season,3
http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,2010–11 C.F. Monterrey season,4
http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,2010–11 C.F. Monterrey season,5
http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,2010–11 C.F. Monterrey season,6
http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,2010–11 C.F. Monterrey season,8
http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,2010–11 C.F. Monterrey season,9
http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,2010–11 C.F. Monterrey season,10
http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,2010–11 C.F. Monterrey season,11
http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,2010–11 C.F. Monterrey season,13
http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,2010–11 C.F. Monterrey season,14
http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,2010–11 C.F. Monterrey season,15
http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,2010–11 C.F. Monterrey season,16
http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,2010–11 C.F. Monterrey season,17
http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,2010–11 C.F. Monterrey season,18
http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,2010–11 C.F. Monterrey season,19
http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,2010–11 C.F. Monterrey season,20
http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,2010–11 C.F. Monterrey season,21
http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,2010–11 C.F. Monterrey season,22
http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,2010–11 C.F. Monterrey season,23
http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,2010–11 C.F. Monterrey season,24
http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,2010–11 C.F. Monterrey season,25
http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,2010–11 C.F. Monterrey season,26
http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,2010–11 C.F. Monterrey season,28
http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,2010–11 C.F. Monterrey season,30
http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,2010–11 C.F. Monterrey season,33
http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,2010–11 C.F. Monterrey season,68
http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,2010–11 C.F. Pachuca season,1
http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,2010–11 C.F. Pachuca season,2
http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,2010–11 C.F. Pachuca season,3
http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,2010–11 C.F. Pachuca season,4
http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,2010–11 C.F. Pachuca season,5
http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,2010–11 C.F. Pachuca season,6
http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,2010–11 C.F. Pachuca season,7
http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,2010–11 C.F. Pachuca season,9
http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,2010–11 C.F. Pachuca season,10
http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,2010–11 C.F. Pachuca season,11
http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,2010–11 C.F. Pachuca season,12
http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,2010–11 C.F. Pachuca season,13
http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,2010–11 C.F. Pachuca season,14
http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,2010–11 C.F. Pachuca season,15
http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,2010–11 C.F. Pachuca season,16
http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,2010–11 C.F. Pachuca season,18
http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,2010–11 C.F. Pachuca season,19
http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,2010–11 C.F. Pachuca season,21
http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,2010–11 C.F. Pachuca season,22
http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,2010–11 C.F. Pachuca season,23
http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,2010–11 C.F. Pachuca season,24
http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,2010–11 C.F. Pachuca season,25
http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,2010–11 C.F. Pachuca season,26
http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,2010–11 C.F. Pachuca season,27
http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,2010–11 C.F. Pachuca season,28
http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,2010–11 C.F. Pachuca season,29
http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,2010–11 C.F. Pachuca season,30
http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,2010–11 C.F. Pachuca season,31
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,1
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,2
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,3
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,4
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,5
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,6
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,7
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,8
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,9
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,10
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,11
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,12
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,13
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,14
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,15
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,16
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,18
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,19
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,21
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,22
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,23
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,24
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,25
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,26
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,27
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,28
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,30
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,31
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,32
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,33
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,34
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,35
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,36
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,37
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,38
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,39
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,40
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,42
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,43
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,44
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,51
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,61
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,65
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,75
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,113
http://dbpedia.org/resource/2010–11_Club_América_season,2010–11 Club América season,134
http://dbpedia.org/resource/2010–11_Club_Atlas_season,2010–11 Club Atlas season,1
http://dbpedia.org/resource/2010–11_Club_Atlas_season,2010–11 Club Atlas season,2
http://dbpedia.org/resource/2010–11_Club_Atlas_season,2010–11 Club Atlas season,3
http://dbpedia.org/resource/2010–11_Club_Atlas_season,2010–11 Club Atlas season,4
http://dbpedia.org/resource/2010–11_Club_Atlas_season,2010–11 Club Atlas season,5
http://dbpedia.org/resource/2010–11_Club_Atlas_season,2010–11 Club Atlas season,6
http://dbpedia.org/resource/2010–11_Club_Atlas_season,2010–11 Club Atlas season,7
http://dbpedia.org/resource/2010–11_Club_Atlas_season,2010–11 Club Atlas season,8
http://dbpedia.org/resource/2010–11_Club_Atlas_season,2010–11 Club Atlas season,9
http://dbpedia.org/resource/2010–11_Club_Atlas_season,2010–11 Club Atlas season,10
http://dbpedia.org/resource/2010–11_Club_Atlas_season,2010–11 Club Atlas season,11
http://dbpedia.org/resource/2010–11_Club_Atlas_season,2010–11 Club Atlas season,12
http://dbpedia.org/resource/2010–11_Club_Atlas_season,2010–11 Club Atlas season,13
http://dbpedia.org/resource/2010–11_Club_Atlas_season,2010–11 Club Atlas season,14
http://dbpedia.org/resource/2010–11_Club_Atlas_season,2010–11 Club Atlas season,15
http://dbpedia.org/resource/2010–11_Club_Atlas_season,2010–11 Club Atlas season,16
http://dbpedia.org/resource/2010–11_Club_Atlas_season,2010–11 Club Atlas season,17
http://dbpedia.org/resource/2010–11_Club_Atlas_season,2010–11 Club Atlas season,18
http://dbpedia.org/resource/2010–11_Club_Atlas_season,2010–11 Club Atlas season,19
http://dbpedia.org/resource/2010–11_Club_Atlas_season,2010–11 Club Atlas season,20
http://dbpedia.org/resource/2010–11_Club_Atlas_season,2010–11 Club Atlas season,21
http://dbpedia.org/resource/2010–11_Club_Atlas_season,2010–11 Club Atlas season,22
http://dbpedia.org/resource/2010–11_Club_Atlas_season,2010–11 Club Atlas season,24
http://dbpedia.org/resource/2010–11_Club_Atlas_season,2010–11 Club Atlas season,26
http://dbpedia.org/resource/2010–11_Club_Atlas_season,2010–11 Club Atlas season,27
http://dbpedia.org/resource/2010–11_Club_Atlas_season,2010–11 Club Atlas season,28
http://dbpedia.org/resource/2010–11_Club_Atlas_season,2010–11 Club Atlas season,30
http://dbpedia.org/resource/2010–11_Club_Atlas_season,2010–11 Club Atlas season,38
http://dbpedia.org/resource/2010–11_Club_Atlas_season,2010–11 Club Atlas season,57
http://dbpedia.org/resource/2010–11_Club_Atlas_season,2010–11 Club Atlas season,58
http://dbpedia.org/resource/2010–11_Club_Necaxa_season,2010–11 Club Necaxa season,1
http://dbpedia.org/resource/2010–11_Club_Necaxa_season,2010–11 Club Necaxa season,2
http://dbpedia.org/resource/2010–11_Club_Necaxa_season,2010–11 Club Necaxa season,3
http://dbpedia.org/resource/2010–11_Club_Necaxa_season,2010–11 Club Necaxa season,4
http://dbpedia.org/resource/2010–11_Club_Necaxa_season,2010–11 Club Necaxa season,5
http://dbpedia.org/resource/2010–11_Club_Necaxa_season,2010–11 Club Necaxa season,6
http://dbpedia.org/resource/2010–11_Club_Necaxa_season,2010–11 Club Necaxa season,7
http://dbpedia.org/resource/2010–11_Club_Necaxa_season,2010–11 Club Necaxa season,8
http://dbpedia.org/resource/2010–11_Club_Necaxa_season,2010–11 Club Necaxa season,10
http://dbpedia.org/resource/2010–11_Club_Necaxa_season,2010–11 Club Necaxa season,11
http://dbpedia.org/resource/2010–11_Club_Necaxa_season,2010–11 Club Necaxa season,12
http://dbpedia.org/resource/2010–11_Club_Necaxa_season,2010–11 Club Necaxa season,13
http://dbpedia.org/resource/2010–11_Club_Necaxa_season,2010–11 Club Necaxa season,14
http://dbpedia.org/resource/2010–11_Club_Necaxa_season,2010–11 Club Necaxa season,15
http://dbpedia.org/resource/2010–11_Club_Necaxa_season,2010–11 Club Necaxa season,17
http://dbpedia.org/resource/2010–11_Club_Necaxa_season,2010–11 Club Necaxa season,18
http://dbpedia.org/resource/2010–11_Club_Necaxa_season,2010–11 Club Necaxa season,19
http://dbpedia.org/resource/2010–11_Club_Necaxa_season,2010–11 Club Necaxa season,20
http://dbpedia.org/resource/2010–11_Club_Necaxa_season,2010–11 Club Necaxa season,21
http://dbpedia.org/resource/2010–11_Club_Necaxa_season,2010–11 Club Necaxa season,22
http://dbpedia.org/resource/2010–11_Club_Necaxa_season,2010–11 Club Necaxa season,23
http://dbpedia.org/resource/2010–11_Club_Necaxa_season,2010–11 Club Necaxa season,25
http://dbpedia.org/resource/2010–11_Club_Necaxa_season,2010–11 Club Necaxa season,26
http://dbpedia.org/resource/2010–11_Club_Necaxa_season,2010–11 Club Necaxa season,27
http://dbpedia.org/resource/2010–11_Club_Necaxa_season,2010–11 Club Necaxa season,28
http://dbpedia.org/resource/2010–11_Club_Necaxa_season,2010–11 Club Necaxa season,30
http://dbpedia.org/resource/2010–11_Club_Necaxa_season,2010–11 Club Necaxa season,33
http://dbpedia.org/resource/2010–11_Club_Necaxa_season,2010–11 Club Necaxa season,43
http://dbpedia.org/resource/2010–11_Club_Necaxa_season,2010–11 Club Necaxa season,46
http://dbpedia.org/resource/2010–11_Club_Necaxa_season,2010–11 Club Necaxa season,47
http://dbpedia.org/resource/2010–11_Club_Necaxa_season,2010–11 Club Necaxa season,50
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,1
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,2
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,3
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,4
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,5
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,6
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,7
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,8
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,9
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,10
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,11
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,12
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,13
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,14
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,15
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,16
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,17
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,18
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,19
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,20
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,21
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,22
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,24
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,25
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,29
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,30
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,31
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,33
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,35
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,36
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,49
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,50
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,56
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,59
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,60
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,62
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,64
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,68
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,78
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,80
http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,2010–11 Club Universidad Nacional season,87
http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,2010–11 Deportivo Toluca season,1
http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,2010–11 Deportivo Toluca season,2
http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,2010–11 Deportivo Toluca season,3
http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,2010–11 Deportivo Toluca season,4
http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,2010–11 Deportivo Toluca season,5
http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,2010–11 Deportivo Toluca season,6
http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,2010–11 Deportivo Toluca season,7
http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,2010–11 Deportivo Toluca season,8
http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,2010–11 Deportivo Toluca season,9
http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,2010–11 Deportivo Toluca season,10
http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,2010–11 Deportivo Toluca season,11
http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,2010–11 Deportivo Toluca season,12
http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,2010–11 Deportivo Toluca season,13
http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,2010–11 Deportivo Toluca season,14
http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,2010–11 Deportivo Toluca season,15
http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,2010–11 Deportivo Toluca season,16
http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,2010–11 Deportivo Toluca season,17
http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,2010–11 Deportivo Toluca season,18
http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,2010–11 Deportivo Toluca season,19
http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,2010–11 Deportivo Toluca season,20
http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,2010–11 Deportivo Toluca season,21
http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,2010–11 Deportivo Toluca season,22
http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,2010–11 Deportivo Toluca season,23
http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,2010–11 Deportivo Toluca season,25
http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,2010–11 Deportivo Toluca season,26
http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,2010–11 Deportivo Toluca season,27
http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,2010–11 Deportivo Toluca season,28
http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,2010–11 Deportivo Toluca season,29
http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,2010–11 Deportivo Toluca season,30
http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,2010–11 Estudiantes Tecos season,1
http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,2010–11 Estudiantes Tecos season,2
http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,2010–11 Estudiantes Tecos season,3
http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,2010–11 Estudiantes Tecos season,4
http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,2010–11 Estudiantes Tecos season,5
http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,2010–11 Estudiantes Tecos season,6
