http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/maximumElevation
هاميلتون,324.0
Hamilton (Ontario),324.0
Hamilton (Ontario),324.0
Hamilton (Ontario),324.0
Hamilton (Canada),324.0
ハミルトン (オンタリオ州),324.0
Hamilton (Ontario),324.0
Hamilton (Kanada),324.0
Hamilton (Ontário),324.0
Гамильтон (Онтарио),324.0
哈密尔顿 (安大略),324.0
Lausanne,929.4
لوزان,929.4
Lausanne,929.4
Lausana,929.4
Lausanne,929.4
Losanna,929.4
ローザンヌ,929.4
Lausanne (stad),929.4
Lozanna,929.4
Lausana,929.4
Лозанна,929.4
洛桑,929.4
Le Mans,134.0
لو مان,134.0
Le Mans,134.0
Le Mans,134.0
Le Mans,134.0
Le Mans,134.0
ル・マン,134.0
Le Mans (stad),134.0
Le Mans,134.0
Le Mans,134.0
Ле-Ман,134.0
勒芒,134.0
Los Angeles,1546.56
لوس أنجلوس,1546.56
Los Angeles,1546.56
Los Ángeles,1546.56
Los Angeles,1546.56
Los Angeles,1546.56
ロサンゼルス,1546.56
Los Angeles,1546.56
Los Angeles,1546.56
Los Angeles,1546.56
Лос-Анджелес,1546.56
洛杉矶,1546.56
Moncton,70.0
مونكتون,70.0
Moncton,70.0
Moncton,70.0
Moncton,70.0
Moncton,70.0
Moncton,70.0
モンクトン,70.0
Moncton,70.0
Moncton,70.0
Монктон,70.0
蒙克顿,70.0
Nijmegen,88.0
نايميخن,88.0
Nijmegen,88.0
Nimega,88.0
Nimègue,88.0
Nimega,88.0
ナイメーヘン,88.0
Nijmegen,88.0
Nijmegen,88.0
Nimega,88.0
Неймеген,88.0
奈梅亨,88.0
Pittsburgh,417.576
بيتسبرغ (بنسيلفانيا),417.576
Pittsburgh,417.576
Pittsburgh,417.576
Pittsburgh,417.576
Pittsburgh,417.576
Pittsburgh,417.576
ピッツバーグ,417.576
Pittsburgh,417.576
Pittsburgh,417.576
Питтсбург,417.576
匹兹堡,417.576
Plymouth,155.0
بليموث,155.0
Plymouth,155.0
Plymouth,155.0
Plymouth (Angleterre),155.0
Plymouth,155.0
プリマス,155.0
Plymouth (Verenigd Koninkrijk),155.0
Plymouth,155.0
Plymouth (Devon),155.0
Плимут (Англия),155.0
普利茅斯,155.0
"Portland, Oregon",362.102
بورتلاند (أوريغون),362.102
Portland (Oregon),362.102
Portland,362.102
Portland (Oregon),362.102
Portland,362.102
ポートランド (オレゴン州),362.102
Portland (Oregon),362.102
Portland (Oregon),362.102
Portland (Oregon),362.102
Портленд (Орегон),362.102
波特蘭 (俄勒岡州),362.102
Poznań,154.0
بوزنان,154.0
Posen,154.0
Poznań,154.0
Poznań,154.0
Poznań,154.0
ポズナン,154.0
Poznań (stad),154.0
Poznań,154.0
Poznań,154.0
Познань,154.0
波茲南,154.0
Prague,399.0
براغ,399.0
Prag,399.0
Praga,399.0
Prague,399.0
Praga,399.0
プラハ,399.0
Praag,399.0
Praga,399.0
Praga,399.0
Прага,399.0
布拉格,399.0
San Diego,484.937
سان دييغو (كاليفورنيا),484.937
San Diego,484.937
San Diego (California),484.937
San Diego,484.937
San Diego,484.937
サンディエゴ,484.937
San Diego (Californië),484.937
San Diego,484.937
San Diego,484.937
Сан-Диего,484.937
聖地牙哥 (加利福尼亞州),484.937
St. Louis,187.147
سانت لويس (ميزوري),187.147
St. Louis,187.147
San Luis (Misuri),187.147
Saint-Louis (Missouri),187.147
Saint Louis (Missouri),187.147
セントルイス,187.147
Saint Louis (Missouri),187.147
Saint Louis,187.147
St. Louis (Missouri),187.147
Сент-Луис,187.147
圣路易斯 (密苏里州),187.147
The Bronx,85.344
ذا برونكس,85.344
Bronx,85.344
El Bronx,85.344
Bronx,85.344
The Bronx,85.344
ブロンクス区,85.344
The Bronx,85.344
Bronx,85.344
Bronx,85.344
Бронкс,85.344
布朗克斯,85.344
Buenaventura (Valle del Cauca),7.0
Buenaventura (Valle del Cauca),7.0
Buenaventura (Valle del Cauca),7.0
"Buenaventura, Valle del Cauca",7.0
Buenaventura (Colombia),7.0
Buenaventura (Colombia),7.0
Buenaventura,7.0
Buenaventura (Colômbia),7.0
Буэнавентура (Колумбия),7.0
布埃納文圖拉,7.0
عين إبل,850.0
Ain Ebel,850.0
Ain Ebel,850.0
Ajn Ibil,850.0
أميون,330.0
Amioun,330.0
Amioun,330.0
Amioun,330.0
Amioun,330.0
Amioun,330.0
Amjun,330.0
Amioun,330.0
Амион,330.0
艾姆雲,330.0
Bazhong,2507.0
Bazhong,2507.0
Bazhong,2507.0
Bazhong,2507.0
Bazhong,2507.0
Bazhong,2507.0
巴中市,2507.0
Bazhong,2507.0
Бачжун,2507.0
巴中市,2507.0
بتغرين,1100.0
Bteghrine,1100.0
Bteghrine,1100.0
Bteghrine,1100.0
Bitighrin,1100.0
الدامور,200.0
Damur,200.0
Damour,200.0
Damour,200.0
Damour (Liban),200.0
Ad-Damur,200.0
Damour,200.0
Ebene City,273.0
Ebene CyberCity,273.0
Kiskunfélegyháza,105.0
Kiskunfélegyháza,105.0
Kiskunfélegyháza,105.0
Kiskunfélegyháza,105.0
Kiskunfélegyháza,105.0
Kiskunfélegyháza,105.0
Kiskunfélegyháza,105.0
Кишкунфеледьхаза,105.0
基什孔費萊吉哈佐,105.0
مودرا,709.0
Modra,709.0
Modra,709.0
Modra,709.0
Modra,709.0
Modra,709.0
Modra,709.0
Modra,709.0
Модра,709.0
莫德拉,709.0
الناقورة,60.0
Naqura,60.0
Naqoura,60.0
Naqoura,60.0
Naqoura,60.0
Naqura,60.0
Naqoura,60.0
An-Nakura,60.0
Vučitrn,1380.0
Vushtrria,1380.0
Vučitrn,1380.0
Vučitrn,1380.0
Vushtrri,1380.0
Vučitrn,1380.0
Vučitrn,1380.0
Вучитрн,1380.0
武契特爾恩,1380.0
فنار (جبل لبنان),250.0
Fanar (Matn),250.0
Fanar (Matn),250.0
Buverchy,64.0
Buverchy,64.0
Buverchy,64.0
Buverchy,64.0
Buverchy,64.0
Buverchy,64.0
Buverchy,64.0
Buverchy,64.0
比韦尔希,64.0
كوسبا,500.0
Kousba,500.0
Kousba,500.0
Kousba,500.0
Pagadian,208.0
Pagadian City,208.0
Pagadían,208.0
Pagadian,208.0
Pagadian,208.0
パガディアン,208.0
Pagadian,208.0
Pagadian,208.0
Пагадиан,208.0
帕嘎蒂安,208.0
Amiens,106.0
أميان,106.0
Amiens,106.0
Amiens,106.0
Amiens,106.0
Amiens,106.0
アミアン,106.0
Amiens (stad),106.0
Amiens,106.0
Amiens,106.0
Амьен,106.0
亞眠,106.0
Amman,1100.0
عمان (مدينة),1100.0
Amman,1100.0
Amán,1100.0
Amman,1100.0
Amman,1100.0
アンマン,1100.0
Amman (stad),1100.0
Amman,1100.0
Amã,1100.0
安曼,1100.0
Амман,1100.0
Angers,64.0
أنجيه,64.0
Angers,64.0
Angers,64.0
Angers,64.0
Angers,64.0
アンジェ,64.0
Angers,64.0
Angers,64.0
Angers,64.0
Анже,64.0
昂热,64.0
Arles,57.0
آرل,57.0
Arles,57.0
Arlés,57.0
Arles,57.0
Arles,57.0
アルル,57.0
Arles,57.0
Arles,57.0
Arles,57.0
Арль,57.0
阿爾勒,57.0
"Auburn, Alabama",258.0
أوبورن (ألاباما),258.0
Auburn (Alabama),258.0
Auburn (Alabama),258.0
Auburn (Alabama),258.0
Auburn (Alabama),258.0
Auburn (Alabama),258.0
オーバーン (アラバマ州),258.0
Auburn (Alabama),258.0
Auburn (Alabama),258.0
Оберн (Алабама),258.0
歐本 (阿拉巴馬州),258.0
Bergen,987.0
برغن,987.0
Bergen (Norwegen),987.0
Bergen,987.0
Bergen (Norvège),987.0
Bergen,987.0
ベルゲン,987.0
Bergen (Noorwegen),987.0
Bergen,987.0
Bergen,987.0
Берген,987.0
卑爾根,987.0
Białystok,160.0
بياويستوك,160.0
Białystok,160.0
Białystok,160.0
Białystok,160.0
Białystok,160.0
ビャウィストク,160.0
Białystok (stad),160.0
Białystok,160.0
Białystok,160.0
Белосток,160.0
比亚韦斯托克,160.0
Bielsko-Biała,1117.0
بييلسكو فيالا,1117.0
Bielsko-Biała,1117.0
Bielsko-Biała,1117.0
Bielsko-Biała,1117.0
Bielsko-Biała,1117.0
ビェルスコ＝ビャワ,1117.0
Bielsko-Biała,1117.0
Bielsko-Biała,1117.0
Bielsko-Biała,1117.0
Бельско-Бяла,1117.0
别尔斯科-比亚瓦,1117.0
Blois,135.0
بلوا,135.0
Blois,135.0
Blois,135.0
Blois,135.0
Blois,135.0
ブロワ,135.0
Blois (stad),135.0
Blois,135.0
Blois,135.0
Блуа,135.0
布卢瓦,135.0
Boulogne-sur-Mer,110.0
بولوني سور مير,110.0
Boulogne-sur-Mer,110.0
Boulogne-sur-Mer,110.0
Boulogne-sur-Mer,110.0
Boulogne-sur-Mer,110.0
ブローニュ＝シュル＝メール,110.0
Boulogne-sur-Mer,110.0
Boulogne-sur-Mer,110.0
Bolonha-sobre-o-Mar,110.0
Булонь-сюр-Мер,110.0
滨海布洛涅,110.0
Bourges,169.0
بورجيز,169.0
Bourges,169.0
Bourges,169.0
Bourges,169.0
Bourges,169.0
ブールジュ,169.0
Bourges,169.0
Bourges,169.0
Bourges,169.0
Бурж,169.0
布尔日,169.0
"Brest, France",103.0
بريست (فرنسا),103.0
Brest (Finistère),103.0
Brest (Francia),103.0
Brest (Francia),103.0
Brest,103.0
ブレスト (フランス),103.0
Brest (Frankrijk),103.0
Brest,103.0
Brest (França),103.0
Брест (Франция),103.0
布雷斯特 (法国),103.0
Brno,425.0
برنو,425.0
Brünn,425.0
Brno,425.0
Brno,425.0
Brno,425.0
ブルノ,425.0
Brno,425.0
Brno,425.0
Brno,425.0
Брно,425.0
布爾諾,425.0
Bytom,330.0
بيطوم,330.0
Bytom,330.0
Bytom,330.0
Bytom,330.0
Bytom,330.0
ビトム,330.0
Bytom,330.0
Bytom,330.0
Bytom,330.0
Бытом,330.0
比托姆,330.0
Cannes,260.0
كان (فرنسا),260.0
Cannes,260.0
Cannes,260.0
Cannes,260.0
Cannes,260.0
カンヌ,260.0
Cannes,260.0
Cannes,260.0
Cannes,260.0
Канны,260.0
戛纳,260.0
Caracas,1400.0
كاراكاس,1400.0
Caracas,1400.0
Caracas,1400.0
Caracas,1400.0
Caracas,1400.0
カラカス,1400.0
Caracas,1400.0
Caracas,1400.0
Caracas,1400.0
Каракас,1400.0
卡拉卡斯,1400.0
Castellón de la Plana,609.0
كاستيون دي لا بلانا,609.0
Castellón de la Plana,609.0
Castellón de la Plana,609.0
Castellón de la Plana,609.0
Castellón de la Plana,609.0
カステリョン・デ・ラ・プラナ,609.0
Castellón de la Plana,609.0
Castellón de la Plana,609.0
Castelló de la Plana,609.0
Кастельон-де-ла-Плана,609.0
卡斯特利翁-德拉普拉納,609.0
Cherbourg-Octeville,139.0
Cherbourg-Octeville,139.0
Cherburgo-Octeville,139.0
Cherbourg-Octeville,139.0
Cherbourg-Octeville,139.0
シェルブール＝オクトヴィル,139.0
Cherbourg-Octeville,139.0
Cherbourg-Octeville,139.0
Cherbourg-Octeville,139.0
Шербур-Октевиль,139.0
瑟堡-奥克特维尔,139.0
Châlons-en-Champagne,84.0
Châlons-en-Champagne,84.0
Châlons-en-Champagne,84.0
Châlons-en-Champagne,84.0
Châlons-en-Champagne,84.0
シャロン＝アン＝シャンパーニュ,84.0
Châlons-en-Champagne,84.0
Châlons-en-Champagne,84.0
Шалон-ан-Шампань,84.0
Châlons-en-Champagne,84.0
香槟沙隆,84.0
"Cohoes, New York",94.488
كوهوس,94.488
Cohoes,94.488
Cohoes (Nueva York),94.488
Cohoes,94.488
Cohoes,94.488
Cohoes,94.488
Dijon,410.0
ديجون,410.0
Dijon,410.0
Dijon,410.0
Digione,410.0
Dijon,410.0
ディジョン,410.0
Dijon,410.0
Dijon,410.0
Dijon,410.0
Дижон,410.0
第戎,410.0
"Du Quoin, Illinois",143.256
دو كيوين,143.256
Du Quoin,143.256
Du Quoin (Illinois),143.256
Du Quoin,143.256
Du Quoin,143.256
Du Quoin,143.256
Du Quoin,143.256
"El Dorado, Arkansas",81.9912
إل دورادو (أركنساس),81.9912
El Dorado (Arkansas),81.9912
El Dorado (Arkansas),81.9912
El Dorado (Arkansas),81.9912
El Dorado (Arkansas),81.9912
El Dorado (Arkansas),81.9912
El Dorado (Arkansas),81.9912
El Dorado (Arkansas),81.9912
Эль-Дорадо (Арканзас),81.9912
Gijón,737.0
Gijón,737.0
Gijón,737.0
Gijón,737.0
Gijón,737.0
ヒホン,737.0
Gijón (stad),737.0
Gijón,737.0
Gijón,737.0
Хихон,737.0
希洪,737.0
Gijón,737.006
Gijón,737.006
Gijón,737.006
Gijón,737.006
Gijón,737.006
ヒホン,737.006
Gijón (stad),737.006
Gijón,737.006
Gijón,737.006
Хихон,737.006
希洪,737.006
Gliwice,278.0
غليفيتسه,278.0
Gliwice,278.0
Gliwice,278.0
Gliwice,278.0
Gliwice,278.0
グリヴィツェ,278.0
Gliwice,278.0
Gliwice,278.0
Gliwice,278.0
Гливице,278.0
格利维采,278.0
Islamabad,609.6
إسلام آباد,609.6
Islamabad,609.6
Islamabad,609.6
Islamabad,609.6
Islamabad,609.6
イスラマバード,609.6
Islamabad,609.6
Islamabad,609.6
Islamabad,609.6
Исламабад,609.6
伊斯兰堡,609.6
Islamabad,620.0
إسلام آباد,620.0
Islamabad,620.0
Islamabad,620.0
Islamabad,620.0
Islamabad,620.0
イスラマバード,620.0
Islamabad,620.0
Islamabad,620.0
Islamabad,620.0
Исламабад,620.0
伊斯兰堡,620.0
"Jaén, Spain",815.0
خاين (مدينة),815.0
Jaén,815.0
Jaén,815.0
Jaén (Espagne),815.0
Jaén,815.0
ハエン,815.0
Jaén (Spanje),815.0
Jaén (Hiszpania),815.0
Xaém,815.0
Хаэн,815.0
哈恩 (西班牙),815.0
Katowice,352.0
كاتوفيتسه,352.0
Katowice,352.0
Katowice,352.0
Katowice,352.0
Katowice,352.0
カトヴィツェ,352.0
Katowice,352.0
Katowice,352.0
Katowice,352.0
Катовице,352.0
卡托维兹,352.0
Kielce,408.0
كيلسي,408.0
Kielce,408.0
Kielce,408.0
Kielce,408.0
Kielce,408.0
キェルツェ,408.0
Kielce,408.0
Kielce,408.0
Kielce,408.0
Кельце,408.0
凯尔采,408.0
La Rochelle,28.0
لا روشيل,28.0
La Rochelle,28.0
La Rochelle,28.0
La Rochelle,28.0
La Rochelle,28.0
ラ・ロシェル,28.0
La Rochelle (Charente-Maritime),28.0
La Rochelle,28.0
La Rochelle,28.0
Ла-Рошель,28.0
拉罗歇尔,28.0
Laon,183.0
لاون,183.0
Laon,183.0
Laon,183.0
Laon,183.0
Laon,183.0
ラン (フランス),183.0
Laon,183.0
Laon,183.0
Laon,183.0
Лан (город),183.0
拉昂,183.0
Metz,256.0
متز,256.0
Metz,256.0
Metz,256.0
Metz,256.0
Metz,256.0
メス (フランス),256.0
Metz,256.0
Metz,256.0
Metz,256.0
Мец,256.0
梅斯,256.0
Miami,12.8016
ميامي,12.8016
Miami,12.8016
Miami,12.8016
Miami,12.8016
Miami,12.8016
マイアミ,12.8016
Miami,12.8016
Miami,12.8016
Miami,12.8016
Майами,12.8016
迈阿密,12.8016
"Middletown, Orange County, New York",225.552
ميدلتاون (نيويورك),225.552
"Middletown (Orange County, New York)",225.552
"Middletown (condado de Orange, Nueva York)",225.552
"Middletown (Contea di Orange, New York)",225.552
ミドルタウン (ニューヨーク州オレンジ郡),225.552
Middletown (New York),225.552
Middletown (Nova Iorque),225.552
Middletown (Nowy Jork),225.552
Montpellier,121.0
مونبلييه,121.0
Montpellier,121.0
Montpellier,121.0
Montpellier,121.0
Montpellier,121.0
モンペリエ,121.0
Montpellier,121.0
Montpellier,121.0
Montpellier,121.0
Монпелье,121.0
蒙彼利埃,121.0
"North Miami, Florida",12.8016
نورث ميامي (فلوريدا),12.8016
North Miami,12.8016
North Miami,12.8016
North Miami (Floride),12.8016
North Miami (Florida),12.8016
North Miami (Florida),12.8016
North Miami (Flórida),12.8016
North Miami (Floryda),12.8016
北迈阿密 (佛罗里达州),12.8016
Nîmes,215.0
نيم,215.0
Nîmes,215.0
Nimes,215.0
Nîmes,215.0
Nîmes,215.0
ニーム (フランス),215.0
Nîmes,215.0
Nîmes,215.0
Nîmes,215.0
Ним,215.0
尼姆,215.0
Odessa,65.0
أوديسا,65.0
Odessa,65.0
Odesa,65.0
Odessa,65.0
Odessa,65.0
オデッサ,65.0
Odessa (stad),65.0
Odessa,65.0
Odessa,65.0
Одесса,65.0
敖德薩,65.0
Olsztyn,154.0
أولشتين,154.0
Olsztyn,154.0
Olsztyn,154.0
Olsztyn,154.0
Olsztyn,154.0
オルシュティン,154.0
Olsztyn,154.0
Olsztyn,154.0
Olsztyn,154.0
Ольштын,154.0
奥尔什丁,154.0
Orléans,124.0
أورليان,124.0
Orléans,124.0
Orleans,124.0
Orléans,124.0
Orléans,124.0
オルレアン,124.0
Orléans,124.0
Orlean,124.0
Orleães,124.0
Орлеан,124.0
奥尔良,124.0
Perpignan,95.0
بيربينيا,95.0
Perpignan,95.0
Perpiñán,95.0
Perpignano,95.0
Perpignan,95.0
ペルピニャン,95.0
Perpignan,95.0
Perpignan,95.0
Perpinhã,95.0
Перпиньян,95.0
佩皮尼昂,95.0
Peshawar,450.0
بيشاور,450.0
Peschawar,450.0
Peshawar,450.0
Peshawar,450.0
Peshawar,450.0
ペシャーワル,450.0
Pesjawar,450.0
Peszawar,450.0
Peshawar,450.0
Пешавар,450.0
白沙瓦,450.0
Plzeň,452.0
بلزن,452.0
Pilsen,452.0
Pilsen,452.0
Plzeň,452.0
Plzeň,452.0
プルゼニ,452.0
Pilsen,452.0
Pilzno,452.0
Plzeň,452.0
Пльзень,452.0
比尔森,452.0
Poitiers,144.0
بواتييه,144.0
Poitiers,144.0
Poitiers,144.0
Poitiers,144.0
Poitiers,144.0
ポワチエ,144.0
Poitiers,144.0
Poitiers,144.0
Poitiers,144.0
Пуатье,144.0
普瓦捷,144.0
"Port St. Joe, Florida",2.4384
بورت سانت جو,2.4384
Port St. Joe,2.4384
Port St. Joe,2.4384
Port Saint Joe,2.4384
Port St. Joe,2.4384
Port St. Joe,2.4384
Port St. Joe,2.4384
Port St. Joe,2.4384
Порт-Сент-Джо,2.4384
圣乔港 (佛罗里达州),2.4384
Porto,149.0
بورتو,149.0
Porto,149.0
Oporto,149.0
Porto,149.0
Porto (Portogallo),149.0
ポルト,149.0
Porto (stad),149.0
Porto,149.0
Porto,149.0
Порту,149.0
波爾圖,149.0
"Quincy, Massachusetts",157.582
كوينسي (ماساتشوستس),157.582
Quincy (Massachusetts),157.582
Quincy (Massachusetts),157.582
Quincy (Massachusetts),157.582
Quincy (Massachusetts),157.582
クインシー (マサチューセッツ州),157.582
Quincy (Massachusetts),157.582
Quincy (Massachusetts),157.582
Куинси (Массачусетс),157.582
昆西 (马萨诸塞州),157.582
Rabat,160.0
الرباط,160.0
Rabat,160.0
Rabat,160.0
Rabat,160.0
Rabat,160.0
ラバト,160.0
Rabat (Marokko),160.0
Rabat (Maroko),160.0
Rabat,160.0
Рабат,160.0
拉巴特,160.0
Rennes,74.0
رين,74.0
Rennes,74.0
Rennes,74.0
Rennes,74.0
Rennes,74.0
レンヌ,74.0
Rennes,74.0
Rennes,74.0
Rennes,74.0
Рен,74.0
雷恩 (伊勒-维莱讷省),74.0
Rybnik,290.0
ريبنيك,290.0
Rybnik,290.0
Rybnik,290.0
Rybnik,290.0
Rybnik,290.0
リブニク,290.0
Rybnik,290.0
Rybnik,290.0
Rybnik,290.0
Рыбник,290.0
雷布尼克,290.0
"Saint John, New Brunswick",80.8
Saint John (New Brunswick),80.8
Saint John (Nuevo Brunswick),80.8
Saint-Jean (Nouveau-Brunswick),80.8
Saint John (Canada),80.8
セントジョン (ニューブランズウィック州),80.8
Saint John (New Brunswick),80.8
Saint John (Nowy Brunszwik),80.8
Saint John,80.8
Сент-Джон (Нью-Брансуик),80.8
圣约翰 (新不伦瑞克),80.8
San Francisco,284.683
سان فرانسيسكو,284.683
San Francisco,284.683
San Francisco (California),284.683
San Francisco,284.683
San Francisco,284.683
サンフランシスコ,284.683
San Francisco,284.683
San Francisco,284.683
São Francisco (Califórnia),284.683
Сан-Франциско,284.683
旧金山,284.683
"San Jose, California",647.7
سان خوسيه (كاليفورنيا),647.7
San José (Kalifornien),647.7
San José (California),647.7
San José (Californie),647.7
San Jose,647.7
サンノゼ,647.7
San Jose (Californië),647.7
San Jose (Kalifornia),647.7
San José (Califórnia),647.7
Сан-Хосе (Калифорния),647.7
聖荷西 (加利福尼亞州),647.7
Tartu,78.9432
تارتو,78.9432
Tartu,78.9432
Tartu,78.9432
Tartu,78.9432
Tartu,78.9432
タルトゥ,78.9432
Tartu,78.9432
Tartu,78.9432
Tartu,78.9432
Тарту,78.9432
塔尔图,78.9432
Tartu,79.0
تارتو,79.0
Tartu,79.0
Tartu,79.0
Tartu,79.0
Tartu,79.0
タルトゥ,79.0
Tartu,79.0
Tartu,79.0
Tartu,79.0
Тарту,79.0
塔尔图,79.0
Thessaloniki,250.0
سالونيك,250.0
Thessaloniki,250.0
Salónica,250.0
Thessalonique,250.0
Salonicco,250.0
テッサロニキ,250.0
Thessaloniki (stad),250.0
Saloniki,250.0
Salonica,250.0
Салоники,250.0
塞萨洛尼基,250.0
Toulon,589.0
تولون,589.0
Toulon,589.0
Tolón,589.0
Toulon,589.0
Tolone,589.0
トゥーロン,589.0
Toulon,589.0
Tulon,589.0
Toulon,589.0
Тулон,589.0
土伦,589.0
Tours,109.0
تور (مدينة),109.0
Tours,109.0
Tours,109.0
Tours,109.0
Tours,109.0
トゥール (アンドル＝エ＝ロワール県),109.0
Tours (Indre-et-Loire),109.0
Tours,109.0
Tours,109.0
Тур (город),109.0
图尔,109.0
"Troy, New York",152.4
تروي (نيويورك),152.4
Troy (New York),152.4
Troy (Nueva York),152.4
Troy (New York),152.4
Troy (New York),152.4
トロイ (ニューヨーク州),152.4
Troy (New York),152.4
Troy (Nowy Jork),152.4
Troy (Nova Iorque),152.4
Трой (Нью-Йорк),152.4
特洛伊 (纽约州),152.4
Tunis,41.0
تونس (مدينة),41.0
Tunis,41.0
Túnez (ciudad),41.0
Tunis,41.0
Tunisi,41.0
チュニス,41.0
Tunis,41.0
Tunis,41.0
Tunes,41.0
Тунис (город),41.0
突尼斯市,41.0
"Vacaville, California",91.44
فاكافيلي (كاليفورنيا),91.44
Vacaville,91.44
Vacaville,91.44
Vacaville,91.44
Vacaville,91.44
Vacaville,91.44
Vacaville,91.44
Vacaville,91.44
瓦卡维尔 (加利福尼亚州),91.44
Verdun,330.0
فردان,330.0
Verdun,330.0
Verdún,330.0
Verdun,330.0
Verdun,330.0
ヴェルダン,330.0
Verdun (Meuse),330.0
Verdun (Moza),330.0
Verdun,330.0
Верден,330.0
凡尔登,330.0
Vichy,317.0
فيشي,317.0
Vichy,317.0
Vichy,317.0
Vichy,317.0
Vichy,317.0
ヴィシー,317.0
Vichy (Allier),317.0
Vichy,317.0
Vichy,317.0
Виши,317.0
維希,317.0
"Worms, Germany",167.0
فورمس,167.0
Worms,167.0
Worms (Alemania),167.0
Worms (Allemagne),167.0
Worms,167.0
ヴォルムス,167.0
Worms (stad),167.0
Wormacja,167.0
Worms,167.0
Вормс,167.0
沃尔姆斯,167.0
Yerevan,1390.0
يريفان,1390.0
Jerewan,1390.0
Ereván,1390.0
Erevan,1390.0
Erevan,1390.0
エレバン,1390.0
Jerevan,1390.0
Erywań,1390.0
Erevan,1390.0
Ереван,1390.0
葉里溫,1390.0
Zagreb,1035.0
زغرب,1035.0
Zagreb,1035.0
Zagreb,1035.0
Zagreb,1035.0
Zagabria,1035.0
ザグレブ,1035.0
Zagreb,1035.0
