http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Brusque (miasto w Brazylii),119719
Brusque,119719
Бруски (Бразилия),119719
"Brusque, Santa Catarina",119719
布吕斯克 (圣卡塔琳娜州),119719
كاسابلانكا (تشيلي),24537
Casablanca (Chile),24537
Casablanca (Chile),24537
Casablanca (Cile),24537
"Casablanca, Chile",24537
Casablanca (Chili),24537
Casablanca (Chili),24537
Casablanca (Chile),24537
Касабланка (Чили),24537
卡薩布蘭卡 (智利),24537
Chust (Usbekistan),63800
Chust,63800
Chust (Uzbekistan),63800
Tchoust,63800
チュスト,63800
Chust (Uzbekistan),63800
"Chust, Uzbekistan",63800
Чуст,63800
Ciudad Mier,4762
Ciudad Mier,4762
Ciudad Mier,4762
スィウダード・ミエル,4762
Dingzhou,1200000
دينغزوو,1200000
Dingzhou,1200000
Dingzhou,1200000
Dingzhou,1200000
Dingzhou,1200000
定州市 (保定市),1200000
Dingzhou,1200000
定州市,1200000
Динчжоу,1200000
Eggenberg (Graz),18487
Eggenberg (Graz),18487
Florești (Moldawien),15400
Florești (Moldavia),15400
Florești (Moldavie),15400
Florești (Moldavia),15400
Florești (Moldavië),15400
Florești,15400
Флорешты (город),15400
"Florești, Moldova",15400
弗洛雷什蒂,15400
حفر الباطن,271642
Hafar Al-Batin,271642
Hafar Al-Batin,271642
Hafr al-Batin,271642
Хафар-эль-Батин,271642
哈費爾巴廷,271642
Hata,11259
"Hata, India",11259
Hata,11259
Ituzaingó (Corrientes),21610
Ituzaingó (Corrientes),21610
"Ituzaingó, Corrientes",21610
Ituzaingó (Argentine),21610
Ituzaingó (Corrientes),21610
Ituzaingó (Corrientes),21610
Ituzaingó (Corrientes),21610
伊圖薩因戈 (科連特斯省),21610
Juan José Ríos (Sinaloa),27938
"Juan José Ríos, Sinaloa",27938
كيروفسك,28529
Kirowsk (Luhansk),28529
Kirovsk,28529
"Kirovsk, Luhansk Oblast",28529
Holoubivka,28529
Kirovs'k,28529
Hołubiwka,28529
Кировск (Луганская область),28529
基洛夫斯克 (烏克蘭),28529
"Kitahiroshima, Hokkaido",60977
كيتاهيروشيما (هوكايدو),60977
Kitahiroshima,60977
Kitahiroshima,60977
Kitahiroshima,60977
北広島市,60977
Kitahiroshima,60977
Kitahiroshima,60977
Kitahiroshima,60977
Китахиросима,60977
北廣島市,60977
La Campana (Sevilla),5236
La Campana (Sevilla),5236
La Campana,5236
La Campana,5236
La Campana,5236
La Campana,5236
La Campana,5236
La Campana,5236
Ла-Кампана (Испания),5236
拉坎帕纳,5236
La Floresta (Uruguay),1595
La Floresta (Uruguay),1595
La Floresta (Uruguay),1595
"La Floresta, Uruguay",1595
Ла-Флореста (Уругвай),1595
拉弗洛雷斯塔 (烏拉圭),1595
Liman (Azerbaiyán),12100
Liman (Azerbejdżan),12100
Лиман (Азербайджан),12100
"Liman, Azerbaijan",12100
Lora de Estepa,831
Lora de Estepa,831
Lora de Estepa,831
Lora de Estepa,831
Lora de Estepa,831
Lora de Estepa,831
Lora de Estepa,831
Лора-де-Эстепа,831
洛拉德埃斯特帕,831
لورة,19421
Lora del Río,19421
Lora del Río,19421
Lora del Río,19421
Lora del Río,19421
Lora del Río,19421
Lora del Río,19421
Lora del Río,19421
Лора-дель-Рио,19421
洛拉德尔里奥,19421
Matamoros (Coahuila),48511
"Matamoros, Coahuila",48511
Matamoros (Coahuila),48511
馬塔莫羅斯 (科阿韋拉州),48511
"Naka, Tokushima",11458
Naka (Tokushima),11458
Naka (Tokushima),11458
那賀町,11458
Нака (посёлок),11458
那賀町,11458
Nakhon Sawan,114520
Nakhon Sawan,114520
Nakhon Sawan (stad),114520
Nakhon Sawan (miasto),114520
Nakhon Sawan,114520
Накхонсаван,114520
北欖坡,114520
Nakhon Sawan,114520
Nawabganj (Gonda),17314
"Nawabganj, Gonda",17314
Nawabganj (dystrykt Gonda),17314
Offa (Nigeria),88975
"Offa, Kwara",88975
Offa (Nigeria),88975
Offa (Nigeria),88975
Offa (miasto),88975
Offa (Nigéria),88975
Оффа (Нигерия),88975
"Paige, Texas",2903
Paine (Chile),50028
Paine,50028
Paine (Cile),50028
"Paine, Chile",50028
Paine (Chili),50028
Paine (Chile),50028
Пайне (Чили),50028
派內 (智利),50028
"Qasimabad, Hyderabad",1200000
رفح (فلسطين),152950
Rafah,152950
Rafah,152950
Rafah,152950
Rafah,152950
Rafah,152950
Rafah,152950
ラファフ,152950
Rafah,152950
Рафах (город),152950
Rafa,152950
拉法市,152950
Rajnagar,12442
"Rajnagar, Chhatarpur",12442
Rajnagar,12442
Rajnagar,12442
拉杰纳加尔,12442
راز (إيران),4735
Raz (Iran),4735
Raz,4735
"Raz, Iran",4735
Río Segundo,23000
Río Segundo (ciudad),23000
Río Segundo (Argentina),23000
Río Segundo (Córdoba),23000
Río Segundo (cidade),23000
"Río Segundo, Córdoba",23000
سامان (إيران),14777
Saman (Iran),14777
Saman (Iran),14777
"Saman, Iran",14777
Саман (Иран),14777
薩曼,14777
سان انطونيو دي بادوا (مدينة),37775
San Antonio de Padua,37775
San Antonio de Padua (Buenos Aires),37775
San Antonio de Padua,37775
San Antonio de Padua,37775
San Antonio de Padua,37775
San Antonio de Padua,37775
San Antonio de Padua,37775
San Antonio de Padua,37775
聖安東尼奧德帕杜瓦,37775
São Cristóvão do Sul,5093
São Cristóvão do Sul,5093
São Cristóvão do Sul,5093
São Cristóvão do Sul,5093
São Cristóvão do Sul,5093
São Cristóvão do Sul,5093
São Cristóvão do Sul,5093
Сан-Кристован-ду-Сул,5093
南圣克里斯托旺,5093
Tarana,24908
Tarana (Madhya Pradesh),24908
Tarana (India),24908
Tarana,24908
Tari Mangal,3000
Tlacolula de Matamoros (municipio),16510
Tlacolula de Matamoros,16510
Tlacolula de Matamoros,16510
Tonghua,2325242
Tonghua,2325242
Tonghua,2325242
Tonghua,2325242
Tonghua,2325242
通化市,2325242
Tonghua,2325242
Tonghua,2325242
Tonghua,2325242
Тунхуа,2325242
通化市,2325242
Vergara (Uruguay),3810
Vergara (Uruguay),3810
Vergara (Uruguay),3810
Vergara (Uruguay),3810
Vergara (Uruguai),3810
Вергара (Уругвай),3810
貝爾加拉 (烏拉圭),3810
"Vergara, Uruguay",3810
倉石村,3363
"Kuraishi, Aomori",3363
三陸町,8322
"Sanriku, Iwate",8322
جنوب تانغيرانغ,1436187
Tangerang Selatan,1436187
Tangerang du Sud,1436187
Tangerang Selatan,1436187
南タンゲラン,1436187
Tangerang Selatan,1436187
Tangerang do Sul,1436187
Тангеранг-Селатан,1436187
南唐格朗,1436187
South Tangerang,1436187
Abidjan,4707404
أبيدجان,4707404
Abidjan,4707404
Abiyán,4707404
Abidjan,4707404
Abidjan,4707404
アビジャン,4707404
Abidjan,4707404
Abidżan,4707404
Abidjan,4707404
Абиджан,4707404
阿比让,4707404
Acaxochitlán,34892
Акахочитлан,34892
Acaxochitlán,34892
Acayucan,83817
Acayucan,83817
Acayucan,83817
Acayucan,83817
Акаюкан,83817
阿卡尤坎,83817
Acayucan,83817
Al Khums,201943
الخمس,201943
Al-Chums,201943
Homs (Libia),201943
Khoms,201943
フムス (リビア),201943
Al Khums,201943
Al-Chums,201943
Хомс (Ливия),201943
胡姆斯,201943
天城湯ヶ島町,7677
"Amagiyugashima, Shizuoka",7677
Amroli,32456
Araioses,38800
Araioses,38800
Araioses,38800
Araioses,38800
Araioses,38800
Арайозис,38800
阿赖奥西斯,38800
Araioses,38800
Atotonilco el Alto,51798
Atotonilco el Alto,51798
Atotonilco el Alto,51798
Atotonilco El Alto,51798
Atotonilco el Alto,51798
Atotonilco El Alto,51798
Bamroli,322876
"Baragaon, Jaunpur",6595
Bologna,387554
بولونيا (إيطاليا),387554
Bologna,387554
Bolonia,387554
Bologne,387554
Bologna,387554
ボローニャ,387554
Bologna (stad),387554
Bolonia,387554
Bolonha,387554
Болонья,387554
博洛尼亚,387554
بوتوو,560000
Botou,560000
Botou (Hebei),560000
泊頭市,560000
泊头市,560000
Ботоу,560000
Botou,560000
"Bridgeport, Connecticut",144229
بريدجبورت (كونيتيكت),144229
Bridgeport (Connecticut),144229
Bridgeport,144229
Bridgeport (Connecticut),144229
Bridgeport,144229
ブリッジポート (コネチカット州),144229
Bridgeport (Connecticut),144229
Bridgeport (Connecticut),144229
Bridgeport (Connecticut),144229
Бриджпорт (Коннектикут),144229
布里奇波特,144229
بولنيس (تشيلي),20763
Bulnes (Chile),20763
Bulnes (comuna),20763
Bulnes,20763
Bulnes,20763
Bulnes (Chile),20763
Бульнес,20763
"Bulnes, Chile",20763
布爾內斯 (智利),20763
Candon,57884
Candon,57884
Candon,57884
Candon,57884
Candon,57884
كارترزفيل,19731
Cartersville,19731
Cartersville (Georgia),19731
Cartersville,19731
Cartersville,19731
Cartersville,19731
Cartersville,19731
Cartersville,19731
"Cartersville, Georgia",19731
Carutapera,20905
Carutapera,20905
Carutapera,20905
Carutapera,20905
Карутапера,20905
卡鲁塔佩拉,20905
Carutapera,20905
Chambo,3639
Chengmai,565000
Xian de Chengmai,565000
澄邁県,565000
Chengmai,565000
Chengmai,565000
澄迈县,565000
Chengmai County,565000
شيلان فيجو (تشيلي),28735
Chillán Viejo,28735
Chillán Viejo,28735
Chillán Viejo,28735
Chillán Viejo,28735
Chillán Viejo,28735
Chillán Viejo,28735
Чильян-Вьехо,28735
Chillán Viejo,28735
奇良維耶霍,28735
كويليميو (تشيلي),15711
Coelemu (comuna),15711
Coelemu,15711
Coelemu,15711
Coelemu,15711
Коэлему,15711
Coelemu,15711
科埃萊穆,15711
Cruz (Ceará),22479
Cruz (Ceará),22479
Cruz (Ceará),22479
Cruz (Ceará),22479
Cruz (Ceará),22479
Cruz,22479
Cruz (Ceará),22479
Крус (Сеара),22479
克魯斯 (塞阿臘州),22479
"Cruz, Ceará",22479
كيوراناي لاهيو (تشيلي),32000
Curanilahue,32000
Curanilahue,32000
Curanilahue,32000
Curanilahue,32000
Curanilahue,32000
Curanilahue,32000
Куранилауэ,32000
Curanilahue,32000
庫拉尼拉韋,32000
Curaçá,32165
Curaçá,32165
Curaçá,32165
Curaçá,32165
Curaçá,32165
Кураса,32165
库拉萨,32165
Curaçá,32165
Daye,813600
Daye,813600
Daye,813600
大冶市,813600
大冶市,813600
"Daye, Hubei",813600
دييغو دي الماجرو (تشيلي),15731
Diego de Almagro (Chile),15731
Diego de Almagro (Cile),15731
Diego de Almagro (Atacama),15731
Diego de Almagro (Chile),15731
Диего-де-Альмагро (Чили),15731
"Diego de Almagro, Chile",15731
迭戈德阿爾馬格羅,15731
ديزرائيلي (كيبك),2502
Disraeli (ciudad),2502
Disraeli (ville),2502
Disraeli,2502
"Disraeli, Quebec (city)",2502
مدينة دبي العالمية,120000
Dubai International City,120000
Dubai International City,120000
Dubai International City,120000
إليز هان,9759
Han i Elezit,9759
Đeneral Janković,9759
Hani i Elezit,9759
Đeneral Janković,9759
Дженерал-Янкович,9759
Elez Han,9759
فوسامبو سور لو لاك (كيبك),1613
Fossambault-sur-le-Lac,1613
Fossambault-sur-le-Lac,1613
Fossambault-sur-le-Lac,1613
غاوزو,1288665
Gaozhou,1288665
Gaozhou,1288665
高州市,1288665
Gaozhou,1288665
高州市,1288665
Gaozhou,1288665
General Carneiro (Paraná),13635
General Carneiro (Paraná),13635
General Carneiro (Paraná),13635
General Carneiro (Paraná),13635
General Carneiro (Parana),13635
Женерал-Карнейру (Парана),13635
卡內魯將軍鎮 (巴拉那州),13635
General Carneiro,13635
Godadara,39870
غونزاليس كاتان (مدينة),163815
González Catán,163815
González Catán,163815
González Catán,163815
González Catán,163815
Гонсалес-Катан,163815
貢薩萊斯卡坦,163815
González Catán,163815
"Grand Rapids, Michigan",195097
غراند رابيدز,195097
Grand Rapids (Michigan),195097
Grand Rapids (Míchigan),195097
Grand Rapids (Michigan),195097
Grand Rapids (Michigan),195097
Grand Rapids (Michigan),195097
グランドラピッズ (ミシガン州),195097
Grand Rapids,195097
Grand Rapids,195097
Гранд-Рапидс,195097
大急流城 (密歇根州),195097
Graneros,30320
Graneros,30320
Graneros (Chili),30320
Graneros,30320
Гранерос,30320
Graneros,30320
格拉內羅斯,30320
Granito (Brasile),7251
Granito (Pernambuco),7251
Granito (Pernambuco),7251
Граниту (Пернамбуку),7251
格拉尼图,7251
Granito,7251
هفشجان,20847
Hafshejan,20847
Хефшеджан,20847
Hafshejan,20847
"Hagerstown, Maryland",39662
هاجرستاون,39662
Hagerstown (Maryland),39662
Hagerstown,39662
Hagerstown (Maryland),39662
Hagerstown (Maryland),39662
ヘイガーズタウン (メリーランド州),39662
Hagerstown (Maryland),39662
Hagerstown (Maryland),39662
Hagerstown (Maryland),39662
Хейгерстаун (Мэриленд),39662
黑格斯敦 (馬里蘭州),39662
浜岡町,24774
"Hamaoka, Shizuoka",24774
Harnaut,176140
Hejian,770000
هيجيان,770000
Hejian,770000
Hejian,770000
河間市,770000
河间市,770000
Хэцзянь,770000
Herning,47765
Herning,47765
Herning,47765
Herning,47765
Herning (stad),47765
ヘアニング,47765
Herning,47765
Хернинг,47765
海宁 (丹麦),47765
Herning,47765
Holin Gol,70000
Holin Gol,70000
Huolin Gol,70000
ホーリンゴル市,70000
Huolingol,70000
Холин-Гол,70000
霍林郭勒市,70000
Holingol,70000
Hualien,106368
Hualien,106368
Hualien,106368
花蓮市,106368
Hualien (stad),106368
Hualian,106368
Хуалянь,106368
花蓮市,106368
Hualien City,106368
Huejúcar,5236
Huejúcar,5236
Huejúcar,5236
Huejúcar,5236
Hussainabad,35433
Hussainabad,35433
Hussainabad,35433
胡斯赛纳巴德,35433
"Hussainabad, Jharkhand",35433
Ilamatlán,13319
Иламатлан (муниципалитет),13319
Ilamatlán,13319
"Integrated urban water management in Medellín, Colombia",2223078
إشيغاكا (أوكيناوا),48816
Ishigaki,48816
Ishigaki (Okinawa),48816
Ishigaki,48816
Ishigaki,48816
石垣市,48816
Ishigaki (stad),48816
Ishigaki,48816
Ishigaki (cidade),48816
Исигаки,48816
石垣市,48816
"Ishigaki, Okinawa",48816
Itaparica,20641
Itaparica,20641
Itaparica (ville),20641
Itaparica (gemeente),20641
Itaparica (miasto),20641
Itaparica,20641
Итапарика,20641
伊塔帕里卡,20641
"Itaparica, Bahia",20641
Jocotepec,37972
Jocotepec,37972
Jocotepec,37972
Kanakpur-Kansad,31456
Kosad,25778
Kosad,25778
Kōhoku,9544
Kōhoku (Saga),9544
江北町,9544
Кохоку,9544
江北町,9544
"Kōhoku, Saga",9544
L'Île-Cadieux,105
L'Île-Cadieux,105
L'Île-Cadieux,105
"L'Île-Cadieux, Quebec",105
لاهرود,2961
Lahrud,2961
Lusaka,1742979
لوساكا,1742979
Lusaka,1742979
Lusaka,1742979
Lusaka,1742979
Lusaka,1742979
ルサカ,1742979
Lusaka (stad),1742979
Lusaka,1742979
Lusaka,1742979
Лусака,1742979
路沙卡,1742979
Lushui,650000
Xian de Lushui,650000
瀘水市,650000
泸水市,650000
Lushui,650000
Machalí,42572
Machalí,42572
Machalí,42572
Machalí,42572
Мачали,42572
Machalí,42572
馬查利,42572
Majhola,21824
Majhola,21824
María Elena (Chile),4543
María Elena,4543
María Elena,4543
María Elena,4543
María Elena,4543
Мария-Элена (Чили),4543
María Elena,4543
瑪莉亞埃琳娜,4543
Mascota (Jalisco),104045
Mascota (Jalisco),104045
Mascota (Jalisco),104045
Mascota,104045
"Milpitas, California",77604
ميلبيتاس (كاليفورنيا),77604
Milpitas,77604
Milpitas (California),77604
Milpitas,77604
Milpitas,77604
ミルピタス (カリフォルニア州),77604
Milpitas,77604
Milpitas,77604
Milpitas,77604
Милпитас,77604
米尔皮塔斯 (加利福尼亚州),77604
Modelo (Santa Catarina),3772
Modelo (Santa Catarina),3772
Modelo,3772
Modelo (Santa Catarina),3772
Modelo,3772
Modelo (Santa Catarina),3772
Моделу (Санта-Катарина),3772
"Modelo, Santa Catarina",3772
莫德卢,3772
موريلا,2854
Morella,2854
Morella,2854
Morella (Espagne),2854
Morella,2854
Morella,2854
Morella (Hiszpania),2854
Morella,2854
Морелья,2854
莫雷利亚 (卡斯特利翁省),2854
"Morella, Castellón",2854
中伊豆町,8457
"Nakaizu, Shizuoka",8457
Pampas,11566
Pampas (città),11566
Pampas (Tayacaja),11566
潘帕斯,11566
"Pampas, Peru",11566
Peumo,14112
Peumo,14112
Peumo,14112
Peumo,14112
Пеумо,14112
Peumo,14112
佩烏莫,14112
بونت روج (كيبك),8723
Pont-Rouge,8723
Pont-Rouge,8723
Pont-Rouge,8723
Pont-Rouge,8723
Pont-Rouge,8723
Puñal (municipio),69303
Puñal,69303
Puñal,69303
Puñal,69303
普尼亞爾,69303
"Rajpur, Baroda",3641566
"Rasulabad, Kanpur Dehat",227784
Requínoa,26089
Requínoa,26089
Requínoa,26089
Requínoa,26089
Рекиноа,26089
Requínoa,26089
雷基諾阿,26089
سان كولومبان (كيبك),13080
Saint-Colomban (Quebec),13080
Saint-Colomban (Québec),13080
"Saint-Colomban, Quebec",13080
Saint-Césaire (Quebec),5686
Saint-Césaire,5686
Saint-Césaire (Canada),5686
"Saint-Césaire, Quebec",5686
Saint-Joseph-de-Sorel,1677
Saint-Joseph-de-Sorel,1677
"Saint-Joseph-de-Sorel, Quebec",1677
Saint-Marc-des-Carrières,2862
Saint-Marc-des-Carrières,2862
Saint-Marc-des-Carrières,2862
Saint-Marc-des-Carrières,2862
Saint-Marc-des-Carrières,2862
Salamanca,213399
سالامانكا (إسبانيا),213399
Salamanca,213399
Salamanca,213399
Salamanque,213399
Salamanca,213399
サラマンカ,213399
Salamanca (stad),213399
Salamanka,213399
Salamanca,213399
Саламанка,213399
萨拉曼卡,213399
San Buenaventura (Chihuahua),6957
"San Buenaventura, Chihuahua",6957
Santiago Tuxtla,15459
Santiago Tuxtla,15459
Santiago Tuxtla,15459
Сантьяго-Тустла (муниципалитет),15459
Santiago Tuxtla,15459
سبيبة,42091
Sbiba,42091
Sbiba,42091
Sufes,42091
Sbiba,42091
شادي كوف,2904
Shady Cove,2904
Shady Cove,2904
Shady Cove,2904
Shady Cove,2904
Shady Cove,2904
"Shady Cove, Oregon",2904
修善寺町,16328
"Shuzenji, Shizuoka",16328
سانت أنتوني (مينيسوتا),8226
St. Anthony (Minnesota),8226
St. Anthony (Minnesota),8226
Saint Anthony (Minnesota),8226
St. Anthony (Minnesota),8226
St. Anthony (Minnesota),8226
St. Anthony (Minnesota),8226
"Сент-Антони-Виллидж (город, Миннесота)",8226
"St. Anthony, Minnesota",8226
Tabacundo,6107
Tabacundo,6107
Tabacundo,6107
Tafí del Valle,14933
Tafí del Valle,14933
Tafí del Valle,14933
Tafí del Valle,14933
Tafí del Valle,14933
Tafí del Valle,14933
塔菲德爾瓦勒,14933
Tafí del Valle,14933
Taltal,11132
Taltal,11132
Taltal,11132
Taltal,11132
Taltal,11132
Тальталь,11132
Taltal,11132
塔爾塔爾,11132
Tantoyuca (Veracruz),23893
坦托尤卡,23893
Tantoyuca,23893
Tekmal,39164
Tempoal de Sánchez,12237
Темпоаль-де-Санчес,12237
Tempoal de Sánchez,12237
"Tempoal de Sánchez, Veracruz",12237
Tentha,6704
Tepeji del Río de Ocampo,80612
Tepeji del Río de Ocampo,80612
Тепехи-дель-Рио-де-Окампо,80612
Tepeji,80612
Tizapán el Alto,20857
Tizapán el Alto,20857
Tizapan El Alto,20857
Tlajomulco de Zúñiga,30273
Tlajomulco de Zúñiga,30273
Tlajomulco,30273
Tlajomulco de Zúñiga,30273
特拉霍穆爾科,30273
Tlajomulco de Zúñiga,30273
Tocuyito,173450
Tocuyito,173450
Tocuyito (Venezuela),173450
Tocuyito,173450
Tocuyito,173450
托庫伊托,173450
Tocuyito,173450
Treguaco,5227
Treguaco,5227
Treguaco,5227
Treguaco,5227
Трегуако,5227
Treguaco,5227
特雷瓜科,5227
"Urban water management in Bogotá, Colombia",7
"Urban water management in Monterrey, Mexico",1133814
Varde,13771
Varde,13771
Varde,13771
Varde (plaats),13771
Varde,13771
Varde,13771
ورزقان,3549
Varzaqan,3549
Varzaqan,3549
Warzaghan,3549
瓦尔扎甘,3549
Varzaqan,3549
Villa Unión (La Rioja),12263
Villa Unión (La Rioja),12263
Villa Unión (La Rioja),12263
Villa Unión (La Rioja),12263
烏尼翁鎮 (拉里奧哈省),12263
Villa Unión,12263
"Viraval, Navsari",8000
شينغيي، قويتشو,740700
Xingyi,740700
Xingyi,740700
興義市,740700
兴义市,740700
"Xingyi, Guizhou",740700
يامتشي,10
Yamchi,10
Yamchi,10
Zogbodomey,72338
Zogbodomey,72338
Zogbodomey,72338
Zogbodomey,72338
أداموز,4414
Adamuz,4414
Adamuz,4414
Adamuz,4414
Adamuz,4414
Adamuz,4414
Adamuz,4414
Adamuz,4414
Адамус,4414
阿达穆斯,4414
ألبانتشيث دي ماخينا,1326
Albanchez de Mágina,1326
Albanchez de Mágina,1326
Albanchez de Mágina,1326
Albanchez de Mágina,1326
Albanchez de Mágina,1326
Albanchez de Mágina,1326
Albanchez de Mágina,1326
Альбанчес-де-Убеда,1326
阿尔万切斯德马希纳,1326
ألكاوديتي,11135
Alcaudete,11135
Alcaudete,11135
Alcaudete,11135
Alcaudete,11135
Alcaudete,11135
Alcaudete,11135
Alcaudete,11135
Алькаудете,11135
阿尔考德特,11135
المودوفار ديل ريو (قرطبة),7916
Almodóvar del Río,7916
Almodóvar del Río,7916
Almodóvar del Río,7916
Almodóvar del Río,7916
Almodóvar del Río,7916
Almodóvar del Río,7916
Almodóvar del Río,7916
Альмодовар-дель-Рио,7916
阿尔莫多瓦尔德尔里奥,7916
أويل,33537
Aweil,33537
Uwail,33537
Aweil,33537
Aweil,33537
アウェル,33537
"Aweil, South Sudan",33537
Aweil,33537
Aweil,33537
Aweil,33537
Авейль,33537
阿維爾,33537
أنيورا,1555
Añora,1555
Añora,1555
Añora,1555
Añora,1555
Añora,1555
Añora,1555
Añora,1555
Añora,1555
Аньора,1555
阿尼奥拉,1555
بافت,35008
Baft,35008
Baft,35008
Baft,35008
Бафт,35008
Bahoriband,490488
بريكة,104388
Barika,104388
Barika,104388
Barika,104388
Barika,104388
Барика,104388
巴里卡,104388
بلالكزار (قرطبة),2446
Belalcázar (Córdoba),2446
Belalcázar,2446
Belalcázar (Spagna),2446
Belalcázar (Cordoue),2446
"Belalcázar, Spain",2446
Belalcázar (Andalusië),2446
Belalcázar,2446
Belalcázar,2446
Белалькасар,2446
贝拉尔卡萨尔,2446
Benacazón,6431
Benacazón,6431
Benacazón,6431
Benacazón,6431
Benacazón,6431
Benacazón,6431
Бенакасон,6431
贝纳卡松,6431
Bhivpuri,21178
Bidjabidjan,4998
Bidjabidjan,4998
Bidjabidjan,4998
Bidjabidjan,4998
Bidjabidjan,4998
Биджабиджан,4998
比賈比將,4998
بيلميث دي لا موراليدا,1833
Bélmez de la Moraleda,1833
Bélmez de la Moraleda,1833
Bélmez de la Moraleda,1833
Bélmez de la Moraleda,1833
Bélmez de la Moraleda,1833
Bélmez de la Moraleda,1833
Bélmez de la Moraleda,1833
Bélmez de la Moraleda,1833
Бельмес-де-ла-Мораледа,1833
贝尔梅斯德拉莫拉莱达,1833
Cachi,2189
Cachi (localidad),2189
Cachi,2189
Cachi (Salta),2189
Cachi (Salta),2189
"Cachi, Argentina",2189
Cachi (Salta),2189
卡奇 (阿根廷),2189
كاراهيو (مدينة),24377
Carahue,24377
Carahue,24377
Carahue,24377
Carahue,24377
Carahue,24377
Carahue,24377
Карауэ,24377
卡拉韋,24377
Carrión de los Céspedes,2487
Carrión de los Céspedes,2487
Carrión de los Céspedes,2487
Carrión de los Céspedes,2487
Carrión de los Céspedes,2487
Carrión de los Céspedes,2487
Carrión de los Céspedes,2487
Каррион-де-лос-Сеспедес,2487
卡里翁德洛斯塞斯佩德斯,2487
Catió,9217
Catió,9217
Catió,9217
カチオ,9217
Catió,9217
Catió,9217
Catió,9217
Catió (cidade),9217
卡提奧,9217
الشابة,24515
Chebba,24515
Chebba,24515
Chebba,24515
Chebba,24515
