http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/height
Bishop Rock,51.0
Bishop Rock,51.0
Bishop Rock,51.0
Faro di Bishop Rock,51.0
Bishop Rock,51.0
Bishop Rock,51.0
Бишоп-Рок,51.0
Dhauliganga Dam,56.0
Allai Khwar Hydropower Plant,51.0
Khan Khwar Hydropower Plant,46.0
Sedena-Henschel HWK-11,1.59
ARC-Tunnel,7.4676
Túnel Trans Hudson-Expreso,7.4676
Access to the Region's Core,7.4676
Brewster-Douglass Housing Projects,49.0728
Brewster-Douglass Housing Project,49.0728
Maroon Dam,46.3
Olympic-Klasse,53.34
Clase Olympic,53.34
Classe Olympic,53.34
Classe Olympic,53.34
Olympic-class ocean liner,53.34
オリンピック級客船,53.34
Olympic-klasse,53.34
Statki typu Olympic,53.34
Classe Olympic,53.34
Олимпик (класс океанских лайнеров),53.34
奥林匹克级邮轮,53.34
Eastern span replacement of the San Francisco–Oakland Bay Bridge,160.02
Nova Taipa Gardens,86.0
濠景花園,86.0
Lodha Altamount,168.0
Polavaram Project,39.28
PRR N2sa,4.572
T30,3.2
T30 Heavy Tank,3.2
T30 (carro armato pesante),3.2
T30重戦車,3.2
T30 Heavy Tank,3.2
T30 (танк),3.2
T30重型坦克,3.2
Golen Gol Hydropower Project,12.0
Mid Manair Dam,45.0
Patrind Hydropower Plant,26.0
Shanigaram Reservoir,16.0
Taliperu Project,25.0
Wyra Reservoir,27.0
T14 Heavy Tank,2.99
T14,2.99
T14突撃戦車,2.99
T14 Heavy Tank,2.99
T14 tanque pesado,2.99
T14 (танк),2.99
T14突擊坦克,2.99
Sturmpanzerwagen Oberschlesien,2.9
Sturmpanzerwagen Oberschlesien,2.9
Sturmpanzerwagen Oberschlesien,2.9
Sturmpanzerwagen Oberschlesien,2.9
Sturmpanzerwagen Oberschlesien,2.9
Sturmpanzerwagen «Oberschlesien»,2.9
Horn Rapids Dam,3.6576
Jayakwadi Dam,41.3
DeRoI-class locomotive (Mitsubishi),5.4
DeRoI-class locomotive (Toshiba),5.4
DeRoNi-class locomotive,5.5
KSR 500 series locomotives,4.643
Almatti Dam,52.25
Barrage d'Almatti,52.25
Ponte Dom Luís I,44.6
Puente Don Luis I,44.6
Pont Dom-Luís,44.6
Ponte Dom Luís I,44.6
Dom Luís I Bridge,44.6
Luis I-brug,44.6
ドン・ルイス1世橋,44.6
Ponte Dom Luís I,44.6
Ponte de D. Luís (Porto),44.6
Мост дона Луиша,44.6
路易一世大橋,44.6
Thenmala Dam,85.35
Nimoo Bazgo Hydroelectric Plant,57.0
Lakhta Center,462.0
Lakhta Center,462.0
Lakhta Center,462.0
Lakhta Center,462.0
ラフタ・センター,462.0
Лахта-центр,462.0
William Hovell Dam,35.0
Rover P4,1.60655
Rover P4,1.60655
Rover P4,1.60655
Rover P5,1.5494
Rover P5,1.5494
Rover P5,1.5494
ローバー・P5,1.5494
Rover P5,1.5494
Gold Coast Twin Towers,340.0
PWN-9 Kangaroo,3.048
HOPE-X,15.2
Hope X,15.2
HOPE-X,15.2
HOPE,15.2
HOPE-X,15.2
HOPE,15.2
جسر السلطان سليم الأول,322.0
Yavuz-Sultan-Selim-Brücke,322.0
Puente Yavuz Sultan Selim,322.0
Pont Yavuz Sultan Selim,322.0
Ponte Yavuz Sultan Selim,322.0
Yavuz Sultan Selimbrug,322.0
Most Yavuz Sultan Selim,322.0
Yavuz Sultan Selim Bridge,322.0
Мост Султана Селима Грозного,322.0
亚武兹苏丹塞利姆大桥,322.0
Roca Tuskar,34.0
"Tuskar Rock, Ireland",34.0
Tuskar Rock,34.0
Ponmudi Dam,59.0
Susitna Hydroelectric Project,224.028
Rangit Dam,45.0
Ve Skerries,14.6
PAPOP,0.03
PAPOP,0.03
PAPOP,0.03
Svenska Högarna,18.0
Svenska Högarna,18.0
Cruz de Constantino el Grande,80.0
Constantine the Great Cross,80.0
Sean Labanowski,2.0574
