http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/area
Arquidiocese de Indianápolis,3.57807e+10
Архиепархия Индианаполиса,3.57807e+10
天主教印第安纳波利斯总教区,3.57807e+10
Roman Catholic Archdiocese of New Orleans,1.08987e+10
Erzbistum New Orleans,1.08987e+10
Arquidiócesis de Nueva Orleans,1.08987e+10
Arcidiocesi di New Orleans,1.08987e+10
Archidiocèse de La Nouvelle-Orléans,1.08987e+10
Archidiecezja Nowy Orlean,1.08987e+10
Arquidiocese de Nova Orleães,1.08987e+10
Архиепархия Нового Орлеана,1.08987e+10
天主教新奧爾良總教區,1.08987e+10
Union of South American Nations,1.77153e+13
اتحاد دول أمريكا الجنوبية,1.77153e+13
Union Südamerikanischer Nationen,1.77153e+13
Unión de Naciones Suramericanas,1.77153e+13
Union des nations sud-américaines,1.77153e+13
Unione delle nazioni sudamericane,1.77153e+13
南米諸国連合,1.77153e+13
Unie van Zuid-Amerikaanse Naties,1.77153e+13
Unia Narodów Południowoamerykańskich,1.77153e+13
União de Nações Sul-Americanas,1.77153e+13
Союз южноамериканских наций,1.77153e+13
南美洲国家联盟,1.77153e+13
Union of South American Nations,1.7845e+13
اتحاد دول أمريكا الجنوبية,1.7845e+13
Union Südamerikanischer Nationen,1.7845e+13
Unión de Naciones Suramericanas,1.7845e+13
Union des nations sud-américaines,1.7845e+13
Unione delle nazioni sudamericane,1.7845e+13
南米諸国連合,1.7845e+13
Unie van Zuid-Amerikaanse Naties,1.7845e+13
Unia Narodów Południowoamerykańskich,1.7845e+13
União de Nações Sul-Americanas,1.7845e+13
Союз южноамериканских наций,1.7845e+13
南美洲国家联盟,1.7845e+13
Old Christiansburg Industrial Institute,8093.71
Van Buren Women's Literary Club,4046.86
Woodchopper Roadhouse,8093.71
منتدى الدول المصدرة للغاز,2.69653e+13
Forum Gas exportierender Länder,2.69653e+13
Foro de Países Exportadores de Gas,2.69653e+13
Gas Exporting Countries Forum,2.69653e+13
GECF,2.69653e+13
Forum des pays exportateurs de gaz,2.69653e+13
Forum van gasexporterende landen,2.69653e+13
Форум стран — экспортёров газа,2.69653e+13
天然气输出国论坛,2.69653e+13
Benelux,7.6657e+10
بنلوكس,7.6657e+10
Benelux,7.6657e+10
Benelux,7.6657e+10
Benelux,7.6657e+10
Benelux,7.6657e+10
ベネルクス,7.6657e+10
Benelux,7.6657e+10
Benelux,7.6657e+10
Benelux,7.6657e+10
Бенилюкс,7.6657e+10
比荷卢经济联盟,7.6657e+10
Korea,2.19139e+11
كوريا,2.19139e+11
Korea,2.19139e+11
Corea,2.19139e+11
Corée,2.19139e+11
Corea,2.19139e+11
朝鮮,2.19139e+11
Korea,2.19139e+11
Korea,2.19139e+11
Coreia,2.19139e+11
Корея,2.19139e+11
朝鲜 (称谓),2.19139e+11
Korea,2.19155e+11
كوريا,2.19155e+11
Korea,2.19155e+11
Corea,2.19155e+11
Corée,2.19155e+11
Corea,2.19155e+11
朝鮮,2.19155e+11
Korea,2.19155e+11
Korea,2.19155e+11
Coreia,2.19155e+11
Корея,2.19155e+11
朝鲜 (称谓),2.19155e+11
Latin American Integration Association,3.52621e+13
Lateinamerikanische Integrationsvereinigung,3.52621e+13
Asociación Latinoamericana de Integración,3.52621e+13
Association latino-américaine d’intégration,3.52621e+13
ラテンアメリカ統合連合,3.52621e+13
Stowarzyszenie Integracji Latynoamerykańskiej,3.52621e+13
Associação Latino-Americana de Integração,3.52621e+13
Латиноамериканская ассоциация интеграции,3.52621e+13
North American Free Trade Agreement,2.15781e+13
نافتا,2.15781e+13
Nordamerikanisches Freihandelsabkommen,2.15781e+13
Tratado de Libre Comercio de América del Norte,2.15781e+13
Accord de libre-échange nord-américain,2.15781e+13
North American Free Trade Agreement,2.15781e+13
北米自由貿易協定,2.15781e+13
Noord-Amerikaanse Vrijhandelsovereenkomst,2.15781e+13
Północnoamerykański Układ Wolnego Handlu,2.15781e+13
Tratado Norte-Americano de Livre Comércio,2.15781e+13
Североамериканская зона свободной торговли,2.15781e+13
北美自由贸易协议,2.15781e+13
North American Free Trade Agreement,2.15781e+13
نافتا,2.15781e+13
Nordamerikanisches Freihandelsabkommen,2.15781e+13
Tratado de Libre Comercio de América del Norte,2.15781e+13
Accord de libre-échange nord-américain,2.15781e+13
North American Free Trade Agreement,2.15781e+13
北米自由貿易協定,2.15781e+13
Noord-Amerikaanse Vrijhandelsovereenkomst,2.15781e+13
Północnoamerykański Układ Wolnego Handlu,2.15781e+13
Tratado Norte-Americano de Livre Comércio,2.15781e+13
Североамериканская зона свободной торговли,2.15781e+13
北美自由贸易协议,2.15781e+13
Organization of American States,4.2549e+13
منظمة الدول الأمريكية,4.2549e+13
Organisation Amerikanischer Staaten,4.2549e+13
Organización de los Estados Americanos,4.2549e+13
Organisation des États américains,4.2549e+13
Organizzazione degli Stati americani,4.2549e+13
米州機構,4.2549e+13
Organisatie van Amerikaanse Staten,4.2549e+13
Organizacja Państw Amerykańskich,4.2549e+13
Organização dos Estados Americanos,4.2549e+13
Организация американских государств,4.2549e+13
美洲国家组织,4.2549e+13
Organization of American States,4.2549e+13
منظمة الدول الأمريكية,4.2549e+13
Organisation Amerikanischer Staaten,4.2549e+13
Organización de los Estados Americanos,4.2549e+13
Organisation des États américains,4.2549e+13
Organizzazione degli Stati americani,4.2549e+13
米州機構,4.2549e+13
Organisatie van Amerikaanse Staten,4.2549e+13
Organizacja Państw Amerykańskich,4.2549e+13
Organização dos Estados Americanos,4.2549e+13
Организация американских государств,4.2549e+13
美洲国家组织,4.2549e+13
Integra Bank,4046.86
中央図書館 (オレゴン州ポートランド),4046.86
"Central Library (Portland, Oregon)",4046.86
Gulf Cooperation Council,2.67311e+12
مجلس التعاون لدول الخليج العربية,2.67311e+12
Golf-Kooperationsrat,2.67311e+12
Consejo de Cooperación para los Estados Árabes del Golfo,2.67311e+12
Conseil de coopération du Golfe,2.67311e+12
Consiglio di cooperazione del Golfo,2.67311e+12
湾岸協力会議,2.67311e+12
Samenwerkingsraad van de Arabische Golfstaten,2.67311e+12
Rada Współpracy Zatoki Perskiej,2.67311e+12
Conselho de Cooperação do Golfo,2.67311e+12
Совет сотрудничества арабских государств Персидского залива,2.67311e+12
海湾阿拉伯国家合作委员会,2.67311e+12
Clinton County Courthouse Complex,8093.71
Buckingham House and Industrial School Complex,1.25453e+06
Europäische Zollunion,5.2e+12
Unión aduanera de la Unión Europea,5.2e+12
Union douanière de l'Union européenne,5.2e+12
European Union Customs Union,5.2e+12
Unia celna Unii Europejskiej,5.2e+12
Таможенный союз Европейского союза,5.2e+12
Fitch's General Store and House,7284.34
Southern Vermont Arts Center,222577.0
Apostolisches Vikariat Calapan,4.364e+09
Vicariato apostolico di Calapan,4.364e+09
Wikariat apostolski Calapan,4.364e+09
Апостольский викариат Калапана,4.364e+09
天主教卡拉潘代牧区,4.364e+09
Apostolic Vicariate of Calapan,4.364e+09
Apostolisches Vikariat San Miguel de Sucumbíos,1.3287e+10
Vicariato apostolico di San Miguel de Sucumbíos,1.3287e+10
Wikariat apostolski San Miguel de Sucumbíos,1.3287e+10
Апостольский викариат Сан-Мигель-де-Сукумбиоса,1.3287e+10
天主教蘇昆比奧斯的聖米格爾宗座代牧區,1.3287e+10
Apostolic Vicariate of San Miguel de Sucumbíos,1.3287e+10
Kinross Township Hall and School,4046.86
Good Will-Hinckley,2.1246e+06
Economic Community of West African States,5.1129e+12
المجموعة الاقتصادية لدول غرب إفريقيا,5.1129e+12
Westafrikanische Wirtschaftsgemeinschaft,5.1129e+12
Comunidad Económica de Estados de África Occidental,5.1129e+12
Communauté économique des États de l'Afrique de l'Ouest,5.1129e+12
Comunità economica degli Stati dell'Africa occidentale,5.1129e+12
西アフリカ諸国経済共同体,5.1129e+12
Economische Gemeenschap van West-Afrikaanse Staten,5.1129e+12
Wspólnota Gospodarcza Państw Afryki Zachodniej,5.1129e+12
Comunidade Económica dos Estados da África Ocidental,5.1129e+12
Экономическое сообщество стран Западной Африки,5.1129e+12
西非国家经济共同体,5.1129e+12
Economic Community of West African States,5.1129e+12
المجموعة الاقتصادية لدول غرب إفريقيا,5.1129e+12
Westafrikanische Wirtschaftsgemeinschaft,5.1129e+12
Comunidad Económica de Estados de África Occidental,5.1129e+12
Communauté économique des États de l'Afrique de l'Ouest,5.1129e+12
Comunità economica degli Stati dell'Africa occidentale,5.1129e+12
西アフリカ諸国経済共同体,5.1129e+12
Economische Gemeenschap van West-Afrikaanse Staten,5.1129e+12
Wspólnota Gospodarcza Państw Afryki Zachodniej,5.1129e+12
Comunidade Económica dos Estados da África Ocidental,5.1129e+12
Экономическое сообщество стран Западной Африки,5.1129e+12
西非国家经济共同体,5.1129e+12
Brook Farm,760809.0
Brook Farm,760809.0
Brook Farm,760809.0
Brook Farm,760809.0
Brook Farm,760809.0
Fazenda Brook,760809.0
Брукфарм,760809.0
Desert Star Theater,5301.38
East African Community,2.44041e+12
مجموعة شرق أفريقيا,2.44041e+12
Ostafrikanische Gemeinschaft,2.44041e+12
Comunidad Africana Oriental,2.44041e+12
Communauté d'Afrique de l'Est,2.44041e+12
Comunità dell'Africa orientale,2.44041e+12
東アフリカ共同体,2.44041e+12
Oost-Afrikaanse Gemeenschap,2.44041e+12
Wspólnota Wschodnioafrykańska,2.44041e+12
Comunidade da África Oriental,2.44041e+12
Восточноафриканское сообщество,2.44041e+12
东非共同体,2.44041e+12
Henry Street Settlement,4046.86
Henry Street Settlement,4046.86
Louisville and Nashville Passenger Station and Express Building,13354.6
Bistum San Isidro,1.379e+09
Diócesis de San Isidro,1.379e+09
Diocesi di San Isidro,1.379e+09
Roman Catholic Diocese of San Isidro,1.379e+09
Diecezja San Isidro,1.379e+09
Епархия Сан-Исидро,1.379e+09
天主教聖伊西德羅教區,1.379e+09
Alpine Space Programme,4.5e+11
Rensselaer County Historical Society,388498.0
Riverbank Laboratories,14164.0
Europaregion Tirol–Südtirol–Trentino,2.6254e+10
Eurorregión Tirol-Tirol del Sur-Trentino,2.6254e+10
Euregio Tirolo-Alto Adige-Trentino,2.6254e+10
Eurorégion Tyrol-Haut-Adige-Trentin,2.6254e+10
Euregio Tirol-Zuid-Tirol-Trentino,2.6254e+10
Tyrol–South Tyrol–Trentino Euroregion,2.6254e+10
Roman Catholic Diocese of Baker,1.73013e+11
Bistum Baker,1.73013e+11
Diócesis de Baker,1.73013e+11
Diocesi di Baker,1.73013e+11
Diecezja Baker,1.73013e+11
Епархия Бейкера,1.73013e+11
天主教貝克教區,1.73013e+11
Bistum Lafayette,1.49675e+10
Roman Catholic Diocese of Lafayette in Louisiana,1.49675e+10
Diócesis de Lafayette en Luisiana,1.49675e+10
Diocesi di Lafayette,1.49675e+10
Diecezja Lafayette,1.49675e+10
Епархия Лафайетта (Луизиана),1.49675e+10
天主教路易斯安那的拉斐特教區,1.49675e+10
Bistum Ponta Grossa,2.3462e+10
Diocesi di Ponta Grossa,2.3462e+10
Diocèse de Ponta Grossa,2.3462e+10
Roman Catholic Diocese of Ponta Grossa,2.3462e+10
Diecezja Ponta Grossa,2.3462e+10
Diocese de Ponta Grossa,2.3462e+10
Епархия Понта-Гросы,2.3462e+10
天主教蓬塔格罗萨教区,2.3462e+10
Bistum Tuticorin,6.44e+09
Diocesi di Tuticorin,6.44e+09
Diocèse de Tuticorin,6.44e+09
Diecezja Tuticorin,6.44e+09
Roman Catholic Diocese of Tuticorin,6.44e+09
Епархия Тутикорина,6.44e+09
天主教杜蒂戈林教区,6.44e+09
Ferris-Haggarty Mine Site,647497.0
Hood River County Library and Georgiana Smith Park,2832.8
Sussex County Historical Society (New Jersey),809.371
مجموعة دول أمريكا اللاتينية والكاريبي,2.04133e+13
Gemeinschaft der Lateinamerikanischen und Karibischen Staaten,2.04133e+13
Comunidad de Estados Latinoamericanos y Caribeños,2.04133e+13
Communauté d'États latino-américains et caraïbes,2.04133e+13
Comunità di Stati Latinoamericani e dei Caraibi,2.04133e+13
ラテンアメリカ・カリブ諸国共同体,2.04133e+13
Gemeenschap van Latijns-Amerikaanse en Caraïbische Staten,2.04133e+13
Wspólnota Państw Ameryki Łacińskiej i Karaibów,2.04133e+13
Comunidade de Estados Latino-Americanos e Caribenhos,2.04133e+13
Сообщество стран Латинской Америки и Карибского бассейна,2.04133e+13
拉美和加勒比国家共同体,2.04133e+13
Community of Latin American and Caribbean States,2.04133e+13
مجموعة دول أمريكا اللاتينية والكاريبي,2.04549e+13
Gemeinschaft der Lateinamerikanischen und Karibischen Staaten,2.04549e+13
Comunidad de Estados Latinoamericanos y Caribeños,2.04549e+13
Communauté d'États latino-américains et caraïbes,2.04549e+13
Comunità di Stati Latinoamericani e dei Caraibi,2.04549e+13
ラテンアメリカ・カリブ諸国共同体,2.04549e+13
Gemeenschap van Latijns-Amerikaanse en Caraïbische Staten,2.04549e+13
Wspólnota Państw Ameryki Łacińskiej i Karaibów,2.04549e+13
Comunidade de Estados Latino-Americanos e Caribenhos,2.04549e+13
Сообщество стран Латинской Америки и Карибского бассейна,2.04549e+13
拉美和加勒比国家共同体,2.04549e+13
Community of Latin American and Caribbean States,2.04549e+13
Espace économique commun,2.02604e+13
Единое экономическое пространство,2.02604e+13
Eurasian Economic Space,2.02604e+13
Espace économique commun,2.02604e+13
Единое экономическое пространство,2.02604e+13
Eurasian Economic Space,2.02604e+13
Bolivarianische Allianz für Amerika,2.51334e+12
ALBA,2.51334e+12
Alianza Bolivariana para los Pueblos de Nuestra América - Tratado de Comercio de los Pueblos,2.51334e+12
Alliance bolivarienne pour les Amériques,2.51334e+12
Alleanza Bolivariana per le Americhe,2.51334e+12
米州ボリバル同盟,2.51334e+12
Bolivariaanse Alliantie voor Amerika,2.51334e+12
Alianza Bolivariana para los Pueblos de Nuestra América,2.51334e+12
Aliança Bolivariana para os Povos da Nossa América,2.51334e+12
АЛБА (альянс),2.51334e+12
美洲玻利瓦爾聯盟,2.51334e+12
Bolivarianische Allianz für Amerika,2.51334e+12
ALBA,2.51334e+12
Alianza Bolivariana para los Pueblos de Nuestra América - Tratado de Comercio de los Pueblos,2.51334e+12
Alliance bolivarienne pour les Amériques,2.51334e+12
Alleanza Bolivariana per le Americhe,2.51334e+12
米州ボリバル同盟,2.51334e+12
Bolivariaanse Alliantie voor Amerika,2.51334e+12
Alianza Bolivariana para los Pueblos de Nuestra América,2.51334e+12
Aliança Bolivariana para os Povos da Nossa América,2.51334e+12
АЛБА (альянс),2.51334e+12
美洲玻利瓦爾聯盟,2.51334e+12
الاتحاد الجمركي الأوراسي,2.02604e+13
Unión Aduanera Euroasiática,2.02604e+13
Union douanière Russie-Biélorussie-Kazakhstan,2.02604e+13
Unione doganale eurasiatica,2.02604e+13
ユーラシア関税同盟,2.02604e+13
Euroazjatycka Unia Celna,2.02604e+13
Таможенный союз ЕАЭС,2.02604e+13
União Aduaneira da Eurásia,2.02604e+13
Eurasian Customs Union,2.02604e+13
الاتحاد الجمركي الأوراسي,2.02604e+13
Unión Aduanera Euroasiática,2.02604e+13
Union douanière Russie-Biélorussie-Kazakhstan,2.02604e+13
Unione doganale eurasiatica,2.02604e+13
ユーラシア関税同盟,2.02604e+13
Euroazjatycka Unia Celna,2.02604e+13
Таможенный союз ЕАЭС,2.02604e+13
União Aduaneira da Eurásia,2.02604e+13
Eurasian Customs Union,2.02604e+13
European Economic Area,4.94475e+12
المنطقة الاقتصادية الأوروبية,4.94475e+12
Europäischer Wirtschaftsraum,4.94475e+12
Espacio Económico Europeo,4.94475e+12
Espace économique européen,4.94475e+12
Spazio economico europeo,4.94475e+12
Europese Economische Ruimte,4.94475e+12
欧州経済領域,4.94475e+12
Europejski Obszar Gospodarczy,4.94475e+12
Espaço Económico Europeu,4.94475e+12
Европейская экономическая зона,4.94475e+12
歐洲經濟區,4.94475e+12
Melanesian Spearhead Group,5.8556e+11
Melanesian Spearhead Group,5.8556e+11
Groupe mélanésien Fer de lance,5.8556e+11
Melanesian Spearhead Group,9.42367e+11
Melanesian Spearhead Group,9.42367e+11
Groupe mélanésien Fer de lance,9.42367e+11
Union State,1.73328e+13
Russisch-Weißrussische Union,1.73328e+13
Estado de la Unión (entidad política),1.73328e+13
Union de la Russie et de la Biélorussie,1.73328e+13
Unione Russia-Bielorussia,1.73328e+13
ベラルーシ・ロシア連合国家,1.73328e+13
Unie van Rusland en Wit-Rusland,1.73328e+13
Związek Rosji i Białorusi,1.73328e+13
União da Rússia e Bielorrússia,1.73328e+13
Союзное государство,1.73328e+13
俄白联盟,1.73328e+13
Andean Community,3.8091e+12
مجموعة دول الأنديز,3.8091e+12
Andengemeinschaft,3.8091e+12
Comunidad Andina,3.8091e+12
Communauté andine des Nations,3.8091e+12
Comunità andina,3.8091e+12
Andesgemeenschap,3.8091e+12
アンデス共同体,3.8091e+12
Andyjski Wspólny Rynek,3.8091e+12
Comunidade Andina,3.8091e+12
Андское сообщество,3.8091e+12
安第斯共同体,3.8091e+12
Euregio Maas-Rhein,1.1e+10
Eurorregión Mosa-Rin,1.1e+10
Euregio Meuse-Rhin,1.1e+10
Euregio Maas-Rijn,1.1e+10
Meuse–Rhine Euroregion,1.1e+10
Monteagle Sunday School Assembly,404686.0
Organisation of Eastern Caribbean States,4.27089e+09
Organisation Ostkaribischer Staaten,4.27089e+09
Organización de Estados del Caribe Oriental,4.27089e+09
Organisation des États de la Caraïbe orientale,4.27089e+09
Organizzazione degli Stati dei Caraibi Orientali,4.27089e+09
東カリブ諸国機構,4.27089e+09
Organisatie van Oost-Caribische Staten,4.27089e+09
Organização dos Estados do Caribe Oriental,4.27089e+09
Организация Восточно-карибских государств,4.27089e+09
東加勒比國家組織,4.27089e+09
Organisation of Eastern Caribbean States,4.271e+09
Organisation Ostkaribischer Staaten,4.271e+09
Organización de Estados del Caribe Oriental,4.271e+09
Organisation des États de la Caraïbe orientale,4.271e+09
Organizzazione degli Stati dei Caraibi Orientali,4.271e+09
東カリブ諸国機構,4.271e+09
Organisatie van Oost-Caribische Staten,4.271e+09
Organização dos Estados do Caribe Oriental,4.271e+09
Организация Восточно-карибских государств,4.271e+09
東加勒比國家組織,4.271e+09
اتحاد المغرب العربي,6.04126e+12
Union des Arabischen Maghreb,6.04126e+12
Arab Maghreb Union,6.04126e+12
Unión del Magreb Árabe,6.04126e+12
Unione del Maghreb arabo,6.04126e+12
Union du Maghreb arabe,6.04126e+12
アラブ・マグレブ連合,6.04126e+12
Unie van de Arabische Maghreb,6.04126e+12
Arabska Unia Maghrebu,6.04126e+12
União do Magrebe Árabe,6.04126e+12
Союз арабского Магриба,6.04126e+12
阿拉伯马格里布联盟,6.04126e+12
اتحاد المغرب العربي,6.04126e+12
Union des Arabischen Maghreb,6.04126e+12
Arab Maghreb Union,6.04126e+12
Unión del Magreb Árabe,6.04126e+12
Unione del Maghreb arabo,6.04126e+12
Union du Maghreb arabe,6.04126e+12
アラブ・マグレブ連合,6.04126e+12
Unie van de Arabische Maghreb,6.04126e+12
Arabska Unia Maghrebu,6.04126e+12
União do Magrebe Árabe,6.04126e+12
Союз арабского Магриба,6.04126e+12
阿拉伯马格里布联盟,6.04126e+12
إيقاد (منظمة),5.17299e+12
Intergovernmental Authority on Development,5.17299e+12
Intergovernmental Authority on Development,5.17299e+12
Autoridad Intergubernamental sobre el Desarrollo de África Oriental,5.17299e+12
Autorité intergouvernementale pour le développement,5.17299e+12
Autorità intergovernativa per lo sviluppo,5.17299e+12
政府間開発機構,5.17299e+12
Intergovernmental Authority on Development,5.17299e+12
Międzyrządowa Władza ds. Rozwoju,5.17299e+12
Autoridade Intergovernamental para o Desenvolvimento,5.17299e+12
إيقاد (منظمة),5.20498e+12
Intergovernmental Authority on Development,5.20498e+12
Intergovernmental Authority on Development,5.20498e+12
Autoridad Intergubernamental sobre el Desarrollo de África Oriental,5.20498e+12
Autorité intergouvernementale pour le développement,5.20498e+12
Autorità intergovernativa per lo sviluppo,5.20498e+12
政府間開発機構,5.20498e+12
Intergovernmental Authority on Development,5.20498e+12
Międzyrządowa Władza ds. Rozwoju,5.20498e+12
Autoridade Intergovernamental para o Desenvolvimento,5.20498e+12
Lisbon Metropolitan Area,1.0
Metropolregion Lissabon,1.0
Área Metropolitana de Lisboa,1.0
Région métropolitaine de Lisbonne,1.0
Zespół Metropolitalny Lizbony,1.0
Área Metropolitana de Lisboa,1.0
Большой Лиссабон,1.0
Darlington Agency,12140.6
Eagle Lake Tramway,283280.0
Craiova Group,4.26589e+11
St. Stanislaus Seminary,40063.9
Creek Meeting House and Friends' Cemetery,16187.4
Crum Elbow Meeting House and Cemetery,8498.4
Oswego Meeting House and Friends' Cemetery,7689.03
منظمة غوام للتطوير الديمقراطي والاقتصادي,8.10506e+11
GUAM Organization for Democracy and Economic Development,8.10506e+11
GUAM,8.10506e+11
GUAM,8.10506e+11
Organisation pour la démocratie et le développement,8.10506e+11
GUAM Organizzazione per la democrazia e lo sviluppo economico,8.10506e+11
GUAM,8.10506e+11
GUAM,8.10506e+11
GUAM,8.10506e+11
GUAM - Organização para a Democracia e o Desenvolvimento Econômico,8.10506e+11
ГУАМ,8.10506e+11
古阿姆民主和经济发展组织,8.10506e+11
منظمة غوام للتطوير الديمقراطي والاقتصادي,8.10506e+11
GUAM Organization for Democracy and Economic Development,8.10506e+11
GUAM,8.10506e+11
GUAM,8.10506e+11
Organisation pour la démocratie et le développement,8.10506e+11
GUAM Organizzazione per la democrazia e lo sviluppo economico,8.10506e+11
GUAM,8.10506e+11
GUAM,8.10506e+11
GUAM,8.10506e+11
GUAM - Organização para a Democracia e o Desenvolvimento Econômico,8.10506e+11
ГУАМ,8.10506e+11
古阿姆民主和经济发展组织,8.10506e+11
منظمة الدول الأيبيرية الأمريكية للتربية والعلم والثقافة,2.14626e+13
Organization of Ibero-American States,2.14626e+13
"Organización de Estados Iberoamericanos para la Educación, la Ciencia y la Cultura",2.14626e+13
Organizzazione degli Stati ibero-americani,2.14626e+13
Organisation des États Ibéro-américains,2.14626e+13
Organisatie van Ibero-Amerikaanse landen,2.14626e+13
Organizacja Państw Iberoamerykańskich,2.14626e+13
Organização dos Estados Ibero-americanos,2.14626e+13
منظمة الدول الأيبيرية الأمريكية للتربية والعلم والثقافة,3.14626e+13
Organization of Ibero-American States,3.14626e+13
"Organización de Estados Iberoamericanos para la Educación, la Ciencia y la Cultura",3.14626e+13
Organizzazione degli Stati ibero-americani,3.14626e+13
Organisation des États Ibéro-américains,3.14626e+13
Organisatie van Ibero-Amerikaanse landen,3.14626e+13
Organizacja Państw Iberoamerykańskich,3.14626e+13
Organização dos Estados Ibero-americanos,3.14626e+13
"Merriman Park/University Manor, Dallas",1.0
European Single Market,4.98604e+12
Europäischer Binnenmarkt,4.98604e+12
Mercado interior de la Unión Europea,4.98604e+12
Mercato europeo comune,4.98604e+12
Marché intérieur (Union européenne),4.98604e+12
Europese interne markt,4.98604e+12
Jednolity rynek,4.98604e+12
Четыре свободы (Европейский союз),4.98604e+12
單一市場,4.98604e+12
Apostolic Vicariate of Paksé,5.921e+10
Apostolisches Vikariat Paksé,5.921e+10
Vicariato apostólico de Paksé,5.921e+10
Vicariato apostolico di Paksé,5.921e+10
Vicariat apostolique de Paksé,5.921e+10
Wikariat apostolski Paksé,5.921e+10
Апостольский викариат Паксе,5.921e+10
天主教巴色宗座代牧區,5.921e+10
Zentralamerikanisches Integrationssystem,5.7251e+11
Sistema de la Integración Centroamericana,5.7251e+11
Sistema dell'integrazione centroamericana,5.7251e+11
Système d'intégration centraméricain,5.7251e+11
中米統合機構,5.7251e+11
Centraal-Amerikaans Integratiesysteem,5.7251e+11
System Integracji Środkowoamerykańskiej,5.7251e+11
Central American Integration System,5.7251e+11
中美洲統合體,5.7251e+11
Pacific Islands Forum,8.50996e+12
Pacific Islands Forum,8.50996e+12
Foro de las Islas del Pacífico,8.50996e+12
Forum des îles du Pacifique,8.50996e+12
Forum delle isole del Pacifico,8.50996e+12
太平洋諸島フォーラム,8.50996e+12
Pacific Islands Forum,8.50996e+12
Форум тихоокеанских островов,8.50996e+12
