http://dbpedia.org/ontology/Artist,http://dbpedia.org/ontology/weight
Shawna Lenee,43545.6
Shawna Lenee,43545.6
"Ленэй, Шона",43545.6
Shawna Leneé,43545.6
ستويا,52164.0
Stoya,52164.0
Stoya,52164.0
Stoya,52164.0
Stoya,52164.0
ストーヤ,52164.0
Stoya,52164.0
Stoya,52164.0
Стоя (порноактриса),52164.0
史托雅,52164.0
Stoya,52164.0
Tyson Cane,88452.0
Tyson Cane,88452.0
Valentina Rendón,50000.0
Valentina Rendón,50000.0
Yvette Bova,66000.0
Yvette Bova,66000.0
Candy Apples,53524.8
キャンディ・アップルズ,53524.8
Candy Apples,53524.8
Patricia Ford,47628.0
Patricia Ford,47628.0
لايلاني ليان,51710.4
Leilani Leeane,51710.4
Leilani Leeane,51710.4
Leilani Leeane,51710.4
"Лиэн, Лейлани",51710.4
Leilani Leeane,51710.4
ليز تايلر,54885.6
Lizz Tayler,54885.6
Lizz Tayler,54885.6
Lizz Tayler,54885.6
Bionca,56700.0
Bionca,56700.0
Bionca,56700.0
ビオンカ,56700.0
Bionca,56700.0
Bionca,56700.0
Бионка,56700.0
Jessica May,52617.6
Jessica May,52617.6
Jessica May,52617.6
Kate More,50803.2
Kate More,50803.2
Kate More,50803.2
"Мур, Кейт",50803.2
Krista Lane,48535.2
Krista Lane,48535.2
Krista Lane,48535.2
Mr. Pete,74844.0
Mr. Pete,74844.0
Mr. Pete,74844.0
Barrett Blade,81648.0
Barrett Blade,81648.0
Barrett Blade,81648.0
Barrett Blade,81648.0
Barrett Blade,81648.0
巴雷特·布雷德,81648.0
Calli Cox,51710.4
Calli Cox,51710.4
Calli Cox,51710.4
Calli Cox,51710.4
Calli Cox,51710.4
Ben English,76658.4
Ben English,76658.4
Ben English,76658.4
Derek Hay,76658.4
ベン・イングリッシュ,76658.4
Ben English,76658.4
Tina Cheri,47628.0
Tina Cheri,47628.0
Tina Cheri,47628.0
Tina Cheri,47628.0
Tina Cheri,47628.0
Brandon Iron,69854.4
Brandon Iron,69854.4
Brandon Iron,69854.4
Brandon Iron,69854.4
Brandon Iron,69854.4
"Айрон, Брэндон",69854.4
Gianna Michaels,65772.0
Gianna Michaels,65772.0
Gianna Michaels,65772.0
Gianna Michaels,65772.0
Gianna Michaels,65772.0
ジャンナ・マイケルズ,65772.0
Gianna Michaels,65772.0
Gianna Michaels,65772.0
Gianna Michaels,65772.0
"Майклз, Джианна",65772.0
吉安娜·邁克爾斯,65772.0
Tim Hamilton,78000.0
Tim Hamilton,78000.0
Tim Hamilton (actor),78000.0
Tim Hamilton (acteur),78000.0
Tim Hamilton,78000.0
Tim Hamilton,78000.0
Vaniity,61236.0
Vaniity,61236.0
Vaniity,61236.0
Vaniity,61236.0
Vaniity,61236.0
Vaniity,61236.0
Vicky Richter,61236.0
Vicki Richter,61236.0
Vicki Richter,61236.0
ヴィッキー・リヒター,61236.0
Vicki Richter,61236.0
Alektra Blue,49896.0
Alektra Blue,49896.0
Alektra Blue,49896.0
Alektra Blue,49896.0
Alektra Blue,49896.0
アレクトラ・ブルー,49896.0
Alektra Blue,49896.0
Alektra Blue,49896.0
Алектра Блу,49896.0
亞莉特克拉·布魯,49896.0
Allanah Starr,54432.0
Allanah Starr,54432.0
Allanah Starr,54432.0
Allanah Starr,54432.0
Daisy Marie,49896.0
Daisy Marie,49896.0
Daisy Marie,49896.0
Daisy Marie,49896.0
Daisy Marie,49896.0
デイジー・マリー,49896.0
Daisy Marie,49896.0
Daisy Marie,49896.0
Дейзи Мэри,49896.0
Gia Darling,56246.4
Gia Darling,56246.4
Gia Darling,56246.4
Gia Darling,56246.4
Gia Darling,56246.4
Gia Darling,56246.4
Joanna Angel,43545.6
Joanna Angel,43545.6
Joanna Angel,43545.6
Joanna Angel,43545.6
Joanna Angel,43545.6
ジョアンナ・エンジェル,43545.6
Joanna Angel,43545.6
Joanna Angel,43545.6
Joanna Angel,43545.6
"Энджел, Джоанна",43545.6
كايدن كروس,52164.0
Kayden Kross,52164.0
Kayden Kross,52164.0
Kayden Kross,52164.0
Kayden Kross,52164.0
Kayden Kross,52164.0
ケイデン・クロス,52164.0
Kayden Kross,52164.0
Kayden Kross,52164.0
Кайден Кросс,52164.0
凱登·克羅斯,52164.0
Kelly Kay,57000.0
凱莉·凱,57000.0
Kelly Madison,61236.0
Kelly Madison,61236.0
Kelly Madison,61236.0
Kelly Madison,61236.0
Kelly Madison,61236.0
ケリー・マディソン,61236.0
Kelly Madison,61236.0
"Мэдисон, Келли",61236.0
凱莉·麥迪遜,61236.0
Laura Angel,46267.2
Laura Angel,46267.2
Laura Angel,46267.2
Laura Angel,46267.2
Laura Angel,46267.2
"Энджел, Лаура",46267.2
Laura Angel,46267.2
Manuel Ferrara,84823.2
Manuel Ferrara,84823.2
Manuel Ferrara,84823.2
Manuel Ferrara,84823.2
Manuel Ferrara,84823.2
マニュエル・フェラーラ,84823.2
Manuel Ferrara,84823.2
Manuel Ferrara,84823.2
"Феррара, Мануэль",84823.2
Martina Warren,52164.0
Martina Warren,52164.0
Nozomi Takeuchi,45000.0
竹内希実,45000.0
Ray Dragon,86184.0
Ray Dragon,86184.0
Ray Dragon,86184.0
Rebecca Bardoux,49896.0
Rebecca Bardoux,49896.0
Rebecca Bardoux,49896.0
Rebecca Bardoux,49896.0
"Барду, Ребекка",49896.0
Samantha Phillips,56700.0
Sam Phillips (model),56700.0
Sam Phillips (modella),56700.0
"Филлипс, Саманта",56700.0
Sophia Santi,51710.4
Sophia Santi,51710.4
Sophia Santi,51710.4
Sophia Santi,51710.4
Sophia Santi,51710.4
ソフィア・サンティ,51710.4
Sophia Santi,51710.4
"Санти, София",51710.4
Taryn Thomas,48535.2
Taryn Thomas,48535.2
Taryn Thomas,48535.2
Taryn Thomas,48535.2
ターリン・トーマス,48535.2
Taryn Thomas,48535.2
Taryn Thomas,48535.2
Jeanna Fine,61689.6
Jeanna Fine,61689.6
Jeanna Fine,61689.6
Jeanna Fine,61689.6
Jeanna Fine,61689.6
ジーナ・ファイン,61689.6
Jeanna Fine,61689.6
Jeanna Fine,61689.6
"Файн, Джинна",61689.6
Ryan Idol,83916.0
Ryan Idol,83916.0
Ryan Idol,83916.0
Ryan Idol,83916.0
Ryan Idol,83916.0
Tiffany Million,57607.2
Tyffany Million,57607.2
Tiffany Million,57607.2
Tyffany Million,57607.2
Rod Fontana,99792.0
Rod Fontana,99792.0
Rod Fontana,99792.0
ロッド・フォンタナ,99792.0
Blake Riley,70308.0
Blake Riley,70308.0
Brooke Skye,48988.8
Emmanuel Delcour,83916.0
Jean Val Jean,83916.0
Emmanuel Delcour,83916.0
Jean Val Jean (actor),83916.0
Marco Banderas,90720.0
マルコ・バンデラス,90720.0
Marco Banderas,90720.0
Marco Banderas,90720.0
馬可·班德拉斯,90720.0
Ron Hightower,104328.0
Anna Polina,51710.4
Anna Polina,51710.4
Anna Polina,51710.4
Anna Polina,51710.4
Анна Полина,51710.4
Anna Polina,51710.4
Stephen Clancy Hill,76658.4
Seth Gamble,72576.0
Seth Gamble,72576.0
セス・ギャンブル,72576.0
Seth Gamble,72576.0
Seth Gamble,72576.0
羽田あい,49000.0
羽田愛,49000.0
Ai Haneda,49000.0
Andy San Dimas,55792.8
Andy San Dimas,55792.8
Andy San Dimas,55792.8
Andy San Dimas,55792.8
アンディ・サン・ディマス,55792.8
Andy San Dimas,55792.8
Энди Сан Димас,55792.8
Andy San Dimas,55792.8
Inari Vachs,55792.8
Inari Vachs,55792.8
Inari Vachs,55792.8
Inari Vachs,55792.8
Inari Vachs,55792.8
イナリ・ヴァックス,55792.8
Inari Vachs,55792.8
"Вэш, Инари",55792.8
Inari Vachs,55792.8
Katie Rees,56700.0
Kaylynn,53524.8
Kaylynn,53524.8
Kaylynn,53524.8
Kaylynn,53524.8
カイリーン,53524.8
Mao Kobayashi,44000.0
Mao Kobayashi,44000.0
小林万桜,44000.0
小林万樱,44000.0
Monica Mayhem,51710.4
Monica Mayhem,51710.4
Monica Mayhem,51710.4
Monica Mayhem,51710.4
Monica Mayhem,51710.4
Monica Mayhem,51710.4
Моника Мейхем,51710.4
ربيكا ليناريس,50803.2
Rebeca Linares,50803.2
Rebeca Linares,50803.2
Rebeca Linares,50803.2
Rebeca Linares,50803.2
レベッカ・リナレス,50803.2
Rebeca Linares,50803.2
Rebeca Linares,50803.2
Ребека Линарес,50803.2
Rebeca Linares,50803.2
صوفي دي,49896.0
Sophie Dee,49896.0
Sophie Dee,49896.0
Sophie Dee,49896.0
Sophie Dee,49896.0
ソフィー・ディー,49896.0
Sophie Dee,49896.0
Sophie Dee,49896.0
"Ди, Софи",49896.0
蘇菲·迪,49896.0
Sophie Dee,49896.0
توري بلاك,63504.0
Tori Black,63504.0
Tori Black,63504.0
Tori Black,63504.0
Tori Black,63504.0
トーリ・ブラック,63504.0
Tori Black,63504.0
Tori Black,63504.0
Tori Black,63504.0
Тори Блэк,63504.0
托莉·布萊克,63504.0
Tori Black,63504.0
Shinichiro Ohta,80000.0
太田真一郎,80000.0
太田真一郎,80000.0
Brad Armstrong,85730.4
Brad Armstrong (director),85730.4
Brad Armstrong,85730.4
Brad Armstrong,85730.4
ブラッド・アームストロング (ポルノ俳優),85730.4
布萊德·阿姆斯壯,85730.4
John Strong (actor),83462.4
John Strong (producteur),83462.4
John Strong (actor),83462.4
John Strong,83462.4
ميا خليفة,54885.6
Mia Khalifa,54885.6
Mia Khalifa,54885.6
Mia Khalifa,54885.6
Mia Khalifa,54885.6
Mia Khalifa,54885.6
Mia Khalifa,54885.6
"Халифа, Миа",54885.6
米婭·卡莉法,54885.6
Mia Khalifa,54885.6
Chad Donovan,63504.0
Chad Donovan,63504.0
Jason Ridge,90720.0
Jason Ridge,90720.0
Jason Ridge,90720.0
Jason Ridge,90720.0
Julie Ashton,57607.2
Juli Ashton,57607.2
Juli Ashton,57607.2
Juli Ashton,57607.2
Juli Ashton,57607.2
ジュリー・アシュトン,57607.2
Juli Ashton,57607.2
"Эштон, Джули",57607.2
Juli Ashton,57607.2
Thomas Lloyd (actor),90720.0
Tina Tyler,56246.4
Tina Tyler,56246.4
Tina Tyler,56246.4
Zara Whites,49896.0
Zara Whites,49896.0
Zara Whites,49896.0
Zara Whites,49896.0
Zara Whites,49896.0
ザラ・ホワイツ,49896.0
Esther Kooiman,49896.0
Zara Whites,49896.0
Alexis Fire,46720.8
Charles Dera,94348.8
Charles Dera,94348.8
Charles Dera,94348.8
Brian Pumper,83916.0
Brian Pumper,83916.0
Brian Pumper,83916.0
Brian Pumper,83916.0
Brian Pumper,83916.0
Brian Pumper,83916.0
Candy Samples,54885.6
Candy Samples,54885.6
Derrick Pierce,95256.0
Derrick Pierce,95256.0
Derrick Pierce,95256.0
Joanne Latham,55000.0
Ken Shimizu,60000.0
しみけん (AV男優),60000.0
清水健,60000.0
Ken Shimizu,60000.0
Taka Kato,68000.0
加藤鷹,68000.0
加藤鷹,68000.0
Taka Kato,68000.0
Veronica Rayne,51710.4
Veronica Rayne,51710.4
Veronica Rayne,51710.4
Veronica Rayne,51710.4
Вероника Райн,51710.4
Veronica Rayne,51710.4
Alexandra Silk,46720.8
Alexandra Silk,46720.8
Alexandra Silk,46720.8
Alexandra Silk,46720.8
アレクサンドラ・シルク,46720.8
"Силк, Александра",46720.8
Alexandra Silk,46720.8
Ashlyn Gere,49896.0
Ashlyn Gere,49896.0
Ashlyn Gere,49896.0
Ashlyn Gere,49896.0
Ashlyn Gere,49896.0
アシュリン・ギア,49896.0
Ashlyn Gere,49896.0
Ashlyn Gere,49896.0
Эшлин Гир,49896.0
Bambi Woods,52164.0
Bambi Woods,52164.0
Bambi Woods,52164.0
Bambi Woods,52164.0
バンビ・ウッズ,52164.0
Fallon (actress),53524.8
Jenna Presley,42638.4
Jenna Presley,42638.4
Jenna Presley,42638.4
Jenna Presley,42638.4
Jenna Presley,42638.4
ジェナ・プレスリー,42638.4
Jenna Presley,42638.4
Jenna Presley,42638.4
Дженна Пресли,42638.4
Marie Luv,60782.4
Marie Luv,60782.4
Marie Luv,60782.4
Marie Luv,60782.4
Marie Luv,60782.4
マリー・ラヴ,60782.4
Marie Luv,60782.4
Мэри Лав,60782.4
Obsession (actress),57607.2
Obsession (actriz porno),57607.2
Obsession (actrice porno),57607.2
Obsession (attrice pornografica),57607.2
Obsession (atriz pornô),57607.2
Ona Zee,53524.8
Ona Zee,53524.8
Ona Zee,53524.8
Ona Zee,53524.8
オナ・ジー,53524.8
Ona Zee,53524.8
Ona Zee,53524.8
Remy LaCroix,47628.0
Remy LaCroix,47628.0
Remy LaCroix,47628.0
Remy LaCroix,47628.0
Remy LaCroix,47628.0
Remy LaCroix,47628.0
"Лакруа, Реми",47628.0
Remy LaCroix,47628.0
Roxy Jezel,50000.0
Roxy Jezel,50000.0
Roxy Jezel,50000.0
Roxy Jezel,50000.0
ロキシー・ジェゼル,50000.0
Roxy Jezel,50000.0
Roxy Jezel,50000.0
Roxy Reynolds,58968.0
Roxy Reynolds,58968.0
Roxy Reynolds,58968.0
Рокси Рейнольдс,58968.0
Roxy Reynolds,58968.0
Serenity (Pornodarstellerin),54885.6
Serenity (actress),54885.6
Serenity (actriz porno),54885.6
Serenity (actrice porno),54885.6
Serenity (attrice pornografica),54885.6
セレニティ,54885.6
Serenity (atriz pornô),54885.6
Teagan Presley,45813.6
Teagan Presley,45813.6
Teagan Presley,45813.6
Teagan Presley,45813.6
Teagan Presley,45813.6
ティーガン・プレスリー,45813.6
Teagan Presley,45813.6
Teagan Presley,45813.6
Teagan Presley,45813.6
Тиган Пресли,45813.6
媞格·普莱斯利,45813.6
Tyra Misoux,45000.0
Tyra Misoux,45000.0
Tyra Misoux,45000.0
Tyra Misoux,45000.0
Tyra Misoux,45000.0
Vicky Vette,54885.6
Vicky Vette,54885.6
Vicky Vette,54885.6
Vicky Vette,54885.6
Vicky Vette,54885.6
ヴィッキー・ヴェット,54885.6
Vicky Vette,54885.6
Vicky Vette,54885.6
Vicky Vette,54885.6
Yoshiya Minami,73000.0
Yoshiya Minami,73000.0
Yoshiya Minami,73000.0
南佳也,73000.0
南佳也,73000.0
Jake Steed,72576.0
Jake Steed,72576.0
Jake Steed,72576.0
Aimee Sweet,56700.0
Aimee Sweet,56700.0
Aimee Sweet,56700.0
エイミー・スウィート,56700.0
Aimee Sweet,56700.0
Erik Rhodes (Pornodarsteller),104328.0
Erik Rhodes (actor porno),104328.0
Erik Rhodes (acteur pornographique),104328.0
Erik Rhodes (attore pornografico),104328.0
Erik Rhodes (aktor pornograficzny),104328.0
Erik Rhodes (pornographic actor),104328.0
Erik Rhodes,104328.0
Jesse Randhawa,48988.8
Kyoko Ayana,45000.0
Kyōko Ayana,45000.0
彩名杏子,45000.0
Maria Takagi,48000.0
高樹マリア,48000.0
高树玛利亚,48000.0
Maria Takagi,48000.0
Nica Noelle,63504.0
Nica Noelle,63504.0
Ai Iijima,43000.0
Ai Iijima,43000.0
飯島愛,43000.0
飯島愛,43000.0
Aki Hoshino,47000.0
Aki Hoshino,47000.0
Aki Hoshino,47000.0
ほしのあき,47000.0
Aki Hoshino,47000.0
星野亞希,47000.0
Bobby Vitale,76658.4
Bobby Vitale,76658.4
Bobby Vitale,76658.4
Coralie Trinh Thi,85276.8
Coralie Trinh Thi,85276.8
Coralie Trinh Thi,85276.8
Deidre Holland,47628.0
Deidre Holland,47628.0
Deidre Holland,47628.0
Deidre Holland,47628.0
ディーダー・ホランド,47628.0
Deidre Holland,47628.0
Deidre Holland,47628.0
"Холлэнд, Деидре",47628.0
Harumi Nemoto,49896.0
根本はるみ,49896.0
根本晴美,49896.0
Pavel Novotný (actor),90720.0
Pavel Novotný (Schauspieler),90720.0
Pavel Novotný,90720.0
Pavel Novotný (acteur),90720.0
Pavel Novotný (attore pornografico),90720.0
Pavel Novotný,90720.0
Pavel Novotný,90720.0
"Новотны, Павел (порноактёр)",90720.0
帕維爾·諾沃提尼,90720.0
Reese Rideout,79380.0
Reese Rideout,79380.0
Yanick Shaft,74844.0
Ian Scott,74844.0
Ian Scott (actor),74844.0
Loni Sanders,46720.8
ロニー・サンダース,46720.8
有懿,46000.0
Youyi (actress),46000.0
Bret Wolfe,63504.0
Bret Wolfe,63504.0
Bret Wolfe,63504.0
Bridgette Kerkove,48535.2
Bridgette Kerkove,48535.2
Bridgette Kerkove,48535.2
Bridgette Kerkove,48535.2
Bridgette Kerkove,48535.2
Bridgette Kerkove,48535.2
Бриджитт Керков,48535.2
Bridgette Kerkove,48535.2
Jenteal,52617.6
Jenteal,52617.6
Jenteal,52617.6
ジェンティール,52617.6
Jenteal,52617.6
Nikki Tyler,51710.4
Nikki Tyler,51710.4
Nikki Tyler,51710.4
Nikki Tyler,51710.4
ニッキー・タイラー,51710.4
Sabrine Maui,44906.4
Sabrine Maui,44906.4
サブリン・マウイ,44906.4
Sabrine Maui,44906.4
Nadia Styles,49896.0
Nadia Styles,49896.0
Nadia Styles,49896.0
Надя Стайлз,49896.0
Mick Blue,81648.0
Mick Blue,81648.0
Mick Blue,81648.0
Mick Blue,81648.0
Mick Blue,81648.0
Mick Blue,81648.0
Brittany O’Connell,51000.0
Brittany O'Connell,51000.0
ブリタニー・オコネル,51000.0
Brittany O'Connell,51000.0
"О’Коннелл, Бриттани",51000.0
Brittany O'Connell,51000.0
India Summer,50803.2
India Summer,50803.2
India Summer,50803.2
India Summer,50803.2
インディア・サマー,50803.2
India Summer,50803.2
India Summer,50803.2
Индия Саммер,50803.2
India Summer,50803.2
Ryan Conner,78926.4
Ryan Conner,78926.4
Ryan Conner,78926.4
Capri Anderson,49896.0
Capri Anderson,49896.0
Alexis Capri,49896.0
Capri Anderson,49896.0
Capri Anderson,49896.0
Капри Андерсон,49896.0
Capri Anderson,49896.0
Bruce Venture,83916.0
Bruce Venture,83916.0
Bruce Venture,83916.0
Hollie Stevens,58968.0
Hollie Stevens,58968.0
Холли Стивенс,58968.0
Hollie Stevens,58968.0
朱利安·姜,93000.0
Julien Kang,93000.0
Amile Waters,58514.4
Amile Waters,58514.4
Bethany Benz,60782.4
Bethany Benz,60782.4
Бетани Бенц,60782.4
Bethany Benz,60782.4
Randy Cochran,73483.2
Tee Reel,68493.6
Dylan Ryder,61689.6
Dylan Ryder,61689.6
Dylan Ryder,61689.6
Дилан Райдер,61689.6
Dylan Ryder,61689.6
Kenneth Chung (host),68000.0
Layla Rivera,42638.4
Layla Rivera,42638.4
Layla Rivera,42638.4
Layla Rivera,42638.4
Maddy O'Reilly,57607.2
Maddy O'Reilly,57607.2
Maddy O'Reilly,57607.2
Мэдди О’Райли,57607.2
曼蒂·歐萊利,57607.2
Maddy O'Reilly,57607.2
Cayenne Klein,50803.2
Cayenne Klein,50803.2
Cayenne Klein,50803.2
Natalia Starr,56700.0
ナタリア・スター,56700.0
Natalia Starr,56700.0
Наталья Старр,56700.0
Natalia Starr,56700.0
Belle Knox,41731.2
Belle Knox,41731.2
Flash Brown,106596.0
Kelly Shibari,83916.0
Rocco Reed,81648.0
Rocco Reed,81648.0
غوين غارسي,49896.0
Gwen Garci,49896.0
Gwen Garci,49896.0
Samantha Saint,54885.6
Samantha Saint,54885.6
Samantha Saint,54885.6
Samantha Saint,54885.6
サマンサ・サン,54885.6
Samantha Saint,54885.6
Саманта Сэйнт,54885.6
Samantha Saint,54885.6
Adam Killian,85730.4
Adam Killian,85730.4
Adam Killian,85730.4
Adam Killian,85730.4
Edelweiss (attrice pornografica),53000.0
Edelweiss (actress),53000.0
Kandi Barbour,49896.0
Lauren Brice,62596.8
Lauren Brice,62596.8
ローレン・ブライス,62596.8
Lauren Brice,62596.8
Lauren Phoenix,58968.0
Lauren Phoenix,58968.0
Lauren Phoenix,58968.0
Lauren Phoenix,58968.0
Lauren Phoenix,58968.0
ローレン・フェニックス,58968.0
Lauren Phoenix,58968.0
Lauren Phoenix,58968.0
Лорен Феникс,58968.0
Mark Wood (actor),90720.0
Mark Wood (actor),90720.0
Mia Malkova,54885.6
Mia Malkova,54885.6
Mia Malkova,54885.6
Mia Malkova,54885.6
ミア・楓・キャメロン,54885.6
Mia Malkova,54885.6
Mia Malkova,54885.6
Миа Малкова,54885.6
米亞·瑪爾科娃,54885.6
Mia Malkova,54885.6
Felicia Fox,54885.6
Felicia Fox,54885.6
Felicia Fox,54885.6
Felicia Fox,54885.6
Felicia Fox,54885.6
Фелисия Фокс,54885.6
Lela Star,48081.6
Lela Star,48081.6
Lela Star,48081.6
Lela Star,48081.6
レラ・スター,48081.6
Lela Star,48081.6
Lela Star,48081.6
"Стар, Лила",48081.6
Sonia Baby,46000.0
Sonia Baby,46000.0
Sonia Baby,46000.0
Sonia Baby,46000.0
Virginie Gervais,44000.0
Virginie Caprice,44000.0
Virginie Gervais,44000.0
Virginie Gervais,44000.0
Virginie Gervais,44000.0
Air Force Amy,52164.0
Air Force Amy,52164.0
Angela Summers,51710.4
Angela Summers,51710.4
Angela Summers,51710.4
アンジェラ・サマーズ,51710.4
Angela Summers,51710.4
Angela Summers,51710.4
Brandy Talore,57607.2
Brandy Talore,57607.2
Brandy Talore,57607.2
Brandy Talore,57607.2
Brandy Talore,57607.2
ブランディ・タロア,57607.2
Brandy Talore,57607.2
Brandy Talore,57607.2
Брэнди Тейлор,57607.2
Britt Morgan,51710.4
Britt Morgan,51710.4
ブリット・モーガン (ポルノ女優),51710.4
Dana DeArmond,60782.4
Dana DeArmond,60782.4
Dana DeArmond,60782.4
Dana DeArmond,60782.4
Dana DeArmond,60782.4
デイナ・デアーモンド,60782.4
Dana DeArmond,60782.4
Dana DeArmond,60782.4
Dana DeArmond,60782.4
"Деармонд, Дана",60782.4
Dunia Montenegro,59875.2
Dunia Montenegro,59875.2
ドゥニア・モンテネグロ,59875.2
Dunia Montenegro,59875.2
Dunia Montenegro,59875.2
Eli Cross,83916.0
Eli Cross (director),83916.0
Francesco D’Macho,95256.0
Francesco D'Macho,95256.0
Francesco D'Macho,95256.0
Francesco D'Macho,95256.0
Francesco D'Macho,95256.0
Francesco D'Macho,95256.0
Francesco D'Macho,95256.0
Kimberly Kane,60782.4
Kimberly Kane,60782.4
Kimberly Kane,60782.4
Kimberly Kane,60782.4
Kimberly Kane,60782.4
キンバリー・ケイン,60782.4
Kimberly Kane,60782.4
"Кейн, Кимберли",60782.4
Mya Diamond,48535.2
Mya Diamond,48535.2
Mya Diamond,48535.2
Mya Diamond,48535.2
Mya Diamond,48535.2
ミャー・ダイアモンド,48535.2
Mya Diamond,48535.2
Миа Даймонд,48535.2
Shelbee Myne,50803.2
シェルビー・マイン,50803.2
Shelbee Myne,50803.2
Trina Michaels,60782.4
Trina Michaels,60782.4
Trina Michaels,60782.4
Trina Michaels,60782.4
Trina Michaels,60782.4
トリーナ・マイケルズ,60782.4
Trina Michaels,60782.4
Trina Michaels,60782.4
Трина Майклз,60782.4
Wanda Curtis,54885.6
Wanda Curtis,54885.6
Wanda Curtis,54885.6
Will Clark (actor),81648.0
Zeb Atlas,124740.0
Zeb Atlas,124740.0
Zeb Atlas,124740.0
Zeb Atlas,124740.0
Zeb Atlas,124740.0
Zeb Atlas,124740.0
أليتا أوشن,56700.0
Aletta Ocean,56700.0
Aletta Ocean,56700.0
Aletta Ocean,56700.0
Aletta Ocean,56700.0
アレッタ・オーシャン,56700.0
Aletta Ocean,56700.0
Алетта Оушен,56700.0
亞莉塔·歐遜,56700.0
Aletta Ocean,56700.0
Kagney Linn Karter,53524.8
Kagney Linn Karter,53524.8
Kagney Linn Karter,53524.8
Kagney Linn Karter,53524.8
カグニー・リン・カーター,53524.8
Kagney Linn Karter,53524.8
Kagney Linn Karter,53524.8
Kagney Linn Karter,53524.8
"Картер, Кэгни Линн",53524.8
卡格妮·琳恩·卡特,53524.8
Kagney Linn Karter,53524.8
Angela White,58514.4
"Уайт, Анджела",58514.4
Angela White,58514.4
اسا اكيرا,47628.0
Asa Akira,47628.0
Asa Akira,47628.0
Asa Akira,47628.0
Asa Akira,47628.0
アサ・アキラ,47628.0
Asa Akira,47628.0
Asa Akira,47628.0
Asa Akira,47628.0
"Акира, Аса",47628.0
阿薩·阿基拉,47628.0
Asa Akira,47628.0
Bibian Norai,51710.4
Bibian Norai,51710.4
Byron Long,74844.0
Byron Long,74844.0
C.J. Wright,79833.6
Greg Centauro,68040.0
Greg Centauro,68040.0
Greg Centauro,68040.0
Joanna Jet,54885.6
Joanna Jet,54885.6
Kendra Jade Rossi,49896.0
Letha Weapons,56700.0
Letha Weapons,56700.0
Letha Weapons,56700.0
