http://dbpedia.org/ontology/Model,http://dbpedia.org/ontology/weight
Oluchi Onweagba,58060.8
Oluchi Onweagba,58060.8
Oluchi Onweagba,58060.8
Oluchi Onweagba,58060.8
Nadja Auermann,53978.4
Nadja Auermann,53978.4
Nadja Auermann,53978.4
Nadja Auermann,53978.4
ナジャ・アウアマン,53978.4
Nadja Auermann,53978.4
Nadja Auermann,53978.4
Nadja Auermann,53978.4
"Ауэрман, Надя",53978.4
娜嘉·奧爾曼,53978.4
Andrés Velencoso,84369.6
Andrés Velencoso Segura,84369.6
Andrés Velencoso,84369.6
Jo Garcia,55339.2
Alicia Burley,49896.0
Luma de Oliveira,58060.8
Luma de Oliveira,58060.8
Luma de Oliveira,58060.8
Sharae Spears,47628.0
Delly Madrid,54000.0
Delly Madrid,54000.0
Roberta Murgo,47174.4
Roberta Murgo,47174.4
Anastasiya Sienina,57000.0
بيانكا بوشامب,52164.0
Bianca Beauchamp,52164.0
Bianca Beauchamp,52164.0
Bianca Beauchamp,52164.0
Bianca Beauchamp,52164.0
Bianca Beauchamp,52164.0
Bianca Beauchamp,52164.0
Bianca Beauchamp,52164.0
"Бошан, Бьянка",52164.0
Nicole Austin,61236.0
"Nicole ""Coco"" Austin",61236.0
Coco Austin,61236.0
ココ・オースティン,61236.0
Coco Austin,61236.0
Coco Austin,61236.0
"Остин, Николь",61236.0
Elsa Benítez,54432.0
Elsa Benítez,54432.0
Elsa Benítez,54432.0
Elsa Benítez,54432.0
Elsa Benítez,54432.0
Elsa Benítez,54432.0
"Бенитес, Эльса",54432.0
جوليانا بايس,53000.0
Juliana Paes,53000.0
Juliana Paes,53000.0
Juliana Paes,53000.0
Juliana Paes,53000.0
Juliana Paes,53000.0
"Паэс, Жулиана",53000.0
Mao Kobayashi,44000.0
Mao Kobayashi,44000.0
小林万桜,44000.0
小林万樱,44000.0
شانان كليك,52000.0
Shannan Click,52000.0
Shannan Click,52000.0
"Клик, Шэннан",52000.0
Shannan Click,52000.0
Kim Smith (model),53524.8
Kim Smith (Model),53524.8
Kim Smith,53524.8
"Смит, Ким",53524.8
Cassi Van Den Dungen,50000.0
Cassi Van Den Dungen,50000.0
Kylie Bax,58000.0
Kylie Bax,58000.0
Kylie Bax,58000.0
"Бакс, Кайли",58000.0
Malvika Subba,57000.0
Marie-Claude Bourbonnais,56700.0
Marie-Claude Bourbonnais,56700.0
Vlada Roslyakova,47174.4
Vlada Roslyakova,47174.4
Vlada Rosljakova,47174.4
Vlada Roslyakova,47174.4
ヴラダ・ロスリャコヴァ,47174.4
Włada Roslakowa,47174.4
"Рослякова, Влада",47174.4
弗拉達·洛絲亞珂娃,47174.4
Lisa Butcher,57152.6
Lisa Butcher,57152.6
Gaile Lok,49896.0
ゲイリ・ライ,49896.0
樂基兒,49896.0
Amanda Swafford,48988.8
Amanda Swafford,48988.8
アマンダ・スワッフォード,48988.8
"Своффорд, Аманда",48988.8
雅雯·史華霍,48988.8
Charlotte Coyle,95256.0
Pandora Peaks,54885.6
Pandora Peaks,54885.6
Pandora Peaks,54885.6
Pandora Peaks,54885.6
Gabriel Aubry,81500.0
Gabriel Aubry,81500.0
Gabriel Aubry,81500.0
Gabriel Aubry,81500.0
Gabriel Aubry,81500.0
Katerina Georgiadou,56246.4
لايس ريبيرو,53978.4
Lais Ribeiro,53978.4
Lais Ribeiro,53978.4
Lais Ribeiro,53978.4
Lais Ribeiro,53978.4
Lais Ribeiro,53978.4
"Рибейро, Лаис",53978.4
Lais Ribeiro,53978.4
Megan Hauserman,52164.0
Megan Hauserman,52164.0
Megan Hauserman,52164.0
Aki Hoshino,47000.0
Aki Hoshino,47000.0
Aki Hoshino,47000.0
ほしのあき,47000.0
Aki Hoshino,47000.0
星野亞希,47000.0
Orsi Kocsis,56000.0
Orsi Kocsis,56000.0
Orsi Kocsis,56000.0
Jonathon Prandi,90720.0
Jonathon Prandi,90720.0
توجي كازاز,64000.0
Tuğçe Kazaz,64000.0
Tuğçe Kazaz,64000.0
莉莎·杰森,57153.6
Lisa Jackson (model),57153.6
Daniela Peštová,60782.4
Daniela Peštová,60782.4
Daniela Peštová,60782.4
Daniela Peštová,60782.4
Daniela Peštová,60782.4
Daniela Peštová,60782.4
"Пештова, Даниэла",60782.4
Elin Grindemyr,51710.4
Elin Grindemyr,51710.4
Elin Grindemyr,51710.4
Kerri Kasem,48988.8
Tomiko Fraser,55000.0
بربارا بالفن,54000.0
Barbara Palvin,54000.0
Barbara Palvin,54000.0
Barbara Palvin,54000.0
Barbara Palvin,54000.0
バルバラ・パルヴィン,54000.0
Barbara Palvin,54000.0
Barbara Palvin,54000.0
Barbara Palvin,54000.0
"Палвин, Барбара",54000.0
芭芭拉·帕尔文,54000.0
Barbara Palvin,54000.0
جيسيكا باوليتو,50000.0
ジェシカ・パウレット,50000.0
Jéssica Pauletto,50000.0
傑西卡·保萊託,50000.0
Jéssica Pauletto,50000.0
Lydia Obute,60000.0
Lydia Obute,60000.0
Lynn Hung,55000.0
リン・ホン,55000.0
熊黛林,55000.0
Lynn Hung,55000.0
Patricia Rhomberg,57607.2
Patricia Rhomberg,57607.2
Patricia Rhomberg,57607.2
Patricia Rhomberg,57607.2
キム・ユリ,47000.0
Kim Yu-ri,47000.0
Giselle Patrón,57000.0
Giselle Patrón,57000.0
Julia Pereira,53071.2
Aneta Kowal,45000.0
Ilona Felicjańska,62000.0
Ilona Felicjańska,62000.0
Jessica Amornkuldilok,50000.0
"Мэрримен, Деанна",49896.0
Deanna Merryman,49896.0
Hana Jiříčková,53000.0
Hana Jirickova,53000.0
Hana Jiříčková,53000.0
Riki LeCotey,45360.0
Samantha Downie,51710.4
Alexis Skye,70308.0
Alexis Skye,70308.0
Amber Chia,50000.0
Amber Chia,50000.0
謝麗萍,50000.0
Brian Kehoe,81648.0
Danielle Gamba,48988.8
لايلاني داودنغ,50803.2
Leilani Dowding,50803.2
Greg Plitt,88452.0
Greg Plitt,88452.0
Greg Plitt,88452.0
Greg Plitt,88452.0
Greg Plitt,88452.0
"Плитт, Грег",88452.0
Andrea Matthies,58060.8
Andrea Matthies,58060.8
Fiona Erdmann,53500.0
Fiona Erdmann,53500.0
Fiona Erdmann,53500.0
Sheetal Mallar,57000.0
Alonso Fernández Alvarez,175000.0
Anita De Bauch,54432.0
Hayley Sams,49896.0
Jennifer Nicole Lee,57153.6
Jennifer Nicole Lee,57153.6
Laura Kirkpatrick,51256.8
Laura Kirkpatrick,51256.8
娜拉·赫派翠克,51256.8
Laura Kirkpatrick,51256.8
Lindsay Davis (model),45360.0
Linse Kessler,67132.8
紗羅マリー,50000.0
Mary Sara,50000.0
Vilayna LaSalle,49896.0
Amy Markham,48535.2
Buffie Carruth,78472.8
Cassandra Bankson,62596.8
Danica Thrall,50802.3
Dina Pandzic,47000.0
Gia Skova,40000.0
جوردان كارفر,52000.0
Jordan Carver,52000.0
Jordan Carver,52000.0
ヨルダン・カーヴァー,52000.0
Jordan Carver,52000.0
Джордан Карвер,52000.0
乔丹·卡佛,52000.0
Jordan Carver,52000.0
Kimmarie Johnson,57607.2
ميكايلا شايفر,61236.0
Micaela Schäfer,61236.0
Micaela Schäfer,61236.0
Micaela Schäfer,61236.0
"Шефер, Микаэла",61236.0
Micaela Schäfer,61236.0
Sophie Sumner,54432.0
Sophie Sumner,54432.0
Софи Самнер,54432.0
蘇菲·森那,54432.0
Sophie Sumner,54432.0
Yinka Bode-George,79400.0
愛川ゆず季,50000.0
愛川柚季,50000.0
Yuzuki Aikawa,50000.0
نينا أكدال,55000.0
Nina Agdal,55000.0
Nina Agdal,55000.0
Nina Agdal,55000.0
Nina Agdal,55000.0
Nina Agdal,55000.0
Nina Agdal,55000.0
Nina Agdal,55000.0
妮娜·阿格戴爾,55000.0
Nina Agdal,55000.0
Merche Romero,56000.0
Merche Romero,56000.0
Olga Kypriotou,57607.2
أمبير روز,58968.0
Amber Rose,58968.0
Amber Rose,58968.0
Amber Rose,58968.0
Amber Rose,58968.0
アンバー・ローズ,58968.0
Amber Rose,58968.0
"Роуз, Эмбер",58968.0
Amber Rose,58968.0
إلسا هوسك,56000.0
Elsa Hosk,56000.0
Elsa Hosk,56000.0
Elsa Hosk,56000.0
Elsa Hosk,56000.0
エルザ・ホスク,56000.0
Elsa Hosk,56000.0
Elsa Hosk,56000.0
"Хоск, Эльза",56000.0
Elsa Hosk,56000.0
Charo Ronquillo,49896.0
Patrycja Mikula,43092.0
Patrycja Mikula,43092.0
Renee Alway,54432.0
"Элуэй, Рене",54432.0
韻妮·奧唯,54432.0
Francoise Boufhal,50803.2
Dasha Kapustina,52000.0
Dasha Kapustina,52000.0
Dasha Kapustina,52000.0
Linda Le,40824.0
Ron Wear,80740.8
Robert Scott Wilson,78000.0
أيغا فيرفال,55000.0
Iga Wyrwał,55000.0
Iga Wyrwał,55000.0
Iga Wyrwal,55000.0
Iga Wyrwał,55000.0
Iga Wyrwał,55000.0
"Вирвал, Ига",55000.0
Iga Wyrwał,55000.0
Claudia Schiffer,58700.0
كلوديا شيفر,58700.0
Claudia Schiffer,58700.0
Claudia Schiffer,58700.0
Claudia Schiffer,58700.0
Claudia Schiffer,58700.0
クラウディア・シファー,58700.0
Claudia Schiffer,58700.0
Claudia Schiffer,58700.0
Claudia Schiffer,58700.0
"Шиффер, Клаудия",58700.0
歌地亞·雪花,58700.0
April Summers,59875.2
Bernie Dexter,45360.0
Bernie Dexter,45360.0
Bernie Dexter,45360.0
Brett Novek,74844.0
Brett Novek,74844.0
Brett Novek,74844.0
Crystel Geoffré,56700.0
Crystal Geoffré,56700.0
Danella Lucioni,54432.0
Dawn Rochelle Warner,53524.8
Lena Fujii,43000.0
藤井リナ,43000.0
Lena Fujii,43000.0
藤井莉娜,43000.0
Lulu Devine,56700.0
Matika Arthakornsiripho,40000.0
Ropa Garise,51000.0
Sam Bond,105000.0
Ulorin Vex,57153.6
Donyale Luna,48081.6
Donyale Luna,48081.6
Donyale Luna,48081.6
Донйел Луна,48081.6
Monique Olsen,52000.0
Morgan Featherstone,52164.0
Mai Phương Thúy,60000.0
Mai Phương Thúy,60000.0
Mai Phương Thúy,60000.0
Mai Phương Thúy,60000.0
梅芳翠,60000.0
Mai Phương Thúy,60000.0
Jessica Hart,55792.8
Jessica Hart,55792.8
"Харт, Джессика",55792.8
Jessica Hart (model),55792.8
Mariana Bridi,57000.0
マリアナ・ブリディ・ダ・コスタ,57000.0
Mariana Bridi,57000.0
"Бриди да Коста, Мариана",57000.0
Mariana Bridi Costa,57000.0
Nicole Fox,50000.0
Nicole Fox,50000.0
妮歌·霍斯,50000.0
Nicole Fox,50000.0
Oliver Goodwill,76203.5
Oliver Goodwill,76203.5
Oliver Goodwill,76203.5
Adrianna Kroplewska,52164.0
妮娜·高庫爾,49896.0
Leila Goldkuhl,49896.0
Nicoleta Luciu,51000.0
Stephanie Retuya,54000.0
أليسون هارفارد,54432.0
Allison Harvard,54432.0
Allison Harvard,54432.0
"Харвард, Эллисон",54432.0
艾莉遜·哈佛,54432.0
Allison Harvard,54432.0
クロエ・マーシャル,79833.6
Chloe Marshall,79833.6
Chloe Marshall,79833.6
Agneta Frieberg,52164.0
Anais Zanotti,53071.2
Filippa Hamilton,54500.0
Filippa Hamilton,54500.0
Filippa Palmstierna Hamilton,54500.0
Filippa Hamilton,54500.0
フィリッパ・ハミルトン,54500.0
صوفي تارنر (عارضة أزياء),56700.0
Sophie Turner (modelo),56700.0
Sophie Turner (modella),56700.0
Sophie Turner (model),56700.0
Sophie Turner (modelo),56700.0
"Тёрнер, Софи (модель)",56700.0
Sophie Turner (model),56700.0
Keo Pich Pisey,48988.8
Mónica Castillo,58968.0
Tahnee Atkinson,60000.0
Frank Sepe,99792.0
Frank Sepe,99792.0
Lisa Snowdon,64000.0
ليزا سنودون,64000.0
Lisa Snowdon,64000.0
Marisa Miller,49896.0
ماريسا ميلر,49896.0
Marisa Miller,49896.0
Marisa Miller,49896.0
Marisa Miller,49896.0
Marisa Miller,49896.0
マリサ・ミラー,49896.0
Marisa Miller,49896.0
Marisa Miller,49896.0
Marisa Miller,49896.0
"Миллер, Мариса",49896.0
瑪莉莎·米勒,49896.0
Rachel Hunter,67000.0
Rachel Hunter,67000.0
Rachel Hunter,67000.0
レイチェル・ハンター,67000.0
Rachel Hunter,67000.0
Rachel Hunter,67000.0
"Хантер, Рэйчел",67000.0
雷切爾·亨特,67000.0
أليساندرا أمبروسيو,55339.2
Alessandra Ambrosio,55339.2
Alessandra Ambrosio,55339.2
Alessandra Ambrosio,55339.2
Alessandra Ambrosio,55339.2
Alessandra Ambrosio,55339.2
アレッサンドラ・アンブロジオ,55339.2
Alessandra Ambrosio,55339.2
Alessandra Ambrosio,55339.2
Alessandra Ambrósio,55339.2
"Амбросио, Алессандра",55339.2
亞歷桑德拉·安布羅休,55339.2
Alley Baggett,47628.0
Alley Baggett,47628.0
"Баггетт, Элли",47628.0
أنا بياتريز باروس,57000.0
Ana Beatriz Barros,57000.0
Ana Beatriz Barros,57000.0
Ana Beatriz Barros,57000.0
Ana Beatriz Barros,57000.0
Ana Beatriz Barros,57000.0
アナ・ベアトリス・バロス,57000.0
Ana Beatriz Barros,57000.0
Ana Beatriz Barros,57000.0
Ana Beatriz Barros,57000.0
"Баррос, Ана Беатрис",57000.0
安娜·貝琪茲·巴洛斯,57000.0
Anna Falchi,71000.0
Anna Falchi,71000.0
Anna Falchi,71000.0
Anna Falchi,71000.0
Anna Falchi,71000.0
Anna Falchi,71000.0
"Фальки, Анна",71000.0
Harisu,48000.0
Harisu,48000.0
Harisu,48000.0
Harisu,48000.0
ハ・リス,48000.0
Harisu,48000.0
河莉秀,48000.0
Leeann Tweeden,61689.6
リーアン・トゥイーデン,61689.6
Leeann Tweeden,61689.6
"Туиден, Лиэнн",61689.6
Maxi Mounds,72576.0
Maxi Mounds,72576.0
Maxi Mounds,72576.0
マキシ・マウンズ,72576.0
Maxi Mounds,72576.0
Макси Маундс,72576.0
Mayra Verónica,47628.0
Mayra Verónica,47628.0
Mayra Verónica,47628.0
Mayra Veronica,47628.0
Mayra Verónica,47628.0
Yoanna House,63000.0
Yoanna House,63000.0
Yoanna House,63000.0
Yoanna House,63000.0
Yoanna House,63000.0
アンナ・ハウス,63000.0
"Хаус, Йоанна",63000.0
柔愛娜·侯斯,63000.0
Linda Evangelista,54885.6
ليندا إيفانجيليستا,54885.6
Linda Evangelista,54885.6
Linda Evangelista,54885.6
Linda Evangelista,54885.6
Linda Evangelista,54885.6
リンダ・エヴァンジェリスタ,54885.6
Linda Evangelista,54885.6
Linda Evangelista,54885.6
Linda Evangelista,54885.6
"Евангелиста, Линда",54885.6
琳達·伊凡吉莉絲塔,54885.6
Jessica Canizales,47000.0
Katy Louise Richards,50803.2
Shakira Martin,58968.0
Shakira Martin,58968.0
Chloe Lloyd (model),57000.0
Andrea Lowell,54432.0
Brittany Evans,49896.0
Colleen Corby,48535.2
Esther Baxter,58968.0
Esther Baxter,58968.0
Esther Cañadas,48000.0
Esther Cañadas,48000.0
Esther Cañadas,48000.0
Esther Cañadas,48000.0
Esther Cañadas,48000.0
Esther Canadas,48000.0
Esther Cañadas,48000.0
"Каньядас, Эстер",48000.0
伊瑟·肯娜達,48000.0
Merritt Cabal,56700.0
Silvina Luna,52000.0
Silvina Luna,52000.0
Tammy Horton,47628.0
Mary Beth Decker,43092.0
Anastasia Perraki,57607.2
Anna Nanousi,57607.2
Daniela Eleftheraki,58060.8
Lee Pa-ni,49000.0
Debbie Dickinson,58968.0
Debbie Dickinson,58968.0
Keidy Moreno,59875.2
Eric Zentner,77112.0
エリック・ゼントナー,77112.0
Eric Zentner,77112.0
Himarsha Venkatsamy,56000.0
Caterina Lopez,43000.0
Wyne Lay,49441.6
Agnes Hedengård,55792.8
Iftekhar Ahmed,74000.0
Keith Sequeira,87000.0
Eunice Olumide,56000.0
Blaze Starr,56700.0
Blaze Starr,56700.0
ماغدالينا فراكويك,53000.0
Magdalena Frąckowiak,53000.0
Magdalena Frackowiak,53000.0
Magdalena Frackowiak,53000.0
Magdalena Frackowiak,53000.0
Magdalena Frąckowiak,53000.0
Magdalena Frackowiak,53000.0
Magdalena Frackowiak,53000.0
"Фраковяк, Магдалена",53000.0
玛德莲娜·弗莱克维亚,53000.0
Lukas Ridgeston,79000.0
Lukas Ridgeston,79000.0
Lukas Ridgeston,79000.0
Lukas Ridgeston,79000.0
Lukas Ridgeston,79000.0
Lukas Ridgeston,79000.0
Lukas Ridgeston,79000.0
"Риджестон, Лукас",79000.0
Eugenia Mandzhieva,47628.0
Li Ai,54000.0
李艾,54000.0
Supaksorn Chaimongkol,49000.0
Mathilde Julia Frachon,55792.8
Nice Githinji,56700.0
Steven Dehler,81648.0
Angela Jonsson,48000.0
Carrie Lee Sze Kei,53000.0
Cora Skinner,53071.2
Dani Thompson,47627.2
Danielle Hayes,54000.0
Danielle Hayes,54000.0
Kataxenna Kova,60000.0
Mônica Carvalho,54000.0
Mônica Carvalho,54000.0
Mônica Carvalho,54000.0
Mônica Carvalho,54000.0
Mônica Carvalho,54000.0
Mônica Carvalho,54000.0
Yael Markovich,52164.0
أوزغي أولوسوي,55000.0
Özge Ulusoy,55000.0
Özge Ulusoy,55000.0
"Улусой, Озге",55000.0
Özge Ulusoy,55000.0
Sung-Hi Lee,48081.6
Sung Hi Lee,48081.6
Lee Sung-hi,48081.6
Sung Hi Lee,48081.6
イ・スンヒ,48081.6
Ли Сынхи,48081.6
Tess Taylor,44906.4
Breann McGregor,60328.8
إيرينا شايك,55000.0
Irina Shayk,55000.0
Irina Shayk,55000.0
Irina Shayk,55000.0
Irina Shayk,55000.0
Irina Shayk,55000.0
Irina Shayk,55000.0
Irina Shayk,55000.0
Irina Shayk,55000.0
"Шейк, Ирина",55000.0
伊莉娜·沙伊克,55000.0
Jennifer Şebnem Schaefer,58000.0
Moe Oshikiri,45000.0
Moe Oshikiri,45000.0
押切もえ,45000.0
Eva Herzigová,60000.0
إيفا هيرزيغوفا,60000.0
Eva Herzigová,60000.0
Eva Herzigová,60000.0
Eva Herzigová,60000.0
Eva Herzigová,60000.0
エヴァ・ハーツィゴヴァ,60000.0
Eva Herzigová,60000.0
Eva Herzigová,60000.0
Eva Herzigová,60000.0
"Герцигова, Ева",60000.0
伊娃·赫茲高娃,60000.0
Jordan Loukas,55000.0
Kim Stolz,54432.0
Kim Stolz,54432.0
Morgane Dubled,52000.0
Morgane Dubled,52000.0
Morgane Dubled,52000.0
Morgane Dubled,52000.0
モルガン・デュブレ,52000.0
莫嘉妮·杜勒,52000.0
Mosh (model),51256.8
Ujjwala Raut,52000.0
Ujjwala Raut,52000.0
Valeria Lukyanova,42000.0
Valeria Lukyanova,42000.0
"Лукьянова, Валерия Валерьевна",42000.0
瓦列莉亞·魯克楊諾娃,42000.0
Valeria Lukyanova,42000.0
Jade McSorley,50803.2
Melrose Bickerstaff,47174.4
Melrose Bickerstaff,47174.4
Melrose Bickerstaff,47174.4
"Бикерстафф, Мелроуз",47174.4
梅露絲·畢卡史達夫,47174.4
ناتاليا فوديانوفا,52000.0
Natalia Vodianova,52000.0
Natalja Michailowna Wodjanowa,52000.0
Natalia Vodiánova,52000.0
Natalia Vodianova,52000.0
Natal'ja Vodjanova,52000.0
ナタリア・ヴォディアノヴァ,52000.0
Natalja Wodianowa,52000.0
Natalja Vodjanova,52000.0
Natalia Vodianova,52000.0
"Водянова, Наталья Михайловна",52000.0
娜塔莉亞·沃迪亞諾娃,52000.0
Tylene Buck,61236.0
Tylene Buck,61236.0
Tylene Buck,61236.0
Tylene Buck,61236.0
Linda O'Neil,22226.4
Linda O'Neil,22226.4
Tonya Cooley,50803.2
Toppsy Curvey,58968.0
Anchal Joseph,58968.0
Anchal Joseph,58968.0
Fatima Siad,49896.0
Fatima Siad,49896.0
Fatima Siad,49896.0
費天曼·西亞德,49896.0
Hillary Fisher,47000.0
Hillary Fisher,47000.0
Elyse Sewell,51710.4
Elyse Sewell,51710.4
Elyse Sewell,51710.4
伊麗絲·史威爾,51710.4
Gemma Sanderson,51710.4
Gemma Sanderson,51710.4
Bobbi Billard,58968.0
Bobbi Billard,58968.0
"Биллард, Бобби",58968.0
芭比·比拉爾德,58968.0
Busty Heart,70308.0
Busty Heart,70308.0
Diana Starkova,50000.0
"Старкова, Диана",50000.0
Rafael Verga,84000.0
Rafael Verga,84000.0
Rafael Verga,84000.0
Rafael Verga,84000.0
Rafael Verga,84000.0
Sonia Yasmin Ali,49896.0
ميني أندين,52000.0
Mini Anden,52000.0
Mini Andén,52000.0
Mini Andén,52000.0
Mini Anden,52000.0
Mini Andén,52000.0
Mini Anden,52000.0
Mini Anden,52000.0
"Анден, Мини",52000.0
Taryn Southern,47628.0
Taryn Southern,47628.0
Taryn Southern,47628.0
Taryn Southern,47628.0
塔瑞安·紹森,47628.0
Yumiko Shaku,44906.4
Yumiko Shaku,44906.4
Yumiko Shaku,44906.4
釈由美子,44906.4
釋由美子,44906.4
Carola Remer,52200.0
Helena Chan,53000.0
Rosie Mercado,84823.2
ساره أرتشر,60000.0
"Арчер, Сара",60000.0
Sarah Archer (model),60000.0
تيس هوليداي,127008.0
Tess Holliday,127008.0
Tess Holliday,127008.0
Blac Chyna,56000.0
Blac Chyna,56000.0
David Gharibyan,70000.0
David Gharibyan,70000.0
"Гарибян, Давид Левонович",70000.0
David Gharibyan,70000.0
Dilruba Yasmeen Ruhee,55000.0
Ann Ward,58968.0
Ann Ward,58968.0
Ann Ward,58968.0
"Уорд, Энн",58968.0
安·瓦德,58968.0
Ann Ward,58968.0
Sheyla Hershey,61236.0
謝拉·阿爾梅達·赫爾希,61236.0
Sheyla Hershey,61236.0
Gordana Tomić,56000.0
Yoshika Yuhnagi,46267.2
Amy Sue Cooper,60328.8
Jennifer Pham,51500.0
Jennifer Phạm,51500.0
Yésica Toscanini,58000.0
Yésica Toscanini,58000.0
Yésica Toscanini,58000.0
Yésica Toscanini,58000.0
Katie Green,74844.0
Hawa Ahmed,49896.0
Hawa Ahmed,49896.0
Rosemary McGrotha,61236.0
Rosemary McGrotha,61236.0
ソンイ,42800.0
孫暐,42800.0
Wei Son,42800.0
Sofia Tereshchenko,52617.6
Silvie Silver,66000.0
