http://dbpedia.org/ontology/SportFacility,http://dbpedia.org/ontology/minimumElevation
Valle Nevado,3000.0
Valle Nevado,3000.0
Bear Creek Ski and Recreation Area,179.832
Beaver Mountain,2194.56
Breckenridge Ski Resort,2926.08
Brian Head Ski Resort,2926.08
Broken River Ski Area,1420.0
Cardrona Alpine Resort,1670.0
カードローナ・アルパイン・リゾート,1670.0
Cascade Mountain (ski area),249.936
Hidden Valley (New Jersey),248.412
Hidden Valley Highlands,289.0
Hidden Valley Resort (Pennsylvania),733.044
Monarch Ski Area,3288.79
Mount St. Louis Moonstone,229.0
Mount Washington Alpine Resort,1083.0
Revelstoke Mountain Resort,512.0
Selwyn Snowfields,1492.0
Selwyn Snowfields,1492.0
Selwyn Snowfields,1492.0
Stratton Mountain Resort,570.586
The Summit at Snoqualmie,795.528
Willamette Pass Resort,1560.58
Willamette Pass,1560.58
Winter Park Resort,2743.2
Winter Park Resort,2743.2
Canyon Ski Area,753.0
Mount Bachelor ski area,1737.36
Mount Bachelor (station),1737.36
Mount Bachelor ski area,1935.48
Mount Bachelor (station),1935.48
Păltiniș (Sibiu),1302.0
Păltiniș,1302.0
Alpenglow at Arctic Valley,762.0
Big White Ski Resort,1508.0
Big White Ski Resort,1508.0
Big White,1508.0
Castle Mountain Resort,1453.0
Copper Mountain (Colorado),2960.22
Copper Mountain,2960.22
Copper Mountain,2960.22
Copper Mountain,2960.22
Dollar Mountain,1831.85
Flaine,1600.0
Flaine,1600.0
Flaine,1600.0
Flaine,1600.0
Flaine,1600.0
Flaine,1600.0
Flaine,1600.0
Harper Mountain,1100.0
Hoodoo (ski area),1422.81
Hoodoo (station),1422.81
Les Menuires,1450.0
Les Menuires,1450.0
Les Menuires,1450.0
Les Menuires,1450.0
Les Menuires,1450.0
Les Menuires,1450.0
Levi (Finnland),206.0
"Levi, Finland",206.0
Levi (Finlande),206.0
Levi (stazione sciistica),206.0
Levi (stad),206.0
Levi,206.0
Леви (Финляндия),206.0
Powder Mountain,2103.12
Smugglers' Notch,314.0
Solitude Mountain Resort,2434.74
Steamboat Ski Resort,2103.12
Sunshine Village,1660.0
Sunshine Village,1660.0
Sunshine (stazione sciistica),1660.0
West Mountain (ski area),140.208
Wintergreen Resort,765.658
Purgatory Resort,2680.11
Ski Bromont,180.0
Hunter Mountain (ski area),487.68
ハンターマウンテン塩原,1138.0
Hunter Mountain Shiobara,1138.0
Mount Sunapee Resort,374.904
Echo Valley Ski Area,914.4
Mount Rose Ski Tahoe,2407.92
Blue Marsh Ski Resort,85.344
Kamiskotia Snow Resort,275.844
Jungbong,545.0
Чунбон,545.0
Jeongseon Alpine Centre,545.0
Centre de ski du mont Sutton,400.0
Mont Sutton,400.0
Rim Nordic Ski Area,2065.02
Arapahoe Basin,3285.74
Fernie Alpine Resort,1068.0
Jay Peak Resort,561.746
Marble Mountain Ski Resort,10.0
Marquette Mountain,243.84
Mont Tremblant Resort,230.0
Tremblant,230.0
モントランブラン・リゾート,230.0
Méribel,1450.0
Méribel,1450.0
Méribel,1450.0
Méribel,1450.0
Méribel,1450.0
Méribel,1450.0
Méribel,1450.0
Мерибель,1450.0
"Snowbird, Utah",2365.25
Snowbird (Utah),2365.25
スノーバード,2365.25
"Snowbird, Utah",2468.88
Snowbird (Utah),2468.88
スノーバード,2468.88
Sundance Resort,1859.28
Sundance (Utah),1859.28
Sundance (Utah),1859.28
日舞渡假村,1859.28
"Thredbo, New South Wales",1365.0
Thredbo,1365.0
Thredbo,1365.0
Thredbo,1365.0
Val Thorens,1850.0
Val Thorens,1850.0
Val Thorens,1850.0
Val Thorens,1850.0
Val Thorens,1850.0
Val Thorens,1850.0
Валь Торанс,1850.0
Vale Thorens,1850.0
Whakapapa skifield,1630.0
Whistler Blackcomb,653.0
Whistler-Blackcomb,653.0
Whistler Blackcomb,653.0
ウィスラー・ブラッコム,653.0
Whistler Blackcomb,653.0
Whistler Blackcomb,653.0
Whistler Blackcomb,653.0
Уистлер-Блэккомб,653.0
Whistler Blackcomb,675.0
Whistler-Blackcomb,675.0
Whistler Blackcomb,675.0
ウィスラー・ブラッコム,675.0
Whistler Blackcomb,675.0
Whistler Blackcomb,675.0
Whistler Blackcomb,675.0
Уистлер-Блэккомб,675.0
Aspen Mountain (ski area),2421.64
Bald Mountain (Idaho),1752.6
Bald Mountain (Idaho),1752.6
Big Sky Resort,2072.64
Big Sky Resort,2286.0
Bogus Basin,1764.79
Богус-Бейсин,1764.79
Bogus Basin,1874.52
Богус-Бейсин,1874.52
Buttermilk (ski area),2398.78
Canada Olympic Park,1130.0
Canada Olympic Park,1130.0
Parc national olympique du Canada,1130.0
Canada Olympic Park,1130.0
Канадский олимпийский парк,1130.0
Cypress Mountain Ski Area,910.0
Cypress Mountain,910.0
Cypress Mountain,910.0
Cypress Mountain,910.0
Cypress Mountain,910.0
Cypress Mountain Resort,910.0
Montanha Cypress,910.0
Сайпресс-Маунтин,910.0
賽普拉斯山滑雪場,910.0
Dizin,2650.0
Dizin,2650.0
Dizin,2650.0
Dizin,2650.0
Дизин,2650.0
Marmot Basin,1698.0
Masella,1650.0
La Masella,1650.0
Masella,1650.0
Masella,1650.0
Masella,1650.0
Mount Ashland Ski Area,1935.48
Mount Ashland Ski Area,1935.48
Mountain Creek,137.0
Mt. Baker Ski Area,1066.8
Mt. Baker Ski Area,1310.64
Panorama Mountain Village,1150.0
Panorama Mountain Village,1150.0
Panorama (stazione sciistica),1150.0
Panorama (Kanada),1150.0
Silver Star Mountain Resort,1155.0
Silver Star (stazione sciistica),1155.0
Snowbasin,1947.98
Snowbasin,1947.98
Snowbasin,1947.98
Сноубэйсин,1947.98
Snowshoe Mountain,1020.47
Sugarloaf (ski resort),431.902
Sugarloaf (Skigebiet),431.902
Sugarloaf,431.902
Sugarloaf (ośrodek narciarski),431.902
Sun Peaks Resort,1255.0
Sun Peaks Resort,1255.0
Sun Peaks,1255.0
Wachusett Mountain (ski area),304.8
Wolf Mountain,1676.4
Whitewater Ski Resort,1422.0
Whitewater Ski Resort,1615.0
Alpine Meadows (Kalifornien),2083.31
Alpine Meadows (ski resort),2083.31
Brundage Mountain,1780.03
Brundage Mountain,1828.8
Edelweiss Valley,150.0
サッポロテイネ,340.0
Sapporo Teine,340.0
Anthony Lakes (ski area),2164.08
"Beidahu, Jilin",537.0
北大湖スキー場,537.0
Beidahu,537.0
北大湖滑雪場,537.0
Fortress Mountain Resort,1800.0
Fortress Mountain,1800.0
Pajarito Mountain Ski Area,2743.2
Ski Cooper,3200.4
Espace Killy,1550.0
Espace Killy,1550.0
Espace Killy,1550.0
Espace Killy,1550.0
Espaço Killy,1550.0
Jasná,943.0
Jasná,943.0
Jasná,943.0
Jasná,943.0
Ясна,943.0
Piancavallo,1280.0
Piancavallo,1280.0
Piancavallo,1280.0
Piancavallo,1280.0
Piancavallo,1280.0
Piancavallo,1280.0
Piancavallo,1280.0
Stevens Pass Ski Area,1164.64
Stevens Pass Ski Area,1237.79
Alpine Valley Resort (Wisconsin),310.896
Awakino ski area,1463.0
Bear Mountain (ski area),2176.27
Calabogie Peaks,154.0
Cataloochee Ski Area,1420.37
Crested Butte Mountain Resort,2778.25
Echo Mountain Park,3063.24
Perfect North Slopes,121.92
Sunrise Park Resort,2804.16
Val Cenis Vanoise,1300.0
Val Cenis Vanoise,1300.0
Val Cenis,1300.0
Welch Village,213.36
Bela Ski Resort,700.0
Burke Mountain Ski Area,382.829
Camden Snow Bowl,71.628
Cerkno Ski Resort,900.0
China Peak,2142.74
Golte Ski Resort,1000.0
Happo-one,760.0
白馬八方尾根スキー場,760.0
Hakuba Happoone Winter Resort,760.0
Javornik Ski Resort,800.0
Kanin-Sella Nevea Ski Resort,1140.0
Kobla Ski Resort,540.0
Kope–Ribnica Pohorje Ski Resort,715.0
Kranjska Gora Ski Resort,785.0
Skigebiet Krvavec,1450.0
Krvavec,1450.0
Krvavec Ski Resort,1450.0
Maribor Pohorje Ski Resort,325.0
Nozawa Onsen Snow Resort,565.0
野沢温泉スキー場,565.0
Nozawa Onsen Snow Resort,565.0
Rogla,1050.0
Rogla,1050.0
Rogla,1050.0
Rogla,1050.0
Рогла,1050.0
Rogla Ski Resort,1050.0
Soriška Planina,1307.0
Soriška Planina Ski Resort,1307.0
Stari Vrh,580.0
Stari Vrh Ski Resort,580.0
Trije Kralji Ski Resort,1180.0
Velika Planina Ski Resort,1666.0
Vogel Ski Resort,560.0
Guzet-neige,1100.0
Guzet Neige,1100.0
Guzet-Neige,1100.0
Hudson Bay Mountain,1142.0
Hudson Bay Mountain,1142.0
Norefjell Ski Resort,180.0
Peyragudes,1590.0
Peyragudes,1590.0
Peyragudes,1590.0
Ski Chantecler,274.0
Ski Montcalm,190.0
Ski Montcalm,190.0
Stryn Sommerski,185.0
SuperDévoluy,1500.0
SuperDévoluy,1500.0
White Hills Ski Resort,206.0
Zarosliak,1330.0
Alta Ski Area,2599.94
Alta Ski Area,2599.94
Aspen Highlands,2450.59
Bretton Woods Mountain Resort,487.68
Brighton Ski Resort,2668.52
Cooper Spur ski area,1219.2
Gore Mountain (ski resort),304.19
Isola 2000,1840.0
Isola 2000,1840.0
Isola 2000,1840.0
Isola 2000,1840.0
Keystone Resort,2828.54
Mont Orford,261.0
Mont Orford,261.0
Mount Mawson,1250.0
Mount Mawson,1250.0
Mont Mawson,1250.0
Mount Snow,579.12
Mount Snow,579.12
Mount Snow,579.12
Poiana Brașov,1020.0
Poiana Brașov,1020.0
Poiana Brașov,1020.0
Poiana Brașov,1020.0
Пояна-Брашов,1020.0
Serre Chevalier,1200.0
Serre Chevalier,1200.0
Serre Chevalier,1200.0
Serre Chevalier,1200.0
Serre Chevalier,1200.0
Serre Chevalier,1200.0
Squaw Valley Ski Resort,1889.76
Squaw Valley Ski Resort,1889.76
Squaw Valley Ski Resort,1889.76
斯阔谷滑雪渡假胜地,1889.76
Stowe Mountain Resort,475.183
Tyrol Basin,265.176
Melchsee-Frutt,1080.0
Melchsee-Frutt,1080.0
Melchsee-Frutt,1080.0
Mount Hood Skibowl,1066.8
Snowmass (ski area),2470.1
Sugarbush Resort,452.018
Alyeska Resort,76.2
Jiminy Peak (ski area),379.476
Moonlight Basin,2133.6
Mount Southington,30.48
Mountain High,2011.68
Mountain High,2133.6
Mountain High,2194.56
Stein Eriksen Lodge Deer Valley,2499.36
Appalachian Ski Mountain,1107.95
Bear Mountain Ski Hill,840.0
Blandford Ski Area,312.42
Skigebiet am Cannon Mountain,563.88
Cannon Mountain Ski Area,563.88
Hafjell,200.0
Hafjell,200.0
Hafjell,200.0
Hafjell,200.0
Hafjell,200.0
Hafjell,200.0
Mont Saint-Sauveur,203.0
Mont Sainte-Marie,200.863
Mont Ste. Marie,200.863
Pine Creek Ski Area,2095.5
Snow King Mountain,1901.04
White Pine Ski Resort,2575.56
Afton Alps,106.68
Ascutney Mountain Resort,219.456
Chapelco,1250.0
Chapelco,1250.0
Chapelco,1250.0
Chapelco,1250.0
Craigieburn Valley Ski Area,1308.0
Great Divide Montana,1746.5
"La Rosière, Savoie",1850.0
La Rosière (Montvalezan),1850.0
La Rosière (Montvalezan),1850.0
La Rosière (Savoie),1850.0
Las Vegas Ski and Snowboard Resort,2593.85
Nassfeld,600.0
Nassfeld,600.0
Plateau de Beille,1650.0
Plateau de Beille,1650.0
Plateau de Beille,1650.0
Plateau de Beille,1650.0
Plateau de Beille,1650.0
Plateau de Beille,1650.0
Plateau de Beille,1650.0
Poley Mountain,76.2
Porters Ski Area,1302.0
Spirit Mountain (ski area),188.976
Pooladkaf,2810.0
Pooladkaf,2810.0
Hotham Alpine Resort,1450.0
Eaton Mountain,67.056
Powderhouse Hill (ski area),36.576
Big Squaw Mountain Resort,396.24
Great Canadian Heliskiing,833.933
Alp 2500,1600.0
Alp 2500,1600.0
Alp 2500,1600.0
Alp 2500,1600.0
Boreal Mountain Resort,2194.56
Bromley Mountain,596.189
Homewood Mountain Resort,1899.0
Homewood Mountain Resort,1899.0
Invincible Snowfields,1650.0
Killington Ski Resort,355.092
Kirkwood Mountain Resort,2377.44
Les Arcs,1250.0
Les Arcs (estación de esquí),1250.0
Les Arcs (Savoie),1250.0
Les Arcs,1250.0
Les Arcs (Savoie),1250.0
Les Arcs,1250.0
Лез-Арк (Савойя),1250.0
Liberty Mountain Resort,173.736
Madonna di Campiglio,1522.0
Madonna di Campiglio,1522.0
Madonna di Campiglio,1522.0
Madonna di Campiglio,1522.0
Madonna di Campiglio,1522.0
マドンナ・ディ・カンピーリオ,1522.0
Madonna di Campiglio,1522.0
Madonna di Campiglio,1522.0
Мадонна-ди-Кампильо,1522.0
Madonna di Campiglio,1522.0
Montage Mountain Ski Resort,292.608
Pico Mountain,609.6
Estación de esquí de Sierra Nevada,2100.0
Sierra Nevada (station de ski),2100.0
Sierra Nevada (stazione sciistica),2100.0
Sierra Nevada (ośrodek sportów zimowych w Hiszpanii),2100.0
Serra Nevada (estação de esqui),2100.0
Sierra Nevada Ski Station,2100.0
Telluride Ski Resort,2659.38
Timberline Lodge ski area,1478.28
Treble Cone,1250.0
トレブルコーン,1250.0
Bear Valley (resort),2011.68
"Charlotte Pass, New South Wales",1755.0
Charlotte Pass,1755.0
Charlotte Pass,1755.0
Deer Valley,2002.54
Deer Valley,2002.54
Deer Valley,2002.54
"Falls Creek, Victoria",1400.0
Falls Creek (Victoria),1400.0
Falls Creek,1400.0
Falls Creek (Victoria),1400.0
Heavenly Mountain Resort,1906.52
Heavenly Mountain Resort,1906.52
Heavenly Valley,1906.52
Heavenly Valley,1906.52
Heavenly Mountain Resort,1906.52
Heavenly Valley,1906.52
La Plagne,1250.0
La Plagne,1250.0
La Plagne,1250.0
La Plagne,1250.0
La Plagne,1250.0
La Plagne,1250.0
La Plagne,1250.0
Les Trois Vallées,600.0
Trois Vallées,600.0
Les Trois-Vallées,600.0
Les Trois Vallées,600.0
Les Trois Vallées,600.0
Trzy Doliny,600.0
Les Trois Vallées,600.0
Mammoth Mountain Ski Area,2424.07
Mammoth Mountain Ski Area,2424.07
Ohau (skifield),1425.0
Pamporovo,1420.0
Pamporowo,1420.0
Pamporovo,1420.0
Pamporovo,1420.0
Pamporowo,1420.0
Пампорово,1420.0
Pamporovo,1471.0
Pamporowo,1471.0
Pamporovo,1471.0
Pamporovo,1471.0
Pamporowo,1471.0
Пампорово,1471.0
Portes du Soleil,1000.0
Portes du Soleil,1000.0
Portes du Soleil,1000.0
Portes du Soleil,1000.0
Portes du Soleil,1000.0
Portes du Soleil,1000.0
Turoa,1600.0
Milwaukee Ski Bowl,762.0
Suicide Six,167.64
Canyons Resort,2072.64
Badger Pass Ski Area,2194.56
Yosemite Ski & Snowboard Area,2194.56
Badger Pass Ski Area,2194.56
Ferguson Ridge Ski Area,1584.96
Tiffindell Ski Resort,2720.0
Tiffindell,2720.0
Warner Canyon,1606.6
Niseko Mt. Resort Grand Hirafu,260.0
ニセコマウンテンリゾート グラン・ヒラフ,260.0
Afri-Ski,2917.0
Afri-Ski,2917.0
Afriski,2917.0
Afri-Ski,2917.0
アフリスキー,2917.0
Afri-Ski,2917.0
Buckhorn Ski Club,2195.47
Grand Massif,657.0
Grand Massif,657.0
Grand Massif,657.0
Grand Massif,657.0
Lutsen Mountains,183.185
Pla d'Adet,830.0
Pla d'Adet,830.0
Saint-Lary-Soulan (station),830.0
Usana,1219.2
Uzana,1219.2
Uzana,1219.2
Узана,1219.2
Super Besse,1350.0
Super-Besse,1350.0
Super-Besse,1350.0
Super Besse,1350.0
Super Besse,1350.0
Super Besse,1350.0
Luchon-Superbagnères,1775.0
Luchon-Superbagnères,1775.0
Luchon-Superbagnères,1775.0
Superbagnères,1775.0
Lauberhornrennen,1287.0
Trofeo del Lauberhorn,1287.0
Lauberhornrennen,1287.0
Lauberhorn ski races,1287.0
Plattekill Mountain,731.52
安比高原スキー場,500.0
Appi Kogen Ski Resort,500.0
Bryce Resort,381.0
Baker Mountain (ski area),164.592
Whaleback (ski area),335.28
Front Range Ski Club,10050.0
Le Désert et le Granier,1450.0
Le Désert d'Entremont,1450.0
Le Markstein,1020.0
Le Markstein,1020.0
Le Markstein,1020.0
Markstein,1020.0
Le Markstein,1020.0
Rathvel,1185.0
Rathvel,1185.0
Gibson Pass Ski Area,1356.66
Gibson Pass Ski Area,1357.0
Park City Mountain Resort,2103.12
Seven Springs Mountain Resort,682.752
Donner Ski Ranch,2143.05
Elk Mountain Ski Area,515.722
Elk Ridge Ski Area,2286.0
富良野スキー場,245.0
Furano Ski Resort,245.0
Great Bear Recreation Park,412.09
Les Deux Alpes,1300.0
Les Deux Alpes,1300.0
Les Deux Alpes,1300.0
Les Deux Alpes,1300.0
Les Deux Alpes,1300.0
Les Deux Alpes,1300.0
Les Deux Alpes,1300.0
Ле дез Альп,1300.0
Les Deux Alpes,1300.0
Mad River Mountain,353.568
Magic Mountain Resort,1993.39
Mount Baldy Ski Area,1726.0
Mount Baldy Ski Lifts,1981.2
Red Mountain Resort,1185.0
Saddleback Maine (ski resort),646.176
Ski Wentworth,53.0
Wisp Ski Resort,736.092
Powderhorn Resort,2499.36
Bukowel,900.0
Bukovel,900.0
Bukovel,900.0
Boekovel,900.0
Bukowel,900.0
Буковель,900.0
La Mongie,1400.0
La Mongie,1400.0
La Mongie,1400.0
La Mongie,1400.0
La Mongie,1400.0
La Mongie,1400.0
Mount Pakenham,137.16
Ober Gatlinburg,822.96
Mount Eyak,121.92
"Silver Summit, Alberta",1150.0
Estación de Esquí Vodafone,1854.0
Station de Ski Vodafone,1854.0
Vodafone Ski Resort,1854.0
Estância de Esqui Vodafone,1854.0
Hogadon Ski Area,2246.38
Monterreal,2940.0
Monterreal,2940.0
Monterreal,2940.0
Asessippi Ski Area,432.0
Avanhard (Vorokhta),790.0
Farellones,2430.0
Фареллонес,2430.0
Farellones,2430.0
Les Paccots,1060.0
Les Paccots,1060.0
Thunderhill Ski Area,436.0
Skigebiet Masik-Ryong,768.0
Station de ski du mont Masik,768.0
馬息嶺スキー場,768.0
馬息嶺滑雪場,768.0
Masikryong Ski Resort,768.0
Roundtop Mountain Resort,230.124
"Stagecoach, Colorado",2270.76
Kimberley Alpine Resort,1230.0
La Tania,1400.0
La Tania,1400.0
Ла-Танья,1400.0
Peek'n Peak,426.72
Phoenix Mountain Ski Resort,1264.0
Kongsberg Skisenter,235.0
Mont Sainte-Anne,175.0
Mont Sainte-Anne,175.0
Mont-Sainte-Anne,175.0
Mont-Sainte-Anne,175.0
Mont-Sainte-Anne,175.0
Mont-Sainte-Anne,175.0
Mount Buller Alpine Resort,1375.0
North–South Ski Bowl,1033.27
Perisher,1720.0
Perisher,1720.0
Perisher,1720.0
Perisher Ski Resort,1720.0
Rotarun Ski Area,1652.02
Snowy Range Ski Area,2743.2
Tahoe Donner,2057.4
Tahoe Donner Downhill,2057.4
Tenney Mountain Ski Resort,228.295
Wolf Ridge Ski Resort,1188.72
Black Bear Resort,2103.12
Rødkleiva,310.0
Rødkleiva,310.0
Rødkleiva,310.0
Alpe du Grand Serre,1368.0
Alpe du Grand Serre,1368.0
Crotched Mountain Ski & Ride,320.04
Espace Diamant,910.0
Espace Diamant,910.0
Avoriaz,1100.0
Avoriaz,1100.0
Avoriaz,1100.0
Avoriaz,1100.0
Avoriaz,1100.0
Avoriaz,1100.0
Avoriaz,1100.0
Авориаз,1100.0
Bluewood Ski Area,1385.32
Hurricane Ridge Ski and Snowboard Area,1463.04
Magic Mountain Ski Area,350.52
Mission Ridge Ski Area,1392.94
Mount Spokane Ski and Snowboard Park,1163.73
Mount Spokane Ski and Snowboard Park,1341.12
Snow Summit,2122.93
Waterville Valley Resort,554.736
White Pass Ski Area,1371.6
White Pass Ski Area,1371.6
Whitefish Mountain Resort,1360.63
Whitefish Mountain Resort,1360.63
Big Mountain (Montana),1360.63
Alta Badia,1324.0
Alta Badia,1324.0
Alta Badia,1324.0
Alta Badia,1324.0
Alta Badia,1324.0
Alta Badia,1324.0
Alta Badia,1324.0
Angel Fire Resort,2621.28
Baqueira-Beret,1500.0
Baqueira Beret,1500.0
Baqueira-Beret,1500.0
Baqueira Beret,1500.0
Baqueira-Beret,1500.0
Baqueira-Beret,1500.0
Bear Paw Ski Bowl,1371.6
Belleayre Ski Center,617.0
Blacktail Mountain Ski Area,1595.93
Devil's Head Resort,283.464
Discovery Ski Area,1975.1
Glenshee Ski Centre,649.834
Granite Peak Ski Area,381.0
Horseshoe Resort,312.0
Kelly Canyon,1706.88
Kvitfjell,185.0
Kvitfjell,185.0
Kvitfjell,185.0
Kvitfjell,185.0
Kvitfjell,185.0
Kvitfjell,185.0
Kvitfjell,185.0
La Tzoumaz,1535.0
La Tzoumaz,1535.0
La Tzoumaz,1535.0
Le Massif,36.0
Le Massif,36.0
Le Massif,36.0
Little Ski Hill,1583.44
Lookout Pass Ski and Recreation Area,1371.6
Lookout Pass Ski and Recreation Area,1438.66
Lost Trail Powder Mountain,1950.72
Lost Trail Powder Mountain,2133.6
Lost Valley Ski Area,73.152
Maverick Mountain Ski Area,1981.2
Montana Snowbowl,1524.0
Mount Olympus Ski Area,1425.0
Mount Shasta Ski Park,1669.08
Mount Shasta Ski Park,1669.08
Mount Waterman,2133.6
Nub's Nob,277.673
Pats Peak,210.312
"Pebble Creek, Idaho",1938.53
Pomerelle,2365.25
Portillo (Chile),2548.0
Portillo (Chile),2548.0
Portillo,2548.0
"Portillo, Chile",2548.0
Portillo (Chili),2548.0
