http://dbpedia.org/ontology/RouteOfTransportation,http://dbpedia.org/ontology/height
Мост I-35W через Миссисипи,35.052
I-35W密西西比河大桥,35.052
جسر فيسكايا,45.0
Puente de Vizcaya,45.0
Puente de Vizcaya,45.0
Vizcaya Bridge,45.0
Pont de Biscaye,45.0
Ponte di Vizcaya,45.0
ビスカヤ橋,45.0
Vizcayabrug,45.0
Most Biskajski,45.0
Бискайский мост,45.0
Ponte da Biscaia,45.0
比斯開橋,45.0
Portage Lake Lift Bridge,54.864
Hulme Arch Bridge,25.0
Acueducto de Slateford,22.86
Slateford Aqueduct,22.86
Walnut Lane Bridge,44.8056
Walnut Lane Bridge,44.8056
Balinghe-Brücke,204.5
Puente de Balinghe,204.5
Pont du Balinghe,204.5
Balinghebrug,204.5
Мост Балинхэ,204.5
坝陵河大桥,204.5
Baling River Bridge,204.5
Metro-Brücke über das Goldene Horn,65.0
Золотой рог (метромост),65.0
Golden Horn Metro Bridge,65.0
Dearborn River High Bridge,30.48
Dearborn River High Bridge,30.48
Tianxingzhou-Brücke,190.0
Мост Тяньсинчжоу,190.0
天兴洲长江大桥,190.0
Tianxingzhou Yangtze River Bridge,190.0
Viaducto Candaba,15.0
Candaba Viaduct,15.0
Jiangyin-Brücke,190.0
Puente colgante de Jiangyin,190.0
Pont de Jiangyin,190.0
Jiangyinbrug,190.0
Мост Цзянъинь,190.0
江阴长江大桥,190.0
Jiangyin Yangtze River Bridge,190.0
Pit River Bridge,152.4
Südbrücke (Kiew),135.0
Most Południowy w Kijowie,135.0
Южный мост (Киев),135.0
Pivdennyi Bridge,135.0
Pont de Powerscourt,8.0
Powerscourt Covered Bridge,8.0
Puente de Wandre,95.5
Pont de Wandre,95.5
Pont de Wandre,95.5
Pont de Wandre,95.5
Denver Millennium Bridge,7.62
Dollis Brook Viaduct,18.288
Puente José León de Carranza,18.0
José Leon de Carranza Bridge,18.0
Lune Millennium Bridge,40.0
Lune Millennium Bridge,40.0
Netherton Tunnel Branch Canal,4.8768
New River Tunnel,4.191
Henry E. Kinney Tunnel,4.191
Túnel Henry E. Kinney,4.191
Old Blenheim Bridge,9.144
Penobscot Narrows Bridge and Observatory,136.246
Stonecutters Bridge,298.0
Stonecutters Bridge,298.0
Puente Stonecutters,298.0
Pont de Stonecutters,298.0
ストーンカッターズ橋,298.0
Stonecuttersbrug,298.0
昂船洲大橋,298.0
Мост Стоункаттерс,298.0
Whitchurch Bridge,3.9624
Callahan Tunnel,4.08432
Callahan-Tunnel,4.08432
Claiborne Pell Newport Bridge,121.92
Claiborne Pell Newport Bridge,121.92
Claiborne Pell Newport Bridge,121.92
Davenport Skybridge,15.24
Downtown Tunnel,4.1148
Gotthardtunnel,7.1
Gotthard Tunnel,7.1
Túnel ferroviario de San Gotardo,7.1
Tunnel ferroviaire du Saint-Gothard,7.1
Galleria ferroviaria del San Gottardo,7.1
Gotthardtunnel,7.1
ゴッタルド鉄道トンネル,7.1
Tunel kolejowy Świętego Gotarda,7.1
Готардский железнодорожный тоннель (1882),7.1
Túnel ferroviário de São Gotardo,7.1
圣哥达隧道,7.1
Guandu Bridge,87.8
Puente Guandu,87.8
Kuan Du Bridge,87.8
關渡大橋,87.8
Jack Lynch Tunnel,8.5
Túnel Jack Lynch,8.5
Jamestown Bridge,41.148
Körschtalviadukt,55.0
Koersch Viaduct,55.0
Leimert Bridge,35.6616
Midtown Tunnel (Virginia),4.1148
Plougastel Bridge,27.5
Pont Albert-Louppe,27.5
Pont Albert-Louppe,27.5
Port Mann Bridge,163.0
Port Mann Bridge,163.0
Ponts de Port Mann,163.0
Port Mann Bridge,163.0
曼港橋,163.0
جسر النساء,34.0
Puente de la Mujer,34.0
Puente de la Mujer,34.0
Puente de la Mujer,34.0
Puente de la Mujer,34.0
Puente de la Mujer,34.0
Puente de la Mujer,34.0
Puente de la Mujer,34.0
Мост Женщины,34.0
Sonning Bridge,4.2672
Tampico Bridge,55.0
Puente Tampico,55.0
タンピコ橋,55.0
Thorold Tunnel,4.5
Varina-Enon Bridge,45.72
Auburn Tunnel,6.7056
Ganterbrücke,150.0
Pont du Ganter,150.0
Ganterbrücke,150.0
Ganter Bridge,150.0
济南黄河大桥,68.4
Jinan Yellow River Bridge,68.4
Locke Avenue Bridge,5.1816
Most Pentele,47.6
Pentele Bridge (Hungary),47.6
Ravennabrücke,58.0
Puente del Ravenna,58.0
Ravenna Bridge,58.0
Puente Tähtiniemi,105.0
Most Tähtiniemi,105.0
Tähtiniemi Bridge,105.0
バイチャイ橋,150.0
白斋桥,150.0
Bãi Cháy Bridge,150.0
Bính Bridge,102.0
Cisco Bridges,67.0
Puente Gediminas,8.0
Gediminas Bridge,8.0
Mohaka Viaduct,95.0
Mohaka Viaduct,95.0
Moskauer Brücke (Kiew),119.0
Puente Moscú,119.0
Most Moskiewski,119.0
Московский мост (Киев),119.0
Moskovskyi Bridge,119.0
Rendsburger Hochbrücke,68.0
レンツブルク鉄道橋,68.0
Rendsburger Hochbrücke,68.0
Рендсбургский Высокий мост,68.0
Rendsburg High Bridge,68.0
Ponte Rio Negro,158.0
Puente Río Negro,158.0
Pont Rio Negro,158.0
Ponte Rio Negro,158.0
内格罗河大桥,158.0
Rio Negro Bridge,158.0
Pont du ruisseau Stoney,90.0
Stoney Creek Bridge,90.0
Stoney Creek Bridge,90.0
Puente Te Rewa Rewa,10.0
Те-Рева-Рева,10.0
Te Rewa Rewa Bridge,10.0
Vembanad Rail Bridge,7.5
Grafton Bridge,25.6032
Túnel Menora,5.0
Menora Tunnel,5.0
Cookham Bridge,4.572
Laurel Creek Gorge Bridge,67.1
Pont d’Aël,22.15
Ponte acquedotto di Pont d'Aël,22.15
Pont d'Aël,22.15
Pont d'Aël,22.15
Thornton viaduct,36.576
Golden Gate Bridge,227.381
جسر البوابة الذهبية,227.381
Golden Gate Bridge,227.381
Puente Golden Gate,227.381
Pont du Golden Gate,227.381
Golden Gate Bridge,227.381
ゴールデン・ゲート・ブリッジ,227.381
Golden Gate Bridge,227.381
Golden Gate Bridge,227.381
Ponte Golden Gate,227.381
Золотые Ворота (мост),227.381
金门大桥,227.381
Mackinac Bridge,168.25
جسر ماكيناك,168.25
Mackinac Bridge,168.25
Puente del Estrecho de Mackinac,168.25
Pont Mackinac,168.25
Mackinac Bridge,168.25
マキナック橋,168.25
Most Mackinac,168.25
Ponte de Mackinac,168.25
Мост Макинак,168.25
麦基诺大桥,168.25
Sydney Harbour Bridge,134.0
جسر ميناء سيدني,134.0
Sydney Harbour Bridge,134.0
Puente de la bahía de Sídney,134.0
Harbour Bridge,134.0
Sydney Harbour Bridge,134.0
ハーバーブリッジ,134.0
Sydney Harbour Bridge,134.0
Sydney Harbour Bridge,134.0
Ponte da Baía de Sydney,134.0
Харбор-Бридж (Сидней),134.0
雪梨港灣大橋,134.0
A. Murray MacKay Bridge,96.0
A. Murray MacKay Bridge,96.0
Bear Mountain Bridge,109.728
Bear Mountain Bridge,109.728
Pont de Bear Mountain,109.728
ベアー・マウンテン・ブリッジ,109.728
Bear Mountain Bridge,109.728
熊山大桥,109.728
Beaver Bridge (Arkansas),227.381
Donnington Bridge,4.8768
Puente General Manuel Belgrano,84.0
General Belgrano Bridge,84.0
Puente General Manuel Belgrano,84.0
Pont General Manuel Belgrano,84.0
Kingston Bridge,7.0104
"Kingston Bridge, London",7.0104
Lane-Cove-Tunnel,4.4
Lane Cove Tunnel,4.4
Ponte Amerigo Vespucci,9.5
Ponte Amerigo Vespucci,9.5
Ponte Amerigo Vespucci,9.5
Hampton Court Bridge,5.7912
Hampton Court Bridge,5.7912
Kingston Railway Bridge,6.7056
Kingston Railway Bridge,6.7056
Kingston Railway Bridge,6.7056
Anna Flyover,4.3
Arthur Kill Vertical Lift Bridge,65.532
Rajiv Gandhi Sea Link,126.0
Bandra–Worli Sea Link,126.0
Морской мост Бандра — Ворли,126.0
Bixby Creek Bridge,85.344
Bixby Creek Bridge,85.344
Bixby Creek Bridge,85.344
Bixby Creek Bridge,85.344
Bridge to Nowhere,40.0
Bridge to Nowhere (New Zealand),40.0
Bridge to Nowhere,40.0
Cape Cod Canal Railroad Bridge,82.6008
ケープコッド運河鉄道橋,82.6008
Cape Cod Canal Railroad Bridge,82.6008
Cumberland Gap Tunnel,9.144
Cumberland Gap Tunnel,9.144
Folly Bridge,3.048
Gatehampton Railway Bridge,6.7056
Gaviota Tunnel,4.4958
Túnel Gaviota,4.4958
Gjemnessund Bridge,108.0
Ponte di Gjemnessund,108.0
Ponte Gjemnessund,108.0
Godstow Bridge,2.4384
Helgeland Bridge,138.0
Ponte Helgeland,138.0
海格兰德大桥,138.0
High Five Interchange,42.672
High Five Interchange,42.672
Humber Bay Arch Bridge,21.3
John P. Grace Memorial Bridge,76.2
Nordhordland-Brücke,99.0
Nordhordland Bridge,99.0
Ponte di Nordhordland,99.0
Ponte Nordhordland,99.0
Percy Burn Viaduct,36.0
Replot Bridge,82.5
Puente Replot,82.5
Pont de Replot,82.5
Most Replot,82.5
Ponte Replot,82.5
Severn-Brücke,135.636
Severn Bridge,135.636
Puente del Severn,135.636
Pont sur la Severn,135.636
Severn Bridge,135.636
Severn Bridge,135.636
Ponte do Severn,135.636
Севернский мост,135.636
塞文橋,135.636
Silas N. Pearman Bridge,76.2
Strelasundquerung,126.0
Strelasund Crossing,126.0
Conexión a través del Strelasund,126.0
Рюгенский мост,126.0
Suramadu-Brücke,146.0
Suramadu Bridge,146.0
Puente Suramadu,146.0
Pont Suramadu,146.0
Ponte Suramadu,146.0
スラマドゥ大橋,146.0
Suramadubrug,146.0
Most Suramadu,146.0
Мост Сурамаду,146.0
苏腊马都大桥,146.0
Obbrücke von Surgut,146.0
Surgut Bridge,146.0
Soergoetbrug,146.0
Most Surgucki,146.0
Ponte Surgut,146.0
Югорский мост,146.0
苏尔古特大桥,146.0
Tuscarora Mountain Tunnel,4.2672
Waldo-Hancock Bridge,72.0
Waldo–Hancock Bridge,72.0
Airport Tunnel (Los Angeles),4.572
"Lexington Bridge (Lexington, Missouri)",5.51688
Martin Olav Sabo Bridge,30.48
Rock Creek Canyon Bridge,91.0
Pont de Constantin le Grand,10.0
Constantine's Bridge (Danube),10.0
Holzbrücke Rapperswil–Hurden,1.5
Holzbrücke Rapperswil-Hurden,1.5
Île d'Orléans Bridge,65.88
Pont de l’île d’Orléans,65.88
Pont de l'Île-d'Orléans,65.88
Interstate Bridge,70.104
Alva B. Adams Tunnel,2.9718
Cize-Bolozon-Viadukt,73.0
Viaduc de Cize-Bolozon,73.0
Cize-Bolozonviaduct,73.0
Виадук Сиз-Болозон,73.0
Cize–Bolozon viaduct,73.0
Ellingsøytunnel,4.6
Ellingsøy Tunnel,4.6
Godøytunnel,4.5
Godøy Tunnel,4.5
Great Haigh Sough,1.2192
Göltzschtalbrücke,78.0
Puente de Göltzschtal,78.0
Göltzschtalbrücke,78.0
Göltzschtalbrücke,78.0
Göltzschdalbrug,78.0
Göltzschtalbrücke,78.0
Göltzschtalbrücke,78.0
Гёльчтальбрюкке,78.0
Göltzsch Viaduct,78.0
Göta älvbron,19.5
Göta älvbron,19.5
Hagwilget Canyon Bridge,80.0
東神戸大橋,168.0
东神户大桥,168.0
Higashi Kobe Bridge,168.0
Pont de Juneau-Douglas,20.2
Juneau–Douglas Bridge,20.2
Puente Minpu,214.5
Pont de Minpu,214.5
Minpubrug,214.5
Мост Миньпу,214.5
闵浦大桥,214.5
Minpu Bridge,214.5
Most Rędziński,122.0
Rędziński Bridge,122.0
St Helena Tunnel,5.3
Dreiländerbrücke,24.75
Puente de los Tres Países,24.75
Passerelle des Trois Pays,24.75
Ponte dei Tre Paesi,24.75
三カ国橋,24.75
Drielandenbrug,24.75
Ponte dos Três Países,24.75
Мост трёх стран,24.75
三国桥,24.75
Three Countries Bridge,24.75
Valderøytunnel,4.6
Valderøy Tunnel,4.6
Kochertalbrücke,178.0
Kocher Viaduct,178.0
Puente de Kochertal,178.0
Viaduc de Kochertal,178.0
Zilwaukee Bridge,38.1
Edong-Brücke,242.5
Pont d'Edong,242.5
Edongbrug,242.5
Мост Эдун,242.5
鄂东长江大桥,242.5
Edong Yangtze River Bridge,242.5
Vierte Nanjing-Jangtse-Brücke,229.0
Vierde Nanjing Yangtzebrug,229.0
Четвёртый Нанкинский мост,229.0
南京长江第四大桥,229.0
Fourth Nanjing Yangtze Bridge,229.0
Hejiang-Brücke,208.0
康博长江大桥,208.0
Hejiang Bridge,208.0
Highline179,114.6
Highline179,114.6
Jingyue-Brücke,265.0
Pont de Jingyue,265.0
Мост Цзинъюэ,265.0
荆岳长江公路大桥,265.0
Jingyue Yangtze River Bridge,265.0
Scammonden Bridge,36.576
Cameron Suspension Bridge,4.2672
Мост Эрци,209.0
武汉二七长江大桥,209.0
Erqi Yangtze River Bridge,209.0
Frances Appleton Bridge,6.4008
Pont autoroutier de Jiujiang,242.0
Автомобильный мост Цзюцзян,242.0
九江长江公路大桥,242.0
Jiujiang Yangtze River Expressway Bridge,242.0
Al Ittihad Bridge,100.0
马过河大桥,180.0
Maguo River Bridge,180.0
Pensford Viaduct,28.956
Dinting Viaduct,36.2712
Margaret McDermott Bridge,103.632
Mingo Creek Viaduct,79.248
Phil G. McDonald Bridge,213.36
Мост через бухту Сяншань,225.5
象山港大桥,225.5
Xiangshan Harbor Bridge,225.5
Jenson Tunnel,6.096
Keladighat bridge,25.0
Clifton Suspension Bridge,100.889
جسر كليفتون المعلق,100.889
Clifton Suspension Bridge,100.889
Puente colgante de Clifton,100.889
Pont suspendu de Clifton,100.889
Ponte sospeso di Clifton,100.889
Clifton Suspension Bridge,100.889
Clifton Suspension Bridge,100.889
Ponte Pênsil de Clifton,100.889
Клифтонский мост,100.889
克利夫頓吊橋,100.889
Great Belt Fixed Link,254.0
جسر ستوربيلت,254.0
Storebæltsbroen,254.0
Puente del Gran Belt,254.0
Liaison du Grand Belt,254.0
Storebæltsbroen,254.0
Grote Beltbrug,254.0
グレートベルト・リンク,254.0
Storebæltsbroen,254.0
Ponte do Grande Belt,254.0
Мост Большой Бельт,254.0
大贝尔特桥,254.0
Leonard P. Zakim Bunker Hill Memorial Bridge,82.296
Leonard P. Zakim Bunker Hill Memorial Bridge,82.296
Øresund Bridge,204.0
جسر أوريسند,204.0
Öresundbrücke,204.0
Puente de Øresund,204.0
Øresundsbron,204.0
Ponte di Øresund,204.0
オーレスン・リンク,204.0
Sontbrug (Kopenhagen - Malmö),204.0
Most nad Sundem,204.0
Ponte do Øresund,204.0
Эресуннский мост,204.0
厄勒海峽大橋,204.0
Batman Bridge,91.0
Batman Bridge,91.0
Batman Bridge,91.0
Мост Бэтмана,91.0
Brooklyn–Battery Tunnel,3.6576
Brooklyn-Battery Tunnel,3.6576
Brooklyn Battery Tunnel,3.6576
ブルックリン＝バッテリー・トンネル,3.6576
Brooklyn–Battery Tunnel,3.6576
Тоннель Бруклин — Бэттери,3.6576
布魯克林-砲台公園隧道,3.6576
Eisenhower Tunnel,4.24282
Eisenhower-Tunnel,4.24282
Túnel Eisenhower,4.24282
George Washington Bridge,184.099
جسر جورج واشنطن,184.099
George-Washington-Brücke,184.099
Puente George Washington,184.099
George Washington Bridge,184.099
Ponte George Washington,184.099
ジョージ・ワシントン・ブリッジ,184.099
George Washington Bridge,184.099
George Washington Bridge,184.099
Ponte George Washington,184.099
Мост Джорджа Вашингтона,184.099
喬治華盛頓大橋,184.099
Gladesville Bridge,45.0
Gladesville-Brücke,45.0
Gladesville Bridge,45.0
نفق قاعدة غوتارد,5.2
Gotthard Base Tunnel,5.2
Gotthard-Basistunnel,5.2
Túnel de base de San Gotardo,5.2
Tunnel de base du Saint-Gothard,5.2
Galleria di base del San Gottardo,5.2
ゴッタルドベーストンネル,5.2
Gotthard-basistunnel,5.2
Gotthard-Basistunnel,5.2
Túnel de base de São Gotardo,5.2
Готардский базисный тоннель,5.2
聖哥達基線隧道,5.2
Jacques Cartier Bridge,104.0
Pont Jacques-Cartier,104.0
Puente Jacques Cartier,104.0
Pont Jacques-Cartier,104.0
Ponte Jacques Cartier,104.0
Ponte Jacques-Cartier,104.0
Lethbridge Viaduct,95.7
Lethbridge Viaduct,95.7
Viaduc de Lethbridge,95.7
Летбридж (виадук),95.7
Lions Gate Bridge,111.0
Lions Gate Bridge,111.0
Pont Lions Gate,111.0
ライオンズゲートブリッジ,111.0
Lions Gate Bridge,111.0
Lions Gate Bridge,111.0
Lions Gate Bridge,111.0
獅門橋,111.0
Мост Лайонс-Гейт,111.0
Menai Suspension Bridge,30.0
Menai Suspension Bridge,30.0
Puente colgante de Menai,30.0
Pont suspendu de Menai,30.0
Ponte sospeso sul Menai,30.0
メナイ吊橋,30.0
Menai Suspension Bridge,30.0
Menai Suspension Bridge,30.0
Ponte Suspensa Menai,30.0
Висячий мост через Менай,30.0
جسر ميلو,343.0
Millau Viaduct,343.0
Viaduc de Millau,343.0
Viaducto de Millau,343.0
Viadotto di Millau,343.0
Viaduc de Millau,343.0
ミヨー橋,343.0
Viaduct van Millau,343.0
Wiadukt Millau,343.0
Viaduto de Millau,343.0
Виадук Мийо,343.0
米約高架橋,343.0
Mont Blanc Tunnel,4.35
Mont-Blanc-Tunnel,4.35
Túnel de Mont Blanc,4.35
Tunnel du Mont-Blanc,4.35
Traforo del Monte Bianco,4.35
Mont Blanctunnel,4.35
モンブラントンネル,4.35
Tunel du Mont Blanc,4.35
Монбланский тоннель,4.35
Túnel do Monte Branco,4.35
白山隧道,4.35
Pontcysyllte Aqueduct,38.4048
قناة بونكتيسيلت,38.4048
Pontcysyllte-Aquädukt,38.4048
Acueducto de Pontcysyllte,38.4048
Pont-canal de Pontcysyllte,38.4048
Acquedotto di Pontcysyllte,38.4048
ポントカサステ水路橋と運河,38.4048
Pontcysyllte-aquaduct,38.4048
Akwedukt i kanał Pontcysyllte,38.4048
Aqueduto de Pontcysyllte,38.4048
Акведук Понткисиллте,38.4048
龐特卡薩魯岧水道,38.4048
Queens–Midtown Tunnel,3.6576
Túnel Queens Midtown,3.6576
Queens–Midtown Tunnel,3.6576
Queens-Midtown Tunnel,3.6576
クイーンズ＝ミッドタウン・トンネル,3.6576
Тоннель Куинс — Мидтаун,3.6576
皇后區中城隧道,3.6576
جسر قوس قزح (اليابان),126.0
Rainbow Bridge (Tokyo),126.0
Rainbow Bridge (Tokio),126.0
Puente del Rainbow (Tokio),126.0
Rainbow Bridge (Tokyo),126.0
Rainbow Bridge,126.0
レインボーブリッジ,126.0
Rainbow Bridge (Japan),126.0
Rainbow Bridge (Tokio),126.0
Радужный мост,126.0
Rainbow Bridge,126.0
彩虹大橋,126.0
Second Severn Crossing,137.0
Zweite Severnbrücke,137.0
Deuxième pont sur la Severn,137.0
Second Severn Crossing,137.0
Second Severn Crossing,137.0
Второй Севернский мост,137.0
塞文二桥,137.0
Sir Leo Hielscher Bridges,64.5
Gateway Bridge,64.5
Story Bridge,74.0
Story Bridge,74.0
Story Bridge,74.0
ストーリー・ブリッジ,74.0
故事桥,74.0
Sydney Harbour Tunnel,4.4
Sydney-Harbour-Tunnel,4.4
Túnel del Puerto de Sídney,4.4
Sydney Harbour Tunnel,4.4
Túnel da Baía de Sydney,4.4
Tasman Bridge,60.5
Tasman Bridge,60.5
Puente Tasman,60.5
Tasman Bridge,60.5
Most Tasmana,60.5
Ponte Tasman,60.5
Тасман-Бридж (Хобарт),60.5
Tinsley Viaduct,20.0
جسر أرثر رانفيل جونيور,175.26
Arthur Ravenel Jr. Bridge,175.26
小亚瑟·罗芙奥大桥,175.26
Blisworth Tunnel,1.2192
Blisworth Tunnel,1.2192
Capilano Suspension Bridge,70.0
Capilano Suspension Bridge,70.0
Puente colgante de Capilano,70.0
Pont suspendu de Capilano,70.0
キャピラノ吊り橋,70.0
卡皮拉諾吊橋公園,70.0
جسر كاركينز,124.968
Carquinez Bridge,124.968
Carquinez-Brücke,124.968
Carquinez Bridge,124.968
Caversham Bridge,4.572
Clyde Tunnel,5.334
Túnel Clyde,5.334
Tunnel de la Clyde,5.334
Enneüs Heerma Bridge,26.0
Pont Enneüs Heerma,26.0
Enneüs Heermabrug,26.0
Erskine Bridge,45.0
Fort McHenry Tunnel,4.14528
General Rafael Urdaneta Bridge,86.6
General-Rafael-Urdaneta-Brücke,86.6
Puente General Rafael Urdaneta,86.6
Pont du Général Rafael Urdaneta,86.6
ラファエル・ウルダネタ橋,86.6
Generaal Rafael Urdanetabrug,86.6
Ponte General Rafael Urdaneta,86.6
Мост генерала Рафаэля Урданеты,86.6
拉斐尔·乌达内塔将军大桥,86.6
"George Street Bridge, Newport",52.1208
George Street Bridge,52.1208
Goring and Streatley Bridge,4.8768
Hercílio-Luz-Brücke,74.0
Hercilio Luz Bridge,74.0
Puente Hercílio Luz,74.0
Pont Hercílio Luz,74.0
Ponte Hercílio Luz,74.0
Juscelino Kubitschek bridge,60.0
Juscelino-Kubitschek-Brücke,60.0
Puente Juscelino Kubitschek,60.0
Ponte Juscelino Kubitschek,60.0
Pont Juscelino Kubitschek,60.0
Ponte Juscelino Kubitschek,60.0
Ponte Juscelino Kubitschek,60.0
Mary McAleese Boyne Valley Bridge,95.0
Boyne River Bridge,95.0
جسر الانتفاضة الوطنية السلوفاكية,84.6
Brücke des Slowakischen Nationalaufstandes,84.6
Most SNP,84.6
Most SNP,84.6
Pont du soulèvement national slovaque,84.6
Nový Most,84.6
Most SNP,84.6
Most SNP,84.6
Мост СНП (Братислава),84.6
新橋 (布拉提斯拉瓦),84.6
Mount Hope Bridge,86.868
Mount Hope Bridge,86.868
Mount Hope Bridge,86.868
Park Avenue Tunnel (roadway),2.4384
Murray Hill Tunnel,2.4384
Pont de Normandie,214.77
Pont de Normandie,214.77
Puente de Normandía,214.77
Pont de Normandie,214.77
Ponte di Normandia,214.77
ノルマンディー橋,214.77
Pont de Normandie,214.77
Pont de Normandie,214.77
Ponte da Normandia,214.77
Мост Нормандии,214.77
诺曼底大桥,214.77
جسر الاميلو,140.0
Puente del Alamillo,140.0
Puente del Alamillo,140.0
Puente del Alamillo (Sevilla),140.0
Ponte dell'Alamillo,140.0
Pont de l'Alamillo,140.0
Alamillobrug,140.0
Puente del Alamillo,140.0
Аламильо (мост),140.0
阿拉米略桥,140.0
Radcot Bridge,3.3528
Reading Bridge,5.1816
Salginatobelbrücke,90.0
Salginatobel Bridge,90.0
Puente de Salginatobel,90.0
Pont de Salginatobel,90.0
Ponte Salginatobel,90.0
ザルギナトーベル橋,90.0
Most nad Salginą,90.0
San Juanico Bridge,41.0
San-Juanico-Brücke,41.0
Puente de San Juanico,41.0
Ponte di San Juanico,41.0
サン・ファニーコ橋,41.0
San Juanico-brug,41.0
Most San Juanico,41.0
